"","DIA_MM","DHP_Ae","HT_REELLE_M","z","x","HAUTEUR_M","index_i","index_j","xDbh","st_ha","nbTi_ha","REG_ECO","TYPE_ECO","CL_DRAI","ALTITUDE","group.sDomBio","group.drainage","group.veg","pred"
"11",75,193,15,0.243093922651934,0.77319587628866,19.4,10,86,0.756906077348066,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",5142.60964771018
"12",52,193,17,0.132596685082873,0.876288659793815,19.4,10,86,0.867403314917127,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",2470.69158812734
"13",4,193,19,0.0220994475138121,0.979381443298969,19.4,10,86,0.977900552486188,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",359.523896118395
"14",225.4,190,0.15,1.06280720917531,0.00764915859255482,19.61,10,88,-0.062807209175314,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",48320.7252263857
"15",195,190,0.6,1.03823047515019,0.0305966343702193,19.61,10,88,-0.0382304751501912,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",35912.3979684267
"16",190.4,190,1,1.01638448935008,0.0509943906170321,19.61,10,88,-0.0163844893500819,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",33798.2871899984
"17",184.4,190,1.3,1,0.0662927078021418,19.61,10,88,1e-08,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",32924.2523474426
"18",181.4,190,3,0.907154560349536,0.152983171851096,19.61,10,88,0.0928454396504642,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",29628.1537642375
"19",175,190,5,0.79792463134899,0.254971953085161,19.61,10,88,0.20207536865101,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",25496.8286820547
"20",169,190,7,0.688694702348444,0.356960734319225,19.61,10,88,0.311305297651557,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",20952.3020145783
"21",146,190,9,0.579464773347897,0.458949515553289,19.61,10,88,0.420535226652103,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",16419.4836679394
"22",130.4,190,11,0.470234844347351,0.560938296787353,19.61,10,88,0.529765155652649,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",12195.4466988224
"23",116.4,190,13,0.361004915346805,0.662927078021418,19.61,10,88,0.638995084653195,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",8448.55391345462
"24",80,190,15,0.251774986346259,0.764915859255482,19.61,10,88,0.748225013653741,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",5254.39750040949
"25",51,190,17,0.142545057345713,0.866904640489546,19.61,10,88,0.857454942654287,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",2626.12315348919
"26",10,190,19,0.0333151283451665,0.96889342172361,19.61,10,88,0.966684871654833,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",537.090494969444
"27",226.4,196,0.18,1.0627802690583,0.00940438871473354,19.14,10,89,-0.062780269058296,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",49565.8687243337
"28",205,196,0.6,1.03923766816144,0.0313479623824451,19.14,10,89,-0.039237668161435,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",38473.6225694953
"29",194,196,1,1.01681614349776,0.0522466039707419,19.14,10,89,-0.0168161434977579,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",36054.2765230968
"30",190,196,1.3,1,0.0679205851619645,19.14,10,89,1e-08,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",35036.5118609239
"31",179,196,3,0.904708520179372,0.156739811912226,19.14,10,89,0.0952914798206278,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",31212.3120413518
"32",172,196,5,0.792600896860987,0.26123301985371,19.14,10,89,0.207399103139013,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",26590.0989651483
"33",158,196,7,0.680493273542601,0.365726227795193,19.14,10,89,0.319506726457399,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",21619.27628751
"34",142,196,9,0.568385650224215,0.470219435736677,19.14,10,89,0.431614349775785,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",16732.9222505384
"35",125,196,11,0.45627802690583,0.574712643678161,19.14,10,89,0.54372197309417,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",12233.0024212954
"36",107,196,13,0.344170403587444,0.679205851619645,19.14,10,89,0.655829596412556,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",8285.08773032623
"37",83.4,196,15,0.232062780269058,0.783699059561129,19.14,10,89,0.767937219730942,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",4956.76281005327
"38",49,196,17,0.119955156950673,0.888192267502612,19.14,10,89,0.880044843049327,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",2250.49760375599
"39",3,196,19,0.00784753363228703,0.992685475444096,19.14,10,89,0.992152466367713,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",128.183619652615
"40",223,195,0.15,1.06367663344408,0.00774793388429752,19.36,10,90,-0.0636766334440753,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",51477.4053333622
"41",198.4,195,0.6,1.03875968992248,0.0309917355371901,19.36,10,90,-0.0387596899224806,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",37993.521259503
"42",193,195,1,1.01661129568106,0.0516528925619835,19.36,10,90,-0.0166112956810631,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",35656.4793704048
"43",188,195,1.3,1,0.0671487603305785,19.36,10,90,1e-08,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",34679.9084629226
"44",183,195,3,0.905869324473976,0.15495867768595,19.36,10,90,0.0941306755260244,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",31014.2334497891
"45",174,195,5,0.795127353266888,0.258264462809917,19.36,10,90,0.204872646733112,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",26533.4065657981
"46",168,195,7,0.684385382059801,0.361570247933884,19.36,10,90,0.315614617940199,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",21674.6283052869
"47",147,195,9,0.573643410852713,0.464876033057851,19.36,10,90,0.426356589147287,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",16870.7517651988
"48",132,195,11,0.462901439645626,0.568181818181818,19.36,10,90,0.537098560354374,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",12424.8460766445
"49",103,195,13,0.352159468438538,0.671487603305785,19.36,10,90,0.647840531561462,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",8505.67678617423
"50",76,195,15,0.241417497231451,0.774793388429752,19.36,10,90,0.758582502768549,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",5185.23519750265
"51",47,195,17,0.130675526024363,0.878099173553719,19.36,10,90,0.869324473975637,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",2470.79752359894
"52",8,195,19,0.0199335548172757,0.981404958677686,19.36,10,90,0.980066445182724,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",328.896056101529
"53",236.4,203,0.17,1.06635349383441,0.00927441352973268,18.33,10,91,-0.0663534938344099,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",55350.336944609
"54",215,203,0.6,1.04110393423371,0.0327332242225859,18.33,10,91,-0.0411039342337052,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",41691.0922778328
"55",204,203,1,1.01761597181445,0.0545553737043099,18.33,10,91,-0.0176159718144451,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",38820.0936773693
"56",197,203,1.3,1,0.0709219858156028,18.33,10,91,1e-08,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",37583.809279384
"57",194,203,3,0.900176159718144,0.16366612111293,18.33,10,91,0.0998238402818555,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",32942.6607053804
"58",176,203,5,0.782736347621844,0.272776868521549,18.33,10,91,0.217263652378156,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",27583.3856513942
"59",158.4,203,7,0.665296535525543,0.381887615930169,18.33,10,91,0.334703464474457,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",22005.4231676173
"60",139,203,9,0.547856723429243,0.490998363338789,18.33,10,91,0.452143276570757,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",16646.5313997536
"61",117.4,203,11,0.430416911332942,0.600109110747409,18.33,10,91,0.569583088667058,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",11807.6252614431
"62",95,203,13,0.312977099236641,0.709219858156028,18.33,10,91,0.687022900763359,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",7642.27048762406
"63",69,203,15,0.195537287140341,0.818330605564648,18.33,10,91,0.804462712859659,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",4199.37074434072
"64",30,203,17,0.07809747504404,0.927441352973268,18.33,10,91,0.92190252495596,31.408046025,1275,"4c","RE21","30",356,"4ouest-5ouest-6ouest","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",1460.1137874938
"65",151,159,1.3,1,0.0781719783523752,16.63,1006,10651,1e-08,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",23057.0089638697
"66",97,159,9,0.497716894977169,0.541190619362598,16.63,1006,10651,0.502283105022831,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",9449.76880825452
"67",188,159,0.15,1.07501630789302,0.00901984365604329,16.63,1006,10651,-0.0750163078930202,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",33112.8878699912
"68",141,159,3,0.889106327462492,0.180396873120866,16.63,1006,10651,0.110893672537508,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",20387.8189645408
"69",130,159,5,0.758643183300718,0.300661455201443,16.63,1006,10651,0.241356816699282,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",16849.4655068206
"70",153,159,1,1.01956947162427,0.0601322910402886,16.63,1006,10651,-0.0195694716242661,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",23670.6733357108
"71",60,159,13,0.23679060665362,0.781719783523752,16.63,1006,10651,0.763209393346379,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",3538.71701242827
"72",114,159,7,0.628180039138943,0.42092603728202,16.63,1006,10651,0.371819960861057,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",13067.5035017381
"73",81,159,11,0.367253750815395,0.661455201443175,16.63,1006,10651,0.632746249184605,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",6236.88091942483
"74",163,159,0.6,1.04566210045662,0.0360793746241732,16.63,1006,10651,-0.045662100456621,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",25068.6272587817
"75",37,159,15,0.106327462491846,0.901984365604329,16.63,1006,10651,0.893672537508154,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",1379.48465166333
"76",156,181,5,0.763880025526484,0.294637595757219,16.97,1006,10652,0.236119974473516,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",21760.803160875
"77",134,181,7,0.636247606892151,0.412492634060106,16.97,1006,10652,0.363752393107849,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",16964.9579214133
"78",117,181,9,0.508615188257817,0.530347672362994,16.97,1006,10652,0.491384811742183,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",12384.9272053721
"79",77,181,13,0.253350350989151,0.766057748968768,16.97,1006,10652,0.746649649010849,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",4871.77910223722
"80",162,181,3,0.891512444160817,0.176782557454331,16.97,1006,10652,0.108487555839183,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",26298.1163280655
"81",50,181,15,0.125717932354818,0.883912787271656,16.97,1006,10652,0.874282067645182,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",2103.63219308188
"82",100,181,11,0.380982769623484,0.648202710665881,16.97,1006,10652,0.619017230376516,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",8309.21514219344
"83",242,181,0.25,1.06700701978303,0.0147318797878609,16.97,1006,10652,-0.0670070197830249,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",38330.0260784599
"84",173,181,1.3,1,0.0766057748968769,16.97,1006,10652,1e-08,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",29878.9870125919
"85",177,181,1,1.01914486279515,0.0589275191514437,16.97,1006,10652,-0.01914486279515,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",30741.1933855933
"86",193,181,0.6,1.04467134652202,0.0353565114908662,16.97,1006,10652,-0.0446713465220166,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",32710.1619322801
"87",72,161,13,0.275541795665635,0.744985673352436,17.45,1006,10653,0.724458204334365,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",4441.22145682547
"88",12,161,17,0.0278637770897832,0.974212034383954,17.45,1006,10653,0.972136222910217,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",341.221787714798
"89",93,161,11,0.39938080495356,0.630372492836676,17.45,1006,10653,0.60061919504644,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",7246.93158679999
"90",46,161,15,0.151702786377709,0.859598853868195,17.45,1006,10653,0.848297213622291,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",2143.36927941561
"91",143,161,3,0.894736842105263,0.171919770773639,17.45,1006,10653,0.105263157894737,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",21188.8931165808
"92",192,161,0.15,1.07120743034056,0.00859598853868195,17.45,1006,10653,-0.0712074303405573,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",33479.0313469814
"93",161,161,0.6,1.04334365325077,0.0343839541547278,17.45,1006,10653,-0.043343653250774,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",25538.5938475897
"94",108,161,9,0.523219814241486,0.515759312320917,17.45,1006,10653,0.476780185758514,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",10518.7693117421
"95",123,161,7,0.647058823529412,0.401146131805158,17.45,1006,10653,0.352941176470588,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",14129.5347265457
"96",155,161,1,1.01857585139319,0.0573065902578797,17.45,1006,10653,-0.0185758513931889,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",24208.2788029667
"97",132,161,5,0.770897832817337,0.286532951289398,17.45,1006,10653,0.229102167182663,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",17824.5507217923
"98",153,161,1.3,1,0.0744985673352436,17.45,1006,10653,1e-08,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",23640.7076204449
"99",74,171,13,0.266917293233083,0.753186558516802,17.26,1006,10654,0.733082706766917,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",4731.04215000033
"100",41,171,15,0.141604010025063,0.869061413673233,17.26,1006,10654,0.858395989974937,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",2193.42836513797
"101",95,171,11,0.392230576441103,0.637311703360371,17.26,1006,10654,0.607769423558897,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",7851.07807515621
"102",129,171,7,0.642857142857143,0.405561993047509,17.26,1006,10654,0.357142857142857,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",15590.0405810812
"103",6,171,17,0.0162907268170425,0.984936268829664,17.26,1006,10654,0.983709273182958,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",218.063278526864
"104",168,171,1,1.0187969924812,0.0579374275782155,17.26,1006,10654,-0.018796992481203,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",27368.6623829191
"105",148,171,3,0.893483709273183,0.173812282734647,17.26,1006,10654,0.106516290726817,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",23708.2181476712
"106",137,171,5,0.768170426065163,0.289687137891078,17.26,1006,10654,0.231829573934837,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",19803.1258639162
"107",110,171,9,0.517543859649123,0.52143684820394,17.26,1006,10654,0.482456140350877,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",11514.9596030554
