RealID;Mean1;Var1;Mean2;Var2;Mean3;Var3;Mean4;Var4;Mean5;Var5
17;180.32833101738635;2170.0526470353443;1170.2994343980724;39443.55090152546;1755.4183320654915;103959.60554271616;130.28487757889195;2373.0697494719348;3876.554587588659;528785.6019597962
18;170.8373662269976;3596.171473916829;1159.8672192491747;40480.63534537341;1754.8253316330824;105239.68211647164;127.61342133326403;2325.6622900555008;3869.3723714921725;529647.0347059461
19;173.10495316050165;3543.992096526656;1153.3281320730155;40469.57708551482;1774.399914393621;113923.86296192373;127.29565913530847;2218.2622418234305;3864.9214942887006;520650.908067601
20;164.8618601528587;4644.153608317834;1160.1131596418115;40778.64210934391;1776.137055277257;114188.85050389581;125.1481379317637;2088.132735223794;3892.1376103175166;539180.1800506004
21;162.63167905038486;4242.991929923168;1160.3644917841025;37696.65856398418;1788.5230182529456;115139.0684535814;125.13649558051027;1989.5723207051694;3874.360055378723;541382.1620495275
22;157.96242846486328;4301.722395150385;1154.117017783686;37149.89488622629;1795.85776431603;117983.94793270364;123.56566198643178;1940.4977458105845;3884.8626531907607;532449.7030878447
23;163.31677782380137;4474.593094127045;1148.161380413413;36110.6731310126;1783.1982582888313;119376.21512800138;121.33520224559551;1931.5387672406696;3881.2564981271935;529518.7748248891
24;163.5438299285565;4075.5777760883366;1139.2897667811094;36125.379834041894;1787.717258785055;118547.86118885451;118.83557560348417;1974.7091048786826;3871.6327046227793;515471.43548351794
25;161.1466923795671;3941.3913657824296;1135.8414782144916;36201.23323129357;1791.2570939938212;119371.62491017768;117.48518652087756;1893.4202454584313;3870.718005543289;505872.8525057022
26;164.89971610265903;3885.9730539903944;1145.1389189725612;38873.887491644244;1801.31312928234;121033.17680128974;116.46328963433912;1822.3733331412054;3845.801873056604;518078.3238238306
27;160.217830414124;4174.984151893209;1151.9657568752864;40873.818049914815;1796.7073267020369;121369.39084990934;115.53255392984683;1790.6939866732794;3831.681366595749;513382.31438103085
28;163.2656099512918;4078.1873654627743;1155.5289015346855;40968.1116344574;1794.0285731519805;117665.14943374823;115.81940057805656;1700.0496128580917;3830.0423570030953;507234.2708453653
29;165.88566862650123;3663.2691713951826;1152.293130697759;39341.36895551412;1795.1221036249037;116568.0692080588;118.05901733585397;1738.2625546188647;3834.1884891894574;504491.45882742055
30;171.6163715151376;4087.1365263429757;1152.462846748096;37609.504520458715;1789.1893002511702;116884.22382810766;117.50316116167153;1677.5274550913819;3828.147662171408;501100.29874927027
31;177.60967439385402;4415.843902803937;1148.7549142702126;36402.612389514434;1784.8856875320873;113448.24946737457;116.40681195664337;1614.4471757839317;3839.02584173133;501379.05419636774
32;184.1099276275469;5476.295374378669;1153.0645618505812;35535.68155551168;1780.3289517842904;113604.01106666951;115.93332882480877;1567.972525635525;3828.7613584778196;496559.77338010963
33;180.3903947761793;5705.363626717986;1147.1388864351231;34210.12591578942;1781.1721596005862;111696.2543336965;117.51664092728267;1584.7196534074067;3840.721375495181;498983.0602147169
34;181.5863186858994;5305.668144577852;1143.5280033592578;34159.84807227326;1774.9264289187813;112865.57699701487;115.01931229256779;1752.0373925792287;3848.86169034371;497162.8272170508
35;184.3670588237385;5069.4070432017415;1137.250575795271;34192.908050974016;1780.5879422477822;113067.78808378126;114.81721783163488;1693.82145694049;3843.935613294151;490608.8677967285
36;179.38416534201585;5761.227931842492;1130.463868773865;33754.182300010536;1780.474625905955;110792.50174890697;115.14783657202335;1665.0401572755366;3835.110729437459;482941.0278442027
37;177.7205838529812;5589.468103786691;1134.025042436948;33667.192758383346;1786.1714387100815;111676.77476317296;114.35549189125953;1634.0393834009114;3834.9999649639817;481905.4891376051
38;176.07334456969195;5416.901000909111;1133.0333281038618;33562.46486498395;1787.640583204388;111346.85170028833;114.73825705255456;1568.5533038963226;3829.4721817620393;477864.49756748544
39;179.2810699179932;5209.968242641691;1132.222486934699;33207.248196898196;1784.9758960048757;111197.76509021425;114.86659549715814;1540.7296767777502;3827.5170825076066;480180.5408505922
40;185.45315072218918;5205.1742195934075;1136.8601430850817;33691.51030193087;1786.2243141956842;110026.20770157664;114.04369297221102;1504.3280284503185;3834.613472613955;480661.2125124498
41;187.564882877367;4981.942267223105;1130.0029162747685;34484.009248493705;1778.9071457747552;109211.12695814988;114.4777221595225;1446.9867957104998;3843.5619112788545;486745.9469833312
42;185.8734937943695;4904.652124566558;1134.7723968777595;35205.99450588472;1780.4598049842762;108094.37282346799;113.2552855705561;1458.0496739550385;3836.0249987122506;489477.0975177437
43;185.86800616431105;4689.502370053022;1135.596367589963;34906.21603268219;1780.4708766837452;105368.62141232946;113.71790015447132;1402.8424862461152;3843.9898241476735;489688.1013444157
44;186.59539820748418;4581.541567346194;1134.7510838647845;33560.33529089734;1781.2267485496463;104821.09163536598;113.18784906529558;1358.6881054189253;3847.1343509929084;483722.8282912874
45;189.31414485572452;4539.288169202938;1128.6235700857765;34789.47655812918;1787.3550560944207;106798.81139059126;112.05661653008839;1379.2938823801549;3853.2256921996845;488731.54234501114
46;187.965160279915;4363.2795742826165;1129.5204880839217;33127.82083202676;1781.2357768300376;107751.35831150261;112.04364498444235;1356.324349565385;3849.67807531016;486711.4279383811
47;187.09246810547887;4069.3397404064563;1132.211263706729;32954.69118268003;1785.974004357977;106385.18048008792;113.29084766301705;1383.5287428625647;3852.416909807993;482563.42459309776
48;184.27283182168415;4309.001942986626;1136.199287966241;33434.21444474681;1785.6679801326422;105963.83365313178;113.53628907077461;1337.885276645221;3855.1614313103537;483464.1058025219
49;180.5873751852505;4839.606044720614;1135.2446761421252;33366.539132448364;1790.5133083412488;105484.42451029454;113.39122289103385;1311.8519455652458;3859.8515020711143;482802.85147838254
50;178.4419356491031;4745.3817916354565;1137.6163672707398;33582.87671978966;1787.2532711573854;106404.82958375901;114.83602107901945;1373.4931809922389;3849.450495969054;482510.14074155234
51;176.43063381693517;4849.571068001273;1135.8732799674654;33174.4927213429;1782.1469022918334;106615.52182389042;116.99024718417645;1533.8543865349602;3842.4724072689846;484075.60609107505
52;174.72687607909393;4861.295190654884;1135.3303539437084;32610.881987494955;1781.570090025961;106227.8821672528;117.59523267824872;1471.7259587440972;3840.463902235589;484267.61817088
53;174.00254496915443;4730.0705127580995;1135.2832468411236;31945.543039030264;1787.3210951646524;108470.66013367135;117.29848071566686;1434.0690590285349;3837.793748658976;479139.6816717749
54;171.1971869291805;5029.59786296674;1142.735890468307;34267.50413742535;1793.8545091316767;111194.66875195263;117.88276716042286;1437.1089849603359;3839.003724400423;475877.4544711697
55;171.85464801866158;4936.814059198861;1141.2386864894477;34113.47529301062;1790.8976257053594;111685.30247000045;117.79301841134671;1370.5419402853258;3844.267911774336;479487.5063355401
56;169.96601787292303;4908.405513771024;1141.9228900564065;33892.51770115716;1795.1664445288736;112387.58794465059;118.44628074644822;1337.6528022185728;3844.2275731394925;475848.1851081223
57;167.0355692889071;5277.478428974873;1141.1631161731334;33967.051403273734;1794.5900585578286;111265.13141315908;118.00624974393543;1328.9806510822668;3839.6822070430744;477514.3296598847
58;167.6784929029266;5014.683033501096;1142.578944021344;32998.26401350869;1800.2044027761249;111945.71552711024;117.72172526590896;1303.5698037736192;3838.016184802431;475347.0604189749
59;167.20329013170257;4851.6148365748495;1142.388561162982;32983.60668910614;1800.4258295669924;112252.01551087988;118.77988509449052;1335.435739771884;3845.0589104023393;476802.4882361774
60;165.96773878146934;4767.392480886513;1142.0501434526839;32343.879379555292;1800.8724109954985;112804.16132593616;119.1562857685274;1301.5326826832497;3841.3236998034877;477322.191714492
61;163.290839768865;5094.1011738774;1139.2441477935756;32389.874125696035;1800.5107166479888;112320.50644059054;118.65769984487164;1288.125652630194;3837.9719778180283;477624.8353848663
62;166.08961971577125;5291.6788271604155;1140.378830133961;32263.732176663892;1799.4574601520255;112234.73309278696;118.26719353259968;1257.1473084021723;3829.943988006974;478869.49321503896
63;165.0326458958338;5218.48353011196;1139.1614691115751;31904.17229224388;1804.7517236202984;114277.91993457158;118.32103420741237;1228.6336245362859;3836.7377743797847;475079.77375522273
64;165.9761707104944;5167.074760381891;1133.8828468610873;33401.359785560526;1808.5071284747494;114504.5219646213;118.97544920288884;1228.9884539555417;3839.2469926646304;475926.9095934434
65;169.1578792390175;5469.309066333113;1135.165363868932;32731.769405884777;1808.3574156158475;114772.63174656022;119.25819436058806;1210.4560613042813;3840.767983806815;473899.37729015923
66;170.8851605486958;5138.684466862917;1132.88024354243;33071.751389639656;1813.024027511064;116908.61496350628;119.66406485441543;1187.4008357537;3840.5998635954;472560.72884199675
67;172.09906503175074;5106.236074166885;1134.3469706748176;32546.486608248364;1814.1251828132993;115423.49291506052;119.43748966722681;1171.076694734601;3833.8492219888394;474792.4506217729
68;176.63823560517855;6155.850595849284;1141.761570970403;36173.63497019331;1813.9536668350286;115090.15631209748;119.6100237006331;1142.9403958249436;3829.000418839535;472659.5463327056
69;177.28723660736102;5976.162718083355;1145.5943253912583;37337.96103776746;1820.121429898249;118119.47316316768;120.80373203284728;1184.6259392132706;3831.559772551473;471210.0247845266
70;177.01884708535715;5795.1115674983;1146.4609633661355;36671.60949059449;1820.1721070573826;118716.81931094892;120.7789915544182;1172.7094395007698;3831.031226095728;473300.1494193262
71;176.57947356871188;5676.76646070326;1146.1596214986714;36115.88717845167;1820.6837785962662;118875.71038959172;121.4086522302337;1180.0590044788046;3824.3332209372447;473187.94164396764
72;176.92306121283423;5492.840589288724;1143.7056349253614;35461.07954041721;1823.3695685291568;119669.62618648914;120.59165323943077;1181.8867538727902;3817.7373438656155;471178.3956202478
73;175.58898349664184;5484.633579220179;1138.615238068695;36595.87472095758;1822.3034849927676;118951.15960562663;120.73576174184859;1146.6164527912936;3816.648042273827;468281.71976856695
74;175.17726759617267;5303.595945830489;1138.5131658115708;36259.26816167416;1823.233636208773;118213.54955585995;120.78492748851906;1125.8139148651471;3821.317571261641;470207.32355375856
75;176.36433450063805;5071.1794519956575;1135.44157907835;36677.44898929089;1818.5457218287704;119629.81455516808;121.7149412129477;1158.9835722493124;3820.9397019570315;467008.47941269004
76;174.9506677853309;5126.632754634163;1133.4637904453514;36630.374022738775;1818.666199800368;118593.11634142493;121.47596665858734;1141.7530604704525;3819.511505194743;465682.6851370597
77;174.84459905424583;4963.853051712702;1131.212341173439;36006.761889582594;1818.6393183668292;117911.99374634825;121.36149574300538;1111.5266609522378;3817.844479515293;466307.9501224057
78;175.02989123626526;4781.605427299632;1130.1624657403358;35378.596738460685;1816.3402786015388;117612.13967371761;122.1702199360965;1141.8491397884616;3818.992430934584;467696.1892822941
79;174.51534443523485;4639.477214063327;1131.1908326744733;35269.83418637101;1814.0201683711418;117817.53534020866;121.82873289242478;1137.0595594811327;3819.241782663885;466674.7642080998
80;173.10021884617603;4620.97638097314;1130.7621198442546;35221.64388814275;1814.8159638527445;117047.95891536935;122.28285786285942;1112.556172820112;3820.4541383944033;463459.73391587625
81;172.07391072803793;4602.834382210785;1135.5779077492316;37281.98436789694;1817.1098263650024;116315.50033161584;121.38496360171028;1167.260266348652;3822.239807375014;463235.0493347688
82;174.07505994127666;4659.979183814274;1133.421306064802;37160.09035847226;1821.2088883219749;117606.9475254027;121.3197903951773;1153.9636979286693;3820.2566285253347;461780.49631658325
83;172.61408032703434;4747.8643957759705;1134.2933498662026;37231.770592404486;1822.0186490188262;117601.14088888105;121.42017300941603;1146.4464148607344;3819.6965509465313;457396.06984409306
84;171.93296810551152;4657.85516915272;1137.8472194401606;38192.656945584786;1819.5522131065102;115503.77524567979;121.5109978862426;1136.4144000967144;3814.9931888007427;457148.94332437334
85;171.8134653196875;4556.792824439332;1139.092889853902;38286.80947566884;1817.9054709655793;114832.0655178102;122.10331997707384;1159.316013470495;3817.6442683562204;456920.3203603652
86;172.17862613159227;4426.021031532881;1136.945783848742;38510.04674830735;1816.8907381515226;112932.93633620214;122.01321981124819;1134.12081007928;3813.7617382174312;453961.20918349974
87;171.17945657977677;4417.706909225546;1135.060555140114;38430.38901538467;1818.642081407602;112768.96631448704;121.25587388305658;1169.7503971183537;3813.9145587947482;455058.21651267895
88;170.7945967336072;4319.460939632606;1138.705894758678;39594.083044514286;1821.570928647404;112444.11676131253;121.28782731302687;1129.943459368679;3816.350179954286;455213.20774681994
89;169.3146853187952;4454.545396919721;1133.766932912197;40501.1022940376;1815.2965382386599;113835.37387641496;121.84938119915607;1095.4111641204015;3816.5534512178733;454297.59450412187
90;169.25277837815793;4341.645334598115;1133.3085772816007;39634.26007248441;1813.713641408089;113561.31530143779;121.95669894651876;1077.4403488459393;3814.7773741264227;452036.0567687577
91;169.00653487424955;4165.339424319138;1129.803234404361;40414.55225118752;1815.5583514088019;114205.16904827327;121.35322282399729;1095.7785817259128;3813.684452415034;452403.6095902639
92;168.34710826950067;4103.629955396618;1128.8534878765677;40338.49325684487;1815.9956199493895;113768.4703229311;121.26909925547803;1077.6827926160568;3812.7455453910893;452657.74364772317
93;167.04598693096494;4195.044773142442;1128.5926289660474;39629.61113360552;1815.7459573942635;113552.92772481192;120.66966680287032;1093.1912035821742;3811.737086269205;452125.66184295306
94;167.19320657422256;4087.8798665687136;1125.6965710650036;40114.41533821023;1817.66159424488;114057.0886674861;120.64915717579215;1078.6277130991175;3811.763572130974;451295.9219261544
95;169.86166044131562;4601.005007245612;1123.825701517524;40098.818889742884;1813.4918376596654;113435.46623930798;121.22770538405031;1100.7810551739685;3819.2427753078396;458328.813045182
96;168.5746168542221;4657.266938746911;1124.8773176166728;39708.83149554144;1814.238324354368;113574.64466590283;121.5382213630385;1076.8556133990974;3822.9015528759014;458098.18532934156
97;168.08938739406997;4588.899979117229;1122.7444701341071;39348.165741651246;1811.314803788136;114064.0481910022;122.1472208184841;1075.8947800660442;3827.1485886369587;462049.93335125357
98;168.15025577008677;4488.622167090723;1124.0212955464947;39483.34179457837;1808.0882719724116;114278.65127616597;121.97995721623647;1066.3731342345955;3823.690870953833;463186.007759542
99;170.88449154425035;4569.740850872897;1124.1643028288336;38747.38228699655;1807.2601545331074;113164.28259076629;121.95827283279752;1028.7502939013764;3826.250732827424;461538.3592506023
100;171.3705967670579;4436.759723970518;1125.175750099205;38360.530765070995;1807.8487843359449;113533.16937669559;122.13636940471913;997.7424218745173;3826.2908085542176;462317.26489303005
101;172.37105867863144;4394.975774135149;1125.4943715047727;38210.14200051325;1804.933210825109;113938.51015481936;122.0654229556905;943.3117085540634;3827.0757396935487;461387.65014196606
102;172.49530179604315;4251.531579083341;1125.3342075516014;38018.38876829075;1807.5885937202368;114949.04081096684;121.43992937932451;966.7457820069449;3827.0471135820812;461081.3502171218
103;171.49373033324127;4220.421657421235;1124.4011845056625;37758.43133637477;1806.3131228255886;114210.29700086094;121.89273799487506;969.911155753424;3829.374860339651;458968.168259797
104;171.73192322580582;4148.361451317514;1125.3892350171404;37617.59465914951;1805.1651992075435;113755.40962681826;122.37901327318413;974.5790187789316;3823.4672594190865;460906.92805965646
105;172.6419715676068;4094.840201779425;1125.3413965466239;37215.70395604383;1806.412793488173;113893.86943320578;122.71047636297229;972.0146658135224;3822.0685669492586;461619.7014149778
106;173.22395849500325;4053.711116305395;1126.1642260013734;37163.21269294804;1804.3992517819804;113065.52678068318;122.68189017199417;964.0246024248684;3821.797052933101;460181.55913820275
107;174.01467657281273;4007.025867413764;1122.8137070167745;38043.04014286271;1803.723615951489;112697.74951728749;121.89741163385077;1016.5341281247164;3821.168133273825;458703.14032632695
108;172.4182116501264;4225.379370953498;1122.9114295370664;38028.99637810824;1802.2331990975952;111671.32730099933;121.74673727231966;984.9172842420642;3826.2809815918185;462902.5561569683
109;172.30521252094613;4069.94351410744;1123.9816050778527;37952.39858234772;1798.2698172332412;112138.50614035917;122.1990032226786;984.2139010192217;3828.0459825394355;463569.416129767
110;173.02822583412825;3996.7058061774105;1124.71478073995;37753.072723716294;1799.31787945499;111902.48763594098;121.93549523575442;966.4452952199932;3832.5842420361414;467089.9187666779
111;172.6101852620769;3952.126666668785;1124.5896455238878;37732.469727386444;1799.4746991174966;111663.74845595617;121.56943202737547;973.8822446878432;3836.601878975927;468429.71449851827
112;172.73710638943908;3780.152530307855;1122.2378874475949;37698.7210446219;1800.3048361747485;112224.0293416236;121.0846463297867;988.0099327687403;3841.19587190968;469663.73193919216
113;171.59191312937116;3877.33509768165;1123.214467002551;37772.75770112783;1800.7493446469373;110988.79951645905;121.0556434018589;985.8226469824336;3839.297849238507;469711.813995638
114;170.78622606062368;3859.789163462731;1123.2890794662612;37667.90376610822;1798.570803300235;110849.06914323538;120.93532068825131;959.3068265300938;3835.354711005621;470526.80513203447
115;170.4451540693707;3737.7934560816443;1124.371007841558;37619.79774469203;1799.002947495218;109850.09271423254;120.28233924856782;994.3387147728359;3833.7573631055843;469481.36827771884
116;169.62333947846236;3756.6760948888295;1123.1328694340373;37145.93432529929;1798.0718273479547;109579.86238282378;121.03037260008975;1039.6017828158897;3836.4931998634634;470519.9383408801
117;169.37705284984185;3681.4773419931507;1121.888548549458;36820.966590424025;1794.9130314350182;110101.76528755418;121.19154494775836;1031.9071491343964;3835.6290491245163;470519.81902406894
118;170.03639510856442;3595.411034267174;1123.3273708953461;36853.19316480078;1792.847004936031;110405.30929370865;120.906660016391;1032.1406993203445;3835.770500964907;469933.0659416413
119;169.32723001206838;3580.551991687833;1122.661687302394;36630.258140548925;1792.6336817970082;109757.28792589103;120.51356740569815;1034.5951299536744;3833.483987861857;468695.02264517476
120;168.60437970005125;3570.240734634839;1124.3296181412748;36857.5557860163;1792.4988829044496;109324.83213939168;120.5057174789646;1009.2806081432716;3838.677643771264;473019.5882017965
121;169.6724594925397;3554.2481417042677;1121.9909323868558;37402.52036373166;1792.3940608645864;108991.59866467869;120.50983743148049;993.8012994733272;3834.633935825982;473232.8066682124
122;169.78875979094022;3452.2965408622895;1122.3329954523406;37224.784252911784;1791.9469580783748;108741.81135543583;121.26981710496337;1058.2082119421048;3838.790253324163;475647.96045387175
123;169.76645049231513;3375.113756665447;1120.8147341536758;37528.11657377813;1791.3498089626387;108371.25806806854;121.36986460089481;1051.2685100960334;3837.9921861828634;476054.8041950433
124;168.8794247121757;3423.0429655836892;1121.1553303273017;37150.37207241975;1791.4746151611505;107628.92286259349;121.78732219984195;1048.4745317579996;3838.281181734867;475477.1222418094
125;168.731059759695;3290.2139863960597;1121.7526578637708;37065.420344687605;1789.8890028619405;107416.30453691664;121.53036576666341;1039.0539946279248;3841.032572010426;475766.60186322324
126;170.73305361996174;3644.8609119627663;1123.460118598616;36928.07912071599;1791.3339276653485;107756.5060208697;121.366486697203;1029.8095586469522;3842.9743928323023;477272.8481642489
127;169.81757025665178;3701.6961234493124;1121.937349212954;36707.12955475906;1791.8480929310176;107091.49854145492;121.61236719168974;1032.8220541976475;3841.212999100232;477312.19843597285
128;168.9436693397858;3726.732090166626;1122.310940257929;36474.15457320316;1792.5475169796086;107268.38460184966;121.56585170271994;1005.847486887687;3839.7396185554144;476712.000319056
129;169.39861371117289;3706.692249166858;1119.5620419541092;37121.67170732673;1793.9893466634971;107001.92573411937;121.24376063650193;1009.5920065384321;3837.070705483412;477046.5500534406
130;169.1430289661391;3669.0116224692433;1120.0299746910978;37162.07270525192;1792.4422537991188;107056.36612454639;121.21976133802238;993.2628013953747;3839.2228342065814;476770.49557571707
131;170.13134509195848;3714.5144351507;1118.9771400506097;36702.53499649769;1791.5858252413275;106875.15098546013;120.91546730439242;988.3668763156799;3836.5530472187015;475703.07046529715
132;170.41526954753132;3608.5412575438477;1117.7083042560798;36549.04116447925;1795.3865271142513;108516.42991262808;120.64763973376502;980.4742674675248;3835.8550600556496;474956.7431938894
133;170.25853484751147;3520.012900961345;1118.143123934164;36330.10269610462;1795.99328165972;108065.42580201534;120.30063526322293;989.3491914612005;3833.133793628284;474358.8353491807
134;170.77831117970024;3481.0096738912835;1118.11019796907;36316.90774029332;1795.2271287946564;108161.56670988693;120.06718545500205;978.8908385603158;3832.2191245065983;473637.13322908443
135;170.50550058414703;3363.32736662999;1117.9470870878033;35760.174989803316;1794.5054658474467;108421.76634789015;119.83882227156302;972.7478835633231;3831.6719789441513;473854.3665186373
136;169.761219518788;3367.44076102004;1117.4346511111255;35338.266795615345;1794.1536667518708;108339.79400035788;119.67738117614103;960.8434039243136;3830.5820248511;473024.28276526404
137;169.4239049014023;3298.771981609274;1117.4069118973102;35404.67739785002;1794.068467487385;108321.70075331358;119.55852058050247;949.8806497440198;3834.0132523927014;476156.6989951698
138;170.34481712812703;3254.7764576513428;1117.524133793696;35423.16163886036;1795.6852121997986;108505.60498658524;119.53151797940676;930.1105368588067;3829.6399434125697;478427.8825789413
139;170.97831702625325;3152.3108214003432;1116.2742434531983;35596.669358037245;1794.711627979145;107344.35031090191;118.95333394217809;971.066232197606;3830.4636666913334;477987.1224054398
140;171.7148535801641;3138.259368910778;1117.6235522281288;35777.288460361466;1793.655132346765;107027.48826401313;118.85575618119829;957.3689000445271;3830.98990108209;476537.13739273924
141;171.11732932683813;3127.4146743694014;1118.806624299548;35752.65720077355;1792.650804132446;106471.66255297099;118.63807443440186;951.8408776491871;3830.4255531751814;477050.9061863605
142;171.81849427328507;3157.6634003578465;1118.0218434942378;35717.62066104621;1792.210671041581;105943.06274700926;118.94499923311767;938.9386199319729;3826.887506296578;478018.7813225805
143;171.0197066017514;3208.3999393790727;1118.7958476312785;35534.84331200514;1792.8943122283288;106054.58225732844;119.36790059462949;954.8598238672868;3827.2516310698516;476011.63514068734
144;172.78419343779376;3548.7469172417927;1120.8980046126703;36278.612649448354;1792.113507173034;105764.91985071318;119.23268150862881;940.313218775414;3830.2193311709;478399.5848387712
145;172.2006337739289;3532.047566019856;1121.8978895384312;36376.50101895306;1794.789150489685;106453.50034864873;118.93476773578408;939.4698182624603;3835.5666200482324;483199.872684522
146;172.2834939504735;3449.5340807666444;1123.0561713886752;36025.367124252356;1796.733074051352;107120.02354094527;118.89680947856733;933.1702458800512;3834.1438676323464;483144.28663238796
147;171.7606318355537;3429.288683563137;1120.5931883757703;36561.293613037866;1798.943221696004;107427.42796455334;119.06299189401899;924.5169013232888;3834.8512741352665;482611.4836661324
148;171.63539690805683;3369.404994785268;1119.5307973718839;35979.24955982911;1796.9053114992585;107043.21229837;118.92201702937254;915.2165437701406;3834.9897953657965;481301.01465529436
149;171.68965415743457;3329.2675007165035;1118.5137923902807;36056.27216481979;1797.8768424743023;106758.68422592906;119.11804943038273;912.7408634140621;3836.299649580757;481721.3230633942
150;171.36391108574858;3283.8512340957413;1117.6892993031668;35976.83643427421;1796.1911152403545;107033.89471884441;119.33253003116448;901.0155890710394;3834.5896184639937;481629.86928344355
151;170.7367739835505;3317.3402620115035;1114.7074680425835;36746.130008300126;1795.6949135800103;107040.16803611466;119.2118552376363;890.7799686309781;3836.860901067813;482286.87574806175
152;170.25733936752695;3307.0136593888055;1114.2989174820134;36429.68957095259;1798.456487503071;108113.89050447776;119.1516458966976;879.7566687801999;3837.65369540141;482419.0858463823
153;169.66318671667221;3323.025590801561;1115.1070814969253;36255.86485714423;1798.2857234135427;108162.51932688765;118.93485681158394;870.7591408920609;3837.427145052146;479859.661589107
154;169.2086141012798;3322.8904256129563;1113.4834085926059;36348.699465568105;1800.1507194762921;108133.02929772998;118.7956176239064;860.316298203827;3836.5933836517834;480088.7970280956
155;169.1860709541367;3256.2422900551037;1114.8752518960328;36432.439771470265;1803.6783145591303;110540.33030089451;118.89539651680593;846.5173772294203;3835.126325041311;479182.84876181616
156;170.06073554224974;3303.5048309493395;1115.3397532482472;36462.13507489581;1802.4216516914744;109973.01290391762;119.18373166926841;835.4123116191624;3833.310306284921;477977.93675745686
157;169.61859329180635;3300.582717661203;1116.5129110635485;36747.62642447313;1801.2589412318252;109454.3732760654;119.7955842810973;885.1108641136198;3834.1276490106875;477390.36912314076
158;169.41782957896547;3293.203919713005;1116.7068626693679;36477.54292288881;1800.8895037923066;109692.23777767783;119.6207998676762;885.9965560127099;3832.8259559386;477441.30164274323
159;169.45463519409554;3223.69384285;1115.0349589418256;36630.32157062312;1801.970714612429;109663.18484820235;119.32163073251978;890.5049574498988;3832.6650490830793;477734.1462811718
160;169.09892045160635;3182.1012338684777;1116.0177234376831;36385.18339983193;1801.1168155988557;109776.27257281552;119.29799597904089;884.3166844454238;3833.4660902876544;478597.1700854143
161;170.18096498054854;3184.826300366087;1115.906636677101;35854.632288001565;1800.9505823267045;109231.63209025431;119.01451485264168;888.9134864416662;3830.60251384962;478201.24983190943
162;170.78738830026634;3176.080529028229;1118.6048433799233;36845.13697091761;1799.6329471669771;109028.82421099831;119.73476814193934;959.8755138555164;3829.6647340964014;478044.24252503394
163;171.09130883311298;3051.991215059038;1117.3742829666892;36796.00136154654;1797.0105846511465;109877.08654431826;119.62378597387823;948.7291263038817;3833.1170310378816;480612.62519299996
164;170.8910018721438;3002.7188199785683;1117.3947399310132;36808.68425023762;1796.5695253740453;109128.32662466716;120.14223101706898;977.8933894529971;3832.8264419392076;480011.83574219677
