RealID;Mean1;Var1;Mean2;Var2;Mean3;Var3;Mean4;Var4;Mean5;Var5
40;233.2282325099587;4208.084257134504;1224.538692453013;10435.340058532049;2151.1184625390897;25018.424887475267;107.23117040279841;139.67131735259468;3688.385352603108;73951.84727264833
41;235.40811232792743;4250.368871070849;1222.1981681547684;10354.38182852705;2148.1375773538757;25102.913696947864;106.72353745377146;144.70464032799157;3685.2735804268204;73766.10717122132
42;233.69015862966828;4246.5805715926135;1220.8977855456749;10197.938762681357;2147.8545546536784;24748.139734463606;106.04395145640203;156.69480707877068;3684.5373012621953;73174.65747464949
43;234.55695827838804;4156.361180642904;1217.2836667433432;10537.243054396638;2144.8121124697914;24902.504175759244;106.26430487814362;151.9031212452639;3685.216117585229;72740.95149954218
44;235.66902346844165;4058.5656015881077;1217.4513070041237;10410.023676085866;2144.3655733835226;24594.2746192134;105.7420431266952;154.72147193451164;3687.778675640625;72884.35700045782
45;234.46568995609059;3988.5802746027207;1216.9824679382687;10214.907171064235;2141.7883727298117;24537.003490150433;105.9381910427658;149.58697775205934;3683.0853691014836;73550.78669963291
46;234.480015493153;3848.5519565568306;1214.4962354704771;10340.351983871988;2142.422597312225;24274.984487419795;105.54627883552305;151.28867730308838;3681.0366229023393;73123.41614538756
47;233.46072065261797;3779.4366452245495;1213.0433100107034;10205.113695422071;2141.016708283223;24320.62727682403;105.70675469557803;145.3384467522634;3683.0301817163026;72872.00250544421
48;233.40371499837548;3669.412857090131;1210.8032780568956;10244.788477851298;2140.8091306492065;24043.789361339324;106.02276706572616;142.69316938509363;3684.4182456503945;72814.82095237276
49;233.3494736411309;3547.9617852838655;1212.966858889545;10309.098084470692;2139.044243145435;23948.832594426913;106.47192382123959;146.77776457788883;3681.162850646078;72906.19308592244
50;232.49761925637867;3475.0557115990714;1215.1324772123808;10338.66999227075;2139.088557665231;23822.072140000688;105.6703099246742;174.59680484527192;3677.145010345074;72978.76769136636
51;233.10535983983203;3379.3241440129905;1212.2130027611352;10577.643287593044;2138.0920392017642;23562.233831657388;105.98589420710833;173.52558169309242;3678.6933303038095;72419.3294361304
52;234.53510719450145;3364.723907244522;1212.2058438953447;10304.350277746567;2136.0061897764135;23594.29348800415;106.12337078713054;167.12810979180358;3681.2965090604066;72678.14811345612
53;233.98748644858435;3294.0346528849955;1213.581300156452;10248.465528384786;2134.7866660842383;23458.933609016964;106.46903586598488;166.15093420876133;3683.651405890272;72468.2632107623
54;235.45498405165475;3285.2503787256055;1209.536422580277;10923.04645927005;2136.9592909174467;23658.618067662625;106.27330568205737;162.49935361405323;3683.2217913863137;72163.95709900386
55;235.52684958678094;3188.849415409444;1210.297725708659;10832.577436537023;2139.282119449362;23815.574721804787;106.10200191320455;157.57728758717886;3684.413309940712;72032.24161173377
56;232.99400280971898;3478.287783423888;1210.252574066359;10653.529494939667;2141.162397458746;23868.205032508984;106.06755489225638;153.10297530234894;3683.1631414408553;71790.68568033379
57;233.50075681590147;3405.007164004182;1213.6551652531953;11216.566977580871;2141.134404683205;23712.96669902011;106.18399662575317;149.09546881140105;3685.277694641232;71873.58210602138
58;234.76546138727306;3408.431052169669;1212.7623983820342;11052.526763280144;2141.296838095716;23560.379481695756;107.21379323383091;204.2338032010337;3685.7678136288137;71600.62985804953
59;236.33282842567718;3473.986497647171;1209.2732817475012;11631.377260912635;2141.033717493074;23417.982525292067;108.11742821863042;247.1709533201655;3689.6497555867522;72391.55684617285
60;238.42718687400193;3641.8727476127015;1208.380008171291;11472.230350754757;2137.008045117372;24137.264227240015;108.60132540599376;251.17892630101508;3693.9275519632833;73310.70472247706
61;238.1558221197894;3559.2152675488924;1205.6269489956724;11720.874716614875;2136.693905083709;23957.101163133135;109.23075125508987;268.36789636848346;3696.8731004626607;73489.55617569125
62;237.45560371315463;3503.6175376305096;1207.5681036007318;11855.052443903794;2139.314933223426;24208.466151596556;109.59268953198988;270.23716166657596;3699.402501609708;73692.01802157794
63;237.69986615927033;3406.8159322052175;1210.3279568504058;12121.646019838434;2135.1991694366566;25042.225782492595;109.4555785852536;265.60779453342667;3702.868322836553;74326.68122642547
64;237.98676803324724;3320.819380501898;1211.2626158223172;12023.799467385645;2133.101377651055;25212.771647758273;109.54398403858876;260.59893320955626;3703.0160238180315;74193.38623062105
65;239.07186741102998;3317.70667401819;1213.656924890133;12285.51074059429;2136.3070067280296;25739.62042798197;110.01828226917215;267.53562171735416;3700.021804553663;74364.6118571166
66;237.84037264528382;3341.8867379252774;1212.8886308608792;12179.61367976894;2134.4102484740256;25690.51080241109;110.08177300217345;260.9971518769343;3700.0501134494934;74212.17985703966
67;238.16106884903743;3279.27291464917;1212.5354301387677;12019.839277422645;2138.795365144237;26851.172543732348;110.12091820208057;255.8185397658108;3697.280372992713;74049.34190781385
68;236.36090394654036;3426.555250602397;1212.9446164506498;11912.201059983225;2137.4021488175517;26832.330775032056;109.77394858515424;258.7656256903683;3697.877237092335;73878.60447019691
69;234.90023126025537;3519.8125443005424;1213.1798580084437;11681.176354531173;2135.658207049084;26912.725625999698;110.18958242611778;263.6201424635294;3699.6243099104668;73966.2050621536
70;235.55950500464863;3483.5548537419313;1211.1434303928565;11792.468796798163;2137.5052910622335;27025.413167571132;109.86493285093368;264.5737532465464;3699.320269151993;73771.51260730985
71;234.32266475857563;3521.4782269347365;1211.8679424877955;11645.95758458837;2138.005913977302;26915.051501369733;109.62364349828793;262.0711337451627;3696.153651791912;74199.64257286707
72;235.610140433464;3558.033971566732;1211.7876500762493;11513.152030007384;2138.58516517637;26801.42465978554;109.79926506313501;257.82754495492804;3694.406717814282;74052.74997797346
73;234.42282625386028;3589.4126619584767;1210.1846396712347;11549.609397144455;2137.497969293091;26736.598169405454;109.5083434006622;259.06593709453915;3696.3387273360554;74115.74908190056
74;235.22778254689757;3529.264977719512;1210.9313355549114;11423.47985482038;2135.1424867438104;26817.565604618623;109.36935517087878;255.40979590420656;3698.2287091645408;74190.24580379586
75;235.10527051155717;3467.5902980700857;1211.6325606523144;11331.625196591183;2134.0873756953497;26721.62436720227;108.99985702835858;260.7364523886821;3694.6395460533085;74783.59631790212
76;235.34598955832615;3405.9348850011693;1209.6078505350486;11465.453124821019;2135.6456007820307;26836.06374212548;108.8580173152294;256.3449649727962;3695.1805952394197;74537.58106555112
77;236.0128658728206;3362.350257351699;1208.5252299352467;11402.03019215379;2134.7757417017124;26776.697929313883;109.36883360653934;269.5477908386354;3696.1000773111687;74425.22157368774
78;236.45001853342754;3309.5815771973903;1207.5589586164688;11384.351729954027;2133.70327403644;26719.089623428325;109.32645763832146;264.4431752308273;3700.31477774581;75549.43498076226
79;236.69254133604954;3249.520788795039;1209.768353500758;11684.093432372758;2133.1261400508847;26511.13967801875;109.21909883983069;259.7737455570291;3703.611388127362;76451.07808269434
80;237.29726059264354;3218.576404093024;1211.1528260547716;11677.202875663606;2132.071787272466;26386.111225984143;109.13130044776757;254.43785012862313;3702.3315918173566;76207.52982022328
81;237.7324209759864;3164.9182820422448;1209.1558767592383;11848.184118877432;2130.5297752499723;26429.726433472213;108.92817807662982;251.6656256968762;3703.172352924037;76040.94784096933
82;237.52812390699393;3113.8376433981534;1209.870671023195;11804.316341793208;2133.949365698164;27360.055413763348;109.07238871495022;249.40820050185638;3700.455793076938;76358.66676220752
83;236.50682550486266;3141.750123144656;1208.9531801355913;11707.682136686004;2133.3389896351337;27168.869097269828;108.8315249759341;250.91593622543;3701.7724341075746;76423.87041135054
84;236.3934617962268;3090.380213694678;1210.7902159957769;11841.94221434931;2132.731492316314;27038.90228884079;108.84886670025311;245.29179160913858;3704.9984598300725;77091.93939493799
85;236.85022220881996;3047.083568944326;1209.9808077608768;11750.468386709374;2135.713894256423;27639.24832060609;108.97221316326656;242.79968925737109;3703.256092299109;77015.21918275677
86;236.94880095020653;2989.5653789288003;1210.3056715784467;11650.911937716395;2135.6693916930863;27462.071215187767;108.74942290797011;242.3820042092764;3703.829866352578;76908.44031705403
87;235.95491568298098;3032.4784700744835;1211.3497336127796;11641.097231540472;2136.0720361382496;27378.258926503957;108.95425350182785;241.88424582344607;3703.5227587598283;76668.08214313438
88;236.7302614271418;3030.097624043051;1211.6479289053987;11494.387687215218;2136.141447703648;27302.303118628206;108.94149718785086;238.08769202194645;3704.2597522646765;76398.13670958151
89;237.25402539255433;2999.493413261019;1210.2218435797306;11546.296284955413;2137.464887475967;27358.90294615018;108.58707893569287;246.26663113794805;3705.1088393886143;76207.42669167982
90;237.19221295207865;2940.1474809418937;1212.4326932322263;11886.067180808051;2137.1379426421026;27194.14661061566;108.73332019198678;242.5398976743596;3704.746046833596;75820.07143522185
91;237.95708690992862;2941.6563890805564;1212.9997142557886;11795.345153169375;2137.6355897444064;27049.84756268234;108.86750438143281;238.88469429464723;3703.0313813782777;75832.33091010708
92;238.2464477469534;2896.225523054298;1213.154186527636;11671.874952105918;2138.379862825283;26953.536787816196;108.78827833313807;234.9987116974374;3702.20391598909;75549.2396685818
93;239.24813295345794;2932.2602251924186;1212.595481198155;11603.288372482668;2138.924413364584;26823.081838137758;109.02988673125289;236.56296795121415;3704.3127455499784;75801.56628347504
94;238.39185805378756;2954.119894092875;1213.016668564893;11500.938291521506;2140.164067186287;26888.849127076577;109.43601487277144;248.66894550986822;3703.9578831586846;75700.79806764695
95;239.24931154783854;2960.695671845215;1212.5140404938843;11379.086003636003;2139.026636059986;26829.954057731866;109.85492402350843;261.4041615690632;3703.08797621112;75599.28972423016
96;240.07409981204393;2975.4509402207386;1212.8559511886533;11268.36031239812;2141.0740737877477;27152.02812765344;110.23844596336922;270.86314021343145;3701.1848843181942;75634.38855754449
97;239.49380362987597;2962.788668115819;1213.7873561001477;11165.087221598254;2142.1104950033928;27140.83133871051;110.14801072313732;267.60668142686126;3704.838151274081;76986.32437742027
98;239.7728293019489;2904.8064812280168;1215.0570040729463;11210.53672307445;2143.8267741777854;27266.892997011804;109.9606464787221;267.1795403065648;3705.65499319501;76984.61103991506
99;239.7471877467994;2864.4124885045803;1214.3390307614652;11143.614585151838;2144.7077122985647;27197.606782456394;109.81419517899495;262.30022663323075;3705.9363528196454;76791.80080031777
100;239.80116879594698;2808.435128086589;1213.1843839276382;11201.381862476224;2144.9575513501036;27057.498049777183;109.53767182275149;266.2843670975935;3706.714698295943;76673.32531319765
101;239.79268411806066;2762.04992890847;1212.2248374866654;11122.584235744813;2144.4913801541934;26943.63145796702;109.71943031699138;265.3913977894012;3704.586079791556;76832.86013187173
102;241.33134644006242;2945.3801219367742;1211.8625257086196;11055.915280340607;2143.2234737716103;26925.168438588153;109.65819494161003;261.37860816758825;3704.987929362821;76755.43518203041
103;240.22974332430658;3030.4347610240793;1212.199854636027;10955.17016376081;2144.1725691168144;26935.40686797834;109.86299321574279;262.4169090061764;3705.6551683011858;76595.79834012632
104;239.69248634907512;3016.9467936784536;1211.9078173678201;10882.037784808941;2143.8030529740577;26822.16053034064;109.82661954795662;259.13758498096195;3704.268513389952;76562.19076479321
105;239.23674112683747;2993.3748156009783;1211.9022041333228;10805.552362368482;2143.4284225520046;26682.548033006777;110.04237541538527;259.21218157434976;3704.1714606631263;76221.89898971346
106;239.1915762847312;2950.875214268132;1211.5921941879312;10709.163519417343;2144.4930456190045;26707.741323894992;109.79320459947769;262.47052668286057;3703.814723369244;76013.64777506606
107;239.27543421707915;2912.303613555389;1211.2866187402105;10644.49371226447;2146.552312816153;27107.36990925753;109.8826651099967;259.11993137333803;3703.9732571167206;75825.35044810548
108;238.99566511907858;2874.755291094844;1211.7218973605097;10604.589936684926;2146.813710828808;27038.800220163197;109.69419255123785;259.241839201738;3707.0376230368693;76712.82060448632
109;238.4093222563305;2872.602582696875;1211.6890615671784;10556.448119052573;2146.1809779147957;26883.70677809561;109.5103415045248;259.1673142585664;3706.5881483524263;76594.61872076665
110;238.24039699200043;2841.029424217846;1212.8016974814122;10604.118870223227;2145.9797660408376;26777.33139964652;109.517991159888;253.6520337626854;3705.5610474560126;76594.07672985687
111;238.19892496812977;2793.8510078189715;1212.564162507268;10500.091257308757;2148.7158733597626;27533.860282477395;109.51637270201758;250.05127330532983;3704.491977458095;76491.26919125578
112;238.37929742009098;2758.339096542951;1211.7280123491284;10479.77982057499;2148.799673887081;27414.888541702257;109.78913842392735;254.4132991512819;3704.040393032568;76216.71381835137
113;238.30797963466838;2720.754854259209;1211.3575866391732;10372.520912252417;2147.4840322771583;27475.622796758096;109.79141920846617;250.28377557041972;3704.816853348084;76075.07918065076
114;238.13701135705918;2679.4345134903383;1211.0406781513898;10316.18993177372;2148.8026763784346;27609.67015928938;109.44422852987326;260.3707291621221;3705.3074984855507;75912.52560146475
115;237.3097421356912;2727.218307851892;1210.0946826752481;10360.874955553743;2147.9334905185906;27536.632009685014;109.51552914242465;258.39448439141603;3702.755021307142;76356.1494103073
116;238.15668609003384;2753.973230364029;1210.3360238713783;10277.93284457221;2146.262108441515;27795.38783636979;109.64192444726544;257.13726634907823;3705.650769086034;77269.15119176866
117;237.9450942514028;2711.7407739552577;1208.8035897667849;10486.533157408829;2146.524895784604;27731.408980595166;109.69008138845129;254.15036939358833;3705.348194431621;77095.96805775688
118;238.1205966495467;2675.915691059157;1210.0643756190789;10607.706822368249;2145.8476335845253;27642.95328236927;109.5209013459591;254.6712608196279;3708.0883877081556;77826.45504974015
119;238.26090163878888;2635.5893119016278;1210.4558442707073;10560.759837943237;2144.931868122208;27634.47437506516;109.58426494626892;251.75416175764832;3707.5951601697247;77589.24483769994
120;238.31506094748673;2597.42958889636;1211.5926425509142;10640.275414552594;2145.492674308074;27578.75206664519;109.2999092329437;258.87318833977395;3707.9587410061577;77376.68345983597
121;238.49300161334932;2570.381515478156;1210.8379918035555;10658.732424259064;2145.80507478206;27498.93881516777;109.30218963105723;255.08137075456654;3706.1537711277606;77415.45417363611
122;238.79671091048615;2544.047274086564;1211.30725430637;10607.63841615115;2146.073620644202;27439.56847375862;109.17755662964521;253.54066425224875;3706.357861175731;77289.46420351042
123;238.88795336810176;2516.551660332162;1209.6430228392496;10854.18855198994;2146.323312374619;27355.41204114581;109.1791013270254;250.88313305192264;3705.635274414531;77148.43832552088
124;239.0018692525682;2484.7790143618245;1209.741038640729;10808.642050805563;2145.692940443425;27333.83241173631;109.10898164753347;247.71553458679517;3704.6615394130126;76960.85475631025
125;238.64853142951833;2470.809048412642;1210.1053315772774;10723.141233134415;2145.5177888444478;27199.181183689863;109.02483055544572;245.11394187385636;3706.2579072366107;77143.36628348753
126;238.61503610302896;2433.0608311616743;1209.1753030285947;10736.7882608705;2145.3408278087645;27107.10213163014;109.08660317647565;242.72634658133273;3707.3384737851625;77143.2710805745
127;238.99017484150798;2419.0003551872874;1207.4358114264558;11046.823434904913;2144.9257766392557;27004.657878331083;108.96771531392807;242.2420128942305;3707.4754576796527;76965.22721850118
128;239.11254288480595;2391.7015275226267;1206.541485324493;11076.516579361536;2143.9267302489975;27012.31349671931;108.8026858658356;242.30235396921432;3708.8530260385774;77033.72737173786
129;239.5158113186766;2375.545585385641;1206.4487076138187;11021.834781425972;2144.7625981318997;27021.96610393992;108.67511471708794;241.27374375619422;3707.854800416297;76996.7963367502
130;239.93546033683677;2366.894496752347;1205.9028576952107;10952.774049573918;2145.6504548390944;27064.151116337893;108.57000176348458;240.11950118139362;3707.970283258153;76837.4160249731
131;241.0598059229235;2490.2229164018995;1205.6098117779684;10885.015699770558;2146.7778983368285;27113.26136597379;108.43909732366866;238.89916540216538;3705.9455967691356;77196.24197413275
132;241.8023255158606;2517.363576468491;1205.8302893103887;10827.454224782352;2147.3442602068476;27047.210477895373;108.6854579127474;243.10786968866637;3706.1577096350034;77052.79882445895
133;241.4507244356135;2501.562205620524;1206.943951122704;10956.38614637198;2148.48252452711;27160.361965874752;108.96140369064968;250.19507814182;3706.5868128731895;76951.31474066124
134;240.73342642863446;2540.4722554008863;1205.8885141525855;10970.919869636185;2148.3610968055905;27041.24623178053;108.84966430241049;248.7513945487945;3708.2060894066053;77213.19038294694
135;241.60155154463502;2614.121215838866;1205.888293790092;10893.488056281316;2147.71696619543;26977.750011257645;108.99957474235677;248.37286002908291;3709.056956836638;77112.3662737164
136;241.23084627823565;2591.497732595167;1207.1218330822521;11006.066195196225;2147.5745918838043;26948.361507593487;109.1195711050024;247.0427763177032;3710.294753285965;77283.76223840256
137;242.00598714611544;2617.757330541006;1208.404535458958;11196.71342116905;2147.537373201318;26876.37041064856;109.10450945548865;244.38836411246234;3709.4834844728443;77255.49013263715
138;241.97265810684098;2587.429156751422;1208.8503612774578;11119.301385447554;2148.8168647462094;27017.1750595723;108.8861470209827;248.3405298165584;3709.2140267462287;77111.47207414785
139;241.51720064777524;2582.8181647999018;1209.8303637128904;11196.614504314104;2148.093799929661;27017.544601327307;108.83342797999869;245.8638184060161;3710.690086313261;77329.76762300814
140;241.42764438888565;2544.594415278421;1210.5229374063927;11187.648804921533;2149.3592624356;27133.556983528342;108.70627828512767;245.3846458934344;3711.8073310949053;77360.65782667151
141;241.34766312633133;2517.170547655852;1210.9284557815345;11122.676563605193;2149.1233285777257;27004.467762303924;109.06963417339028;259.2366385785161;3712.0720345503923;77186.29790955537
142;241.75728249993512;2509.149217904119;1212.244139262944;11320.569023639415;2149.0770592416306;26886.609530440666;108.97708283580313;257.0200415520863;3713.8993132859605;77609.80274546615
143;241.11710832236358;2543.6205023502307;1213.1941518345725;11397.06722179236;2148.6784902679697;26831.72349432312;108.854676635279;256.12460154649716;3713.367194368521;77409.2765583673
144;240.7822238824828;2530.506211003845;1214.9746647830063;11779.0402668089;2147.488056832556;26917.62575685346;108.78059437520757;254.05077680257097;3713.0225183326356;77378.1618011779
145;240.89502438685867;2500.115617477484;1214.3569766442752;11753.241910000866;2147.990547304943;26881.642953822393;108.72028555556548;251.9380379956345;3714.721601574585;77749.34990834925
146;240.67869706688802;2473.4757198176057;1213.9563656761193;11692.8101415407;2146.3197902759543;27149.240225012738;108.57282906104875;252.22944875565202;3714.283997273343;77579.97885020576
147;239.93172819396028;2532.9334610177743;1214.2516123574808;11659.887113127206;2146.197229492006;27048.7766998401;108.36243145267443;255.89647532962636;3714.096151011889;77405.62796363844
148;239.35935728358865;2553.958699199654;1214.1658965476872;11595.338227418186;2146.6288227110604;27009.954104965986;108.29777157721807;254.22273096074687;3714.2249006742686;77235.14242139988
149;238.82745010858713;2570.840310733172;1214.6882485354765;11563.839333561606;2147.0384755004047;26961.45108873169;108.23907782958526;252.16525774478148;3716.255532697224;77646.98558917236
150;238.61750645123925;2550.1169391163644;1214.597534714126;11501.21321413961;2146.9323280183403;26886.47866022983;108.11969934486113;252.1294989558483;3716.314532597715;77479.44855649148
151;238.7201278881909;2519.747866706286;1214.9145551032993;11443.490382556392;2147.9966083646686;26983.344830152797;108.31643048744502;255.40353937450382;3716.8834354510186;77416.37813559273
152;238.02512203200064;2568.2649268424807;1215.8569458782022;11532.02062413145;2148.333369670038;26936.87583547705;108.24465788053689;253.00324464044274;3716.9259889870327;77216.9786977813
153;237.99910317500007;2530.305597145716;1216.5563542017962;11552.54964671846;2148.8222298846263;26908.255143646023;108.34547733817688;251.98442745132166;3719.073256524153;77782.44406723381
154;238.48245787131577;2535.764701879688;1218.018824267941;11863.14243030881;2147.9400353764313;26897.622760369803;108.3345054667956;249.33667790501767;3718.877123351331;77536.39180867177
155;238.23793266061818;2517.614958740767;1218.872374516826;11942.412448327628;2148.0933659865536;26843.60448219277;108.46199360528662;248.68578565529333;3718.7809202120934;77333.17444590823
156;238.49314765675672;2501.43989983093;1219.3107394031892;11899.156782680377;2148.6797331975686;26824.384312648737;108.43956474849622;246.38464147543846;3718.174410153799;77264.62536846707
157;238.1402097820475;2491.579142449532;1219.7781266703612;11885.241380729145;2148.658324183065;26788.737487111768;108.39611052013277;244.295508087026;3717.668093705116;77067.32610539316
158;237.9757839144884;2471.0738101413635;1218.6678494020216;12018.904764984814;2148.1479470299564;26732.782043024974;108.5276338296764;244.40532627703521;3717.2640302691666;76928.19761639772
159;238.33440766455237;2460.693839702101;1217.819109833686;12060.564401429983;2148.5734771310345;26668.312700300037;108.34520993821225;247.60021735934257;3719.0095458669603;77397.3701765324
160;238.592019166909;2444.814853854325;1217.1392975444242;12040.548093843008;2148.2008897078204;26616.843681242623;108.23715930660774;247.48270753147943;3719.980136277767;77436.28227163816
161;239.32357932666022;2493.4519767219826;1217.1737499002554;11962.528312712158;2149.666651113145;26916.990047229883;108.24629681738722;245.64759962814156;3719.1582365206814;77417.04165385694
162;239.68853507658628;2486.230878877938;1217.8665935064191;11976.070033100681;2151.2746196924763;27315.74739300012;108.1308836332018;245.06111664082064;3719.737485189513;77274.34683595922
163;239.38270360991388;2474.214072055589;1217.3774837047852;11971.548194580213;2151.8626538052586;27298.126403713784;108.250353941339;244.97158547662605;3719.71066132428;77106.81595686114
164;239.76534678803225;2469.4933124829813;1217.5199918296307;11919.451868206746;2151.964933360416;27199.0675153454;108.2138269895863;243.00705495524952;3717.9464449167663;77363.77758948546
