"newID_PE","kk","speciesGr","year.x","dt","G_R","G_F","G_SpGr","speciesWithin10Km","DD","TotalPrcp","upcomingDisturbanceType","pastDisturbanceType","originType","pentePerc","exposition","texture","depth2","classDrainage","pred"
8609101601,25414,"BOG",2005,12,10.0791717105121,0,0,FALSE,1190.35952380952,1172.02380952381,"1None","1None","1Unknown",18,180,"2Mixed","1Thick","2mesique",2.44466020629598e-05
7701403901,24926,"BOG",2001,10,24.3881248649553,0,0,FALSE,799.65,994.861904761905,"1None","1None","1Unknown",7,282,"3Fine","2Average","4hydrique",2.88416837254964e-11
7601800702,19320,"BOG",1986,11,0,25.5007395381782,0,FALSE,1614.66428571429,1164.64761904762,"1None","1None","4Harvest",17,355,"2Mixed","2Average","2mesique",0.000979211724545262
9204101301,31172,"BOG",1992,11,0,38.1859212597053,0,FALSE,1639.01666666667,1049.73333333333,"4Harvest","1None","1Unknown",16,21,"2Mixed","2Average","2mesique",7.05796104229906e-05
7506900102,16887,"BOG",1983,12,24.3664871455537,0,0,FALSE,1306.1880952381,1125.2380952381,"1None","1None","3OtherNatural",15,280,"2Mixed","1Thick","2mesique",0.000121252399698664
7401602202,13241,"BOG",1980,11,0.173494454294496,0,0,FALSE,887.657142857143,950.847619047619,"1None","1None","1Unknown",2,315,"2Mixed","1Thick","2mesique",1.50452932072339e-08
7209301001,8998,"BOG",1989,8,0,19.5110575246603,0,FALSE,1513.10714285714,994.766666666667,"1None","1None","1Unknown",23,196,"2Mixed","1Thick","2mesique",0.000184703899421446
7000600801,1708,"BOG",1998,5,0.3323805027498,0.173494454294496,0,FALSE,1154.61666666667,1325.0619047619,"1None","1None","1Unknown",16,210,"2Mixed","2Average","2mesique",4.85042287886295e-05
7701100702,24079,"BOG",1989,12,12.8680616838742,0,0,FALSE,738.354761904762,851.152380952381,"1None","1None","1Unknown",27,86,"2Mixed","3Shallow","2mesique",1.78886592853594e-12
9401201002,32964,"BOG",2003,12,13.2978763265806,18.6667741339621,0,FALSE,1772.75952380952,1069.95714285714,"4Harvest","1None","1Unknown",12,63,"2Mixed","2Average","2mesique",0.000853277666773528
7000405801,578,"BOG",1970,8,0,22.8082768243273,0,TRUE,1780.47619047619,1189.67142857143,"1None","1None","4Harvest",5,146,"2Mixed","2Average","2mesique",0.0231568845261644
7501105502,14796,"BOG",1995,8,26.4000989750846,1.3396929172152,0,FALSE,1315.60952380952,1106.44761904762,"1None","3OtherNatural","4Harvest",3,233,"2Mixed","1Thick","2mesique",5.70599688297524e-05
7609512602,23139,"BOG",1998,12,8.01636270425691,0.188574099031727,0,FALSE,1270.80714285714,952.980952380952,"1None","1None","1Unknown",7,254,"2Mixed","1Thick","2mesique",5.56002487434952e-05
7000412401,1159,"BOG",1985,13,6.72481469445797,2.80991900918705,0,FALSE,1464.27857142857,1143.50952380952,"4Harvest","1None","1Unknown",1,225,"3Fine","1Thick","4hydrique",0.00529569104872641
7501402202,15605,"BOG",2005,13,4.48762766097443,15.5563256591437,0,FALSE,1577.7880952381,896.009523809524,"3OtherNatural","3OtherNatural","1Unknown",7,352,"3Fine","1Thick","2mesique",0.000217664403013233
7501102301,14514,"BOG",1985,7,1.10287573599678,0,0,FALSE,1488.13095238095,1022.6,"1None","1None","1Unknown",2,27,"2Mixed","2Average","2mesique",0.00534848908983374
9203801501,31023,"BOG",1992,11,0,1.81287567570808,0,FALSE,1013.87142857143,1511.53333333333,"1None","1None","1Unknown",29,266,"2Mixed","2Average","2mesique",4.62982689119112e-06
7501300601,15378,"BOG",1989,10,10.7168561143286,0,0,FALSE,1040.28095238095,1113.74761904762,"1None","3OtherNatural","1Unknown",1,400,"2Mixed","2Average","2mesique",1.36205989173424e-06
7109608402,6445,"BOG",1978,14,0,10.2023221425329,0,FALSE,1525.42380952381,939.152380952381,"1None","3OtherNatural","1Unknown",14,68,"2Mixed","2Average","2mesique",0.00155175558237395
7209605702,11031,"BOG",2003,13,2.96381777930478,3.30917698670472,0,FALSE,1531.78571428571,907.357142857143,"1None","1None","4Harvest",5,178,"2Mixed","2Average","2mesique",0.00122204907805834
7601200501,17723,"BOG",1996,9,12.4168504390024,15.0811369937415,0,FALSE,1139.13333333333,1107.84761904762,"1None","1None","1Unknown",10,347,"2Mixed","3Shallow","2mesique",7.41318447349491e-07
7209410302,10207,"BOG",2003,13,4.67281198153293,5.18814705945535,0,FALSE,1492.14761904762,1007.62857142857,"1None","1None","1Unknown",3,315,"2Mixed","1Thick","2mesique",0.00113673117034344
7609502402,22496,"BOG",1997,13,17.4206614079157,4.2705043387032,0,FALSE,1327.00476190476,965.561904761905,"1None","1None","1Unknown",7,255,"3Fine","1Thick","4hydrique",4.05175757382599e-05
9303800502,32398,"BOG",2005,11,13.0665514347188,3.00163784246502,0.204282062299676,FALSE,1836.95714285714,1198.20952380952,"1None","4Harvest","1Unknown",1,400,"1Crude","1Thick","3subhydrique",0.499880817908035
7309803901,12657,"BOG",1973,7,1.49351314751659,9.51020964599294,0,FALSE,1196.50952380952,1014.85714285714,"1None","1None","1Unknown",7,74,"2Mixed","1Thick","2mesique",1.9239208879819e-05
7200500402,7141,"BOG",1979,14,0,0.84948665353068,0,FALSE,1426.55952380952,942.538095238095,"4Harvest","1None","1Unknown",5,345,"2Mixed","3Shallow","2mesique",0.00246572911680589
7601500102,18340,"BOG",2003,12,5.47045528769591,10.2157799400627,0,FALSE,1775.6619047619,1082.04285714286,"1None","1None","1Unknown",2,275,"2Mixed","1Thick","4hydrique",0.00847702034864266
8901805601,26752,"BOG",1999,15,8.2208803860056,0.959540571176748,0,FALSE,1164.33095238095,1079.83333333333,"1None","1None","1Unknown",14,109,"1Crude","1Thick","4hydrique",1.29402234877459e-05
9009104601,29225,"BOG",1990,8,14.0940093120754,0,0,FALSE,1273.00714285714,1009.4619047619,"1None","1None","1Unknown",13,338,"1Crude","1Thick","2mesique",4.90965558907115e-05
9305000402,32564,"BOG",1993,12,10.7931182759945,0,0,FALSE,1416.7380952381,918.076190476191,"3OtherNatural","1None","1Unknown",1,400,"2Mixed","2Average","4hydrique",0.000466535836529541
7608300701,20856,"BOG",1976,11,23.1988160610766,1.19091887011364,0,FALSE,991.164285714286,1023.32857142857,"3OtherNatural","1None","1Unknown",3,400,"3Fine","1Thick","4hydrique",9.36249207999266e-08
8902101502,27203,"BOG",2001,13,22.0773656585155,0,0,FALSE,855.82380952381,960.009523809524,"1None","1None","2Fire",14,66,"2Mixed","3Shallow","2mesique",2.45261270847271e-10
7209404402,9741,"BOG",2003,13,2.05683998021341,11.3612328958954,0,FALSE,1503.7,955.32380952381,"1None","3OtherNatural","1Unknown",7,210,"2Mixed","1Thick","2mesique",0.000400840876361715
9401201001,32962,"BOG",2003,12,16.6212054027916,26.1011371641874,0,FALSE,1841.2619047619,1048.34285714286,"1None","1None","4Harvest",2,400,"3Fine","1Thick","3subhydrique",0.00049026383756235
9109600202,29736,"BOG",1991,6,0,34.6755841684004,0,FALSE,2079.89285714286,918.738095238095,"1None","1None","1Unknown",2,400,"2Mixed","1Thick","3subhydrique",0.000476901276676779
7609300202,22294,"BOG",2003,13,1.47110966490568,5.19046476943553,0,FALSE,1224.0880952381,1461.05714285714,"1None","4Harvest","1Unknown",27,196,"2Mixed","1Thick","2mesique",0.000189356281282215
9003303002,28484,"BOG",1990,9,2.23459521954433,0,0,FALSE,1043.1119047619,946.095238095238,"1None","1None","1Unknown",2,256,"3Fine","1Thick","4hydrique",8.61137101288359e-07
9100200101,29347,"BOG",1991,7,13.0602682494117,0,0,FALSE,928.821428571429,963.914285714286,"1None","1None","1Unknown",8,304,"2Mixed","2Average","3subhydrique",1.28446430709673e-08
7409902001,13936,"BOG",1974,6,22.6151277809937,0,0,FALSE,845.685714285714,1006.02380952381,"1None","1None","1Unknown",7,345,"2Mixed","2Average","2mesique",5.10796860982146e-10
7701402701,24853,"BOG",1989,12,25.2839696450805,0,0,FALSE,778.183333333333,988.780952380952,"1None","1None","1Unknown",8,54,"2Mixed","3Shallow","2mesique",1.8018026933984e-11
7609801202,23954,"BOG",1986,11,10.3226844110735,4.01939291091095,0,FALSE,1180.54523809524,1275.1380952381,"1None","3OtherNatural","4Harvest",22,170,"2Mixed","2Average","2mesique",3.67812250935626e-05
9809902901,34616,"BOG",2003,5,17.2792701035501,0,0,FALSE,969.435714285714,1528.62857142857,"1None","1None","1Unknown",2,331,"2Mixed","1Thick","4hydrique",3.07743296367552e-07
7000409601,903,"BOG",1970,8,0.616243033955723,41.5889140570279,0,FALSE,1576.47619047619,1089.00952380952,"1None","1None","1Unknown",8,16,"2Mixed","2Average","2mesique",7.77574248432158e-05
7601300201,18087,"BOG",2003,11,13.0266924779264,2.8025559014052,0,FALSE,1316.49047619048,1132.70952380952,"1None","1None","1Unknown",29,305,"2Mixed","3Shallow","2mesique",7.45055440808826e-05
7501005202,14303,"BOG",1996,11,9.78309623786538,5.8317777127669,0,FALSE,1254.24285714286,901.028571428571,"1None","1None","4Harvest",12,180,"2Mixed","1Thick","2mesique",9.4375824610081e-06
7109801202,6829,"BOG",2003,12,6.3110669419802,12.945914276821,0,FALSE,1695.82857142857,891.738095238095,"1None","3OtherNatural","1Unknown",3,24,"2Mixed","2Average","2mesique",0.000809018949213761
8902301401,27516,"BOG",1989,14,21.7652680633354,0,0,FALSE,703.935714285714,1125.87142857143,"3OtherNatural","1None","1Unknown",9,330,"2Mixed","2Average","2mesique",1.85409480442053e-12
9209502002,31935,"BOG",2003,15,1.99856343648932,17.1754993712112,0,FALSE,1690.95,951.595238095238,"1None","1None","1Unknown",24,20,"2Mixed","2Average","2mesique",0.00059220133386203
7701101002,24098,"BOG",2001,10,3.09325139663268,0,0,FALSE,863.969047619048,924.033333333333,"1None","1None","1Unknown",8,93,"1Crude","1Thick","2mesique",1.35245549112386e-09
7607904901,20345,"BOG",1987,10,1.23407649919233,2.17046745950293,0,FALSE,1369.83333333333,1083.60952380952,"1None","1None","1Unknown",24,287,"2Mixed","1Thick","2mesique",0.000797485225243412
8509700401,25223,"BOG",1994,15,1.31575790818566,5.47051419255816,0,TRUE,1956.07857142857,1051.1,"1None","1None","1Unknown",1,400,"2Mixed","1Thick","2mesique",0.128109837959584
1219705851,104,"BOG",2012,5,6.3131482471132,31.2137516968707,0,FALSE,1465.75714285714,1039.58095238095,"1None","1None","1Unknown",11,236,"2Mixed","2Average","2mesique",5.58566741277401e-06
9305003201,32672,"BOG",2003,13,6.65080034233572,11.269442627141,0,FALSE,1371.00952380952,971.942857142857,"1None","3OtherNatural","1Unknown",61,303,"2Mixed","4VeryShallow","2mesique",1.32156173456421e-05
7000405702,575,"BOG",1978,7,0,25.1783728620117,0,FALSE,1416.66428571429,1082.23333333333,"4Harvest","1None","1Unknown",17,186,"2Mixed","2Average","2mesique",7.67964234711092e-05
9204100902,31158,"BOG",1992,11,1.54992437060261,1.42971918169463,0,FALSE,1732.04047619048,1079.50476190476,"1None","1None","1Unknown",2,400,"2Mixed","1Thick","4hydrique",0.0494584853577686
7701201702,24338,"BOG",2001,10,8.14369538149772,0,0,FALSE,814.080952380952,926.861904761905,"1None","1None","1Unknown",8,92,"2Mixed","1Thick","2mesique",1.27263424670483e-10
9203508801,30840,"BOG",2003,13,2.24299897989269,0,0,FALSE,1037.84047619048,1259.13333333333,"1None","1None","1Unknown",23,303,"2Mixed","2Average","2mesique",2.18534689299312e-06
7102100702,5024,"BOG",1989,14,22.4865777365997,2.07478632824704,0,FALSE,863.485714285714,1092.48095238095,"1None","1None","3OtherNatural",45,25,"2Mixed","2Average","2mesique",4.18650888303627e-10
7209800301,11203,"BOG",1972,7,39.9601357108202,5.06960770005194,0,FALSE,1524.85238095238,914.385714285714,"1None","1None","1Unknown",41,301,"2Mixed","2Average","2mesique",3.59447984111457e-05
7601800302,19301,"BOG",1976,10,31.598335259347,1.2459752813678,0,FALSE,1635.41428571429,1175.58571428571,"1None","4Harvest","1Unknown",1,400,"3Fine","1Thick","4hydrique",0.00662376148998507
9402303402,33210,"BOG",1994,9,0,5.28329490535829,0,FALSE,1825.25238095238,880.966666666667,"1None","4Harvest","1Unknown",28,310,"2Mixed","4VeryShallow","2mesique",0.00536715719742709
7202100802,8076,"BOG",1972,7,4.64647443952156,16.8893002804692,0,FALSE,1069.29047619048,988.923809523809,"1None","1None","1Unknown",5,270,"2Mixed","1Thick","2mesique",2.52483977347402e-07
7607908501,20572,"BOG",1998,12,0,0,0,FALSE,1403.56904761905,961.866666666667,"1None","1None","1Unknown",4,200,"1Crude","1Thick","2mesique",0.00102805590495545
7607904201,20304,"BOG",1997,13,18.5118347112779,1.30698108370969,0,FALSE,1415.79047619048,1175.98095238095,"1None","1None","1Unknown",14,116,"2Mixed","4VeryShallow","2mesique",0.000672106968303463
7101004101,4807,"BOG",1979,11,0.374968718160027,0,0,FALSE,1036.05714285714,923.504761904762,"1None","1None","1Unknown",15,286,"2Mixed","1Thick","2mesique",8.85438664363967e-07
9003102501,28036,"BOG",1999,11,12.6885196637216,2.72599921542803,0,FALSE,1203.28333333333,810.228571428571,"1None","1None","1Unknown",2,270,"2Mixed","1Thick","2mesique",2.45504296547522e-06
8901805502,26749,"BOG",1989,10,3.32957770399897,0,0,FALSE,1029.45714285714,995.357142857143,"4Harvest","1None","1Unknown",11,152,"2Mixed","2Average","2mesique",6.7127588055358e-07
7101005601,4922,"BOG",1990,9,0,0,0,FALSE,1005.95714285714,945.8,"1None","1None","1Unknown",7,140,"2Mixed","1Thick","2mesique",3.26842101036929e-07
7100802702,3638,"BOG",1971,7,7.39059671756999,11.3672639683921,0,FALSE,1860.8380952381,846.528571428571,"1None","4Harvest","1Unknown",3,270,"3Fine","2Average","2mesique",0.00445989662829203
1319613551,120,"BOG",2013,5,5.53101341308467,18.3643895578688,0,FALSE,1972.37619047619,973.566666666667,"1None","1None","1Unknown",2,400,"1Crude","1Thick","2mesique",0.000983640061625432
7000503401,1578,"BOG",1997,12,27.4719122137191,9.00800642536252,0,TRUE,2069.45476190476,1069.64761904762,"4Harvest","1None","1Unknown",2,400,"3Fine","1Thick","2mesique",0.009340786911686
9203800701,30992,"BOG",2003,13,0,0,0,FALSE,1048.40476190476,1431.54761904762,"1None","1None","1Unknown",25,236,"2Mixed","4VeryShallow","2mesique",8.12794263780207e-06
7209406201,9873,"BOG",2003,13,14.9472179675024,6.37028910509302,0,FALSE,1502.63095238095,972.538095238095,"1None","1None","1Unknown",9,350,"2Mixed","3Shallow","2mesique",0.000292813380008397
9309700801,32867,"BOG",1999,14,32.253946376243,0,0,FALSE,1126.76666666667,1042.08571428571,"1None","3OtherNatural","1Unknown",13,220,"2Mixed","1Thick","2mesique",6.36855534140471e-07
7609605102,23460,"BOG",1997,14,32.9565046683561,9.30942260552038,0,FALSE,1519.22857142857,966.271428571429,"1None","1None","4Harvest",27,334,"2Mixed","2Average","2mesique",3.71399294762476e-05
7609608501,23655,"BOG",1976,12,19.6315179679713,8.16409609879197,0,FALSE,1347.00714285714,968.142857142857,"1None","1None","1Unknown",12,158,"2Mixed","2Average","2mesique",5.2670663719205e-05
9109612801,30267,"BOG",1991,12,4.4587250085614,13.3241816672673,0,FALSE,1363.35,1096.38095238095,"4Harvest","1None","1Unknown",30,180,"2Mixed","2Average","2mesique",8.99483437847846e-05
9304901301,32535,"BOG",2003,13,7.78746233652554,2.98700666007909,0,FALSE,1493.29523809524,991.980952380952,"1None","1None","1Unknown",24,6,"2Mixed","2Average","2mesique",0.000618562319753049
7609501601,22444,"BOG",1997,12,0,31.5650736471271,0,FALSE,1312.41904761905,1023.68571428571,"4Harvest","1None","4Harvest",12,184,"2Mixed","1Thick","2mesique",3.15369147194739e-06
9709902201,34276,"BOG",1997,5,13.3465066100619,7.03938629385274,0,FALSE,965.454761904762,1541.57619047619,"3OtherNatural","3OtherNatural","1Unknown",27,283,"2Mixed","3Shallow","2mesique",9.2834034820205e-08
7501400402,15465,"BOG",1975,6,10.2930552653593,1.76714586764426,0,FALSE,1368.09047619048,929.347619047619,"1None","4Harvest","1Unknown",1,270,"3Fine","1Thick","3subhydrique",0.000407804834264394
7209100802,8711,"BOG",1989,8,1.71283558464532,11.7380504413321,0,FALSE,1547.42142857143,1000.0380952381,"1None","1None","1Unknown",10,130,"2Mixed","4VeryShallow","2mesique",0.0010675670739473
7101005301,4899,"BOG",1979,13,16.5546813929537,0,0,FALSE,902.528571428571,899.233333333333,"1None","1None","1Unknown",12,290,"2Mixed","3Shallow","2mesique",3.60134669668714e-09
9203408701,30748,"BOG",2003,13,2.91259018409718,0,0,FALSE,1020.47380952381,1360.7,"1None","1None","1Unknown",23,227,"2Mixed","3Shallow","2mesique",2.20136194694334e-06
7501102601,14542,"BOG",1992,11,2.49212727732236,3.86388407455826,0,FALSE,1495.22619047619,942.228571428571,"1None","4Harvest","1Unknown",21,334,"2Mixed","1Thick","2mesique",0.000970108330539376
7300800601,11792,"BOG",1998,12,9.99949306683546,0,0,FALSE,1285.39523809524,1046.35238095238,"1None","1None","1Unknown",9,150,"2Mixed","3Shallow","4hydrique",0.000112420964766
7501703602,16796,"BOG",1997,8,2.99323094052402,7.11311554644167,0,FALSE,1471.17619047619,892.452380952381,"1None","3OtherNatural","1Unknown",6,355,"1Crude","1Thick","2mesique",0.000299676259651601
7209700202,11084,"BOG",1997,6,33.16638269257,0.723449883259475,0,FALSE,1743.57857142857,886.742857142857,"1None","1None","1Unknown",55,197,"2Mixed","4VeryShallow","1xerique",0.000129340936340926
8901804701,26717,"BOG",1999,15,20.5722875230429,0,0,FALSE,1186.08571428571,1091.67619047619,"1None","1None","1Unknown",0,400,"3Fine","1Thick","4hydrique",1.27597597192414e-05
7608602102,21132,"BOG",1997,14,10.4401407064096,14.6630891863191,0,FALSE,1452.81666666667,1095.27142857143,"1None","1None","1Unknown",2,180,"2Mixed","1Thick","3subhydrique",0.00037170801412486
7109502002,5630,"BOG",1989,8,0,18.6636129063544,0,FALSE,1300.63095238095,1073.34285714286,"1None","1None","1Unknown",47,68,"2Mixed","4VeryShallow","2mesique",1.04832176595809e-05
7109500301,5518,"BOG",1989,6,0,28.5379527758525,0,FALSE,1586.83095238095,1012.08095238095,"1None","1None","1Unknown",37,2,"2Mixed","2Average","2mesique",6.3179595190239e-05
7609800901,23927,"BOG",1996,9,27.9717396049052,3.37416868472586,0,FALSE,1483.30952380952,1104.57142857143,"1None","1None","1Unknown",8,255,"2Mixed","2Average","2mesique",0.000326117732832195
7601505301,18644,"BOG",1989,8,0,27.3110430349012,0,FALSE,1314.09047619048,1024.43333333333,"1None","1None","1Unknown",15,86,"2Mixed","2Average","2mesique",6.22715531979177e-06
7209302702,9136,"BOG",1972,7,18.1255955294731,0.753079028973643,0,FALSE,1600.05238095238,928.857142857143,"1None","1None","1Unknown",15,269,"2Mixed","4VeryShallow","2mesique",0.0021109904742828
7608902402,22112,"BOG",1989,6,0,14.597881503803,0,FALSE,1455.64761904762,1038.96666666667,"1None","1None","1Unknown",33,350,"2Mixed","4VeryShallow","2mesique",0.000166816589303805
9509801801,33580,"BOG",2006,11,22.7972616150856,24.0208860355194,0,FALSE,1364.86904761905,1202.07619047619,"1None","1None","1Unknown",5,60,"2Mixed","3Shallow","2mesique",7.32770586487823e-06
9109609501,30113,"BOG",2005,13,2.938901022571,21.00021171237,0,FALSE,1635.51666666667,838.671428571429,"1None","1None","4Harvest",10,12,"1Crude","1Thick","2mesique",0.000106750929337566
7000405502,561,"BOG",1997,11,0.636211782260103,0.982395657731613,0,TRUE,1730.55952380952,1201.26666666667,"1None","1None","4Harvest",2,272,"2Mixed","1Thick","3subhydrique",0.241253201763997
8909203502,27730,"BOG",2005,12,13.6563658204762,2.98047921594309,0,FALSE,1421.57857142857,1121.29047619048,"4Harvest","3OtherNatural","1Unknown",12,260,"2Mixed","2Average","2mesique",0.00044909965593836
9305003901,32700,"BOG",2003,13,15.3203692743123,2.11195529632982,0,FALSE,1427.90952380952,1031.10952380952,"1None","1None","1Unknown",5,38,"3Fine","1Thick","4hydrique",0.00036638711318968
7000406402,632,"BOG",1997,11,2.81270717266711,19.7914839389013,0,FALSE,1612.02142857143,1295.3380952381,"4Harvest","1None","1Unknown",8,90,"2Mixed","1Thick","2mesique",0.00295918558226789
9109613202,30284,"BOG",1991,6,0.722664485096077,2.56783966027387,0,FALSE,1110.47380952381,1198.99523809524,"1None","1None","1Unknown",17,145,"2Mixed","2Average","2mesique",9.06997142058687e-06
7709801902,25054,"BOG",1989,13,22.8169358390787,0,0,FALSE,868.535714285714,1006.35238095238,"1None","1None","1Unknown",18,2,"2Mixed","1Thick","2mesique",7.61089086214215e-10
7601803102,19457,"BOG",1987,10,8.07077116202626,7.99152448733946,0,TRUE,2005.75714285714,982.5,"1None","4Harvest","1Unknown",2,90,"3Fine","1Thick","3subhydrique",0.0556183330862133
7101002801,4711,"BOG",1979,11,17.2261379177962,0,0,FALSE,1059.82619047619,949.309523809524,"1None","1None","1Unknown",6,300,"2Mixed","2Average","2mesique",5.97628207523758e-07
7209303701,9215,"BOG",2003,15,23.0775945669452,1.20976842603517,0,FALSE,1739.09523809524,948.352380952381,"1None","1None","1Unknown",13,135,"2Mixed","2Average","2mesique",0.00186465144717733
7109602802,6018,"BOG",1971,7,0,27.300361619879,0,FALSE,1383.31666666667,912.761904761905,"1None","1None","1Unknown",26,47,"2Mixed","2Average","2mesique",1.14150266241869e-05
7501300802,15394,"BOG",1999,14,0,0,0,FALSE,1073.78095238095,1060.06666666667,"1None","1None","1Unknown",3,400,"2Mixed","2Average","2mesique",4.29385880468628e-06
7101000102,4558,"BOG",1979,13,37.7415822487632,0,0,FALSE,1173.62142857143,957.342857142857,"1None","1None","1Unknown",4,236,"2Mixed","1Thick","4hydrique",1.75068161085437e-06
7109608602,6462,"BOG",1992,11,3.89942334145199,9.18315021580015,0,FALSE,1613.34761904762,987.585714285714,"1None","1None","1Unknown",26,135,"2Mixed","4VeryShallow","2mesique",0.00151274866684717
7609608502,23659,"BOG",1988,10,24.9069392567416,1.03191501193382,0,FALSE,1372.70714285714,920.642857142857,"3OtherNatural","1None","1Unknown",14,114,"2Mixed","2Average","2mesique",5.15347919002464e-05
7701400701,24733,"BOG",1989,13,7.24360945129016,0,0,FALSE,851.092857142857,1104.85714285714,"1None","1None","1Unknown",8,45,"2Mixed","2Average","2mesique",3.82187542714352e-09
8709603802,25693,"BOG",1987,10,4.01491614137959,0,0,FALSE,1208.90714285714,907.157142857143,"1None","4Harvest","1Unknown",1,400,"3Fine","1Thick","4hydrique",3.07800285882874e-05
