"newID_PE","kk","speciesGr","year.x","dt","G_R","G_F","G_SpGr","distanceToConspecific","DD","TotalPrcp","FrostDay","LowestTmin","upcomingDisturbanceType","pastDisturbanceType","upcomingOriginType","pastOriginType","pentePerc","exposition","texture","depth2","classDrainage","pred"
7000702302,2216,"BOG",1970,9,2.48474453458642,8.6816538535168,0.646579038016949,0,1690.75952380952,1155.80952380952,181.571428571429,-34.9142857142857,"1None","1None","1Unknown","1Unknown",1,400,"1Crude","1Thick","3subhydrique",1.03752980548914
7000504001,1617,"BOG",1970,8,1.54613482446422,1.14564066599377,0.184745282985165,0,1877.3380952381,1026.8,170,-33.2,"1None","4Harvest","1Unknown","1Unknown",4,295,"1Crude","1Thick","3subhydrique",3.15306518219151
7601901601,19869,"BOG",1986,11,6.50994939190652,6.2743103079332,0.698474221663436,0,1654.53095238095,1061.90476190476,186.571428571429,-36.4571428571429,"1None","1None","1Unknown","1Unknown",18,318,"2Mixed","2Average","2mesique",0.835612323394962
7601806701,19673,"BOG",1986,11,7.82537350587273,18.6463145118056,0.326745270927423,0,1599.39047619048,1105.27619047619,195,-35.7857142857143,"1None","1None","1Unknown","1Unknown",35,345,"1Crude","1Thick","2mesique",0.120648489297603
7000500502,1371,"BOG",1985,12,0.846777029866959,15.4972605756635,0,0.429554130127656,2102.54523809524,1019.8619047619,154.52380952381,-30.7333333333333,"1None","1None","4Harvest","1Unknown",1,400,"2Mixed","1Thick","4hydrique",0.807497875613658
7000500502,1372,"BOG",1997,15,0,4.37759337828244,0.169822717880613,0,2176.1380952381,1045.04285714286,150.142857142857,-28.4619047619048,"1None","1None","1Unknown","4Harvest",1,400,"2Mixed","1Thick","4hydrique",4.40047884637143
7000400601,174,"BOG",1997,11,0,2.50363336041613,0.21237166338267,0,1942.65476190476,1204.69523809524,165.904761904762,-31.1666666666667,"1None","1None","1Unknown","4Harvest",12,133,"2Mixed","1Thick","2mesique",3.67473711180385
8509700702,25236,"BOG",1994,15,0.777563816717559,6.6818926848283,0.791936603107732,0,1863.07619047619,1056.44285714286,171.666666666667,-34.1,"1None","1None","1Unknown","1Unknown",1,400,"1Crude","1Thick","2mesique",2.36163758966945
9801705101,34485,"BOG",2010,6,0.461225071455151,0.764467302342906,0,13.0496364583389,1839.75476190476,1220.00952380952,173.761904761905,-30.5380952380952,"1None","1None","1Unknown","1Unknown",4,109,"3Fine","1Thick","3subhydrique",3.06369418646538
9303800702,32405,"BOG",1993,10,29.7933135652729,0.683473116742544,0.237582944427728,0,1532.55476190476,1207.28571428571,187.619047619048,-31.8952380952381,"1None","1None","4Harvest","1Unknown",14,112,"2Mixed","2Average","2mesique",0.0703707184163566
7601805801,19619,"BOG",1976,11,4.93856401648907,1.88629076903165,1.88629076903165,0,1841.17142857143,1023.19523809524,172.714285714286,-33.6809523809524,"1None","1None","1Unknown","1Unknown",12,124,"2Mixed","2Average","1xerique",3.60813024040724
8509700602,25231,"BOG",1985,9,0,1.37743129896644,0,6.3391737535673,1906.09761904762,1006.09523809524,168.142857142857,-33.6571428571429,"1None","1None","1Unknown","1Unknown",0,400,"1Crude","1Thick","3subhydrique",3.39390962404089
7601805802,19621,"BOG",1976,11,0.358946595626719,10.1939969220008,0.442277340763188,0,1826.48571428571,1029.60952380952,174.380952380952,-33.7809523809524,"1None","1None","1Unknown","1Unknown",3,180,"2Mixed","3Shallow","2mesique",1.28368213146968
7000701402,2147,"BOG",1985,9,5.23801670123843,7.74920951897726,0,0.421914131449246,1803.3880952381,1054.90476190476,173.47619047619,-34.1666666666667,"1None","1None","1Unknown","1Unknown",1,400,"1Crude","1Thick","3subhydrique",0.711600834315768
9509900702,33616,"BOG",1995,14,5.0150421626499,19.7280434022529,7.45181850440682,0,1780.53095238095,1293.60952380952,168.333333333333,-31.847619047619,"1None","1None","1Unknown","1Unknown",15,278,"2Mixed","2Average","2mesique",0.845582354623768
7000401702,259,"BOG",1970,8,0,13.9775151294895,0,0.430990353155801,1903.00476190476,1130.4619047619,164.761904761905,-31.7809523809524,"1None","1None","1Unknown","1Unknown",4,336,"2Mixed","1Thick","2mesique",0.738136426139663
7000600402,1679,"BOG",2010,6,6.80245130290981,0.640688551791468,0,22.4170183724934,1842.66428571429,1233.84285714286,172.285714285714,-31.4428571428571,"1None","1None","1Unknown","1Unknown",1,260,"1Crude","1Thick","3subhydrique",1.506965912143
7000403501,399,"BOG",1997,11,2.26862259497353,0,0,15.6955052121772,1720.13095238095,1142.64761904762,181.285714285714,-33.0428571428571,"1None","1None","1Unknown","1Unknown",23,270,"2Mixed","2Average","2mesique",2.18505309141446
7000501902,1470,"BOG",1997,15,0,13.7410906473527,0,38.8639834369884,2179.83333333333,1024.05714285714,151.761904761905,-27.9761904761905,"1None","4Harvest","1Unknown","1Unknown",3,400,"3Fine","1Thick","4hydrique",1.27000762115848
7601900102,19780,"BOG",1986,11,3.85510725008229,10.4564377183001,7.5901467559352,0,1899.25952380952,1003.45714285714,162.857142857143,-33.4619047619048,"3OtherNatural","1None","1Unknown","1Unknown",4,400,"1Crude","1Thick","2mesique",3.73251809445222
7000503802,1608,"BOG",1985,9,8.0730684516542,16.5383843810632,0,2.01699688661432,1913.17380952381,1014.31904761905,166.619047619048,-33.5285714285714,"1None","1None","1Unknown","1Unknown",3,308,"1Crude","1Thick","3subhydrique",0.21809406814334
7000406401,628,"BOG",1997,11,0,0,0,20.8512109440808,1627.9619047619,1273.67619047619,180.571428571429,-31.9238095238095,"1None","1None","1Unknown","4Harvest",2,88,"2Mixed","1Thick","3subhydrique",2.39067118523018
7000700802,2099,"BOG",1970,8,1.38059252657412,8.85122131699431,0.233282889483127,0,1854.47142857143,1047.14285714286,171.333333333333,-33.7904761904762,"1None","1None","1Unknown","1Unknown",1,400,"1Crude","1Thick","2mesique",1.25386352359232
7601802702,19434,"BOG",1997,14,0,0.466879938231613,0.297057220351,0,1889.99761904762,1110.84761904762,172.428571428571,-32.6285714285714,"1None","1None","1Unknown","4Harvest",8,189,"2Mixed","3Shallow","2mesique",4.48645699724896
8509701301,25255,"BOG",1985,9,0.648699613058122,3.29908462030507,1.14210637425848,0,1723.09285714286,1052.28095238095,180.285714285714,-35.4809523809524,"1None","1None","1Unknown","1Unknown",1,400,"3Fine","1Thick","4hydrique",3.18648720844579
7000500102,1341,"BOG",1985,12,0,0,0,26.2894202358611,2096.12380952381,911.633333333333,155.142857142857,-30.9,"1None","1None","1Unknown","4Harvest",0,400,"3Fine","1Thick","3subhydrique",5.70334691268739
7000404102,451,"BOG",1997,14,0,0,0,11.1783018062272,1799.65,1147.4,178.428571428571,-34.0333333333333,"1None","4Harvest","1Unknown","1Unknown",4,343,"1Crude","1Thick","3subhydrique",3.28851630013173
7000404102,448,"BOG",1970,8,4.85468349263822,10.0018885312338,0,0.452588434639695,1742.66904761905,1092.49523809524,182.142857142857,-35.2571428571429,"1None","4Harvest","1Unknown","1Unknown",4,343,"1Crude","1Thick","3subhydrique",0.50630706937542
7000403502,403,"BOG",1997,11,18.5593120302552,2.19766187091057,0,16.1345487282742,1724.15,1143.61904761905,180,-32.9761904761905,"1None","1None","1Unknown","1Unknown",2,210,"2Mixed","1Thick","3subhydrique",0.258981718924691
7601802401,19413,"BOG",1997,14,0,9.47176440589463,0.509625233274519,0,2074.96428571429,1041.91904761905,159.047619047619,-30.2047619047619,"1None","1None","1Unknown","1Unknown",2,45,"1Crude","1Thick","3subhydrique",2.39788491979762
7000701202,2132,"BOG",1994,15,6.32430090103344,3.54970517424519,0,0.494268721300655,1754.71904761905,1139.65238095238,178.571428571429,-34.6333333333333,"1None","1None","1Unknown","1Unknown",0,400,"1Crude","1Thick","3subhydrique",0.952088809776479
7000600302,1668,"BOG",1993,10,7.20828616889136,0.373928065593525,0,41.1640367965823,1479.31428571429,1184.76666666667,195.380952380952,-32.6857142857143,"1None","1None","1Unknown","1Unknown",2,400,"3Fine","1Thick","4hydrique",0.756347013119351
7000405602,569,"BOG",1997,11,3.29346902343677,0.297057220351,0,5.40611010420174,1814.36428571429,1255.04285714286,172.333333333333,-32.9047619047619,"1None","1None","1Unknown","1Unknown",10,165,"2Mixed","1Thick","2mesique",2.23192183572606
7000412601,1176,"BOG",1970,8,23.2416006260277,1.79722661730238,1.5929445550027,0,1623.97142857143,1088.33333333333,184.952380952381,-33.8809523809524,"1None","4Harvest","1Unknown","1Unknown",3,244,"2Mixed","1Thick","3subhydrique",0.273037587192307
7000401301,226,"BOG",1997,11,5.40785905407313,0.196349540849362,0,18.9454863653224,1655.15,1209.1380952381,183.714285714286,-32.2238095238095,"1None","1None","1Unknown","1Unknown",13,134,"2Mixed","1Thick","2mesique",1.31778805696044
7601806801,19680,"BOG",1997,14,0,0,0,11.9131882357013,1789.99761904762,1107.73333333333,183.285714285714,-35.0428571428571,"1None","1None","1Unknown","3OtherNatural",4,315,"3Fine","1Thick","2mesique",3.23008970238607
7000503301,1568,"BOG",1978,7,8.14131955205344,1.14342191618218,0,17.9553314062993,1921.42380952381,988.985714285714,169.047619047619,-34.1952380952381,"1None","1None","1Unknown","1Unknown",1,400,"1Crude","1Thick","4hydrique",1.40724031147069
7000402601,324,"BOG",1970,8,7.49741086779204,0.554491103358598,0.554491103358598,0,1789.04761904762,1113.47142857143,174.666666666667,-34.2857142857143,"1None","1None","1Unknown","1Unknown",3,286,"1Crude","1Thick","2mesique",1.78372183025328
7601807301,19708,"BOG",1976,10,6.40117174627597,12.6229389170779,0.514926670877452,0,1777.6119047619,1053.87619047619,171.714285714286,-33.9,"1None","1None","1Unknown","1Unknown",2,90,"1Crude","1Thick","2mesique",0.453010696069165
9801706101,34506,"BOG",1998,13,13.8319612148578,5.14410271585018,1.23611853441716,0,1731.26428571429,1160.35714285714,183.47619047619,-35.152380952381,"1None","1None","1Unknown","1Unknown",4,230,"3Fine","1Thick","3subhydrique",0.58688477868436
7000408702,824,"BOG",1970,8,1.50507813547261,4.04835446818623,1.34336465362908,0,1591.77380952381,1179.35714285714,185.47619047619,-35.0809523809524,"1None","1None","1Unknown","1Unknown",6,160,"2Mixed","2Average","3subhydrique",2.21408685832976
9509900701,33615,"BOG",1995,14,0.554176944093239,10.4645273193831,1.26050514739065,0,1784.12857142857,1288.91428571429,168.333333333333,-31.8666666666667,"1None","1None","1Unknown","1Unknown",7,142,"2Mixed","2Average","2mesique",1.584116407843
7000408001,761,"BOG",1997,12,0,0,0,15.4319089563401,1710.77619047619,1270.69523809524,175.666666666667,-32.9095238095238,"1None","1None","1Unknown","4Harvest",18,169,"2Mixed","2Average","2mesique",2.78815027886298
9109600302,29741,"BOG",1997,15,0,18.3432686304587,0.937961756637403,0,2114.54285714286,1165.68571428571,152.714285714286,-30.1904761904762,"1None","1None","1Unknown","1Unknown",2,225,"3Fine","1Thick","3subhydrique",1.07167894135515
7000501401,1427,"BOG",1970,8,3.73091616549507,13.7991904764901,2.92187751737936,0,2004.70952380952,1062.99047619048,164.857142857143,-33.1238095238095,"1None","1None","1Unknown","1Unknown",2,400,"1Crude","1Thick","2mesique",1.68824559958183
7000602701,1882,"BOG",1970,10,4.62312847911457,4.04794213415045,2.15309052513776,0,1690.1380952381,1140.14761904762,174.52380952381,-30.3857142857143,"4Harvest","1None","1Unknown","1Unknown",1,400,"3Fine","1Thick","4hydrique",2.33016939325319
7000504101,1625,"BOG",1970,8,0,1.81617434799434,0.184745282985165,0,1906.34761904762,971.157142857143,166.238095238095,-32.6095238095238,"1None","1None","1Unknown","1Unknown",2,400,"1Crude","1Thick","2mesique",3.66682370574406
7601806402,19658,"BOG",1987,10,0,10.5443630426924,0.684867198482575,0,1613.18333333333,1080.39523809524,189.809523809524,-36.2333333333333,"1None","4Harvest","1Unknown","1Unknown",6,194,"2Mixed","1Thick","2mesique",0.972065452042866
7601806402,19657,"BOG",1976,11,0,0.550799731990631,0.173494454294496,0,1683.60714285714,1077.10952380952,185.190476190476,-34.6761904761905,"4Harvest","1None","1Unknown","4Harvest",6,194,"2Mixed","1Thick","2mesique",2.80380106217402
7000404902,514,"BOG",1997,11,1.03992607320048,1.23382124478922,0,15.7073252051145,1663.25714285714,1285.04285714286,182.190476190476,-32.9857142857143,"1None","1None","1Unknown","4Harvest",5,20,"2Mixed","1Thick","3subhydrique",1.95151273225011
7000504201,1635,"BOG",1985,9,0,1.03456573073529,0,11.6854125817601,1898.61666666667,960.82380952381,167.333333333333,-33.2095238095238,"1None","1None","1Unknown","4Harvest",1,26,"1Crude","1Thick","4hydrique",3.48841119273323
7309802701,12585,"BOG",1973,7,1.20976842603517,10.7262808922894,0,207.478351398459,1289.63095238095,1038.40952380952,209.47619047619,-40.0904761904762,"1None","1None","1Unknown","1Unknown",13,48,"2Mixed","1Thick","2mesique",0.304263279849707
7601802401,19412,"BOG",1987,10,0,1.20639121393257,0,2.20843296539164,1984.76666666667,996.090476190476,162.809523809524,-32.4190476190476,"1None","1None","1Unknown","4Harvest",2,45,"1Crude","1Thick","3subhydrique",4.00971272407261
7000700102,2047,"BOG",1985,12,0,1.73423768459791,0,14.1751405334816,1798.86666666667,1117.60952380952,165.904761904762,-32.3952380952381,"1None","1None","1Unknown","4Harvest",5,294,"2Mixed","1Thick","3subhydrique",2.66390212285075
7000502101,1481,"BOG",1985,12,4.40734033372112,4.0654761481483,0.806682453625519,0,2020.84047619048,1088.6,156.857142857143,-32.3047619047619,"1None","1None","1Unknown","1Unknown",3,400,"2Mixed","1Thick","3subhydrique",2.87616237826228
9801705501,34494,"BOG",1998,13,15.7986963907755,1.9297625573757,0.913908937883356,0,1861.27142857143,1183.17142857143,170.761904761905,-34.2380952380952,"1None","1None","1Unknown","1Unknown",2,400,"1Crude","1Thick","3subhydrique",0.779385862667377
7601901601,19868,"BOG",1976,10,3.87427096526919,5.46309217991406,0.311724531052447,0,1633.14761904762,1058.57619047619,185.285714285714,-36.1761904761905,"1None","1None","1Unknown","1Unknown",18,318,"2Mixed","2Average","2mesique",0.984194721652586
7000701801,2173,"BOG",1970,9,0.529063837818606,10.3229985703389,4.5061630576306,0,1775.55238095238,1052.40476190476,176.809523809524,-34.7571428571429,"1None","1None","1Unknown","1Unknown",1,400,"3Fine","1Thick","3subhydrique",3.14469793307832
7000701201,2128,"BOG",1994,15,0,4.29171008911493,0.180955736846772,0,1752.11904761905,1147.40952380952,179,-34.5333333333333,"1None","1None","1Unknown","1Unknown",3,236,"1Crude","1Thick","2mesique",2.03771499639415
7000502002,1475,"BOG",1970,8,3.23849115199895,11.8489290270497,1.82571693567962,0,1939.84523809524,1148.87619047619,164.952380952381,-31.0714285714286,"1None","1None","1Unknown","1Unknown",2,400,"2Mixed","2Average","2mesique",1.55917206316359
7000501202,1416,"BOG",1978,7,17.3590861919053,11.5519110766069,0,8.98356803845109,2039.07142857143,1096.98095238095,159.952380952381,-33.052380952381,"4Harvest","1None","1Unknown","1Unknown",2,400,"3Fine","1Thick","4hydrique",0.172679392334101
7601806902,19688,"BOG",1986,11,4.68244567540516,0,0,8.42534807038675,1839.05476190476,1032.55714285714,169.571428571429,-33.6904761904762,"1None","1None","1Unknown","1Unknown",1,400,"1Crude","1Thick","4hydrique",2.06407744642524
7000502301,1495,"BOG",1970,8,1.35351592489099,15.7680265924948,11.7153327994558,0,1876.91904761905,1111.87142857143,167.238095238095,-32.6714285714286,"1None","1None","1Unknown","1Unknown",3,112,"2Mixed","1Thick","3subhydrique",3.39772048275695
7601807302,19711,"BOG",1986,11,0.173494454294496,5.2338933608806,2.02071166469712,0,1768.70238095238,1063.42380952381,172.428571428571,-34.147619047619,"1None","1None","1Unknown","1Unknown",3,90,"1Crude","1Thick","2mesique",3.77386267866168
7601801901,19385,"BOG",1987,10,0,0.907468672943497,0,6.33844248918917,1792.48571428571,1062.86666666667,174.619047619048,-33.6904761904762,"1None","1None","1Unknown","4Harvest",7,130,"2Mixed","1Thick","2mesique",2.9085913226549
7000403902,435,"BOG",1997,11,2.02740718404009,2.45063861934089,0,14.4425872676601,1737.74047619048,1152.02380952381,180.047619047619,-33.352380952381,"1None","1None","1Unknown","1Unknown",3,178,"2Mixed","1Thick","3subhydrique",1.72720362897444
7000700502,2078,"BOG",1985,9,0.539489998437707,0.524037289572862,0,8.16687358948587,1884.67857142857,1060.90476190476,164.52380952381,-32.647619047619,"1None","1None","1Unknown","4Harvest",6,250,"1Crude","1Thick","3subhydrique",3.39752827330862
7000701001,2109,"BOG",1970,8,4.91574819984237,2.36691517512272,0,0.411822502456859,1833.83333333333,1055.79047619048,175.904761904762,-34.4380952380952,"1None","1None","1Unknown","1Unknown",2,400,"1Crude","1Thick","3subhydrique",1.49575066168405
7000701901,2183,"BOG",1985,7,11.4004470407957,3.35683102026886,0.358396816912341,0,1729.02857142857,1167.97619047619,180.285714285714,-33.3571428571429,"1None","1None","1Unknown","1Unknown",1,28,"1Crude","1Thick","3subhydrique",0.654903472836638
7000503402,1579,"BOG",1970,8,10.4606003285661,0.268782886468692,0,36.8098191679933,1984.92857142857,983.328571428571,162.857142857143,-33.2,"1None","1None","1Unknown","1Unknown",2,400,"3Fine","1Thick","3subhydrique",1.34733963635178
7000503001,1548,"BOG",1970,8,0,6.59274999328269,6.34644912924125,0,1983.91666666667,1022.84761904762,163.952380952381,-32.4761904761905,"1None","1None","1Unknown","1Unknown",1,400,"1Crude","1Thick","3subhydrique",9.62461588207913
7000700101,2043,"BOG",1985,12,1.72337955498894,2.4991173209766,0,13.8758990464174,1789.69523809524,1124.8619047619,165.857142857143,-32.4619047619048,"1None","1None","1Unknown","4Harvest",9,270,"2Mixed","1Thick","2mesique",1.95842409479201
7601901602,19871,"BOG",1976,10,0,2.93809598945351,0,0.439222448025982,1626.06666666667,1060.35714285714,185.809523809524,-36.2095238095238,"1None","1None","1Unknown","1Unknown",8,186,"3Fine","1Thick","3subhydrique",1.67138251567711
9509901701,33633,"BOG",1995,14,4.69092797556986,3.36527405052539,0,7.24330465064117,2024.93095238095,1049.8619047619,160.571428571429,-32.6238095238095,"1None","1None","1Unknown","1Unknown",1,400,"1Crude","1Thick","3subhydrique",1.94058405653733
8509700302,25221,"BOG",1994,15,0.731382404709789,5.50988227549846,0,0.449833022472871,2046.70476190476,1047.02380952381,162.380952380952,-33.4428571428571,"1None","1None","1Unknown","1Unknown",2,400,"1Crude","1Thick","4hydrique",2.46076029597181
7000409101,858,"BOG",1970,8,7.76065669720878,5.70405233644439,1.08176816035548,0,1537.4880952381,974.457142857143,192.380952380952,-33.4857142857143,"1None","1None","1Unknown","1Unknown",5,192,"2Mixed","1Thick","3subhydrique",0.728820457392156
7000700102,2048,"BOG",1997,11,0.282743338823081,16.7949346911369,0.196349540849362,0,1849.99523809524,1184.90952380952,170.047619047619,-32.2238095238095,"1None","1None","1Unknown","1Unknown",5,294,"2Mixed","1Thick","3subhydrique",0.528769879937457
9109602102,29807,"BOG",1991,6,0,9.2954425182119,2.16153355539429,0,1616.13571428571,1206.98095238095,183.428571428571,-35.5761904761905,"1None","1None","1Unknown","1Unknown",11,8,"2Mixed","2Average","2mesique",1.83985655585655
7000501901,1466,"BOG",1997,15,0,2.31933968137492,0,38.4472056076591,2178.64285714286,1024.84285714286,151.857142857143,-27.8857142857143,"1None","1None","1Unknown","1Unknown",1,400,"3Fine","1Thick","4hydrique",5.02558789304134
7000403902,432,"BOG",1970,8,4.8092285739316,0,0,3.71793692831191,1714.35714285714,1171.21428571429,181,-35.0285714285714,"1None","4Harvest","1Unknown","1Unknown",3,178,"2Mixed","1Thick","3subhydrique",1.61365254125736
7000501402,1432,"BOG",1978,7,0.216475368786422,10.8363151749814,6.84979117720859,0,2022.72619047619,1113.6380952381,160.333333333333,-33.9714285714286,"1None","1None","1Unknown","1Unknown",2,400,"2Mixed","2Average","2mesique",6.36206686272153
7601900102,19779,"BOG",1976,10,1.23425321377909,7.70422583916868,4.58839424533832,0,1888.08095238095,971.028571428571,166.047619047619,-34.0619047619048,"1None","1None","1Unknown","1Unknown",4,400,"1Crude","1Thick","2mesique",4.9568882549174
9409800201,33218,"BOG",1994,15,0,7.44056767571615,1.73708475294022,0,2014.85,1095.6,159.714285714286,-32.0761904761905,"1None","1None","1Unknown","1Unknown",1,400,"2Mixed","1Thick","2mesique",4.32126087113786
7000404601,484,"BOG",1970,8,0,0.652783683507789,0.162597054777357,0,1810.0619047619,1148.11428571429,168.047619047619,-32.8857142857143,"1None","1None","1Unknown","4Harvest",3,400,"2Mixed","1Thick","3subhydrique",3.47774850096722
7601700902,19094,"BOG",1984,13,17.5925654309293,4.36820787022984,4.09942498376115,0,1847.42142857143,1054.59523809524,170.47619047619,-32.4714285714286,"1None","1None","1Unknown","1Unknown",5,359,"1Crude","1Thick","2mesique",0.975078698316049
7000701901,2182,"BOG",1978,7,6.67566840438338,1.08033480870728,0,9.2235533136609,1725.06904761905,1117.25238095238,181.142857142857,-33.8238095238095,"1None","1None","1Unknown","4Harvest",1,28,"1Crude","1Thick","3subhydrique",1.16562678698596
7000405001,518,"BOG",1997,11,0,7.90787958293763,2.35152137112013,0,1791.58333333333,1200.74285714286,175.428571428571,-33.5095238095238,"1None","1None","1Unknown","1Unknown",8,296,"2Mixed","1Thick","2mesique",3.15058094700393
7601502802,18504,"BOG",1997,14,0.326745270927423,0,0,11.2305736566958,1481.92380952381,1195.0380952381,202.285714285714,-37.4952380952381,"1None","1None","1Unknown","4Harvest",3,225,"2Mixed","1Thick","3subhydrique",1.75547946144767
7000503402,1581,"BOG",1985,12,21.4252299284925,4.40883259023158,0.216475368786422,0,1982.42380952381,1006.91904761905,160.47619047619,-32.352380952381,"1None","1None","1Unknown","1Unknown",2,400,"3Fine","1Thick","3subhydrique",0.267705747190104
7601802701,19431,"BOG",1997,14,4.50129358901754,0.739295291206018,0,0.453833234739582,1890.08571428571,1109.67142857143,172.333333333333,-32.6428571428571,"1None","4Harvest","1Unknown","4Harvest",13,273,"2Mixed","3Shallow","2mesique",2.11939948571802
7000402301,302,"BOG",1978,7,15.976824694234,10.6787839383579,3.53181773107382,0,1569.0880952381,1231.80476190476,179.428571428571,-32.2666666666667,"1None","1None","1Unknown","1Unknown",6,90,"2Mixed","1Thick","2mesique",0.298868665698293
7000502101,1479,"BOG",1970,8,2.36673846053596,0.395919214168654,0,9.89345302070833,2022.47857142857,1052.35238095238,159.714285714286,-30.8619047619048,"1None","1None","3OtherNatural","1Unknown",3,400,"2Mixed","1Thick","3subhydrique",3.61147320457468
