"","DIA_MM","DHP_Ae","HT_REELLE_M","z","x","HAUTEUR_M","index_i","index_j","xDbh","st_ha","nbTi_ha","REG_ECO","TYPE_ECO","CL_DRAI","ALTITUDE","group.veg","pred"
"27",276,230,0.15,1.06329113924051,0.00770416024653313,19.47,1022,10764,-0.0632911392405063,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",81489.4500354736
"28",237,230,0.6,1.03852504127683,0.0308166409861325,19.47,1022,10764,-0.0385250412768299,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",58141.5584072599
"29",224,230,1,1.01651073197578,0.0513610683102209,19.47,1022,10764,-0.0165107319757843,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",51477.162771426
"30",220,230,1.3,1,0.0667693888032871,19.47,1022,10764,1e-08,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",48522.288712946
"31",207,230,3,0.906439185470556,0.154083204930663,19.47,1022,10764,0.0935608145294441,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",41356.5731107078
"32",191,230,5,0.796367638965327,0.256805341551104,19.47,1022,10764,0.203632361034673,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",37716.3195916166
"33",182,230,7,0.686296092460099,0.359527478171546,19.47,1022,10764,0.313703907539901,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",33665.6425538928
"34",169,230,9,0.576224545954871,0.462249614791988,19.47,1022,10764,0.423775454045129,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",28068.5304630565
"35",149,230,11,0.466152999449642,0.564971751412429,19.47,1022,10764,0.533847000550358,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",21215.0492266629
"36",124,230,13,0.356081452944414,0.667693888032871,19.47,1022,10764,0.643918547055586,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",14032.5932347035
"37",97,230,15,0.246009906439185,0.770416024653313,19.47,1022,10764,0.753990093560815,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",7572.88075314963
"38",66,230,17,0.135938359933957,0.873138161273755,19.47,1022,10764,0.864061640066043,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",2701.15142514662
"39",17,230,19,0.0258668134287286,0.975860297894196,19.47,1022,10764,0.974133186571271,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",140.245844924196
"40",256,219,0.15,1.06990881458967,0.00845070422535211,17.75,1022,10765,-0.0699088145896657,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",69130.6483032545
"41",229,219,0.6,1.04255319148936,0.0338028169014084,17.75,1022,10765,-0.0425531914893617,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",51472.8120446191
"42",213,219,1,1.01823708206687,0.0563380281690141,17.75,1022,10765,-0.0182370820668693,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",46293.9940151896
"43",209,219,1.3,1,0.0732394366197183,17.75,1022,10765,1e-08,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",43992.0130238488
"44",187,219,3,0.896656534954407,0.169014084507042,17.75,1022,10765,0.103343465045593,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",38376.5126620206
"45",169,219,5,0.775075987841945,0.28169014084507,17.75,1022,10765,0.224924012158055,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",34990.3732032921
"46",151,219,7,0.653495440729483,0.394366197183099,17.75,1022,10765,0.346504559270517,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",30437.6833772369
"47",131,219,9,0.531914893617021,0.507042253521127,17.75,1022,10765,0.468085106382979,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",24041.7238197957
"48",114,219,11,0.410334346504559,0.619718309859155,17.75,1022,10765,0.589665653495441,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",16586.905987926
"49",94,219,13,0.288753799392097,0.732394366197183,17.75,1022,10765,0.711246200607903,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",9394.33487042866
"50",58,219,15,0.167173252279635,0.845070422535211,17.75,1022,10765,0.832826747720365,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",3682.24999130605
"51",19,219,17,0.0455927051671733,0.957746478873239,17.75,1022,10765,0.954407294832827,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",375.628319262274
"52",289,239,0.15,1.07338864071474,0.00883912787271656,16.97,1022,10767,-0.0733886407147416,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",79507.8972285076
"53",241,239,0.6,1.04467134652202,0.0353565114908662,16.97,1022,10767,-0.0446713465220166,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",60543.2682534816
"54",231,239,1,1.01914486279515,0.0589275191514437,16.97,1022,10767,-0.01914486279515,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",54902.5504595216
"55",229,239,1.3,1,0.0766057748968769,16.97,1022,10767,1e-08,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",52393.982109115
"56",211,239,3,0.891512444160817,0.176782557454331,16.97,1022,10767,0.108487555839183,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",46244.6298611394
"57",193,239,5,0.763880025526484,0.294637595757219,16.97,1022,10767,0.236119974473516,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",42099.6421384
"58",176,239,7,0.636247606892151,0.412492634060106,16.97,1022,10767,0.363752393107849,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",36037.8842541667
"59",158,239,9,0.508615188257817,0.530347672362994,16.97,1022,10767,0.491384811742183,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",27548.0272841139
"60",129,239,11,0.380982769623484,0.648202710665881,16.97,1022,10767,0.619017230376516,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",17960.9254996869
"61",92,239,13,0.253350350989151,0.766057748968768,16.97,1022,10767,0.746649649010849,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",9160.57320594202
"62",51,239,15,0.125717932354818,0.883912787271656,16.97,1022,10767,0.874282067645182,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",2732.27989514667
"63",374,320,0.15,1.07283090563648,0.00877706260971328,17.09,1361,13304,-0.0728309056364788,21.37851995,775,"5c","MS12","30",450,"MS1",157193.797415736
"64",350,320,0.6,1.04433185560481,0.0351082504388531,17.09,1361,13304,-0.0443318556048132,21.37851995,775,"5c","MS12","30",450,"MS1",112406.62658801
"65",324,320,1,1.01899936668778,0.0585137507314219,17.09,1361,13304,-0.0189993666877771,21.37851995,775,"5c","MS12","30",450,"MS1",99600.5400553256
"66",307,320,1.3,1,0.0760678759508484,17.09,1361,13304,1e-08,21.37851995,775,"5c","MS12","30",450,"MS1",93925.9426125835
"67",288,320,3,0.892336922102597,0.175541252194266,17.09,1361,13304,0.107663077897403,21.37851995,775,"5c","MS12","30",450,"MS1",79842.6905453665
"68",275,320,5,0.765674477517416,0.292568753657109,17.09,1361,13304,0.234325522482584,21.37851995,775,"5c","MS12","30",450,"MS1",71138.3819293126
"69",256,320,7,0.639012032932236,0.409596255119953,17.09,1361,13304,0.360987967067764,21.37851995,775,"5c","MS12","30",450,"MS1",60187.8413850955
"70",212,320,9,0.512349588347055,0.526623756582797,17.09,1361,13304,0.487650411652945,21.37851995,775,"5c","MS12","30",450,"MS1",45766.2259740899
"71",164,320,10.95,0.388853704876504,0.64072557050907,17.09,1361,13304,0.611146295123496,21.37851995,775,"5c","MS12","30",450,"MS1",30258.7442055003
"72",115,320,13,0.259024699176694,0.760678759508485,17.09,1361,13304,0.740975300823306,21.37851995,775,"5c","MS12","30",450,"MS1",15401.8904195782
"73",59,320,15,0.132362254591514,0.877706260971328,17.09,1361,13304,0.867637745408486,21.37851995,775,"5c","MS12","30",450,"MS1",4808.34287248176
"74",2,320,17,0.00569981000633311,0.994733762434172,17.09,1361,13304,0.994300189993667,21.37851995,775,"5c","MS12","30",450,"MS1",18.7890240821418
"75",291,266,0.6,1.0406976744186,0.0324324324324324,18.5,1361,13305,-0.0406976744186047,21.37851995,775,"5c","MS12","30",450,"MS1",79353.2932509912
"76",269,266,1,1.01744186046512,0.0540540540540541,18.5,1361,13305,-0.0174418604651163,21.37851995,775,"5c","MS12","30",450,"MS1",69324.8783934454
"77",259,266,1.3,1,0.0702702702702703,18.5,1361,13305,1e-08,21.37851995,775,"5c","MS12","30",450,"MS1",64900.6249560152
"78",236,266,3,0.901162790697674,0.162162162162162,18.5,1361,13305,0.0988372093023256,21.37851995,775,"5c","MS12","30",450,"MS1",54055.023129586
"79",222,266,5,0.784883720930233,0.27027027027027,18.5,1361,13305,0.215116279069767,21.37851995,775,"5c","MS12","30",450,"MS1",48247.2503779869
"80",200,266,7,0.668604651162791,0.378378378378378,18.5,1361,13305,0.331395348837209,21.37851995,775,"5c","MS12","30",450,"MS1",41896.9772562383
"81",174,266,9,0.552325581395349,0.486486486486487,18.5,1361,13305,0.447674418604651,21.37851995,775,"5c","MS12","30",450,"MS1",33608.5966907369
"82",148,266,11,0.436046511627907,0.594594594594595,18.5,1361,13305,0.563953488372093,21.37851995,775,"5c","MS12","30",450,"MS1",24034.8354185528
"83",114,266,13,0.319767441860465,0.702702702702703,18.5,1361,13305,0.680232558139535,21.37851995,775,"5c","MS12","30",450,"MS1",14604.9998225703
"84",84,266,15,0.203488372093023,0.810810810810811,18.5,1361,13305,0.796511627906977,21.37851995,775,"5c","MS12","30",450,"MS1",6742.86531903492
"85",45,266,17,0.0872093023255814,0.918918918918919,18.5,1361,13305,0.912790697674419,21.37851995,775,"5c","MS12","30",450,"MS1",1522.02587918874
"86",374.4,304,0.15,1.06845238095238,0.00828729281767956,18.1,524,6670,-0.068452380952381,30.01789245,725,"4d","MS12","30",410,"MS1",137318.799347228
"87",321.4,304,0.6,1.04166666666667,0.0331491712707182,18.1,524,6670,-0.0416666666666667,30.01789245,725,"4d","MS12","30",410,"MS1",100267.805970494
"88",301,304,1,1.01785714285714,0.0552486187845304,18.1,524,6670,-0.0178571428571429,30.01789245,725,"4d","MS12","30",410,"MS1",89534.0819371873
"89",291.4,304,1.3,1,0.0718232044198895,18.1,524,6670,1e-08,30.01789245,725,"4d","MS12","30",410,"MS1",84768.1632078566
"90",270,304,3,0.898809523809524,0.165745856353591,18.1,524,6670,0.101190476190476,30.01789245,725,"4d","MS12","30",410,"MS1",73130.4034766699
"91",257.4,304,5,0.779761904761905,0.276243093922652,18.1,524,6670,0.220238095238095,30.01789245,725,"4d","MS12","30",410,"MS1",66452.9397119319
"92",232,304,7.04,0.658333333333333,0.388950276243094,18.1,524,6670,0.341666666666667,30.01789245,725,"4d","MS12","30",410,"MS1",57821.0868651109
"93",204,304,9,0.541666666666667,0.497237569060773,18.1,524,6670,0.458333333333333,30.01789245,725,"4d","MS12","30",410,"MS1",46336.4991943889
"94",165,304,11,0.422619047619048,0.607734806629834,18.1,524,6670,0.577380952380952,30.01789245,725,"4d","MS12","30",410,"MS1",32625.3946621552
"95",123,304,13,0.303571428571429,0.718232044198895,18.1,524,6670,0.696428571428571,30.01789245,725,"4d","MS12","30",410,"MS1",19179.5740671188
"96",73,304,15,0.18452380952381,0.828729281767956,18.1,524,6670,0.81547619047619,30.01789245,725,"4d","MS12","30",410,"MS1",8193.98299672191
"97",20,304,17,0.0654761904761906,0.939226519337017,18.1,524,6670,0.934523809523809,30.01789245,725,"4d","MS12","30",410,"MS1",1329.81706446682
"98",364,323,0.15,1.06519274376417,0.00791974656810982,18.94,524,6671,-0.0651927437641723,30.01789245,725,"4d","MS12","30",410,"MS1",160178.616758321
"99",315,323,0.6,1.03968253968254,0.0316789862724393,18.94,524,6671,-0.0396825396825397,30.01789245,725,"4d","MS12","30",410,"MS1",114528.190177688
"100",312,323,1,1.01700680272109,0.0527983104540655,18.94,524,6671,-0.0170068027210884,30.01789245,725,"4d","MS12","30",410,"MS1",101480.079203639
"101",309,323,1.3,1,0.0686378035902851,18.94,524,6671,1e-08,30.01789245,725,"4d","MS12","30",410,"MS1",95695.3092463693
"102",290,323,3,0.903628117913832,0.158394931362196,18.94,524,6671,0.0963718820861678,30.01789245,725,"4d","MS12","30",410,"MS1",81619.8404484535
"103",268.4,323,5,0.790249433106576,0.263991552270327,18.94,524,6671,0.209750566893424,30.01789245,725,"4d","MS12","30",410,"MS1",74180.1183750691
"104",239,323,7,0.67687074829932,0.369588173178458,18.94,524,6671,0.32312925170068,30.01789245,725,"4d","MS12","30",410,"MS1",65605.2124278751
"105",204.4,323,9,0.563492063492064,0.475184794086589,18.94,524,6671,0.436507936507937,30.01789245,725,"4d","MS12","30",410,"MS1",53813.2218130706
"106",180,323,11,0.450113378684807,0.58078141499472,18.94,524,6671,0.549886621315193,30.01789245,725,"4d","MS12","30",410,"MS1",39641.6157115425
"107",139,323,13,0.336734693877551,0.686378035902851,18.94,524,6671,0.663265306122449,30.01789245,725,"4d","MS12","30",410,"MS1",25166.5971318916
"108",102,323,15,0.223356009070295,0.791974656810982,18.94,524,6671,0.776643990929705,30.01789245,725,"4d","MS12","30",410,"MS1",12591.3129632565
"109",56,323,17,0.109977324263039,0.897571277719113,18.94,524,6671,0.890022675736961,30.01789245,725,"4d","MS12","30",410,"MS1",3652.90034794945
"110",293,258,0.15,1.06686046511628,0.00810810810810811,18.5,524,6672,-0.0668604651162791,30.01789245,725,"4d","MS12","30",410,"MS1",100499.648263713
"111",253.4,258,0.6,1.0406976744186,0.0324324324324324,18.5,524,6672,-0.0406976744186047,30.01789245,725,"4d","MS12","30",410,"MS1",72633.9482442239
"112",238.4,258,1,1.01744186046512,0.0540540540540541,18.5,524,6672,-0.0174418604651163,30.01789245,725,"4d","MS12","30",410,"MS1",64614.0217755372
"113",246.4,258,1.3,1,0.0702702702702703,18.5,524,6672,1e-08,30.01789245,725,"4d","MS12","30",410,"MS1",61055.5316803126
"114",223,258,3,0.901162790697674,0.162162162162162,18.5,524,6672,0.0988372093023256,30.01789245,725,"4d","MS12","30",410,"MS1",52382.2645552857
"115",212.4,258,5,0.784883720930233,0.27027027027027,18.5,524,6672,0.215116279069767,30.01789245,725,"4d","MS12","30",410,"MS1",47608.4168830765
"116",195,258,7,0.668604651162791,0.378378378378378,18.5,524,6672,0.331395348837209,30.01789245,725,"4d","MS12","30",410,"MS1",41838.2068581507
"117",174.4,258,9,0.552325581395349,0.486486486486487,18.5,524,6672,0.447674418604651,30.01789245,725,"4d","MS12","30",410,"MS1",33861.7302775427
"118",161.4,258,10.97,0.437790697674419,0.592972972972973,18.5,524,6672,0.562209302325581,30.01789245,725,"4d","MS12","30",410,"MS1",24534.901817051
"119",124.4,258,13.02,0.318604651162791,0.703783783783784,18.5,524,6672,0.681395348837209,30.01789245,725,"4d","MS12","30",410,"MS1",14818.5308156476
"120",87,258,15,0.203488372093023,0.810810810810811,18.5,524,6672,0.796511627906977,30.01789245,725,"4d","MS12","30",410,"MS1",6917.77149374736
"121",41,258,17,0.0872093023255814,0.918918918918919,18.5,524,6672,0.912790697674419,30.01789245,725,"4d","MS12","30",410,"MS1",1568.448836997
"122",367,300,0.15,1.06374722838137,0.0077559462254395,19.34,524,6673,-0.0637472283813747,30.01789245,725,"4d","MS12","30",410,"MS1",140200.114390898
"123",322,300,0.6,1.03880266075388,0.031023784901758,19.34,524,6673,-0.0388026607538803,30.01789245,725,"4d","MS12","30",410,"MS1",99314.3417425061
"124",295,300,1,1.01662971175166,0.0517063081695967,19.34,524,6673,-0.016629711751663,30.01789245,725,"4d","MS12","30",410,"MS1",87698.0444382734
"125",285,300,1.3,1,0.0672182006204757,19.34,524,6673,1e-08,30.01789245,725,"4d","MS12","30",410,"MS1",82552.0979993409
"126",246,300,3,0.905764966740576,0.15511892450879,19.34,524,6673,0.0942350332594235,30.01789245,725,"4d","MS12","30",410,"MS1",70047.3032622465
"127",233.4,300,5,0.79490022172949,0.258531540847983,19.34,524,6673,0.20509977827051,30.01789245,725,"4d","MS12","30",410,"MS1",63649.9218079093
"128",216,300,7,0.684035476718404,0.361944157187177,19.34,524,6673,0.315964523281596,30.01789245,725,"4d","MS12","30",410,"MS1",56585.2729574692
"129",194.4,300,9,0.573170731707317,0.46535677352637,19.34,524,6673,0.426829268292683,30.01789245,725,"4d","MS12","30",410,"MS1",46931.5288229026
"130",167,300,11,0.462305986696231,0.568769389865564,19.34,524,6673,0.537694013303769,30.01789245,725,"4d","MS12","30",410,"MS1",35219.8254658549
"131",142.4,300,13,0.351441241685144,0.672182006204757,19.34,524,6673,0.648558758314856,30.01789245,725,"4d","MS12","30",410,"MS1",23053.4544301282
"132",101.4,300,15,0.240576496674058,0.77559462254395,19.34,524,6673,0.759423503325942,30.01789245,725,"4d","MS12","30",410,"MS1",12219.1913037276
"133",54.4,300,17,0.129711751662971,0.879007238883144,19.34,524,6673,0.870288248337029,30.01789245,725,"4d","MS12","30",410,"MS1",4167.49461437338
"134",10,300,19,0.0188470066518847,0.982419855222337,19.34,524,6673,0.981152993348115,30.01789245,725,"4d","MS12","30",410,"MS1",133.184709819989
"135",451.4,384,0.15,1.05634492895639,0.00690925840626439,21.71,524,6674,-0.0563449289563939,30.01789245,725,"4d","MS12","30",410,"MS1",247446.042953816
"136",413.4,384,0.6,1.03429691327781,0.0276370336250576,21.71,524,6674,-0.034296913277805,30.01789245,725,"4d","MS12","30",410,"MS1",167128.530320885
"137",393,384,1,1.01469867711906,0.0460617227084293,21.71,524,6674,-0.0146986771190593,30.01789245,725,"4d","MS12","30",410,"MS1",145005.74620047
"138",364.4,384,1.3,1,0.0598802395209581,21.71,524,6674,1e-08,30.01789245,725,"4d","MS12","30",410,"MS1",135253.35736212
"139",334.4,384,3,0.916707496325331,0.138185168125288,21.71,524,6674,0.0832925036746693,30.01789245,725,"4d","MS12","30",410,"MS1",111666.270334129
"140",303,384,5,0.818716315531602,0.230308613542146,21.71,524,6674,0.181283684468398,30.01789245,725,"4d","MS12","30",410,"MS1",101098.06643144
"141",280,384,7,0.720725134737874,0.322432058959005,21.71,524,6674,0.279274865262126,30.01789245,725,"4d","MS12","30",410,"MS1",91873.1582453848
"142",252.4,384,9,0.622733953944145,0.414555504375864,21.71,524,6674,0.377266046055855,30.01789245,725,"4d","MS12","30",410,"MS1",80051.3795771637
"143",219,384,11.15,0.517393434590887,0.513588208198987,21.71,524,6674,0.482606565409113,30.01789245,725,"4d","MS12","30",410,"MS1",64025.267459239
"144",182,384,13,0.426751592356688,0.598802395209581,21.71,524,6674,0.573248407643312,30.01789245,725,"4d","MS12","30",410,"MS1",48628.6353086642
"145",150,384,15,0.328760411562959,0.690925840626439,21.71,524,6674,0.671239588437041,30.01789245,725,"4d","MS12","30",410,"MS1",32144.1755971121
"146",111.4,384,17,0.230769230769231,0.783049286043298,21.71,524,6674,0.769230769230769,30.01789245,725,"4d","MS12","30",410,"MS1",17660.0439040559
"147",62,384,19,0.132778049975502,0.875172731460157,21.71,524,6674,0.867221950024498,30.01789245,725,"4d","MS12","30",410,"MS1",6698.54531799388
"148",12,384,21,0.0347868691817737,0.967296176877015,21.71,524,6674,0.965213130818226,30.01789245,725,"4d","MS12","30",410,"MS1",599.380786477041
"149",268,238,0.15,1.06902761104442,0.00835189309576837,17.96,592,7200,-0.0690276110444178,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",90641.8135233304
"150",238,238,0.6,1.04201680672269,0.0334075723830735,17.96,592,7200,-0.0420168067226891,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",63109.5067450937
"151",229,238,1,1.01800720288115,0.0556792873051225,17.96,592,7200,-0.0180072028811525,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",55373.971999453
"152",228,238,1.3,1,0.0723830734966592,17.96,592,7200,1e-08,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",51956.4559897185
"153",215,238,3.01,0.897358943577431,0.167594654788419,17.96,592,7200,0.102641056422569,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",43516.1286470405
"154",204,238,5.02,0.77671068427371,0.279510022271715,17.96,592,7200,0.22328931572629,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",38775.7569263715
"155",187,238,7,0.657863145258103,0.389755011135857,17.96,592,7200,0.342136854741897,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",33398.0933737783
"156",177,238,9,0.53781512605042,0.501113585746102,17.96,592,7200,0.46218487394958,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",26292.4542955581
"157",150,238,11,0.417767106842737,0.612472160356347,17.96,592,7200,0.582232893157263,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",18220.1997768754
"158",112,238,13,0.297719087635054,0.723830734966592,17.96,592,7200,0.702280912364946,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",10488.0982617209
"159",70,238,15,0.177671068427371,0.835189309576837,17.96,592,7200,0.822328931572629,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",4312.59159801432
"160",22,238,17,0.0576230492196879,0.946547884187082,17.96,592,7200,0.942376950780312,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",594.236419426462
"161",375,290,0.15,1.06841165972635,0.0082827167310878,18.11,592,7201,-0.0684116597263534,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",135411.783765365
"162",306,290,0.6,1.04164187983343,0.0331308669243512,18.11,592,7201,-0.0416418798334325,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",93907.0157451334
"163",288,290,1,1.01784651992861,0.0552181115405853,18.11,592,7201,-0.0178465199286139,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",82276.2867459289
"164",280,290,1.3,1,0.0717835450027609,18.11,592,7201,1e-08,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",77140.3493527175
"165",255,290,3,0.898869720404521,0.165654334621756,18.11,592,7201,0.101130279595479,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",64513.1489110839
"166",248,290,5.05,0.776918500892326,0.278851463279956,18.11,592,7201,0.223081499107674,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",57353.35718584
"167",233,290,7.11,0.65437239738251,0.392600773053562,18.11,592,7201,0.34562760261749,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",49108.3079210743
"168",204,290,9,0.541939321832243,0.496963003865268,18.11,592,7201,0.458060678167757,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",39268.9387170314
"169",169,290,11,0.42296252230815,0.607399226946438,18.11,592,7201,0.57703747769185,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",27460.9478785462
"170",137,290,13.03,0.302201070791196,0.719491993373827,18.11,592,7201,0.697798929208804,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",15902.4607786763
"171",91,290,15,0.185008923259964,0.82827167310878,18.11,592,7201,0.814991076740036,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",6840.77398221367
"172",34,290,17,0.0660321237358715,0.93870789618995,18.11,592,7201,0.933967876264128,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",1116.52848040564
"173",294,248,0.15,1.07371794871795,0.00887573964497041,16.9,592,7204,-0.0737179487179487,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",93892.9536135309
