"","DIA_MM","DHP_Ae","HT_REELLE_M","z","x","HAUTEUR_M","index_i","index_j","xDbh","st_ha","nbTi_ha","REG_ECO","TYPE_ECO","CL_DRAI","ALTITUDE","group.sDomBio","pred"
"92",270,280,0.6,1.03118040089087,0.0252631578947368,23.75,1104,11376,-0.0311804008908686,42.42717295,975,"4b","MJ22","30",410,"4ouest",80826.1144634653
"93",263.4,280,1,1.01336302895323,0.0421052631578947,23.75,1104,11376,-0.0133630289532294,42.42717295,975,"4b","MJ22","30",410,"4ouest",72102.5310831494
"94",255,280,1.3,1,0.0547368421052632,23.75,1104,11376,1e-08,42.42717295,975,"4b","MJ22","30",410,"4ouest",67701.404606459
"95",233.4,280,3,0.924276169265033,0.126315789473684,23.75,1104,11376,0.0757238307349666,42.42717295,975,"4b","MJ22","30",410,"4ouest",53406.1820691289
"96",233,280,5,0.835189309576837,0.210526315789474,23.75,1104,11376,0.164810690423163,42.42717295,975,"4b","MJ22","30",410,"4ouest",43806.948568222
"97",217,280,7,0.746102449888641,0.294736842105263,23.75,1104,11376,0.253897550111359,42.42717295,975,"4b","MJ22","30",410,"4ouest",36716.9418648263
"98",208,280,9,0.657015590200445,0.378947368421053,23.75,1104,11376,0.342984409799555,42.42717295,975,"4b","MJ22","30",410,"4ouest",30824.2555184521
"99",191.4,280,11,0.567928730512249,0.463157894736842,23.75,1104,11376,0.432071269487751,42.42717295,975,"4b","MJ22","30",410,"4ouest",25612.7975531869
"100",165.4,280,13,0.478841870824053,0.547368421052632,23.75,1104,11376,0.521158129175947,42.42717295,975,"4b","MJ22","30",410,"4ouest",20737.4061208709
"101",145.4,280,15,0.389755011135857,0.631578947368421,23.75,1104,11376,0.610244988864143,42.42717295,975,"4b","MJ22","30",410,"4ouest",15779.0110775552
"102",104,280,17.1,0.296213808463252,0.72,23.75,1104,11376,0.703786191536748,42.42717295,975,"4b","MJ22","30",410,"4ouest",9986.28631217973
"103",79,280,19.1,0.207126948775056,0.804210526315789,23.75,1104,11376,0.792873051224944,42.42717295,975,"4b","MJ22","30",410,"4ouest",4423.16758774711
"104",34,280,21,0.122494432071269,0.884210526315789,23.75,1104,11376,0.87750556792873,42.42717295,975,"4b","MJ22","30",410,"4ouest",1124.95091378013
"105",9,280,23,0.0334075723830735,0.968421052631579,23.75,1104,11376,0.966592427616927,42.42717295,975,"4b","MJ22","30",410,"4ouest",110.351713454257
"106",312.4,284,0.2,1.05132991133924,0.0087989441267048,22.73,1104,11377,-0.0513299113392441,42.42717295,975,"4b","MJ22","30",410,"4ouest",104393.237854803
"107",269,284,0.6,1.03266448903406,0.0263968323801144,22.73,1104,11377,-0.0326644890340644,42.42717295,975,"4b","MJ22","30",410,"4ouest",83271.6004718175
"108",255.4,284,1,1.01399906672888,0.043994720633524,22.73,1104,11377,-0.0139990667288847,42.42717295,975,"4b","MJ22","30",410,"4ouest",74223.8756302849
"109",254,284,1.3,1,0.0571931368235812,22.73,1104,11377,1e-08,42.42717295,975,"4b","MJ22","30",410,"4ouest",69649.5470655429
"110",251,284,3,0.920671955202987,0.131984161900572,22.73,1104,11377,0.0793280447970135,42.42717295,975,"4b","MJ22","30",410,"4ouest",54728.722116125
"111",234,284,5,0.827344843677088,0.21997360316762,22.73,1104,11377,0.172655156322912,42.42717295,975,"4b","MJ22","30",410,"4ouest",44644.2155628385
"112",219,284,7,0.73401773215119,0.307963044434668,22.73,1104,11377,0.26598226784881,42.42717295,975,"4b","MJ22","30",410,"4ouest",37161.4323556454
"113",205.4,284,9,0.640690620625292,0.395952485701716,22.73,1104,11377,0.359309379374708,42.42717295,975,"4b","MJ22","30",410,"4ouest",30920.0363471741
"114",190,284,11,0.547363509099393,0.483941926968764,22.73,1104,11377,0.452636490900607,42.42717295,975,"4b","MJ22","30",410,"4ouest",25370.6699258547
"115",161,284,13.2,0.444703686420905,0.580730312362516,22.73,1104,11377,0.555296313579095,42.42717295,975,"4b","MJ22","30",410,"4ouest",19572.6729989424
"116",144,284,15,0.360709286047597,0.65992080950286,22.73,1104,11377,0.639290713952403,42.42717295,975,"4b","MJ22","30",410,"4ouest",14583.182143704
"117",107,284,17,0.267382174521699,0.747910250769908,22.73,1104,11377,0.732617825478301,42.42717295,975,"4b","MJ22","30",410,"4ouest",8425.10265086724
"118",66.4,284,19.1,0.169388707419505,0.840299164100308,22.73,1104,11377,0.830611292580495,42.42717295,975,"4b","MJ22","30",410,"4ouest",2736.12665309959
"119",24.4,284,21,0.080727951469902,0.923889133304003,22.73,1104,11377,0.919272048530098,42.42717295,975,"4b","MJ22","30",410,"4ouest",475.238323523528
"120",261,242,0.15,1.05802219979818,0.00710227272727273,21.12,1104,11378,-0.0580221997981837,42.42717295,975,"4b","MJ22","30",410,"4ouest",80555.1196576136
"121",231.4,242,0.6,1.03531786074672,0.0284090909090909,21.12,1104,11378,-0.0353178607467205,42.42717295,975,"4b","MJ22","30",410,"4ouest",60618.5337118817
"122",228,242,1,1.01513622603431,0.0473484848484849,21.12,1104,11378,-0.0151362260343088,42.42717295,975,"4b","MJ22","30",410,"4ouest",53954.0997214143
"123",221,242,1.3,1,0.0615530303030303,21.12,1104,11378,1e-08,42.42717295,975,"4b","MJ22","30",410,"4ouest",50572.2584103656
"124",211,242,3,0.91422805247225,0.142045454545455,21.12,1104,11378,0.0857719475277498,42.42717295,975,"4b","MJ22","30",410,"4ouest",39460.1732828824
"125",199,242,5,0.813319878910192,0.236742424242424,21.12,1104,11378,0.186680121089808,42.42717295,975,"4b","MJ22","30",410,"4ouest",31866.4639833728
"126",202.4,242,7,0.712411705348133,0.331439393939394,21.12,1104,11378,0.287588294651867,42.42717295,975,"4b","MJ22","30",410,"4ouest",26187.9938801011
"127",175.4,242,9,0.611503531786075,0.426136363636364,21.12,1104,11378,0.388496468213925,42.42717295,975,"4b","MJ22","30",410,"4ouest",21420.9593784566
"128",156.4,242,11.1,0.505549949545913,0.525568181818182,21.12,1104,11378,0.494450050454087,42.42717295,975,"4b","MJ22","30",410,"4ouest",16921.8880591275
"129",133,242,13,0.409687184661958,0.615530303030303,21.12,1104,11378,0.590312815338042,42.42717295,975,"4b","MJ22","30",410,"4ouest",12913.918663083
"130",111.4,242,15,0.308779011099899,0.710227272727273,21.12,1104,11378,0.691220988900101,42.42717295,975,"4b","MJ22","30",410,"4ouest",8267.83593251154
"131",69.4,242,17,0.20787083753784,0.804924242424243,21.12,1104,11378,0.792129162462159,42.42717295,975,"4b","MJ22","30",410,"4ouest",3468.3299187138
"132",22.4,242,19,0.106962663975782,0.899621212121212,21.12,1104,11378,0.893037336024218,42.42717295,975,"4b","MJ22","30",410,"4ouest",659.919256371183
"133",3,242,21,0.00605449041372338,0.994318181818182,21.12,1104,11378,0.993945509586277,42.42717295,975,"4b","MJ22","30",410,"4ouest",13.7023835313612
"134",263,246,0.15,1.06243213897937,0.00760649087221095,19.72,1108,11403,-0.0624321389793703,35.04443645,900,"4b","MJ22","30",349,"4ouest",81012.260649914
"135",237.4,246,0.6,1.03800217155266,0.0304259634888438,19.72,1108,11403,-0.0380021715526602,35.04443645,900,"4b","MJ22","30",349,"4ouest",62101.8102391064
"136",234.4,246,1,1.01628664495114,0.050709939148073,19.72,1108,11403,-0.0162866449511401,35.04443645,900,"4b","MJ22","30",349,"4ouest",55603.8584328062
"137",231,246,1.3,1,0.0659229208924949,19.72,1108,11403,1e-08,35.04443645,900,"4b","MJ22","30",349,"4ouest",52257.8852189346
"138",216.4,246,3,0.90770901194354,0.152129817444219,19.72,1108,11403,0.0922909880564604,35.04443645,900,"4b","MJ22","30",349,"4ouest",40978.1704337379
"139",209,246,5,0.799131378935939,0.253549695740365,19.72,1108,11403,0.200868621064061,35.04443645,900,"4b","MJ22","30",349,"4ouest",32991.8042714981
"140",184.4,246,7,0.690553745928339,0.354969574036511,19.72,1108,11403,0.309446254071661,35.04443645,900,"4b","MJ22","30",349,"4ouest",26877.2179021222
"141",169.4,246,9,0.581976112920738,0.456389452332657,19.72,1108,11403,0.418023887079262,35.04443645,900,"4b","MJ22","30",349,"4ouest",21650.6486834428
"142",152,246,11,0.473398479913138,0.557809330628803,19.72,1108,11403,0.526601520086862,35.04443645,900,"4b","MJ22","30",349,"4ouest",16823.5139750432
"143",114.4,246,13,0.364820846905537,0.659229208924949,19.72,1108,11403,0.635179153094463,35.04443645,900,"4b","MJ22","30",349,"4ouest",11821.6457952726
"144",79,246,15,0.256243213897937,0.760649087221095,19.72,1108,11403,0.743756786102063,35.04443645,900,"4b","MJ22","30",349,"4ouest",6186.4226469217
"145",36.4,246,17,0.147665580890337,0.862068965517241,19.72,1108,11403,0.852334419109663,35.04443645,900,"4b","MJ22","30",349,"4ouest",1600.71146847148
"146",11,246,19,0.0390879478827361,0.963488843813388,19.72,1108,11403,0.960912052117264,35.04443645,900,"4b","MJ22","30",349,"4ouest",131.94205281609
"147",318,280,0.2,1.05,0.00858369098712446,23.3,1108,11404,-0.05,35.04443645,900,"4b","MJ22","30",349,"4ouest",98633.384680972
"148",272,280,0.6,1.03181818181818,0.0257510729613734,23.3,1108,11404,-0.0318181818181818,35.04443645,900,"4b","MJ22","30",349,"4ouest",79975.1425054916
"149",271,280,1,1.01363636363636,0.0429184549356223,23.3,1108,11404,-0.0136363636363636,35.04443645,900,"4b","MJ22","30",349,"4ouest",71848.3404247354
"150",261.4,280,1.3,1,0.055793991416309,23.3,1108,11404,1e-08,35.04443645,900,"4b","MJ22","30",349,"4ouest",67701.404606459
"151",259,280,3,0.922727272727273,0.128755364806867,23.3,1108,11404,0.0772727272727273,35.04443645,900,"4b","MJ22","30",349,"4ouest",53966.6083111496
"152",234.4,280,5,0.831818181818182,0.214592274678112,23.3,1108,11404,0.168181818181818,35.04443645,900,"4b","MJ22","30",349,"4ouest",44490.0365134909
"153",231.4,280,7,0.740909090909091,0.300429184549356,23.3,1108,11404,0.259090909090909,35.04443645,900,"4b","MJ22","30",349,"4ouest",37361.596422685
"154",207,280,9,0.65,0.386266094420601,23.3,1108,11404,0.35,35.04443645,900,"4b","MJ22","30",349,"4ouest",31360.8443063243
"155",188,280,11,0.559090909090909,0.472103004291845,23.3,1108,11404,0.440909090909091,35.04443645,900,"4b","MJ22","30",349,"4ouest",25996.8644809811
"156",168.4,280,13.2,0.459090909090909,0.566523605150214,23.3,1108,11404,0.540909090909091,35.04443645,900,"4b","MJ22","30",349,"4ouest",20404.7920543812
"157",141.4,280,15.05,0.375,0.645922746781116,23.3,1108,11404,0.625,35.04443645,900,"4b","MJ22","30",349,"4ouest",15507.5162840918
"158",110.4,280,17,0.286363636363636,0.729613733905579,23.3,1108,11404,0.713636363636364,35.04443645,900,"4b","MJ22","30",349,"4ouest",9739.0774756352
"159",70,280,19,0.195454545454545,0.815450643776824,23.3,1108,11404,0.804545454545455,35.04443645,900,"4b","MJ22","30",349,"4ouest",3986.5892525406
"160",32,280,21,0.104545454545455,0.901287553648069,23.3,1108,11404,0.895454545454545,35.04443645,900,"4b","MJ22","30",349,"4ouest",814.610517318002
"161",7,280,23,0.0136363636363637,0.987124463519313,23.3,1108,11404,0.986363636363636,35.04443645,900,"4b","MJ22","30",349,"4ouest",40.7000676485892
"162",351,332,0.25,1.05050505050505,0.0113173381620643,22.09,1108,11405,-0.0505050505050505,35.04443645,900,"4b","MJ22","30",349,"4ouest",133424.739052115
"163",321,332,0.7,1.02886002886003,0.03168854685378,22.09,1108,11405,-0.0288600288600289,35.04443645,900,"4b","MJ22","30",349,"4ouest",109132.584960681
"164",315.4,332,1,1.01443001443001,0.0452693526482571,22.09,1108,11405,-0.0144300144300144,35.04443645,900,"4b","MJ22","30",349,"4ouest",101091.991929634
"165",313,332,1.3,1,0.0588501584427343,22.09,1108,11405,1e-08,35.04443645,900,"4b","MJ22","30",349,"4ouest",95182.6482314074
"166",298,332,3,0.918229918229918,0.135808057944771,22.09,1108,11405,0.0817700817700818,35.04443645,900,"4b","MJ22","30",349,"4ouest",75502.8440254174
"167",279.4,332,5,0.822029822029822,0.226346763241286,22.09,1108,11405,0.177970177970178,35.04443645,900,"4b","MJ22","30",349,"4ouest",61813.3006718906
"168",262,332,7.25,0.713804713804714,0.328202806699864,22.09,1108,11405,0.286195286195286,35.04443645,900,"4b","MJ22","30",349,"4ouest",50294.9378612008
"169",237,332,9.15,0.622414622414622,0.414214576731553,22.09,1108,11405,0.377585377585378,35.04443645,900,"4b","MJ22","30",349,"4ouest",42087.4208356246
"170",218,332,11,0.533429533429533,0.497962879130828,22.09,1108,11405,0.466570466570467,35.04443645,900,"4b","MJ22","30",349,"4ouest",34817.9712583724
"171",208.4,332,13,0.437229437229437,0.588501584427343,22.09,1108,11405,0.562770562770563,35.04443645,900,"4b","MJ22","30",349,"4ouest",27191.6730990984
"172",147,332,15.1,0.336219336219336,0.683567224988683,22.09,1108,11405,0.663780663780664,35.04443645,900,"4b","MJ22","30",349,"4ouest",18543.8277370231
"173",100.4,332,17,0.244829244829245,0.769578995020371,22.09,1108,11405,0.755170755170755,35.04443645,900,"4b","MJ22","30",349,"4ouest",9904.92031364476
"174",56.4,332,19,0.148629148629149,0.860117700316886,22.09,1108,11405,0.851370851370851,35.04443645,900,"4b","MJ22","30",349,"4ouest",2799.10372211485
"175",23,332,21,0.0524290524290524,0.9506564056134,22.09,1108,11405,0.947570947570948,35.04443645,900,"4b","MJ22","30",349,"4ouest",328.37477140518
"176",317,298,0.25,1.04973945997158,0.0111557340473003,22.41,1108,11406,-0.0497394599715775,35.04443645,900,"4b","MJ22","30",349,"4ouest",107417.762267714
