#model,Estimate
474.7;RES;34;0.0285407135;CJMSCRCerf
334.7;SAB;34;0.980889181;CJMSCRCerf
1751.2;SAB;14;0.5649333191;CJMSCRCerf
546.7;THO;36;0.6423505533;CJMSCRCerf
1197.3;THO;34;0.6624986194;CJMSCRCerf
290.8;BOJ;44;0.344661264;CJ_1997
486.6;BOJ;18;0.0940258267;CJ_1997
636.4;BOP;12;0.2477944056;CJ_1997
2597.8;BOP;18;0.184235184;CJ_1997
560.4;EPX;22;0.178073514;CJ_1997
348.1;EPX;38;0.5062107184;CJ_1997
665.6;ERR;38;0.420551257;CJ_1997
835.2;ERR;18;0.146727546;CJ_1997
276.5;ERS;22;0.0969264662;CJ_1997
572.0;ERS;50;0.5331604584;CJ_1997
531.6;FEU;20;0.1011301593;CJ_1997
808.4;FEU;12;0.2003480531;CJ_1997
569.9;HEG;42;0.4315728369;CJ_1997
342.1;HEG;38;0.3505897614;CJ_1997
1246.6;PEU;28;0.3150449262;CJ_1997
540.9;PEU;42;0.5930668672;CJ_1997
585.5;PIN;36;0.3328826701;CJ_1997
763.4;PIN;36;0.3486648761;CJ_1997
636.0;RES;18;0.0699448809;CJ_1997
442.0;RES;68;0.1800145875;CJ_1997
582.0;SAB;34;0.8665856792;CJ_1997
813.4;SAB;32;0.8452653122;CJ_1997
488.2;THO;36;0.1748757727;CJ_1997
514.0;THO;36;0.1768514194;CJ_1997
201.6;BOJ;28;0.1257305073;CJ_2004
299.4;BOJ;36;0.2236956466;CJ_2004
736.9;BOP;40;0.5570219234;CJ_2004
693.6;BOP;34;0.4184563166;CJ_2004
1544.1;EPX;40;0.5454329766;CJ_2004
435.7;EPX;26;0.2294709613;CJ_2004
886.3;ERR;20;0.2065162452;CJ_2004
1254.5;ERR;14;0.2258941368;CJ_2004
191.1;ERS;32;0.2458141332;CJ_2004
579.2;ERS;36;0.3465786445;CJ_2004
1076.7;FEU;12;0.2120166347;CJ_2004
556.8;FEU;30;0.1703342721;CJ_2004
396.9;HEG;36;0.3719571244;CJ_2004
493.2;HEG;28;0.2799993978;CJ_2004
832.6;PEU;32;0.4459605847;CJ_2004
1100.0;PEU;54;0.6536927846;CJ_2004
1744.7;PIN;32;0.2640062546;CJ_2004
588.0;PIN;24;0.186421177;CJ_2004
770.6;RES;56;0.319575351;CJ_2004
1325.2;RES;26;0.1625713186;CJ_2004
884.3;SAB;20;0.4697414606;CJ_2004
1095.2;SAB;10;0.2472040305;CJ_2004
211.3;THO;38;0.2958030051;CJ_2004
228.4;THO;50;0.3211267829;CJ_2004
936.6;BOJ;32;0.2204349092;CJ_2004Cerf
577.1;BOJ;32;0.2088322961;CJ_2004Cerf
686.2;BOP;38;0.5408297106;CJ_2004Cerf
1024.0;BOP;10;0.0864971955;CJ_2004Cerf
566.1;EPX;42;0.3466998055;CJ_2004Cerf
577.1;EPX;36;0.2868128882;CJ_2004Cerf
924.7;ERR;12;0.2496388056;CJ_2004Cerf
839.7;ERR;18;0.2765396036;CJ_2004Cerf
514.1;ERS;32;0.2756193067;CJ_2004Cerf
352.6;ERS;58;0.5135672427;CJ_2004Cerf
1110.4;FEU;10;0.1522599907;CJ_2004Cerf
387.1;FEU;12;0.135404396;CJ_2004Cerf
419.1;HEG;52;0.4171713167;CJ_2004Cerf
634.7;HEG;56;0.4093592679;CJ_2004Cerf
332.0;PEU;48;0.638339049;CJ_2004Cerf
672.3;PEU;48;0.6611436218;CJ_2004Cerf
446.5;PIN;64;0.3187992844;CJ_2004Cerf
730.4;PIN;48;0.3192173001;CJ_2004Cerf
1362.5;RES;36;0.241206505;CJ_2004Cerf
464.5;RES;38;0.2206517632;CJ_2004Cerf
764.0;SAB;14;0.2621348416;CJ_2004Cerf
742.8;SAB;42;0.9927997953;CJ_2004Cerf
509.1;THO;42;0.1143072571;CJ_2004Cerf
560.6;THO;42;0.1157009072;CJ_2004Cerf
1168.8;BOJ;32;0.2744667523;CP
197.2;BOJ;52;0.444925674;CP
428.1;BOP;14;0.1867044036;CP
618.0;BOP;28;0.4065868393;CP
200.7;EPX;44;0.5154702454;CP
889.3;EPX;16;0.3124055676;CP
619.3;ERR;30;0.4312147957;CP
1354.0;ERR;14;0.3679231893;CP
577.7;ERS;52;0.5624506017;CP
257.7;ERS;28;0.2242011427;CP
787.5;FEU;42;0.3512973435;CP
667.8;FEU;16;0.1397048014;CP
766.3;HEG;16;0.2783667823;CP
1226.0;HEG;28;0.5006468176;CP
510.5;PEU;38;0.6849492433;CP
852.8;PEU;40;0.7158605933;CP
1004.4;PIN;46;0.3425322874;CP
632.4;PIN;42;0.3156878551;CP
218.8;RES;32;0.2529693262;CP
482.7;RES;50;0.3513669509;CP
1044.6;SAB;14;0.4563542617;CP
649.7;SAB;24;0.8166132915;CP
610.4;THO;44;0.4756725577;CP
332.4;THO;42;0.4395765286;CP
88.4;BOJ;58;0.4352737094;EC
786.4;BOJ;28;0.1224357032;EC
668.8;BOP;22;0.1457739733;EC
905.7;BOP;22;0.1457739733;EC
256.7;EPX;44;0.5907065328;EC
2100.7;EPX;10;0.2356213686;EC
1382.0;ERR;10;0.3338941209;EC
1314.4;ERR;14;0.295386698;EC
605.7;ERS;32;0.2684648278;EC
508.3;ERS;26;0.2156249929;EC
656.1;FEU;22;0.1872325436;EC
647.6;FEU;36;0.3296205116;EC
389.2;HEG;40;0.3536374827;EC
876.1;HEG;18;0.2021479014;EC
264.2;PEU;40;0.5678541646;EC
1073.8;PEU;36;0.5203035262;EC
1360.2;PIN;34;0.2693401297;EC
1435.6;PIN;46;0.3093282359;EC
290.2;RES;54;0.4511634937;EC
639.0;RES;46;0.4320127591;EC
647.9;SAB;10;0.2720914225;EC
779.4;SAB;12;0.3860235728;EC
569.9;THO;46;0.4142177039;EC
852.9;THO;26;0.2957408309;EC
709.5;BOJ;44;0.2972248301;ES
491.9;BOJ;26;0.1231441761;ES
1610.7;BOP;28;0.3133401826;ES
1219.1;BOP;32;0.372338597;ES
450.6;EPX;34;0.2805930645;ES
1268.9;EPX;14;0.0864731014;ES
914.8;ERR;12;0.107316218;ES
847.8;ERR;40;0.453946742;ES
585.9;ERS;42;0.3852790663;ES
333.0;ERS;42;0.3852790663;ES
447.8;FEU;22;0.0528364057;ES
524.5;FEU;30;0.0883636014;ES
358.2;HEG;24;0.194478519;ES
567.7;HEG;34;0.3193839647;ES
559.7;PEU;14;0.0692422746;ES
559.7;PEU;20;0.1055398701;ES
981.3;PIN;60;0.261371802;ES
375.5;PIN;50;0.1857816242;ES
246.2;RES;42;0.3127708224;ES
447.5;RES;54;0.453214067;ES
426.6;SAB;26;0.8255732375;ES
567.5;SAB;18;0.7259751814;ES
758.9;THO;26;0.3499872416;ES
1268.9;THO;16;0.2053602468;ES
