"","PlotKey","dataset","VisitKey.x","GrowthPlotNum","SpecGroup","VisitKey.y","FieldSeasonYear.x","VisitTypeName.x","areaM2.x","rank.x","FieldSeasonYear.y","VisitTypeName.y","areaM2.y","rank.y","TreeKey","SpecGenus","SpecSpec","TreeStatusName.x","DBH.x","HtTot.x","CrownClassCode.x","BAL","g","n","TreeStatusName.y","DBH.y","HtTot.y","CrownClassCode.y","isForSurvival","isForIncrement","isForRecruitment","isForSaplingSurvival","isForSaplingIncrement","isForSaplingRecruitment","isForHarvest","StatusCheck","dt","CompleteSpeciesName","DBH.d","DBH.s","G_TOT","id","DD","MeanTmin","MeanTair","MeanTmax","LowestTmin","HitghestTmax","TotalPrcp","TotalRadiation","FrostFreeDay","MeanTminJanuary","MeanTmaxJuly","TotalPrecMarchToMay","TotalPrecJuneToAugust","MeanTempJuneToAugust","CMI","SMImean","MeanSummerVPD","MeanSummerVPDDaylight","TN","TX","P","P_anom","TM","T_anom","Mx_anom","DBH.ihs","pred","pred_transformed","int"
"11",15,"GY",34,1,"Pinusbanksiana",43851,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,3139,"Pinus","banksiana","Live",14.5,NA,"C ",20.6984465738189,0.413102840004919,25.0168310076892,"Live",15.7,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",1.2,210.25,30.7151048823729,"15_34_GY",1489.695,-3.83,1.23,6.32,-37.44,31.23,695.25,4050.87,167.5,-22.82,23.42,146.21,313.76,16.5866666666667,28.68399,97.23679,6.28690766666667,8.39231733333333,-4.48109589041096,6.54465753424657,623,-72.2499999999999,1.03178082191781,-0.198219178082192,0.224657534246575,1.01597313417969,0.696573190085029,0.816273494565926,300.127475320374
"12",15,"GY",34,1,"Pinusbanksiana",43851,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,3050,"Pinus","banksiana","Live",18.3,NA,"C ",10.4547143284308,0.657997669865624,25.0168310076892,"Live",18.9,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",0.599999999999998,334.89,30.7151048823729,"15_34_GY",1489.695,-3.83,1.23,6.32,-37.44,31.23,695.25,4050.87,167.5,-22.82,23.42,146.21,313.76,16.5866666666667,28.68399,97.23679,6.28690766666667,8.39231733333333,-4.48109589041096,6.54465753424657,623,-72.2499999999999,1.03178082191781,-0.198219178082192,0.224657534246575,0.568824898732246,0.98629201268716,1.24900604566917,191.321272210284
"13",15,"GY",34,1,"Pinusbanksiana",43851,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,3136,"Pinus","banksiana","Live",13.8,NA,"C ",23.8855177923054,0.374179809039414,25.0168310076892,"Live",14.8,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",1,190.44,30.7151048823729,"15_34_GY",1489.695,-3.83,1.23,6.32,-37.44,31.23,695.25,4050.87,167.5,-22.82,23.42,146.21,313.76,16.5866666666667,28.68399,97.23679,6.28690766666667,8.39231733333333,-4.48109589041096,6.54465753424657,623,-72.2499999999999,1.03178082191781,-0.198219178082192,0.224657534246575,0.881373587019543,0.580649728680887,0.664276417683087,329.620145533814
"14",15,"GY",34,1,"Pinusbanksiana",43851,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,3121,"Pinus","banksiana","Live",10.7,NA,"C ",29.2707087312537,0.224951934136329,25.0168310076892,"Live",10.8,NA,"I ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",0.100000000000001,114.49,30.7151048823729,"15_34_GY",1489.695,-3.83,1.23,6.32,-37.44,31.23,695.25,4050.87,167.5,-22.82,23.42,146.21,313.76,16.5866666666667,28.68399,97.23679,6.28690766666667,8.39231733333333,-4.48109589041096,6.54465753424657,623,-72.2499999999999,1.03178082191781,-0.198219178082192,0.224657534246575,0.099834078899209,0.370566798940316,0.410260829766207,313.196583424414
"15",15,"GY",34,1,"Pinusbanksiana",43851,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,3052,"Pinus","banksiana","Live",19.5,NA,"C ",7.6165357201687,0.747121783171798,25.0168310076892,"Live",21.2,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",1.7,380.25,30.7151048823729,"15_34_GY",1489.695,-3.83,1.23,6.32,-37.44,31.23,695.25,4050.87,167.5,-22.82,23.42,146.21,313.76,16.5866666666667,28.68399,97.23679,6.28690766666667,8.39231733333333,-4.48109589041096,6.54465753424657,623,-72.2499999999999,1.03178082191781,-0.198219178082192,0.224657534246575,1.30082042684065,1.04288629844941,1.34458515922403,148.52244654329
"16",15,"GY",34,1,"Pinusbanksiana",43851,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,3089,"Pinus","banksiana","Live",19,NA,"C ",8.3636575033405,0.709299049901431,25.0168310076892,"Live",21,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",2,361,30.7151048823729,"15_34_GY",1489.695,-3.83,1.23,6.32,-37.44,31.23,695.25,4050.87,167.5,-22.82,23.42,146.21,313.76,16.5866666666667,28.68399,97.23679,6.28690766666667,8.39231733333333,-4.48109589041096,6.54465753424657,623,-72.2499999999999,1.03178082191781,-0.198219178082192,0.224657534246575,1.44363547517881,1.03428051873174,1.32978132783098,158.909492563469
"17",15,"GY",34,1,"Pinusbanksiana",43851,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,3100,"Pinus","banksiana","Live",19.6,NA,"C ",6.86173150130406,0.754804218864636,25.0168310076892,"Live",20.1,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",0.5,384.16,30.7151048823729,"15_34_GY",1489.695,-3.83,1.23,6.32,-37.44,31.23,695.25,4050.87,167.5,-22.82,23.42,146.21,313.76,16.5866666666667,28.68399,97.23679,6.28690766666667,8.39231733333333,-4.48109589041096,6.54465753424657,623,-72.2499999999999,1.03178082191781,-0.198219178082192,0.224657534246575,0.481211825059603,1.0631871723887,1.37990362774629,134.48993742556
"18",15,"GY",34,1,"Pinusbanksiana",43851,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,3076,"Pinus","banksiana","Live",15.4,NA,"C ",18.8943120209089,0.465976073890924,25.0168310076892,"Live",16,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",0.6,237.16,30.7151048823729,"15_34_GY",1489.695,-3.83,1.23,6.32,-37.44,31.23,695.25,4050.87,167.5,-22.82,23.42,146.21,313.76,16.5866666666667,28.68399,97.23679,6.28690766666667,8.39231733333333,-4.48109589041096,6.54465753424657,623,-72.2499999999999,1.03178082191781,-0.198219178082192,0.224657534246575,0.568824898732247,0.752148244835285,0.892905845587945,290.972405121998
"19",15,"GY",34,1,"Pinusbanksiana",43851,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,3135,"Pinus","banksiana","Live",13.5,14.37,"C ",24.9811981667584,0.358087955248022,25.0168310076892,"Live",15.3,15.2,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",1.8,182.25,30.7151048823729,"15_34_GY",1489.695,-3.83,1.23,6.32,-37.44,31.23,695.25,4050.87,167.5,-22.82,23.42,146.21,313.76,16.5866666666667,28.68399,97.23679,6.28690766666667,8.39231733333333,-4.48109589041096,6.54465753424657,623,-72.2499999999999,1.03178082191781,-0.198219178082192,0.224657534246575,1.35044074027497,0.539711329793771,0.612835323615513,337.246175251238
"20",15,"GY",34,1,"Pinusbanksiana",43851,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,3051,"Pinus","banksiana","Live",21.1,20.3,"C ",4.36761205267698,0.874756315807801,25.0168310076892,"Live",23.6,19.6,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",2.5,445.21,30.7151048823729,"15_34_GY",1489.695,-3.83,1.23,6.32,-37.44,31.23,695.25,4050.87,167.5,-22.82,23.42,146.21,313.76,16.5866666666667,28.68399,97.23679,6.28690766666667,8.39231733333333,-4.48109589041096,6.54465753424657,623,-72.2499999999999,1.03178082191781,-0.198219178082192,0.224657534246575,1.6472311463711,1.08813172174819,1.42408120003248,92.1566143114843
"21",15,"GY",34,1,"Pinusbanksiana",43851,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,3067,"Pinus","banksiana","Live",15.4,NA,"C ",17.9623598731271,0.465976073890924,25.0168310076892,"Live",15.6,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",0.199999999999999,237.16,30.7151048823729,"15_34_GY",1489.695,-3.83,1.23,6.32,-37.44,31.23,695.25,4050.87,167.5,-22.82,23.42,146.21,313.76,16.5866666666667,28.68399,97.23679,6.28690766666667,8.39231733333333,-4.48109589041096,6.54465753424657,623,-72.2499999999999,1.03178082191781,-0.198219178082192,0.224657534246575,0.198690110349241,0.786408811940189,0.94150671321725,276.620342046157
"22",15,"GY",34,1,"Pinusbanksiana",43851,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,3054,"Pinus","banksiana","Live",20.3,NA,"C ",6.05204993489442,0.809681566409642,25.0168310076892,"Live",21.5,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",1.2,412.09,30.7151048823729,"15_34_GY",1489.695,-3.83,1.23,6.32,-37.44,31.23,695.25,4050.87,167.5,-22.82,23.42,146.21,313.76,16.5866666666667,28.68399,97.23679,6.28690766666667,8.39231733333333,-4.48109589041096,6.54465753424657,623,-72.2499999999999,1.03178082191781,-0.198219178082192,0.224657534246575,1.01597313417969,1.06552906119905,1.3840142402153,122.856613678357
"23",15,"GY",34,1,"Pinusbanksiana",43851,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,3122,"Pinus","banksiana","Live",21.2,20.21,"C ",3.48454455963626,0.883067493040718,25.0168310076892,"Live",23.3,21.5,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",2.1,449.44,30.7151048823729,"15_34_GY",1489.695,-3.83,1.23,6.32,-37.44,31.23,695.25,4050.87,167.5,-22.82,23.42,146.21,313.76,16.5866666666667,28.68399,97.23679,6.28690766666667,8.39231733333333,-4.48109589041096,6.54465753424657,623,-72.2499999999999,1.03178082191781,-0.198219178082192,0.224657534246575,1.48748283664127,1.10996919774037,1.46348255777164,73.8723446642887
"24",15,"GY",34,1,"Pinusbanksiana",43851,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,3059,"Pinus","banksiana","Live",20.3,NA,"C ",5.24236836848478,0.809681566409642,25.0168310076892,"Live",21.7,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",1.4,412.09,30.7151048823729,"15_34_GY",1489.695,-3.83,1.23,6.32,-37.44,31.23,695.25,4050.87,167.5,-22.82,23.42,146.21,313.76,16.5866666666667,28.68399,97.23679,6.28690766666667,8.39231733333333,-4.48109589041096,6.54465753424657,623,-72.2499999999999,1.03178082191781,-0.198219178082192,0.224657534246575,1.13798204629337,1.08975505569215,1.42698658583568,106.420077880241
"25",15,"GY",34,1,"Pinusbanksiana",43851,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,3128,"Pinus","banksiana","Live",14.2,NA,"C ",22.3395012897709,0.396185762942173,25.0168310076892,"Live",16.1,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",1.9,201.64,30.7151048823729,"15_34_GY",1489.695,-3.83,1.23,6.32,-37.44,31.23,695.25,4050.87,167.5,-22.82,23.42,146.21,313.76,16.5866666666667,28.68399,97.23679,6.28690766666667,8.39231733333333,-4.48109589041096,6.54465753424657,623,-72.2499999999999,1.03178082191781,-0.198219178082192,0.224657534246575,1.39799836511144,0.637077785099562,0.73702425807933,317.220918314747
"26",15,"GY",34,1,"Pinusbanksiana",43851,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,3053,"Pinus","banksiana","Live",24.3,NA,"C ",1.25765991371581,1.16020497500359,25.0168310076892,"Live",26,19.6,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",1.7,590.49,30.7151048823729,"15_34_GY",1489.695,-3.83,1.23,6.32,-37.44,31.23,695.25,4050.87,167.5,-22.82,23.42,146.21,313.76,16.5866666666667,28.68399,97.23679,6.28690766666667,8.39231733333333,-4.48109589041096,6.54465753424657,623,-72.2499999999999,1.03178082191781,-0.198219178082192,0.224657534246575,1.30082042684065,1.05262775083585,1.36146281427316,30.5611359032942
"27",15,"GY",34,1,"Pinusbanksiana",43851,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,3069,"Pinus","banksiana","Live",19,NA,"C ",9.07295655324193,0.709299049901431,25.0168310076892,"Live",21,17.9,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",2,361,30.7151048823729,"15_34_GY",1489.695,-3.83,1.23,6.32,-37.44,31.23,695.25,4050.87,167.5,-22.82,23.42,146.21,313.76,16.5866666666667,28.68399,97.23679,6.28690766666667,8.39231733333333,-4.48109589041096,6.54465753424657,623,-72.2499999999999,1.03178082191781,-0.198219178082192,0.224657534246575,1.44363547517881,1.01177051817108,1.29152211484069,172.386174511597
"28",15,"GY",34,1,"Pinusbanksiana",43851,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,3143,"Pinus","banksiana","Live",14.4,NA,"C ",21.9320767717998,0.407424517971082,25.0168310076892,"Live",15.6,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",1.2,207.36,30.7151048823729,"15_34_GY",1489.695,-3.83,1.23,6.32,-37.44,31.23,695.25,4050.87,167.5,-22.82,23.42,146.21,313.76,16.5866666666667,28.68399,97.23679,6.28690766666667,8.39231733333333,-4.48109589041096,6.54465753424657,623,-72.2499999999999,1.03178082191781,-0.198219178082192,0.224657534246575,1.01597313417969,0.650694112364797,0.754921249699544,315.821905513917
"29",15,"GY",34,1,"Pinusbanksiana",43851,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,3138,"Pinus","banksiana","Live",13.9,NA,"C ",23.5058954393096,0.379622352995722,25.0168310076892,"Live",14.7,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",0.799999999999999,193.21,30.7151048823729,"15_34_GY",1489.695,-3.83,1.23,6.32,-37.44,31.23,695.25,4050.87,167.5,-22.82,23.42,146.21,313.76,16.5866666666667,28.68399,97.23679,6.28690766666667,8.39231733333333,-4.48109589041096,6.54465753424657,623,-72.2499999999999,1.03178082191781,-0.198219178082192,0.224657534246575,0.73266825604541,0.594651240713063,0.682121136785004,326.731946606404
"30",15,"GY",34,1,"Pinusbanksiana",43851,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,3126,"Pinus","banksiana","Live",15.2,NA,"C ",19.3602880947999,0.453951391936916,25.0168310076892,"Live",16.7,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",1.5,231.04,30.7151048823729,"15_34_GY",1489.695,-3.83,1.23,6.32,-37.44,31.23,695.25,4050.87,167.5,-22.82,23.42,146.21,313.76,16.5866666666667,28.68399,97.23679,6.28690766666667,8.39231733333333,-4.48109589041096,6.54465753424657,623,-72.2499999999999,1.03178082191781,-0.198219178082192,0.224657534246575,1.19476321728711,0.73778027470216,0.872839142025645,294.276379040958
"31",15,"GY",34,1,"Pinusbanksiana",43851,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,3058,"Pinus","banksiana","Live",23.3,20.77,"C ",2.4178648887194,1.06667967091686,25.0168310076892,"Live",24.8,21.2,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",1.5,542.89,30.7151048823729,"15_34_GY",1489.695,-3.83,1.23,6.32,-37.44,31.23,695.25,4050.87,167.5,-22.82,23.42,146.21,313.76,16.5866666666667,28.68399,97.23679,6.28690766666667,8.39231733333333,-4.48109589041096,6.54465753424657,623,-72.2499999999999,1.03178082191781,-0.198219178082192,0.224657534246575,1.19476321728711,1.06186169907403,1.3775804391372,56.336251907162
"32",15,"GY",34,1,"Pinusbanksiana",43851,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,3141,"Pinus","banksiana","Live",15.4,NA,"C ",18.428335947018,0.465976073890924,25.0168310076892,"Live",16.2,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",0.799999999999999,237.16,30.7151048823729,"15_34_GY",1489.695,-3.83,1.23,6.32,-37.44,31.23,695.25,4050.87,167.5,-22.82,23.42,146.21,313.76,16.5866666666667,28.68399,97.23679,6.28690766666667,8.39231733333333,-4.48109589041096,6.54465753424657,623,-72.2499999999999,1.03178082191781,-0.198219178082192,0.224657534246575,0.73266825604541,0.769278528387737,0.917071720316323,283.796373584078
"33",15,"GY",34,1,"Pinusbanksiana",43851,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,3102,"Pinus","banksiana","Live",15.1,NA,"C ",19.8142394867368,0.447997995479294,25.0168310076892,"Live",16.3,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",1.2,228.01,30.7151048823729,"15_34_GY",1489.695,-3.83,1.23,6.32,-37.44,31.23,695.25,4050.87,167.5,-22.82,23.42,146.21,313.76,16.5866666666667,28.68399,97.23679,6.28690766666667,8.39231733333333,-4.48109589041096,6.54465753424657,623,-72.2499999999999,1.03178082191781,-0.198219178082192,0.224657534246575,1.01597313417969,0.722283048552725,0.851397158075526,299.195016249725
"34",15,"GY",34,1,"Pinusbanksiana",43851,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,3086,"Pinus","banksiana","Live",17.1,NA,"C ",13.6597046808095,0.574532230420159,25.0168310076892,"Live",18.8,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",1.7,292.41,30.7151048823729,"15_34_GY",1489.695,-3.83,1.23,6.32,-37.44,31.23,695.25,4050.87,167.5,-22.82,23.42,146.21,313.76,16.5866666666667,28.68399,97.23679,6.28690766666667,8.39231733333333,-4.48109589041096,6.54465753424657,623,-72.2499999999999,1.03178082191781,-0.198219178082192,0.224657534246575,1.30082042684065,0.907572710543816,1.12265102987453,233.580950041843
