"uniquePlotID","KeyID","latitudeDeg","longitudeDeg","speciesGr","year.x","dt","G_R","G_F","G_SpGr","occIndex25km","isHarvested","wasHarvested","slopePct_PDEM_mean","DD","MeanTair","LowestTmin","MeanTminJanuary","HitghestTmax","MeanTmaxJuly","TotalPrcp","TotalPrecMarchToMay","TotalPrecJuneToAugust","FrostFreeDay","MeanTempJuneToAugust","pred","var"
"GY_10685_1","10685_46039_GY",46.4616896593481,-78.9738482432803,"Abies balsamea",2004,8,2.5252043539869,14.6672824300464,2.43694466231231,0.324561403508772,0,1,3.86782789230347,1712.3925,4.23,-32.14,-17.83,31.445,24.245,980.45,210.035,274.67,183.95,17.5516666666667,15.2577999226529,254.922757395281
"GY_10685_1","10685_46039_GY",46.4616896593481,-78.9738482432803,"Abies balsamea",2004,8,2.5252043539869,14.6672824300464,2.43694466231231,0.324561403508772,0,1,3.86782789230347,1712.3925,4.23,-32.14,-17.83,31.445,24.245,980.45,210.035,274.67,183.95,17.5516666666667,15.2577999226529,254.922757395281
"GY_10685_1","10685_46039_GY",46.4616896593481,-78.9738482432803,"Abies balsamea",2004,8,2.5252043539869,14.6672824300464,2.43694466231231,0.324561403508772,0,1,3.86782789230347,1712.3925,4.23,-32.14,-17.83,31.445,24.245,980.45,210.035,274.67,183.95,17.5516666666667,15.2577999226529,254.922757395281
"GY_10685_1","10685_46039_GY",46.4616896593481,-78.9738482432803,"Abies balsamea",2004,8,2.5252043539869,14.6672824300464,2.43694466231231,0.324561403508772,0,1,3.86782789230347,1712.3925,4.23,-32.14,-17.83,31.445,24.245,980.45,210.035,274.67,183.95,17.5516666666667,15.2577999226529,254.922757395281
"GY_10685_1","10685_46039_GY",46.4616896593481,-78.9738482432803,"Abies balsamea",2004,8,2.5252043539869,14.6672824300464,2.43694466231231,0.324561403508772,0,1,3.86782789230347,1712.3925,4.23,-32.14,-17.83,31.445,24.245,980.45,210.035,274.67,183.95,17.5516666666667,15.2577999226529,254.922757395281
"GY_10685_1","10685_46039_GY",46.4616896593481,-78.9738482432803,"Abies balsamea",2004,8,2.5252043539869,14.6672824300464,2.43694466231231,0.324561403508772,0,1,3.86782789230347,1712.3925,4.23,-32.14,-17.83,31.445,24.245,980.45,210.035,274.67,183.95,17.5516666666667,15.2577999226529,254.922757395281
"GY_10685_1","10685_46039_GY",46.4616896593481,-78.9738482432803,"Abies balsamea",2004,8,2.5252043539869,14.6672824300464,2.43694466231231,0.324561403508772,0,1,3.86782789230347,1712.3925,4.23,-32.14,-17.83,31.445,24.245,980.45,210.035,274.67,183.95,17.5516666666667,15.2577999226529,254.922757395281
"GY_10685_1","10685_46039_GY",46.4616896593481,-78.9738482432803,"Abies balsamea",2004,8,2.5252043539869,14.6672824300464,2.43694466231231,0.324561403508772,0,1,3.86782789230347,1712.3925,4.23,-32.14,-17.83,31.445,24.245,980.45,210.035,274.67,183.95,17.5516666666667,15.2577999226529,254.922757395281
"GY_10685_1","10685_46039_GY",46.4616896593481,-78.9738482432803,"Abies balsamea",2004,8,2.5252043539869,14.6672824300464,2.43694466231231,0.324561403508772,0,1,3.86782789230347,1712.3925,4.23,-32.14,-17.83,31.445,24.245,980.45,210.035,274.67,183.95,17.5516666666667,15.2577999226529,254.922757395281
"GY_10685_1","10685_46039_GY",46.4616896593481,-78.9738482432803,"Abies balsamea",2004,8,2.5252043539869,14.6672824300464,2.43694466231231,0.324561403508772,0,1,3.86782789230347,1712.3925,4.23,-32.14,-17.83,31.445,24.245,980.45,210.035,274.67,183.95,17.5516666666667,15.2577999226529,254.922757395281
"GY_10685_1","10685_46039_GY",46.4616896593481,-78.9738482432803,"Abies balsamea",2004,8,2.5252043539869,14.6672824300464,2.43694466231231,0.324561403508772,0,1,3.86782789230347,1712.3925,4.23,-32.14,-17.83,31.445,24.245,980.45,210.035,274.67,183.95,17.5516666666667,15.2577999226529,254.922757395281
"GY_10685_1","10685_46039_GY",46.4616896593481,-78.9738482432803,"Abies balsamea",2004,8,2.5252043539869,14.6672824300464,2.43694466231231,0.324561403508772,0,1,3.86782789230347,1712.3925,4.23,-32.14,-17.83,31.445,24.245,980.45,210.035,274.67,183.95,17.5516666666667,15.2577999226529,254.922757395281
"GY_10685_1","10685_46039_GY",46.4616896593481,-78.9738482432803,"Abies balsamea",2004,8,2.5252043539869,14.6672824300464,2.43694466231231,0.324561403508772,0,1,3.86782789230347,1712.3925,4.23,-32.14,-17.83,31.445,24.245,980.45,210.035,274.67,183.95,17.5516666666667,15.2577999226529,254.922757395281
"GY_10685_1","10685_46039_GY",46.4616896593481,-78.9738482432803,"Abies balsamea",2004,8,2.5252043539869,14.6672824300464,2.43694466231231,0.324561403508772,0,1,3.86782789230347,1712.3925,4.23,-32.14,-17.83,31.445,24.245,980.45,210.035,274.67,183.95,17.5516666666667,15.2577999226529,254.922757395281
"GY_10685_1","10685_46039_GY",46.4616896593481,-78.9738482432803,"Abies balsamea",2004,8,2.5252043539869,14.6672824300464,2.43694466231231,0.324561403508772,0,1,3.86782789230347,1712.3925,4.23,-32.14,-17.83,31.445,24.245,980.45,210.035,274.67,183.95,17.5516666666667,15.2577999226529,254.922757395281
"GY_10685_1","10685_46039_GY",46.4616896593481,-78.9738482432803,"Abies balsamea",2004,8,2.5252043539869,14.6672824300464,2.43694466231231,0.324561403508772,0,1,3.86782789230347,1712.3925,4.23,-32.14,-17.83,31.445,24.245,980.45,210.035,274.67,183.95,17.5516666666667,15.2577999226529,254.922757395281
"GY_10685_1","10685_46039_GY",46.4616896593481,-78.9738482432803,"Abies balsamea",2004,8,2.5252043539869,14.6672824300464,2.43694466231231,0.324561403508772,0,1,3.86782789230347,1712.3925,4.23,-32.14,-17.83,31.445,24.245,980.45,210.035,274.67,183.95,17.5516666666667,15.2577999226529,254.922757395281
"GY_10685_1","10685_46039_GY",46.4616896593481,-78.9738482432803,"Abies balsamea",2004,8,2.5252043539869,14.6672824300464,2.43694466231231,0.324561403508772,0,1,3.86782789230347,1712.3925,4.23,-32.14,-17.83,31.445,24.245,980.45,210.035,274.67,183.95,17.5516666666667,15.2577999226529,254.922757395281
"GY_10685_1","10685_46039_GY",46.4616896593481,-78.9738482432803,"Abies balsamea",2004,8,2.5252043539869,14.6672824300464,2.43694466231231,0.324561403508772,0,1,3.86782789230347,1712.3925,4.23,-32.14,-17.83,31.445,24.245,980.45,210.035,274.67,183.95,17.5516666666667,15.2577999226529,254.922757395281
"GY_10689_1","10689_46043_GY",46.4668722581689,-78.9758049874709,"Abies balsamea",2004,8,6.98848502224752,11.5158081670321,0.105697971802534,0.308333333333333,0,1,4.88265371322632,1715.8075,4.265,-32.075,-17.795,31.485,24.285,978.835,209.775,274.265,184.15,17.58,15.1619940490258,251.731416629315
"GY_10710_1","10710_46064_GY",45.767969807989,-79.1362354040679,"Abies balsamea",2002,5,0.447865306204909,14.7695163110667,0.447865306204909,0.175675675675676,1,1,10.3377637863159,1541.6525,3.455,-36.94,-18.125,31.34,24.35,1086.61,231.145,265.13,165.45,16.4033333333333,15.8588771260058,275.403620073699
"GY_10710_1","10710_46064_GY",45.767969807989,-79.1362354040679,"Abies balsamea",2002,5,0.447865306204909,14.7695163110667,0.447865306204909,0.175675675675676,1,1,10.3377637863159,1541.6525,3.455,-36.94,-18.125,31.34,24.35,1086.61,231.145,265.13,165.45,16.4033333333333,15.8588771260058,275.403620073699
"GY_10710_1","10710_46064_GY",45.767969807989,-79.1362354040679,"Abies balsamea",2002,5,0.447865306204909,14.7695163110667,0.447865306204909,0.175675675675676,1,1,10.3377637863159,1541.6525,3.455,-36.94,-18.125,31.34,24.35,1086.61,231.145,265.13,165.45,16.4033333333333,15.8588771260058,275.403620073699
"GY_10710_1","10710_46064_GY",45.767969807989,-79.1362354040679,"Abies balsamea",2002,5,0.447865306204909,14.7695163110667,0.447865306204909,0.175675675675676,1,1,10.3377637863159,1541.6525,3.455,-36.94,-18.125,31.34,24.35,1086.61,231.145,265.13,165.45,16.4033333333333,15.8588771260058,275.403620073699
"GY_10740_1","10740_46089_GY",45.9382912624661,-79.6015654430877,"Abies balsamea",2002.1,8,0.102084634478725,15.4734101319069,0.102084634478725,0.189189189189189,0,0,10.9855794906616,1718.825,4.455,-35.01,-17.36,31.395,24.245,1029.58,214.46,270.335,183.3,17.3583333333333,16.6601774710888,303.937315229947
"GY_10740_1","10740_46469_GY",45.9382912624661,-79.6015654430877,"Abies balsamea",2010,5,0.0723924277743868,15.263553784205,0.0723924277743868,0.363636363636364,0,0,10.9855794906616,1758.125,4.625,-34.58,-17.52,31.49,24.695,1058.305,226.33,266.62,183.7,17.4833333333333,10.7753900446095,127.142508377229
"GY_10742_1","10742_46091_GY",45.9403831324448,-79.6040800986431,"Abies balsamea",2002.1,8,0,22.027988327133,0,0.189189189189189,0,0,7.69803285598755,1718.4975,4.455,-35.01,-17.365,31.395,24.24,1029.09,214.3,270.205,183.1,17.3566666666667,16.7234683722718,306.250976731235
"GY_10742_1","10742_46091_GY",45.9403831324448,-79.6040800986431,"Abies balsamea",2002.1,8,0,22.027988327133,0,0.189189189189189,0,0,7.69803285598755,1718.4975,4.455,-35.01,-17.365,31.395,24.24,1029.09,214.3,270.205,183.1,17.3566666666667,16.7234683722718,306.250976731235
"GY_10742_1","10742_46091_GY",45.9403831324448,-79.6040800986431,"Abies balsamea",2002.1,8,0,22.027988327133,0,0.189189189189189,0,0,7.69803285598755,1718.4975,4.455,-35.01,-17.365,31.395,24.24,1029.09,214.3,270.205,183.1,17.3566666666667,16.7234683722718,306.250976731235
"GY_10742_1","10742_46091_GY",45.9403831324448,-79.6040800986431,"Abies balsamea",2002.1,8,0,22.027988327133,0,0.189189189189189,0,0,7.69803285598755,1718.4975,4.455,-35.01,-17.365,31.395,24.24,1029.09,214.3,270.205,183.1,17.3566666666667,16.7234683722718,306.250976731235
"GY_10742_1","10742_46091_GY",45.9403831324448,-79.6040800986431,"Abies balsamea",2002.1,8,0,22.027988327133,0,0.189189189189189,0,0,7.69803285598755,1718.4975,4.455,-35.01,-17.365,31.395,24.24,1029.09,214.3,270.205,183.1,17.3566666666667,16.7234683722718,306.250976731235
"GY_10742_1","10742_46091_GY",45.9403831324448,-79.6040800986431,"Abies balsamea",2002.1,8,0,22.027988327133,0,0.189189189189189,0,0,7.69803285598755,1718.4975,4.455,-35.01,-17.365,31.395,24.24,1029.09,214.3,270.205,183.1,17.3566666666667,16.7234683722718,306.250976731235
"GY_10742_1","10742_46091_GY",45.9403831324448,-79.6040800986431,"Abies balsamea",2002.1,8,0,22.027988327133,0,0.189189189189189,0,0,7.69803285598755,1718.4975,4.455,-35.01,-17.365,31.395,24.24,1029.09,214.3,270.205,183.1,17.3566666666667,16.7234683722718,306.250976731235
"GY_10742_1","10742_46091_GY",45.9403831324448,-79.6040800986431,"Abies balsamea",2002.1,8,0,22.027988327133,0,0.189189189189189,0,0,7.69803285598755,1718.4975,4.455,-35.01,-17.365,31.395,24.24,1029.09,214.3,270.205,183.1,17.3566666666667,16.7234683722718,306.250976731235
"GY_10742_1","10742_46091_GY",45.9403831324448,-79.6040800986431,"Abies balsamea",2002.1,8,0,22.027988327133,0,0.189189189189189,0,0,7.69803285598755,1718.4975,4.455,-35.01,-17.365,31.395,24.24,1029.09,214.3,270.205,183.1,17.3566666666667,16.7234683722718,306.250976731235
"GY_10742_1","10742_46091_GY",45.9403831324448,-79.6040800986431,"Abies balsamea",2002.1,8,0,22.027988327133,0,0.189189189189189,0,0,7.69803285598755,1718.4975,4.455,-35.01,-17.365,31.395,24.24,1029.09,214.3,270.205,183.1,17.3566666666667,16.7234683722718,306.250976731235
"GY_10742_1","10742_46091_GY",45.9403831324448,-79.6040800986431,"Abies balsamea",2002.1,8,0,22.027988327133,0,0.189189189189189,0,0,7.69803285598755,1718.4975,4.455,-35.01,-17.365,31.395,24.24,1029.09,214.3,270.205,183.1,17.3566666666667,16.7234683722718,306.250976731235
"GY_10742_1","10742_46091_GY",45.9403831324448,-79.6040800986431,"Abies balsamea",2002.1,8,0,22.027988327133,0,0.189189189189189,0,0,7.69803285598755,1718.4975,4.455,-35.01,-17.365,31.395,24.24,1029.09,214.3,270.205,183.1,17.3566666666667,16.7234683722718,306.250976731235
"GY_10742_1","10742_46091_GY",45.9403831324448,-79.6040800986431,"Abies balsamea",2002.1,8,0,22.027988327133,0,0.189189189189189,0,0,7.69803285598755,1718.4975,4.455,-35.01,-17.365,31.395,24.24,1029.09,214.3,270.205,183.1,17.3566666666667,16.7234683722718,306.250976731235
"GY_10742_1","10742_46091_GY",45.9403831324448,-79.6040800986431,"Abies balsamea",2002.1,8,0,22.027988327133,0,0.189189189189189,0,0,7.69803285598755,1718.4975,4.455,-35.01,-17.365,31.395,24.24,1029.09,214.3,270.205,183.1,17.3566666666667,16.7234683722718,306.250976731235
"GY_10742_1","10742_46471_GY",45.9403831324448,-79.6040800986431,"Abies balsamea",2010,5,1.27004093883181,18.3473722333715,1.27004093883181,0.363636363636364,0,0,7.69803285598755,1758.09,4.625,-34.565,-17.52,31.475,24.69,1057.61,226.21,266.515,183.7,17.4816666666667,10.3065591848454,116.319406918079
"GY_10742_1","10742_46471_GY",45.9403831324448,-79.6040800986431,"Abies balsamea",2010,5,1.27004093883181,18.3473722333715,1.27004093883181,0.363636363636364,0,0,7.69803285598755,1758.09,4.625,-34.565,-17.52,31.475,24.69,1057.61,226.21,266.515,183.7,17.4816666666667,10.3065591848454,116.319406918079
"GY_10742_1","10742_46471_GY",45.9403831324448,-79.6040800986431,"Abies balsamea",2010,5,1.27004093883181,18.3473722333715,1.27004093883181,0.363636363636364,0,0,7.69803285598755,1758.09,4.625,-34.565,-17.52,31.475,24.69,1057.61,226.21,266.515,183.7,17.4816666666667,10.3065591848454,116.319406918079
"GY_10742_1","10742_46471_GY",45.9403831324448,-79.6040800986431,"Abies balsamea",2010,5,1.27004093883181,18.3473722333715,1.27004093883181,0.363636363636364,0,0,7.69803285598755,1758.09,4.625,-34.565,-17.52,31.475,24.69,1057.61,226.21,266.515,183.7,17.4816666666667,10.3065591848454,116.319406918079
"GY_10742_1","10742_46471_GY",45.9403831324448,-79.6040800986431,"Abies balsamea",2010,5,1.27004093883181,18.3473722333715,1.27004093883181,0.363636363636364,0,0,7.69803285598755,1758.09,4.625,-34.565,-17.52,31.475,24.69,1057.61,226.21,266.515,183.7,17.4816666666667,10.3065591848454,116.319406918079
"GY_10743_1","10743_46092_GY",45.9416763014541,-79.6031058606571,"Abies balsamea",2003,7,2.94710861702836,12.504472244394,0,0.189189189189189,0,1,6.86764526367188,1768.5525,4.755,-34.52,-16.9,31.46,24.335,1024.715,212.655,269.265,187.8,17.62,13.886304656673,211.153436771831
"GY_10743_1","10743_46092_GY",45.9416763014541,-79.6031058606571,"Abies balsamea",2003,7,2.94710861702836,12.504472244394,0,0.189189189189189,0,1,6.86764526367188,1768.5525,4.755,-34.52,-16.9,31.46,24.335,1024.715,212.655,269.265,187.8,17.62,13.886304656673,211.153436771831
"GY_10751_1","10751_46100_GY",45.8747817801855,-79.2772825404169,"Abies balsamea",2002,5,2.48994289475521,8.56195989038671,2.41905078747832,0.176470588235294,0,1,7.62352323532104,1679.2625,4.155,-35.36,-17.06,31.7,24.435,1059.415,225.9,267.99,178.55,17.1816666666667,9.86638569516854,106.596011201242
"GY_10760_1","10760_46109_GY",45.9451683651643,-79.5994185106061,"Abies balsamea",2003,8,0,29.1698987941819,0,0.189189189189189,0,1,11.4137153625488,1775.9925,4.8,-34.365,-16.85,31.37,24.42,1019.625,213.74,269.07,188.45,17.6566666666667,16.7234683722718,306.250976731235
"GY_10760_1","10760_46109_GY",45.9451683651643,-79.5994185106061,"Abies balsamea",2003,8,0,29.1698987941819,0,0.189189189189189,0,1,11.4137153625488,1775.9925,4.8,-34.365,-16.85,31.37,24.42,1019.625,213.74,269.07,188.45,17.6566666666667,16.7234683722718,306.250976731235
"GY_2_1","2_21_GY",48.5500003373647,-85.2918739624688,"Abies balsamea",2007,10,2.85647105744377,17.908386341546,2.34976432065961,0.25,0,0,15.2147359848022,1315.63,1.795,-37.58,-21.85,28.985,22.025,866.52,190.595,234.865,155,15.0433333333333,20.365614283764,454.171423019645
"GY_2_1","2_21_GY",48.5500003373647,-85.2918739624688,"Abies balsamea",2007,10,2.85647105744377,17.908386341546,2.34976432065961,0.25,0,0,15.2147359848022,1315.63,1.795,-37.58,-21.85,28.985,22.025,866.52,190.595,234.865,155,15.0433333333333,20.365614283764,454.171423019645
"GY_2_1","2_21_GY",48.5500003373647,-85.2918739624688,"Abies balsamea",2007,10,2.85647105744377,17.908386341546,2.34976432065961,0.25,0,0,15.2147359848022,1315.63,1.795,-37.58,-21.85,28.985,22.025,866.52,190.595,234.865,155,15.0433333333333,20.365614283764,454.171423019645
"GY_2_1","2_21_GY",48.5500003373647,-85.2918739624688,"Abies balsamea",2007,10,2.85647105744377,17.908386341546,2.34976432065961,0.25,0,0,15.2147359848022,1315.63,1.795,-37.58,-21.85,28.985,22.025,866.52,190.595,234.865,155,15.0433333333333,20.365614283764,454.171423019645
"GY_2_1","2_21_GY",48.5500003373647,-85.2918739624688,"Abies balsamea",2007,10,2.85647105744377,17.908386341546,2.34976432065961,0.25,0,0,15.2147359848022,1315.63,1.795,-37.58,-21.85,28.985,22.025,866.52,190.595,234.865,155,15.0433333333333,20.365614283764,454.171423019645
"GY_2_1","2_21_GY",48.5500003373647,-85.2918739624688,"Abies balsamea",2007,10,2.85647105744377,17.908386341546,2.34976432065961,0.25,0,0,15.2147359848022,1315.63,1.795,-37.58,-21.85,28.985,22.025,866.52,190.595,234.865,155,15.0433333333333,20.365614283764,454.171423019645
"GY_2_1","2_21_GY",48.5500003373647,-85.2918739624688,"Abies balsamea",2007,10,2.85647105744377,17.908386341546,2.34976432065961,0.25,0,0,15.2147359848022,1315.63,1.795,-37.58,-21.85,28.985,22.025,866.52,190.595,234.865,155,15.0433333333333,20.365614283764,454.171423019645
"GY_2_1","2_21_GY",48.5500003373647,-85.2918739624688,"Abies balsamea",2007,10,2.85647105744377,17.908386341546,2.34976432065961,0.25,0,0,15.2147359848022,1315.63,1.795,-37.58,-21.85,28.985,22.025,866.52,190.595,234.865,155,15.0433333333333,20.365614283764,454.171423019645
"GY_2_1","2_21_GY",48.5500003373647,-85.2918739624688,"Abies balsamea",2007,10,2.85647105744377,17.908386341546,2.34976432065961,0.25,0,0,15.2147359848022,1315.63,1.795,-37.58,-21.85,28.985,22.025,866.52,190.595,234.865,155,15.0433333333333,20.365614283764,454.171423019645
"GY_2_1","2_21_GY",48.5500003373647,-85.2918739624688,"Abies balsamea",2007,10,2.85647105744377,17.908386341546,2.34976432065961,0.25,0,0,15.2147359848022,1315.63,1.795,-37.58,-21.85,28.985,22.025,866.52,190.595,234.865,155,15.0433333333333,20.365614283764,454.171423019645
"GY_2887_1","2887_12145_GY",48.3488123632647,-90.1949648477595,"Abies balsamea",2002,4,10.6630563401359,11.6770839088983,0.229022104446696,0.287878787878788,0,0,3.08072805404663,1467.555,2.2,-38.755,-21.795,33.265,25.155,775.67,172.765,270.43,143.35,16.4233333333333,8.02998595200621,70.6080710553687
"GY_2888_1","2888_12147_GY",48.3831630276123,-90.0710863026549,"Abies balsamea",2002,4,3.12390155995927,2.45014774548876,2.24722049502095,0.333333333333333,0,0,7.78934335708618,1449.54,2.08,-39.11,-21.86,33.405,25.025,780.425,173.15,271.18,142,16.2983333333333,8.48992457541798,78.9282438909252
"GY_29_1","29_91_GY",49.5003957369496,-89.2067085756134,"Abies balsamea",2008,9,0,0,0,0.523809523809524,0,0,2.76170325279236,1447.32,2.03,-35.77,-21.715,31.525,24.12,698.77,158.655,237.695,161.65,16.3466666666667,19.3449769392192,409.789860921631
"GY_2910_1","2910_13139_GY",49.7244706593664,-94.5721744356505,"Abies balsamea",1993,10,49.4976973908791,0,0.617620674088686,0.666666666666667,1,0,5.61297130584717,1775.8675,3.13,-35.84,-21.065,32.62,24.435,694.16,133.695,308.975,179.3,18.2833333333333,16.7312680275901,306.536708019471
"GY_2910_1","2910_13139_GY",49.7244706593664,-94.5721744356505,"Abies balsamea",1993,10,49.4976973908791,0,0.617620674088686,0.666666666666667,1,0,5.61297130584717,1775.8675,3.13,-35.84,-21.065,32.62,24.435,694.16,133.695,308.975,179.3,18.2833333333333,16.7312680275901,306.536708019471
"GY_2910_1","2910_13139_GY",49.7244706593664,-94.5721744356505,"Abies balsamea",1993,10,49.4976973908791,0,0.617620674088686,0.666666666666667,1,0,5.61297130584717,1775.8675,3.13,-35.84,-21.065,32.62,24.435,694.16,133.695,308.975,179.3,18.2833333333333,16.7312680275901,306.536708019471
"GY_2910_2","2910_13139_GY",49.7243402226147,-94.5725840127214,"Abies balsamea",1993,10,23.6904507294959,0.925212824399127,1.89380881506369,0.666666666666667,0,0,2.32674908638,1775.8675,3.13,-35.84,-21.065,32.62,24.435,694.16,133.695,308.975,179.3,18.2833333333333,15.4827569724821,262.495202173087
"GY_2910_2","2910_13139_GY",49.7243402226147,-94.5725840127214,"Abies balsamea",1993,10,23.6904507294959,0.925212824399127,1.89380881506369,0.666666666666667,0,0,2.32674908638,1775.8675,3.13,-35.84,-21.065,32.62,24.435,694.16,133.695,308.975,179.3,18.2833333333333,15.4827569724821,262.495202173087
"GY_2910_2","2910_13139_GY",49.7243402226147,-94.5725840127214,"Abies balsamea",1993,10,23.6904507294959,0.925212824399127,1.89380881506369,0.666666666666667,0,0,2.32674908638,1775.8675,3.13,-35.84,-21.065,32.62,24.435,694.16,133.695,308.975,179.3,18.2833333333333,15.4827569724821,262.495202173087
"GY_2915_1","2915_14940_GY",49.4255483998794,-93.8698300224991,"Abies balsamea",2006,5,0,13.7088251136282,0,0.363636363636364,0,0,3.04457139968872,1724.9875,3.34,-35.06,-20.56,31.925,24.225,763.365,157.845,326.09,182.7,17.825,10.8044027218726,127.828091081651
"GY_2915_1","2915_14940_GY",49.4255483998794,-93.8698300224991,"Abies balsamea",2006,5,0,13.7088251136282,0,0.363636363636364,0,0,3.04457139968872,1724.9875,3.34,-35.06,-20.56,31.925,24.225,763.365,157.845,326.09,182.7,17.825,10.8044027218726,127.828091081651
"GY_2915_1","2915_14940_GY",49.4255483998794,-93.8698300224991,"Abies balsamea",2006,5,0,13.7088251136282,0,0.363636363636364,0,0,3.04457139968872,1724.9875,3.34,-35.06,-20.56,31.925,24.225,763.365,157.845,326.09,182.7,17.825,10.8044027218726,127.828091081651
"GY_2915_1","2915_14940_GY",49.4255483998794,-93.8698300224991,"Abies balsamea",2006,5,0,13.7088251136282,0,0.363636363636364,0,0,3.04457139968872,1724.9875,3.34,-35.06,-20.56,31.925,24.225,763.365,157.845,326.09,182.7,17.825,10.8044027218726,127.828091081651
"GY_2915_1","2915_14940_GY",49.4255483998794,-93.8698300224991,"Abies balsamea",2006,5,0,13.7088251136282,0,0.363636363636364,0,0,3.04457139968872,1724.9875,3.34,-35.06,-20.56,31.925,24.225,763.365,157.845,326.09,182.7,17.825,10.8044027218726,127.828091081651
"GY_2915_1","2915_14940_GY",49.4255483998794,-93.8698300224991,"Abies balsamea",2006,5,0,13.7088251136282,0,0.363636363636364,0,0,3.04457139968872,1724.9875,3.34,-35.06,-20.56,31.925,24.225,763.365,157.845,326.09,182.7,17.825,10.8044027218726,127.828091081651
"GY_2915_1","2915_14940_GY",49.4255483998794,-93.8698300224991,"Abies balsamea",2006,5,0,13.7088251136282,0,0.363636363636364,0,0,3.04457139968872,1724.9875,3.34,-35.06,-20.56,31.925,24.225,763.365,157.845,326.09,182.7,17.825,10.8044027218726,127.828091081651
"GY_2915_1","2915_14940_GY",49.4255483998794,-93.8698300224991,"Abies balsamea",2006,5,0,13.7088251136282,0,0.363636363636364,0,0,3.04457139968872,1724.9875,3.34,-35.06,-20.56,31.925,24.225,763.365,157.845,326.09,182.7,17.825,10.8044027218726,127.828091081651
"GY_2915_2","2915_14940_GY",49.4253339247686,-93.8698963249102,"Abies balsamea",2006,5,0,11.4168657183096,0,0.363636363636364,0,0,2.38054013252258,1724.9875,3.34,-35.06,-20.56,31.925,24.225,763.365,157.845,326.09,182.7,17.825,10.8044027218726,127.828091081651
