"newID_PE","latitudeDeg","longitudeDeg","weight","year.x","G_SpGr"
7000400502,45.050032,-71.949696,1,1978,19.3974693152789
7000400502,45.050032,-71.949696,1,1985,19.8226446110341
7000400502,45.050032,-71.949696,1,1997,23.1328229803972
7000400601,45.049617,-72.366967,1,1970,11.5196901169535
7000400601,45.049617,-72.366967,1,1978,17.2094089369159
7000400601,45.049617,-72.366967,1,1985,21.5949348366486
7000400601,45.049617,-72.366967,1,1997,2.29126169703346
7000400602,45.046903,-72.370067,1,1970,0
7000400602,45.046903,-72.370067,1,1978,0
7000400602,45.046903,-72.370067,1,1985,0
7000400602,45.046903,-72.370067,1,1997,0
7000400701,45.100888,-71.627274,1,1970,12.8037572092461
7000400701,45.100888,-71.627274,1,1978,0.859421940297658
7000400701,45.100888,-71.627274,1,1985,3.23161891806923
7000400701,45.100888,-71.627274,1,1997,7.80727007820642
7000400702,45.099676,-71.632485,1,1970,0
7000400702,45.099676,-71.632485,1,1978,0
7000400702,45.099676,-71.632485,1,1985,0
7000400702,45.099676,-71.632485,1,1997,0
7000400801,45.099144,-72.115895,1,1970,0.622113885227119
7000400801,45.099144,-72.115895,1,1978,0.6647610054996
7000400801,45.099144,-72.115895,1,1985,0
7000400801,45.099144,-72.115895,1,1997,0
7000400802,45.098041,-72.121411,1,1970,1.36847775990371
7000400802,45.098041,-72.121411,1,1978,1.60460771772916
7000400802,45.098041,-72.121411,1,1985,1.6692067166686
7000400802,45.098041,-72.121411,1,1997,1.57254383770846
7000400901,45.116448,-72.499277,1,1970,3.70327015014348
7000400901,45.116448,-72.499277,1,1978,4.72083201064121
7000400901,45.116448,-72.499277,1,1985,4.98460798381825
7000400901,45.116448,-72.499277,1,1997,4.88441081312282
7000400902,45.115261,-72.494226,1,1970,0
7000400902,45.115261,-72.494226,1,1978,0.180955736846772
7000400902,45.115261,-72.494226,1,1985,0.237582944427728
7000400902,45.115261,-72.494226,1,1997,0.533226448084613
7000401001,45.149433,-71.56785,1,1970,0
7000401001,45.149433,-71.56785,1,1978,0
7000401001,45.149433,-71.56785,1,1985,0
7000401001,45.149433,-71.56785,1,1997,0
7000401002,45.153091,-71.570334,1,1970,1.15647916064866
7000401002,45.153091,-71.570334,1,1978,1.3155811935989
7000401002,45.153091,-71.570334,1,1985,1.76035217353087
7000401002,45.153091,-71.570334,1,1997,1.82161323027587
7000401101,45.150075,-71.915922,1,1970,4.31067745476098
7000401101,45.150075,-71.915922,1,1978,8.26132839142057
7000401101,45.150075,-71.915922,1,1985,12.9354292113396
7000401101,45.150075,-71.915922,1,1997,20.8142490622316
7000401102,45.14713,-71.915417,1,1970,0
7000401201,45.166541,-72.233281,1,1970,4.56216194668084
7000401201,45.166541,-72.233281,1,1978,0
7000401201,45.166541,-72.233281,1,1985,0.241922269280499
7000401201,45.166541,-72.233281,1,1997,0.441786466911065
7000401202,45.170293,-72.233236,1,1970,22.0511137249039
7000401202,45.170293,-72.233236,1,1978,17.8111417398028
7000401202,45.170293,-72.233236,1,1985,15.1319522549133
7000401301,45.183909,-71.416534,1,1970,0
7000401301,45.183909,-71.416534,1,1978,0
7000401301,45.183909,-71.416534,1,1985,0
7000401301,45.183909,-71.416534,1,1997,0
7000401302,45.180681,-71.419561,1,1970,0
7000401302,45.180681,-71.419561,1,1978,0
7000401302,45.180681,-71.419561,1,1985,0
7000401302,45.180681,-71.419561,1,1997,0
7000401401,45.20018,-71.932617,1,1970,0
7000401401,45.20018,-71.932617,1,1978,0
7000401401,45.20018,-71.932617,1,1985,0
7000401401,45.20018,-71.932617,1,1997,0
7000401402,45.201001,-71.926706,1,1970,3.03699725317934
7000401402,45.201001,-71.926706,1,1978,3.17581637855984
7000401402,45.201001,-71.926706,1,1985,2.24433415677046
7000401402,45.201001,-71.926706,1,1997,2.32138171659975
7000401501,45.2292,-71.982822,1,1970,25.2083750718535
7000401501,45.2292,-71.982822,1,1978,27.9145037137476
7000401501,45.2292,-71.982822,1,1985,31.0850579246127
7000401501,45.2292,-71.982822,1,1997,36.0665243157773
7000401502,45.232868,-71.983108,1,1970,8.43497992534775
7000401502,45.232868,-71.983108,1,1978,8.67006923060669
7000401502,45.232868,-71.983108,1,1985,9.76968556422537
7000401502,45.232868,-71.983108,1,1997,10.3751097384803
7000401601,45.250937,-72.000318,1,1970,6.1924521843531
7000401601,45.250937,-72.000318,1,1978,7.51044847730444
7000401601,45.250937,-72.000318,1,1985,8.82758083227604
7000401601,45.250937,-72.000318,1,1997,7.29966724520265
7000401602,45.254828,-72.000585,1,1970,8.84711761159055
7000401602,45.254828,-72.000585,1,1978,9.18163832433561
7000401602,45.254828,-72.000585,1,1985,9.90122012164036
7000401602,45.254828,-72.000585,1,1997,0
7000401701,45.266846,-72.098699,1,1970,0
7000401701,45.266846,-72.098699,1,1978,0
7000401701,45.266846,-72.098699,1,1985,0
7000401701,45.266846,-72.098699,1,1997,0
7000401702,45.262969,-72.098833,1,1970,0
7000401702,45.262969,-72.098833,1,1978,0
7000401702,45.262969,-72.098833,1,1985,0
7000401702,45.262969,-72.098833,1,1997,0
7000401801,45.300357,-71.450298,1,1970,16.0768255153886
7000401801,45.300357,-71.450298,1,1978,20.4607217139323
7000401801,45.300357,-71.450298,1,1985,21.7382307315605
7000401801,45.300357,-71.450298,1,1997,22.3232541885212
7000401802,45.303534,-71.447023,1,1970,15.2778203288103
7000401802,45.303534,-71.447023,1,1978,0
7000401802,45.303534,-71.447023,1,1985,0
7000401802,45.303534,-71.447023,1,1997,0
7000401901,45.300802,-71.498326,1,1970,15.3485257984701
7000401901,45.300802,-71.498326,1,1978,0.188574099031727
7000401901,45.300802,-71.498326,1,1985,0.881727248138145
7000401901,45.300802,-71.498326,1,1997,6.91800300769966
7000401902,45.298155,-71.494441,1,1970,9.12929153674517
7000401902,45.298155,-71.494441,1,1978,2.06361403937271
7000401902,45.298155,-71.494441,1,1985,2.83022155171087
7000401902,45.298155,-71.494441,1,1997,4.59147693312965
7000402001,45.29973,-71.883354,1,1970,0
7000402001,45.29973,-71.883354,1,1978,0
7000402001,45.29973,-71.883354,1,1985,0
7000402001,45.29973,-71.883354,1,1997,0
7000402002,45.302947,-71.880054,1,1970,0
7000402002,45.302947,-71.880054,1,1978,0.250718728710551
7000402002,45.302947,-71.880054,1,1985,0.584905647236165
7000402002,45.302947,-71.880054,1,1997,1.02708481322893
7000402101,45.316031,-71.334189,1,1970,1.64764753708334
7000402101,45.316031,-71.334189,1,1978,2.0736671358642
7000402101,45.316031,-71.334189,1,1985,2.86884350639594
7000402101,45.316031,-71.334189,1,1997,1.06572640286808
7000402102,45.320061,-71.330753,1,1970,2.14867266046865
7000402102,45.320061,-71.330753,1,1978,2.78849727428039
7000402201,45.348939,-71.134044,1,1970,0
7000402201,45.348939,-71.134044,1,1978,0
7000402201,45.348939,-71.134044,1,1985,0
7000402201,45.348939,-71.134044,1,1997,0
7000402202,45.347632,-71.139325,1,1970,0
7000402202,45.347632,-71.139325,1,1978,0
7000402202,45.347632,-71.139325,1,1985,0
7000402202,45.347632,-71.139325,1,1997,0
7000402301,45.349706,-71.232996,1,1970,0
7000402301,45.349706,-71.232996,1,1978,0
7000402301,45.349706,-71.232996,1,1985,0
7000402301,45.349706,-71.232996,1,1997,0
7000402302,45.352741,-71.236838,1,1970,4.38774464954435
7000402302,45.352741,-71.236838,1,1978,4.92167795597603
7000402302,45.352741,-71.236838,1,1985,5.66808110056079
7000402401,45.367859,-71.351967,1,1970,12.8128089230792
7000402401,45.367859,-71.351967,1,1978,15.9007981520171
7000402401,45.367859,-71.351967,1,1985,16.8712950275733
7000402401,45.367859,-71.351967,1,1997,18.1874849047488
7000402402,45.363772,-71.352149,1,1970,0
7000402402,45.363772,-71.352149,1,1978,0.529770696165664
7000402402,45.363772,-71.352149,1,1985,0.658261835697486
7000402402,45.363772,-71.352149,1,1997,0.835074597232337
7000402501,45.366933,-71.398817,1,1970,1.23164176488579
7000402501,45.366933,-71.398817,1,1978,3.02882911228
7000402501,45.366933,-71.398817,1,1985,3.80717832716096
7000402501,45.366933,-71.398817,1,1997,5.8055846840176
7000402502,45.364165,-71.401786,1,1970,10.4074288729041
7000402502,45.364165,-71.401786,1,1978,0.273397100678652
7000402502,45.364165,-71.401786,1,1985,0
7000402502,45.364165,-71.401786,1,1997,1.28224104156267
7000402601,45.366061,-71.749744,1,1970,0
7000402601,45.366061,-71.749744,1,1978,0
7000402601,45.366061,-71.749744,1,1985,0
7000402601,45.366061,-71.749744,1,1997,0
7000402602,45.366807,-71.753909,1,1970,0
7000402602,45.366807,-71.753909,1,1978,0
7000402602,45.366807,-71.753909,1,1985,0
7000402602,45.366807,-71.753909,1,1997,0
7000402701,45.366124,-72.166729,1,1970,19.2043006369913
7000402701,45.366124,-72.166729,1,1978,22.0404519448358
7000402701,45.366124,-72.166729,1,1985,19.280523528749
7000402701,45.366124,-72.166729,1,1997,23.1134432807153
7000402702,45.362988,-72.170134,1,1970,15.8008169658166
7000402702,45.362988,-72.170134,1,1978,13.7072399865103
7000402702,45.362988,-72.170134,1,1985,11.1032916456742
7000402702,45.362988,-72.170134,1,1997,14.2650297621552
7000402801,45.384497,-70.833508,1,1970,6.5163503869382
7000402801,45.384497,-70.833508,1,1978,8.44640746862518
7000402801,45.384497,-70.833508,1,1985,10.1296728124186
7000402801,45.384497,-70.833508,1,1997,15.8380252038076
7000402802,45.387292,-70.837726,1,1970,16.3299986133597
7000402802,45.387292,-70.837726,1,1978,21.2497719787895
7000402802,45.387292,-70.837726,1,1985,23.354933581006
7000402802,45.387292,-70.837726,1,1997,27.4150101167809
7000402901,45.398729,-71.345266,1,1970,4.79705490239894
7000402901,45.398729,-71.345266,1,1978,0.40151517608286
7000402901,45.398729,-71.345266,1,1985,0.66794186806136
7000402901,45.398729,-71.345266,1,1997,1.06892690038393
7000402902,45.399381,-71.350704,1,1970,12.2498944244182
7000402902,45.399381,-71.350704,1,1978,16.3736471162906
7000402902,45.399381,-71.350704,1,1985,12.5209549655607
7000402902,45.399381,-71.350704,1,1997,7.59719570445169
7000403001,45.416602,-70.665386,1,1970,0
7000403001,45.416602,-70.665386,1,1978,0
7000403001,45.416602,-70.665386,1,1985,0
7000403001,45.416602,-70.665386,1,1997,0
7000403002,45.419612,-70.662136,1,1970,9.17233135609935
7000403002,45.419612,-70.662136,1,1978,10.6555557876754
7000403002,45.419612,-70.662136,1,1985,12.7967671655918
7000403002,45.419612,-70.662136,1,1997,7.23078782627269
7000403101,45.432759,-70.816679,1,1970,0
7000403101,45.432759,-70.816679,1,1978,0
7000403101,45.432759,-70.816679,1,1985,0
7000403101,45.432759,-70.816679,1,1997,0
7000403102,45.429655,-70.813339,1,1970,0.358239737279661
7000403102,45.429655,-70.813339,1,1978,1.0727360814764
7000403102,45.429655,-70.813339,1,1985,1.52055047929154
7000403102,45.429655,-70.813339,1,1997,0.773165587002533
7000403201,45.429433,-70.883295,1,1970,14.7915214209887
7000403201,45.429433,-70.883295,1,1978,18.7024704804885
7000403201,45.429433,-70.883295,1,1985,19.2137646848602
7000403201,45.429433,-70.883295,1,1997,14.5330272504605
7000403202,45.429439,-70.883382,1,1970,12.7797240254461
7000403202,45.429439,-70.883382,1,1978,18.7054549935094
7000403202,45.429439,-70.883382,1,1985,22.2015174731946
7000403202,45.429439,-70.883382,1,1997,27.2094321475116
7000403301,45.43677,-70.986454,1,1970,6.57013052617684
7000403301,45.43677,-70.986454,1,1978,12.2573949768786
7000403301,45.43677,-70.986454,1,1985,16.3821490514093
7000403301,45.43677,-70.986454,1,1997,22.7352544300854
7000403302,45.436765,-70.981277,1,1970,13.3404590442037
7000403302,45.436765,-70.981277,1,1978,16.5602380849597
7000403302,45.436765,-70.981277,1,1985,19.2949159500933
7000403302,45.436765,-70.981277,1,1997,23.5565649245042
7000403401,45.433526,-72.466477,1,1970,0
7000403401,45.433526,-72.466477,1,1978,0
7000403401,45.433526,-72.466477,1,1985,0
7000403401,45.433526,-72.466477,1,1997,0
7000403402,45.43056,-72.469905,1,1970,27.0430062766877
7000403402,45.43056,-72.469905,1,1978,29.9485278773143
7000403402,45.43056,-72.469905,1,1985,31.8349757259786
7000403402,45.43056,-72.469905,1,1997,27.2475043234823
7000403501,45.486133,-71.735369,1,1970,0
7000403501,45.486133,-71.735369,1,1978,0
7000403501,45.486133,-71.735369,1,1985,0
7000403501,45.486133,-71.735369,1,1997,0
7000403502,45.483012,-71.731834,1,1970,0
7000403502,45.483012,-71.731834,1,1978,0
7000403502,45.483012,-71.731834,1,1985,0
7000403502,45.483012,-71.731834,1,1997,0
7000403601,45.486083,-71.750707,1,1970,0
7000403601,45.486083,-71.750707,1,1978,0
7000403601,45.486083,-71.750707,1,1985,0
7000403601,45.486083,-71.750707,1,1997,0
7000403602,45.483067,-71.747506,1,1970,0
7000403602,45.483067,-71.747506,1,1978,0
7000403602,45.483067,-71.747506,1,1985,0
7000403602,45.483067,-71.747506,1,1997,0
7000403701,45.500237,-70.833052,1,1970,0
7000403701,45.500237,-70.833052,1,1978,0
7000403701,45.500237,-70.833052,1,1985,0
7000403701,45.500237,-70.833052,1,1997,0
7000403702,45.499281,-70.827749,1,1970,0
7000403702,45.499281,-70.827749,1,1978,0
7000403702,45.499281,-70.827749,1,1985,0
7000403702,45.499281,-70.827749,1,1997,0
7000403801,45.495704,-71.73316,1,1970,15.8689698914454
7000403801,45.495704,-71.73316,1,1978,16.9257231202967
7000403801,45.495704,-71.73316,1,1985,19.3985688727077
7000403801,45.495704,-71.73316,1,1997,8.71458167151724
7000403802,45.499634,-71.733349,1,1970,0.903090078182556
7000403802,45.499634,-71.733349,1,1978,1.03625433678659
7000403802,45.499634,-71.733349,1,1985,1.20097196660512
7000403802,45.499634,-71.733349,1,1997,0
7000403901,45.516008,-71.632884,1,1970,18.1824779914571
7000403901,45.516008,-71.632884,1,1978,21.2225382974737
7000403901,45.516008,-71.632884,1,1985,24.5902078123975
7000403901,45.516008,-71.632884,1,1997,28.667523837859
7000403902,45.514856,-71.638378,1,1970,0
7000403902,45.514856,-71.638378,1,1978,0
7000403902,45.514856,-71.638378,1,1985,0
7000403902,45.514856,-71.638378,1,1997,0
7000404001,45.533278,-71.082645,1,1970,1.36582704110225
7000404001,45.533278,-71.082645,1,1978,3.40898145831845
7000404001,45.533278,-71.082645,1,1985,4.48939480684207
7000404001,45.533278,-71.082645,1,1997,6.64925939113914
7000404002,45.537191,-71.082954,1,1970,0
7000404002,45.537191,-71.082954,1,1978,0
7000404002,45.537191,-71.082954,1,1985,0
7000404002,45.537191,-71.082954,1,1997,0
7000404101,45.53343,-71.598729,1,1970,0
7000404101,45.53343,-71.598729,1,1978,0
7000404101,45.53343,-71.598729,1,1985,0
7000404101,45.53343,-71.598729,1,1997,0
7000404102,45.532198,-71.604261,1,1970,0
7000404102,45.532198,-71.604261,1,1978,0
7000404102,45.532198,-71.604261,1,1985,0
7000404102,45.532198,-71.604261,1,1997,0
7000404201,45.550706,-70.765535,1,1970,0
7000404201,45.550706,-70.765535,1,1978,0
7000404201,45.550706,-70.765535,1,1985,0
7000404201,45.550706,-70.765535,1,1997,0
7000404202,45.549416,-70.770959,1,1970,0
7000404202,45.549416,-70.770959,1,1978,0
7000404202,45.549416,-70.770959,1,1985,0
7000404202,45.549416,-70.770959,1,1997,0
7000404301,45.553864,-71.249657,1,1970,0
7000404301,45.553864,-71.249657,1,1978,0
7000404301,45.553864,-71.249657,1,1985,0
7000404301,45.553864,-71.249657,1,1997,0
7000404302,45.549987,-71.249516,1,1970,0
7000404302,45.549987,-71.249516,1,1978,0
7000404302,45.549987,-71.249516,1,1985,0
7000404302,45.549987,-71.249516,1,1997,0
7000404401,45.546829,-71.917335,1,1970,0
7000404401,45.546829,-71.917335,1,1978,0
7000404401,45.546829,-71.917335,1,1985,0
7000404401,45.546829,-71.917335,1,1997,0
7000404402,45.55061,-71.917148,1,1970,0
7000404402,45.55061,-71.917148,1,1978,0
7000404402,45.55061,-71.917148,1,1985,0
7000404402,45.55061,-71.917148,1,1997,0
7000404501,45.566204,-71.332401,1,1970,24.8503316841147
7000404501,45.566204,-71.332401,1,1978,20.0846141684353
7000404501,45.566204,-71.332401,1,1985,22.7000685923652
7000404501,45.566204,-71.332401,1,1997,28.9898316091632
7000404502,45.56469,-71.337656,1,1970,25.8971299912449
7000404502,45.56469,-71.337656,1,1978,18.2054312527824
7000404502,45.56469,-71.337656,1,1985,17.2890679456385
7000404502,45.56469,-71.337656,1,1997,24.0095236802896
7000404601,45.566711,-72.081602,1,1970,0
7000404601,45.566711,-72.081602,1,1978,0
7000404601,45.566711,-72.081602,1,1985,0
7000404601,45.566711,-72.081602,1,1997,0
7000404602,45.567723,-72.087008,1,1970,0.766823496833099
7000404602,45.567723,-72.087008,1,1978,1.03175793230114
7000404602,45.567723,-72.087008,1,1985,1.69208143817755
7000404602,45.567723,-72.087008,1,1997,2.83165490335907
7000404701,45.583871,-70.733936,1,1970,0
7000404701,45.583871,-70.733936,1,1978,0.479092879672444
7000404701,45.583871,-70.733936,1,1985,0.687419742513617
7000404701,45.583871,-70.733936,1,1997,1.24550404246976
7000404702,45.587866,-70.734004,1,1970,0
7000404702,45.587866,-70.734004,1,1978,0
7000404702,45.587866,-70.734004,1,1985,0
7000404702,45.587866,-70.734004,1,1997,0
7000404801,45.581662,-70.753084,1,1970,3.01850112643133
7000404801,45.581662,-70.753084,1,1978,4.41639204755428
7000404801,45.581662,-70.753084,1,1985,4.98613951023687
7000404801,45.581662,-70.753084,1,1997,6.38829121639625
7000404802,45.585332,-70.753575,1,1970,0.693977817177985
7000404802,45.585332,-70.753575,1,1978,1.07513154587477
7000404802,45.585332,-70.753575,1,1985,1.21738678822013
7000404802,45.585332,-70.753575,1,1997,1.52840446092552
7000404901,45.584049,-71.299499,1,1970,0
7000404901,45.584049,-71.299499,1,1978,0
7000404901,45.584049,-71.299499,1,1985,0
7000404902,45.587831,-71.299079,1,1970,0
7000404902,45.587831,-71.299079,1,1978,0
7000404902,45.587831,-71.299079,1,1985,0
7000404902,45.587831,-71.299079,1,1997,0
7000405001,45.583334,-71.881398,1,1970,6.46009624348486
7000405001,45.583334,-71.881398,1,1978,9.81796791632023
7000405001,45.583334,-71.881398,1,1985,0
7000405001,45.583334,-71.881398,1,1997,0
7000405002,45.586496,-71.878194,1,1970,0
7000405002,45.586496,-71.878194,1,1978,0
7000405002,45.586496,-71.878194,1,1985,0.24630086404144
7000405002,45.586496,-71.878194,1,1997,0
7000405101,45.583082,-72.000123,1,1970,0.21237166338267
7000405101,45.583082,-72.000123,1,1978,1.39893157368945
7000405101,45.583082,-72.000123,1,1985,3.12091704693836
7000405102,45.586348,-71.997145,1,1970,0.21237166338267
7000405102,45.586348,-71.997145,1,1978,0.357847038197962
7000405102,45.586348,-71.997145,1,1985,0.657554977350429
7000405102,45.586348,-71.997145,1,1997,4.32422557307959
7000405201,45.599176,-70.716374,1,1970,2.66888113399495
7000405201,45.599176,-70.716374,1,1978,0.777740531304323
7000405201,45.599176,-70.716374,1,1985,1.05543768692758
7000405201,45.599176,-70.716374,1,1997,2.16899483794656
7000405202,45.598386,-70.710821,1,1970,15.8641396927405
7000405202,45.598386,-70.710821,1,1978,18.5089680079815
7000405202,45.598386,-70.710821,1,1985,17.5318148829905
7000405202,45.598386,-70.710821,1,1997,22.4129466587812
