TrueTau;EstTau;UncorrVar;CorrVar;Samp;Model
18833.56396520297;20456.278590581478;1677190.7417990582;72609.19113539392;1466.0563325234689;71143.13480287045
18994.248321890995;18714.440676588965;1401870.0996036557;35198.99861408037;1034.7622905428289;34164.23632353754
18899.419035191742;18266.72356796722;2085038.1308247738;-38649.25463491224;2643.481884364388;-41292.73651927663
18828.99078248918;20087.01227924469;1396101.9929835626;64000.91756934649;840.4123652174603;63160.50520412903
18914.49968967983;20236.194159295435;2096000.9409513597;263524.2472868201;1947.1331806892995;261577.1141061308
18795.426282932043;17921.708381645232;1405637.590052156;81015.96783178207;1271.9720887490548;79743.99574303301
18805.310033031365;18643.792426409942;1648923.4862766652;226103.940910902;1050.8401335742092;225053.10077732778
18979.000287070947;18716.09843453907;1612554.2211658307;202719.3900269284;1130.1997034817468;201589.19032344664
18895.218503295724;18334.383531020176;1759046.2456365589;186496.53386957292;1185.7755118233617;185310.75835774955
18969.68109709939;20312.81634814507;1358728.4125008152;56028.37923610618;1369.9103046845412;54658.46893142164
19120.929575253427;19121.49683598919;1361385.6496721162;-35332.13546216523;1526.5779291217914;-36858.71339128702
18922.52362113704;19627.66185612404;1538752.0927320493;-13689.308674663422;2441.1597554412438;-16130.468430104665
18857.36351792947;19130.03438039364;1805870.1584994316;179004.5302802989;1848.824144692975;177155.70613560593
18980.29677315787;19044.91711336713;1317327.5857609531;80110.43730054342;449.0224785533501;79661.41482199007
18813.30066656571;20877.9145862406;1488294.1073904166;181776.53399527038;994.8990260889987;180781.63496918138
18765.285175419987;18690.103144950615;1512460.3621549136;116878.22735641093;1652.1761056868127;115226.05125072412
18889.74080720407;19631.12612582215;1427976.4384214901;72090.73618081713;1112.2109036721522;70978.52527714497
18792.91856749386;17730.83724234578;1552650.3526632576;11455.429623689794;1439.7357520023943;10015.6938716874
19010.43434690288;18214.990965315643;1446586.8993767137;-2196.5996497379383;1749.9134105915437;-3946.513060329482
18815.989907072428;18294.765736508412;1827863.9288213858;156849.57180690242;1349.7944760225946;155499.77733087982
18842.524951211333;18986.73929571086;1586755.264258273;14296.567669330281;1590.4364673910895;12706.131201939192
18792.52599588514;18205.288471548556;1451694.5554747924;61074.00372766453;1150.6492097972077;59923.35451786732
18859.748072205683;20546.793466730112;1684214.0984577814;92635.21719578688;1238.9740265927976;91396.24316919409
19011.991244227807;18915.77174689125;1508551.2646847141;134513.5030315963;1937.7868863795884;132575.71614521672
18969.230630057267;16860.3158158532;1416223.2562260733;33834.46319887228;1239.3588821974117;32595.10431667487
19038.501382548722;17550.19405607113;1965982.4850318634;120010.4452444269;1459.6910836108145;118550.75416081608
18993.222305037056;19691.24537157445;1227963.7316182791;76238.86721452046;1627.2148866730276;74611.65232784743
19013.981585762125;19480.62250296497;1394582.6616551701;53351.02614444296;1413.4138287511887;51937.612315691775
18858.10612796303;18939.725198535085;1387396.3324096387;49919.41171835631;1336.3509476600448;48583.06077069626
18821.559869424145;18756.7059012831;1226073.9974496437;78843.70458231983;643.2550302103627;78200.44955210947
19138.116247858023;21333.34879693166;1286836.456670745;78023.96248312306;2160.655596126453;75863.30688699661
19097.435781997145;19604.096188624113;1767446.8951807679;131872.52223062317;1776.994421308511;130095.52780931466
18994.281820265267;17342.697772340944;1258974.5938844811;17421.284474767745;1351.481930140173;16069.802544627571
18834.472573820025;19085.514346487475;1731847.1550094502;233944.29916743294;1226.5683338028612;232717.73083363008
18820.27665452686;16127.563724209258;1394979.6334184057;49191.822192424675;1093.69956372655;48098.122628698125
19142.779884283023;18487.929716521456;1414494.507223747;98714.96177147719;2106.5182927189744;96608.44347875821
18895.813241916465;21041.73518118566;1420687.1039731698;20211.80597068614;1200.5946508484194;19011.21131983772
18808.89569473836;17294.807406069605;1376048.4461821395;47063.43131097319;1655.4638579544262;45407.96745301876
18949.846178524745;19192.830310465833;1589613.5245496691;170298.9897620132;1815.6369402032578;168483.35282180994
19056.428826691255;17102.721892186844;1621088.0951682832;-6500.900266332668;1983.1883816112531;-8484.088647943921
18998.040523361553;16695.44513917689;1084293.5204084292;58365.18554139766;990.3746156778652;57374.810925719794
19134.025572196893;19111.06801170214;1675808.7471640182;18317.50915710104;1834.7349659219617;16482.77419117908
18890.204262343043;22654.632955005884;1220016.9461038688;93339.11017472553;1401.2199701885693;91937.89020453696
19000.41041892037;18539.35345615676;1404782.7716571128;68379.94321353734;835.3113936751615;67544.63181986217
19121.987815292232;20248.07693960702;1739565.4473981808;107183.49080191448;1638.7446238418343;105544.74617807264
18808.321534642833;18246.999805209405;1455325.011726997;44779.22641707113;1759.974018877081;43019.25239819405
18927.84718786724;18213.80925833465;1428070.276053339;13457.941870387178;1846.2367286458611;11611.705141741317
18941.338917291192;19892.26302603029;1596240.5317743726;40846.86458937696;1618.482846033643;39228.381743343314
18973.205568479287;19318.35662499367;1344788.883124762;43488.74530838651;1528.6729483980453;41960.072359988466
18965.695915813547;20007.233362972205;1055819.1068952025;67100.05302148988;565.8987012440339;66534.15432024584
19119.917499307154;18732.44436585861;1388151.4569608392;118472.18565797899;1129.661801438313;117342.52385654068
19043.955629211774;19547.848869469683;1371188.719080976;47871.80412818142;1485.9105986235663;46385.893529557856
18805.215123761238;18171.57984827951;1698021.2961601424;103979.10906741302;1606.6936637635808;102372.41540364944
18993.370109369705;18021.98675625594;1430733.3087290188;153521.5575261396;2057.0915566660115;151464.4659694736
19049.649082768075;17819.998705730846;1741832.7282379598;93934.130323841;781.6705694219563;93152.45975441905
19001.635737844488;19848.612111617313;1342676.57905901;162346.3519402435;1003.8772820597515;161342.47465818375
19053.096258947608;18458.6633682656;1435107.8868275562;102895.3574492347;1118.5922878845595;101776.76516135014
18759.202849381578;19751.820935432734;1625884.9504905872;43452.3464292509;1312.9676757503767;42139.378753500525
18974.431337911996;18084.586324306878;1666233.9505765447;100779.0777206769;1251.1141239631688;99527.96359671373
18861.699690661597;21146.133988352387;1537876.8976464688;190882.4609906834;1316.673941309331;189565.78704937408
19020.719741627032;20741.167072519012;1326416.4694879348;28569.100888564135;1455.2541893391171;27113.846699225018
18849.727722958287;19491.803539452576;1498527.662537722;23329.402600981994;1886.1267994388472;21443.275801543146
18838.50148264325;19265.27672456791;1409509.4910228045;106639.6835462153;1168.9242585191969;105470.7592876961
18829.121670840595;18313.19395770637;977163.5328522257;119535.5287465892;433.9144646853674;119101.61428190384
18841.838380914684;17946.93948956699;1560088.2473270653;218584.68109822256;2511.9123413621564;216072.7687568604
18939.157804926395;18440.64033574779;1526636.204480047;92166.22577213368;1824.5102636533557;90341.71550848032
18723.133143232822;17498.277294526994;1092041.4667620244;22992.472759730765;1167.167003022856;21825.30575670791
18870.666277917026;16358.827697844885;1296562.1473500936;124592.9395506818;1553.1901950114989;123039.7493556703
18684.486944825017;17817.530645680057;1256248.9720555209;14157.680835873354;977.6916476336773;13179.989188239677
18969.66277758308;19006.900672792064;1386446.537458396;-40473.68801240949;1728.1893801284023;-42201.87739253789
19056.409115744736;16902.701398752197;935897.9086340986;111487.19886095286;826.7076024855487;110660.49125846731
18920.71236145027;17428.380718379627;1491446.0555386965;115507.59954799147;1111.9118330934434;114395.68771489803
18847.65828866283;19199.102802315505;1897091.834176692;207544.6156020026;1850.3990237814141;205694.21657822118
18813.963626644032;19566.92009630784;1738809.601294702;69872.8987912382;1286.3495574651752;68586.54923377302
18948.68770981867;20397.16618554801;1654395.4654551418;62959.390240744455;1347.1898810644634;61612.20035967999
18853.81694340819;17011.512127575672;1327583.1550481177;32207.339749539038;1757.734626553487;30449.60512298555
18916.02663185791;18641.025749307275;1567876.7919400784;118969.52670475631;1410.890423374949;117558.63628138136
18974.710729105525;17849.587119490618;1668169.6496687157;-6519.561236396257;842.3528698514565;-7361.914106247714
18931.835699902833;16999.526222764387;1530203.1916135584;82373.2706241128;1098.2548771614674;81275.01574695134
18849.40719466539;19835.33182736187;1587243.7957285424;168488.58252112684;870.0369529752061;167618.54556815163
18879.14122689205;18676.616944288064;1397882.2610451723;119000.47305999906;1196.5784867370967;117803.89457326196
19037.65287298836;20796.417609282762;1477622.6629981638;42917.97594275011;1141.970054705278;41776.005888044834
18859.475200492747;18274.581345768438;1483680.163553646;72881.12511516229;1210.8802512416732;71670.24486392061
18853.48433410486;17315.793829131435;1298655.4806995303;53039.47296027216;1123.7536507188925;51915.71930955327
18990.960696559727;21434.43505183646;1630388.8960177451;181145.23892776272;1700.920243485598;179444.31868427712
18861.8932261401;19156.67606282863;1585951.4864477348;114867.03951357875;2574.98952612991;112292.04998744885
19023.19080998457;18352.545067288094;1558386.5044295322;107240.61313385767;1854.4175235607545;105386.19561029691
18920.697055568195;20552.67818837682;1359974.3780769089;160803.32353491045;1394.4290818449808;159408.89445306547
18927.503817201912;19085.579019791825;1739746.2313538187;47666.98956384836;1515.7414068491198;46151.24815699924
18947.97432443927;20299.066666316332;1368568.7417957224;103485.46962934406;1548.5831314045936;101936.88649793947
18934.02475150787;18091.639476178458;1407670.4135283777;51612.67136276129;1361.8935875465395;50250.77777521475
18934.7655924099;18862.264313138636;1606631.8353178757;146482.83724109794;1662.0369856156176;144820.80025548232
18853.42533894255;17513.14446350378;2032126.6511741984;254737.27706995193;1733.5860421227408;253003.6910278292
18839.265465182623;18718.82247980681;1214675.678275156;-53934.450276218005;1024.133466432686;-54958.58374265069
18860.847728512974;19013.193661007652;1476927.5376014423;124757.20329825033;1204.9086330666905;123552.29466518364
18573.29323692231;18183.338955633593;1103829.7211060696;26285.565236458555;1412.9890530230477;24872.576183435507
19012.20971714564;17871.528194429437;1404946.1457911574;34246.106144115794;1447.9705581257585;32798.135585990036
18897.448737115636;17544.26924632581;1400129.3420343031;134663.44760374818;1853.074793239357;132810.37281050882
18741.343423541497;19524.138188237182;1623501.9454692649;105755.77537148516;1688.029398090439;104067.74597339472
18998.75949643517;20089.81603953996;1718978.5935807184;-12359.477431684965;2181.324511195766;-14540.801942880731
18903.492777955908;18682.851135307665;1758451.674079186;30115.81986437773;2317.7565962964436;27798.063268081285
18971.279036723063;20477.091434684135;1763292.1077568864;99973.70639579045;1644.18999020895;98329.5164055815
18981.58459102409;18661.54666086815;1394680.228662888;101092.74869869859;1742.8606951721013;99349.88800352649
18926.685609491553;19354.608077857272;1273460.4265531125;99402.05561282532;1423.8236802946776;97978.23193253065
18897.760360513133;19212.538350393672;1550290.1860917679;5906.315147096524;1923.1141940348316;3983.2009530616924
19018.85687004576;19300.739619560933;1267740.4999733572;-7747.040335817728;1280.412143560592;-9027.45247937832
18941.15598126417;18579.488719719906;1349391.9470398726;45618.8764843049;1915.9074591242243;43702.969025180675
19009.58549767212;18982.67494989438;1334838.4976524937;121531.2860488923;820.2679681138834;120711.01808077842
18938.962477286557;19176.74114500901;1694788.669426868;221329.01001301024;1051.186802666285;220277.82321034395
19016.76908472449;19183.705181205343;1279792.7377675169;12351.950862394297;1449.8527211515466;10902.09814124275
19082.65943385722;20865.844099044716;1556187.634536569;96636.56478830555;1095.528863787069;95541.03592451848
18847.48269698144;18210.885472288268;1254676.8089541974;6922.937914748036;1261.895667136705;5661.042247611331
18851.090353771055;18764.4222046648;1337756.2564864403;23819.11316022789;1549.3886751022656;22269.724485125626
18986.901880327798;19072.710623279312;1308721.6154381463;27619.271267100703;751.4812088897452;26867.790058210958
19020.198099543184;17593.348529304676;1311943.0411178535;107683.01286044653;1258.1826865117182;106424.83017393481
18846.420654735168;20587.41822898328;1352432.6358945111;1425.9984113730025;1273.530679841293;152.46773153170943
18841.8483353302;20129.938311648348;1344631.3914233986;5807.335935802781;1129.4823743697489;4677.853561433032
18967.66287565494;18549.76005126967;1463422.0760362337;153917.0624659803;905.4190357938642;153011.64343018644
18708.872805601648;20245.251267717875;1650356.8432349542;34826.241837662994;1749.378758695093;33076.8630789679
18888.40266996109;18698.882310677596;1404614.6759442487;166671.84980475117;1441.2785891416133;165230.57121560955
18891.151481384735;19831.559811189218;1505791.015454474;27929.480993549805;2088.601552640088;25840.879440909717
18872.06365507108;18613.703806509006;1329486.7371472614;59742.973571504466;1208.2969344002195;58534.67663710425
19058.943420716998;16768.605588623537;1445774.788005009;141428.34424905403;1123.9019271402503;140304.44232191378
18882.811643198816;17643.023147776683;1426849.4990531018;118472.09379167139;1610.9411304849782;116861.15266118641
19179.14752279709;18935.88210308454;1497646.3642294516;137125.51924413664;1504.8550372476457;135620.664206889
18855.296348017477;16585.682525564618;1235038.014843447;-13845.662430908531;974.6927519866731;-14820.355182895204
18968.376966505904;17054.63719358872;1309980.1082794936;38505.949073877884;1565.3587155321147;36940.59035834577
18991.809247208555;20648.27918993494;1654238.3974886397;36256.38907310739;1445.4950284727383;34810.89404463465
18991.024147623564;19204.53426360287;1708888.3030202375;102466.60764304583;1699.0040003660833;100767.60364267975
18927.707280007235;19198.508435521944;1647063.172966778;161147.854719972;2070.9512944240123;159076.903425548
18873.838611457937;18164.200017680923;1562369.0348344436;34788.63258695218;1404.7028749935562;33383.929711958626
18910.321391360845;17890.854799378558;1452510.1225362576;109048.63162219909;1258.0670783509267;107790.56454384816
18862.809782988883;21298.488906124723;1511679.9113252794;69547.69925793423;1199.9625671165995;68347.73669081763
18879.210428917573;18572.0585233924;1471824.6492538347;130575.49131098983;1180.7257674284047;129394.76554356143
19071.66746062599;19751.864047635445;1476015.0230196898;54691.364192884765;2162.655646672589;52528.708546212176
18908.309411343755;19661.528857039757;1747002.6876657913;58547.13073431398;1132.5988126273733;57414.531921686605
18943.630917825838;17395.955177513457;1324710.976345374;88481.66548181837;1921.7573850320186;86559.90809678636
19011.89446850726;18154.974381356547;1548849.6007556545;53650.67621291889;2006.0472663526307;51644.628946566256
18833.674952347697;19067.966137743184;1412189.1454949696;85253.48987229657;1035.4590642389376;84218.03080805764
19090.795892807055;19005.477509914126;1923788.8048225178;98509.89398342394;1702.4781074749772;96807.41587594897
18936.11407614551;18959.693414806574;1693400.0589702358;134949.90363619663;1552.9745754569303;133396.9290607397
18891.235233206386;18881.284212706018;1337740.7631925615;29188.70265854441;1159.6005855452968;28029.102072999114
18896.968399987625;19555.169653391393;1623873.9134296027;141910.16609500337;1674.3013101824326;140235.86478482094
18780.209416329333;19838.12414835826;1757598.2480158529;271778.51409250975;988.457032323;270790.05706018675
18807.35930796429;18970.808018523196;1707540.8759558278;163637.83194981492;1395.4081870024092;162242.4237628125
18853.418201226334;20101.255729961686;1392297.5361545323;189403.42973304994;746.9927337089321;188656.436999341
18863.719638099465;19876.214066709308;1865970.443443194;156090.30461531004;1870.624827049789;154219.67978826026
18977.48192063633;20913.381704595475;1845352.1722928344;-23398.787279522745;1789.6736299102195;-25188.460909432964
18949.159003059714;19557.118804362446;1338727.8310527462;-99883.80041673256;1749.3955839258851;-101633.19600065844
18847.817412892215;20441.307811708768;1430479.8540354047;81342.04678103409;2127.426549638505;79214.62023139559
18935.965075049913;18384.902450579884;1643724.2760307568;164124.63578328246;1236.1829343793215;162888.45284890314
18873.336744127417;20061.234705530715;1739338.9006046718;203090.5669698154;2035.4292077117134;201055.1377621037
19059.578151677593;17488.251696374307;1372011.4584345245;167124.07883940433;1474.4337751197745;165649.64506428456
18925.623919737984;19362.467952374747;1646234.1236423913;93178.4840132792;1961.9711861843243;91216.51282709488
18723.049008693102;19139.85635838425;1929571.4100921424;208148.01032488781;1296.7339571403572;206851.27636774746
18903.46036067512;19526.62337610947;1661268.9413946306;121918.83874625189;1328.1909134908346;120590.64783276105
19004.58827240621;19488.849345201226;1517501.43652808;8839.405839691404;1405.0000595317688;7434.4057801596355
18927.414245509062;20140.149191048968;1481909.8841203472;116968.22454864846;1082.527873620973;115885.69667502749
18806.187370729986;18222.549147963247;1672097.1958883067;-36163.76655000326;1592.0486937433598;-37755.81524374662
18911.831642034424;17126.718947033518;1434630.8286360432;92049.25068136182;1388.617879165744;90660.63280219608
18988.975416307407;19686.818475144875;1871919.794943035;35063.79666535114;1353.0925141435582;33710.70415120758
18900.710033714546;20842.986861176658;1360600.7865845324;-6399.207834028639;1580.9241957736667;-7980.132029802306
18868.091630218263;19509.583818264735;1461654.2928863454;154339.70918246557;1166.8514076591237;153172.85777480644
18879.58630708563;17478.470155753195;1411995.09511168;37969.45052598562;1767.552051788487;36201.898474197136
18803.958830361895;17372.102834321486;1494327.5781875446;73650.84492461052;1835.2327797121252;71815.61214489839
18849.062750612768;20866.749056239863;1452063.9523885187;-25494.99735385191;1137.669250162202;-26632.666604014114
18834.884548229093;19194.32032893699;1706592.5193350192;199728.3019806085;871.2414050836815;198857.0605755248
18909.544859631995;18495.98757613125;1410679.4808899963;87188.90755573264;1413.2353428327478;85775.6722128999
18930.393746529302;16423.663200574552;1325689.3068357583;138789.3639853829;1824.83935238485;136964.52463299804
18993.10949107843;20328.790874375423;1635940.7543772068;35970.182640065555;2342.5798784109065;33627.60276165465
18879.077431931317;19633.789256029522;1461323.7254377122;175945.00197858957;1013.7514845182886;174931.25049407128
18717.43742624074;18782.23704350505;1298767.002184943;111263.16525890189;801.5726769708563;110461.59258193104
18917.462261312925;19494.706574755794;1480991.8313978626;39222.041132831946;869.2936464997474;38352.7474863322
18875.271777342048;18925.749655359166;1347361.9116198898;87042.46768193028;1015.1069642939838;86027.3607176363
18892.833988779617;19173.7695489975;1623068.0093521718;131133.01180374483;1127.25247734203;130005.7593264028
18909.467249269273;18540.2015515774;1652353.01182393;74460.6809082469;1049.366519378731;73411.31438886817
18756.108945369502;18770.39137644403;1739615.0091361548;82981.28096159804;1607.136612281669;81374.14434931637
18772.128995114515;18754.51930301028;1551461.572801014;30416.488180159824;1217.5535453427583;29198.934634817066
18852.557014350932;21469.929741971653;1720959.7687943147;31879.689800948137;1148.6179413578939;30731.071859590244
18820.57378848936;17783.600329637335;1677472.2194843956;138804.13042542274;1414.3646881196764;137389.76573730307
18865.159112328103;17948.469198173254;1328178.1453794388;79175.53056742554;1207.6664838525467;77967.86408357299
19000.384930174892;19729.10577844676;1353996.1380375416;-42956.79589105607;1291.0260242875665;-44247.82191534364
18759.72162559767;18510.836788577755;998072.9258178725;28951.79209872964;785.8057179555763;28165.986380774062
19006.38941009235;17527.21703124448;1167215.6918344353;33119.85502871452;1639.1871687062085;31480.66786000831
18989.241847973703;18597.76718595839;1749653.9654754591;148881.23202444485;1421.9175476689124;147459.31447677594
18877.93550254807;18059.59696314504;1393712.0513928875;62789.20636588667;1441.3360171225504;61347.87034876412
18867.75560971756;19651.814155017655;1800324.1199621316;14331.69215464103;2444.6842760683503;11887.00787857268
18981.229458741404;18345.50305401428;1000024.2482016152;-63597.84397458262;967.352972364286;-64565.196946946904
19009.528441504735;18887.781333043426;1466962.2719588948;-18878.98629670369;2021.3600760750705;-20900.34637277876
18852.76869390205;17264.297129707225;1232568.4658602446;72585.35773036489;1802.7126555063296;70782.64507485856
18877.610955806984;19174.261765145744;1354446.4201233932;117543.47596839606;1555.9898383487016;115987.48613004736
18857.377293136396;19664.644567063155;1523841.2005968592;82368.83553045336;1056.1823653376196;81312.65316511574
18906.089982814716;18433.091278629083;1423998.7054337757;168936.66865961847;1313.7307860212168;167622.93787359726
18801.899285053158;19225.355122578014;1622416.5470535762;87801.42291745846;2175.2573561051395;85626.16556135332
18928.776408761405;18137.280445912045;1337675.0894017683;73292.15268136113;903.0891974772676;72389.06348388386
18998.940573917334;18756.505602529134;1340435.2821436787;75981.83971286518;1162.3677646352444;74819.47194822994
19044.4157595979;17746.45185113487;1571603.00040107;173558.7163514464;1324.247050033824;172234.46930141258
18912.194327607136;16734.823122574882;1333029.2627431315;159861.10788087163;932.0364660118939;158929.07141485973
18900.65170915872;16607.390600586015;1238453.7148330621;159088.58463778248;946.366046820709;158142.21859096177
18991.770905129237;18981.55343954279;1378467.7377405113;29387.90538852522;421.9312794166617;28965.97410910856
18832.289242914183;18239.134850151564;1712550.290072372;230259.99775388883;2537.3165177535266;227722.6812361353
18947.828829407303;18604.60493855406;1464040.7526840153;122206.34089082864;1664.9132797041675;120541.42761112447
18914.906289119648;19926.311109218437;1446669.3002561263;27444.4054277736;1360.4759328345535;26083.929494939046
18906.296518338284;18230.13703141056;1434597.871663093;175899.13017331978;691.1822801353992;175207.94789318438
18846.72383409747;19042.721878767203;1756006.4188956022;129266.8397047423;1981.9701354050776;127284.86956933723
18974.39352349601;20962.137210254456;1526063.2169450086;110554.64791174128;1354.8992428319762;109199.7486689093
18892.097817313057;17470.201063053733;1683923.3729047342;106983.74554462463;1776.990138905705;105206.75540571893
18923.19712980032;20642.798406282476;1592718.3978492352;105445.31882620603;1522.9644385415595;103922.35438766447
19013.569165784545;19841.75670169873;1629591.6608034656;71666.6364804738;1590.0870131399715;70076.54946733383
18776.376358538182;19019.3472219026;1345975.0352018422;15937.319523166516;1671.685341299628;14265.634181866888
19032.70038168327;18210.954685552744;1769178.5584655886;79359.43849220086;907.4215249850531;78452.01696721581
18805.629527773573;19561.793477823503;1712937.0361624095;94084.10537564184;2865.9993304504314;91218.10604519141
18964.505190515756;17955.189358507163;1060696.407046836;137950.1310795279;630.5681958843488;137319.56288364355
18917.46562727736;19165.63975541765;1543806.1461071072;18819.51645214937;1547.3630138492445;17272.153438300127
19040.316583911303;19778.150907328825;1149885.7179029786;74578.67626786744;789.3891608593985;73789.28710700804
18992.2665398275;20283.219913710345;1531167.8498250484;176899.06320100126;1176.519054970122;175722.54414603114
18919.102182791623;20091.447149680716;1860470.7405659887;105260.05242789723;1597.5473945594858;103662.50503333774
18948.396744718866;18846.142858393112;2138551.4612159934;282154.1896679021;1101.0060719227185;281053.18359597935
18848.21796544675;19135.004214992106;1495144.9370740973;67102.14378467423;1550.450083980686;65551.69370069355
19003.002686008254;18334.560335069284;1611892.1740542229;68034.65691281884;1683.0445380739984;66351.61237474484
18944.571621848565;19056.008004668794;1650792.7305677838;93550.58328425011;1157.2930623645661;92393.29022188555
18800.965386123542;19571.8451134716;1758852.7978269856;74985.05753270502;1114.650309651508;73870.40722305351
18924.196558790016;17186.709728403763;1510522.6026555656;33844.019725398626;1473.046181252459;32370.973544146167
18857.540127209377;19033.924311011495;1487071.7357091377;38402.6669525546;1340.2551522739232;37062.41180028068
18890.171528124305;20280.876574629605;1378103.1842947116;120953.69773394335;1119.9425549176522;119833.7551790257
18839.615475851377;19244.007153963063;1706920.980475166;53360.61371977662;1687.0480593530228;51673.5656604236
18782.94305925649;19878.239553579577;1844260.2645564557;204192.28529008606;1438.1937408844242;202754.09154920164
18961.62325082668;19286.11456663492;1813084.9317241656;126671.61293680721;1820.8503218527185;124850.7626149545
18879.670139558428;19692.06956097033;1504488.042196191;192510.30475662812;1020.0395007610787;191490.26525586704
18927.87745049385;18927.07164582395;1559393.8991121;58477.81730425195;1415.6230687815696;57062.19423547038
18825.425388364736;20264.524831880746;1222706.8134640541;52610.2350332191;1527.347464690567;51082.88756852853
19035.52357811618;18948.822394406678;1427415.822500488;76534.69128844049;1367.0527188787237;75167.63856956176
18985.90212628082;18725.888877917987;1308736.358629884;66043.38394051814;1174.698834558716;64868.68510595942
19002.81777515211;19285.40259591664;1503390.8493662286;86960.36812437093;1627.4367534532212;85332.93137091771
18821.30534897768;19006.232707576008;1502987.4677339515;88983.62178431323;2367.16722126666;86616.45456304657
18931.060260940325;20573.48147174929;1599327.829665379;-55754.52690357587;1638.2740054287715;-57392.80090900464
18984.269401616362;19136.58974069635;1350109.9383035114;-31938.327661708463;848.8544168516528;-32787.182078560116
18927.001153425143;18097.83110180671;1640041.811879632;130786.71791670076;1116.033421473112;129670.68449522764
18746.736501297582;16898.462029901257;1548511.2981741251;-13187.36683579639;1388.8192541039316;-14576.186089900322
18981.31724384823;18595.836717667014;1955415.4600592807;259395.81844298926;2270.489353111363;257125.3290898779
18874.201182234057;20059.751377027584;1455020.486666564;84510.97201588529;1102.355942343711;83408.61607354158
18796.567398818992;19352.173074350012;1323259.9322830595;30076.141542158322;1015.385660814587;29060.755881343735
18957.23668836728;19035.241543958167;1351578.185144189;-5321.994911282556;1491.73118228768;-6813.726093570236
19057.663751854256;19919.318198913028;1593904.7045250477;167892.71199831902;1460.465562863741;166432.24643545528
18810.240157029337;19650.84657376781;1370985.5071698464;54667.26619358815;1269.4489000096219;53397.817293578526
19187.846438304754;17567.12250134841;1402223.0653812054;147451.45457382273;947.5237010869314;146503.9308727358
18851.83196047601;18113.13570625713;1504092.2275980741;66401.03222362173;1383.6869438750437;65017.34527974669
18771.164999500015;19885.52387371383;1478524.941666943;38881.98727471824;1824.1202129630838;37057.867061755154
18959.067953668586;17355.081890648024;1419619.7976482357;71507.47775675904;771.4608618229395;70736.0168949361
18904.504664841646;17823.608641935956;1310795.0905412876;124063.26684804953;1098.4672883103485;122964.79955973919
18839.5365687249;19227.65558874025;1608301.5936035756;100738.11398165801;1168.433049040963;99569.68093261705
18843.957946507293;19416.84372880674;1499037.5794357848;45500.31188755622;697.6361437854357;44802.675743770786
18859.107681226702;19270.938961542444;1645577.0627617664;104740.1609299914;2146.6445361175574;102593.51639387384
18951.66833991241;17652.62683405237;1436076.7128479695;38636.32948937587;773.9396939381841;37862.38979543769
18805.743514370675;18277.97054205947;1527232.0876992224;63637.474116640224;1525.8839123370708;62111.59020430315
19061.44269544087;18056.005214156503;1917594.4618019406;56384.38884401886;1257.294572095212;55127.09427192365
18941.981806769985;20377.080133416035;1507547.4089652863;34673.07480974868;1088.303316470934;33584.771493277745
18991.103712165546;17901.97172328182;1377572.1502081512;194363.4689548507;1022.6988780305255;193340.77007682016
