ESSENCE;DHP;GROUPE;DER;Bois_scie;Copeaux;Sciures;Pate;Dechet;BM
BOG;76;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;78;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;80;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;82;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;84;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;86;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;88;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;90;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;92;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;94;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;96;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;98;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;100;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;102;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;104;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;106;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;108;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;110;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;112;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;114;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;116;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;118;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;120;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;122;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;124;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;126;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;128;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;130;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;132;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;134;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;136;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;138;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;140;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;142;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;144;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;146;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;148;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;150;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;152;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;154;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;156;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;158;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;160;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOJ;10;F;0;0;0;0;0.6;0.4;0
BOJ;12;F;0;0;0;0;0.78;0.22;0
BOJ;14;F;0;0;0;0;0.8;0.16;0.04
BOJ;16;F;0;0;0;0;0.8;0.13;0.07
BOJ;18;F;0;0;0;0;0.8;0.11;0.09
BOJ;20;F;0;0;0;0;0.8;0.1;0.1
BOJ;22;F;0;0;0;0;0.8;0.1;0.1
BOJ;24;F;0.00369673;0.243059092;0.129778053;0.057460388;0.29600572;0.100000007;0.170000011
BOJ;26;F;0.004783325;0.242627807;0.12898872;0.057272738;0.286327405;0.110000002;0.170000003
BOJ;28;F;0.006112765;0.243649165;0.12905636;0.057444592;0.283737109;0.110000004;0.170000005
BOJ;30;F;0.007687896;0.218690324;0.11553005;0.051542331;0.3165494;0.12;0.17
BOJ;32;F;0.00949098;0.199723778;0.105188874;0.04705117;0.348545199;0.12;0.17
BOJ;34;F;0.01146985;0.184997922;0.097096184;0.043557031;0.372879007;0.120000002;0.170000003
BOJ;36;F;0.01354757;0.173388966;0.090650826;0.040794116;0.391618512;0.120000004;0.170000005
BOJ;38;F;0.0156356;0.164223324;0.085492235;0.03860313;0.396045706;0.130000002;0.170000003
BOJ;40;F;0.01763038;0.156950858;0.081329231;0.036854518;0.417235008;0.130000002;0.160000003
BOJ;42;F;0.019422188;0.151098189;0.077916522;0.035437658;0.426125466;0.12999999;0.159999987
BOJ;44;F;0.02090512;0.146233756;0.075036556;0.034252668;0.4235719;0.14;0.16
BOJ;46;F;0.02198048;0.141912332;0.072469877;0.033197226;0.420440092;0.149999997;0.159999997
BOJ;48;F;0.02256828;0.137710115;0.070011218;0.032174472;0.427535909;0.150000003;0.160000003
BOJ;50;F;0.022623351;0.133293616;0.067501835;0.031108662;0.445472522;0.150000007;0.150000007
BOJ;52;F;0.022135279;0.128401523;0.064817524;0.029940496;0.444705187;0.159999995;0.149999996
BOJ;54;F;0.02112961;0.122856212;0.06187275;0.028629528;0.4455119;0.17;0.15
BOJ;56;F;0.019660411;0.116533472;0.058604601;0.027146977;0.448054522;0.180000009;0.150000008
BOJ;58;F;0.017818931;0.109436034;0.055009642;0.025492852;0.452242524;0.19000001;0.150000008
BOJ;60;F;0.015724379;0.101683731;0.051139201;0.023693716;0.467758984;0.189999993;0.149999995
BOJ;62;F;0.013503229;0.093446399;0.047066498;0.021787216;0.474196676;0.19999999;0.149999992
BOJ;64;F;0.011278031;0.08493319;0.042882514;0.019819819;0.481086426;0.210000012;0.150000008
BOJ;66;F;0.009156764;0.076376264;0.038689347;0.017843286;0.487934322;0.22000001;0.150000007
BOJ;68;F;0.007225197;0.068018957;0.034596027;0.015912225;0.494247597;0.229999999;0.149999999
BOJ;70;F;0.005537024;0.060048634;0.030686088;0.014068689;0.499659581;0.239999991;0.149999994
BOJ;72;F;0.004117928;0.052610266;0.027025318;0.012345494;0.503900997;0.249999999;0.149999999
BOJ;74;F;0.002970433;0.045821898;0.023669944;0.010769882;0.496767823;0.270000013;0.150000007
BOJ;76;F;0.002077516;0.039762948;0.020660236;0.009360683;0.498138609;0.280000005;0.150000003
BOJ;78;F;0.001409355;0.034492067;0.018028814;0.008132327;0.497937419;0.290000011;0.150000006
BOJ;80;F;0.000927903;0.030020967;0.015785922;0.007088446;0.49617678;0.299999988;0.149999994
BOJ;82;F;0.000592948;0.026304192;0.013912742;0.006219235;0.502970891;0.299999995;0.149999997
BOJ;84;F;0.000367776;0.023272615;0.012377969;0.005509209;0.508472416;0.30000001;0.150000005
BOJ;86;F;0.000221421;0.020842421;0.01114211;0.004939267;0.51285479;0.299999994;0.149999997
BOJ;88;F;0.000129405;0.018924439;0.010162216;0.004488884;0.516295077;0.299999987;0.149999993
BOJ;90;F;0;0.017432126;0.009396071;0.004138025;0.519000722;0.300022037;0.150011019
BOJ;92;F;0;0.016666486;0.008983385;0.003956278;0.520362246;0.300021071;0.150010535
BOJ;94;F;0;0.015949027;0.008596667;0.003785967;0.521638123;0.300020144;0.150010072
BOJ;96;F;0;0.01527592;0.008233857;0.003626185;0.522835063;0.300019317;0.150009658
BOJ;98;F;0;0.014643692;0.00789308;0.003476109;0.523959341;0.300018519;0.150009259
BOJ;100;F;0;0.014643692;0.00789308;0.003476109;0.523959341;0.300018519;0.150009259
BOJ;102;F;0;0.014643692;0.00789308;0.003476109;0.523959341;0.300018519;0.150009259
BOJ;104;F;0;0.014643692;0.00789308;0.003476109;0.523959341;0.300018519;0.150009259
BOJ;106;F;0;0.014643692;0.00789308;0.003476109;0.523959341;0.300018519;0.150009259
BOJ;108;F;0;0.014643692;0.00789308;0.003476109;0.523959341;0.300018519;0.150009259
BOJ;110;F;0;0.014643692;0.00789308;0.003476109;0.523959341;0.300018519;0.150009259
BOJ;112;F;0;0.014643692;0.00789308;0.003476109;0.523959341;0.300018519;0.150009259
BOJ;114;F;0;0.014643692;0.00789308;0.003476109;0.523959341;0.300018519;0.150009259
BOJ;116;F;0;0.014643692;0.00789308;0.003476109;0.523959341;0.300018519;0.150009259
BOJ;118;F;0;0.014643692;0.00789308;0.003476109;0.523959341;0.300018519;0.150009259
BOJ;120;F;0;0.014643692;0.00789308;0.003476109;0.523959341;0.300018519;0.150009259
BOJ;122;F;0;0.014643692;0.00789308;0.003476109;0.523959341;0.300018519;0.150009259
BOJ;124;F;0;0.014643692;0.00789308;0.003476109;0.523959341;0.300018519;0.150009259
BOJ;126;F;0;0.014643692;0.00789308;0.003476109;0.523959341;0.300018519;0.150009259
BOJ;128;F;0;0.014643692;0.00789308;0.003476109;0.523959341;0.300018519;0.150009259
BOJ;130;F;0;0.014643692;0.00789308;0.003476109;0.523959341;0.300018519;0.150009259
BOJ;132;F;0;0.014643692;0.00789308;0.003476109;0.523959341;0.300018519;0.150009259
BOJ;134;F;0;0.014643692;0.00789308;0.003476109;0.523959341;0.300018519;0.150009259
BOJ;136;F;0;0.014643692;0.00789308;0.003476109;0.523959341;0.300018519;0.150009259
BOJ;138;F;0;0.014643692;0.00789308;0.003476109;0.523959341;0.300018519;0.150009259
BOJ;140;F;0;0.014643692;0.00789308;0.003476109;0.523959341;0.300018519;0.150009259
BOJ;142;F;0;0.014643692;0.00789308;0.003476109;0.523959341;0.300018519;0.150009259
BOJ;144;F;0;0.014643692;0.00789308;0.003476109;0.523959341;0.300018519;0.150009259
BOJ;146;F;0;0.014643692;0.00789308;0.003476109;0.523959341;0.300018519;0.150009259
BOJ;148;F;0;0.014643692;0.00789308;0.003476109;0.523959341;0.300018519;0.150009259
BOJ;150;F;0;0.014643692;0.00789308;0.003476109;0.523959341;0.300018519;0.150009259
BOJ;152;F;0;0.014643692;0.00789308;0.003476109;0.523959341;0.300018519;0.150009259
BOJ;154;F;0;0.014643692;0.00789308;0.003476109;0.523959341;0.300018519;0.150009259
BOJ;156;F;0;0.014643692;0.00789308;0.003476109;0.523959341;0.300018519;0.150009259
BOJ;158;F;0;0.014643692;0.00789308;0.003476109;0.523959341;0.300018519;0.150009259
BOJ;160;F;0;0.014643692;0.00789308;0.003476109;0.523959341;0.300018519;0.150009259
BOP;10;F;0;0;0;0;0.64;0.36;0
BOP;12;F;0;0;0;0;0.79;0.21;0
BOP;14;F;0;0;0;0;0.82;0.15;0.03
BOP;16;F;0;0;0;0;0.82;0.15;0.03
BOP;18;F;0;0;0;0;0.82;0.12;0.06
BOP;20;F;0;0;0;0;0.82;0.11;0.07
BOP;22;F;0;0;0;0;0.82;0.11;0.07
BOP;24;F;0;0.259984044;0.143890047;0.065676236;0.300449685;0.099999995;0.129999994
BOP;26;F;0;0.254387747;0.141344406;0.064402758;0.309865094;0.099999998;0.129999997
BOP;28;F;0;0.253775254;0.141515079;0.064225984;0.30048369;0.109999996;0.129999996
BOP;30;F;0;0.236174239;0.132055545;0.059401792;0.332368413;0.110000004;0.130000005
BOP;32;F;0.02892848;0.21472146;0.120525654;0.0535977;0.342226703;0.110000001;0.130000001
BOP;34;F;0.035084582;0.215523165;0.12159591;0.053164009;0.33463232;0.120000007;0.120000007
BOP;36;F;0.042346757;0.220941649;0.125202756;0.053830077;0.307678778;0.129999991;0.119999992
BOP;38;F;0.04952251;0.227501888;0.129245552;0.054824544;0.288905503;0.130000001;0.120000001
BOP;40;F;0.055548981;0.23178726;0.13173632;0.055365134;0.265562303;0.150000002;0.110000001
BOP;42;F;0.059707391;0.23158438;0.131447032;0.054938592;0.252322602;0.160000001;0.110000001
BOP;44;F;0.061488169;0.225481007;0.127637223;0.053215811;0.252177795;0.169999997;0.109999998
BOP;46;F;0.061522278;0.216110793;0.121846774;0.050820277;0.25969989;0.179999993;0.109999996
BOP;48;F;0.059923767;0.203831924;0.114289029;0.047833911;0.274121333;0.190000023;0.110000013
BOP;50;F;0.056010304;0.186252738;0.103629211;0.043692808;0.290414971;0.19999998;0.119999988
BOP;52;F;0.052005973;0.172936967;0.096220445;0.040569076;0.308267518;0.210000013;0.120000007
BOP;54;F;0.048233063;0.160390818;0.089239889;0.03762589;0.314510319;0.230000014;0.120000007
BOP;56;F;0.044725051;0.148725539;0.082749441;0.034889347;0.32891061;0.240000007;0.120000004
BOP;58;F;0.041540682;0.13813645;0.076857776;0.032405264;0.351059814;0.240000009;0.120000005
BOP;60;F;0.03864542;0.128508754;0.071501019;0.030146715;0.371198096;0.239999998;0.119999999
BOP;62;F;0.036008638;0.119740595;0.066622501;0.028089804;0.389538481;0.239999988;0.119999994
BOP;64;F;0.033603249;0.111741885;0.062172097;0.026213395;0.406269386;0.239999992;0.119999996
BOP;66;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;68;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;70;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;72;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;74;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;76;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;78;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;80;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;82;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;84;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;86;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;88;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;90;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;92;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;94;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;96;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;98;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;100;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;102;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;104;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;106;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;108;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;110;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;112;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;114;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;116;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;118;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;120;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;122;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;124;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;126;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;128;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;130;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;132;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;134;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;136;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;138;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;140;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;142;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;144;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;146;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;148;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;150;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;152;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;154;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;156;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;158;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOP;160;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
CAC;10;F;0;0;0;0;0.6;0.4;0
CAC;12;F;0;0;0;0;0.78;0.22;0
CAC;14;F;0;0;0;0;0.8;0.16;0.04
CAC;16;F;0;0;0;0;0.8;0.13;0.07
CAC;18;F;0;0;0;0;0.8;0.11;0.09
CAC;20;F;0;0;0;0;0.8;0.1;0.1
CAC;22;F;0;0;0;0;0.8;0.1;0.1
CAC;24;F;0.00369673;0.204752497;0.165794335;0.059750701;0.29600572;0.100000007;0.170000011
CAC;26;F;0.004783325;0.204167442;0.165163418;0.059558406;0.286327405;0.110000002;0.170000003
CAC;28;F;0.006112765;0.204876766;0.165538308;0.059735042;0.283737109;0.110000004;0.170000006
CAC;30;F;0.007687896;0.184029645;0.148169505;0.053563555;0.3165494;0.12;0.17
CAC;32;F;0.00949098;0.168213948;0.134886636;0.048863237;0.3485452;0.12;0.17
CAC;34;F;0.01146985;0.155960064;0.124487896;0.045203177;0.372879007;0.120000002;0.170000003
CAC;36;F;0.01354757;0.146325139;0.11620189;0.042306879;0.391618513;0.120000004;0.170000005
CAC;38;F;0.0156356;0.13874421;0.109565907;0.040008574;0.396045706;0.130000002;0.170000002
CAC;40;F;0.01763038;0.132754774;0.104206423;0.038173409;0.417235008;0.130000003;0.160000003
CAC;42;F;0.019422188;0.127957088;0.099809063;0.036686218;0.426125466;0.12999999;0.159999987
CAC;44;F;0.02090512;0.123984673;0.096095304;0.035443003;0.4235719;0.14;0.16
CAC;46;F;0.02198048;0.120457675;0.092784462;0.034337298;0.420440092;0.149999997;0.159999997
CAC;48;F;0.02256828;0.117013247;0.089614196;0.033268362;0.427535909;0.150000003;0.160000003
CAC;50;F;0.022623351;0.113364983;0.086381756;0.032157373;0.445472522;0.150000008;0.150000008
CAC;52;F;0.022135279;0.109288431;0.082928514;0.030942599;0.444705187;0.159999995;0.149999996
CAC;54;F;0.02112961;0.104631444;0.079145152;0.029581895;0.4455119;0.17;0.15
CAC;56;F;0.019660411;0.099288662;0.074951111;0.028045277;0.448054522;0.180000009;0.150000008
CAC;58;F;0.017818931;0.093264191;0.070341733;0.026332605;0.452242523;0.19000001;0.150000008
CAC;60;F;0.015724379;0.086663174;0.065382231;0.024471244;0.467758984;0.189999993;0.149999995
CAC;62;F;0.013503229;0.079634358;0.060165694;0.022500061;0.474196676;0.19999999;0.149999992
CAC;64;F;0.011278031;0.072360585;0.05480788;0.020467058;0.481086426;0.210000012;0.150000008
CAC;66;F;0.009156764;0.065044411;0.049438785;0.0184257;0.487934322;0.22000001;0.150000007
CAC;68;F;0.007225197;0.057897475;0.04419738;0.016432354;0.494247597;0.229999999;0.149999999
CAC;70;F;0.005537024;0.051082826;0.039190232;0.014530352;0.499659581;0.239999991;0.149999994
CAC;72;F;0.004117928;0.044726218;0.034501454;0.012753406;0.503900997;0.249999999;0.149999999
CAC;74;F;0.002970433;0.038929192;0.030203133;0.011129399;0.496767823;0.270000013;0.150000007
CAC;76;F;0.002077516;0.033759283;0.026347102;0.009677482;0.498138609;0.280000005;0.150000003
CAC;78;F;0.001409355;0.029265521;0.022975414;0.008412273;0.497937419;0.290000011;0.150000006
CAC;80;F;0.000927903;0.025456591;0.02010145;0.007337293;0.496176781;0.299999988;0.149999994
CAC;82;F;0.000592948;0.022292541;0.017701372;0.006442257;0.502970891;0.299999995;0.149999997
CAC;84;F;0.000367776;0.019713442;0.015735258;0.005711092;0.508472417;0.30000001;0.150000005
CAC;86;F;0.000221421;0.017647122;0.014152612;0.005124065;0.51285479;0.299999994;0.149999997
CAC;88;F;0.000129405;0.016017087;0.012898426;0.004660025;0.516295077;0.299999987;0.149999993
CAC;90;F;0;0.014749283;0.011918575;0.004298364;0.519000722;0.300022037;0.150011019
CAC;92;F;0;0.014101476;0.011395097;0.004109574;0.520362246;0.300021071;0.150010536
CAC;94;F;0;0.013494436;0.010904561;0.003932665;0.521638123;0.300020143;0.150010072
CAC;96;F;0;0.012924922;0.010444348;0.003766693;0.522835062;0.300019316;0.150009658
CAC;98;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAC;100;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAC;102;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAC;104;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAC;106;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAC;108;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAC;110;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAC;112;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAC;114;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAC;116;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAC;118;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAC;120;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAC;122;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAC;124;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAC;126;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAC;128;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAC;130;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAC;132;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAC;134;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAC;136;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAC;138;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAC;140;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAC;142;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
