ESSENCE;DHP;GROUPE;Carie et non utilisable;Ecorce;Bois sciage;Copeaux;Sciure;Raboture;Pates et papier;Panneaux;Bioenergie;Poteaux;Autres
EPB;48;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;50;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;52;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;54;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;56;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;58;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;60;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;62;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;64;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;66;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;68;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;70;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;72;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;74;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;76;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;78;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;80;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;82;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;84;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;86;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;88;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;90;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;92;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;94;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;96;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;98;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;100;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;102;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;104;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;106;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;108;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;110;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;112;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;114;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;116;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;118;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;120;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;122;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;124;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;126;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;128;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;130;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;132;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;134;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;136;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;138;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;140;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;142;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;144;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;146;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;148;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;150;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;152;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;154;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;156;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;158;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
EPB;160;SEPM;0.05;0.1235;0.423128738;0.314629584;0.052438264;0.036303414;0;0;0;0;0
PET;10;PEU;0.17;0.1162;0;0;0;0;0.0415;0.6557;0.0166;0;0
PET;12;PEU;0.1;0.126;0;0;0;0;0.045;0.711;0.018;0;0
PET;14;PEU;0.08;0.1288;0;0;0;0;0.046;0.7268;0.0184;0;0
PET;16;PEU;0.07;0.1302;0;0;0;0;0.0465;0.7347;0.0186;0;0
PET;18;PEU;0.06;0.1316;0;0;0;0;0.047;0.7426;0.0188;0;0
PET;20;PEU;0.06;0.1316;0;0;0;0;0.047;0.7426;0.0188;0;0
PET;22;PEU;0.06;0.1316;0;0;0;0;0.047;0.7426;0.0188;0;0
PET;24;PEU;0.08;0.1288;0.064777244;0.078310435;0.031985952;0;0.034803431;0.567401566;0.013921372;0;0
PET;26;PEU;0.08;0.1288;0.078083996;0.09439722;0.038556611;0;0.032614937;0.534501261;0.013045975;0;0
PET;28;PEU;0.08;0.1288;0.101635053;0.122868539;0.050185741;0;0.028652939;0.476396552;0.011461176;0;0
PET;30;PEU;0.08;0.1288;0.124601372;0.150632955;0.061526137;0;0.024789312;0.4197345;0.009915725;0;0
PET;32;PEU;0.08;0.1288;0.126420542;0.152832185;0.062424414;0;0.023606784;0.416473362;0.009442713;0;0
PET;34;PEU;0.08;0.1288;0.128225763;0.155014551;0.063315802;0;0.02243332;0.413237235;0.008973328;0;0
PET;36;PEU;0.08;0.1288;0.130017204;0.157180258;0.064200387;0;0.021268817;0.410025807;0.008507527;0;0
PET;38;PEU;0.08;0.1288;0.132520438;0.160206465;0.065436443;0;0.020584987;0.404217671;0.008233995;0;0
PET;40;PEU;0.08;0.1288;0.135027762;0.163237616;0.066674519;0;0.01990004;0.398400046;0.007960016;0;0
PET;42;PEU;0.08;0.1288;0.137539205;0.166273748;0.067914629;0;0.01921397;0.39257286;0.007685588;0;0
PET;44;PEU;0.08;0.1288;0.140054755;0.169314843;0.069156767;0;0.018526774;0.386736152;0.00741071;0;0
PET;46;PEU;0.08;0.1288;0.142574444;0.172360942;0.070400948;0;0.017838457;0.380889827;0.007135383;0;0
PET;48;PEU;0.08;0.1288;0.145098223;0.175411987;0.071647149;0;0.017149007;0.375034032;0.006859603;0;0
PET;50;PEU;0.08;0.1288;0.14762619;0.178468094;0.072895419;0;0.016458426;0.369168501;0.00658337;0;0
PET;52;PEU;0.08;0.1288;0.150158291;0.181529198;0.074145729;0;0.01576671;0.363293388;0.006306684;0;0
PET;54;PEU;0.08;0.1288;0.152694563;0.184595346;0.075398099;0;0.015073856;0.357408594;0.006029542;0;0
PET;56;PEU;0.08;0.1288;0.155235;0.187666529;0.076652526;0;0.014379862;0.351514139;0.005751945;0;0
PET;58;PEU;0.08;0.1288;0.154217887;0.186436922;0.076150292;0;0.014299836;0.354375129;0.005719935;0;0
PET;60;PEU;0.08;0.1288;0.153213989;0.18522329;0.075654583;0;0.014220857;0.35719894;0.005688343;0;0
PET;62;PEU;0.08;0.1288;0.152223087;0.18402537;0.075165292;0;0.014142895;0.359986198;0.005657158;0;0
PET;64;PEU;0.08;0.1288;0.151244937;0.182842866;0.074682297;0;0.014065935;0.362737591;0.005626374;0;0
PET;66;PEU;0.08;0.1288;0.150279261;0.181675442;0.074205462;0;0.013989961;0.36545389;0.005595984;0;0
PET;68;PEU;0.08;0.1288;0.150279261;0.181675442;0.074205462;0;0.013989961;0.36545389;0.005595984;0;0
