"Stratum","CODE_POINT","Type_placeau","Famille","genre","Espece","Ind_recouvrement","abondance_chiffree"
"bare soil",2613,"circulaire_5m","Fabaceae","Medicago","Medicago_lupulina","+",2.0e-03
"bare soil",2613,"circulaire_5m","Asteraceae","Picris","Picris_hieracioides","2",0.15
"bare soil",2613,"circulaire_5m","Polygonaceae","Rumex","Rumex_crispus","r",1.0e-03
"bare soil",2613,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","+",2.0e-03
"bare soil",2613,"circulaire_5m","Fabaceae","Trifolium","Trifolium_repens","1",0.02
"bare soil",2613,"circulaire_5m","Asteraceae","Tripleurospermum","Tripleurospermum_inodorum","2",0.15
"bare soil",2618,"circulaire_10m","Sapindaceae","Acer","Acer_platanoides","1",0.02
"bare soil",2618,"circulaire_10m","Sapindaceae","Acer","Acer_pseudoplatanus","1",0.02
"bare soil",2618,"circulaire_10m","Poaceae","Anisantha","Anisantha_sterilis","1",0.02
"bare soil",2618,"circulaire_10m","Poaceae","Arrhenatherum","Arrhenatherum_elatius","1",0.02
"bare soil",2618,"circulaire_10m","Scrophulariaceae","Buddleja","Buddleja_davidii","1",0.02
"bare soil",2618,"circulaire_10m","Brassicaceae","Capsella","Capsella_bursa-pastoris","+",2.0e-03
"bare soil",2618,"circulaire_10m","Caryophyllaceae","Cerastium","Cerastium_glomeratum","+",2.0e-03
"bare soil",2618,"circulaire_10m","Ranunculaceae","Clematis","Clematis_vitalba","+",2.0e-03
"bare soil",2618,"circulaire_10m","Apiaceae","Daucus","Daucus_carota","1",0.02
"bare soil",2618,"circulaire_10m","Brassicaceae","Draba","Draba_verna","+",2.0e-03
"bare soil",2618,"circulaire_10m","Geraniaceae","Geranium","Geranium_robertianum","+",2.0e-03
"bare soil",2618,"circulaire_10m","Hypericaceae","Hypericum","Hypericum_perforatum","1",0.02
"bare soil",2618,"circulaire_10m","Asteraceae","Lactuca","Lactuca_serriola","1",0.02
"bare soil",2618,"circulaire_10m","Brassicaceae","Lepidium","Lepidium_virginicum","+",2.0e-03
"bare soil",2618,"circulaire_10m","Primulaceae","Lysimachia","Lysimachia_arvensis","1",0.02
"bare soil",2618,"circulaire_10m","Malvaceae","Malva","Malva_neglecta","1",0.02
"bare soil",2618,"circulaire_10m","Asteraceae","Matricaria","Matricaria_discoidea","r",1.0e-03
"bare soil",2618,"circulaire_10m","Fabaceae","Medicago","Medicago_lupulina","1",0.02
"bare soil",2618,"circulaire_10m","Fabaceae","Medicago","Medicago_sativa","1",0.02
"bare soil",2618,"circulaire_10m","Boraginaceae","Myosotis","Myosotis_ramosissima","+",2.0e-03
"bare soil",2618,"circulaire_10m","Asteraceae","Picris","Picris_hieracioides","1",0.02
"bare soil",2618,"circulaire_10m","Plantaginaceae","Plantago","Plantago_major","1",0.02
"bare soil",2618,"circulaire_10m","Poaceae","Poa","Poa_annua","1",0.02
"bare soil",2618,"circulaire_10m","Polygonaceae","Polygonum","Polygonum_aviculare","1",0.02
"bare soil",2618,"circulaire_10m","Ranunculaceae","Ranunculus","Ranunculus_repens","1",0.02
"bare soil",2618,"circulaire_10m","Polygonaceae","Rumex","Rumex_crispus","+",2.0e-03
"bare soil",2618,"circulaire_10m","Rosaceae","Sanguisorba","Sanguisorba_officinalis","+",2.0e-03
"bare soil",2618,"circulaire_10m","Asteraceae","Senecio","Senecio_vulgaris","1",0.02
"bare soil",2618,"circulaire_10m","Asteraceae","Solidago","Solidago_canadensis","1",0.02
"bare soil",2618,"circulaire_10m","Asteraceae","Sonchus","Sonchus_asper","1",0.02
"bare soil",2618,"circulaire_10m","Asteraceae","Taraxacum","Taraxacum_officinale","1",0.02
"bare soil",2618,"circulaire_10m","Fabaceae","Trifolium","Trifolium_repens","1",0.02
"bare soil",2618,"circulaire_10m","Plantaginaceae","Veronica","Veronica_persica","1",0.02
"bare soil",2619,"circulaire_5m","Poaceae","Anisantha","Anisantha_sterilis","1",0.02
"bare soil",2619,"circulaire_5m","Caryophyllaceae","Arenaria","Arenaria_serpyllifolia","+",2.0e-03
"bare soil",2619,"circulaire_5m","Scrophulariaceae","Buddleja","Buddleja_davidii","1",0.02
"bare soil",2619,"circulaire_5m","Asteraceae","Cirsium","Cirsium_vulgare","+",2.0e-03
"bare soil",2619,"circulaire_5m","Plantaginaceae","Cymbalaria","Cymbalaria_muralis","1",0.02
"bare soil",2619,"circulaire_5m","Poaceae","Dactylis","Dactylis_glomerata","2",0.15
"bare soil",2619,"circulaire_5m","Apiaceae","Daucus","Daucus_carota","1",0.02
"bare soil",2619,"circulaire_5m","Poaceae","Elytrigia","Elytrigia_repens","1",0.02
"bare soil",2619,"circulaire_5m","Poaceae","Festuca","Festuca_sp","1",0.02
"bare soil",2619,"circulaire_5m","Geraniaceae","Geranium","Geranium_rotundifolium","1",0.02
"bare soil",2619,"circulaire_5m","Poaceae","Hordeum","Hordeum_murinum","+",2.0e-03
"bare soil",2619,"circulaire_5m","Hypericaceae","Hypericum","Hypericum_perforatum","1",0.02
"bare soil",2619,"circulaire_5m","Asteraceae","Leucanthemum","Leucanthemum_vulgare","1",0.02
"bare soil",2619,"circulaire_5m","Fabaceae","Medicago","Medicago_lupulina","1",0.02
"bare soil",2619,"circulaire_5m","Asteraceae","Picris","Picris_hieracioides","1",0.02
"bare soil",2619,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","1",0.02
"bare soil",2619,"circulaire_5m","Poaceae","Poa","Poa_annua","1",0.02
"bare soil",2619,"circulaire_5m","Resedaceae","Reseda","Reseda_lutea","+",2.0e-03
"bare soil",2619,"circulaire_5m","Asteraceae","Senecio","Senecio_inaequidens","1",0.02
"bare soil",2619,"circulaire_5m","Asteraceae","Senecio","Senecio_vulgaris","+",2.0e-03
"bare soil",2619,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","2",0.15
"bare soil",2619,"circulaire_5m","Fabaceae","Trifolium","Trifolium_pratense","1",0.02
"bare soil",2619,"circulaire_5m","Plantaginaceae","Veronica","Veronica_arvensis","1",0.02
"bare soil",2619,"circulaire_5m","Plantaginaceae","Veronica","Veronica_persica","1",0.02
"bare soil",2619,"circulaire_5m","Fabaceae","Vicia","Vicia_sativa","1",0.02
"bare soil",2625,"circulaire_5m","Asteraceae","Achillea","Achillea_millefolium","+",2.0e-03
"bare soil",2625,"circulaire_5m","Poaceae","Alopecurus","Alopecurus_pratensis","+",2.0e-03
"bare soil",2625,"circulaire_5m","Asteraceae","Artemisia","Artemisia_vulgaris","1",0.02
"bare soil",2625,"circulaire_5m","Cyperaceae","Carex","Carex_spicata","+",2.0e-03
"bare soil",2625,"circulaire_5m","Caryophyllaceae","Cerastium","Cerastium_fontanum","+",2.0e-03
"bare soil",2625,"circulaire_5m","Asteraceae","Cirsium","Cirsium_arvense","+",2.0e-03
"bare soil",2625,"circulaire_5m","Asteraceae","Cirsium","Cirsium_vulgare","+",2.0e-03
"bare soil",2625,"circulaire_5m","Fabaceae","Coronilla","Coronilla_varia","1",0.02
"bare soil",2625,"circulaire_5m","Asteraceae","Crepis","Crepis_capillaris","1",0.02
"bare soil",2625,"circulaire_5m","Asteraceae","Crepis","Crepis_vesicaria","1",0.02
"bare soil",2625,"circulaire_5m","Poaceae","Dactylis","Dactylis_glomerata","+",2.0e-03
"bare soil",2625,"circulaire_5m","Apiaceae","Daucus","Daucus_carota","+",2.0e-03
"bare soil",2625,"circulaire_5m","Boraginaceae","Echium","Echium_vulgare","+",2.0e-03
"bare soil",2625,"circulaire_5m","Brassicaceae","Erucastrum","Erucastrum_supinum","+",2.0e-03
"bare soil",2625,"circulaire_5m","Euphorbiaceae","Euphorbia","Euphorbia_cyparissias","1",0.02
"bare soil",2625,"circulaire_5m","Fabaceae","Galega","Galega_officinalis","1",0.02
"bare soil",2625,"circulaire_5m","Rubiaceae","Galium","Galium_mollugo","+",2.0e-03
"bare soil",2625,"circulaire_5m","Geraniaceae","Geranium","Geranium_dissectum","+",2.0e-03
"bare soil",2625,"circulaire_5m","Poaceae","Holcus","Holcus_lanatus","+",2.0e-03
"bare soil",2625,"circulaire_5m","Hypericaceae","Hypericum","Hypericum_perforatum","1",0.02
"bare soil",2625,"circulaire_5m","Asteraceae","Jacobaea","Jacobaea_erucifolia","r",1.0e-03
"bare soil",2625,"circulaire_5m","Asteraceae","Jacobaea","Jacobaea_vulgaris","+",2.0e-03
"bare soil",2625,"circulaire_5m","Asteraceae","Lactuca","Lactuca_serriola","1",0.02
"bare soil",2625,"circulaire_5m","Asteraceae","Lapsana","Lapsana_communis","1",0.02
"bare soil",2625,"circulaire_5m","Asteraceae","Leucanthemum","Leucanthemum_vulgare","*",
"bare soil",2625,"circulaire_5m","Fabaceae","Lotus","Lotus_corniculatus","2",0.15
"bare soil",2625,"circulaire_5m","Fabaceae","Medicago","Medicago_lupulina","1",0.02
"bare soil",2625,"circulaire_5m","Boraginaceae","Myosotis","Myosotis_arvensis","+",2.0e-03
"bare soil",2625,"circulaire_5m","Asteraceae","Picris","Picris_hieracioides","2",0.15
"bare soil",2625,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","1",0.02
"bare soil",2625,"circulaire_5m","Poaceae","Poa","Poa_compressa","1",0.02
"bare soil",2625,"circulaire_5m","Rosaceae","Potentilla","Potentilla_reptans","+",2.0e-03
"bare soil",2625,"circulaire_5m","Rosaceae","Poterium","Poterium_sanguisorba","+",2.0e-03
"bare soil",2625,"circulaire_5m","Ranunculaceae","Ranunculus","Ranunculus_repens","+",2.0e-03
"bare soil",2625,"circulaire_5m","Resedaceae","Reseda","Reseda_lutea","r",1.0e-03
"bare soil",2625,"circulaire_5m","Rosaceae","Rubus","Rubus_fructicosus","+",2.0e-03
"bare soil",2625,"circulaire_5m","Polygonaceae","Rumex","Rumex_crispus","1",0.02
"bare soil",2625,"circulaire_5m","Polygonaceae","Rumex","Rumex_obtusifolius","1",0.02
"bare soil",2625,"circulaire_5m","Caryophyllaceae","Silene","Silene_vulgaris","r",1.0e-03
"bare soil",2625,"circulaire_5m","Asteraceae","Sonchus","Sonchus_asper","1",0.02
"bare soil",2625,"circulaire_5m","Asteraceae","Sonchus","Sonchus_oleraceus","1",0.02
"bare soil",2625,"circulaire_5m","Rosaceae","Sorbus","Sorbus_aria","+",2.0e-03
"bare soil",2625,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","+",2.0e-03
"bare soil",2625,"circulaire_5m","Fabaceae","Trifolium","Trifolium_pratense","1",0.02
"bare soil",2625,"circulaire_5m","Fabaceae","Trifolium","Trifolium_repens","1",0.02
"bare soil",2625,"circulaire_5m","Asteraceae","Tripleurospermum","Tripleurospermum_inodorum","1",0.02
"bare soil",2625,"circulaire_5m","Asteraceae","Tussilago","Tussilago_farfara","+",2.0e-03
"bare soil",2625,"circulaire_5m","Verbenaceae","Verbena","Verbena_officinalis","*",
"bare soil",2625,"circulaire_5m","Fabaceae","Vicia","Vicia_sepium","1",0.02
"bare soil",2627,"circulaire_5m","Caryophyllaceae","Arenaria","Arenaria_serpyllifolia","+",2.0e-03
"bare soil",2627,"circulaire_5m","Caryophyllaceae","Cerastium","Cerastium_fontanum","+",2.0e-03
"bare soil",2627,"circulaire_5m","Asteraceae","Cirsium","Cirsium_vulgare","*",
"bare soil",2627,"circulaire_5m","Plantaginaceae","Cymbalaria","Cymbalaria_muralis","*",
"bare soil",2627,"circulaire_5m","Apiaceae","Daucus","Daucus_carota","+",2.0e-03
"bare soil",2627,"circulaire_5m","Geraniaceae","Geranium","Geranium_robertianum","*",
"bare soil",2627,"circulaire_5m","Hypericaceae","Hypericum","Hypericum_perforatum","r",1.0e-03
"bare soil",2627,"circulaire_5m","Asteraceae","Jacobaea","Jacobaea_erucifolia","*",
"bare soil",2627,"circulaire_5m","Asteraceae","Jacobaea","Jacobaea_vulgaris","*",
"bare soil",2627,"circulaire_5m","Fabaceae","Medicago","Medicago_lupulina","1",0.02
"bare soil",2627,"circulaire_5m","Asteraceae","Picris","Picris_hieracioides","1",0.02
"bare soil",2627,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","+",2.0e-03
"bare soil",2627,"circulaire_5m","Plantaginaceae","Plantago","Plantago_major","+",2.0e-03
"bare soil",2627,"circulaire_5m","Poaceae","Poa","Poa_annua","1",0.02
"bare soil",2627,"circulaire_5m","Poaceae","Poa","Poa_trivialis","+",2.0e-03
"bare soil",2627,"circulaire_5m","Asteraceae","Senecio","Senecio_inaequidens","r",1.0e-03
"bare soil",2627,"circulaire_5m","Asteraceae","Senecio","Senecio_vulgaris","1",0.02
"bare soil",2627,"circulaire_5m","Caryophyllaceae","Stellaria","Stellaria_media","*",
"bare soil",2627,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","+",2.0e-03
"bare soil",2627,"circulaire_5m","Fabaceae","Trifolium","Trifolium_pratense","+",2.0e-03
"bare soil",2627,"circulaire_5m","Asteraceae","Tussilago","Tussilago_farfara","2",0.15
"bare soil",2627,"circulaire_5m","Plantaginaceae","Veronica","Veronica_persica","*",
"bare soil",2628,"circulaire_5m","Sapindaceae","Acer","Acer_pseudoplatanus","+",2.0e-03
"bare soil",2628,"circulaire_5m","Poaceae","Bromus","Bromus_squarrosus","*",
"bare soil",2628,"circulaire_5m","Cyperaceae","Carex","Carex_demissa","1",0.02
"bare soil",2628,"circulaire_5m","Caryophyllaceae","Cerastium","Cerastium_fontanum","1",0.02
"bare soil",2628,"circulaire_5m","Asteraceae","Cirsium","Cirsium_arvense","r",1.0e-03
"bare soil",2628,"circulaire_5m","Asteraceae","Cirsium","Cirsium_vulgare","+",2.0e-03
"bare soil",2628,"circulaire_5m","Asteraceae","Crepis","Crepis_vesicaria","+",2.0e-03
"bare soil",2628,"circulaire_5m","Poaceae","Dactylis","Dactylis_glomerata","+",2.0e-03
"bare soil",2628,"circulaire_5m","Apiaceae","Daucus","Daucus_carota","1",0.02
"bare soil",2628,"circulaire_5m","Onagraceae","Epilobium","Epilobium_parviflorum","+",2.0e-03
"bare soil",2628,"circulaire_5m","Onagraceae","Epilobium","Epilobium_tetragonum","1",0.02
"bare soil",2628,"circulaire_5m","Asteraceae","Erigeron","Erigeron_annuus","+",2.0e-03
"bare soil",2628,"circulaire_5m","Brassicaceae","Erucastrum","Erucastrum_supinum","r",1.0e-03
"bare soil",2628,"circulaire_5m","Euphorbiaceae","Euphorbia","Euphorbia_cyparissias","1",0.02
"bare soil",2628,"circulaire_5m","Euphorbiaceae","Euphorbia","Euphorbia_helioscopia","1",0.02
