dbh,height,om_stem_wood,om_stem_bark,om_branches,om_foliage_twigs,om_Total,om_stem,om_crown,residu_wood,residu_bark,residu_stem,residu_branches,residu_foliage,residu_crown,residu_total,res_wood,res_bark,res_stem,res_branches,res_foliage,res_crown,res_total,pred_wood,pred_bark,pred_stem,pred_branches,pred_foliage,pred_crown,pred_total,ess,esslat
21.8,15.2,89.02,21.38,28.48,18.29,157.17,110.4,46.77,0.71205071,5.330799912,6.042850623,11.52845493,4.332400076,15.860855,21.90370562,0.001599974,0.014977514,0.01646491,0.035836663,0.245418148,0.258826269,0.119643151,88.30794929,16.04920009,104.3571494,16.95154508,13.95759993,30.909145,135.2662944,Balsam Fir,AbiesBalsamea
29.7,17,178.59,51.78,53.28,42.98,326.63,230.37,96.26,6.983348476,19.10477519,26.08812366,9.894209284,16.1225449,26.01675418,52.10487784,0.008509947,0.02977063,0.039302626,0.017232255,0.684709453,0.280928878,0.168739851,171.6066515,32.67522481,204.2818763,43.38579072,26.8574551,70.24324582,274.5251222,Balsam Fir,AbiesBalsamea
26.8,15.3,117.92,27.64,35.45,42.91,223.92,145.56,78.36,-11.82340587,2.846810493,-8.97659538,0.756338068,19.5823932,20.33873127,11.36213589,-0.017656248,0.005395877,-0.016466152,0.001596873,0.915177264,0.251914405,0.043775502,129.7434059,24.79318951,154.5365954,34.69366193,23.3276068,58.02126873,212.5578641,Balsam Fir,AbiesBalsamea
27,18.3,164.49,28.09,40.36,34.61,267.55,192.58,74.97,10.95791951,0.132241565,11.09016108,12.14697799,15.17013447,27.31711246,38.40727354,0.016124816,0.000247125,0.020055391,0.025291447,0.704078335,0.335005629,0.146125542,153.5320805,27.95775844,181.4898389,28.21302202,19.43986553,47.65288754,229.1427265,Balsam Fir,AbiesBalsamea
24.7,15.5,107.75,18.64,24.6,18.5,169.49,126.39,43.1,-5.204730853,-2.429121698,-7.633852551,-1.017572571,-0.212286037,-1.229858609,-8.86371116,-0.00913429,-0.00537903,-0.016373007,-0.002503275,-0.010704652,-0.016986603,-0.03920068,112.9547309,21.0691217,134.0238526,25.61757257,18.71228604,44.32985861,178.3537112,Balsam Fir,AbiesBalsamea
18.4,14.1,56.16,8.17,13.49,14.78,92.6,64.33,28.27,-4.462091596,-2.611098093,-7.073189689,3.181630037,4.879477554,8.061107591,0.987917902,-0.014023257,-0.010135376,-0.026670766,0.01358813,0.323704397,0.164972077,0.007187462,60.6220916,10.78109809,71.40318969,10.30836996,9.900522446,20.20889241,91.6120821,Balsam Fir,AbiesBalsamea
16.3,10.9,34.44,8.02,7.85,6.86,57.17,42.46,14.71,-4.412996756,0.817577571,-3.595419185,-1.566063679,-2.876770272,-4.442833951,-8.038253136,-0.017627194,0.00399824,-0.017100825,-0.008392977,-0.213652243,-0.106894652,-0.071777209,38.85299676,7.202422429,46.05541919,9.416063679,9.736770272,19.15283395,65.20825314,Balsam Fir,AbiesBalsamea
8.4,5.6,5.58,0.97,2.51,3.78,12.84,6.55,6.29,-0.891336606,-0.253072331,-1.144408937,0.324377755,-0.082226498,0.242151257,-0.90225768,-0.01321826,-0.004379178,-0.019387603,0.006018949,-0.0113243,0.014120277,-0.024709151,6.471336606,1.223072331,7.694408937,2.185622245,3.862226498,6.047848743,13.74225768,Balsam Fir,AbiesBalsamea
3.5,3,0.66,0.15,0.01,1.2,2.02,0.81,1.21,-0.096521532,0.013432438,-0.083089095,-0.217871777,0.344983679,0.127111902,0.044022808,-0.008092433,0.001233269,-0.007534048,-0.020842623,0.107393743,0.023859467,0.005295943,0.756521532,0.136567562,0.893089095,0.227871777,0.855016321,1.082888098,1.975977192,Balsam Fir,AbiesBalsamea
17.7,15.3,60.16,9.77,5.94,6.6,82.47,69.93,12.54,-0.423993457,-0.658492861,-1.082486318,-2.149759972,-1.590761186,-3.740521158,-4.823007476,-0.001438798,-0.002752179,-0.004396624,-0.009873163,-0.109413671,-0.080619732,-0.03746692,60.58399346,10.42849286,71.01248632,8.089759972,8.190761187,16.28052116,87.29300748,Balsam Fir,AbiesBalsamea
23.8,16.6,119.97,24.88,28.91,16.53,190.29,144.85,45.44,8.015881904,4.584960537,12.60084244,8.339982244,0.753249826,9.09323207,21.69407451,0.015139948,0.01089728,0.02901834,0.021994156,0.039319369,0.131976187,0.102157349,111.9541181,20.29503946,132.2491576,20.57001776,15.77675017,36.34676793,168.5959255,Balsam Fir,AbiesBalsamea
28.8,18.1,186.83,28.46,48.45,26.76,290.5,215.29,75.21,15.62018914,-3.325406714,12.29478243,12.55538146,3.598377521,16.15375899,28.44854141,0.020229849,-0.005494967,0.019647483,0.023164705,0.157263697,0.181745028,0.09704893,171.2098109,31.78540671,202.9952176,35.89461854,23.16162248,59.05624102,262.0514586,Balsam Fir,AbiesBalsamea
13.7,11.9,26.67,5.5,4.19,6.81,43.17,32.17,11,-3.796649175,0.22524707,-3.571402105,-0.374813531,1.118808094,0.743994563,-2.827407542,-0.021388305,0.0015341,-0.023698038,-0.002781638,0.097691824,0.022575696,-0.033867924,30.46664918,5.27475293,35.74140211,4.564813532,5.691191906,10.25600544,45.99740754,Balsam Fir,AbiesBalsamea
20,15.8,87.73,15.91,12.05,23.24,138.93,103.64,35.29,9.778898542,2.19665163,11.97555017,0.137970973,12.48767022,12.6256412,24.60119137,0.026058383,0.007273619,0.038488211,0.000504032,0.766520391,0.231160148,0.155451536,77.95110146,13.71334837,91.66444983,11.91202903,10.75232978,22.6643588,114.3288086,Balsam Fir,AbiesBalsamea
21,14.6,83.65,16.61,12.43,18.11,130.8,100.26,30.54,4.019343889,2.111014919,6.130358808,-3.236417094,4.821180056,1.584762962,7.71512177,0.009724908,0.006369273,0.017943877,-0.010790448,0.282785427,0.02718495,0.044891244,79.63065611,14.49898508,94.12964119,15.66641709,13.28881994,28.95523704,123.0848782,Balsam Fir,AbiesBalsamea
14.2,11.9,32.49,4.76,4.09,7.1,48.44,37.25,11.19,-0.048901115,-0.92462606,-0.973527175,-1.086800241,0.870106924,-0.216693317,-1.190220492,-0.00025662,-0.005881463,-0.006031031,-0.007541725,0.0734807,-0.006267991,-0.013418706,32.53890112,5.68462606,38.22352718,5.176800241,6.229893076,11.40669332,49.63022049,Balsam Fir,AbiesBalsamea
19.9,12.6,64.64,11.22,10.85,25.44,112.15,75.86,36.29,1.120957571,-0.669882426,0.451075146,-4.859982,11.75056963,6.890587625,7.341662771,0.003016853,-0.00223943,0.001463701,-0.017921879,0.724651328,0.127005564,0.046785723,63.51904243,11.88988243,75.40892485,15.709982,13.68943037,29.39941238,104.8083372,Balsam Fir,AbiesBalsamea
9.7,8.5,12.2,2.16,2.45,4.37,21.18,14.36,6.82,0.113482117,0.05237786,0.165859977,0.345258969,0.894762398,1.240021367,1.405881344,0.001265921,0.000688927,0.002132748,0.004892628,0.107768849,0.059667232,0.030187967,12.08651788,2.107622141,14.19414002,2.104741031,3.475237602,5.579978633,19.77411866,Balsam Fir,AbiesBalsamea
6,6.6,3.5,0.77,0.73,1.01,6.01,4.27,1.74,-0.521574559,0.103072694,-0.418501865,0.188119397,-0.364123571,-0.176004174,-0.594506039,-0.015051919,0.003387188,-0.013509628,0.006556275,-0.06860757,-0.016084689,-0.028754749,4.021574559,0.666927306,4.688501865,0.541880603,1.374123572,1.916004174,6.604506039,Balsam Fir,AbiesBalsamea
18.8,11.7,52.67,6.43,17.69,14.16,90.95,59.1,31.85,-1.003739713,-3.681602057,-4.68534177,3.520267764,1.270895915,4.791163679,0.105821909,-0.003023086,-0.0137167,-0.016953703,0.0144407,0.082638928,0.095276207,0.000742406,53.67373971,10.11160206,63.78534177,14.16973224,12.88910409,27.05883632,90.84417809,Balsam Fir,AbiesBalsamea
20.3,12.2,51.12,7.99,23.61,10.91,93.63,59.11,34.52,-12.95143421,-4.172853719,-17.12428792,6.041603156,-4.015381245,2.026221911,-15.09806601,-0.033510512,-0.01343065,-0.053487816,0.021463942,-0.243078036,0.036367383,-0.093031389,64.07143421,12.16285372,76.23428792,17.56839685,14.92538125,32.49377809,108.728066,Balsam Fir,AbiesBalsamea
12.9,9.7,20.21,2.85,4.41,6.24,33.71,23.06,10.65,-2.653962786,-1.278439451,-3.932402236,-0.411379731,0.088665888,-0.322713843,-4.25511608,-0.016841305,-0.009765286,-0.029282099,-0.003417287,0.008188438,-0.010611653,-0.05642677,22.86396279,4.128439451,26.99240224,4.821379731,6.151334113,10.97271384,37.96511608,Balsam Fir,AbiesBalsamea
12.3,9.1,17.71,3.1,2.93,8.47,32.21,20.81,11.4,-2.115333506,-0.500836273,-2.61616978,-1.502412473,2.609654068,1.107241595,-1.508928185,-0.014749873,-0.004189183,-0.021342485,-0.013645138,0.251939287,0.038799771,-0.021687485,19.82533351,3.600836273,23.42616978,4.432412473,5.860345932,10.29275841,33.71892819,Balsam Fir,AbiesBalsamea
24.4,17.2,125.26,22.1,19.69,28.35,195.4,147.36,48.04,4.419327238,0.274101728,4.693428965,-1.745279745,12.20710738,10.46182763,15.1552566,0.007945731,0.000621274,0.010304909,-0.004392892,0.622597926,0.146874301,0.068424696,120.8406728,21.82589827,142.666571,21.43527975,16.14289262,37.57817237,180.2447434,Balsam Fir,AbiesBalsamea
15.4,14.8,42.45,10.34,3.04,6.45,62.28,52.79,9.49,-3.144859139,2.691280486,-0.453578653,-2.142411774,0.465780584,-1.67663119,-2.130209843,-0.014055912,0.014666234,-0.00240539,-0.01277086,0.036472184,-0.043518363,-0.020938524,45.59485914,7.648719514,53.24357865,5.182411774,5.984219416,11.16663119,64.41020984,Balsam Fir,AbiesBalsamea
16.8,14.4,52.88,10.62,5.49,1.45,70.44,63.5,6.94,0.63988428,1.593372747,2.233257027,-1.798442814,-6.236178403,-8.034621217,-5.801364191,0.002407616,0.007356053,0.01002451,-0.009107964,-0.450295365,-0.185668902,-0.049223572,52.24011572,9.026627253,61.26674297,7.288442814,7.686178403,14.97462122,76.24136419,Balsam Fir,AbiesBalsamea
13.9,10.5,25.71,4.74,5.32,7.4,43.17,30.45,12.72,-2.371013374,-0.313416761,-2.684430134,-0.332113714,0.605979916,0.273866203,-2.410563932,-0.012979427,-0.002076436,-0.017324674,-0.002398726,0.05220325,0.008150885,-0.02817595,28.08101337,5.053416761,33.13443013,5.652113714,6.794020084,12.4461338,45.58056393,Balsam Fir,AbiesBalsamea
23.5,16.7,109.17,21.49,20.01,16.19,166.86,130.66,36.2,-0.776292304,1.65588528,0.879592976,0.488781787,1.012894455,1.501676242,2.381269218,-0.001503485,0.004031941,0.002075444,0.001320012,0.053501211,0.022167169,0.011456448,109.9462923,19.83411472,129.780407,19.52121821,15.17710555,34.69832376,164.4787308,Balsam Fir,AbiesBalsamea
12.1,11.6,25.04,4.63,3.5,5.17,38.34,29.67,8.67,1.31352426,0.620161583,1.933685842,0.448253967,0.8886764,1.336930367,3.270616209,0.009460963,0.005351925,0.01627824,0.004198082,0.08711419,0.047885382,0.048328794,23.72647574,4.009838418,27.73631416,3.051746033,4.2813236,7.333069633,35.06938379,Balsam Fir,AbiesBalsamea
16.2,13,42.4,7.96,8.18,3.99,62.53,50.36,12.17,-2.333295525,0.078621587,-2.254673939,0.852219162,-3.87582123,-3.023602067,-5.278276006,-0.009434254,0.000389024,-0.010851065,0.004620242,-0.289504706,-0.073348189,-0.047624994,44.73329553,7.881378413,52.61467394,7.327780838,7.86582123,15.19360207,67.80827601,Balsam Fir,AbiesBalsamea
12.8,9.9,20.28,3.51,3.4,7.74,34.93,23.79,11.14,-2.66063734,-0.600631179,-3.261268519,-1.168585131,1.844934259,0.676349128,-2.584919391,-0.017145654,-0.004656452,-0.024649432,-0.009849869,0.171622305,0.022472404,-0.034732349,22.94063734,4.110631179,27.05126852,4.568585131,5.895065741,10.46365087,37.51491939,Balsam Fir,AbiesBalsamea
17.6,12.6,44.53,9.65,14.5,16.55,85.23,54.18,31.05,-6.167379207,0.449266505,-5.718112702,4.29139538,6.508282405,10.79967779,5.081565083,-0.021164601,0.001898104,-0.023478181,0.01991932,0.450013074,0.234534001,0.039855396,50.69737921,9.200733495,59.8981127,10.20860462,10.0417176,20.25032222,80.14843492,Balsam Fir,AbiesBalsamea
26.9,14.2,116.13,25.2,72.98,73.89,288.2,141.33,146.87,-6.347824122,1.2790481,-5.068776022,34.24798311,48.28412948,82.53211259,77.46333657,-0.009409795,0.002407172,-0.009231754,0.071805772,2.248728963,1.017166815,0.296573971,122.4778241,23.9209519,146.398776,38.73201689,25.60587052,64.33788741,210.7366634,Balsam Fir,AbiesBalsamea
22,13.7,71.22,12.59,19.28,33.66,136.75,83.81,52.94,-10.87055534,-2.804705397,-13.67526074,-0.756225489,17.60943738,16.85321189,3.17795115,-0.023988646,-0.00774416,-0.036614516,-0.002310881,0.989074374,0.271686562,0.017092781,82.09055534,15.3947054,97.48526074,20.03622549,16.05056262,36.08678811,133.5720489,Balsam Fir,AbiesBalsamea
16.2,10.6,34.05,7.31,11.13,8.63,61.12,41.36,19.76,-3.451258275,0.314511544,-3.136746731,1.574502041,-1.261983768,0.312518273,-2.824228458,-0.013954532,0.00155622,-0.015096215,0.008536044,-0.094263956,0.007581239,-0.025482537,37.50125828,6.995488456,44.49674673,9.555497959,9.891983768,19.44748173,63.94422846,Balsam Fir,AbiesBalsamea
7.3,7.6,5.82,1.5,1.55,2.01,10.88,7.32,3.56,-0.691581876,0.40936202,-0.282219856,0.652272403,0.086431876,0.738704278,0.456484422,-0.013539118,0.009256568,-0.006256509,0.015743214,0.013566152,0.051954808,0.015848882,6.511581876,1.09063798,7.602219856,0.897727597,1.923568125,2.821295722,10.42351558,Balsam Fir,AbiesBalsamea
4.6,5.6,2.29,0.43,0.12,0.2,3.04,2.72,0.32,0.147543706,0.082070096,0.229613803,-0.144065061,-0.645320593,-0.789385653,-0.559771851,0.007203186,0.004475509,0.012332611,-0.00825959,-0.155737076,-0.102865662,-0.042426213,2.142456294,0.347929904,2.490386197,0.264065061,0.845320593,1.109385654,3.599771851,Balsam Fir,AbiesBalsamea
8.8,10.6,14.95,2.13,1.08,1.14,19.3,17.08,2.22,2.717399616,0.173282092,2.890681708,-0.042191485,-0.981334552,-1.023526038,1.867155671,0.036754431,0.002744038,0.044795092,-0.000717539,-0.129418524,-0.056088864,0.047266605,12.23260038,1.956717908,14.18931829,1.122191485,2.121334552,3.243526038,17.43284433,Balsam Fir,AbiesBalsamea
17.5,10.9,41.91,10.36,7.62,5.72,65.61,52.27,13.34,-2.354699292,2.006221727,-0.348477565,-4.462184516,-5.927972012,-10.39015653,-10.73863409,-0.008172245,0.008568642,-0.001446533,-0.020934347,-0.412069135,-0.22736395,-0.085039749,44.26469929,8.353778273,52.61847757,12.08218452,11.64797201,23.73015653,76.34863409,Balsam Fir,AbiesBalsamea
17.1,11.8,55.64,7.5,11.94,10.25,85.33,63.14,22.19,10.20466853,-0.837748864,9.366919666,1.891788629,0.198722015,2.090510644,11.45743031,0.037074456,-0.003739287,0.040643596,0.009268232,0.014114463,0.047180385,0.094348677,45.43533147,8.337748864,53.77308033,10.04821137,10.05127799,20.09948936,73.87256969,Balsam Fir,AbiesBalsamea
8,6.3,5.32,0.78,2.74,7.66,16.5,6.1,10.4,-1.230784407,-0.40331732,-1.634101727,1.159922187,4.668194364,5.82811655,4.194014823,-0.020102113,-0.007659239,-0.030396517,0.023582734,0.672801735,0.362727114,0.124731809,6.550784407,1.18331732,7.734101727,1.580077813,2.991805636,4.57188345,12.30598518,Balsam Fir,AbiesBalsamea
18.4,12.1,48.57,7.09,9.49,9.28,74.43,55.66,18.77,-4.546624102,-2.769407559,-7.316031661,-3.087459429,-2.476086547,-5.563545976,-12.87957764,-0.014288921,-0.010749878,-0.027586446,-0.013185945,-0.164263508,-0.113859011,-0.093703614,53.1166241,9.859407559,62.97603166,12.57745943,11.75608655,24.33354598,87.30957764,Balsam Fir,AbiesBalsamea
21,13.5,74.9,13,19,22.7,129.6,87.9,41.7,0.480468236,-0.850416715,-0.369948479,1.653394508,8.189257631,9.842652139,9.47270366,0.001162506,-0.002565844,-0.001082858,0.005512536,0.480339395,0.168840396,0.055117919,74.41953176,13.85041672,88.26994848,17.34660549,14.51074237,31.85734786,120.1272963,Balsam Fir,AbiesBalsamea
16,9.6,31.4,8.3,9.1,6.4,55.2,39.7,15.5,-2.247981104,1.867003025,-0.380978079,-1.306115917,-4.315178023,-5.62129394,-6.002272019,-0.009315488,0.009459394,-0.0018777,-0.007247732,-0.326074082,-0.138645364,-0.05530682,33.6479811,6.432996975,40.08097808,10.40611592,10.71517802,21.12129394,61.20227202,Balsam Fir,AbiesBalsamea
13.6,8.8,19.9,4.2,7.2,10.4,41.7,24.1,17.6,-3.260137781,-0.155009483,-3.415147265,0.612555216,2.559201726,3.171756942,-0.243390323,-0.018634055,-0.001070576,-0.022981566,0.004608835,0.224994019,0.097189633,-0.002951766,23.16013778,4.355009483,27.51514727,6.587444784,7.840798275,14.42824306,41.94339032,Balsam Fir,AbiesBalsamea
14.3,8.8,20.4,2.8,10,10.2,43.4,23.2,20.2,-4.9953802,-2.036079983,-7.031460183,2.143690854,1.300732888,3.444423742,-3.587036441,-0.025852949,-0.012779228,-0.042978292,0.014681608,0.109131403,0.09870284,-0.039963814,25.3953802,4.836079983,30.23146018,7.856309146,8.899267112,16.75557626,46.98703644,Balsam Fir,AbiesBalsamea
12.2,6.5,13,2.8,9.1,8,32.9,15.8,17.1,-1.603399838,-0.108242716,-1.711642553,2.428098358,-0.37682375,2.051274608,0.339632055,-0.011362301,-0.000919581,-0.014183565,0.022392197,-0.036656735,0.072668265,0.004949285,14.60339984,2.908242716,17.51164255,6.671901642,8.37682375,15.04872539,32.56036795,Balsam Fir,AbiesBalsamea
11.1,5.9,11.4,1.6,6.1,17.5,36.6,13,23.6,0.107777201,-0.656251921,-0.54847472,0.668413326,10.14168483,10.81009816,10.26162344,0.000920769,-0.006675537,-0.005447054,0.007357891,1.07734047,0.434459705,0.175437226,11.2922228,2.256251921,13.54847472,5.431586674,7.358315168,12.78990184,26.33837656,Balsam Fir,AbiesBalsamea
5.5,4.1,1.7,0.3,0.7,3,5.7,2,3.7,-0.571855198,-0.121110181,-0.69296538,-0.041628544,1.11688945,1.075260906,0.382295526,-0.019603499,-0.004697952,-0.026428108,-0.001707683,0.228210108,0.110373498,0.021420678,2.271855198,0.421110181,2.69296538,0.741628545,1.88311055,2.624739094,5.317704474,Balsam Fir,AbiesBalsamea
4.8,3.8,1.4,0.1,0.5,1.3,3.3,1.5,1.8,-0.257054252,-0.203174315,-0.460228568,-0.007699921,-0.154695179,-0.162395101,-0.622623669,-0.011536011,-0.010216295,-0.022783143,-0.000407624,-0.035881889,-0.019992733,-0.043914007,1.657054253,0.303174315,1.960228568,0.507699922,1.454695179,1.962395101,3.922623669,Balsam Fir,AbiesBalsamea
3.6,2.4,0.8,0.3,0.2,0.6,1.9,1.1,0.8,0.143026747,0.172863149,0.315889897,-0.136255904,-0.579427217,-0.715683121,-0.399793224,0.011341328,0.015041254,0.027137952,-0.012364794,-0.175704333,-0.129377252,-0.045858402,0.656973253,0.127136851,0.784110103,0.336255904,1.179427217,1.515683121,2.299793224,Balsam Fir,AbiesBalsamea
4.4,4.3,1.6,0.2,0.4,1,3.2,1.8,1.4,0.028362681,-0.071748902,-0.043386221,0.081464114,-0.016585826,0.064878289,0.021492067,0.001511995,-0.004258651,-0.002537467,0.005076123,-0.00417193,0.008971393,0.001756048,1.571637319,0.271748902,1.843386221,0.318535886,1.016585826,1.335121712,3.178507933,Balsam Fir,AbiesBalsamea
5.6,3.2,1.6,0.3,0.6,2.3,4.8,1.9,2.9,-0.295603096,-0.078311794,-0.37391489,-0.490532026,-0.303102208,-0.793634234,-1.167549124,-0.009778507,-0.002935205,-0.013776306,-0.019454657,-0.060900968,-0.079528303,-0.063457156,1.895603096,0.378311794,2.27391489,1.090532026,2.603102208,3.693634234,5.967549124,Balsam Fir,AbiesBalsamea
7.2,5,3.4,0.5,2.1,4.2,10.2,3.9,6.3,-1.021527446,-0.329731507,-1.351258953,0.625571447,1.226943874,1.85251532,0.501256368,-0.020551802,-0.007654585,-0.030758241,0.015494001,0.195068736,0.132713841,0.017813906,4.421527446,0.829731507,5.251258953,1.474428554,2.973056126,4.44748468,9.698743632,Balsam Fir,AbiesBalsamea
5.3,3.5,1.5,0.3,1.3,4.3,7.4,1.8,5.6,-0.351302629,-0.055358718,-0.406661347,0.499986447,2.251403976,2.751390424,2.344729076,-0.012958653,-0.002304509,-0.016649921,0.021984222,0.476171706,0.29674597,0.139868868,1.851302629,0.355358718,2.206661347,0.800013553,2.048596024,2.848609577,5.055270924,Balsam Fir,AbiesBalsamea
7.6,5,3.7,0.6,1.3,3.9,9.5,4.3,5.2,-1.182893016,-0.328875383,-1.511768398,-0.482524642,0.492422807,0.009898165,-1.501870234,-0.021383727,-0.006887048,-0.031025221,-0.010799833,0.074443643,0.000659711,-0.048712161,4.882893016,0.928875383,5.811768398,1.782524642,3.407577193,5.190101835,11.00187023,Balsam Fir,AbiesBalsamea
6.8,5.7,3.7,0.6,1.5,3.6,9.4,4.3,5.1,-0.758309825,-0.194987431,-0.953297256,0.482603089,1.378380651,1.86098374,0.907686484,-0.017083029,-0.005047616,-0.024211235,0.013303958,0.231129953,0.143894885,0.035530294,4.458309825,0.794987432,5.253297256,1.017396911,2.221619349,3.23901626,8.492313516,Balsam Fir,AbiesBalsamea
14,8.4,23.4,5.5,4.7,12.3,45.9,28.9,17,-0.063624448,0.997359625,0.933735177,-3.047782865,3.411861615,0.36407875,1.297813926,-0.000343388,0.006517991,0.005943897,-0.02171929,0.291964885,0.010732586,0.01498682,23.46362445,4.502640375,27.96626482,7.747782865,8.888138385,16.63592125,44.60218607,Balsam Fir,AbiesBalsamea
18,11.2,47.5,5.9,7.6,16.7,77.7,53.4,24.3,-0.220481833,-3.101458195,-3.321940027,-5.275050113,4.569577243,-0.705472871,-4.027412898,-0.00072372,-0.012553875,-0.013064784,-0.023475705,0.309416247,-0.014867654,-0.030410042,47.72048183,9.001458195,56.72194003,12.87505011,12.13042276,25.00547287,81.7274129,Balsam Fir,AbiesBalsamea
24.5,14.4,88.7,16.6,12.9,20.7,138.9,105.3,33.6,-15.72404262,-3.24257844,-18.96662106,-14.49835063,0.787778803,-13.71057183,-32.67719289,-0.028043179,-0.007292488,-0.041318097,-0.036214,0.040026217,-0.191435237,-0.146518209,104.4240426,19.84257844,124.2666211,27.39835063,19.9122212,47.31057183,171.5771929,Balsam Fir,AbiesBalsamea
27.3,14.1,120.7463528,22.19364723,49.39,34.66,226.99,142.94,84.05,-4.3294365,-2.374240705,-6.703677205,8.221936346,7.870810698,16.09274704,9.38906984,-0.006233077,-0.004344358,-0.011868915,0.016768314,0.361560252,0.194464026,0.035060881,125.0757893,24.56788794,149.6436772,41.16806365,26.7891893,67.95725296,217.6009302,Balsam Fir,AbiesBalsamea
24,13,116.6014446,21.06855539,34.38,23.04,195.09,137.67,57.42,24.56017876,3.164435648,27.72461441,5.268369575,1.836423273,7.104792848,34.82940725,0.045626112,0.007402035,0.062831101,0.013677603,0.09511627,0.101970759,0.161707773,92.04126585,17.90411975,109.9453856,29.11163043,21.20357673,50.31520715,160.2605928,Balsam Fir,AbiesBalsamea
20.1,12.3,66.70772983,11.81227017,24.05,23.85,126.42,78.52,47.9,3.344972496,-0.158716503,3.186255993,7.260819285,9.425681823,16.68650111,19.8727571,0.008826004,-0.000520574,0.010142906,0.026278371,0.575887033,0.303481579,0.124518914,63.36275734,11.97098667,75.33374401,16.78918072,14.42431818,31.21349889,106.5472429,Balsam Fir,AbiesBalsamea
