MAP20,MAP_n,MWMT20,MWMT_n,HI,age00,pred
,720,,11.8,9.7444,9,
,720,,11.8,9.7444,18,
747.533,720,12.14,11.8,9.7444,33,5.02043561058612
699,720,12.245,11.8,9.7444,43,7.60543164889708
651.15,720,12.42,11.8,9.7444,52,9.90479910702435
619.3,720,12.47,11.8,9.7444,64,12.867075744921
690.65,720,12.29,11.8,9.7444,85,17.7909746638407
674.1,720,12.21,11.8,9.7444,101,20.3356273725528
655.25,720,12.11,11.8,9.7444,111,21.5634444743663
,710,,11.8,6.9667,0,
,710,,11.8,6.9667,4,
755.75,710,12.3625,11.8,6.9667,14,0.76044307866509
717.35,710,12.24,11.8,6.9667,26,2.1919670161642
625.6,710,12.485,11.8,6.9667,42,4.96286677687732
620,710,12.53,11.8,6.9667,54,7.49371985009568
685.15,710,12.295,11.8,6.9667,75,12.2845892614724
645.9,710,12.15,11.8,6.9667,99,16.5277815273065
,710,,11.8,8.0273,0,
783.25,710,12.075,11.8,8.0273,4,0.18684093412839
755.75,710,12.3625,11.8,8.0273,8,0.39989468668622
706.9,710,12.145,11.8,8.0273,21,1.78853671766042
644.45,710,12.465,11.8,8.0273,34,4.05528636305959
620,710,12.53,11.8,8.0273,48,7.16062837944366
680.8,710,12.35,11.8,8.0273,70,12.5601969122208
653.75,710,12.295,11.8,8.0273,90,16.4406430316763
645.9,710,12.15,11.8,8.0273,93,16.9894565460185
,538,,13,10.3,0,
,538,,13,10.3,4,
,538,,13,10.3,9,
636,538,14.2,13,10.3,17,1.74746926979675
542.364,538,13.1818,13,10.3,27,3.8235525232506
504.65,538,13.295,13,10.3,42,7.78307829385046
468.45,538,13.49,13,10.3,50,9.88128782395014
444.75,538,13.65,13,10.3,57,11.6281902005842
444.95,538,13.555,13,10.3,65,13.6931040656991
484.8,538,13.475,13,10.3,75,16.2668740188459
493.45,538,13.445,13,10.3,92,19.5271999305302
494.3,538,13.395,13,10.3,101,20.9000479635499
486.7,538,13.32,13,10.3,109,21.8968575120325
,538,,13,11.6636,0,
,538,,13,11.6636,4,
,538,,13,11.6636,11,
,538,,13,11.6636,19,
543.5,538,13.5833,13,11.6636,26,4.16487202197468
541.571,538,13.1143,13,11.6636,34,6.56364817704711
508.15,538,13.32,13,11.6636,44,9.56205906714616
467.2,538,13.395,13,11.6636,55,12.6824223099709
437.1,538,13.595,13,11.6636,65,15.093688502879
453.8,538,13.54,13,11.6636,73,17.098254908974
495.65,538,13.445,13,11.6636,84,19.6616584213743
498.7,538,13.275,13,11.6636,100,22.292487145385
486.7,538,13.32,13,11.6636,113,23.6682327310634
,538,,13,10.3,0,
,538,,13,10.3,4,
,538,,13,10.3,9,
636,538,14.2,13,10.3,19,2.10382554562751
554.333,538,13.3778,13,10.3,27,3.81720964011796
508.15,538,13.32,13,10.3,42,7.78765371525779
483.65,538,13.51,13,10.3,50,9.93660780741471
449.8,538,13.56,13,10.3,57,11.6843517534862
444.4,538,13.585,13,10.3,66,13.9186487860953
469.85,538,13.54,13,10.3,72,15.4839380147424
504.95,538,13.385,13,10.3,88,18.9772322886412
501.9,538,13.31,13,10.3,99,20.7353573030878
486.7,538,13.32,13,10.3,111,22.126978901599
,560,,12.9,5.8882,0,
,560,,12.9,5.8882,4,
,560,,12.9,5.8882,13,
,560,,12.9,5.8882,35,
,560,,12.9,5.8882,46,
582.75,560,13.325,12.9,5.8882,63,8.51690768011911
507.4,560,13.305,12.9,5.8882,85,12.5481563836264
466,560,13.43,12.9,5.8882,105,15.4852424084665
522.7,560,13.395,12.9,5.8882,120,17.8312284304051
514.85,560,13.38,12.9,5.8882,142,20.0424218973844
,560,,12.9,5.4923,0,
,560,,12.9,5.4923,4,
,560,,12.9,5.4923,20,
,560,,12.9,5.4923,24,
,560,,12.9,5.4923,48,
537.05,560,13.11,12.9,5.4923,74,10.0780504301391
459.75,560,13.535,12.9,5.4923,100,14.0438562630021
463.95,560,13.47,12.9,5.4923,102,14.3926450850796
515.5,560,13.43,12.9,5.4923,128,18.0544497320949
514.85,560,13.38,12.9,5.4923,140,19.279126546786
,576,,12.8,4.2063,0,
,576,,12.8,4.2063,4,
,576,,12.8,4.2063,30,
,576,,12.8,4.2063,41,
657.667,576,12.7,12.8,4.2063,57,5.46670596895689
580.706,576,12.9824,12.8,4.2063,71,7.64009805540739
526,576,13.08,12.8,4.2063,82,9.30432819384502
475.95,576,13.27,12.8,4.2063,94,10.9493719927534
481.7,576,13.355,12.8,4.2063,106,12.6843004012855
546.35,576,13.11,12.8,4.2063,123,15.3295607157095
533.35,576,13.175,12.8,4.2063,140,17.083526713287
,576,,12.8,5.0368,0,
,576,,12.8,5.0368,4,
,576,,12.8,5.0368,20,
599.125,576,13.175,12.8,5.0368,33,2.35541772774506
531.15,576,13.08,12.8,5.0368,52,5.26408960612484
477.05,576,13.27,12.8,5.0368,63,7.0691586465771
473.05,576,13.395,12.8,5.0368,72,8.6470561798533
520.7,576,13.31,12.8,5.0368,85,11.1456479336753
542.9,576,13.155,12.8,5.0368,95,12.9679537090961
546.2,576,13.075,12.8,5.0368,107,14.848597788375
533.35,576,13.175,12.8,5.0368,111,15.2934511963708
,576,,12.8,7.3,0,
,576,,12.8,7.3,4,
,576,,12.8,7.3,14,
657.667,576,12.7,12.8,7.3,25,2.25296213216766
582.813,576,12.9313,12.8,7.3,38,4.59460310512413
521.55,576,13.22,12.8,7.3,53,7.75272265656421
467.25,576,13.38,12.8,7.3,66,10.4214071855055
500.7,576,13.345,12.8,7.3,77,12.8802766087702
545.7,576,13.255,12.8,7.3,95,16.4456595739384
533.35,576,13.175,12.8,7.3,108,18.3515657519928
,577,,12.8,8.5143,0,
,577,,12.8,8.5143,4,
,577,,12.8,8.5143,13,
601.714,577,13.1143,12.8,8.5143,26,2.82738655172534
581.824,577,12.9412,12.8,8.5143,36,4.97422092571899
532.15,577,13.05,12.8,8.5143,46,7.30580320225546
476.1,577,13.36,12.8,8.5143,60,10.5015195414294
488.25,577,13.29,12.8,8.5143,72,13.3267833967484
544.05,577,13.135,12.8,8.5143,89,17.0653849865043
529.45,577,13.08,12.8,8.5143,112,20.3933890892723
,577,,12.8,6.7583,0,
,577,,12.8,6.7583,4,
,577,,12.8,6.7583,9,
600.375,577,13.1375,12.8,6.7583,26,2.13523530187161
539.75,577,13.08,12.8,6.7583,43,5.13200907990595
481.3,577,13.19,12.8,6.7583,55,7.51481662885853
521.7,577,13.28,12.8,6.7583,78,12.4665106084314
538.7,577,13.225,12.8,6.7583,83,13.5324048246793
529.45,577,13.08,12.8,6.7583,111,18.0332320022952
,577,,12.8,7.0188,0,
,577,,12.8,7.0188,4,
687,577,13.9,12.8,7.0188,17,1.06592194441672
603.4,577,12.88,12.8,7.0188,21,1.54262291486219
539.25,577,13.035,12.8,7.0188,39,4.51885592925876
480.15,577,13.275,12.8,7.0188,55,7.76744363822691
480.05,577,13.255,12.8,7.0188,66,10.1668582604144
529.5,577,13.165,12.8,7.0188,79,13.1047499733471
547.35,577,13.065,12.8,7.0188,98,16.6364274311602
529.45,577,13.08,12.8,7.0188,109,18.1278043620502
,587,,12.7,8.05,0,
,587,,12.7,8.05,4,
,587,,12.7,8.05,14,
671,587,12.6,12.7,8.05,19,1.5738593299105
575.684,587,12.8737,12.7,8.05,35,4.4151444934225
519.05,587,13.185,12.7,8.05,49,7.50370038032003
476.25,587,13.315,12.7,8.05,59,9.70507806955321
523.6,587,13.165,12.7,8.05,74,13.3257750773789
552.4,587,13.04,12.7,8.05,94,17.315719183423
549,587,13.085,12.7,8.05,108,19.3403166882681
,587,,12.7,7.6611,0,
,587,,12.7,7.6611,4,
,587,,12.7,7.6611,14,
,587,,12.7,7.6611,18,
592.083,587,12.7167,12.7,7.6611,33,3.80138720987497
530.6,587,13.045,12.7,7.6611,51,7.66830892839928
485.3,587,13.31,12.7,7.6611,63,10.2177794854267
523.6,587,13.165,12.7,7.6611,79,13.8514072540342
537.1,587,13.055,12.7,7.6611,109,18.9212994300351
549,587,13.085,12.7,7.6611,113,19.4948734677583
,587,,12.7,8.0273,0,
,587,,12.7,8.0273,4,
612,587,13.0429,12.7,8.0273,12,0.7175365871957
571.5,587,12.945,12.7,8.0273,25,2.42662083887946
508.45,587,13.115,12.7,8.0273,39,5.13583438414568
476.6,587,13.27,12.7,8.0273,49,7.34110073036742
511,587,13.245,12.7,8.0273,60,10.0691303848841
559.25,587,13.16,12.7,8.0273,77,14.1019578488795
550.9,587,13.055,12.7,8.0273,89,16.4145246470469
549,587,13.085,12.7,8.0273,97,17.7244590318027
,630,,12.5,9.2583,0,
,630,,12.5,9.2583,4,
638.5,630,12.78,12.5,9.2583,17,1.50925253914756
635.765,630,12.6647,12.5,9.2583,24,2.7263863396114
571.35,630,12.795,12.5,9.2583,36,5.34077178315753
534.3,630,12.955,12.5,9.2583,43,7.01379379430453
523.1,630,13.06,12.5,9.2583,55,10.0658754599256
573.8,630,12.925,12.5,9.2583,69,13.7587864289257
582.45,630,12.925,12.5,9.2583,83,16.7634176523754
579.2,630,12.955,12.5,9.2583,96,18.9672645446881
580.45,630,12.795,12.5,9.2583,100,19.6682623068239
,630,,12.5,8.425,0,
,630,,12.5,8.425,4,
679.25,630,12.525,12.5,8.425,11,0.6811805184283
576.55,630,12.77,12.5,8.425,35,4.5768074728343
571,630,12.915,12.5,8.425,38,5.23234497711846
521.5,630,12.965,12.5,8.425,47,7.27158859225384
528.9,630,13.065,12.5,8.425,59,10.1931579474239
589.5,630,12.875,12.5,8.425,74,13.9578459080172
592.45,630,12.755,12.5,8.425,87,16.622158766117
580.45,630,12.795,12.5,8.425,100,18.6769581279317
,621,,12.6,11.1333,0,
632.75,621,13.4,12.6,11.1333,4,0.2853772673131
560.933,621,13.1933,12.6,11.1333,15,1.5319245667199
526.95,621,13.075,12.6,11.1333,23,3.08768265323467
514.4,621,13.23,12.6,11.1333,29,4.52237938371054
517.65,621,13.105,12.6,11.1333,37,6.76743155979222
561.75,621,13.115,12.6,11.1333,47,9.85889538357475
588.75,621,12.91,12.6,11.1333,56,12.6629667089788
583.9,621,12.95,12.6,11.1333,65,15.0501129499026
580.2,621,12.985,12.6,11.1333,79,18.201610876727
,621,,12.6,9.9154,0,
627.75,621,12.45,12.6,9.9154,4,0.24852448224302
610.706,621,12.7235,12.6,9.9154,17,1.65257929241269
574.55,621,12.885,12.6,9.9154,26,3.34710249068849
537.2,621,12.95,12.6,9.9154,34,5.20435404817819
514.15,621,13.08,12.6,9.9154,39,6.4385547036317
526.6,621,13.135,12.6,9.9154,52,9.98805891840757
564.8,621,13.025,12.6,9.9154,61,12.556129634404
573.9,621,12.96,12.6,9.9154,78,16.5840539469868
580.2,621,12.985,12.6,9.9154,91,19.0267393841638
,621,,12.6,8.6333,0,
729.5,621,12.75,12.6,8.6333,4,0.20939036473903
629.625,621,12.7312,12.6,8.6333,18,1.52312027968498
568.85,621,12.89,12.6,8.6333,30,3.60504950660415
519,621,13.04,12.6,8.6333,39,5.5265319920473
507.25,621,13.155,12.6,8.6333,47,7.41862129049799
545,621,13.135,12.6,8.6333,56,9.78169359703059
580.4,621,13.065,12.6,8.6333,67,12.6023976172689
572.65,621,13.025,12.6,8.6333,78,14.9988886400351
572.5,621,12.955,12.6,8.6333,89,17.126681710085
580.2,621,12.985,12.6,8.6333,94,18.0011331597679
,600,,12.6,8.9111,0,
,600,,12.6,8.9111,4,
704,600,12.8,12.6,8.9111,13,0.9580084543821
605.667,600,12.6833,12.6,8.9111,23,2.41846043373896
560.35,600,12.91,12.6,8.9111,37,5.37980470578882
518.3,600,12.99,12.6,8.9111,46,7.53173047304581
487.25,600,13.24,12.6,8.9111,55,9.64566421397602
526.35,600,13.185,12.6,8.9111,65,12.2618747605747
542.95,600,13.145,12.6,8.9111,72,13.9563744882436
553.2,600,13.16,12.6,8.9111,86,16.8264087995318
556.1,600,13.045,12.6,8.9111,97,18.7493558234387
,600,,12.6,9.55,0,
,600,,12.6,9.55,4,
,600,,12.6,9.55,12,
624.375,600,13.0125,12.6,9.55,22,2.4374071004995
563.2,600,12.875,12.6,9.55,36,5.57725797386774
543.7,600,12.965,12.6,9.55,43,7.36757272955877
499.45,600,13.165,12.6,9.55,53,9.8479161318626
492.9,600,13.18,12.6,9.55,60,11.6100076240259
550.9,600,13.05,12.6,9.55,77,15.8805506759089
556.1,600,13.045,12.6,9.55,100,19.933499621647
,600,,12.6,9.7444,0,
,600,,12.6,9.7444,4,
,600,,12.6,9.7444,12,
628.2,600,12.76,12.6,9.7444,21,2.33140796100625
596.556,600,12.8222,12.6,9.7444,34,5.25764468930093
554.05,600,12.94,12.6,9.7444,43,7.56341179983134
508.55,600,13.11,12.6,9.7444,52,9.82642561017514
492.9,600,13.18,12.6,9.7444,62,12.3169718031919
535.1,600,13.13,12.6,9.7444,74,15.3452761794539
557.65,600,13.045,12.6,9.7444,93,19.1038770661524
556.1,600,13.045,12.6,9.7444,102,20.4294329103561
,591,,12.9,9.2286,0,
,591,,12.9,9.2286,4,
707,591,14,12.9,9.2286,14,1.10360484447516
595,591,12.9714,12.9,9.2286,27,3.33975229498793
554.85,591,13.23,12.9,9.2286,38,5.85689968134393
524.75,591,13.42,12.9,9.2286,46,7.82583936726791
489.7,591,13.385,12.9,9.2286,53,9.54573053318306
486.1,591,13.515,12.9,9.2286,60,11.2585871123728
514.6,591,13.455,12.9,9.2286,68,13.3283258483242
551.9,591,13.38,12.9,9.2286,78,15.7458626577699
547.95,591,13.3,12.9,9.2286,90,18.0253059425943
539.9,591,13.37,12.9,9.2286,102,19.7872280374705
541,591,13.205,12.9,9.2286,106,20.4323564919112
,591,,12.9,12.8,0,
,591,,12.9,12.8,4,
620.2,591,13.02,12.9,12.8,11,1.21507285506046
598.6,591,13.1067,12.9,12.8,21,3.34865125368292
553.75,591,13.165,12.9,12.8,32,6.56287194580333
537.2,591,13.34,12.9,12.8,37,8.13023683694492
493.25,591,13.42,12.9,12.8,45,10.5855199306771
480.2,591,13.495,12.9,12.8,50,12.0775161969337
492.3,591,13.405,12.9,12.8,56,13.966481174479
537.25,591,13.335,12.9,12.8,68,17.4620792739326
559.5,591,13.38,12.9,12.8,79,20.0017955753913
546.35,591,13.29,12.9,12.8,91,22.0582844294299
541,591,13.205,12.9,12.8,99,23.2027150979707
,587,,13,11.4111,0,
,587,,13,11.4111,4,
674.333,587,12.9,13,11.4111,12,1.19817969464332
596.9,587,13.29,13,11.4111,19,2.41258784153835
552.65,587,13.23,13,11.4111,31,5.40853281495838
533.8,587,13.315,13,11.4111,38,7.43092494813809
491.1,587,13.435,13,11.4111,46,9.69227794544761
482.75,587,13.525,13,11.4111,55,12.2481141127752
533.6,587,13.42,13,11.4111,71,16.6791681477338
548.4,587,13.25,13,11.4111,89,20.4333228752705
536.75,587,13.285,13,11.4111,102,22.2344926784018
,587,,13,8.425,0,
,587,,13,8.425,4,
596.833,587,13.5,13,8.425,19,1.60127771059129
596.9,587,13.29,13,8.425,23,2.24229124573664
538.75,587,13.29,13,8.425,41,5.98167808600788
508.55,587,13.345,13,8.425,48,7.61345752429871
477,587,13.63,13,8.425,56,9.3980626818669
488.9,587,13.49,13,8.425,63,11.1551792088914
540.8,587,13.43,13,8.425,77,14.5331022118027
540.55,587,13.355,13,8.425,92,17.3839985940245
536.75,587,13.285,13,8.425,106,19.5088210223912
,587,,13,11.6636,0,
,587,,13,11.6636,4,
,587,,13,11.6636,9,
702,587,14.1,13,11.6636,16,1.88981978516775
593,587,12.9846,13,11.6636,28,4.79887014067708
585.611,587,13.1722,13,11.6636,33,6.23406175118062
533.8,587,13.315,13,11.6636,44,9.49363634161433
486.45,587,13.475,13,11.6636,55,12.5384438818384
511.05,587,13.55,13,11.6636,70,16.521706584972
540.05,587,13.49,13,11.6636,90,20.6571384300127
536.75,587,13.285,13,11.6636,108,23.2059959772276
,604,,12.7,9.7118,0,
,604,,12.7,9.7118,4,
,604,,12.7,9.7118,9,
,604,,12.7,9.7118,13,
602.833,604,13.2167,12.7,9.7118,27,3.50593918768155
602.75,604,12.85,12.7,9.7118,37,6.04493450703147
530.05,604,13.21,12.7,9.7118,54,10.3965181944474
496.8,604,13.31,12.7,9.7118,68,13.7061307089543
571.35,604,13.17,12.7,9.7118,92,18.956488492684
555.75,604,13.075,12.7,9.7118,114,21.8868601758577
,604,,12.7,10.8263,0,
,604,,12.7,10.8263,4,
,604,,12.7,10.8263,5,
,604,,12.7,10.8263,11,
,604,,12.7,10.8263,20,
619.25,604,13.0875,12.7,10.8263,28,4.31980110778315
558.1,604,12.98,12.7,10.8263,46,9.38969271765136
491.3,604,13.265,12.7,10.8263,65,14.2109136558317
569.6,604,13.01,12.7,10.8263,100,21.4767327716277
555.75,604,13.075,12.7,10.8263,113,22.9007595382318
,604,,12.7,8.9957,0,
,604,,12.7,8.9957,4,
,604,,12.7,8.9957,6,
,604,,12.7,8.9957,8,
704,604,13.8,12.7,8.9957,24,2.62852765496676
602.75,604,12.85,12.7,8.9957,39,6.04299808040764
501.65,604,13.21,12.7,8.9957,62,11.5443506474578
