MAP20,MAP_n,MWMT20,MWMT_n,HI,age00,pred
,539,,14.1,15.63,0,
412,539,16.5,14.1,15.63,1,0.30888971306701
493.5,539,15.45,14.1,15.63,8,2.31657308699138
512.2,539,15.02,14.1,15.63,15,4.72666442334391
536.632,539,14.8421,14.1,15.63,19,6.2072118030399
531.85,539,14.755,14.1,15.63,26,8.52383922262039
533.1,539,14.575,14.1,15.63,34,11.0577785477827
509.65,539,14.84,14.1,15.63,40,12.4195728704602
523.1,539,14.645,14.1,15.63,48,14.6526005526432
520.55,539,14.675,14.1,15.63,56,16.4060204607123
,607,,13.6,17.175,,
,607,,13.6,17.175,,
,607,,13.6,17.175,,
,607,,13.6,17.175,0,
646,607,14.2,13.6,17.175,1,0.4272562429254
624.143,607,13.5714,13.6,17.175,7,2.53135078810941
615.692,607,13.9692,13.6,17.175,13,4.82701355186399
605.737,607,14.0421,13.6,17.175,19,7.11583218478348
574.7,607,14.29,13.6,17.175,43,14.5999032338623
602.15,607,14.21,13.6,17.175,51,16.9212891141897
577.5,607,14.125,13.6,17.175,72,20.9587806600833
574.9,607,14.15,13.6,17.175,82,22.4680399326172
,607,,13.6,16.8625,0,
589,607,13.7,13.6,16.8625,1,0.41134072797002
649.857,607,13.8143,13.6,16.8625,7,2.47014387640034
613.167,607,13.95,13.6,16.8625,12,4.31402644333116
603.5,607,14.0333,13.6,16.8625,18,6.56357663503544
592.2,607,14.23,13.6,16.8625,24,8.63259306363314
564,607,14.315,13.6,16.8625,31,10.7620667843228
567.7,607,14.335,13.6,16.8625,38,12.8678004181058
589.7,607,14.295,13.6,16.8625,45,14.9636271775129
603.45,607,14.225,13.6,16.8625,53,17.0841126640826
586.15,607,14.015,13.6,16.8625,72,20.8376758216866
580.85,607,14.115,13.6,16.8625,83,22.3987733900091
,587,,15.4,17.8,,
,587,,15.4,17.8,0,
715,587,15.4,15.4,17.8,1,0.48551557966012
568.7,587,15.39,15.4,17.8,10,3.84011101475673
523.65,587,15.37,15.4,17.8,23,8.86315737383343
501,587,15.435,15.4,17.8,32,11.8139444938505
484.15,587,15.43,15.4,17.8,36,12.9185485430171
482,587,15.455,15.4,17.8,40,14.044165128121
495.35,587,15.62,15.4,17.8,46,15.6864712457128
508.9,587,15.67,15.4,17.8,50,16.7887471897691
529.4,587,15.72,15.4,17.8,55,18.1407962022641
552.55,587,15.575,15.4,17.8,72,21.8708306730291
566.6,587,15.62,15.4,17.8,88,24.4657495004908
572.25,587,15.68,15.4,17.8,95,25.3896915350073
,587,,15.4,20.0222,0,
577,587,15.8,15.4,20.0222,1,0.5395530167936
553.625,587,15.225,15.4,20.0222,8,3.61115650752737
536.75,587,15.1833,15.4,20.0222,12,5.49477336498706
519.833,587,15.3278,15.4,20.0222,18,8.17038657645325
488.65,587,15.36,15.4,20.0222,27,11.6893128559972
492.1,587,15.645,15.4,20.0222,35,14.4117304369172
495.75,587,15.625,15.4,20.0222,38,15.4179880172293
502.1,587,15.695,15.4,20.0222,40,16.0531674185753
511.05,587,15.675,15.4,20.0222,42,16.7532329883296
533.2,587,15.6,15.4,20.0222,51,19.4863439596842
546.9,587,15.455,15.4,20.0222,63,22.4784351875393
562,587,15.68,15.4,20.0222,79,25.3045480521461
572.25,587,15.68,15.4,20.0222,88,26.7444816436798
,583,,15.5,17.8,,
,583,,15.5,17.8,0,
640,583,14.8,15.5,17.8,1,0.4821230638375
556.8,583,15.62,15.5,17.8,5,1.81409267494484
554.25,583,15.525,15.5,17.8,8,2.99632582513733
510.3,583,15.44,15.5,17.8,27,10.2625609015272
485.85,583,15.455,15.5,17.8,33,12.0749967632426
477.5,583,15.57,15.5,17.8,37,13.164362622103
482.4,583,15.685,15.5,17.8,40,14.0099403197192
510.05,583,15.785,15.5,17.8,50,16.8315994677308
534.2,583,15.745,15.5,17.8,59,19.1597362257884
552.6,583,15.67,15.5,17.8,78,22.9127143760725
571.25,583,15.72,15.5,17.8,92,25.118013241692
,588,,15.2,13.3556,0,
545,588,13.6,15.2,13.3556,1,0.30838296490435
540.222,588,14.9222,15.2,13.3556,9,2.26795502394768
520.857,588,15.0786,15.2,13.3556,14,3.63050291360112
487.85,588,15.165,15.2,13.3556,24,6.30682810851054
493.1,588,15.465,15.2,13.3556,33,8.59224272769525
505.1,588,15.49,15.2,13.3556,37,9.6376050400997
535.95,588,15.385,15.2,13.3556,48,12.4227607341235
540.4,588,15.265,15.2,13.3556,57,14.379117715681
569.25,588,15.375,15.2,13.3556,72,17.274224424425
561.7,588,15.47,15.2,13.3556,77,17.9192831143288
,588,,15.2,16.7286,0,
511,588,14,15.2,16.7286,1,0.41329811428725
584.75,588,15.15,15.2,16.7286,4,1.33831754499366
535,588,15.1857,15.2,16.7286,7,2.33455262626845
514.583,588,15.2583,15.2,16.7286,12,4.11816116807912
499.556,588,15.3,15.2,16.7286,18,6.25273552432607
481.8,588,15.2,15.2,16.7286,25,8.61757577107313
485.8,588,15.39,15.2,16.7286,29,9.86989915979123
538.65,588,15.51,15.2,16.7286,42,14.025139483495
536.15,588,15.26,15.2,16.7286,56,17.5473892370698
555.35,588,15.435,15.2,16.7286,73,20.8965681786796
561.7,588,15.47,15.2,16.7286,75,21.2793549252964
,588,,15.2,15.8357,,
,588,,15.2,15.8357,0,
545,588,13.6,15.2,15.8357,1,0.39530570551813
572.8,588,14.92,15.2,15.8357,5,1.55609524921117
518.563,588,15.175,15.2,15.8357,16,5.22624188651413
498.4,588,15.265,15.2,15.8357,23,7.47653170979336
490.15,588,15.11,15.2,15.8357,25,8.12491801485909
480.6,588,15.33,15.2,15.8357,29,9.23002014504938
532.55,588,15.42,15.2,15.8357,47,14.4758576976802
549.6,588,15.31,15.2,15.8357,61,17.7922287248644
561.7,588,15.47,15.2,15.8357,76,20.4907982342557
561.7,588,15.47,15.2,15.8357,77,20.6494586703
,572,,15.6,20.8,0,
492,572,15.3,15.6,20.8,1,0.56595569330878
520.25,572,14.675,15.6,20.8,4,1.9036679055997
546.375,572,15.35,15.6,20.8,8,3.8657250666287
507.267,572,15.4867,15.6,20.8,15,7.21344025253482
504.889,572,15.5667,15.6,20.8,18,8.60248334509391
489.7,572,15.65,15.6,20.8,22,10.2720259285897
468.35,572,15.755,15.6,20.8,30,13.2480323759533
493.3,572,15.915,15.6,20.8,38,16.1561054584201
525.35,572,15.945,15.6,20.8,45,18.6039666830183
518.8,572,15.935,15.6,20.8,46,18.8112466109093
524.9,572,15.865,15.6,20.8,66,23.5333764347094
552.05,572,15.83,15.6,20.8,80,26.3487699935114
,608,,14.3,13.1846,0,
562,608,14.2,14.3,13.1846,1,0.28408416074544
570.143,608,14.5429,14.3,13.1846,7,1.66546787601611
566.778,608,14.2,14.3,13.1846,9,2.22443588218032
523.75,608,14.34,14.3,13.1846,25,6.53827880842368
509.05,608,14.465,14.3,13.1846,33,8.49319874489278
517.1,608,14.68,14.3,13.1846,40,10.1271256902456
539,608,14.68,14.3,13.1846,48,12.0442706300871
562.75,608,14.53,14.3,13.1846,61,14.8915105184251
588.4,608,14.43,14.3,13.1846,77,17.8959251315292
588.8,608,14.565,14.3,13.1846,81,18.3943771406428
586.85,608,14.67,14.3,13.1846,87,19.1284350548657
,608,,14.3,16.1333,0,
541,608,16.4,14.3,16.1333,1,0.34518079049258
579,608,14.64,14.3,16.1333,5,1.54738133015691
567.375,608,14.075,14.3,16.1333,8,2.60356813374077
543.813,608,14.35,14.3,16.1333,16,5.36748318722042
507.7,608,14.405,14.3,16.1333,29,9.51284335474907
504.35,608,14.435,14.3,16.1333,32,10.3817831879404
517.1,608,14.68,14.3,16.1333,38,12.0588820780146
539,608,14.68,14.3,16.1333,46,14.3019325137475
564.05,608,14.52,14.3,16.1333,58,17.3562535959287
582.95,608,14.515,14.3,16.1333,73,20.3762363944321
586.85,608,14.67,14.3,16.1333,85,22.1319265138824
,533,,14.2,7.175,,
,533,,14.2,7.175,,
,533,,14.2,7.175,0,
465,533,12.7,14.2,7.175,1,0.13477609128274
480.1,533,14.655,14.2,7.175,32,4.25646305329076
528.9,533,14.425,14.2,7.175,56,7.92225862086665
508.05,533,14.62,14.2,7.175,80,10.7153893798133
,622,,13.3,12.8,0,
537,622,11.9,13.3,12.8,1,0.2836881364993
545.333,622,12.2333,13.3,12.8,3,0.68820930662829
525.2,622,13.485,13.3,12.8,20,4.92306178632349
537.15,622,13.67,13.3,12.8,23,5.70536122821621
562.9,622,13.84,13.3,12.8,32,8.04420150803409
582.7,622,13.695,13.3,12.8,46,11.4577300848647
596,622,13.735,13.3,12.8,50,12.3745445843498
581.5,622,13.785,13.3,12.8,76,16.8273867091966
602.8,622,13.795,13.3,12.8,85,18.3153914871755
,622,,13.3,13.6333,0,
536,622,13.4,13.3,13.6333,1,0.28837843213881
533.714,622,13.7857,13.3,13.6333,7,1.67290389469497
549.467,622,13.6867,13.3,13.6333,15,3.93026095279595
555.05,622,13.82,13.3,13.6333,23,6.18783689922282
575.8,622,13.79,13.3,13.6333,30,8.1990175128858
586.8,622,13.715,13.3,13.6333,36,9.84882751094039
609.95,622,13.665,13.3,13.6333,47,12.6585847617538
586.6,622,13.74,13.3,13.6333,56,14.3439723317788
584.25,622,13.71,13.3,13.6333,70,16.8826704320538
602.8,622,13.795,13.3,13.6333,77,18.111681643053
,622,,13.3,11.4538,,
,622,,13.3,11.4538,0,
547,622,13.3,13.3,11.4538,1,0.22922098886951
554,622,12.7,13.3,11.4538,5,0.97859334405391
522.588,622,13.4824,13.3,11.4538,17,3.58907656247302
537.7,622,13.62,13.3,11.4538,25,5.46995801910337
577.15,622,13.705,13.3,11.4538,44,9.78173814704073
618.45,622,13.595,13.3,11.4538,57,12.6128637733225
596.65,622,13.685,13.3,11.4538,75,15.3567746667951
602.8,622,13.795,13.3,11.4538,86,16.863151500914
,614,,13.4,13.2167,,
,614,,13.4,13.2167,,
,614,,13.4,13.2167,0,
506,614,13,13.4,13.2167,1,0.27815846245502
570.2,614,13.86,13.4,13.2167,31,8.18906353821468
575.55,614,13.765,13.4,13.2167,36,9.51801731242536
581.05,614,13.71,13.4,13.2167,38,10.0640783808857
596.05,614,13.66,13.4,13.2167,49,12.7190101341102
569.35,614,13.875,13.4,13.2167,55,13.6299506936908
595.45,614,13.845,13.4,13.2167,75,17.3843857030118
,582,,14.5,18.55,0,
438,582,14.7,14.5,18.55,1,0.43766454435937
502.143,582,15.3,14.5,18.55,7,2.59346534699185
517.3,582,15.15,14.5,18.55,10,3.86123705321191
521.714,582,14.9857,14.5,18.55,14,5.5682559394545
539.4,582,14.67,14.5,18.55,22,9.00230141401598
546.25,582,14.64,14.5,18.55,29,11.7002495712586
545.95,582,14.645,14.5,18.55,35,13.7478454253864
551.8,582,14.64,14.5,18.55,43,16.2413390134077
562.95,582,14.62,14.5,18.55,46,17.2020902811026
569.4,582,14.755,14.5,18.55,54,19.1986146916507
,582,,14.5,17.1,0,
495,582,14.6,14.5,17.1,1,0.40227876197185
530,582,15.325,14.5,17.1,4,1.29663471911691
555.111,582,15.0111,14.5,17.1,9,3.14617218633527
552.25,582,14.6438,14.5,17.1,16,5.90314549570306
541.5,582,14.625,14.5,17.1,23,8.4828429483614
531.85,582,14.6,14.5,17.1,29,10.5194047418587
553.1,582,14.63,14.5,17.1,39,13.7844580484313
567,582,14.645,14.5,17.1,44,15.3002066113057
569.4,582,14.755,14.5,17.1,51,17.0398712335459
,568,,15.4,21.9176,,
,568,,15.4,21.9176,0,
642,568,15.6,15.4,21.9176,1,0.66728033542742
494,568,15.38,15.4,21.9176,5,2.47990562228367
478.455,568,15.4636,15.4,21.9176,11,5.55944562640608
484.714,568,15.5714,15.4,21.9176,14,7.11086590648788
485.55,568,15.335,15.4,21.9176,22,11.0817886384646
489,568,15.43,15.4,21.9176,24,11.9622791983259
505.1,568,15.66,15.4,21.9176,29,14.0828172994352
516.25,568,15.635,15.4,21.9176,34,16.1106045898492
523.3,568,15.57,15.4,21.9176,39,17.9572184064679
513,568,15.295,15.4,21.9176,56,22.7449724916306
545.35,568,15.43,15.4,21.9176,69,25.788049213472
560.9,568,15.525,15.4,21.9176,77,27.29896333135
,568,,15.4,18.55,,
,568,,15.4,18.55,0,
638,568,15.3,15.4,18.55,1,0.50687392843638
575,568,14.75,15.4,18.55,4,1.61863042886945
543.455,568,15.0909,15.4,18.55,11,4.55543284962491
495.75,568,15.225,15.4,18.55,23,9.33636997472666
487.25,568,15.275,15.4,18.55,28,11.1195167423514
483.05,568,15.455,15.4,18.55,33,12.7108570051056
494.4,568,15.625,15.4,18.55,41,15.1737541154813
516.25,568,15.635,15.4,18.55,47,17.0386804600871
524.3,568,15.45,15.4,18.55,57,19.6712833090188
525.4,568,15.365,15.4,18.55,74,23.0336195886424
545.35,568,15.43,15.4,18.55,82,24.5303821533531
560.9,568,15.525,15.4,18.55,90,25.7939606554794
,594,,14.7,16.2091,,
,594,,14.7,16.2091,0,
596,594,15.1,14.7,16.2091,1,0.38689837661479
581,594,14.7,14.7,16.2091,2,0.65882022217142
543.6,594,14.12,14.7,16.2091,5,1.59786435321679
562.429,594,14.1286,14.7,16.2091,7,2.31238064375577
503.1,594,14.59,14.7,16.2091,22,7.41623310178454
507.45,594,14.675,14.7,16.2091,28,9.37792558250914
547.45,594,14.86,14.7,16.2091,46,14.6964165013714
540.45,594,14.665,14.7,16.2091,57,17.2943050381899
574.05,594,14.76,14.7,16.2091,77,21.305084612763
579.95,594,14.76,14.7,16.2091,82,22.152088283192
,620,,14.8,16.8,0,
660,620,14.9,14.8,16.8,1,0.4220645883002
616.75,620,14.225,14.8,16.8,4,1.37701966727562
569.471,620,14.5059,14.8,16.8,17,6.1829204303642
528.95,620,14.675,14.8,16.8,23,8.13841420220253
515.25,620,14.775,14.8,16.8,29,10.0253982219866
520.65,620,15,14.8,16.8,33,11.2060766187958
540.05,620,15.005,14.8,16.8,37,12.5249157646661
570.2,620,15.17,14.8,16.8,47,15.363138113931
576.9,620,15.07,14.8,16.8,52,16.6904937733401
590.45,620,14.79,14.8,16.8,66,19.9781220856899
573.6,620,14.795,14.8,16.8,70,20.5079003209607
599.45,620,14.895,14.8,16.8,85,23.1206701532141
598.35,620,14.945,14.8,16.8,87,23.3394575021256
,563,,15.5,19.8909,0,
570,563,15.4,15.5,19.8909,1,0.54946353070115
592.75,563,15.575,15.5,19.8909,4,1.78351362816792
529.75,563,15.825,15.5,19.8909,8,3.50215896638175
541.083,563,15.9833,15.5,19.8909,12,5.38409884156868
534.412,563,15.8647,15.5,19.8909,17,7.69743951256565
521.45,563,15.745,15.5,19.8909,20,8.99703603588459
525.9,563,15.745,15.5,19.8909,22,9.88158869025653
514.75,563,15.66,15.5,19.8909,24,10.6733297188832
504.65,563,15.46,15.5,19.8909,36,15.1249813168195
523.4,563,15.58,15.5,19.8909,43,17.4303607951386
538.65,563,15.62,15.5,19.8909,54,20.5023339291157
547.1,563,15.745,15.5,19.8909,60,21.8731109068773
,563,,15.5,16.55,0,
412,563,15.4,15.5,16.55,1,0.36652428561384
499.2,563,15.98,15.5,16.55,5,1.56246670353082
467.778,563,15.7222,15.5,16.55,9,2.89955452131694
509.667,563,15.6533,15.5,16.55,15,5.1908843796033
510.25,563,15.83,15.5,16.55,23,8.00409062990743
513.1,563,15.82,15.5,16.55,25,8.70413267084165
521.45,563,15.745,15.5,16.55,30,10.4264467783312
523.05,563,15.51,15.5,16.55,43,14.3655799283201
539.6,563,15.555,15.5,16.55,57,17.885193788637
546.7,563,15.6,15.5,16.55,66,19.7594645700428
547.1,563,15.745,15.5,16.55,70,20.3843169148257
,563,,15.5,16.1333,0,
478,563,16.8,15.5,16.1333,1,0.35158173918592
470.143,563,15.6429,15.5,16.1333,7,2.13765397417547
467.545,563,15.6727,15.5,16.1333,11,3.48360842497673
486.3,563,15.52,15.5,16.1333,21,7.04286011271364
491.8,563,15.625,15.5,16.1333,23,7.71460401721999
514.7,563,15.86,15.5,16.1333,30,10.0266908425268
521.45,563,15.745,15.5,16.1333,38,12.4888138262015
516.95,563,15.52,15.5,16.1333,47,14.9404511435712
511.5,563,15.415,15.5,16.1333,56,17.0278129602923
539.6,563,15.555,15.5,16.1333,65,19.0783702247437
547.1,563,15.745,15.5,16.1333,78,21.2716650444927
,563,,15.5,18.8714,0,
441,563,15.1,15.5,18.8714,1,0.46732598598084
441.5,563,15.425,15.5,18.8714,4,1.49184296114852
449.6,563,15.64,15.5,18.8714,10,3.90366561356788
476.429,563,15.4643,15.5,18.8714,14,5.71906994174792
504.65,563,15.85,15.5,18.8714,22,9.04786280524639
510.05,563,15.775,15.5,18.8714,26,10.6517782776206
521.4,563,15.745,15.5,18.8714,32,12.9094427466008
516.55,563,15.595,15.5,18.8714,37,14.5948616231745
510.9,563,15.475,15.5,18.8714,47,17.5094167289763
521.7,563,15.5,15.5,18.8714,54,19.3696796775778
547.1,563,15.745,15.5,18.8714,72,23.154427887494
,563,,15.5,16.9071,0,
365,563,14.7,15.5,16.9071,1,0.37406938470509
433.833,563,15.5167,15.5,16.9071,6,1.89913250301644
464.111,563,15.7778,15.5,16.9071,9,2.97661607324567
470.75,563,15.6063,15.5,16.9071,16,5.58049994001043
493.2,563,15.715,15.5,16.9071,21,7.46243668090881
510.2,563,15.825,15.5,16.9071,28,9.93219290773604
527.6,563,15.805,15.5,16.9071,32,11.3556522146791
517.3,563,15.54,15.5,16.9071,41,14.0760719016012
521.95,563,15.53,15.5,16.9071,55,17.6250550714267
538.7,563,15.62,15.5,16.9071,69,20.5744537857544
547.1,563,15.745,15.5,16.9071,75,21.6163429897265
,563,,15.5,15.6846,0,
441,563,15.1,15.5,15.6846,1,0.34976062252927
455.444,563,15.6111,15.5,15.6846,9,2.67222867326624
476.429,563,15.4643,15.5,15.6846,14,4.41275950361508
510.3,563,15.865,15.5,15.6846,23,7.46888912066826
526.85,563,15.78,15.5,15.6846,31,10.107837709051
525.85,563,15.745,15.5,15.6846,34,11.0057483331732
513.7,563,15.48,15.5,15.6846,44,13.7609056087193
504.6,563,15.46,15.5,15.6846,48,14.6714426326284
538.6,563,15.54,15.5,15.6846,61,17.8240554451894
547.1,563,15.745,15.5,15.6846,72,19.8078296280665
,562,,15.5,12.4739,0,
535,562,14.1,15.5,12.4739,1,0.2800318688411
518.857,562,15.0857,15.5,12.4739,7,1.578667814437
497.091,562,15.2818,15.5,12.4739,11,2.54950336468124
489.059,562,15.4824,15.5,12.4739,17,4.07518913965288
481.4,562,15.64,15.5,12.4739,23,5.57699286439759
489.55,562,15.69,15.5,12.4739,30,7.35634880955106
514.65,562,15.485,15.5,12.4739,53,12.722899818357
537.55,562,15.555,15.5,12.4739,71,16.1293652468964
546.45,562,15.77,15.5,12.4739,82,17.7496912970426
,562,,15.5,13.3882,0,
545,562,14.2,15.5,13.3882,1,0.30973158209619
484.1,562,15.47,15.5,13.3882,10,2.47751674680284
476,562,15.5947,15.5,13.3882,19,4.95678780204127
485.8,562,15.53,15.5,13.3882,23,6.1210792602033
509.55,562,15.88,15.5,13.3882,31,8.29207847128319
523.15,562,15.82,15.5,13.3882,36,9.66965632569977
516.5,562,15.545,15.5,13.3882,46,12.1139010808405
522.35,562,15.59,15.5,13.3882,63,15.5877886931923
546.1,562,15.625,15.5,13.3882,76,18.0089362215193
546.45,562,15.77,15.5,13.3882,80,18.5183843071548
,552,,15.7,15.6033,0,
506,552,18.1,15.7,15.6033,1,0.33046786171742
531.125,552,16.225,15.7,15.6033,8,2.43443826727651
510.818,552,16,15.7,15.6033,11,3.43115032975172
515.667,552,15.76,15.7,15.6033,15,4.8601698735248
506.526,552,15.7316,15.7,15.6033,19,6.20813852457711
504.35,552,15.68,15.7,15.6033,23,7.55149175043866
494.35,552,15.63,15.7,15.6033,29,9.4252500056091
526.3,552,15.82,15.7,15.6033,43,13.5576902755405
528.1,552,15.975,15.7,15.6033,55,16.3369062240996
,552,,15.7,15.9189,,
,552,,15.7,15.9189,,
,552,,15.7,15.9189,0,
665,552,16.3,15.7,15.9189,1,0.39773390773984
513.75,552,16.3333,15.7,15.9189,12,3.83792762938724
503.6,552,15.865,15.7,15.9189,22,7.35040885405806
502.5,552,15.685,15.7,15.9189,30,9.99831320414928
492.75,552,15.66,15.7,15.9189,34,11.1468561806678
510.5,552,15.78,15.7,15.9189,42,13.4657239557866
528.1,552,15.975,15.7,15.9189,61,17.9083212911251
,552,,15.7,14.8,0,
389,552,16.1,15.7,14.8,1,0.30023749430266
528.333,552,15.5333,15.7,14.8,6,1.69431632862969
505,552,16.1,15.7,14.8,12,3.48207536936924
511.875,552,16.0625,15.7,14.8,16,4.78693043589174
505.05,552,15.8,15.7,14.8,28,8.56235797411251
510.45,552,15.66,15.7,14.8,37,11.2077844317962
504.75,552,15.685,15.7,14.8,42,12.4576832015299
526.55,552,15.76,15.7,14.8,52,14.9847245346389
540.05,552,15.905,15.7,14.8,60,16.7183384437207
528.1,552,15.975,15.7,14.8,66,17.6856515327366
,551,,15.7,19.8,0,
551,551,15.5,15.7,19.8,1,0.54506113062378
578.333,551,15.4,15.7,19.8,3,1.35372180015992
514.625,551,16.0125,15.7,19.8,8,3.4704563383018
516.429,551,16.1357,15.7,19.8,14,6.23602546706267
522.625,551,16.1188,15.7,19.8,16,7.18002865620108
513.7,551,15.95,15.7,19.8,22,9.81388743102739
504.7,551,15.8,15.7,19.8,25,11.0461179825871
504,551,15.68,15.7,19.8,31,13.3952342948633
510.1,551,15.66,15.7,19.8,34,14.5286716592345
526.95,551,15.845,15.7,19.8,54,20.3909044941022
536,551,15.975,15.7,19.8,60,21.7672220889292
,551,,15.7,20.6667,0,
664,551,16.3,15.7,20.6667,1,0.60564818123614
515.8,551,16.52,15.7,20.6667,5,2.22963723964014
525,551,16.42,15.7,20.6667,10,4.66284832480284
520.786,551,16.2857,15.7,20.6667,14,6.62772508073736
507.158,551,15.9947,15.7,20.6667,19,8.99676327294398
504.7,551,15.8,15.7,20.6667,23,10.8319905347569
504.35,551,15.805,15.7,20.6667,26,12.0898388585368
502.15,551,15.685,15.7,20.6667,30,13.7142529204273
510.4,551,15.79,15.7,20.6667,41,17.5259187206097
532.8,551,15.685,15.7,20.6667,46,19.350280082063
536,551,15.975,15.7,20.6667,58,22.1967559660389
,563,,15.5,20.3,,
,563,,15.5,20.3,,
,563,,15.5,20.3,0,
571,563,15.3,15.5,20.3,1,0.57139253625765
532.091,563,15.9909,15.5,20.3,11,5.04004583533235
532.933,563,15.9533,15.5,20.3,15,6.95923358294177
525.526,563,15.7947,15.5,20.3,19,8.81325875292529
526.35,563,15.74,15.5,20.3,22,10.1616249799961
523.65,563,15.505,15.5,20.3,33,14.6034087831374
526.5,563,15.53,15.5,20.3,41,17.280342688936
537,563,15.6,15.5,20.3,50,19.90245582788
542.7,563,15.695,15.5,20.3,61,22.4792481246902
,563,,15.5,18.1333,,
,563,,15.5,18.1333,0,
527,563,16.2,15.5,18.1333,1,0.4457057430657
475.875,563,15.65,15.5,18.1333,8,2.94766377199829
515.083,563,15.6167,15.5,18.1333,12,4.68221390531584
507.5,563,15.8556,15.5,18.1333,18,7.04422551671966
515.25,563,15.84,15.5,18.1333,20,7.8743368900342
524.95,563,15.79,15.5,18.1333,26,10.2204142640448
526.35,563,15.74,15.5,18.1333,30,11.6731485505077
519,563,15.435,15.5,18.1333,38,14.3694528777822
512,563,15.4,15.5,18.1333,46,16.6040280394664
