"placette";"No_arbre";"no_mes";"Etat";"dhpcm";"Essence";"hauteurm";"sum_st_ha";"mq_dhpcm";"cl_perturb";"rdhp";"LATITUDE";"LONGITUDE";"REG_ECO";"SDOM_BIO";"TYPECO_VAL";"Veg_pot";"alt";"cl_drai";"Ptot";"Psaison";"Tmoy";"type_eco4";"freq";"placette_mes";"sdom";"pert";"milieu";"vp";"hautm_pred"
99100101;"7";1;10;"12.6";"ERR";"";"34.419819256";"28.227863411";"NON";"0.4463674709";"45.359101";"-72.896323";"1a";"1OUEST";"FE22";"FE2";70;30;"1144.4016";"680.0935";"6.5748";2;1;"0099100101-1";"1";"NON";2;"FE2";"16.761370516"
99100101;"9";1;10;"13.4";"ERR";"";"34.419819256";"28.227863411";"NON";"0.4747082627";"45.359101";"-72.896323";"1a";"1OUEST";"FE22";"FE2";70;30;"1144.4016";"680.0935";"6.5748";2;1;"0099100101-1";"1";"NON";2;"FE2";"17.210822766"
99100101;"10";2;10;"22.5";"ERR";"";"23.871234699";"23.507755007";"NON";"0.957130955";"45.359101";"-72.896323";"1a";"1OUEST";"FE22";"FE2";70;30;"1144.4016";"680.0935";"6.5748";2;1;"0099100101-2";"1";"NON";2;"FE2";"19.97485617"
99100101;"11";2;10;"27.4";"ERR";"21.3";"23.871234699";"23.507755007";"NON";"1.1655728075";"45.359101";"-72.896323";"1a";"1OUEST";"FE22";"FE2";70;30;"1144.4016";"680.0935";"6.5748";2;1;"0099100101-2";"1";"NON";2;"FE2";"21.366629491"
99100101;"12";2;10;"21.4";"ERR";"";"23.871234699";"23.507755007";"NON";"0.9103378861";"45.359101";"-72.896323";"1a";"1OUEST";"FE22";"FE2";70;30;"1144.4016";"680.0935";"6.5748";2;1;"0099100101-2";"1";"NON";2;"FE2";"19.618263293"
99100101;"13";2;10;"17.1";"ERR";"";"23.871234699";"23.507755007";"NON";"0.7274195258";"45.359101";"-72.896323";"1a";"1OUEST";"FE22";"FE2";70;30;"1144.4016";"680.0935";"6.5748";2;1;"0099100101-2";"1";"NON";2;"FE2";"18.024072341"
99100101;"14";2;10;"19.2";"ERR";"20.3";"23.871234699";"23.507755007";"NON";"0.8167517483";"45.359101";"-72.896323";"1a";"1OUEST";"FE22";"FE2";70;30;"1144.4016";"680.0935";"6.5748";2;1;"0099100101-2";"1";"NON";2;"FE2";"18.846085042"
99100101;"18";2;10;"31.8";"ERR";"21.8";"23.871234699";"23.507755007";"NON";"1.3527450831";"45.359101";"-72.896323";"1a";"1OUEST";"FE22";"FE2";70;30;"1144.4016";"680.0935";"6.5748";2;1;"0099100101-2";"1";"NON";2;"FE2";"22.396313464"
99100101;"19";2;10;"15.4";"ERR";"";"23.871234699";"23.507755007";"NON";"0.6551029648";"45.359101";"-72.896323";"1a";"1OUEST";"FE22";"FE2";70;30;"1144.4016";"680.0935";"6.5748";2;1;"0099100101-2";"1";"NON";2;"FE2";"17.286210483"
99100101;"2";2;10;"32";"ERR";"25.3";"23.871234699";"23.507755007";"NON";"1.3612529138";"45.359101";"-72.896323";"1a";"1OUEST";"FE22";"FE2";70;30;"1144.4016";"680.0935";"6.5748";2;1;"0099100101-2";"1";"NON";2;"FE2";"22.439020389"
99100101;"20";2;10;"19.4";"ERR";"19.5";"23.871234699";"23.507755007";"NON";"0.825259579";"45.359101";"-72.896323";"1a";"1OUEST";"FE22";"FE2";70;30;"1144.4016";"680.0935";"6.5748";2;1;"0099100101-2";"1";"NON";2;"FE2";"18.919805301"
99100101;"22";2;10;"18.6";"ERR";"19.5";"23.871234699";"23.507755007";"NON";"0.7912282562";"45.359101";"-72.896323";"1a";"1OUEST";"FE22";"FE2";70;30;"1144.4016";"680.0935";"6.5748";2;1;"0099100101-2";"1";"NON";2;"FE2";"18.620364653"
99100101;"23";2;40;"12.4";"ERR";"";"23.871234699";"23.507755007";"NON";"0.5274855041";"45.359101";"-72.896323";"1a";"1OUEST";"FE22";"FE2";70;30;"1144.4016";"680.0935";"6.5748";2;1;"0099100101-2";"1";"NON";2;"FE2";"15.785579564"
99100101;"24";2;40;"19.6";"ERR";"";"23.871234699";"23.507755007";"NON";"0.8337674097";"45.359101";"-72.896323";"1a";"1OUEST";"FE22";"FE2";70;30;"1144.4016";"680.0935";"6.5748";2;1;"0099100101-2";"1";"NON";2;"FE2";"18.992786598"
99100101;"25";2;40;"12.1";"ERR";"";"23.871234699";"23.507755007";"NON";"0.514723758";"45.359101";"-72.896323";"1a";"1OUEST";"FE22";"FE2";70;30;"1144.4016";"680.0935";"6.5748";2;1;"0099100101-2";"1";"NON";2;"FE2";"15.618792327"
99100101;"28";2;40;"9.6";"ERR";"";"23.871234699";"23.507755007";"NON";"0.4083758741";"45.359101";"-72.896323";"1a";"1OUEST";"FE22";"FE2";70;30;"1144.4016";"680.0935";"6.5748";2;1;"0099100101-2";"1";"NON";2;"FE2";"14.078217897"
99100101;"3";2;10;"15.2";"ERR";"";"23.871234699";"23.507755007";"NON";"0.6465951341";"45.359101";"-72.896323";"1a";"1OUEST";"FE22";"FE2";70;30;"1144.4016";"680.0935";"6.5748";2;1;"0099100101-2";"1";"NON";2;"FE2";"17.194574544"
99100101;"30";2;40;"11.2";"ERR";"";"23.871234699";"23.507755007";"NON";"0.4764385198";"45.359101";"-72.896323";"1a";"1OUEST";"FE22";"FE2";70;30;"1144.4016";"680.0935";"6.5748";2;1;"0099100101-2";"1";"NON";2;"FE2";"15.096868037"
99100101;"31";2;40;"12.1";"ERR";"15.5";"23.871234699";"23.507755007";"NON";"0.514723758";"45.359101";"-72.896323";"1a";"1OUEST";"FE22";"FE2";70;30;"1144.4016";"680.0935";"6.5748";2;1;"0099100101-2";"1";"NON";2;"FE2";"15.618792327"
99100101;"6";2;10;"25.5";"ERR";"20.5";"23.871234699";"23.507755007";"NON";"1.0847484157";"45.359101";"-72.896323";"1a";"1OUEST";"FE22";"FE2";70;30;"1144.4016";"680.0935";"6.5748";2;1;"0099100101-2";"1";"NON";2;"FE2";"20.861676228"
99100101;"7";2;10;"16.8";"ERR";"";"23.871234699";"23.507755007";"NON";"0.7146577798";"45.359101";"-72.896323";"1a";"1OUEST";"FE22";"FE2";70;30;"1144.4016";"680.0935";"6.5748";2;1;"0099100101-2";"1";"NON";2;"FE2";"17.898924479"
99100102;"16";2;40;"10.3";"ERR";"";"14.066147312";"18.469833835";"NON";"0.557666089";"45.362671";"-72.892443";"1a";"1OUEST";"FE22";"FE2";80;30;"1151.9614";"680.2386";"6.5147";2;1;"0099100102-2";"1";"NON";2;"FE2";"13.708568381"
99100102;"20";2;40;"13.9";"ERR";"";"14.066147312";"18.469833835";"NON";"0.7525785085";"45.362671";"-72.892443";"1a";"1OUEST";"FE22";"FE2";80;30;"1151.9614";"680.2386";"6.5147";2;1;"0099100102-2";"1";"NON";2;"FE2";"15.589940301"
99100402;"34";1;10;"20.3";"ERR";"";"30.542583413";"21.389394018";"NON";"0.9490684955";"45.502454";"-73.049783";"1a";"1OUEST";"FE22";"FE2";50;40;"1090.6744";"643.3439";"6.6141";2;1;"0099100402-1";"1";"NON";2;"FE2";"19.780761552"
99100402;"36";1;10;"11.7";"ERR";"";"30.542583413";"21.389394018";"NON";"0.5470000688";"45.502454";"-73.049783";"1a";"1OUEST";"FE22";"FE2";50;40;"1090.6744";"643.3439";"6.6141";2;1;"0099100402-1";"1";"NON";2;"FE2";"15.883644835"
99100402;"34";2;10;"22.9";"ERR";"";"36.172062194";"22.313660826";"NON";"1.0262771393";"45.502454";"-73.049783";"1a";"1OUEST";"FE22";"FE2";50;40;"1090.6744";"643.3439";"6.6141";2;1;"0099100402-2";"1";"NON";2;"FE2";"21.198202261"
99100402;"36";2;10;"14.2";"ERR";"";"36.172062194";"22.313660826";"NON";"0.6363814576";"45.502454";"-73.049783";"1a";"1OUEST";"FE22";"FE2";50;40;"1090.6744";"643.3439";"6.6141";2;1;"0099100402-2";"1";"NON";2;"FE2";"17.687730188"
301100101;"17";1;10;"14.8";"ERR";"";"23.632885991";"24.53174474";"NON";"0.6032999347";"45.482878";"-75.919077";"1a";"1OUEST";"FE32";"FE3";90;30;"949.2481";"545.8541";"6.1325";2;1;"0301100101-1";"1";"NON";2;"FE3";"17.086762321"
301100101;"21";1;10;"15.7";"ERR";"14.6";"23.632885991";"24.53174474";"NON";"0.6399870929";"45.482878";"-75.919077";"1a";"1OUEST";"FE32";"FE3";90;30;"949.2481";"545.8541";"6.1325";2;1;"0301100101-1";"1";"NON";2;"FE3";"17.504225737"
301100101;"22";1;10;"21.7";"ERR";"";"23.632885991";"24.53174474";"NON";"0.8845681475";"45.482878";"-75.919077";"1a";"1OUEST";"FE32";"FE3";90;30;"949.2481";"545.8541";"6.1325";2;1;"0301100101-1";"1";"NON";2;"FE3";"19.825338345"
301100101;"9";1;10;"40.3";"ERR";"21.5";"23.632885991";"24.53174474";"NON";"1.6427694168";"45.482878";"-75.919077";"1a";"1OUEST";"FE32";"FE3";90;30;"949.2481";"545.8541";"6.1325";2;1;"0301100101-1";"1";"NON";2;"FE3";"24.147243704"
301200201;"31";1;10;"10.7";"ERR";"";"33.022340669";"24.081857529";"NON";"0.4443178848";"45.833037";"-76.720986";"1a";"1OUEST";"FE11";"FE1";110;20;"914.2722";"509.0132";"5.4163";1;1;"0301200201-1";"1";"NON";1;"FE2";"15.266059539"
301200401;"11";1;10;"9.3";"ERR";"11.7";"27.778963626";"24.279372246";"NON";"0.3830412049";"45.883985";"-76.684405";"1a";"1OUEST";"RP11";"RP1";160;20;"951.2258";"515.5553";"5.1104";1;1;"0301200401-1";"1";"NON";1;"RP1";"13.09549373"
301200401;"5";1;10;"25.3";"ERR";"";"27.778963626";"24.279372246";"NON";"1.0420368263";"45.883985";"-76.684405";"1a";"1OUEST";"RP11";"RP1";160;20;"951.2258";"515.5553";"5.1104";1;1;"0301200401-1";"1";"NON";1;"RP1";"19.751824801"
301200401;"7";1;10;"13.5";"ERR";"";"27.778963626";"24.279372246";"NON";"0.5560275555";"45.883985";"-76.684405";"1a";"1OUEST";"RP11";"RP1";160;20;"951.2258";"515.5553";"5.1104";1;1;"0301200401-1";"1";"NON";1;"RP1";"15.485826751"
800100701;"11";1;10;"13.7";"ERR";"13";"19.73976547";"13.053592271";"NON";"1.0495195281";"45.588249";"-74.289345";"1a";"1OUEST";"MJ24";"MJ2";50;40;"1057.0942";"619.4941";"6.2431";4;1;"0800100701-1";"1";"NON";4;"MJ2";"14.749824132"
800100701;"22";1;10;"13.9";"ERR";"14.1";"19.73976547";"13.053592271";"NON";"1.064840981";"45.588249";"-74.289345";"1a";"1OUEST";"MJ24";"MJ2";50;40;"1057.0942";"619.4941";"6.2431";4;1;"0800100701-1";"1";"NON";4;"MJ2";"14.832484347"
800100701;"23";1;10;"16.3";"ERR";"";"19.73976547";"13.053592271";"NON";"1.2486984166";"45.588249";"-74.289345";"1a";"1OUEST";"MJ24";"MJ2";50;40;"1057.0942";"619.4941";"6.2431";4;1;"0800100701-1";"1";"NON";4;"MJ2";"15.735540622"
800100701;"32";1;10;"23.3";"ERR";"";"19.73976547";"13.053592271";"NON";"1.7849492703";"45.588249";"-74.289345";"1a";"1OUEST";"MJ24";"MJ2";50;40;"1057.0942";"619.4941";"6.2431";4;1;"0800100701-1";"1";"NON";4;"MJ2";"17.664549508"
800100701;"36";1;10;"11.1";"ERR";"";"19.73976547";"13.053592271";"NON";"0.8503406395";"45.588249";"-74.289345";"1a";"1OUEST";"MJ24";"MJ2";50;40;"1057.0942";"619.4941";"6.2431";4;1;"0800100701-1";"1";"NON";4;"MJ2";"13.549447762"
800100701;"40";1;10;"11.7";"ERR";"";"19.73976547";"13.053592271";"NON";"0.8963049984";"45.588249";"-74.289345";"1a";"1OUEST";"MJ24";"MJ2";50;40;"1057.0942";"619.4941";"6.2431";4;1;"0800100701-1";"1";"NON";4;"MJ2";"13.849083128"
800100701;"41";1;10;"18.3";"ERR";"";"19.73976547";"13.053592271";"NON";"1.4019129462";"45.588249";"-74.289345";"1a";"1OUEST";"MJ24";"MJ2";50;40;"1057.0942";"619.4941";"6.2431";4;1;"0800100701-1";"1";"NON";4;"MJ2";"16.380237499"
800100701;"42";1;10;"10.9";"ERR";"";"19.73976547";"13.053592271";"NON";"0.8350191866";"45.588249";"-74.289345";"1a";"1OUEST";"MJ24";"MJ2";50;40;"1057.0942";"619.4941";"6.2431";4;1;"0800100701-1";"1";"NON";4;"MJ2";"13.446181469"
800100701;"43";1;10;"9.7";"ERR";"";"19.73976547";"13.053592271";"NON";"0.7430904688";"45.588249";"-74.289345";"1a";"1OUEST";"MJ24";"MJ2";50;40;"1057.0942";"619.4941";"6.2431";4;1;"0800100701-1";"1";"NON";4;"MJ2";"12.787592372"
800100701;"46";1;10;"12.8";"ERR";"15.7";"19.73976547";"13.053592271";"NON";"0.9805729897";"45.588249";"-74.289345";"1a";"1OUEST";"MJ24";"MJ2";50;40;"1057.0942";"619.4941";"6.2431";4;1;"0800100701-1";"1";"NON";4;"MJ2";"14.361889124"
800100701;"47";1;10;"14.3";"ERR";"";"19.73976547";"13.053592271";"NON";"1.0954838869";"45.588249";"-74.289345";"1a";"1OUEST";"MJ24";"MJ2";50;40;"1057.0942";"619.4941";"6.2431";4;1;"0800100701-1";"1";"NON";4;"MJ2";"14.994145012"
800100701;"48";1;10;"16.2";"ERR";"";"19.73976547";"13.053592271";"NON";"1.2410376901";"45.588249";"-74.289345";"1a";"1OUEST";"MJ24";"MJ2";50;40;"1057.0942";"619.4941";"6.2431";4;1;"0800100701-1";"1";"NON";4;"MJ2";"15.700920551"
800100701;"59";1;10;"10.2";"ERR";"";"19.73976547";"13.053592271";"NON";"0.7813941012";"45.588249";"-74.289345";"1a";"1OUEST";"MJ24";"MJ2";50;40;"1057.0942";"619.4941";"6.2431";4;1;"0800100701-1";"1";"NON";4;"MJ2";"13.070475376"
800100701;"6";1;10;"14.4";"ERR";"";"19.73976547";"13.053592271";"NON";"1.1031446134";"45.588249";"-74.289345";"1a";"1OUEST";"MJ24";"MJ2";50;40;"1057.0942";"619.4941";"6.2431";4;1;"0800100701-1";"1";"NON";4;"MJ2";"15.033816774"
800100701;"9";1;10;"17.5";"ERR";"";"19.73976547";"13.053592271";"NON";"1.3406271344";"45.588249";"-74.289345";"1a";"1OUEST";"MJ24";"MJ2";50;40;"1057.0942";"619.4941";"6.2431";4;1;"0800100701-1";"1";"NON";4;"MJ2";"16.132838983"
1103400201;"1";1;10;"15";"ERR";"";"29.487243901";"23.584151929";"NON";"0.6360203261";"45.766004";"-73.533054";"1a";"1OUEST";"MJ21";"MJ2";20;30;"1018.7154";"593.9228";"6.5209";1;1;"1103400201-1";"1";"NON";1;"MJ2";"17.081847839"
1103400201;"10";1;10;"11.7";"ERR";"";"29.487243901";"23.584151929";"NON";"0.4960958543";"45.766004";"-73.533054";"1a";"1OUEST";"MJ21";"MJ2";20;30;"1018.7154";"593.9228";"6.5209";1;1;"1103400201-1";"1";"NON";1;"MJ2";"15.372035132"
1103400201;"12";1;10;"31.7";"ERR";"21.5";"29.487243901";"23.584151929";"NON";"1.3441229557";"45.766004";"-73.533054";"1a";"1OUEST";"MJ21";"MJ2";20;30;"1018.7154";"593.9228";"6.5209";1;1;"1103400201-1";"1";"NON";1;"MJ2";"22.353645009"
1103400201;"18";1;10;"10.7";"ERR";"";"29.487243901";"23.584151929";"NON";"0.4536944993";"45.766004";"-73.533054";"1a";"1OUEST";"MJ21";"MJ2";20;30;"1018.7154";"593.9228";"6.5209";1;1;"1103400201-1";"1";"NON";1;"MJ2";"14.773381242"
1103400201;"2";1;10;"10";"ERR";"";"29.487243901";"23.584151929";"NON";"0.4240135507";"45.766004";"-73.533054";"1a";"1OUEST";"MJ21";"MJ2";20;30;"1018.7154";"593.9228";"6.5209";1;1;"1103400201-1";"1";"NON";1;"MJ2";"14.326779525"
1103400201;"24";1;10;"18.2";"ERR";"19.1";"29.487243901";"23.584151929";"NON";"0.7717046623";"45.766004";"-73.533054";"1a";"1OUEST";"MJ21";"MJ2";20;30;"1018.7154";"593.9228";"6.5209";1;1;"1103400201-1";"1";"NON";1;"MJ2";"18.445280753"
1103400201;"25";1;10;"26.4";"ERR";"21.6";"29.487243901";"23.584151929";"NON";"1.1193957739";"45.766004";"-73.533054";"1a";"1OUEST";"MJ21";"MJ2";20;30;"1018.7154";"593.9228";"6.5209";1;1;"1103400201-1";"1";"NON";1;"MJ2";"21.084584918"
1103400201;"26";1;10;"21.3";"ERR";"20.5";"29.487243901";"23.584151929";"NON";"0.903148863";"45.766004";"-73.533054";"1a";"1OUEST";"MJ21";"MJ2";20;30;"1018.7154";"593.9228";"6.5209";1;1;"1103400201-1";"1";"NON";1;"MJ2";"19.563858867"
1103400201;"27";1;10;"19.1";"ERR";"22.3";"29.487243901";"23.584151929";"NON";"0.8098658819";"45.766004";"-73.533054";"1a";"1OUEST";"MJ21";"MJ2";20;30;"1018.7154";"593.9228";"6.5209";1;1;"1103400201-1";"1";"NON";1;"MJ2";"18.788135241"
1103400201;"28";1;10;"10.1";"ERR";"";"29.487243901";"23.584151929";"NON";"0.4282536862";"45.766004";"-73.533054";"1a";"1OUEST";"MJ21";"MJ2";20;30;"1018.7154";"593.9228";"6.5209";1;1;"1103400201-1";"1";"NON";1;"MJ2";"14.392076974"
1103400201;"29";1;10;"10";"ERR";"";"29.487243901";"23.584151929";"NON";"0.4240135507";"45.766004";"-73.533054";"1a";"1OUEST";"MJ21";"MJ2";20;30;"1018.7154";"593.9228";"6.5209";1;1;"1103400201-1";"1";"NON";1;"MJ2";"14.326779525"
1103400201;"30";1;10;"9.1";"ERR";"";"29.487243901";"23.584151929";"NON";"0.3858523311";"45.766004";"-73.533054";"1a";"1OUEST";"MJ21";"MJ2";20;30;"1018.7154";"593.9228";"6.5209";1;1;"1103400201-1";"1";"NON";1;"MJ2";"13.714755764"
1103400201;"31";1;10;"9.7";"ERR";"";"29.487243901";"23.584151929";"NON";"0.4112931442";"45.766004";"-73.533054";"1a";"1OUEST";"MJ21";"MJ2";20;30;"1018.7154";"593.9228";"6.5209";1;1;"1103400201-1";"1";"NON";1;"MJ2";"14.127741083"
1103400201;"32";1;10;"35";"ERR";"26.5";"29.487243901";"23.584151929";"NON";"1.4840474275";"45.766004";"-73.533054";"1a";"1OUEST";"MJ21";"MJ2";20;30;"1018.7154";"593.9228";"6.5209";1;1;"1103400201-1";"1";"NON";1;"MJ2";"23.021256482"
1103400201;"7";1;10;"9.8";"ERR";"";"29.487243901";"23.584151929";"NON";"0.4155332797";"45.766004";"-73.533054";"1a";"1OUEST";"MJ21";"MJ2";20;30;"1018.7154";"593.9228";"6.5209";1;1;"1103400201-1";"1";"NON";1;"MJ2";"14.194619571"
1103400201;"9";1;10;"16";"ERR";"";"29.487243901";"23.584151929";"NON";"0.6784216811";"45.766004";"-73.533054";"1a";"1OUEST";"MJ21";"MJ2";20;30;"1018.7154";"593.9228";"6.5209";1;1;"1103400201-1";"1";"NON";1;"MJ2";"17.534551897"
1103400202;"11";1;10;"15.3";"ERR";"17.6";"20.697165831";"16.655155674";"NON";"0.9186344637";"45.765024";"-73.527641";"1a";"1OUEST";"FO18";"FO1";30;50;"1024.5266";"597.8786";"6.4929";8;1;"1103400202-1";"1";"NON";8;"MF1";"16.097532521"
1103400202;"12";1;10;"11";"ERR";"";"20.697165831";"16.655155674";"NON";"0.6604561504";"45.765024";"-73.527641";"1a";"1OUEST";"FO18";"FO1";30;50;"1024.5266";"597.8786";"6.4929";8;1;"1103400202-1";"1";"NON";8;"MF1";"14.051042678"
1103400202;"13";1;10;"20.2";"ERR";"";"20.697165831";"16.655155674";"NON";"1.2128376579";"45.765024";"-73.527641";"1a";"1OUEST";"FO18";"FO1";30;50;"1024.5266";"597.8786";"6.4929";8;1;"1103400202-1";"1";"NON";8;"MF1";"17.827369674"
1103400202;"14";1;10;"9.7";"ERR";"";"20.697165831";"16.655155674";"NON";"0.5824022417";"45.765024";"-73.527641";"1a";"1OUEST";"FO18";"FO1";30;50;"1024.5266";"597.8786";"6.4929";8;1;"1103400202-1";"1";"NON";8;"MF1";"13.289861747"
1103400202;"19";1;10;"15.3";"ERR";"";"20.697165831";"16.655155674";"NON";"0.9186344637";"45.765024";"-73.527641";"1a";"1OUEST";"FO18";"FO1";30;50;"1024.5266";"597.8786";"6.4929";8;1;"1103400202-1";"1";"NON";8;"MF1";"16.097532521"
1103400202;"2";1;10;"12.9";"ERR";"";"20.697165831";"16.655155674";"NON";"0.77453494";"45.765024";"-73.527641";"1a";"1OUEST";"FO18";"FO1";30;50;"1024.5266";"597.8786";"6.4929";8;1;"1103400202-1";"1";"NON";8;"MF1";"15.032985741"
1103400202;"20";1;10;"23.6";"ERR";"17.1";"20.697165831";"16.655155674";"NON";"1.4169786498";"45.765024";"-73.527641";"1a";"1OUEST";"FO18";"FO1";30;50;"1024.5266";"597.8786";"6.4929";8;1;"1103400202-1";"1";"NON";8;"MF1";"18.772408147"
1103400202;"21";1;10;"10";"ERR";"";"20.697165831";"16.655155674";"NON";"0.6004146821";"45.765024";"-73.527641";"1a";"1OUEST";"FO18";"FO1";30;50;"1024.5266";"597.8786";"6.4929";8;1;"1103400202-1";"1";"NON";8;"MF1";"13.472855066"
1103400202;"22";1;10;"20.1";"ERR";"15.7";"20.697165831";"16.655155674";"NON";"1.2068335111";"45.765024";"-73.527641";"1a";"1OUEST";"FO18";"FO1";30;50;"1024.5266";"597.8786";"6.4929";8;1;"1103400202-1";"1";"NON";8;"MF1";"17.796812715"
1103400202;"25";1;10;"10";"ERR";"";"20.697165831";"16.655155674";"NON";"0.6004146821";"45.765024";"-73.527641";"1a";"1OUEST";"FO18";"FO1";30;50;"1024.5266";"597.8786";"6.4929";8;1;"1103400202-1";"1";"NON";8;"MF1";"13.472855066"
1103400202;"26";1;10;"11.2";"ERR";"";"20.697165831";"16.655155674";"NON";"0.672464444";"45.765024";"-73.527641";"1a";"1OUEST";"FO18";"FO1";30;50;"1024.5266";"597.8786";"6.4929";8;1;"1103400202-1";"1";"NON";8;"MF1";"14.161215039"
1103400202;"28";1;10;"10.2";"ERR";"";"20.697165831";"16.655155674";"NON";"0.6124229758";"45.765024";"-73.527641";"1a";"1OUEST";"FO18";"FO1";30;50;"1024.5266";"597.8786";"6.4929";8;1;"1103400202-1";"1";"NON";8;"MF1";"13.59231035"
1103400202;"29";1;10;"23.3";"ERR";"18.2";"20.697165831";"16.655155674";"NON";"1.3989662094";"45.765024";"-73.527641";"1a";"1OUEST";"FO18";"FO1";30;50;"1024.5266";"597.8786";"6.4929";8;1;"1103400202-1";"1";"NON";8;"MF1";"18.695807733"
1103400202;"3";1;10;"24.6";"ERR";"18.6";"20.697165831";"16.655155674";"NON";"1.4770201181";"45.765024";"-73.527641";"1a";"1OUEST";"FO18";"FO1";30;50;"1024.5266";"597.8786";"6.4929";8;1;"1103400202-1";"1";"NON";8;"MF1";"19.01919285"
