"newID_PE","kk","speciesGr","year.x","dt","G_R","G_F","G_SpGr","distanceToConspecific","DD","TotalPrcp","FrostDay","LowestTmin","upcomingDisturbanceType","pastDisturbanceType","upcomingOriginType","pastOriginType","pentePerc","exposition","texture","depth2","classDrainage","pred"
7509200101,17314,"BOG",2003,13,1.68228359608916,13.0205970027803,0,105.994801112711,1494.50476190476,950.780952380952,205.428571428571,-38.3809523809524,"1None","4Harvest","1Unknown","1Unknown",18,1,"2Mixed","2Average","2mesique",0.00019404194321782
7601802802,19439,"BOG",1984,5,0,35.9121150368534,0,10.5815030930157,1646.35,1184.68095238095,182.428571428571,-34.3666666666667,"1None","1None","1Unknown","1Unknown",22,305,"2Mixed","2Average","2mesique",0.000175578172092097
7009500301,2394,"BOG",1992,11,3.72526129871861,0,0,106.375981803348,1055.37142857143,1218.52380952381,223.285714285714,-36.052380952381,"1None","1None","2Fire","1Unknown",11,180,"2Mixed","1Thick","2mesique",0.0003496776803815
9100303401,29591,"BOG",1991,8,0,0,0,533.352405458021,890.069047619048,944.633333333333,230.380952380952,-41.1857142857143,"1None","1None","1Unknown","2Fire",6,210,"2Mixed","4VeryShallow","2mesique",9.53608129922433e-06
7100901602,4511,"BOG",1971,8,11.0249285439213,2.66966653215835,0,479.060205902588,1093.17619047619,970.242857142857,217.714285714286,-42.4190476190476,"1None","1None","1Unknown","1Unknown",17,172,"1Crude","1Thick","2mesique",3.01695708845384e-05
7608801202,21677,"BOG",1976,8,31.2542326890085,0.471729771890592,0,50.852865042853,1405.74523809524,1101.88095238095,197.666666666667,-36.6952380952381,"1None","1None","1Unknown","1Unknown",25,234,"2Mixed","4VeryShallow","2mesique",0.000462082944210582
9109612201,30238,"BOG",2001,11,4.59616968715595,31.0290197656543,0,203.53207077921,1274.22142857143,1118.85238095238,176.380952380952,-27.5142857142857,"1None","1None","1Unknown","1Unknown",8,355,"2Mixed","2Average","2mesique",2.96752020149441e-06
7601704202,19269,"BOG",1987,11,0,12.5500539675146,0,84.9697519020722,1408.82380952381,929.414285714286,205.47619047619,-39.2666666666667,"1None","4Harvest","1Unknown","1Unknown",7,172,"2Mixed","2Average","2mesique",0.000253207017366761
7109607702,6394,"BOG",1992,11,1.92361681674712,16.4899645842897,0,57.1649677976697,1437.6380952381,941.714285714286,207.047619047619,-38.1952380952381,"1None","4Harvest","1Unknown","1Unknown",5,340,"2Mixed","2Average","2mesique",0.000161166398127608
8909205601,27822,"BOG",2003,14,3.34226188433784,6.41825415632986,0,351.670059407995,1252.65,1172.49047619048,205.047619047619,-33.2333333333333,"1None","3OtherNatural","1Unknown","1Unknown",6,66,"2Mixed","2Average","2mesique",0.000132901513864116
8609102101,25443,"BOG",1997,8,28.7962702317939,1.27884419450598,0,514.729498899415,1289.40238095238,1110.8380952381,188.190476190476,-27.9190476190476,"1None","3OtherNatural","1Unknown","1Unknown",2,90,"1Crude","1Thick","4hydrique",2.21765057691157e-05
7000504101,1628,"BOG",1994,15,0,6.57464656561638,0,0,1930.69761904762,983.414285714286,164.380952380952,-33.0095238095238,"1None","1None","1Unknown","1Unknown",2,400,"1Crude","1Thick","2mesique",0.249353744935063
7501409701,16156,"BOG",1990,9,6.82483515056664,0,0,564.141100077396,1151.91666666667,865.195238095238,222.714285714286,-41.2380952380952,"1None","1None","1Unknown","1Unknown",1,45,"3Fine","1Thick","4hydrique",2.95408774884643e-05
7608900502,21965,"BOG",1992,11,0,16.3082430842336,0,79.3484777524086,1519.71428571429,1127.1619047619,200.095238095238,-36.2904761904762,"1None","1None","1Unknown","1Unknown",27,85,"2Mixed","4VeryShallow","2mesique",0.000541524372238612
9509701501,33467,"BOG",2005,5,4.17054278745679,0,0,63.8873469870202,834.428571428571,1418.75714285714,243.047619047619,-37.9428571428571,"3OtherNatural","1None","1Unknown","3OtherNatural",22,316,"2Mixed","2Average","2mesique",5.54259465758509e-05
9204601502,31656,"BOG",1992,15,4.31497750970558,0,0,334.139754746834,1299.58333333333,983.657142857143,210.190476190476,-39.3619047619048,"1None","1None","1Unknown","1Unknown",2,279,"3Fine","1Thick","4hydrique",0.000322250361894834
7608000201,20595,"BOG",1992,11,25.6962447760019,0,0,218.512456457353,1008.8880952381,1065.0380952381,242.238095238095,-40.8809523809524,"1None","1None","1Unknown","1Unknown",25,326,"2Mixed","1Thick","2mesique",1.18442580399272e-05
9609902601,33766,"BOG",2001,5,50.8503881046729,2.36163337247387,0,60.2288576562322,923.490476190476,1506.45238095238,234.571428571429,-36.6666666666667,"1None","1None","4Harvest","1Unknown",24,286,"2Mixed","1Thick","2mesique",2.53162696923001e-06
7609700701,23848,"BOG",1997,8,12.4786220045536,0,0,470.472333850229,1141.03095238095,1123.48095238095,231.095238095238,-32.9380952380952,"3OtherNatural","3OtherNatural","1Unknown","1Unknown",2,228,"2Mixed","3Shallow","3subhydrique",7.5245115641089e-05
7000403502,402,"BOG",1985,12,3.90863213491783,2.54254983941247,0,8.1054077303471,1662.74047619048,1132.22857142857,180.285714285714,-34.252380952381,"1None","1None","1Unknown","4Harvest",2,210,"2Mixed","1Thick","3subhydrique",0.0803323968590968
7601301702,18199,"BOG",1976,9,2.08273848465144,12.7467765724916,0,221.000813533861,1234.45238095238,1091.40952380952,206.857142857143,-34.6619047619048,"1None","1None","1Unknown","1Unknown",13,341,"2Mixed","2Average","2mesique",9.41237143014693e-05
9402302802,33186,"BOG",1994,9,13.2050171309258,4.64761326685849,0,31.8611037891681,1818.17619047619,909.814285714286,182,-35.1666666666667,"4Harvest","1None","1Unknown","1Unknown",26,60,"1Crude","4VeryShallow","1xerique",0.00286549206680184
8909204801,27783,"BOG",2003,11,8.96472784496667,1.05043077363592,0,178.340633583011,1553.70952380952,1082.17142857143,177.714285714286,-29.8761904761905,"1None","1None","1Unknown","1Unknown",3,45,"1Crude","1Thick","2mesique",0.00108175895955949
7501402001,15586,"BOG",1981,15,7.97037764178998,5.45826198120916,0,282.130900941674,1406.53095238095,887.171428571429,203.095238095238,-42.0428571428571,"1None","1None","1Unknown","1Unknown",2,45,"3Fine","1Thick","3subhydrique",0.000304937882282775
7609504001,22600,"BOG",1987,10,5.25019037277109,11.0438566396591,0,33.1746888484856,1315.33333333333,1113.34761904762,212.190476190476,-39.1952380952381,"1None","1None","1Unknown","1Unknown",40,316,"2Mixed","4VeryShallow","2mesique",0.000522326996380965
9700700702,33821,"BOG",1997,8,1.65298824459444,2.11971110319337,0,396.874352933722,1494.2880952381,963.971428571429,179.52380952381,-28.0714285714286,"1None","1None","1Unknown","3OtherNatural",4,182,"2Mixed","1Thick","3subhydrique",0.000637089161840841
9109606902,30001,"BOG",1991,12,0,17.3624241340998,0,53.0631229218997,1360.07142857143,950.119047619048,213.047619047619,-38.6904761904762,"1None","4Harvest","1Unknown","1Unknown",7,180,"2Mixed","2Average","2mesique",0.000127790461256195
7501403201,15683,"BOG",2007,11,40.6907138678107,0,0,269.845905632479,1477.11428571429,965.77619047619,200.095238095238,-39.052380952381,"1None","1None","1Unknown","1Unknown",1,315,"1Crude","1Thick","2mesique",2.19056312922234e-05
9509801801,33579,"BOG",1995,11,12.1205982517689,26.0184347375817,0,513.160714352364,1302.42857142857,1126.65238095238,187.238095238095,-28.2,"1None","3OtherNatural","1Unknown","1Unknown",5,60,"2Mixed","3Shallow","2mesique",2.6254183752985e-06
7607903301,20239,"BOG",1988,5,0,12.1931101372045,0,20.608344154858,1279.01428571429,1409.87142857143,209.857142857143,-37.5857142857143,"4Harvest","1None","1Unknown","1Unknown",28,84,"2Mixed","2Average","2mesique",0.00130779293924889
7000601302,1754,"BOG",1979,6,14.9082119531154,8.02651397551882,0,1.62493127008044,1462.79761904762,1134.57142857143,191.428571428571,-32.9285714285714,"1None","1None","4Harvest","1Unknown",3,135,"1Crude","1Thick","4hydrique",0.00601422550932508
9401202802,33028,"BOG",2003,12,0,0.556140439501733,0,45.9173382864009,1839.05,942.904761904762,175.809523809524,-33.1238095238095,"1None","4Harvest","1Unknown","1Unknown",23,282,"2Mixed","4VeryShallow","2mesique",0.0146628506604391
8901806301,26779,"BOG",1989,10,25.1212940504868,1.22080327023091,0,492.581678684109,1045.42380952381,1149.8619047619,198.666666666667,-32.8428571428571,"1None","3OtherNatural","1Unknown","1Unknown",15,135,"3Fine","1Thick","3subhydrique",1.74586313716514e-05
7100807501,4003,"BOG",2003,12,3.4954734310626,18.6032157875891,0,53.4964117848212,1815.66666666667,958.62380952381,180.52380952381,-35.2142857142857,"1None","1None","1Unknown","1Unknown",5,360,"2Mixed","4VeryShallow","2mesique",0.000523177100862004
7100601401,2870,"BOG",1971,7,3.46221181884272,6.9995469720144,0,35.8691929250444,1202.02380952381,1337.81428571429,215.666666666667,-36.1,"1None","1None","1Unknown","1Unknown",9,304,"2Mixed","1Thick","2mesique",0.00168890414969226
7301100402,11914,"BOG",2003,8,0,0,0,936.96258751111,695.959523809524,1020.64761904762,225.619047619048,-33.8761904761905,"1None","1None","1Unknown","2Fire",4,160,"2Mixed","1Thick","2mesique",8.39223899056133e-07
7208800401,8139,"BOG",2003,15,4.16426274374227,9.50416679252376,0,133.772067244897,1736.84047619048,960.314285714286,180.809523809524,-32.0380952380952,"1None","1None","1Unknown","1Unknown",5,340,"2Mixed","1Thick","2mesique",0.000858809251444445
9003304502,28544,"BOG",1990,9,5.75074425725837,0,0,549.364114792116,1050.18333333333,964.352380952381,221.285714285714,-40.5666666666667,"1None","1None","1Unknown","1Unknown",6,349,"2Mixed","1Thick","2mesique",2.61748859399845e-05
7607903201,20233,"BOG",1988,9,8.61711375943961,12.4628355014693,0,104.190691205329,1190.35238095238,998.157142857143,217.904761904762,-40.2047619047619,"1None","1None","1Unknown","1Unknown",17,298,"2Mixed","2Average","2mesique",3.28583165786172e-05
7009500601,2419,"BOG",2003,13,1.05402397023346,0.184745282985165,0,123.952400478626,1037.60714285714,1296.63333333333,222.095238095238,-36.0190476190476,"4Harvest","1None","1Unknown","4Harvest",3,320,"2Mixed","3Shallow","2mesique",0.000333594417341274
7300800402,11783,"BOG",1997,9,2.65845497337585,18.6583703736137,0,140.020442978179,1300.10952380952,1050.9380952381,213.47619047619,-40.3666666666667,"3OtherNatural","1None","1Unknown","1Unknown",9,360,"2Mixed","1Thick","2mesique",3.00515608489583e-05
7102300102,5179,"BOG",2002,12,16.1074953136692,1.46337349299621,0,789.842692227315,941.72380952381,1002.94761904762,219,-34.3,"1None","3OtherNatural","1Unknown","1Unknown",6,80,"2Mixed","2Average","2mesique",2.62130976920234e-06
7501000602,13983,"BOG",1996,11,3.10414879614982,14.2499108475098,0,182.876978932424,1315.78095238095,951.542857142857,209.52380952381,-39.6190476190476,"1None","3OtherNatural","1Unknown","1Unknown",5,129,"2Mixed","2Average","2mesique",3.95262106902378e-05
9109611901,30225,"BOG",1991,12,45.1857431210769,0,0,244.98709412568,1376.12857142857,1133.55238095238,203.952380952381,-33.0238095238095,"1None","1None","1Unknown","1Unknown",3,400,"3Fine","1Thick","4hydrique",3.50807016143486e-05
7501704201,16842,"BOG",1997,8,0,1.28475431568555,0,240.57741668188,1494.31904761905,886.447619047619,196.666666666667,-38.6285714285714,"1None","1None","1Unknown","2Fire",42,252,"2Mixed","4VeryShallow","2mesique",0.000518011772525062
7303500401,12125,"BOG",1973,7,0.705483900271758,0,0,206.526396181605,1314.50476190476,1024.45714285714,209.142857142857,-41.5,"1None","1None","1Unknown","4Harvest",1,270,"3Fine","1Thick","4hydrique",0.000982710542005115
8809402502,25912,"BOG",1993,10,11.9549970490165,0,0,145.669387818647,1520.37619047619,948.204761904762,195.952380952381,-36.9714285714286,"1None","1None","1Unknown","4Harvest",2,225,"1Crude","1Thick","2mesique",0.000705456212508367
7509500901,17436,"BOG",1974,6,6.87802624118273,0,0,176.096243923658,1325.88333333333,943.285714285714,207.047619047619,-40.9142857142857,"1None","1None","1Unknown","1Unknown",1,400,"3Fine","1Thick","4hydrique",0.000412160420990458
7609507602,22839,"BOG",1987,11,7.96751093849358,16.3048855070851,0,50.7318561247832,1354.86428571429,1066.75238095238,209.809523809524,-39.1809523809524,"1None","1None","1Unknown","1Unknown",5,360,"2Mixed","2Average","2mesique",0.000143191602089351
7109601201,5893,"BOG",2003,12,0,30.5548576156516,0,46.9931006686189,1731.14523809524,952.604761904762,187.47619047619,-34.4714285714286,"4Harvest","1None","1Unknown","1Unknown",12,80,"2Mixed","2Average","2mesique",7.55316899881022e-05
7608601701,21105,"BOG",1976,11,1.02142994645247,6.55811393427686,0,12.6492757077375,1428.43333333333,1088.8,201.809523809524,-37.7380952380952,"1None","4Harvest","1Unknown","1Unknown",6,210,"2Mixed","2Average","2mesique",0.00829005821191404
7209200902,8789,"BOG",1996,7,4.63801177431095,4.5051224050641,0,194.205874588932,1595.4880952381,954.142857142857,187.47619047619,-35.3333333333333,"1None","4Harvest","1Unknown","1Unknown",8,350,"2Mixed","1Thick","2mesique",0.000539902900058996
7100602301,2941,"BOG",1971,7,0,0.1661902513749,0,46.3154604283805,998.490476190476,1444.64285714286,231.47619047619,-37.5333333333333,"1None","1None","1Unknown","4Harvest",6,125,"2Mixed","1Thick","3subhydrique",0.00297365771940889
7100800701,3481,"BOG",1994,9,28.7035539786048,3.28624336033352,0,70.657418876245,2034.36428571429,804.095238095238,168.285714285714,-32.9761904761905,"1None","1None","1Unknown","1Unknown",6,120,"2Mixed","2Average","3subhydrique",0.00117316751408552
9509801101,33559,"BOG",1995,11,47.0556387034477,11.2679307356764,0,531.510690919175,1278.87857142857,1196.06666666667,177.952380952381,-25.9714285714286,"3OtherNatural","1None","1Unknown","1Unknown",4,324,"1Crude","1Thick","2mesique",1.6081065546984e-06
7209401401,9516,"BOG",2003,13,10.8231982402545,7.47341695390025,0,66.5137832530407,1478.00714285714,922.661904761905,206.952380952381,-37.0952380952381,"1None","4Harvest","1Unknown","1Unknown",3,252,"2Mixed","1Thick","3subhydrique",0.000397290957770406
9203803001,31081,"BOG",1992,11,15.3157157901942,0,0,86.2043788315459,835.064285714286,1381.8380952381,245.380952380952,-38.4190476190476,"1None","1None","1Unknown","1Unknown",13,280,"2Mixed","2Average","2mesique",4.2845691500208e-05
7608606402,21385,"BOG",1976,12,5.36049954482026,10.5436561843454,0,53.3233760011722,1442.65714285714,928.557142857143,199.47619047619,-39.1761904761905,"3OtherNatural","1None","1Unknown","1Unknown",21,221,"2Mixed","1Thick","2mesique",0.000581296746943861
7608200601,20754,"BOG",1976,11,25.5940252050358,8.54228494942192,0,259.551848092899,1084.81666666667,998.561904761905,229.047619047619,-40.147619047619,"3OtherNatural","1None","1Unknown","1Unknown",8,144,"2Mixed","2Average","2mesique",6.07166285801082e-06
8809410002,26267,"BOG",1995,8,27.695672150471,6.04868505054319,0,282.717951891487,1278.78095238095,1156.70476190476,213.047619047619,-36.3285714285714,"1None","1None","1Unknown","1Unknown",12,335,"2Mixed","1Thick","2mesique",2.1518066913608e-05
7209904302,11546,"BOG",1993,10,0,19.9738926623504,0,141.880183047874,1405.55952380952,947.938095238095,204.238095238095,-38.252380952381,"1None","4Harvest","1Unknown","1Unknown",20,35,"2Mixed","2Average","2mesique",4.28713817449925e-05
8902200602,27314,"BOG",1989,13,14.3473002197711,0,0,787.531291083018,864.87619047619,1006.71428571429,217.952380952381,-35.0809523809524,"1None","1None","1Unknown","1Unknown",1,400,"1Crude","1Thick","2mesique",3.2808139334952e-06
9100402202,29705,"BOG",1991,10,16.6313166187472,0.1661902513749,0,586.680881409126,896.685714285714,876.447619047619,225.571428571429,-39.4,"1None","1None","1Unknown","1Unknown",22,30,"2Mixed","2Average","2mesique",1.84346491230638e-06
9305000401,32563,"BOG",2005,13,41.4735422084175,3.30814811511067,0,151.881067577782,1530.11666666667,908.742857142857,200.904761904762,-37.052380952381,"1None","3OtherNatural","1Unknown","1Unknown",26,250,"2Mixed","2Average","2mesique",2.19526480707553e-05
7109607001,6334,"BOG",1971,7,2.5996090159833,13.9120325576162,0,119.380240362411,1167.25,1030.06666666667,204.380952380952,-39.0666666666667,"1None","4Harvest","1Unknown","1Unknown",40,39,"2Mixed","2Average","2mesique",5.79638028762624e-05
9500804602,33402,"BOG",1995,12,0,0,0,200.702799050778,1514.53571428571,887.22380952381,197.47619047619,-39.552380952381,"1None","1None","1Unknown","3OtherNatural",2,400,"1Crude","1Thick","3subhydrique",0.00183773262274589
7000411301,1059,"BOG",1970,8,0,17.6511561339188,0,7.59111938532662,1578.42142857143,1219.64761904762,182.761904761905,-32.2761904761905,"1None","1None","1Unknown","1Unknown",17,332,"2Mixed","2Average","2mesique",0.00793576833393538
8609101501,25408,"BOG",2005,12,6.42537693227371,13.3771127910913,0,496.198689323621,1237.55714285714,1178.41428571429,179.714285714286,-25.2714285714286,"1None","1None","1Unknown","1Unknown",16,275,"2Mixed","1Thick","2mesique",2.04875332446303e-05
7409902001,13936,"BOG",1974,6,22.6151277809937,0,0,542.192003466464,845.685714285714,1006.02380952381,232.47619047619,-41.2428571428571,"1None","1None","1Unknown","1Unknown",7,345,"2Mixed","2Average","2mesique",1.77283819902991e-06
7509600302,17538,"BOG",1974,6,0.636172512351933,19.2477920602894,0,321.5395950705,1219.41428571429,984.485714285714,212.809523809524,-40.5619047619048,"1None","1None","1Unknown","1Unknown",3,45,"2Mixed","2Average","2mesique",1.25913185018837e-05
7509500802,17433,"BOG",1980,13,0.56941366846315,17.9830850327246,0,170.151507546561,1325.50952380952,922.509523809524,210.952380952381,-41.1285714285714,"1None","1None","1Unknown","1Unknown",13,20,"2Mixed","1Thick","2mesique",4.99364842430432e-05
7209409402,10133,"BOG",2003,13,46.1289694016036,10.702514743865,0,92.5714461109837,1519.93095238095,963.966666666667,201.333333333333,-37.7190476190476,"1None","1None","1Unknown","1Unknown",30,242,"2Mixed","2Average","2mesique",8.70648281120212e-06
7101004802,4867,"BOG",1979,11,0,0,0,475.811411270859,1051.51428571429,940.8,220.380952380952,-42.2619047619048,"1None","1None","1Unknown","2Fire",7,210,"2Mixed","1Thick","2mesique",7.14640374010115e-05
7301101901,12001,"BOG",2001,10,2.44521937201345,0,0,860.235412206034,943.007142857143,871.747619047619,222.047619047619,-36.5,"1None","1None","1Unknown","1Unknown",2,175,"3Fine","1Thick","4hydrique",4.86572001508429e-06
7501300101,15347,"BOG",1976,13,20.8699534269705,1.34189203207271,0,706.344420162229,1016.36904761905,1057.55238095238,199.809523809524,-30.9952380952381,"1None","1None","1Unknown","1Unknown",7,212,"2Mixed","2Average","2mesique",1.15968801498547e-05
9203709201,30920,"BOG",2003,13,9.04044336951084,12.8079135363268,0,143.977519767349,1311.71428571429,1061,179.666666666667,-27.7095238095238,"1None","3OtherNatural","1Unknown","1Unknown",8,32,"2Mixed","1Thick","2mesique",5.03412610810189e-05
9303704302,32300,"BOG",2001,14,0.532441049921215,3.77205139430301,0,91.3119652569883,1553.94761904762,957.295238095238,181.666666666667,-28.6857142857143,"1None","1None","1Unknown","4Harvest",2,400,"2Mixed","1Thick","2mesique",0.00165893119872915
7701403301,24889,"BOG",1989,12,18.9727456234677,0.546401502275605,0,601.982972340804,717.833333333333,963.695238095238,243.952380952381,-39.6380952380952,"1None","1None","1Unknown","1Unknown",16,345,"2Mixed","3Shallow","2mesique",4.4551643631204e-07
7100801502,3551,"BOG",2003,12,0,32.8345126986264,0,95.4314944489628,1886.6619047619,1055.73333333333,176.285714285714,-31.3095238095238,"1None","1None","1Unknown","1Unknown",37,90,"2Mixed","2Average","2mesique",9.74764497489162e-05
7501402302,15611,"BOG",1981,15,0.342119439975928,23.5530895376311,0,239.33424740462,1334.42380952381,923.804761904762,207.761904761905,-40.7952380952381,"1None","1None","1Unknown","1Unknown",8,263,"2Mixed","1Thick","2mesique",1.77219848019049e-05
9305004802,32735,"BOG",1993,12,24.592642546704,0.918640961817825,0,163.684270658681,1394.22142857143,924.690476190476,206.714285714286,-39.1142857142857,"1None","1None","4Harvest","1Unknown",1,400,"1Crude","1Thick","3subhydrique",0.000154287617379285
7701203601,24448,"BOG",1989,12,21.948030215958,4.78246613151383,0,610.018497017663,808.259523809524,868.838095238095,235.857142857143,-40.2095238095238,"1None","1None","1Unknown","1Unknown",28,74,"2Mixed","2Average","2mesique",2.74944585583861e-07
9204200202,31190,"BOG",1992,11,0.705719519720777,9.51185898213607,0,47.8109407826985,1758.64523809524,958.295238095238,179.47619047619,-35.0238095238095,"1None","1None","1Unknown","4Harvest",25,352,"2Mixed","2Average","2mesique",0.0033423383326527
7209300302,8941,"BOG",1989,8,0,26.8696689020259,0,339.519954676926,1539.75238095238,1007.1380952381,191.52380952381,-36.0047619047619,"4Harvest","1None","1Unknown","1Unknown",4,328,"2Mixed","2Average","2mesique",1.95060253128888e-05
7209410301,10203,"BOG",2003,13,28.0853042523416,0.395919214168654,0,93.6990113982555,1485.5119047619,1009.30952380952,200.761904761905,-38.2333333333333,"1None","1None","1Unknown","1Unknown",32,300,"2Mixed","2Average","2mesique",0.000216251367808432
7701204201,24483,"BOG",2001,10,10.8519053285248,0,0,617.882287592503,847.85,876.428571428571,235.952380952381,-40.8380952380952,"1None","1None","1Unknown","1Unknown",8,194,"2Mixed","1Thick","2mesique",1.3538653706221e-06
7200701302,7461,"BOG",1972,7,12.7523528994517,11.2822642521584,0,366.893214227895,1245.3380952381,865.257142857143,215.52380952381,-41.7238095238095,"1None","1None","1Unknown","1Unknown",2,45,"3Fine","1Thick","3subhydrique",1.8599070162724e-05
7000405002,519,"BOG",1970,8,1.98913865852855,29.8812781595734,0,13.0111845288606,1798.4,1174.29523809524,171.714285714286,-34.2,"1None","1None","1Unknown","1Unknown",2,315,"2Mixed","1Thick","3subhydrique",0.00245592015402104
7608601701,21107,"BOG",1997,14,2.2176895240772,13.9995848178809,0,22.5185592218126,1411.09523809524,1175.62857142857,208.714285714286,-38.8095238095238,"1None","1None","1Unknown","1Unknown",6,210,"2Mixed","2Average","2mesique",0.00108003040904427
7102101302,5061,"BOG",2003,8,0,0,0,883.711331395025,829.054761904762,1075.41428571429,216.571428571429,-33.2666666666667,"1None","1None","1Unknown","3OtherNatural",26,229,"2Mixed","2Average","2mesique",4.45085607175904e-06
9100302701,29563,"BOG",1991,10,24.7814326302307,0,0,541.792284513988,895.573809523809,909.585714285714,227.809523809524,-39.7952380952381,"1None","1None","1Unknown","1Unknown",9,87,"2Mixed","1Thick","2mesique",1.18203737707969e-06
7509500101,17372,"BOG",1975,5,14.1541904463457,2.34822269883386,0,130.50648924177,1429.01904761905,937.77619047619,198.142857142857,-39.5333333333333,"1None","3OtherNatural","3OtherNatural","1Unknown",20,360,"1Crude","1Thick","2mesique",0.000280035559597644
9701202102,34170,"BOG",2010,8,28.5417226870368,1.46337349299621,0,358.679686187689,1416.60238095238,943.866666666667,207.857142857143,-40.1761904761905,"1None","1None","4Harvest","1Unknown",0,400,"3Fine","1Thick","3subhydrique",2.96351331752517e-05
7100800802,3493,"BOG",1994,9,6.37627462449627,6.66149196753405,0,80.7647463189254,1986.28333333333,837.928571428571,167.904761904762,-32.3571428571429,"1None","1None","1Unknown","1Unknown",2,225,"3Fine","1Thick","4hydrique",0.00255095775757517
