"newID_PE","kk","latitudeDeg","longitudeDeg","speciesGr","year.x","dt","G_R","G_F","G_SpGr","occIndex10km","DD","TotalPrcp","FrostDay","LowestTmin","upcomingDistType","pastDistType","pentePerc","exposition","texture","depth2","classDrainage","pred"
7000405302,544,45.601151,-71.499832,"BOG",1985,12,10.8082960955022,0.287475362757551,0.287475362757551,0.5,1668.96904761905,1121.15714285714,186.142857142857,-36.7857142857143,"4Harvest","1Unknown",1,315,"2Mixed","1Thick","4hydrique",1.13318933549533
7000405501,554,45.683192,-71.783951,"BOG",1970,8,4.95007009958284,0.224800589318435,0.224800589318435,0.5,1794.31904761905,1147.50476190476,172.761904761905,-33.3809523809524,"1Unknown","4Harvest",4,290,"2Mixed","1Thick","3subhydrique",2.26024110371862
7000405501,555,45.683192,-71.783951,"BOG",1978,7,11.6483579710721,1.84694232104544,1.27381764626024,0.5,1742.18095238095,1178.67619047619,174.333333333333,-34.4,"1Unknown","1Unknown",4,290,"2Mixed","1Thick","3subhydrique",1.02913030188033
7000405501,556,45.683192,-71.783951,"BOG",1985,12,18.7122486876228,3.1147320364016,1.907869583571,0.5,1642.99761904762,1178.9619047619,181.380952380952,-35.7190476190476,"1Unknown","1Unknown",4,290,"2Mixed","1Thick","3subhydrique",0.433252714668737
7000405602,569,45.680228,-72.129031,"BOG",1997,11,3.29346902343677,0.297057220351,0,0.375,1814.36428571429,1255.04285714286,172.333333333333,-32.9047619047619,"1Unknown","1Unknown",10,165,"2Mixed","1Thick","2mesique",2.62079458273892
7000405901,586,45.716828,-70.79968,"BOG",1970,8,2.73988112796608,10.18918635825,8.11070865863502,0.222222222222222,1557.60952380952,1071.8380952381,189.47619047619,-32.447619047619,"1Unknown","1Unknown",0,315,"2Mixed","1Thick","2mesique",3.98739711783457
7000405901,587,45.716828,-70.79968,"BOG",1978,7,5.54718868825984,15.7257918062581,12.5542558476888,0.222222222222222,1558.6119047619,1072.2619047619,187.095238095238,-32.3714285714286,"1Unknown","1Unknown",0,315,"2Mixed","1Thick","2mesique",3.42507539831422
7000406302,623,45.713533,-72.17971,"BOG",1985,12,0,1.6998372450411,0,0,1784.47142857143,1131.51428571429,168.333333333333,-33.2047619047619,"1Unknown","4Harvest",27,131,"2Mixed","2Average","2mesique",3.31218257542912
7000406401,628,45.735162,-71.066713,"BOG",1997,11,0,0,0,0,1627.9619047619,1273.67619047619,180.571428571429,-31.9238095238095,"1Unknown","4Harvest",2,88,"2Mixed","1Thick","3subhydrique",4.00348245767584
7000408001,761,45.833494,-71.61623,"BOG",1997,12,0,0,0,0,1710.77619047619,1270.69523809524,175.666666666667,-32.9095238095238,"1Unknown","4Harvest",18,169,"2Mixed","2Average","2mesique",4.00348245767584
7000408701,819,45.899857,-71.416043,"BOG",1970,8,0.29224665660019,7.63848801289231,0,0.166666666666667,1572.12619047619,1184.95714285714,185.761904761905,-34.9809523809524,"1Unknown","1Unknown",4,230,"2Mixed","2Average","3subhydrique",1.6498801202126
7000408701,820,45.899857,-71.416043,"BOG",1978,7,0.8648411876251,14.8490125665493,1.0053489190569,0.333333333333333,1581.03571428571,1213.1,182.904761904762,-34.2285714285714,"1Unknown","1Unknown",4,230,"2Mixed","2Average","3subhydrique",0.826410187539651
7000408702,824,45.896932,-71.412722,"BOG",1970,8,1.50507813547261,4.04835446818623,1.34336465362908,0.166666666666667,1591.77380952381,1179.35714285714,185.47619047619,-35.0809523809524,"1Unknown","1Unknown",6,160,"2Mixed","2Average","3subhydrique",2.71440721729294
7000409101,858,45.984115,-70.516903,"BOG",1970,8,7.76065669720878,5.70405233644439,1.08176816035548,0.5,1537.4880952381,974.457142857143,192.380952380952,-33.4857142857143,"1Unknown","1Unknown",5,192,"2Mixed","1Thick","3subhydrique",1.02543261426913
7000409202,877,45.986647,-71.512731,"BOG",2010,6,2.03043096696917,16.7686238526631,0,0,1769.32142857143,1285.14285714286,170.619047619048,-29.9809523809524,"1Unknown","4Harvest",10,118,"2Mixed","2Average","2mesique",0.485018169205774
7000412601,1176,46.300851,-70.816194,"BOG",1970,8,23.2416006260277,1.79722661730238,1.5929445550027,0.125,1623.97142857143,1088.33333333333,184.952380952381,-33.8809523809524,"1Unknown","4Harvest",3,244,"2Mixed","1Thick","3subhydrique",0.277146165771396
7000412601,1177,46.300851,-70.816194,"BOG",1978,7,32.1245912987315,2.67545884361341,1.90724126504028,0.125,1623.47619047619,1070.68571428571,182.857142857143,-33.7666666666667,"1Unknown","1Unknown",3,244,"2Mixed","1Thick","3subhydrique",0.0927281420727965
7000413302,1243,46.336465,-71.402666,"BOG",1970,9,19.8293008604689,5.70903961478197,0,0,1659.99285714286,1091.46666666667,182,-32.3238095238095,"1Unknown","1Unknown",2,400,"2Mixed","1Thick","3subhydrique",0.201701869124958
7000500102,1341,45.020327,-73.316346,"BOG",1985,12,0,0,0,0,2096.12380952381,911.633333333333,155.142857142857,-30.9,"1Unknown","4Harvest",0,400,"3Fine","1Thick","3subhydrique",4.00348245767584
7000500401,1358,45.032895,-73.782573,"BOG",1970,8,2.7025747152047,16.0559142892881,5.78559630075913,0.25,2012.1619047619,903.590476190476,164.190476190476,-32.0904761904762,"1Unknown","1Unknown",4,22,"2Mixed","2Average","2mesique",1.37110332451446
7000500501,1365,45.033656,-74.082845,"BOG",1970,8,20.6006207617875,16.457900704269,1.26614037921303,0.5,2076.1380952381,938.338095238095,162.190476190476,-32.1714285714286,"1Unknown","1Unknown",2,270,"2Mixed","2Average","2mesique",0.0696953197895443
7000500501,1366,45.033656,-74.082845,"BOG",1978,7,20.3267327872567,19.7670776909737,1.64552696204216,0.5,2115.28571428571,969.604761904762,157.47619047619,-32.8285714285714,"1Unknown","1Unknown",2,270,"2Mixed","2Average","2mesique",0.053290005103647
7000500502,1371,45.030559,-74.079578,"BOG",1985,12,0.846777029866959,15.4972605756635,0,0.5,2102.54523809524,1019.8619047619,154.52380952381,-30.7333333333333,"4Harvest","1Unknown",1,400,"2Mixed","1Thick","4hydrique",0.643117624028301
7000500502,1372,45.030559,-74.079578,"BOG",1997,15,0,4.37759337828244,0.169822717880613,0.666666666666667,2176.1380952381,1045.04285714286,150.142857142857,-28.4619047619048,"1Unknown","4Harvest",1,400,"2Mixed","1Thick","4hydrique",2.53326034262624
7000501202,1416,45.151301,-72.920675,"BOG",1978,7,17.3590861919053,11.5519110766069,0,0.333333333333333,2039.07142857143,1096.98095238095,159.952380952381,-33.052380952381,"4Harvest","1Unknown",2,400,"3Fine","1Thick","4hydrique",0.140915050638806
7000501202,1418,45.151301,-72.920675,"BOG",1997,15,1.26712212691727,0,0,0.5,2140.42142857143,1138.24761904762,151.857142857143,-30.0666666666667,"1Unknown","4Harvest",2,400,"3Fine","1Thick","4hydrique",3.44492146579482
7000501401,1427,45.26673,-72.882941,"BOG",1970,8,3.73091616549507,13.7991904764901,2.92187751737936,0.5,2004.70952380952,1062.99047619048,164.857142857143,-33.1238095238095,"1Unknown","1Unknown",2,400,"1Crude","1Thick","2mesique",0.933181152731024
7000501401,1430,45.26673,-72.882941,"BOG",1997,15,0,18.5334527957254,0,0.25,2130.20238095238,1172.99523809524,153.142857142857,-31.4571428571429,"1Unknown","1Unknown",2,400,"1Crude","1Thick","2mesique",0.506823659092194
7000501402,1431,45.268179,-72.888074,"BOG",1970,8,0,9.89615430348644,7.96817852693247,0.5,2005.14523809524,1064.01904761905,164.761904761905,-33.1428571428571,"1Unknown","1Unknown",2,400,"2Mixed","2Average","2mesique",5.55735635194882
7000501402,1432,45.268179,-72.888074,"BOG",1978,7,0.216475368786422,10.8363151749814,6.84979117720859,0.5,2022.72619047619,1113.6380952381,160.333333333333,-33.9714285714286,"1Unknown","1Unknown",2,400,"2Mixed","2Average","2mesique",3.98957651917785
7000501801,1458,45.399991,-72.566082,"BOG",1997,15,0,0,0,0,2004.9619047619,1268.41428571429,158.714285714286,-29.5809523809524,"1Unknown","4Harvest",8,260,"2Mixed","2Average","2mesique",4.00348245767584
7000501901,1466,45.417326,-73.399444,"BOG",1997,15,0,2.31933968137492,0,0,2178.64285714286,1024.84285714286,151.857142857143,-27.8857142857143,"1Unknown","1Unknown",1,400,"3Fine","1Thick","4hydrique",3.09108940741646
7000501902,1470,45.413429,-73.399527,"BOG",1997,15,0,13.7410906473527,0,0,2179.83333333333,1024.05714285714,151.761904761905,-27.9761904761905,"1Unknown","4Harvest",3,400,"3Fine","1Thick","4hydrique",0.864873344878613
7000502002,1475,45.431991,-72.693858,"BOG",1970,8,3.23849115199895,11.8489290270497,1.82571693567962,0.333333333333333,1939.84523809524,1148.87619047619,164.952380952381,-31.0714285714286,"1Unknown","1Unknown",2,400,"2Mixed","2Average","2mesique",1.00983910136276
7000502101,1479,45.516815,-72.732326,"BOG",1970,8,2.36673846053596,0.395919214168654,0,0.25,2022.47857142857,1052.35238095238,159.714285714286,-30.8619047619048,"3OtherNatural","1Unknown",3,400,"2Mixed","1Thick","3subhydrique",2.8931637538802
7000502101,1480,45.516815,-72.732326,"BOG",1978,7,3.42347205443314,2.48951582842906,0.208307227887088,0.5,2025.14285714286,1068.58571428571,157.809523809524,-31.6,"1Unknown","3OtherNatural",3,400,"2Mixed","1Thick","3subhydrique",2.09801699793753
7000502101,1481,45.516815,-72.732326,"BOG",1985,12,4.40734033372112,4.0654761481483,0.806682453625519,0.5,2020.84047619048,1088.6,156.857142857143,-32.3047619047619,"1Unknown","1Unknown",3,400,"2Mixed","1Thick","3subhydrique",1.74381887133437
7000502301,1495,45.549981,-72.415716,"BOG",1970,8,1.35351592489099,15.7680265924948,11.7153327994558,0.75,1876.91904761905,1111.87142857143,167.238095238095,-32.6714285714286,"1Unknown","1Unknown",3,112,"2Mixed","1Thick","3subhydrique",4.82113432483786
7000502301,1496,45.549981,-72.415716,"BOG",1978,7,1.85609220964902,16.6633412288597,8.70737564336807,0.75,1825.17857142857,1132.38571428571,172.571428571429,-33.7571428571429,"1Unknown","1Unknown",3,112,"2Mixed","1Thick","3subhydrique",2.39449794881765
7000502302,1498,45.54894,-72.420743,"BOG",1970,8,2.30229654122919,10.1192859217077,9.761046184428,0.75,1875.90714285714,1108.88571428571,167.333333333333,-32.7142857142857,"1Unknown","1Unknown",2,400,"2Mixed","1Thick","3subhydrique",5.69345560970897
7000502302,1499,45.54894,-72.420743,"BOG",1978,7,4.14071729220177,12.2736134489528,11.1001304180666,0.75,1823.60952380952,1133.9619047619,172.714285714286,-33.8285714285714,"1Unknown","1Unknown",2,400,"2Mixed","1Thick","3subhydrique",4.57972864642743
7000502302,1500,45.54894,-72.420743,"BOG",1985,12,7.68105659334845,12.2677818675895,10.1764825429571,0.75,1798.09761904762,1153.2380952381,173.571428571429,-33.4333333333333,"1Unknown","1Unknown",2,400,"2Mixed","1Thick","3subhydrique",2.55107658613488
7000503001,1548,45.817166,-72.483441,"BOG",1970,8,0,6.59274999328269,6.34644912924125,0.666666666666667,1983.91666666667,1022.84761904762,163.952380952381,-32.4761904761905,"1Unknown","1Unknown",1,400,"1Crude","1Thick","3subhydrique",6.00233681284633
7000503001,1549,45.817166,-72.483441,"BOG",1978,7,0,11.3116577784236,6.58130281505117,0.666666666666667,1988.49523809524,1057.51904761905,161.52380952381,-32.7952380952381,"1Unknown","1Unknown",1,400,"1Crude","1Thick","3subhydrique",3.69918648973437
7000503301,1568,45.850725,-72.715925,"BOG",1978,7,8.14131955205344,1.14342191618218,0,0,1921.42380952381,988.985714285714,169.047619047619,-34.1952380952381,"1Unknown","1Unknown",1,400,"1Crude","1Thick","4hydrique",1.34206028461315
7000503402,1579,45.896117,-73.066961,"BOG",1970,8,10.4606003285661,0.268782886468692,0,0,1984.92857142857,983.328571428571,162.857142857143,-33.2,"1Unknown","1Unknown",2,400,"3Fine","1Thick","3subhydrique",1.12378903744835
7000503402,1581,45.896117,-73.066961,"BOG",1985,12,21.4252299284925,4.40883259023158,0.216475368786422,0.333333333333333,1982.42380952381,1006.91904761905,160.47619047619,-32.352380952381,"1Unknown","1Unknown",2,400,"3Fine","1Thick","3subhydrique",0.200621222672279
7000503802,1608,46.03029,-72.616843,"BOG",1985,9,8.0730684516542,16.5383843810632,0,0.166666666666667,1913.17380952381,1014.31904761905,166.619047619048,-33.5285714285714,"1Unknown","1Unknown",3,308,"1Crude","1Thick","3subhydrique",0.24305474010534
7000504001,1617,46.084103,-72.26512,"BOG",1970,8,1.54613482446422,1.14564066599377,0.184745282985165,0.75,1877.3380952381,1026.8,170,-33.2,"1Unknown","4Harvest",4,295,"1Crude","1Thick","3subhydrique",3.03207877210718
7000504002,1621,46.087053,-72.261705,"BOG",1970,8,4.80700982412,9.89690043174167,3.08190239317159,0.75,1871.34523809524,1030.52380952381,170.095238095238,-33.2285714285714,"1Unknown","4Harvest",3,310,"1Crude","1Thick","3subhydrique",1.30623234026606
7000504002,1622,46.087053,-72.261705,"BOG",1978,7,9.15878323778075,10.862351124098,2.75664937875462,0.75,1839.68571428571,1013.13333333333,170.952380952381,-34.3904761904762,"1Unknown","1Unknown",3,310,"1Crude","1Thick","3subhydrique",0.660333671091867
7000504101,1625,46.100359,-72.449392,"BOG",1970,8,0,1.81617434799434,0.184745282985165,0.5,1906.34761904762,971.157142857143,166.238095238095,-32.6095238095238,"1Unknown","1Unknown",2,400,"1Crude","1Thick","2mesique",3.37982704457167
7000504101,1628,46.100359,-72.449392,"BOG",1994,15,0,6.57464656561638,0,0.25,1930.69761904762,983.414285714286,164.380952380952,-33.0095238095238,"1Unknown","1Unknown",2,400,"1Crude","1Thick","2mesique",1.92320550178903
7000504201,1635,46.15072,-72.582347,"BOG",1985,9,0,1.03456573073529,0,0,1898.61666666667,960.82380952381,167.333333333333,-33.2095238095238,"1Unknown","4Harvest",1,26,"1Crude","1Thick","4hydrique",3.5672502778581
7000600301,1663,46.482868,-70.19953,"BOG",1993,10,0,0.413374688350162,0,0,1476.13571428571,1185.84761904762,195.857142857143,-32.6952380952381,"1Unknown","4Harvest",2,400,"3Fine","1Thick","4hydrique",3.82312115822452
7000600302,1668,46.479208,-70.201938,"BOG",1993,10,7.20828616889136,0.373928065593525,0,0,1479.31428571429,1184.76666666667,195.380952380952,-32.6857142857143,"1Unknown","1Unknown",2,400,"3Fine","1Thick","4hydrique",1.63339572046487
7000600402,1679,46.51967,-71.386749,"BOG",2010,6,6.80245130290981,0.640688551791468,0,0,1842.66428571429,1233.84285714286,172.285714285714,-31.4428571428571,"1Unknown","1Unknown",1,260,"1Crude","1Thick","3subhydrique",1.66369301972804
7000602302,1848,46.755007,-70.682381,"BOG",1980,5,4.86259637913445,2.9529792846499,0,0.4,1537.59285714286,1132.48095238095,186,-32.252380952381,"4Harvest","4Harvest",11,8,"2Mixed","3Shallow","2mesique",1.61805589832401
7000602302,1851,46.755007,-70.682381,"BOG",2003,13,21.2139578225386,8.11472675563897,0,0.222222222222222,1572.66904761905,1297.67142857143,182.095238095238,-30.4619047619048,"1Unknown","1Unknown",11,8,"2Mixed","3Shallow","2mesique",0.130885009289978
7000602601,1872,46.767832,-70.617139,"BOG",1970,10,1.32903113714708,12.5524297969589,0,0.25,1553.9119047619,1102.65714285714,184.47619047619,-31.9904761904762,"1Unknown","4Harvest",7,220,"2Mixed","2Average","3subhydrique",0.843476002314486
7000602701,1882,46.767172,-71.050434,"BOG",1970,10,4.62312847911457,4.04794213415045,2.15309052513776,0.5,1690.1380952381,1140.14761904762,174.52380952381,-30.3857142857143,"4Harvest","1Unknown",1,400,"3Fine","1Thick","4hydrique",2.16914439852301
7000602701,1883,46.767172,-71.050434,"BOG",1980,5,6.53247068424194,6.5911791969559,3.48834594272977,0.5,1687.16904761905,1142.88571428571,174.095238095238,-30.752380952381,"1Unknown","4Harvest",1,400,"3Fine","1Thick","4hydrique",1.65564020544889
7000602701,1884,46.767172,-71.050434,"BOG",1985,8,8.81705649688652,7.99111215330368,3.60853149668366,0.5,1725.37380952381,1162.27619047619,169.047619047619,-30.6095238095238,"1Unknown","1Unknown",1,400,"3Fine","1Thick","4hydrique",1.10378529880617
7000700101,2043,45.767029,-71.916268,"BOG",1985,12,1.72337955498894,2.4991173209766,0,0,1789.69523809524,1124.8619047619,165.857142857143,-32.4619047619048,"1Unknown","4Harvest",9,270,"2Mixed","1Thick","2mesique",2.46972366480563
7000700101,2044,45.767029,-71.916268,"BOG",1997,11,5.04596721533367,7.5893613577718,1.05247280886075,0.444444444444444,1840.23095238095,1192.70476190476,170.047619047619,-32.2809523809524,"1Unknown","1Unknown",9,270,"2Mixed","1Thick","2mesique",1.14057981249522
7000700102,2047,45.770686,-71.916682,"BOG",1985,12,0,1.73423768459791,0,0,1798.86666666667,1117.60952380952,165.904761904762,-32.3952380952381,"1Unknown","4Harvest",5,294,"2Mixed","1Thick","3subhydrique",3.29950084429123
7000700102,2048,45.770686,-71.916682,"BOG",1997,11,0.282743338823081,16.7949346911369,0.196349540849362,0.444444444444444,1849.99523809524,1184.90952380952,170.047619047619,-32.2238095238095,"1Unknown","1Unknown",5,294,"2Mixed","1Thick","3subhydrique",0.616328196113056
7000700302,2062,45.829253,-72.165431,"BOG",1985,9,0,3.1147320364016,0,0.25,1909.19523809524,1071.58095238095,162.285714285714,-32.152380952381,"1Unknown","1Unknown",5,10,"3Fine","1Thick","2mesique",2.82872325354894
7000700401,2067,45.849947,-72.114617,"BOG",1994,15,0,0,0,0.333333333333333,2004.05238095238,1108.68095238095,161.333333333333,-31.4666666666667,"1Unknown","4Harvest",2,360,"3Fine","1Thick","2mesique",4.00348245767584
7000700502,2078,45.880662,-72.018905,"BOG",1985,9,0.539489998437707,0.524037289572862,0,0.166666666666667,1884.67857142857,1060.90476190476,164.52380952381,-32.647619047619,"1Unknown","4Harvest",6,250,"1Crude","1Thick","3subhydrique",3.54220856405822
7000700802,2099,46.118783,-72.219669,"BOG",1970,8,1.38059252657412,8.85122131699431,0.233282889483127,0.666666666666667,1854.47142857143,1047.14285714286,171.333333333333,-33.7904761904762,"1Unknown","1Unknown",1,400,"1Crude","1Thick","2mesique",1.32089859032768
7000700802,2100,46.118783,-72.219669,"BOG",1978,7,2.80096547012432,14.7690393985614,1.09027009547425,0.833333333333333,1820.84523809524,1029.34285714286,172.857142857143,-35.0285714285714,"1Unknown","1Unknown",1,400,"1Crude","1Thick","2mesique",0.672947916005015
7000701001,2109,46.166704,-72.182454,"BOG",1970,8,4.91574819984237,2.36691517512272,0,0.5,1833.83333333333,1055.79047619048,175.904761904762,-34.4380952380952,"1Unknown","1Unknown",2,400,"1Crude","1Thick","3subhydrique",1.71648257265948
7000701201,2127,46.232725,-71.897941,"BOG",1985,9,0,0.241922269280499,0,0.5,1736.10238095238,1055.74761904762,180,-35.1333333333333,"1Unknown","4Harvest",3,236,"1Crude","1Thick","2mesique",3.89692059861205
7000701201,2128,46.232725,-71.897941,"BOG",1994,15,0,4.29171008911493,0.180955736846772,0.5,1752.11904761905,1147.40952380952,179,-34.5333333333333,"1Unknown","1Unknown",3,236,"1Crude","1Thick","2mesique",2.56275928346787
7000701202,2132,46.236277,-71.901804,"BOG",1994,15,6.32430090103344,3.54970517424519,0,0.5,1754.71904761905,1139.65238095238,178.571428571429,-34.6333333333333,"1Unknown","1Unknown",0,400,"1Crude","1Thick","3subhydrique",1.27295783644843
7000701401,2141,46.284163,-72.381633,"BOG",1970,8,4.56614784236008,0.21237166338267,0.21237166338267,0.25,1839.09761904762,968,172.333333333333,-33.5761904761905,"4Harvest","1Unknown",0,400,"1Crude","1Thick","4hydrique",2.36352121355853
7000701402,2147,46.28039,-72.382242,"BOG",1985,9,5.23801670123843,7.74920951897726,0,0.142857142857143,1803.3880952381,1054.90476190476,173.47619047619,-34.1666666666667,"1Unknown","1Unknown",1,400,"1Crude","1Thick","3subhydrique",0.906516830365679
7000701402,2148,46.28039,-72.382242,"BOG",1994,15,3.26929839495822,7.47398636756871,0.196349540849362,0.25,1907.74761904762,1031.3619047619,164.238095238095,-31.9904761904762,"1Unknown","1Unknown",1,400,"1Crude","1Thick","3subhydrique",1.2229724795491
7000701701,2165,46.317185,-71.882236,"BOG",1970,8,8.59904960168147,8.69058775762545,2.09612952333736,0.25,1747.29047619048,1112.47619047619,178.238095238095,-34.0095238095238,"4Harvest","1Unknown",3,360,"1Crude","1Thick","3subhydrique",0.798424267903412
7000701801,2173,46.316935,-72.114199,"BOG",1970,9,0.529063837818606,10.3229985703389,4.5061630576306,0.5,1775.55238095238,1052.40476190476,176.809523809524,-34.7571428571429,"1Unknown","1Unknown",1,400,"3Fine","1Thick","3subhydrique",2.67196239205106
7000701901,2182,46.3336,-71.564964,"BOG",1978,7,6.67566840438338,1.08033480870728,0,0.142857142857143,1725.06904761905,1117.25238095238,181.142857142857,-33.8238095238095,"1Unknown","4Harvest",1,28,"1Crude","1Thick","3subhydrique",1.60809050036482
