"newID_PE","kk","latitudeDeg","longitudeDeg","speciesGr","year.x","dt","G_R","G_F","G_SpGr","occIndex10km","DD","TotalPrcp","FrostDay","LowestTmin","upcomingDistType","pastDistType","pentePerc","exposition","texture","depth2","classDrainage","pred"
7601503002,18516,46.334247,-73.677249,"BOG",1976,11,0,23.6415253708297,0,0,1316.05476190476,1141.56666666667,207.761904761905,-37.4619047619048,"4Harvest","1Unknown",14,21,"2Mixed","2Average","2mesique",0.000116157905941744
7209407501,9974,47.295083,-75.961416,"BOG",1993,10,10.9637067570844,6.00381918045911,0,0,1365.69285714286,1009.48095238095,211.333333333333,-40.4523809523809,"1Unknown","1Unknown",18,226,"1Crude","1Thick","2mesique",0.000204812287050135
7507401302,17108,50.096673,-71.133567,"BOG",1975,5,17.7558889790078,4.26249327743655,0,0,998.769047619048,972.038095238095,228.428571428571,-40.947619047619,"1Unknown","1Unknown",10,50,"3Fine","2Average","4hydrique",1.11902834045992e-05
8909901101,27977,49.566782,-62.632104,"BOG",1999,14,13.7877432982585,1.43138815279185,0,0,1092.77857142857,1071.30476190476,190,-28.7714285714286,"1Unknown","1Unknown",0,400,"2Mixed","2Average","3subhydrique",5.33935521837301e-05
9109614802,30347,49.329368,-68.401751,"BOG",1991,8,2.6990600584235,3.82901239610341,0,0,1230.9,1043.55238095238,203.857142857143,-36.552380952381,"1Unknown","3OtherNatural",12,174,"2Mixed","3Shallow","2mesique",0.000552292338790439
9700902102,33978,46.416291,-75.366511,"BOG",1997,9,0.33695544705159,18.0543010111907,0,0,1703.0119047619,1050.28095238095,183.666666666667,-36.5095238095238,"1Unknown","1Unknown",6,351,"2Mixed","3Shallow","2mesique",0.00145544336591643
301800252,75,46.954006,-78.27961,"BOG",2003,15,2.87707055215753,0,0,0,1692.76904761905,949.738095238095,182.571428571429,-32.6285714285714,"1Unknown","3OtherNatural",6,160,"2Mixed","2Average","2mesique",0.00856763572976641
7509600801,17565,49.093071,-75.121059,"BOG",1975,5,5.90195303866647,0,0,0,1198.01666666667,989.009523809524,212.619047619048,-40.0476190476191,"1Unknown","1Unknown",0,135,"2Mixed","1Thick","4hydrique",0.00062221543488954
9401203502,33055,46.286708,-75.90203,"BOG",2003,12,7.90495397477898,9.05048389963171,0,0,1840.9119047619,930.37619047619,176.52380952381,-32.547619047619,"1Unknown","4Harvest",8,12,"2Mixed","2Average","2mesique",0.00217679696088705
7000412201,1144,46.283594,-71.216266,"BOG",1985,8,6.84348835694733,17.1350317308421,0,0,1452.54523809524,1278.2619047619,183.809523809524,-32.2190476190476,"4Harvest","1Unknown",10,1,"2Mixed","2Average","2mesique",0.000814045962835482
9203803401,31097,47.566207,-71.083159,"BOG",2003,13,0,0,0,0,940.55,1367.62857142857,232,-37.8380952380952,"1Unknown","4Harvest",26,310,"2Mixed","1Thick","2mesique",0.00131882722296571
119900151,43,47.262421,-71.149236,"BOG",2001,10,0,0,0,0,991.938095238095,1481.58095238095,229.714285714286,-36.7761904761905,"4Harvest","4Harvest",9,190,"2Mixed","2Average","3subhydrique",0.00485567616190434
7701202902,24408,51.901286,-66.09334,"BOG",1977,12,20.4639418464022,0,0,0,697.185714285714,832.019047619048,255.238095238095,-45.3380952380952,"1Unknown","1Unknown",7,247,"2Mixed","3Shallow","3subhydrique",5.63290123212246e-07
7501107202,14935,48.334126,-68.310901,"BOG",1981,14,5.50542514092118,7.58510057273537,0,0,1327.16904761905,1137.1,200.47619047619,-33.252380952381,"1Unknown","1Unknown",12,290,"2Mixed","2Average","2mesique",0.000795571652782747
8909207401,27902,49.308199,-68.295738,"BOG",1989,10,15.8895276883724,0,0,0,1237.77857142857,1043.69523809524,199.809523809524,-35.7761904761905,"1Unknown","1Unknown",22,120,"2Mixed","2Average","2mesique",0.000170013738123724
7109400902,5384,46.115103,-76.644623,"BOG",1994,9,0,33.4650892490641,0,0,1622.30238095238,939.257142857143,196.142857142857,-36.8904761904762,"4Harvest","1Unknown",16,150,"2Mixed","1Thick","2mesique",2.65636386450509e-05
7209406102,9866,47.195421,-76.759024,"BOG",1972,8,8.67709854416909,0.514278717392649,0,0,1421.03095238095,908.938095238095,197.571428571429,-38.9809523809524,"3OtherNatural","1Unknown",16,289,"1Crude","1Thick","2mesique",0.00103612885084821
7501404102,15761,48.498692,-79.421945,"BOG",1981,15,29.651392117147,6.41320797313003,0,0,1359.80952380952,949.157142857143,206.666666666667,-41.4714285714286,"1Unknown","1Unknown",9,308,"3Fine","1Thick","2mesique",9.49676884543646e-06
7409701702,13418,48.093164,-73.975167,"BOG",1975,5,15.0445767092353,4.85707895703658,0,0,1212.87142857143,953.52380952381,214.52380952381,-40.052380952381,"1Unknown","1Unknown",23,244,"2Mixed","2Average","2mesique",5.92553221298279e-05
7701204202,24484,52.13324,-68.377043,"BOG",1977,12,0.55568883555778,0,0,0,779.633333333333,989.471428571429,239.52380952381,-40.5095238095238,"1Unknown","1Unknown",2,270,"3Fine","1Thick","4hydrique",5.56243027217425e-05
7501409002,16109,50.10002,-78.699419,"BOG",1996,11,9.90858322942221,0,0,0,1217.02380952381,914.528571428571,221.142857142857,-40.7666666666667,"1Unknown","4Harvest",6,80,"2Mixed","1Thick","3subhydrique",0.000113047922645217
8809408101,26168,47.906345,-67.274331,"BOG",1988,9,14.1242667763203,9.37368781024038,0,0,1309.04047619048,1051.60952380952,204.857142857143,-33.2904761904762,"4Harvest","1Unknown",12,305,"2Mixed","2Average","2mesique",7.48807224614996e-05
9509700401,33433,47.305244,-71.154825,"BOG",2000,5,0,0,0,0,965.823809523809,1524.51428571429,232.380952380952,-36.6047619047619,"1Unknown","4Harvest",21,64,"2Mixed","1Thick","2mesique",0.00643265004042415
7601603802,18965,45.901641,-75.154798,"BOG",1984,8,0,4.91168376434679,0,0,1618.9880952381,1102.86666666667,191.428571428571,-36.647619047619,"1Unknown","1Unknown",6,163,"2Mixed","3Shallow","2mesique",0.0189636681459706
9003504001,29019,51.844311,-73.032229,"BOG",1990,9,5.65160737408353,0,0,0,974.75,922.271428571429,226.857142857143,-41.9333333333333,"1Unknown","1Unknown",9,340,"2Mixed","1Thick","2mesique",4.98077285854503e-05
7608501402,21001,46.782282,-73.538137,"BOG",1986,11,2.56420719376816,24.4343455468712,0,0,1302.07142857143,989.314285714286,210.095238095238,-39.247619047619,"4Harvest","1Unknown",12,143,"2Mixed","2Average","2mesique",1.63055797625543e-05
7209905502,11640,47.218359,-77.877433,"BOG",1972,7,5.76558828254658,17.275323477779,0,0,1430.52619047619,946.919047619048,197.952380952381,-39.4095238095238,"1Unknown","1Unknown",11,120,"2Mixed","1Thick","2mesique",0.000110922433009209
8901803502,26670,49.615129,-67.870838,"BOG",1989,10,14.5580618169188,0.833228911548353,0,0,1072.65714285714,1007.1,219,-38.6714285714286,"1Unknown","1Unknown",11,270,"2Mixed","1Thick","2mesique",4.27254002405614e-05
7608601401,21087,46.433744,-73.583633,"BOG",1976,11,25.1945324292236,4.39084697228977,0,0,1303.75238095238,1106.29047619048,207.095238095238,-37.6619047619048,"4Harvest","1Unknown",15,330,"2Mixed","2Average","2mesique",6.83460431359791e-05
7507601401,17261,50.433531,-72.064565,"BOG",1998,14,21.1772011884916,0,0,0,1137.63571428571,884.714285714286,216.714285714286,-41.9142857142857,"1Unknown","1Unknown",19,302,"2Mixed","3Shallow","2mesique",8.86913235616258e-06
7209412301,10363,47.517016,-76.288737,"BOG",2003,13,10.5429461844057,7.98901199861475,0,0,1419.87380952381,945.576190476191,205.809523809524,-37.9571428571429,"1Unknown","1Unknown",8,80,"2Mixed","1Thick","3subhydrique",9.98623350475145e-05
7100300601,2696,48.884179,-73.582513,"BOG",1971,8,43.1330264812214,0.654413384696839,0,0,997.804761904762,908.890476190476,230.380952380952,-42.0809523809524,"1Unknown","1Unknown",4,143,"2Mixed","1Thick","3subhydrique",3.49180097337806e-07
7209003001,8567,46.467047,-78.082747,"BOG",1997,6,0,20.5912156187808,0,0,1541.15,901.519047619048,198.095238095238,-35.7952380952381,"1Unknown","4Harvest",7,20,"2Mixed","2Average","2mesique",0.000116758261317936
7000700202,2053,45.783922,-71.926843,"BOG",1978,7,0,14.2528168207143,0,0,1892.02142857143,1122.89523809524,161.714285714286,-31.9285714285714,"1Unknown","1Unknown",19,76,"2Mixed","1Thick","2mesique",0.0334179549582134
7701300701,24605,50.399746,-67.082754,"BOG",2001,13,47.6975053524842,0.370118884501047,0,0,973.830952380952,1062.83333333333,214.857142857143,-34.852380952381,"1Unknown","1Unknown",28,261,"2Mixed","2Average","2mesique",1.84769307621662e-07
7501103302,14607,47.565352,-69.054872,"BOG",2000,15,0,35.9787953409258,0,0,1448.44761904762,1097.92857142857,195.238095238095,-31.9952380952381,"1Unknown","1Unknown",16,137,"2Mixed","2Average","2mesique",1.10192501830982e-05
9003501902,28938,51.570527,-71.844365,"BOG",1998,15,0,0,0,0,930.15,860.238095238095,240.571428571429,-45.8714285714286,"1Unknown","2Fire",5,120,"2Mixed","1Thick","2mesique",3.65071442460402e-05
7701100402,24060,51.453883,-64.064712,"BOG",1977,12,12.4070918668222,0.4877518944239,0,0,656.707142857143,918.009523809524,248.809523809524,-39.9904761904762,"1Unknown","1Unknown",28,315,"2Mixed","1Thick","2mesique",2.30115749888624e-06
7109602001,5956,46.224058,-76.33486,"BOG",2003,12,16.3367978052603,13.5679040691383,0,0,1774.09047619048,931.685714285714,184.142857142857,-34.2428571428571,"1Unknown","3OtherNatural",4,270,"2Mixed","2Average","2mesique",0.000178363688058114
7601100501,17631,48.249602,-66.032597,"BOG",1986,11,4.71910413468174,14.826982148066,0,0,1175.9880952381,1074.01904761905,206.428571428571,-31.1190476190476,"4Harvest","1Unknown",18,187,"2Mixed","2Average","2mesique",5.04218562203619e-05
7608902902,22147,46.351364,-75.177711,"BOG",1976,7,2.60114054240192,7.04211555247054,0,0,1405.44047619048,1058.80476190476,204.571428571429,-40.4761904761905,"1Unknown","1Unknown",17,225,"2Mixed","2Average","2mesique",0.00184555911851776
9204200501,31201,46.302299,-76.415333,"BOG",2003,12,10.8237244570239,20.6367231591643,0,0,1743.93571428571,926.790476190476,186.238095238095,-34.4428571428571,"1Unknown","1Unknown",5,118,"2Mixed","1Thick","2mesique",8.68204412000672e-05
9009101902,29120,47.242959,-73.282769,"BOG",1997,13,0.437329332333784,1.97268456700537,0,0,1333.00952380952,957.761904761905,214.761904761905,-39.4619047619048,"1Unknown","4Harvest",8,170,"1Crude","1Thick","2mesique",0.000891538971736983
9003501802,28933,51.546625,-71.84268,"BOG",1990,8,17.0666039158561,0,0,0,801.302380952381,941.866666666667,243.666666666667,-43.8666666666667,"1Unknown","1Unknown",16,60,"2Mixed","3Shallow","2mesique",3.28724370329766e-06
9700701801,33863,48.216661,-65.599839,"BOG",2005,12,14.1748495596357,16.5147548919192,0,0,1441.12619047619,1111.44761904762,187.857142857143,-27.8190476190476,"1Unknown","1Unknown",8,302,"2Mixed","1Thick","2mesique",4.63893766086912e-05
7709803101,25123,51.349733,-62.365502,"BOG",1989,12,29.7215870780006,0,0,0,794.402380952381,982.514285714286,231.809523809524,-36.6952380952381,"1Unknown","1Unknown",12,344,"2Mixed","2Average","2mesique",6.11415070064254e-07
9003500802,28894,51.387838,-72.903942,"BOG",1999,15,0.857674429384098,0,0,0,1119.18571428571,859.62380952381,221.857142857143,-42.5666666666667,"1Unknown","2Fire",15,170,"2Mixed","3Shallow","2mesique",0.000118557692849008
7701404101,24937,51.316399,-63.982499,"BOG",1989,12,15.3457572699441,0,0,0,632.792857142857,952.633333333333,249.095238095238,-39.4142857142857,"1Unknown","1Unknown",5,356,"2Mixed","1Thick","2mesique",1.27936828276748e-06
9109610402,30154,48.019002,-68.404535,"BOG",1991,12,9.38401579608905,13.530093430756,0,0,1405.80714285714,1129.37619047619,201.047619047619,-33.4523809523809,"1Unknown","1Unknown",5,302,"2Mixed","2Average","2mesique",0.000205971476051853
8509702301,25310,47.049855,-70.165029,"BOG",2003,13,10.8818093635962,1.55432260031764,0,0,1419.51428571429,1248.90952380952,193.047619047619,-30.9047619047619,"1Unknown","1Unknown",7,310,"2Mixed","1Thick","2mesique",0.00259165127221072
9009103702,29192,47.599851,-76.550207,"BOG",1990,13,10.2339147836555,0,0,0,1422.74523809524,950.719047619048,205.380952380952,-39.147619047619,"1Unknown","1Unknown",5,100,"1Crude","1Thick","2mesique",0.000662825263390202
7109800201,6747,46.099575,-77.316577,"BOG",1994,9,6.15159184490234,16.2896291477611,0,0,1735.44285714286,854.761904761905,189.142857142857,-34.4619047619048,"1Unknown","1Unknown",4,38,"2Mixed","2Average","2mesique",0.000293148687615815
9109607202,30015,46.860137,-70.464392,"BOG",1991,12,0,14.0527366385888,0,0,1412.84761904762,1246.2380952381,196.857142857143,-32.2904761904762,"1Unknown","1Unknown",6,198,"2Mixed","2Average","2mesique",0.00176363667638745
9003104401,28112,50.16171,-79.250811,"BOG",1999,11,12.499061991756,0,0,0,1205.27380952381,851.37619047619,219,-39.9571428571429,"1Unknown","1Unknown",1,400,"3Fine","1Thick","3subhydrique",4.20844220534724e-05
7601807802,19739,46.529277,-72.899937,"BOG",1997,14,0.424291722821386,13.5450356308146,0,0.2,1645.54523809524,1140.3380952381,194.428571428571,-34.3857142857143,"1Unknown","4Harvest",9,196,"2Mixed","4VeryShallow","2mesique",0.00356768869492977
9500803402,33384,48.616993,-71.577814,"BOG",1995,12,1.52644096551703,15.1590092216423,0,0,1507.60476190476,936.042857142857,194.52380952381,-38.1809523809524,"1Unknown","1Unknown",5,330,"3Fine","1Thick","3subhydrique",0.000225234910934665
9003401802,28698,51.166498,-74.60589,"BOG",1999,14,0,0,0,0,1157.9619047619,942.709523809524,220.619047619048,-41.4190476190476,"1Unknown","2Fire",8,314,"2Mixed","1Thick","2mesique",0.000326821104212139
9700702701,33898,48.849815,-64.632644,"BOG",1997,8,9.63110205829389,2.4820349109227,0,0,1289.49523809524,1105.01428571429,203.238095238095,-30.2047619047619,"4Harvest","4Harvest",6,48,"1Crude","2Average","2mesique",0.000510687488931084
8901801101,26573,49.382947,-67.815986,"BOG",1989,10,20.7687941435249,0.373928065593525,0,0,1126.84523809524,979.176190476191,205.619047619048,-35.7666666666667,"1Unknown","1Unknown",56,118,"2Mixed","4VeryShallow","1xerique",2.26229837423557e-05
7601801101,19342,45.816614,-73.782804,"BOG",1997,14,15.2907990334604,6.33386312367281,2.04109274703729,0.5,2050.74285714286,1065.58571428571,164.761904761905,-30.9047619047619,"1Unknown","1Unknown",5,190,"1Crude","1Thick","2mesique",0.239421068856972
8901902101,26916,51.366321,-67.399321,"BOG",1989,12,19.0812876496492,0.326745270927423,0,0,717.6,917.219047619048,244.047619047619,-40.2095238095238,"1Unknown","1Unknown",22,245,"2Mixed","2Average","2mesique",9.91817092755119e-07
8902301102,27506,51.282291,-59.441901,"BOG",1989,14,11.8914387026436,0,0,0,777.535714285714,1075.70952380952,220.809523809524,-33.4095238095238,"1Unknown","1Unknown",5,350,"2Mixed","1Thick","3subhydrique",1.33059315946257e-05
7000401302,227,45.180681,-71.419561,"BOG",1970,8,6.14709544041689,17.0329103346464,0,0,1600.4119047619,1141.4380952381,181.380952380952,-31.2333333333333,"1Unknown","4Harvest",16,278,"2Mixed","3Shallow","2mesique",0.00148118501645077
7000401801,264,45.300357,-71.450298,"BOG",1978,7,0,20.4607217139323,0,0,1716.74285714286,1109.59047619048,176.47619047619,-31.9238095238095,"1Unknown","1Unknown",18,210,"2Mixed","2Average","2mesique",0.00292791099938755
7409704102,13561,48.738269,-73.906692,"BOG",1980,12,0,0,0,0,1162.0619047619,917.538095238095,224.666666666667,-42.6380952380952,"1Unknown","4Harvest",6,260,"2Mixed","1Thick","3subhydrique",0.000496335606178622
9303700302,32143,46.630033,-70.203211,"BOG",1993,10,0.88345512409762,4.8101317818195,0,0,1402.05714285714,1228.6,198.47619047619,-33.5619047619048,"1Unknown","1Unknown",1,400,"3Fine","1Thick","4hydrique",0.00669537652737019
7501201902,15309,48.751617,-76.626708,"BOG",2007,11,5.89849728674752,0,0,0,1421.74047619048,929.666666666667,204.285714285714,-38.5142857142857,"1Unknown","1Unknown",6,180,"2Mixed","2Average","3subhydrique",0.000710121555352164
7309800702,12471,47.081014,-74.978677,"BOG",1973,7,12.0472616982616,1.13097335529233,0,0,1403.72857142857,1068.28571428571,204.619047619048,-40.1666666666667,"1Unknown","1Unknown",9,304,"1Crude","1Thick","2mesique",0.00155422660764705
9305006402,32799,48.06786,-75.861701,"BOG",2005,13,11.1415798061399,6.6933037347443,0,0,1442.98333333333,985.038095238095,203,-37.8904761904762,"1Unknown","3OtherNatural",25,18,"2Mixed","2Average","2mesique",0.00017053577012059
8902103502,27282,52.735389,-66.985712,"BOG",1989,12,12.8557898375711,0,0,0,744.571428571429,815.819047619048,243.952380952381,-42.1619047619048,"1Unknown","1Unknown",10,210,"2Mixed","1Thick","2mesique",1.53393979578199e-06
9109604302,29895,46.219908,-76.08933,"BOG",1991,12,7.91761852016376,20.9003090659858,0,0,1643.79523809524,937.704761904762,189.904761904762,-35.6333333333333,"1Unknown","1Unknown",7,35,"2Mixed","2Average","2mesique",9.31098440300478e-05
7209400102,9422,46.814082,-76.61623,"BOG",1972,7,13.6516730664499,13.8077120465629,0,0,1379.95238095238,922.071428571429,199.238095238095,-38.4095238095238,"1Unknown","1Unknown",8,117,"2Mixed","2Average","2mesique",3.86358950410635e-05
8909201102,27614,46.573327,-72.910462,"BOG",1997,14,35.4118753116315,0.508957644835631,0,0,1714.07619047619,1103.92380952381,187.142857142857,-33.9,"1Unknown","1Unknown",25,62,"2Mixed","2Average","2mesique",0.000289717200877101
7701203801,24461,52.066107,-66.383882,"BOG",2001,10,16.7586100260798,0,0,0,822.904761904762,885.861904761905,237.095238095238,-40.0333333333333,"2Fire","1Unknown",6,260,"2Mixed","1Thick","2mesique",1.89501920967837e-06
7609500101,22357,46.800915,-72.695195,"BOG",1997,13,13.1078241082054,4.52919485877224,0,0,1405.91904761905,1115.20952380952,212.761904761905,-38.2952380952381,"1Unknown","1Unknown",29,305,"2Mixed","4VeryShallow","2mesique",0.000454831073196954
7000409701,913,46.050912,-70.632382,"BOG",1997,13,9.54747678884615,18.1550675955546,0,0,1648.47380952381,1081.90952380952,186.47619047619,-34.3380952380952,"3OtherNatural","1Unknown",2,271,"2Mixed","2Average","3subhydrique",0.000286359753101602
8809406801,26106,47.697961,-77.792082,"BOG",2005,13,0,0,0,0,1602.78571428571,881,190.809523809524,-36.0571428571429,"4Harvest","4Harvest",8,5,"1Crude","1Thick","2mesique",0.00424809726744629
9700901902,33974,46.418246,-74.844173,"BOG",1997,9,5.40145805904144,1.78087070054963,0,0,1678.04285714286,1050.77142857143,188.428571428571,-38.0428571428571,"1Unknown","1Unknown",5,161,"1Crude","1Thick","2mesique",0.0109664173073367
7109500102,5506,46.229692,-75.679626,"BOG",1989,6,0,30.0469186322339,0,0,1550.86904761905,984.547619047619,192.285714285714,-38.3333333333333,"1Unknown","1Unknown",25,127,"2Mixed","4VeryShallow","1xerique",5.08386277795913e-05
9401203501,33052,46.284334,-75.899436,"BOG",1994,9,34.7222760892144,8.57947355245879,0,0,1740.12619047619,936.914285714286,182.857142857143,-34.5333333333333,"1Unknown","1Unknown",3,332,"3Fine","1Thick","3subhydrique",3.41598590259998e-05
8709605001,25762,49.050159,-79.133864,"BOG",2010,8,6.81854096968517,15.8483241299242,0,0,1395.60238095238,941.990476190476,209.571428571429,-39.9238095238095,"1Unknown","1Unknown",2,270,"3Fine","1Thick","3subhydrique",3.23933482468259e-05
7208800502,8148,46.74468,-78.473599,"BOG",1972,7,0,13.5224161637088,0,0,1574.38333333333,932.538095238095,185.904761904762,-34.6857142857143,"1Unknown","1Unknown",9,113,"2Mixed","2Average","2mesique",0.00125704190135989
7100808002,4039,46.168157,-76.110915,"BOG",1971,7,5.55989250355279,11.8845664687138,0,0,1605.14761904762,919.204761904762,192.047619047619,-37.3428571428571,"1Unknown","1Unknown",9,336,"2Mixed","2Average","2mesique",0.00087398972122275
7709802601,25094,51.166747,-63.566031,"BOG",2001,10,15.3541610302925,0,0,0,691.061904761905,1041.14285714286,239.761904761905,-36.7333333333333,"3OtherNatural","1Unknown",21,346,"2Mixed","3Shallow","2mesique",2.75480338854817e-06
