ident,province,species,fr,all,dbh,height,om_stem_wood,om_stem_bark,om_branches,om_foliage_twigs,om_Total,om_stem,om_crown,residu_wood,residu_bark,residu_stem,residu_branches,residu_foliage,residu_crown,residu_total,res_wood,res_bark,res_stem,res_branches,res_foliage,res_crown,res_total,pred_wood,pred_bark,pred_stem,pred_branches,pred_foliage,pred_crown,pred_total,ess
131,AB,Alpine Fir,resineux,all,14.3,13.52,35.2908,5.5822,4.853,6.2138,51.9398,40.873,11.0668,1.3215018594,-0.590916563,0.7305852968,-1.476582253,0.5316024797,-0.944979774,-0.214394477,0.0513232881,-0.013018078,0.0210231684,-0.009460728,0.011598056,-0.011347523,-0.008306311,33.969298141,6.1731165626,40.142414703,6.3295822534,5.6821975203,12.011779774,52.154194477,Alpine Fir
132,AB,Alpine Fir,resineux,all,15.3,14.94,47.3647,7.6649,7.1522,7.2216,69.4034,55.0296,14.3738,7.3291242046,0.4106348809,7.7397590855,-0.267989404,0.6997954763,0.4318060723,8.1715651578,0.2620919028,0.0082106043,0.2035170638,-0.001510272,0.0138535359,0.0046341454,0.2914928818,40.035575795,7.2542651191,47.289840914,7.420189404,6.5218045237,13.941993928,61.231834842,Alpine Fir
133,AB,Alpine Fir,resineux,all,15.9,12.6,34.9021,7.0104,2.1358,3.2631,47.3114,41.9125,5.3989,-9.057694453,-0.941665386,-9.999359838,-5.986977156,-3.790783766,-9.777760921,-19.77712076,-0.309043963,-0.017817905,-0.249783495,-0.031363928,-0.071006516,-0.098435185,-0.673087669,43.959794453,7.9520653858,51.911859838,8.1227771556,7.0538837655,15.176660921,67.088520759,Alpine Fir
134,AB,Alpine Fir,resineux,all,19.7,14.56,80.4832,12.5154,15.8842,10.6112,119.494,92.9986,26.4954,6.4723004922,-0.749126692,5.7231737999,2.4382786009,-0.307800748,2.1304778531,7.8536516529,0.1699874299,-0.010424036,0.1074222071,0.0085039425,-0.004236618,0.0150203029,0.2057079087,74.010899508,13.264526692,87.2754262,13.445921399,10.919000748,24.364922147,111.64034835,Alpine Fir
135,AB,Alpine Fir,resineux,all,11.5,8.42,13.8598,1.9176,4.191,5.2812,25.2496,15.7774,9.4722,-6.140304204,-1.751387985,-7.891692189,0.3996077576,1.6373325669,2.0369403246,-5.854751865,-0.311169505,-0.052739118,-0.303685897,0.0038722691,0.0488664499,0.0351377903,-0.296039547,20.000104204,3.668987985,23.669092189,3.7913922424,3.6438674331,7.4352596754,31.104351865,Alpine Fir
136,AB,Alpine Fir,resineux,all,7.7,6.54,5.4199,0.9027,0.7586,1.2971,8.3783,6.3226,2.0557,-2.123293891,-0.505321638,-2.628615528,-0.717402103,-0.311244801,-1.028646903,-3.657262432,-0.175605215,-0.027049902,-0.172717692,-0.014887287,-0.016537124,-0.034565903,-0.301909068,7.5431938909,1.4080216376,8.9512155285,1.4760021028,1.6083448006,3.0843469034,12.035562432,Alpine Fir
137,AB,Alpine Fir,resineux,all,3.8,3.22,0.8374,0.1585,0.5352,0.7594,2.2905,0.9959,1.2946,-0.51774682,-0.102304629,-0.62005145,0.2548161486,0.3782927939,0.6331089424,0.0130574926,-0.101427917,-0.015078963,-0.1045008,0.0202089673,0.0554862383,0.0688178315,0.0025548881,1.3551468203,0.2608046295,1.6159514498,0.2803838514,0.3811072061,0.6614910576,2.2774425074,Alpine Fir
138,AB,Alpine Fir,resineux,all,2.1,2.2,0.5804,0.1367,0.3604,0.594,1.6715,0.7171,0.9544,0.2598632303,0.0734071442,0.3332703746,0.2908981529,0.4802607496,0.7711589025,1.104429277,0.1050244775,0.0253286727,0.1238866884,0.0711259082,0.1652622109,0.2246554554,0.446056821,0.3205367697,0.0632928558,0.3838296254,0.0695018471,0.1137392504,0.1832410975,0.567070723,Alpine Fir
139,AB,Alpine Fir,resineux,all,9.6,7.18,9.2631,1.3891,2.641,4.0751,17.3683,10.6522,6.7161,-3.630862693,-0.994837681,-4.625700374,0.161581322,1.5535828551,1.7151641771,-2.910536197,-0.229393881,-0.038813421,-0.226483419,0.0022060268,0.0601137932,0.0399457721,-0.183506107,12.893962693,2.3839376813,15.277900374,2.479418678,2.5215171449,5.0009358229,20.278836197,Alpine Fir
140,AB,Alpine Fir,resineux,all,7.8,7.45,7.7381,1.1088,0.5207,0.76,10.1276,8.8469,1.2807,-0.045448529,-0.343275335,-0.388723864,-1.000781036,-0.891218952,-1.891999988,-2.280723852,-0.003700023,-0.018038621,-0.025105945,-0.020265315,-0.046481993,-0.062228217,-0.185329636,7.7835485288,1.4520753348,9.2356238636,1.521481036,1.6512189524,3.1726999884,12.408323852,Alpine Fir
161,AB,Alpine Fir,resineux,all,31,23.72,290.0423,53.9758,38.0887,22.3383,404.4451,344.0181,60.427,67.23706859,14.819699367,82.056767957,-0.965007334,-5.180190847,-6.14519818,75.911569777,1.0151788053,0.1076299531,0.841307637,-0.001423226,-0.037152576,-0.020390935,1.1425722286,222.80523141,39.156100633,261.96133204,39.053707334,27.518490847,66.57219818,328.53353022,Alpine Fir
162,AB,Alpine Fir,resineux,all,31.6,20.95,254.7903,45.978,49.4508,30.2706,380.4897,300.7683,79.7214,21.356669916,4.988073765,26.344743681,8.5960587971,1.6552613008,10.251320098,36.596063779,0.314993341,0.0352440962,0.2632874161,0.0122246781,0.0115488584,0.0329489593,0.5380672414,233.43363008,40.989926235,274.42355632,40.854741203,28.615338699,69.470079902,343.89363622,Alpine Fir
163,AB,Alpine Fir,resineux,all,31.7,19.69,226.9446,41.7354,47.156,39.9623,355.7983,268.68,87.1183,-8.288824365,0.4350860336,-7.853738332,5.9965421216,11.162029367,17.158571489,9.3048331573,-0.121782599,0.0030602766,-0.078159605,0.0084768392,0.0775251588,0.0548607896,0.1362805825,235.23342437,41.300313966,276.53373833,41.159457878,28.800270633,69.959728511,346.49346684,Alpine Fir
164,AB,Alpine Fir,resineux,all,34.4,20.53,268.7,49.8473,59.99,36.9594,415.4967,318.5473,96.9494,-18.24149643,-0.353565747,-18.59506218,10.106266429,2.9362653614,13.042531791,-5.552530385,-0.242552391,-0.002211785,-0.165941572,0.0122329396,0.0181322731,0.0364025952,-0.07359305,286.94149643,50.200865747,337.14236218,49.883733571,34.023134639,83.906868209,421.04923039,Alpine Fir
165,AB,Alpine Fir,resineux,all,34.7,23.37,311.8433,53.0238,54.5078,24.8859,444.2608,364.8671,79.3937,18.780770214,1.7713153105,20.552085524,3.59489095,-9.744931519,-6.15004057,14.402044955,0.2470892094,0.0109435996,0.1812941159,0.0042802264,-0.059431071,-0.0169192,0.1888695179,293.06252979,51.252484689,344.31501448,50.91290905,34.630831519,85.54374057,429.85875505,Alpine Fir
166,AB,Alpine Fir,resineux,all,22.8,18.62,117.5619,15.7206,15.3236,12.8436,161.4497,133.2825,28.1672,11.982199044,-3.082500022,8.8996990221,-3.637356474,-1.865508189,-5.502864664,3.3968343586,0.2632659209,-0.034782213,0.1374607798,-0.009612396,-0.020810779,-0.030428901,0.0744210696,105.57970096,18.803100022,124.38280098,18.960956474,14.709108189,33.670064664,158.05286564,Alpine Fir
167,AB,Alpine Fir,resineux,all,27.3,20.7,166.7245,25.2431,20.1121,14.8773,226.957,191.9676,34.9894,3.1396803127,-3.664109852,-0.524429539,-8.850765129,-6.35913662,-15.20990175,-15.73433129,0.0553632328,-0.031932178,-0.006370175,-0.0166156,-0.054753182,-0.062342661,-0.276615485,163.58481969,28.907209852,192.49202954,28.962865129,21.23643662,50.199301749,242.69133129,Alpine Fir
168,AB,Alpine Fir,resineux,all,21,17.85,95.2805,16.1899,12.0481,13.5929,137.1114,111.4704,25.641,8.8314699612,0.7389569102,9.5704268714,-3.578412315,1.1544164562,-2.423995858,7.146431013,0.2145371568,0.0093820203,0.1649573799,-0.01105452,0.0144946372,-0.015367367,0.1731229631,86.449030039,15.45094309,101.89997313,15.626512315,12.438483544,28.064995858,129.96496899,Alpine Fir
169,AB,Alpine Fir,resineux,all,23.7,16.3,97.0953,32.4715,8.0623,5.3397,142.9688,129.5668,13.402,-18.90311743,11.847477606,-7.055639828,-12.70611403,-10.57749965,-23.28361368,-30.33925351,-0.396151208,0.1264637775,-0.103493781,-0.031198892,-0.111608913,-0.120725397,-0.633987295,115.99841743,20.624022394,136.62243983,20.768414029,15.917199652,36.685613681,173.30805351,Alpine Fir
170,AB,Alpine Fir,resineux,all,22,16.38,92.0775,21.8309,12.911,13.2368,140.0562,113.9084,26.1478,-4.721791333,4.5648655295,-0.156925804,-4.522223963,-0.439205053,-4.961429016,-5.118354819,-0.108369343,0.0542162667,-0.002542072,-0.012789299,-0.005157779,-0.029113215,-0.117140639,96.799291333,17.26603447,114.0653258,17.433223963,13.676005053,31.109229016,145.17455482,Alpine Fir
171,AB,Alpine Fir,resineux,all,18.2,15.4,61.7589,8.9954,8.7181,10.2399,89.7123,70.7543,18.958,0.7088702004,-1.983798373,-1.274928172,-2.442782285,0.9490224433,-1.493759842,-2.768688014,0.0205080125,-0.030924815,-0.026596119,-0.009901892,0.014637968,-0.012013158,-0.079888343,61.0500298,10.979198373,72.029228172,11.160882285,9.2908775567,20.451759842,92.480988014,Alpine Fir
172,AB,Alpine Fir,resineux,all,15.3,13.6,43.5429,11.3216,3.1397,3.4371,61.4413,54.8645,6.5768,3.5073242046,4.0673348809,7.5746590855,-4.280489404,-3.084704524,-7.365193928,0.2094651578,0.1254230722,0.0813259628,0.1991757572,-0.024122982,-0.061066506,-0.079043307,0.0074719593,40.035575795,7.2542651191,47.289840914,7.420189404,6.5218045237,13.941993928,61.231834842,Alpine Fir
173,AB,Alpine Fir,resineux,all,9.5,11.8,15.0335,3.0495,1.2973,1.4371,20.8174,18.083,2.7344,2.463604661,0.7244249229,3.1880295839,-1.12180355,-1.031154642,-2.152958192,1.0350713923,0.1576507421,0.0286909725,0.1582875751,-0.015623194,-0.040504412,-0.051022327,0.0661005332,12.569895339,2.3250750771,14.894970416,2.4191035497,2.468254642,4.8873581917,19.782328608,Alpine Fir
174,AB,Alpine Fir,resineux,all,14,12.98,28.7592,5.5461,4.2105,5.7732,44.289,34.3053,9.9837,-3.503670541,-0.322296504,-3.825967045,-1.811199293,0.3314006218,-1.479798671,-5.305765716,-0.139641218,-0.007319516,-0.11325307,-0.012081309,0.0074540322,-0.018407198,-0.210957386,32.262870541,5.8683965037,38.131267045,6.021699293,5.4417993782,11.463498671,49.594765716,Alpine Fir
175,AB,Alpine Fir,resineux,all,11.5,11.09,19.7299,3.4329,1.8886,2.6646,27.716,23.1628,4.5532,-0.270204204,-0.236087985,-0.506292189,-1.902792242,-0.979267433,-2.882059675,-3.388351865,-0.01369302,-0.00710926,-0.019482995,-0.01843839,-0.029226392,-0.049716336,-0.17132855,20.000104204,3.668987985,23.669092189,3.7913922424,3.6438674331,7.4352596754,31.104351865,Alpine Fir
176,AB,Alpine Fir,resineux,all,7,7.5,5.6091,1.2754,0.7104,0.8516,8.4465,6.8845,1.562,-0.374113865,0.1539494165,-0.220164448,-0.469205909,-0.472696985,-0.941902894,-1.162067342,-0.034759596,0.0094480265,-0.016427293,-0.011668037,-0.028804295,-0.03708472,-0.107778626,5.9832138646,1.1214505835,7.1046644481,1.1796059087,1.3242969855,2.5039028942,9.6085673423,Alpine Fir
177,AB,Alpine Fir,resineux,all,12.9,13.18,26.3259,6.0338,3.0798,4.9156,40.3551,32.3597,7.9954,-0.117270207,1.2069018699,1.0896316627,-1.887697936,0.3100133182,-1.577684618,-0.488052955,-0.005165033,0.0308224883,0.0359740263,-0.014707794,0.0078436306,-0.022484374,-0.021445737,26.443170207,4.8268981301,31.270068337,4.9674979361,4.6055866818,9.5730846179,40.843152955,Alpine Fir
178,AB,Alpine Fir,resineux,all,7.5,8.32,7.4168,1.6474,0.5774,0.8212,10.4628,9.0642,1.3986,0.3410644193,0.3251293979,0.6661938172,-0.8100151,-0.703119904,-1.513135004,-0.846941187,0.0291286232,0.018073661,0.045337214,-0.017670309,-0.038799054,-0.053120056,-0.072200455,7.0757355807,1.3222706021,8.3980061828,1.3874151003,1.5243199036,2.9117350039,11.309741187,Alpine Fir
179,AB,Alpine Fir,resineux,all,9,8.55,11.2589,1.5969,1.5015,2.4477,16.805,12.8558,3.9492,0.2371163451,-0.44659467,-0.209478325,-0.62874755,0.2370735396,-0.391674011,-0.601152336,0.0162090925,-0.019113575,-0.01117847,-0.009703015,0.0100652356,-0.010155053,-0.041012173,11.021783655,2.0434946704,13.065278325,2.1302475502,2.2106264604,4.3408740106,17.406152336,Alpine Fir
180,AB,Alpine Fir,resineux,all,6.5,7.46,5.0264,1.1066,0.2133,0.2255,6.5718,6.133,0.4388,0.0295380588,0.1670152019,0.1965532607,-0.777629793,-0.913084903,-1.690714696,-1.494161436,0.0030043659,0.0113993012,0.0161892446,-0.022259112,-0.06189597,-0.075293932,-0.151714863,4.9968619412,0.9395847981,5.9364467393,0.9909297931,1.1385849032,2.1295146963,8.0659614356,Alpine Fir
186,AB,Alpine Fir,resineux,all,24.7,19.65,146.0325,23.8813,32.8645,25.2311,228.0094,169.9138,58.0956,17.774927667,1.118406229,18.893333896,9.9760677239,7.9145524971,17.890620221,36.783954117,0.3541757132,0.011251178,0.2622689159,0.0226470427,0.0786927621,0.086603927,0.7308043347,128.25757233,22.762893771,151.0204661,22.888432276,17.316547503,40.204979779,191.22544588,Alpine Fir
187,AB,Alpine Fir,resineux,all,31.7,22.46,272.7075,37.249,49.8936,30.0318,389.8819,309.9565,79.9254,37.474075635,-4.051313966,33.422761668,8.7341421216,1.2315293675,9.965671489,43.388433157,0.5505835487,-0.028495838,0.3326199247,0.0123467687,0.0085535082,0.0318630608,0.6354762999,235.23342437,41.300313966,276.53373833,41.159457878,28.800270633,69.959728511,346.49346684,Alpine Fir
188,AB,Alpine Fir,resineux,all,33,20.48,262.3367,42.505,57.3611,38.8035,401.0063,304.8417,96.1646,2.9609933775,-2.954865539,0.0061278386,12.121297132,7.5438463506,19.665143483,19.671271321,0.0414205868,-0.019619585,0.0000578006,0.0158761628,0.04945328,0.0588116059,0.2743016587,259.37570662,45.459865539,304.83557216,45.239802868,31.259653649,76.499456517,381.33502868,Alpine Fir
189,AB,Alpine Fir,resineux,all,20,15.2,81.1341,10.7135,18.0253,21.9349,131.8078,91.8476,39.9602,4.3535120469,-3.038422496,1.3150895513,4.0928442434,10.674197532,14.767041776,16.082131327,0.1122491403,-0.041372812,0.0241912211,0.0138707934,0.1437630058,0.101527614,0.4135253322,76.780587953,13.751922496,90.532510449,13.932455757,11.260702468,25.193158224,115.72566867,Alpine Fir
190,AB,Alpine Fir,resineux,all,21.1,17.25,93.8576,17.1427,28.0887,27.9385,167.0275,111.0003,56.0272,6.4044564041,1.5155062859,7.9199626901,12.286617126,15.378954447,27.665571573,35.585534263,0.1546794154,0.0191106746,0.135647489,0.0376153469,0.191780803,0.1740113724,0.8570729855,87.453143596,15.627193714,103.08033731,15.802082874,12.559545553,28.361628427,131.44196574,Alpine Fir
191,AB,Alpine Fir,resineux,all,16.5,16.26,58.213,5.9839,5.3749,7.9311,77.5029,64.1969,13.306,10.111256479,-2.703480395,7.4077760842,-3.487239435,0.3238616183,-3.163377817,4.2443982673,0.3297345779,-0.048507801,0.1761258037,-0.017028045,0.0057517264,-0.029944758,0.1380596652,48.101743521,8.687380395,56.789123916,8.8621394352,7.6072383817,16.469377817,73.258501733,Alpine Fir
192,AB,Alpine Fir,resineux,all,8.6,6.85,8.0452,1.0512,2.5057,3.0161,14.6182,9.0964,5.5218,-1.823419425,-0.782095997,-2.605515421,0.5914674312,1.0011695904,1.5926370216,-1.0128784,-0.131762791,-0.035727722,-0.147730885,0.0099504813,0.0453771834,0.0445343264,-0.073048707,9.8686194247,1.8332959966,11.701915421,1.9142325688,2.0149304096,3.9291629784,15.6310784,Alpine Fir
193,AB,Alpine Fir,resineux,all,13.5,12.45,27.5795,3.7126,3.7796,5.6769,40.7486,31.2921,9.4565,-1.953597654,-1.66773172,-3.621329374,-1.748464082,0.6240050037,-1.124459079,-4.745788453,-0.08139758,-0.039902955,-0.112523435,-0.012496514,0.0147888985,-0.014858796,-0.197267448,29.533097654,5.3803317203,34.913429374,5.5280640824,5.0528949963,10.580959079,45.494388453,Alpine Fir
194,AB,Alpine Fir,resineux,all,3.7,2.8,1.2331,0.2444,0.5476,0.5212,2.5463,1.4775,1.0688,-0.03698323,-0.000316027,-0.037299258,0.2842617239,0.1602613598,0.4445230837,0.4072238261,-0.007484922,-0.000048396,-0.006513881,0.023714994,0.0244252519,0.0505090808,0.0823186372,1.2700832303,0.2447160273,1.5147992576,0.2633382761,0.3609386402,0.6242769163,2.1390761739,Alpine Fir
195,AB,Alpine Fir,resineux,all,8.9,6.4,8.2905,1.0253,2.538,4.0311,15.8849,9.3158,6.5691,-2.435950157,-0.964400331,-3.400350489,0.4630022047,1.8702640113,2.333266216,-1.067084273,-0.168807167,-0.041941619,-0.1841786,0.0072983658,0.0806902303,0.0616294169,-0.073800051,10.726450157,1.9897003312,12.716150489,2.0749977953,2.1608359887,4.235833784,16.951984273,Alpine Fir
196,AB,Alpine Fir,resineux,all,36.5,21.75,308.1725,48.703,47.4465,26.7056,431.0276,356.8755,74.1521,-23.22613001,-9.127203474,-32.35333348,-9.896822877,-11.68661172,-21.5834346,-53.93676808,-0.287275283,-0.052444775,-0.266779436,-0.010704853,-0.066274015,-0.054589929,-0.664941834,331.39863001,57.830203474,389.22883348,57.343322877,38.392211718,95.735534595,484.96436808,Alpine Fir
197,AB,Alpine Fir,resineux,all,4.1,3.38,1.5185,0.2673,0.457,0.3863,2.6291,1.7858,0.8433,-0.11156941,-0.045384769,-0.156954179,0.1217527861,-0.058669224,0.063083562,-0.093870617,-0.019920002,-0.005998704,-0.023902836,0.008358862,-0.007714683,0.0060434124,-0.016738475,1.6300694103,0.3126847691,1.9427541794,0.3352472139,0.4449692241,0.780216438,2.7229706173,Alpine Fir
198,AB,Alpine Fir,resineux,all,7.7,7.3,6.4549,0.9883,1.0979,1.4714,10.0125,7.4432,2.5693,-1.088293891,-0.419721638,-1.508015528,-0.378102103,-0.136944801,-0.515046903,-2.023062432,-0.09000642,-0.022467728,-0.099086747,-0.007846248,-0.00727618,-0.017307262,-0.16700494,7.5431938909,1.4080216376,8.9512155285,1.4760021028,1.6083448006,3.0843469034,12.035562432,Alpine Fir
199,AB,Alpine Fir,resineux,all,32.4,20.55,256.576,44.4072,96.7868,64.0238,461.7938,300.9832,160.8106,8.5154128209,0.8959532083,9.4113660292,53.457781503,33.912004439,87.369785942,96.781151971,0.1218190443,0.0061075416,0.0909717651,0.0169048348,0.0033912004,0.0087369786,1.3801450091,248.06058718,43.511246792,291.57183397,43.329018497,30.111795561,73.440814058,365.01264803,Alpine Fir
200,AB,Alpine Fir,resineux,all,34.4,20.9,278.6098,39.5744,62.4165,41.5057,422.1064,318.1842,103.9222,-8.331696429,-10.62646575,-18.95816218,12.532766429,7.4825653614,20.015331791,1.0571696147,-0.110784381,-0.066475493,-0.169181862,0.0151700507,0.0462069676,0.0558641553,0.0140116904,286.94149643,50.200865747,337.14236218,49.883733571,34.023134639,83.906868209,421.04923039,Alpine Fir
201,AB,Alpine Fir,resineux,all,25.7,18.4,156.3375,24.0935,24.3075,20.9504,225.6889,180.431,45.2579,15.089562323,-0.931872839,14.157689485,-0.820226967,2.1743861964,1.3541592299,15.511848714,0.2864447729,-0.008855947,0.1863979862,-0.001726889,0.0204202969,0.0061366329,0.293591779,141.24793768,25.025372839,166.27331052,25.127726967,18.776013804,43.90374077,210.17705129,Alpine Fir
202,AB,Alpine Fir,resineux,all,12.3,12.73,22.5293,3.6347,1.746,2.2413,30.1513,26.164,3.9873,-1.022911672,-0.673358369,-1.696270041,-2.695097385,-1.938081537,-4.633178922,-6.329448963,-0.047750835,-0.018412289,-0.059675104,-0.022985709,-0.052510991,-0.071470004,-0.294792371,23.552211672,4.3080583688,27.860270041,4.4410973848,4.1793815374,8.6204789221,36.480748963,Alpine Fir
203,AB,Alpine Fir,resineux,all,12.6,10.05,22.6804,2.8115,6.0044,7.102,38.5983,25.4919,13.1064,-2.292669913,-1.751693145,-4.044363058,1.3043379539,2.712151389,4.0164893429,-0.027873715,-0.103921469,-0.046271125,-0.137781105,0.0106268759,0.0709813661,0.0595243422,-0.00126054,24.973069913,4.5631931449,29.536263058,4.7000620461,4.389848611,9.0899106571,38.626173715,Alpine Fir
204,AB,Alpine Fir,resineux,all,23.9,21.15,161.2955,30.5341,13.4551,13.6655,218.9502,191.8296,27.1206,42.903133231,9.4920983638,52.395231595,-7.727857565,-2.526764322,-10.25462189,42.140609708,0.8899388725,0.100107889,0.7599795091,-0.018674848,-0.02634105,-0.052432581,0.8715990948,118.39236677,21.042001636,139.4343684,21.182957565,16.192264322,37.375221887,176.80959029,Alpine Fir
205,AB,Alpine Fir,resineux,all,22.4,19.7,113.3051,23.7762,9.3932,11.2413,157.7158,137.0813,20.6345,12.171689744,5.7511539957,17.922843739,-8.794670467,-2.946465357,-11.74113582,6.1817079158,0.2732720355,0.0665631005,0.2834412132,-0.024035786,-0.033716698,-0.066862929,0.1383958992,101.13341026,18.025046004,119.15845626,18.187870467,14.187765357,32.375635823,151.53409208,Alpine Fir
100,AB,Balsam Fir,resineux,all,27.7,22.1,182.4667,28.7101,16.076,10.0069,237.2597,211.1768,26.0829,26.158421346,0.706221076,26.864642422,-16.08812072,-11.49788781,-27.58600853,-0.721366112,0.0321659404,0.0008021571,0.0330658911,-0.024575292,-0.208690588,-0.083620675,-0.001747395,156.30827865,28.003878924,184.31215758,32.164120724,21.50478781,53.668908535,237.98106611,Balsam Fir
1205,NL,Balsam Fir,resineux,all,19.8,15.3,92.91,11.28,7.1,9.08,120.37,104.19,16.18,23.15252203,-1.448640399,21.70388163,-6.606312788,-3.196961408,-9.803274195,11.900607435,0.0560486541,-0.003265469,0.0525868122,-0.019436206,-0.087021115,-0.053403356,0.052993393,69.75747797,12.728640399,82.48611837,13.706312788,12.276961408,25.983274195,108.46939256,Balsam Fir
1206,NL,Balsam Fir,resineux,all,26.6,16.6,127.28,16.9,40.51,32.8,217.49,144.18,73.31,-14.52574172,-8.561858919,-23.08760064,11.492330571,12.701934601,24.194265172,1.1066645311,-0.019383287,-0.010563593,-0.030837367,0.0190001281,0.2421007463,0.0787156719,0.0028851167,141.80574172,25.461858919,167.26760064,29.017669429,20.098065399,49.115734828,216.38333547,Balsam Fir
1207,NL,Balsam Fir,resineux,all,22,14.9,99.73,14.55,25.55,17.15,156.98,114.28,42.7,9.874299001,-1.751987105,8.1223118957,7.6369143985,2.511884655,10.148799053,18.271110949,0.0193266698,-0.003184978,0.0159116828,0.0182912161,0.0602082933,0.0459965908,0.0672112248,89.855700999,16.301987105,106.1576881,17.913085602,14.638115345,32.551200947,138.70888905,Balsam Fir
1208,NL,Balsam Fir,resineux,all,4.9,4.2,2,0.4,0.33,1.12,3.85,2.4,1.45,-0.433607783,-0.079212634,-0.512820417,-0.064591735,-0.072785351,-0.137377085,-0.650197502,-0.017563884,-0.003089063,-0.020781989,-0.002902534,-0.010689494,-0.008568898,-0.036429832,2.4336077825,0.4792126344,2.912820417,0.3945917345,1.1927853508,1.5873770854,4.5001975023,Balsam Fir
