"","DIA_MM","DHP_Ae","HT_REELLE_M","z","x","HAUTEUR_M","index_i","index_j","xDbh","st_ha","nbTi_ha","REG_ECO","TYPE_ECO","CL_DRAI","ALTITUDE","group.sDomBio","group.veg","group.drainage","pred"
"31",95,312,19.04,0.221246707638279,0.790697674418605,24.08,585,7137,0.778753292361721,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",6299.3776097008
"32",60,312,21.07,0.132133450395083,0.875,24.08,585,7137,0.867866549604916,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",3158.61583473795
"33",26,312,23.05,0.0452151009657595,0.957225913621262,24.08,585,7137,0.95478489903424,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",905.221312710454
"34",346,311,0.37,1.04137010676157,0.0155592935239697,23.78,585,7138,-0.0413701067615658,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",120590.829998937
"35",323,311,0.6,1.03113879003559,0.0252312867956266,23.78,585,7138,-0.0311387900355872,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",104292.869172567
"36",266,317,5,0.8227969348659,0.225428313796213,22.18,582,7117,0.1772030651341,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",60918.4276207259
"37",252,317,7,0.727011494252874,0.315599639314698,22.18,582,7117,0.272988505747126,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",48499.3811205807
"38",283,311,3.07,0.92126334519573,0.129100084104289,23.78,585,7138,0.0787366548042705,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",71817.0646158801
"39",233,317,11,0.53544061302682,0.495942290351668,22.18,582,7117,0.46455938697318,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",27601.7674115236
"40",256,311,7,0.74644128113879,0.294365012615643,23.78,585,7138,0.25355871886121,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",48760.0785464548
"41",244,311,9,0.657473309608541,0.378469301934399,23.78,585,7138,0.342526690391459,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",38441.3399701911
"42",225,311,11,0.568505338078292,0.462573591253154,23.78,585,7138,0.431494661921708,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",29328.7398929471
"43",209,311,13,0.479537366548043,0.546677880571909,23.78,585,7138,0.520462633451957,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",21556.2935260795
"44",178,311,15,0.390569395017794,0.630782169890664,23.78,585,7138,0.609430604982206,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",15131.6337207769
"45",144,311,17,0.301601423487545,0.71488645920942,23.78,585,7138,0.698398576512456,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",9974.061054604
"46",102,311,19.1,0.208185053380783,0.803195962994113,23.78,585,7138,0.791814946619217,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",5777.09105647152
"47",61,311,21.08,0.120106761565836,0.88645920941968,23.78,585,7138,0.879893238434164,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",2803.16188938173
"48",22,311,23,0.0346975088967972,0.967199327165685,23.78,585,7138,0.965302491103203,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",680.250549103726
"49",278,241,0.27,1.05336787564767,0.0131067961165049,20.6,585,7139,-0.0533678756476684,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",77539.0710247014
"50",256,320,9,0.657929808973789,0.377992440151197,23.81,582,7116,0.342070191026211,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",40524.2091199017
"51",243,320,11,0.569080408707241,0.461990760184796,23.81,582,7116,0.430919591292759,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",30916.3120815173
"52",211,320,13.06,0.477565526432697,0.548509029819404,23.81,582,7116,0.522434473567303,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",22503.7333757003
"53",173,320,15.1,0.386939138160817,0.634187316253675,23.81,582,7116,0.613060861839183,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",15658.5522862691
"54",142,320,17,0.302532207907597,0.713985720285594,23.81,582,7116,0.697467792092403,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",10529.9617976983
"55",103,320,19.18,0.205686361617059,0.805543889122218,23.81,582,7116,0.794313638382941,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",5965.87324130296
"56",71,320,21.09,0.120835184362506,0.885762284754305,23.81,582,7116,0.879164815637494,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",2965.25522223082
"57",32,320,23.01,0.0355397601066192,0.96640067198656,23.81,582,7116,0.964460239893381,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",732.591663143101
"58",12,299,23,0.0158730158730159,0.985010706638116,23.35,585,7136,0.984126984126984,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",282.251234467623
"59",351,312,0.27,1.04521510096576,0.0112126245847176,24.08,585,7137,-0.0452151009657594,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",135927.104047339
"60",322,312,0.6,1.03072870939421,0.0249169435215947,24.08,585,7137,-0.0307287093942054,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",105014.472573333
"61",304,312,1,1.01316944688323,0.0415282392026578,24.08,585,7137,-0.0131694468832309,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",92695.1361955725
"62",300,312,1.3,1,0.0539867109634551,24.08,585,7137,1e-08,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",87637.7769265416
"63",280,312,3,0.925373134328358,0.124584717607973,24.08,585,7137,0.0746268656716418,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",72803.7674838805
"64",270,312,5.07,0.834503950834065,0.210548172757475,24.08,585,7137,0.165496049165935,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",60202.1651883151
"65",256,312,7,0.749780509218613,0.290697674418605,24.08,585,7137,0.250219490781387,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",49384.428511091
"66",246,312,9,0.66198419666374,0.37375415282392,24.08,585,7137,0.33801580333626,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",39089.2678311681
"67",214,312,11,0.574187884108867,0.456810631229236,24.08,585,7137,0.425812115891133,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",29971.0338338369
"68",100,307,17.07,0.220849802371541,0.792479108635098,21.54,582,7112,0.779150197628458,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",6382.22770452656
"69",63,307,19.08,0.121541501976285,0.885793871866295,21.54,582,7112,0.878458498023715,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",2910.11278795828
"70",22,307,21.04,0.024703557312253,0.976787372330548,21.54,582,7112,0.975296442687747,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",488.379080923619
"71",333,286,0.32,1.05235042735043,0.015984015984016,20.02,582,7115,-0.0523504273504274,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",105074.552603693
"72",306,286,0.6,1.03739316239316,0.02997002997003,20.02,582,7115,-0.0373931623931624,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",87460.5167276391
"73",283,286,1,1.01602564102564,0.04995004995005,20.02,582,7115,-0.016025641025641,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",77749.4014983189
"74",274,286,1.3,1,0.0649350649350649,20.02,582,7115,1e-08,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",73640.076445219
"75",266,286,3,0.909188034188034,0.14985014985015,20.02,582,7115,0.0908119658119658,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",60430.1660351499
"76",310,311,1,1.01334519572954,0.0420521446593776,23.78,585,7138,-0.0133451957295374,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",92093.9530383767
"77",301,311,1.3,1,0.0546677880571909,23.78,585,7138,1e-08,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",87076.8965946749
"78",202,286,9.05,0.586004273504274,0.452047952047952,20.02,582,7115,0.413995726495727,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",27495.2683197331
"79",180,286,11,0.481837606837607,0.549450549450549,20.02,582,7115,0.518162393162393,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",19478.7790985512
"80",154,286,13,0.375,0.649350649350649,20.02,582,7115,0.625,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",12818.383561216
"81",121,286,15,0.268162393162393,0.749250749250749,20.02,582,7115,0.731837606837607,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",7649.88717400121
"82",77,286,17.04,0.159188034188034,0.851148851148851,20.02,582,7115,0.840811965811966,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",3732.01548326577
"83",31,286,19,0.0544871794871795,0.949050949050949,20.02,582,7115,0.94551282051282,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",1047.49516678599
"84",394,320,0.37,1.04131497112394,0.0155396892062159,23.81,582,7116,-0.0413149711239449,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",128127.266107748
"85",363,320,0.6,1.03109729009329,0.0251994960100798,23.81,582,7116,-0.0310972900932919,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",110657.355944939
"86",343,320,1,1.01332741003998,0.0419991600167997,23.81,582,7116,-0.0133274100399822,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",97572.6666039255
"87",7,350,23.04,0.00730593607305937,0.993103448275862,23.2,580,7103,0.992694063926941,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",167.841720229771
"88",240,212,0.15,1.06339581036384,0.00771604938271605,19.44,581,7104,-0.0633958103638368,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",73506.7970500282
"89",215,212,0.6,1.03858875413451,0.0308641975308642,19.44,581,7104,-0.0385887541345094,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",47184.2394555563
"90",205,212,1,1.01653803748622,0.051440329218107,19.44,581,7104,-0.0165380374862183,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",42465.0522021101
"91",202,212,1.3,1,0.0668724279835391,19.44,581,7104,1e-08,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",40462.6093666429
"92",195,212,3,0.906284454244763,0.154320987654321,19.44,581,7104,0.093715545755237,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",33735.6013623158
"93",179,212,5,0.796030871003308,0.257201646090535,19.44,581,7104,0.203969128996692,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",27178.9572329737
"94",164,212,7,0.685777287761852,0.360082304526749,19.44,581,7104,0.314222712238148,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",20959.9769120366
"95",150,212,9,0.575523704520397,0.462962962962963,19.44,581,7104,0.424476295479603,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",15385.7518905665
"96",126,212,11,0.465270121278942,0.565843621399177,19.44,581,7104,0.534729878721058,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",10669.3469009727
"97",103,212,13.06,0.351708930540243,0.671810699588477,19.44,581,7104,0.648291069459757,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",6769.45744203699
"98",77,212,15.03,0.243109151047409,0.773148148148148,19.44,581,7104,0.756890848952591,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",3903.06655115106
"99",48,212,17.09,0.12954796030871,0.879115226337449,19.44,581,7104,0.87045203969129,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",1699.0871563471
"100",11,212,19.04,0.0220507166482912,0.979423868312757,19.44,581,7104,0.977949283351709,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",236.3499735746
"101",328,258,0.15,1.05816894284269,0.00711912672045562,21.07,581,7106,-0.058168942842691,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",113223.189528028
"102",272,258,0.6,1.0354071825999,0.0284765068818225,21.07,581,7106,-0.0354071825998988,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",70713.3260004949
"103",255,258,1,1.01517450682853,0.0474608448030375,21.07,581,7106,-0.0151745068285281,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",63109.0177622835
"104",246,258,1.3,1,0.0616990982439487,21.07,581,7106,1e-08,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",59926.8674323874
"105",229,258,3.04,0.911987860394537,0.144280968201234,21.07,581,7106,0.0880121396054628,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",49655.7310415395
"106",219,258,5,0.81284774911482,0.237304224015187,21.07,581,7106,0.18715225088518,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",40681.1990622894
"107",203,258,7,0.711684370257967,0.332225913621262,21.07,581,7106,0.288315629742033,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",32085.6206447205
"108",187,258,9,0.610520991401113,0.427147603227337,21.07,581,7106,0.389479008598887,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",24307.4472428778
"109",165,258,11.08,0.505311077389985,0.525866160417655,21.07,581,7106,0.494688922610015,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",17358.6126694189
"110",142,258,13,0.408194233687405,0.616990982439487,21.07,581,7106,0.591805766312595,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",12065.1709271277
"111",113,258,15,0.307030854830551,0.711912672045562,21.07,581,7106,0.692969145169449,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",7663.79801675513
"112",30,317,21.05,0.0541187739463601,0.949053201082056,22.18,582,7117,0.94588122605364,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",1182.20646684239
"113",261,232,0.25,1.06086956521739,0.0134770889487871,18.55,582,7118,-0.0608695652173913,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",73006.6684596421
"114",234,232,0.6,1.04057971014493,0.0323450134770889,18.55,582,7118,-0.0405797101449275,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",56780.6970326118
"115",225,232,1,1.01739130434783,0.0539083557951482,18.55,582,7118,-0.0173913043478261,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",50957.1334674408
"116",222,232,1.3,1,0.0700808625336927,18.55,582,7118,1e-08,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",48457.1797470227
"117",206,232,3,0.901449275362319,0.161725067385445,18.55,582,7118,0.0985507246376812,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",39927.6292223173
"118",192,232,5,0.785507246376812,0.269541778975741,18.55,582,7118,0.214492753623188,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",31647.6071575337
"119",181,232,7.09,0.664347826086957,0.382210242587601,18.55,582,7118,0.335652173913043,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",23599.2306834219
"120",160,232,9,0.553623188405797,0.485175202156334,18.55,582,7118,0.446376811594203,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",17134.1888228696
"121",130,232,11.05,0.434782608695652,0.595687331536388,18.55,582,7118,0.565217391304348,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",11372.6636539966
