"variable","Annee","Trimestre","value","HOUST","WPU085","All.Disasters.Cost","PSAVERT","EXCAUS","FEDFUNDS","CLIMCOSTLAG","DummyCovid","valueConstant","PSAVERTLag1","PSAVERTLag2","PSAVERTLag3","PSAVERTLag4","PSAVERTLag5","EXCAUSLag1","EXCAUSLag2","EXCAUSLag3","EXCAUSLag4","FEDFUNDSLag1","FEDFUNDSLag2","FEDFUNDSLag3","FEDFUNDSLag4","valueConstantLag1","time","stdres2x3","fittedvalues","CI_lower","CI_upper"
NA,1993,NA,308,1433.666666667,213.633333333,65.7,7.13333333333,1.324833333333,2.99,65.7,0,382.570216883,7.3,8.2,8.7,8.76666666667,9.23333333333,1.303833333333,1.270266666667,1.261733333333,1.261733333333,3.06,3,3.04,3.0366666666667,316.280823426,16,1.2387320001953,381.396974016,356.801165889,405.992782143
NA,1994,NA,328,1391,226.966666667,16.4,6.7,1.341366666667,3.2133333333333,65.7,0,383.47867822,7.13333333333,7.3,8.2,8.7,8.76666666667,1.324833333333,1.303833333333,1.270266666667,1.261733333333,2.99,3.06,3,3.04,382.570216883,17,0.0309548498515,381.396974016,356.801165889,405.992782143
NA,1994,NA,318.333333333,1466.666666667,222,16.4,6.86666666667,1.382466666667,3.94,65.7,0,380.503450951,6.7,7.13333333333,7.3,8.2,8.7,1.341366666667,1.324833333333,1.303833333333,1.270266666667,3.2133333333333,2.99,3.06,3,383.47867822,18,-0.0612876431977,381.396974016,356.801165889,405.992782143
NA,1994,NA,300,1454.333333333,213.866666667,16.4,6.66666666667,1.371633333333,4.4866666666667,16.4,0,372.226776808,6.86666666667,6.7,7.13333333333,7.3,8.2,1.382466666667,1.341366666667,1.324833333333,1.303833333333,3.94,3.2133333333333,2.99,3.06,380.503450951,19,-0.0388935425043,374.41683819,348.74101366,400.09266272
NA,1994,NA,302,1472,213.533333333,16.4,6.96666666667,1.3681,5.1666666666667,16.4,0,375.293221979,6.66666666667,6.86666666667,6.7,7.13333333333,7.3,1.371633333333,1.382466666667,1.341366666667,1.324833333333,4.4866666666667,3.94,3.2133333333333,2.99,372.226776808,20,0.0628652957092,374.41683819,348.74101366,400.09266272
NA,1995,NA,279.333333333,1324,222.833333333,35.5,7.46666666667,1.407133333333,5.81,16.4,0,332.638156071,6.96666666667,6.66666666667,6.86666666667,6.7,7.13333333333,1.3681,1.371633333333,1.382466666667,1.341366666667,5.1666666666667,4.4866666666667,3.94,3.2133333333333,375.293221979,21,-1.0747030607209,374.41683819,348.74101366,400.09266272
NA,1995,NA,234.666666667,1287.333333333,228.833333333,35.5,6.76666666667,1.371533333333,6.02,16.4,0,272.120697257,7.46666666667,6.96666666667,6.66666666667,6.86666666667,6.7,1.407133333333,1.3681,1.371633333333,1.382466666667,5.81,5.1666666666667,4.4866666666667,3.94,332.638156071,22,-1.8158922786764,374.41683819,348.74101366,400.09266272
NA,1995,NA,218.666666667,1415.333333333,217.3,35.5,6.7,1.355766666667,5.7966666666667,35.5,0,267.02524109,6.76666666667,7.46666666667,6.96666666667,6.66666666667,6.86666666667,1.371533333333,1.407133333333,1.3681,1.371633333333,6.02,5.81,5.1666666666667,4.4866666666667,272.120697257,23,-0.8898674115233,377.121109879,352.075956953,402.166262805
NA,1995,NA,191,1417.333333333,212.8,35.5,6.46666666667,1.356166666667,5.72,35.5,0,238.17227287,6.7,6.76666666667,7.46666666667,6.96666666667,6.66666666667,1.355766666667,1.371533333333,1.407133333333,1.3681,5.7966666666667,6.02,5.81,5.1666666666667,267.02524109,24,-1.4760183033127,377.121109879,352.075956953,402.166262805
NA,1996,NA,199.055555556,1460.666666667,212.6,23.2,6.5,1.369233333333,5.3633333333333,35.5,0,248.450857723,6.46666666667,6.7,6.76666666667,7.46666666667,6.96666666667,1.356166666667,1.355766666667,1.371533333333,1.407133333333,5.72,5.7966666666667,6.02,5.81,238.17227287,25,-0.6799063122968,377.121109879,352.075956953,402.166262805
NA,1996,NA,266.25,1495.666666667,201.5,23.2,6.3,1.364766666667,5.2433333333333,35.5,0,350.625924318,6.5,6.46666666667,6.7,6.76666666667,7.46666666667,1.369233333333,1.356166666667,1.355766666667,1.371533333333,5.3633333333333,5.72,5.7966666666667,6.02,248.450857723,26,1.7177795971355,377.121109879,352.075956953,402.166262805
NA,1996,NA,277.083333333,1501.333333333,203.766666667,23.2,6.43333333333,1.370433333333,5.3066666666667,23.2,0,360.83339127,6.3,6.5,6.46666666667,6.7,6.76666666667,1.364766666667,1.369233333333,1.356166666667,1.355766666667,5.2433333333333,5.3633333333333,5.72,5.7966666666667,350.625924318,27,0.1234173971704,375.379615546,349.957750902,400.801480189
NA,1996,NA,284.888888889,1417,209.366666667,23.2,6.13333333333,1.350366666667,5.28,23.2,0,361.07500858,6.43333333333,6.3,6.5,6.46666666667,6.7,1.370433333333,1.364766666667,1.369233333333,1.356166666667,5.3066666666667,5.2433333333333,5.3633333333333,5.72,360.83339127,28,-0.0923172638978,375.379615546,349.957750902,400.801480189
NA,1997,NA,324.583333333,1432.666666667,215.033333333,15.1,6,1.359166666667,5.2766666666667,23.2,0,400.543682504,6.13333333333,6.43333333333,6.3,6.5,6.46666666667,1.350366666667,1.370433333333,1.364766666667,1.369233333333,5.28,5.3066666666667,5.2433333333333,5.3633333333333,361.07500858,29,0.9031056095892,375.379615546,349.957750902,400.801480189
NA,1997,NA,354.583333333,1476,215.833333333,15.1,6.33333333333,1.3863,5.5233333333333,23.2,0,435.942547619,6,6.13333333333,6.43333333333,6.3,6.5,1.359166666667,1.350366666667,1.370433333333,1.364766666667,5.2766666666667,5.28,5.3066666666667,5.2433333333333,400.543682504,30,1.0670958772891,375.379615546,349.957750902,400.801480189
NA,1997,NA,312.916666667,1457.666666667,214.966666667,15.1,5.8,1.385066666667,5.5333333333333,15.1,0,386.266487698,6.33333333333,6,6.13333333333,6.43333333333,6.3,1.3863,1.359166666667,1.350366666667,1.370433333333,5.5233333333333,5.2766666666667,5.28,5.3066666666667,435.942547619,31,-0.8196044380918,374.232777814,348.504801319,399.960754309
NA,1997,NA,265.75,1532,211.9,15.1,6.03333333333,1.408933333333,5.5066666666667,15.1,0,332.791154239,5.8,6.33333333333,6,6.13333333333,6.43333333333,1.385066666667,1.3863,1.359166666667,1.350366666667,5.5333333333333,5.5233333333333,5.2766666666667,5.28,386.266487698,32,-1.2733215336511,374.232777814,348.504801319,399.960754309
NA,1998,NA,277.916666667,1558.666666667,215.9,40,7.03333333333,1.4303,5.52,15.1,0,341.579192399,6.03333333333,5.8,6.33333333333,6,6.13333333333,1.408933333333,1.385066666667,1.3863,1.359166666667,5.5066666666667,5.5333333333333,5.5233333333333,5.2766666666667,332.791154239,33,-0.0578090132858,374.232777814,348.504801319,399.960754309
NA,1998,NA,279.194444444,1572.333333333,213.2,40,6.66666666667,1.446833333333,5.5,15.1,0,347.495375539,7.03333333333,6.03333333333,5.8,6.33333333333,6,1.4303,1.408933333333,1.385066666667,1.3863,5.52,5.5066666666667,5.5333333333333,5.5233333333333,341.579192399,34,-0.0710941209408,374.232777814,348.504801319,399.960754309
NA,1998,NA,281.5,1631.333333333,203.933333333,40,6.4,1.514433333333,5.5333333333333,40,0,366.285425793,6.66666666667,7.03333333333,6.03333333333,5.8,6.33333333333,1.446833333333,1.4303,1.408933333333,1.385066666667,5.5,5.52,5.5066666666667,5.5333333333333,347.495375539,35,0.2057770922172,377.758241953,352.82353033,402.692953576
NA,1998,NA,280.833333333,1722.333333333,199.433333333,40,5.8,1.542966666667,4.86,40,0,373.663230542,6.4,6.66666666667,7.03333333333,6.03333333333,5.8,1.514433333333,1.446833333333,1.4303,1.408933333333,5.5333333333333,5.5,5.52,5.5066666666667,366.285425793,36,0.1092712727914,377.758241953,352.82353033,402.692953576
NA,1999,NA,280.416666667,1709.333333333,199.866666667,24.4,5.9,1.511566666667,4.7333333333333,40,0,372.299892289,5.8,6.4,6.66666666667,7.03333333333,6.03333333333,1.542966666667,1.514433333333,1.446833333333,1.4303,4.86,5.5333333333333,5.5,5.52,373.663230542,37,-0.0622512545912,377.758241953,352.82353033,402.692953576
NA,1999,NA,288.333333333,1574.333333333,200.9,24.4,4.46666666667,1.4729,4.7466666666667,40,0,380.841593385,5.9,5.8,6.4,6.66666666667,7.03333333333,1.511566666667,1.542966666667,1.514433333333,1.446833333333,4.7333333333333,4.86,5.5333333333333,5.5,372.299892289,38,0.1794593186429,377.758241953,352.82353033,402.692953576
NA,1999,NA,282.083333333,1650.666666667,202.033333333,24.4,4.13333333333,1.486433333333,5.0933333333333,24.4,0,370.496282929,4.46666666667,5.9,5.8,6.4,6.66666666667,1.4729,1.511566666667,1.542966666667,1.514433333333,4.7466666666667,4.7333333333333,4.86,5.5333333333333,380.841593385,39,-0.1852683243238,375.549517432,350.169141504,400.92989336
NA,1999,NA,255,1654.666666667,205.333333333,24.4,3.93333333333,1.4724,5.3066666666667,24.4,0,329.541550325,4.13333333333,4.46666666667,5.9,5.8,6.4,1.486433333333,1.4729,1.511566666667,1.542966666667,5.0933333333333,4.7466666666667,4.7333333333333,4.86,370.496282929,40,-1.0717538248639,375.549517432,350.169141504,400.92989336
NA,2000,NA,260.666666667,1659,208.7,15.5,4.1,1.453533333333,5.6766666666667,24.4,0,331.43052654,3.93333333333,4.13333333333,4.46666666667,5.9,5.8,1.4724,1.486433333333,1.4729,1.511566666667,5.3066666666667,5.0933333333333,4.7466666666667,4.7333333333333,329.541550325,41,-0.2634932755726,375.549517432,350.169141504,400.92989336
NA,2000,NA,254.416666667,1586.666666667,201.166666667,15.5,4.3,1.480533333333,6.2733333333333,24.4,0,335.597715686,4.1,3.93333333333,4.13333333333,4.46666666667,5.9,1.453533333333,1.4724,1.486433333333,1.4729,5.6766666666667,5.3066666666667,5.0933333333333,4.7466666666667,331.43052654,42,-0.1929932340967,375.549517432,350.169141504,400.92989336
NA,2000,NA,239.5,1503.666666667,189.833333333,15.5,4.53333333333,1.482333333333,6.52,15.5,0,334.782309921,4.3,4.1,3.93333333333,4.13333333333,4.46666666667,1.480533333333,1.453533333333,1.4724,1.486433333333,6.2733333333333,5.6766666666667,5.3066666666667,5.0933333333333,335.597715686,43,-0.2590991215353,374.289411776,348.57760371,400.001219841
NA,2000,NA,222.166666667,1544,186.033333333,15.5,4.23333333333,1.525666666667,6.4733333333333,15.5,0,316.896606642,4.53333333333,4.3,4.1,3.93333333333,4.13333333333,1.482333333333,1.480533333333,1.453533333333,1.4724,6.52,6.2733333333333,5.6766666666667,5.3066666666667,334.782309921,44,-0.7204765965052,374.289411776,348.57760371,400.001219841
NA,2001,NA,206.25,1605,184.033333333,21.8,4.66666666667,1.527833333333,5.5933333333333,15.5,0,297.390384441,4.23333333333,4.53333333333,4.3,4.1,3.93333333333,1.525666666667,1.482333333333,1.480533333333,1.453533333333,6.4733333333333,6.52,6.2733333333333,5.6766666666667,316.896606642,45,-0.8825688804673,374.289411776,348.57760371,400.001219841
NA,2001,NA,259.083333333,1630,184.466666667,21.8,4.43333333333,1.541133333333,4.3266666666667,15.5,0,372.692826316,4.66666666667,4.23333333333,4.53333333333,4.3,4.1,1.527833333333,1.525666666667,1.482333333333,1.480533333333,5.5933333333333,6.4733333333333,6.52,6.2733333333333,297.390384441,46,1.3873326647317,374.289411776,348.57760371,400.001219841
NA,2001,NA,274,1599.666666667,183.3,21.8,6.26666666667,1.5462,3.4966666666667,21.8,0,396.659221677,4.43333333333,4.66666666667,4.23333333333,4.53333333333,4.3,1.541133333333,1.527833333333,1.525666666667,1.482333333333,4.3266666666667,5.5933333333333,6.4733333333333,6.52,372.692826316,47,0.5737681691297,375.181396678,349.709857083,400.652936274
NA,2001,NA,255.75,1570,179.166666667,21.8,3.33333333333,1.5809,2.1333333333333,21.8,0,378.78073814,6.26666666667,4.43333333333,4.66666666667,4.23333333333,4.53333333333,1.5462,1.541133333333,1.527833333333,1.525666666667,3.4966666666667,4.3266666666667,5.5933333333333,6.4733333333333,396.659221677,48,-0.3075912664812,375.181396678,349.709857083,400.652936274
NA,2002,NA,293.833333333,1723,178.133333333,27.1,5.5,1.5946,1.7333333333333,21.8,0,437.708846994,3.33333333333,6.26666666667,4.43333333333,4.66666666667,4.23333333333,1.5809,1.5462,1.541133333333,1.527833333333,2.1333333333333,3.4966666666667,4.3266666666667,5.5933333333333,378.78073814,49,1.5172567947312,375.181396678,349.709857083,400.652936274
NA,2002,NA,323.916666667,1691,180.866666667,27.1,5.86666666667,1.5545,1.75,21.8,0,475.230403459,5.5,3.33333333333,6.26666666667,4.43333333333,4.66666666667,1.5946,1.5809,1.5462,1.541133333333,1.7333333333333,2.1333333333333,3.4966666666667,4.3266666666667,437.708846994,50,1.3737213453722,375.181396678,349.709857083,400.652936274
NA,2002,NA,326.166666667,1697.333333333,180.1,27.1,5.43333333333,1.5637,1.74,27.1,0,480.5685215,5.86666666667,5.5,3.33333333333,6.26666666667,4.43333333333,1.5545,1.5946,1.5809,1.5462,1.75,1.7333333333333,2.1333333333333,3.4966666666667,475.230403459,51,0.7932865759819,375.931796676,350.641065759,401.222527593
NA,2002,NA,289,1729.666666667,181.366666667,27.1,5.5,1.569566666667,1.4433333333333,27.1,0,422.833929425,5.43333333333,5.86666666667,5.5,3.33333333333,6.26666666667,1.5637,1.5545,1.5946,1.5809,1.74,1.75,1.7333333333333,2.1333333333333,480.5685215,52,-0.7545555673322,375.931796676,350.641065759,401.222527593
NA,2003,NA,271.583333333,1736,180,38.3,5.13333333333,1.509866666667,1.25,27.1,0,400.368652932,5.5,5.43333333333,5.86666666667,5.5,3.33333333333,1.569566666667,1.5637,1.5545,1.5946,1.4433333333333,1.74,1.75,1.7333333333333,422.833929425,53,-0.2517406390646,375.931796676,350.641065759,401.222527593
NA,2003,NA,260,1753.666666667,179.633333333,38.3,5.13333333333,1.398233333333,1.2466666666667,27.1,0,384.074856189,5.13333333333,5.5,5.43333333333,5.86666666667,5.5,1.509866666667,1.569566666667,1.5637,1.5545,1.25,1.4433333333333,1.74,1.75,400.368652932,54,-0.2474198164355,375.931796676,350.641065759,401.222527593
NA,2003,NA,259.416666667,1889.666666667,180.9,38.3,5.5,1.3806,1.0166666666667,38.3,0,380.529880996,5.13333333333,5.13333333333,5.5,5.43333333333,5.86666666667,1.398233333333,1.509866666667,1.569566666667,1.5637,1.2466666666667,1.25,1.4433333333333,1.74,384.074856189,55,-0.0748766518041,377.517547614,352.542865874,402.492229354
NA,2003,NA,250.583333333,2035.666666667,186.766666667,38.3,5,1.315966666667,0.9966666666667,38.3,0,356.026456511,5.5,5.13333333333,5.13333333333,5.5,5.43333333333,1.3806,1.398233333333,1.509866666667,1.569566666667,1.0166666666667,1.2466666666667,1.25,1.4433333333333,380.529880996,56,-0.6003903869105,377.517547614,352.542865874,402.492229354
NA,2004,NA,288.25,1918.333333333,190.666666667,92.2,4.56666666667,1.3181,1.0033333333333,38.3,0,401.165890297,5,5.5,5.13333333333,5.13333333333,5.5,1.315966666667,1.3806,1.398233333333,1.509866666667,0.9966666666667,1.0166666666667,1.2466666666667,1.25,356.026456511,57,0.9981370259683,377.517547614,352.542865874,402.492229354
NA,2004,NA,348.5,1937.333333333,192.966666667,92.2,5.03333333333,1.359566666667,1.01,38.3,0,479.23656331,4.56666666667,5,5.5,5.13333333333,5.13333333333,1.3181,1.315966666667,1.3806,1.398233333333,1.0033333333333,0.9966666666667,1.0166666666667,1.2466666666667,401.165890297,58,2.1378964838956,377.517547614,352.542865874,402.492229354
NA,2004,NA,349.166666667,1977,194.933333333,92.2,4.5,1.307766666667,1.4333333333333,92.2,0,475.309095702,5.03333333333,4.56666666667,5,5.5,5.13333333333,1.359566666667,1.3181,1.315966666667,1.3806,1.01,1.0033333333333,0.9966666666667,1.0166666666667,479.23656331,59,0.3955258121317,385.148974003,360.371704246,409.926243761
NA,2004,NA,338.25,1965.333333333,194.866666667,92.2,4.5,1.220866666667,1.95,92.2,0,460.606122562,4.5,5.03333333333,4.56666666667,5,5.5,1.307766666667,1.359566666667,1.3181,1.315966666667,1.4333333333333,1.01,1.0033333333333,0.9966666666667,475.309095702,60,0.237650609428,385.148974003,360.371704246,409.926243761
NA,2005,NA,439.416666667,2071.666666667,198.266666667,267,2.5,1.226966666667,2.47,92.2,0,588.106903861,4.5,4.5,5.03333333333,4.56666666667,5,1.220866666667,1.307766666667,1.359566666667,1.3181,1.95,1.4333333333333,1.01,1.0033333333333,460.606122562,61,3.740775844345,385.148974003,360.371704246,409.926243761
NA,2005,NA,404.333333333,2051.333333333,198.8,267,2.23333333333,1.243866666667,2.9433333333333,92.2,0,539.700255421,2.5,4.5,4.5,5.03333333333,4.56666666667,1.226966666667,1.220866666667,1.307766666667,1.359566666667,2.47,1.95,1.4333333333333,1.01,588.106903861,62,0.1471285070849,385.148974003,360.371704246,409.926243761
NA,2005,NA,328.833333333,2100,195.733333333,267,1.8,1.201633333333,3.46,267,0,445.800447604,2.23333333333,2.5,4.5,4.5,5.03333333333,1.243866666667,1.226966666667,1.220866666667,1.307766666667,2.9433333333333,2.47,1.95,1.4333333333333,539.700255421,63,-1.959986088887,409.89801543,373.275725607,446.520305254
NA,2005,NA,352.916666667,2068.666666667,196.7,267,2.46666666667,1.173466666667,3.98,267,0,476.098996639,1.8,2.23333333333,2.5,4.5,4.5,1.201633333333,1.243866666667,1.226966666667,1.220866666667,3.46,2.9433333333333,2.47,1.95,445.800447604,64,1.0105528162424,409.89801543,373.275725607,446.520305254
NA,2006,NA,356.833333333,2120.333333333,197.566666667,25.2,3.16666666667,1.154466666667,4.4566666666667,267,0,479.271055902,2.46666666667,1.8,2.23333333333,2.5,4.5,1.173466666667,1.201633333333,1.243866666667,1.226966666667,3.98,3.46,2.9433333333333,2.47,476.098996639,65,0.5283626732038,409.89801543,373.275725607,446.520305254
NA,2006,NA,316.916666667,1855,197.5,25.2,2.96666666667,1.1226,4.9066666666667,267,0,425.801745007,3.16666666667,2.46666666667,1.8,2.23333333333,2.5,1.154466666667,1.173466666667,1.201633333333,1.243866666667,4.4566666666667,3.98,3.46,2.9433333333333,479.271055902,66,-0.8851373247134,409.89801543,373.275725607,446.520305254
NA,2006,NA,262.416666667,1702.333333333,199.533333333,25.2,2.4,1.121233333333,5.2466666666667,25.2,0,348.98391817,2.96666666667,3.16666666667,2.46666666667,1.8,2.23333333333,1.1226,1.154466666667,1.173466666667,1.201633333333,4.9066666666667,4.4566666666667,3.98,3.46,425.801745007,67,-0.9711727675384,375.662785356,350.309507093,401.016063619
NA,2006,NA,244.333333333,1570,210.033333333,25.2,2.56666666667,1.1392,5.2466666666667,25.2,0,308.690989261,2.4,2.96666666667,3.16666666667,2.46666666667,1.8,1.121233333333,1.1226,1.154466666667,1.173466666667,5.2466666666667,4.9066666666667,4.4566666666667,3.98,348.98391817,68,-1.2013343640823,375.662785356,350.309507093,401.016063619
NA,2007,NA,274.75,1461.333333333,222.033333333,18.8,2.73333333333,1.171833333333,5.2566666666667,25.2,0,328.359041811,2.56666666667,2.4,2.96666666667,3.16666666667,2.46666666667,1.1392,1.121233333333,1.1226,1.154466666667,5.2466666666667,5.2466666666667,4.9066666666667,4.4566666666667,308.690989261,69,0.0450579425381,375.662785356,350.309507093,401.016063619
NA,2007,NA,296.833333333,1451,222.5,18.8,2.83333333333,1.0984,5.25,25.2,0,354.007213233,2.73333333333,2.56666666667,2.4,2.96666666667,3.16666666667,1.171833333333,1.1392,1.121233333333,1.1226,5.2566666666667,5.2466666666667,5.2466666666667,4.9066666666667,328.359041811,70,0.3296590573217,375.662785356,350.309507093,401.016063619
NA,2007,NA,346.916666667,1289,214.5,18.8,2.36666666667,1.044933333333,5.0733333333333,18.8,0,429.167993654,2.83333333333,2.73333333333,2.56666666667,2.4,2.96666666667,1.0984,1.171833333333,1.1392,1.121233333333,5.25,5.2566666666667,5.2466666666667,5.2466666666667,354.007213233,71,1.7805484802623,374.756641963,349.174081417,400.339202509
NA,2007,NA,332.111111111,1166,209.533333333,18.8,2.16666666667,0.981566666667,4.4966666666667,18.8,0,420.590773323,2.36666666667,2.83333333333,2.73333333333,2.56666666667,2.4,1.044933333333,1.0984,1.171833333333,1.1392,5.0733333333333,5.25,5.2566666666667,5.2466666666667,429.167993654,72,0.1509197789574,374.756641963,349.174081417,400.339202509
NA,2008,NA,309.583333333,1064,213.766666667,93.9,2.83333333333,1.0038,3.1766666666667,18.8,0,384.297044415,2.16666666667,2.36666666667,2.83333333333,2.73333333333,2.56666666667,0.981566666667,1.044933333333,1.0984,1.171833333333,4.4966666666667,5.0733333333333,5.25,5.2566666666667,420.590773323,73,-0.6093014818757,374.756641963,349.174081417,400.339202509
NA,2008,NA,303.916666667,1010.666666667,220.466666667,93.9,4.6,1.009866666667,2.0866666666667,18.8,0,365.797757661,2.83333333333,2.16666666667,2.36666666667,2.83333333333,2.73333333333,1.0038,0.981566666667,1.044933333333,1.0984,3.1766666666667,4.4966666666667,5.0733333333333,5.25,384.297044415,74,-0.4041027948499,374.756641963,349.174081417,400.339202509
NA,2008,NA,300,862.333333333,219.566666667,93.9,3.53333333333,1.041566666667,1.94,93.9,0,362.563686048,4.6,2.83333333333,2.16666666667,2.36666666667,2.83333333333,1.009866666667,1.0038,0.981566666667,1.044933333333,2.0866666666667,3.1766666666667,4.4966666666667,5.0733333333333,365.797757661,75,-0.4119397583122,385.389668342,360.582447764,410.19688892
NA,2008,NA,249.75,663,213.033333333,93.9,5.56666666667,1.211833333333,0.5066666666667,93.9,0,311.090960335,3.53333333333,4.6,2.83333333333,2.16666666667,2.36666666667,1.041566666667,1.009866666667,1.0038,0.981566666667,1.94,2.0866666666667,3.1766666666667,4.4966666666667,362.563686048,76,-1.4584924789515,385.389668342,360.582447764,410.19688892
