"variable","Annee","Trimestre","value","HOUST","WPU085","All.Disasters.Cost","PSAVERT","EXCAUS","FEDFUNDS","CLIMCOSTLAG","DummyCovid","valueConstant","PSAVERTLag1","PSAVERTLag2","PSAVERTLag3","PSAVERTLag4","PSAVERTLag5","EXCAUSLag1","EXCAUSLag2","EXCAUSLag3","EXCAUSLag4","FEDFUNDSLag1","FEDFUNDSLag2","FEDFUNDSLag3","FEDFUNDSLag4","valueConstantLag1","time","stdres1x4","fittedvalues","CI_lower","CI_upper"
NA,1993,NA,331.666666667,1299,215.9,65.7,7.3,1.303833333333,3.06,65.7,0,407.641734857,8.2,8.7,8.76666666667,9.23333333333,9.86666666667,1.270266666667,1.261733333333,1.261733333333,1.201866666667,3,3.04,3.0366666666667,3.2566666666667,385.370651493,15,0.7335320043498,493.91675357,449.725423979,538.108083161
NA,1993,NA,343.666666667,1433.666666667,213.633333333,65.7,7.13333333333,1.324833333333,2.99,65.7,0,426.872179227,7.3,8.2,8.7,8.76666666667,9.23333333333,1.303833333333,1.270266666667,1.261733333333,1.261733333333,3.06,3,3.04,3.0366666666667,407.641734857,16,1.1033842351501,478.701708875,436.806543088,520.596874663
NA,1994,NA,360,1391,226.966666667,16.4,6.7,1.341366666667,3.2133333333333,65.7,0,420.891232193,7.13333333333,7.3,8.2,8.7,8.76666666667,1.324833333333,1.303833333333,1.270266666667,1.261733333333,2.99,3.06,3,3.04,426.872179227,17,-0.3503247067801,478.972191859,437.259754738,520.684628979
NA,1994,NA,360,1466.666666667,222,16.4,6.86666666667,1.382466666667,3.94,65.7,0,430.307567568,6.7,7.13333333333,7.3,8.2,8.7,1.341366666667,1.324833333333,1.303833333333,1.270266666667,3.2133333333333,2.99,3.06,3,420.891232193,18,0.451053697948,472.958432051,431.937730891,513.979133211
NA,1994,NA,360,1454.333333333,213.866666667,16.4,6.66666666667,1.371633333333,4.4866666666667,16.4,0,446.67213217,6.86666666667,6.7,7.13333333333,7.3,8.2,1.382466666667,1.341366666667,1.324833333333,1.303833333333,3.94,3.2133333333333,2.99,3.06,430.307567568,19,1.2255366811622,454.208833288,413.769589739,494.648076837
NA,1994,NA,360,1472,213.533333333,16.4,6.96666666667,1.3681,5.1666666666667,16.4,0,447.369403684,6.66666666667,6.86666666667,6.7,7.13333333333,7.3,1.371633333333,1.382466666667,1.341366666667,1.324833333333,4.4866666666667,3.94,3.2133333333333,2.99,446.67213217,20,0.3573392498137,444.957332561,403.976649336,485.938015786
NA,1995,NA,309.333333333,1324,222.833333333,35.5,7.46666666667,1.407133333333,5.81,16.4,0,368.363017701,6.96666666667,6.66666666667,6.86666666667,6.7,7.13333333333,1.3681,1.371633333333,1.382466666667,1.341366666667,5.1666666666667,4.4866666666667,3.94,3.2133333333333,447.369403684,21,-2.2550165954464,426.063421538,382.918051904,469.208791172
NA,1995,NA,281.666666667,1287.333333333,228.833333333,35.5,6.76666666667,1.371533333333,6.02,16.4,0,326.622143724,7.46666666667,6.96666666667,6.66666666667,6.86666666667,6.7,1.407133333333,1.3681,1.371633333333,1.382466666667,5.81,5.1666666666667,4.4866666666667,3.94,368.363017701,22,-1.0645511390034,409.220898037,362.99931657,455.442479504
NA,1995,NA,272.666666667,1415.333333333,217.3,35.5,6.7,1.355766666667,5.7966666666667,35.5,0,332.967450018,6.76666666667,7.46666666667,6.96666666667,6.66666666667,6.86666666667,1.371533333333,1.407133333333,1.3681,1.371633333333,6.02,5.81,5.1666666666667,4.4866666666667,326.622143724,23,0.3620974341478,401.051876485,352.235287376,449.868465594
NA,1995,NA,265,1417.333333333,212.8,35.5,6.46666666667,1.356166666667,5.72,35.5,0,330.448441416,6.7,6.76666666667,7.46666666667,6.96666666667,6.66666666667,1.355766666667,1.371533333333,1.407133333333,1.3681,5.7966666666667,6.02,5.81,5.1666666666667,332.967450018,24,0.0781691202937,392.427667099,340.193476005,444.661858193
NA,1996,NA,265,1460.666666667,212.6,23.2,6.5,1.369233333333,5.3633333333333,35.5,0,330.759305425,6.46666666667,6.7,6.76666666667,7.46666666667,6.96666666667,1.356166666667,1.355766666667,1.371533333333,1.407133333333,5.72,5.7966666666667,6.02,5.81,330.448441416,25,0.1884650416133,384.061173684,329.442350416,438.679996952
NA,1996,NA,278.333333333,1495.666666667,201.5,23.2,6.3,1.364766666667,5.2433333333333,35.5,0,366.538524952,6.5,6.46666666667,6.7,6.76666666667,7.46666666667,1.369233333333,1.356166666667,1.355766666667,1.371533333333,5.3633333333333,5.72,5.7966666666667,6.02,330.759305425,26,0.9782505585593,390.672669446,338.47880066,442.866538232
NA,1996,NA,290,1501.333333333,203.766666667,23.2,6.43333333333,1.370433333333,5.3066666666667,23.2,0,377.654195976,6.3,6.5,6.46666666667,6.7,6.76666666667,1.364766666667,1.369233333333,1.356166666667,1.355766666667,5.2433333333333,5.3633333333333,5.72,5.7966666666667,366.538524952,27,0.2787200844847,392.94882455,341.437113918,444.460535183
NA,1996,NA,308.75,1417,209.366666667,23.2,6.13333333333,1.350366666667,5.28,23.2,0,391.317152922,6.43333333333,6.3,6.5,6.46666666667,6.7,1.370433333333,1.364766666667,1.369233333333,1.356166666667,5.3066666666667,5.2433333333333,5.3633333333333,5.72,377.654195976,28,0.3043582972768,397.6131948,348.044130043,447.182259557
NA,1997,NA,326.666666667,1432.666666667,215.033333333,15.1,6,1.359166666667,5.2766666666667,23.2,0,403.114566217,6.13333333333,6.43333333333,6.3,6.5,6.46666666667,1.350366666667,1.370433333333,1.364766666667,1.369233333333,5.28,5.3066666666667,5.2433333333333,5.3633333333333,391.317152922,29,0.4420397476867,397.282683925,348.043179231,446.522188618
NA,1997,NA,331.25,1476,215.833333333,15.1,6.33333333333,1.3863,5.5233333333333,23.2,0,407.255376448,6,6.13333333333,6.43333333333,6.3,6.5,1.359166666667,1.350366666667,1.370433333333,1.364766666667,5.2766666666667,5.28,5.3066666666667,5.2433333333333,403.114566217,30,0.2249679423827,395.785590426,346.317518926,445.253661927
NA,1997,NA,338.333333333,1457.666666667,214.966666667,15.1,5.8,1.385066666667,5.5333333333333,15.1,0,417.64099602,6.33333333333,6,6.13333333333,6.43333333333,6.3,1.3863,1.359166666667,1.350366666667,1.370433333333,5.5233333333333,5.2766666666667,5.28,5.3066666666667,407.255376448,31,0.4546919156513,394.75744933,345.221052624,444.293846037
NA,1997,NA,338.888888889,1532,211.9,15.1,6.03333333333,1.408933333333,5.5066666666667,15.1,0,424.380901194,5.8,6.33333333333,6,6.13333333333,6.43333333333,1.385066666667,1.3863,1.359166666667,1.350366666667,5.5333333333333,5.5233333333333,5.2766666666667,5.28,417.64099602,32,0.2220069526673,396.946595858,347.835947305,446.057244411
NA,1998,NA,330.416666667,1558.666666667,215.9,40,7.03333333333,1.4303,5.52,15.1,0,406.10539666,6.03333333333,5.8,6.33333333333,6,6.13333333333,1.408933333333,1.385066666667,1.3863,1.359166666667,5.5066666666667,5.5333333333333,5.5233333333333,5.2766666666667,424.380901194,33,-0.3640687385516,389.975531048,339.364574528,440.586487568
NA,1998,NA,327.055555556,1572.333333333,213.2,40,6.66666666667,1.446833333333,5.5,15.1,0,407.065023539,7.03333333333,6.03333333333,5.8,6.33333333333,6,1.4303,1.408933333333,1.385066666667,1.3863,5.52,5.5066666666667,5.5333333333333,5.5233333333333,406.10539666,34,0.204453428831,386.451818147,335.169374635,437.734261658
NA,1998,NA,318,1631.333333333,203.933333333,40,6.4,1.514433333333,5.5333333333333,40,0,413.778917947,6.66666666667,7.03333333333,6.03333333333,5.8,6.33333333333,1.446833333333,1.4303,1.408933333333,1.385066666667,5.5,5.52,5.5066666666667,5.5333333333333,407.065023539,35,0.2612592230931,387.436817094,336.400615422,438.473018767
NA,1998,NA,309.916666667,1722.333333333,199.433333333,40,5.8,1.542966666667,4.86,40,0,412.360105159,6.4,6.66666666667,7.03333333333,6.03333333333,5.8,1.514433333333,1.446833333333,1.4303,1.408933333333,5.5333333333333,5.5,5.52,5.5066666666667,413.778917947,36,0.1393151596952,383.870880054,332.085363786,435.656396322
NA,1999,NA,308.25,1709.333333333,199.866666667,24.4,5.9,1.511566666667,4.7333333333333,40,0,409.253284273,5.8,6.4,6.66666666667,7.03333333333,6.03333333333,1.542966666667,1.514433333333,1.446833333333,1.4303,4.86,5.5333333333333,5.5,5.52,412.360105159,37,-0.1467287396735,386.350952603,333.932474765,438.769430442
NA,1999,NA,307.777777778,1574.333333333,200.9,24.4,4.46666666667,1.4729,4.7466666666667,40,0,406.524552477,5.9,5.8,6.4,6.66666666667,7.03333333333,1.511566666667,1.542966666667,1.514433333333,1.446833333333,4.7333333333333,4.86,5.5333333333333,5.5,409.253284273,38,0.1854777078729,380.044030485,326.800016903,433.288044067
NA,1999,NA,302.5,1650.666666667,202.033333333,24.4,4.13333333333,1.486433333333,5.0933333333333,24.4,0,397.312114338,4.46666666667,5.9,5.8,6.4,6.66666666667,1.4729,1.511566666667,1.542966666667,1.514433333333,4.7466666666667,4.7333333333333,4.86,5.5333333333333,406.524552477,39,-0.0636492992019,374.090283536,320.131904272,428.0486628
NA,1999,NA,297.5,1654.666666667,205.333333333,24.4,3.93333333333,1.4724,5.3066666666667,24.4,0,384.465142045,4.13333333333,4.46666666667,5.9,5.8,6.4,1.486433333333,1.4729,1.511566666667,1.542966666667,5.0933333333333,4.7466666666667,4.7333333333333,4.86,397.312114338,40,-0.1515586831161,366.647149073,311.021703258,422.272594887
NA,2000,NA,282.5,1659,208.7,15.5,4.1,1.453533333333,5.6766666666667,24.4,0,359.191011819,3.93333333333,4.13333333333,4.46666666667,5.9,5.8,1.4724,1.486433333333,1.4729,1.511566666667,5.3066666666667,5.0933333333333,4.7466666666667,4.7333333333333,384.465142045,41,-1.1657046348214,373.427445593,319.896434211,426.958456976
NA,2000,NA,280,1586.666666667,201.166666667,15.5,4.3,1.480533333333,6.2733333333333,24.4,0,369.344357912,4.1,3.93333333333,4.13333333333,4.46666666667,5.9,1.453533333333,1.4724,1.486433333333,1.4729,5.6766666666667,5.3066666666667,5.0933333333333,4.7466666666667,359.191011819,42,0.6321343909956,365.927918858,312.029525723,419.826311993
NA,2000,NA,274.5,1503.666666667,189.833333333,15.5,4.53333333333,1.482333333333,6.52,15.5,0,383.706655838,4.3,4.1,3.93333333333,4.13333333333,4.46666666667,1.480533333333,1.453533333333,1.4724,1.486433333333,6.2733333333333,5.6766666666667,5.3066666666667,5.0933333333333,369.344357912,43,0.9224226943924,355.961382156,299.872010096,412.050754215
NA,2000,NA,257.833333333,1544,186.033333333,15.5,4.23333333333,1.525666666667,6.4733333333333,15.5,0,367.771230664,4.53333333333,4.3,4.1,3.93333333333,4.13333333333,1.482333333333,1.480533333333,1.453533333333,1.4724,6.52,6.2733333333333,5.6766666666667,5.3066666666667,383.706655838,44,-0.3519919358483,351.027616682,293.70667738,408.348555985
NA,2001,NA,244.166666667,1605,184.033333333,21.8,4.66666666667,1.527833333333,5.5933333333333,15.5,0,352.062152086,4.23333333333,4.53333333333,4.3,4.1,3.93333333333,1.525666666667,1.482333333333,1.480533333333,1.453533333333,6.4733333333333,6.52,6.2733333333333,5.6766666666667,367.771230664,45,-0.3444680828023,345.46949303,286.164054821,404.774931239
NA,2001,NA,267.583333333,1630,184.466666667,21.8,4.43333333333,1.541133333333,4.3266666666667,15.5,0,384.920123931,4.66666666667,4.23333333333,4.53333333333,4.3,4.1,1.527833333333,1.525666666667,1.482333333333,1.480533333333,5.5933333333333,6.4733333333333,6.52,6.2733333333333,352.062152086,46,1.5701174093247,336.961695529,275.24957815,398.673812908
NA,2001,NA,275,1599.666666667,183.3,21.8,6.26666666667,1.5462,3.4966666666667,21.8,0,398.10688307,4.43333333333,4.66666666667,4.23333333333,4.53333333333,4.3,1.541133333333,1.527833333333,1.525666666667,1.482333333333,4.3266666666667,5.5933333333333,6.4733333333333,6.52,384.920123931,47,0.4934257862938,339.862470677,278.617317525,401.107623829
NA,2001,NA,283.583333333,1570,179.166666667,21.8,3.33333333333,1.5809,2.1333333333333,21.8,0,420.003535969,6.26666666667,4.43333333333,4.66666666667,4.23333333333,4.53333333333,1.5462,1.541133333333,1.527833333333,1.525666666667,3.4966666666667,4.3266666666667,5.5933333333333,6.4733333333333,398.10688307,48,0.7760690891529,344.564825884,285.048362131,404.081289637
NA,2002,NA,291.666666667,1723,178.133333333,27.1,5.5,1.5946,1.7333333333333,21.8,0,434.481271831,3.33333333333,6.26666666667,4.43333333333,4.66666666667,4.23333333333,1.5809,1.5462,1.541133333333,1.527833333333,2.1333333333333,3.4966666666667,4.3266666666667,5.5933333333333,420.003535969,49,-0.211715680721,369.134212264,314.922407853,423.346016675
NA,2002,NA,295,1691,180.866666667,27.1,5.86666666667,1.5545,1.75,21.8,0,432.805667158,5.5,3.33333333333,6.26666666667,4.43333333333,4.66666666667,1.5946,1.5809,1.5462,1.541133333333,1.7333333333333,2.1333333333333,3.4966666666667,4.3266666666667,434.481271831,50,-0.3067733225912,379.481417993,326.144770152,432.818065834
NA,2002,NA,309.916666667,1697.333333333,180.1,27.1,5.43333333333,1.5637,1.74,27.1,0,456.626042785,5.86666666667,5.5,3.33333333333,6.26666666667,4.43333333333,1.5545,1.5946,1.5809,1.5462,1.75,1.7333333333333,2.1333333333333,3.4966666666667,432.805667158,51,-0.3211367903759,414.995581098,364.369675739,465.621486457
NA,2002,NA,302,1729.666666667,181.366666667,27.1,5.5,1.569566666667,1.4433333333333,27.1,0,441.854140783,5.43333333333,5.86666666667,5.5,3.33333333333,6.26666666667,1.5637,1.5545,1.5946,1.5809,1.74,1.75,1.7333333333333,2.1333333333333,456.626042785,52,0.2508313873079,396.015018765,338.912184678,453.117852852
NA,2003,NA,299.666666667,1736,180,38.3,5.13333333333,1.509866666667,1.25,27.1,0,441.769154938,5.5,5.43333333333,5.86666666667,5.5,3.33333333333,1.569566666667,1.5637,1.5545,1.5946,1.4433333333333,1.74,1.75,1.7333333333333,441.854140783,53,-0.3123158699289,406.946582017,351.694645956,462.198518077
NA,2003,NA,300,1753.666666667,179.633333333,38.3,5.13333333333,1.398233333333,1.2466666666667,27.1,0,443.163295602,5.13333333333,5.5,5.43333333333,5.86666666667,5.5,1.509866666667,1.569566666667,1.5637,1.5545,1.25,1.4433333333333,1.74,1.75,441.769154938,54,-0.2716250887533,417.623646381,365.970189428,469.277103334
NA,2003,NA,306.25,1889.666666667,180.9,38.3,5.5,1.3806,1.0166666666667,38.3,0,449.228176248,5.13333333333,5.13333333333,5.5,5.43333333333,5.86666666667,1.398233333333,1.509866666667,1.569566666667,1.5637,1.2466666666667,1.25,1.4433333333333,1.74,443.163295602,55,0.2019030651899,419.829486923,367.005310966,472.653662879
NA,2003,NA,313.25,2035.666666667,186.766666667,38.3,5,1.315966666667,0.9966666666667,38.3,0,445.062670444,5.5,5.13333333333,5.13333333333,5.5,5.43333333333,1.3806,1.398233333333,1.509866666667,1.569566666667,1.0166666666667,1.2466666666667,1.25,1.4433333333333,449.228176248,56,-0.1901828981482,422.460276735,368.981205592,475.939347878
NA,2004,NA,322.666666667,1918.333333333,190.666666667,92.2,4.56666666667,1.3181,1.0033333333333,38.3,0,449.064564103,5,5.5,5.13333333333,5.13333333333,5.5,1.315966666667,1.3806,1.398233333333,1.509866666667,0.9966666666667,1.0166666666667,1.2466666666667,1.25,445.062670444,57,-0.1676046241365,432.256101153,382.974368123,481.537834184
NA,2004,NA,356.666666667,1937.333333333,192.966666667,92.2,5.03333333333,1.359566666667,1.01,38.3,0,490.466879714,4.56666666667,5,5.5,5.13333333333,5.13333333333,1.3181,1.315966666667,1.3806,1.398233333333,1.0033333333333,0.9966666666667,1.0166666666667,1.2466666666667,449.064564103,58,0.5912952616096,458.927550099,415.641041615,502.214058584
NA,2004,NA,368.916666667,1977,194.933333333,92.2,4.5,1.307766666667,1.4333333333333,92.2,0,502.194120925,5.03333333333,4.56666666667,5,5.5,5.13333333333,1.359566666667,1.3181,1.315966666667,1.3806,1.01,1.0033333333333,0.9966666666667,1.0166666666667,490.466879714,59,-0.0279526841961,473.263335565,431.521630449,515.005040681
NA,2004,NA,372.25,1965.333333333,194.866666667,92.2,4.5,1.220866666667,1.95,92.2,0,506.90503806,4.5,5.03333333333,4.56666666667,5,5.5,1.307766666667,1.359566666667,1.3181,1.315966666667,1.4333333333333,1.01,1.0033333333333,0.9966666666667,502.194120925,60,-0.125497169716,483.022627503,442.428623706,523.6166313
NA,2005,NA,392.25,2071.666666667,198.266666667,267,2.5,1.226966666667,2.47,92.2,0,524.979934852,4.5,4.5,5.03333333333,4.56666666667,5,1.220866666667,1.307766666667,1.359566666667,1.3181,1.95,1.4333333333333,1.01,1.0033333333333,506.90503806,61,0.8587359104494,479.672689484,438.567371351,520.778007617
NA,2005,NA,372.5,2051.333333333,198.8,267,2.23333333333,1.243866666667,2.9433333333333,92.2,0,497.209427398,2.5,4.5,4.5,5.03333333333,4.56666666667,1.226966666667,1.220866666667,1.307766666667,1.359566666667,2.47,1.95,1.4333333333333,1.01,524.979934852,62,-0.4615856308655,466.856951664,426.085735098,507.628168231
NA,2005,NA,413.25,2100,195.733333333,267,1.8,1.201633333333,3.46,267,0,560.244404377,2.23333333333,2.5,4.5,4.5,5.03333333333,1.243866666667,1.226966666667,1.220866666667,1.307766666667,2.9433333333333,2.47,1.95,1.4333333333333,497.209427398,63,1.5325958104544,490.929114408,448.221615002,533.636613814
NA,2005,NA,413.333333333,2068.666666667,196.7,267,2.46666666667,1.173466666667,3.98,267,0,557.603547421,1.8,2.23333333333,2.5,4.5,4.5,1.201633333333,1.243866666667,1.226966666667,1.220866666667,3.46,2.9433333333333,2.47,1.95,560.244404377,64,-0.2650080350643,499.435036352,455.638327419,543.231745285
NA,2006,NA,406.166666667,2120.333333333,197.566666667,25.2,3.16666666667,1.154466666667,4.4566666666667,267,0,545.531790394,2.46666666667,1.8,2.23333333333,2.5,4.5,1.173466666667,1.201633333333,1.243866666667,1.226966666667,3.98,3.46,2.9433333333333,2.47,557.603547421,65,0.5200125071448,476.974052488,429.516153889,524.431951088
NA,2006,NA,387,1855,197.5,25.2,2.96666666667,1.1226,4.9066666666667,267,0,519.964055696,3.16666666667,2.46666666667,1.8,2.23333333333,2.5,1.154466666667,1.173466666667,1.201633333333,1.243866666667,4.4566666666667,3.98,3.46,2.9433333333333,545.531790394,66,-0.2746524271228,462.764779221,413.868918813,511.66063963
NA,2006,NA,346.916666667,1702.333333333,199.533333333,25.2,2.4,1.121233333333,5.2466666666667,25.2,0,461.359177943,2.96666666667,3.16666666667,2.46666666667,1.8,2.23333333333,1.1226,1.154466666667,1.173466666667,1.201633333333,4.9066666666667,4.4566666666667,3.98,3.46,519.964055696,67,-0.5942449509274,423.345878723,374.179441149,472.512316296
NA,2006,NA,315.916666667,1570,210.033333333,25.2,2.56666666667,1.1392,5.2466666666667,25.2,0,399.129447574,2.4,2.96666666667,3.16666666667,2.46666666667,1.8,1.121233333333,1.1226,1.154466666667,1.173466666667,5.2466666666667,4.9066666666667,4.4566666666667,3.98,461.359177943,68,-2.3179993117466,425.008967366,374.973743936,475.044190795
NA,2007,NA,301.666666667,1461.333333333,222.033333333,18.8,2.73333333333,1.171833333333,5.2566666666667,25.2,0,360.52767102,2.56666666667,2.4,2.96666666667,3.16666666667,2.46666666667,1.1392,1.121233333333,1.1226,1.154466666667,5.2466666666667,5.2466666666667,4.9066666666667,4.4566666666667,399.129447574,69,-1.5273886306979,425.496046981,374.194645446,476.797448516
NA,2007,NA,307.666666667,1451,222.5,18.8,2.83333333333,1.0984,5.25,25.2,0,366.927184519,2.73333333333,2.56666666667,2.4,2.96666666667,3.16666666667,1.171833333333,1.1392,1.121233333333,1.1226,5.2566666666667,5.2466666666667,5.2466666666667,4.9066666666667,360.52767102,70,0.1259177510261,424.7048112,370.381364246,479.028258154
NA,2007,NA,333.666666667,1289,214.5,18.8,2.36666666667,1.044933333333,5.0733333333333,18.8,0,412.776518519,2.83333333333,2.73333333333,2.56666666667,2.4,2.96666666667,1.0984,1.171833333333,1.1392,1.121233333333,5.25,5.2566666666667,5.2466666666667,5.2466666666667,366.927184519,71,1.758745639326,420.365276192,365.09510915,475.635443234
NA,2007,NA,329.861111111,1166,209.533333333,18.8,2.16666666667,0.981566666667,4.4966666666667,18.8,0,417.741337673,2.36666666667,2.83333333333,2.73333333333,2.56666666667,2.4,1.044933333333,1.0984,1.171833333333,1.1392,5.0733333333333,5.25,5.2566666666667,5.2466666666667,412.776518519,72,0.2729138952825,417.62344942,363.261419637,471.985479202
NA,2008,NA,311.666666667,1064,213.766666667,93.9,2.83333333333,1.0038,3.1766666666667,18.8,0,386.883161807,2.16666666667,2.36666666667,2.83333333333,2.73333333333,2.56666666667,0.981566666667,1.044933333333,1.0984,1.171833333333,4.4966666666667,5.0733333333333,5.25,5.2566666666667,417.741337673,73,-0.9561282512789,412.199485449,359.180169259,465.21880164
NA,2008,NA,329.75,1010.666666667,220.466666667,93.9,4.6,1.009866666667,2.0866666666667,18.8,0,396.891068567,2.83333333333,2.16666666667,2.36666666667,2.83333333333,2.73333333333,1.0038,0.981566666667,1.044933333333,1.0984,3.1766666666667,4.4966666666667,5.0733333333333,5.25,386.883161807,74,-0.3807263691317,430.835259828,376.001656645,485.66886301
NA,2008,NA,340.694444444,862.333333333,219.566666667,93.9,3.53333333333,1.041566666667,1.94,93.9,0,411.744778646,4.6,2.83333333333,2.16666666667,2.36666666667,2.83333333333,1.009866666667,1.0038,0.981566666667,1.044933333333,2.0866666666667,3.1766666666667,4.4966666666667,5.0733333333333,396.891068567,75,-0.6126595437829,459.974625525,403.780548785,516.168702265
NA,2008,NA,310.111111111,663,213.033333333,93.9,5.56666666667,1.211833333333,0.5066666666667,93.9,0,386.277330795,3.53333333333,4.6,2.83333333333,2.16666666667,2.36666666667,1.041566666667,1.009866666667,1.0038,0.981566666667,1.94,2.0866666666667,3.1766666666667,4.4966666666667,411.744778646,76,-2.3697544965687,494.676128568,437.25568057,552.096576566
