"variable","Annee","Trimestre","value","HOUST","WPU085","All.Disasters.Cost","PSAVERT","EXCAUS","FEDFUNDS","CLIMCOSTLAG","DummyCovid","valueConstant","PSAVERTLag1","PSAVERTLag2","PSAVERTLag3","PSAVERTLag4","PSAVERTLag5","EXCAUSLag1","EXCAUSLag2","EXCAUSLag3","EXCAUSLag4","FEDFUNDSLag1","FEDFUNDSLag2","FEDFUNDSLag3","FEDFUNDSLag4","valueConstantLag1","time","stdres2x8","fittedvalues","CI_lower","CI_upper"
NA,1998,NA,377.866666667,1631.333333333,203.933333333,40,6.4,1.514433333333,5.5333333333333,40,0,491.676919691,6.66666666667,7.03333333333,6.03333333333,5.8,6.33333333333,1.446833333333,1.4303,1.408933333333,1.385066666667,5.5,5.52,5.5066666666667,5.5333333333333,449.251259459,35,0.322919545341,512.36143089,485.746334049,538.976527731
NA,1998,NA,368.733333333,1722.333333333,199.433333333,40,5.8,1.542966666667,4.86,40,0,490.618712909,6.4,6.66666666667,7.03333333333,6.03333333333,5.8,1.514433333333,1.446833333333,1.4303,1.408933333333,5.5333333333333,5.5,5.52,5.5066666666667,491.676919691,36,-0.45680434719,523.350726824,493.646791069,553.054662578
NA,1999,NA,389.333333333,1709.333333333,199.866666667,24.4,5.9,1.511566666667,4.7333333333333,40,0,516.904932177,5.8,6.4,6.66666666667,7.03333333333,6.03333333333,1.542966666667,1.514433333333,1.446833333333,1.4303,4.86,5.5333333333333,5.5,5.52,490.618712909,37,0.0979293303751,532.19382125,499.69674679,564.690895711
NA,1999,NA,462.577777778,1574.333333333,200.9,24.4,4.46666666667,1.4729,4.7466666666667,40,0,610.990258798,5.9,5.8,6.4,6.66666666667,7.03333333333,1.511566666667,1.542966666667,1.514433333333,1.446833333333,4.7333333333333,4.86,5.5333333333333,5.5,516.904932177,38,2.34905061816,515.684310035,488.109674789,543.25894528
NA,1999,NA,472.916666667,1650.666666667,202.033333333,24.4,4.13333333333,1.486433333333,5.0933333333333,24.4,0,621.142217318,4.46666666667,5.9,5.8,6.4,6.66666666667,1.4729,1.511566666667,1.542966666667,1.514433333333,4.7466666666667,4.7333333333333,4.86,5.5333333333333,610.990258798,39,1.04571676878,517.431170895,488.266577562,546.595764227
NA,1999,NA,409.583333333,1654.666666667,205.333333333,24.4,3.93333333333,1.4724,5.3066666666667,24.4,0,529.312653544,4.13333333333,4.46666666667,5.9,5.8,6.4,1.486433333333,1.4729,1.511566666667,1.542966666667,5.0933333333333,4.7466666666667,4.7333333333333,4.86,621.142217318,40,-1.00488815159,511.764607601,483.842667192,539.68654801
NA,2000,NA,408.25,1659,208.7,15.5,4.1,1.453533333333,5.6766666666667,24.4,0,519.078692302,3.93333333333,4.13333333333,4.46666666667,5.9,5.8,1.4724,1.486433333333,1.4729,1.511566666667,5.3066666666667,5.0933333333333,4.7466666666667,4.7333333333333,529.312653544,41,-0.104245985145,513.183648813,484.978303881,541.388993746
NA,2000,NA,369.75,1586.666666667,201.166666667,15.5,4.3,1.480533333333,6.2733333333333,24.4,0,487.732415493,4.1,3.93333333333,4.13333333333,4.46666666667,5.9,1.453533333333,1.4724,1.486433333333,1.4729,5.6766666666667,5.3066666666667,5.0933333333333,4.7466666666667,519.078692302,42,-0.172653161898,491.873736152,465.208165937,518.539306366
NA,2000,NA,340.916666667,1503.666666667,189.833333333,15.5,4.53333333333,1.482333333333,6.52,15.5,0,476.546426544,4.3,4.1,3.93333333333,4.13333333333,4.46666666667,1.480533333333,1.453533333333,1.4724,1.486433333333,6.2733333333333,5.6766666666667,5.3066666666667,5.0933333333333,487.732415493,43,-2.37040668959e-06,479.032009133,452.552170822,505.511847444
NA,2000,NA,305.166666667,1544,186.033333333,15.5,4.23333333333,1.525666666667,6.4733333333333,15.5,0,435.287086842,4.53333333333,4.3,4.1,3.93333333333,4.13333333333,1.482333333333,1.480533333333,1.453533333333,1.4724,6.52,6.2733333333333,5.6766666666667,5.3066666666667,476.546426544,44,-0.990736672859,480.845143877,452.978829666,508.711458089
NA,2001,NA,275.05,1605,184.033333333,21.8,4.66666666667,1.527833333333,5.5933333333333,15.5,0,396.592607227,4.23333333333,4.53333333333,4.3,4.1,3.93333333333,1.525666666667,1.482333333333,1.480533333333,1.453533333333,6.4733333333333,6.52,6.2733333333333,5.6766666666667,435.287086842,45,-1.44744640829,488.314949776,459.77238356,516.857515992
NA,2001,NA,352.083333333,1630,184.466666667,21.8,4.43333333333,1.541133333333,4.3266666666667,15.5,0,506.473847277,4.66666666667,4.23333333333,4.53333333333,4.3,4.1,1.527833333333,1.525666666667,1.482333333333,1.480533333333,5.5933333333333,6.4733333333333,6.52,6.2733333333333,396.592607227,46,1.54724798198,492.703437924,464.13791281,521.268963038
NA,2001,NA,382.25,1599.666666667,183.3,21.8,6.26666666667,1.5462,3.4966666666667,21.8,0,553.368567467,4.43333333333,4.66666666667,4.23333333333,4.53333333333,4.3,1.541133333333,1.527833333333,1.525666666667,1.482333333333,4.3266666666667,5.5933333333333,6.4733333333333,6.52,506.473847277,47,1.16445784109,493.31092383,466.355427956,520.266419705
NA,2001,NA,323.666666667,1570,179.166666667,21.8,3.33333333333,1.5809,2.1333333333333,21.8,0,479.369301705,6.26666666667,4.43333333333,4.66666666667,4.23333333333,4.53333333333,1.5462,1.541133333333,1.527833333333,1.525666666667,3.4966666666667,4.3266666666667,5.5933333333333,6.4733333333333,553.368567467,48,-0.992550410151,487.471753537,460.428474642,514.515032431
NA,2002,NA,344.083333333,1723,178.133333333,27.1,5.5,1.5946,1.7333333333333,21.8,0,512.563763255,3.33333333333,6.26666666667,4.43333333333,4.66666666667,4.23333333333,1.5809,1.5462,1.541133333333,1.527833333333,2.1333333333333,3.4966666666667,4.3266666666667,5.5933333333333,479.369301705,49,0.248770512561,506.361681196,476.292362327,536.431000064
NA,2002,NA,343,1691,180.866666667,27.1,5.86666666667,1.5545,1.75,21.8,0,503.228284187,5.5,3.33333333333,6.26666666667,4.43333333333,4.66666666667,1.5946,1.5809,1.5462,1.541133333333,1.7333333333333,2.1333333333333,3.4966666666667,4.3266666666667,512.563763255,50,-0.0329783406485,500.972830425,471.431756866,530.513903984
NA,2002,NA,339.333333333,1697.333333333,180.1,27.1,5.43333333333,1.5637,1.74,27.1,0,499.968068357,5.86666666667,5.5,3.33333333333,6.26666666667,4.43333333333,1.5545,1.5946,1.5809,1.5462,1.75,1.7333333333333,2.1333333333333,3.4966666666667,503.228284187,51,-0.50338025047,521.003927836,491.016144751,550.99171092
NA,2002,NA,316,1729.666666667,181.366666667,27.1,5.5,1.569566666667,1.4433333333333,27.1,0,462.337445323,5.43333333333,5.86666666667,5.5,3.33333333333,6.26666666667,1.5637,1.5545,1.5946,1.5809,1.74,1.75,1.7333333333333,2.1333333333333,499.968068357,52,-0.439566860211,494.513631948,460.596383151,528.430880745
NA,2003,NA,297,1736,180,38.3,5.13333333333,1.509866666667,1.25,27.1,0,437.83795,5.5,5.43333333333,5.86666666667,5.5,3.33333333333,1.569566666667,1.5637,1.5545,1.5946,1.4433333333333,1.74,1.75,1.7333333333333,462.337445323,53,-1.34446473477,516.948506451,487.036026068,546.860986833
NA,2003,NA,296,1753.666666667,179.633333333,38.3,5.13333333333,1.398233333333,1.2466666666667,27.1,0,437.254451661,5.13333333333,5.5,5.43333333333,5.86666666667,5.5,1.509866666667,1.569566666667,1.5637,1.5545,1.25,1.4433333333333,1.74,1.75,437.83795,54,-0.84505323487,522.320409206,491.423517947,553.217300466
NA,2003,NA,365.666666667,1889.666666667,180.9,38.3,5.5,1.3806,1.0166666666667,38.3,0,536.384554389,5.13333333333,5.13333333333,5.5,5.43333333333,5.86666666667,1.398233333333,1.509866666667,1.569566666667,1.5637,1.2466666666667,1.25,1.4433333333333,1.74,437.254451661,55,1.22658372529,532.881818798,498.123441975,567.64019562
NA,2003,NA,351.083333333,2035.666666667,186.766666667,38.3,5,1.315966666667,0.9966666666667,38.3,0,498.815916622,5.5,5.13333333333,5.13333333333,5.5,5.43333333333,1.3806,1.398233333333,1.509866666667,1.569566666667,1.0166666666667,1.2466666666667,1.25,1.4433333333333,536.384554389,56,-1.13985116095,547.412353561,506.996075431,587.828631691
NA,2004,NA,393.416666667,1918.333333333,190.666666667,92.2,4.56666666667,1.3181,1.0033333333333,38.3,0,547.529392337,5,5.5,5.13333333333,5.13333333333,5.5,1.315966666667,1.3806,1.398233333333,1.509866666667,0.9966666666667,1.0166666666667,1.2466666666667,1.25,498.815916622,57,0.991842415458,532.579811801,496.819175977,568.340447624
NA,2004,NA,460,1937.333333333,192.966666667,92.2,5.03333333333,1.359566666667,1.01,38.3,0,632.564760753,4.56666666667,5,5.5,5.13333333333,5.13333333333,1.3181,1.315966666667,1.3806,1.398233333333,1.0033333333333,0.9966666666667,1.0166666666667,1.2466666666667,547.529392337,58,2.00567845765,534.383344989,497.905766376,570.860923602
NA,2004,NA,507.75,1977,194.933333333,92.2,4.5,1.307766666667,1.4333333333333,92.2,0,691.183369956,5.03333333333,4.56666666667,5,5.5,5.13333333333,1.359566666667,1.3181,1.315966666667,1.3806,1.01,1.0033333333333,0.9966666666667,1.0166666666667,632.564760753,59,1.81436717654,551.558293943,514.267432216,588.849155669
NA,2004,NA,388.166666667,1965.333333333,194.866666667,92.2,4.5,1.220866666667,1.95,92.2,0,528.579285266,4.5,5.03333333333,4.56666666667,5,5.5,1.307766666667,1.359566666667,1.3181,1.315966666667,1.4333333333333,1.01,1.0033333333333,0.9966666666667,691.183369956,60,-2.26247703114,545.412315874,508.680944302,582.143687446
NA,2005,NA,425.083333333,2071.666666667,198.266666667,267,2.5,1.226966666667,2.47,92.2,0,568.923443314,4.5,4.5,5.03333333333,4.56666666667,5,1.220866666667,1.307766666667,1.359566666667,1.3181,1.95,1.4333333333333,1.01,1.0033333333333,528.579285266,61,0.62697994857,551.139034186,509.939253271,592.338815101
NA,2005,NA,414.166666667,2051.333333333,198.8,267,2.23333333333,1.243866666667,2.9433333333333,92.2,0,552.825694444,2.5,4.5,4.5,5.03333333333,4.56666666667,1.226966666667,1.220866666667,1.307766666667,1.359566666667,2.47,1.95,1.4333333333333,1.01,568.923443314,62,-0.264386626678,553.911579648,513.804485204,594.018674091
NA,2005,NA,391.416666667,2100,195.733333333,267,1.8,1.201633333333,3.46,267,0,530.6448815,2.23333333333,2.5,4.5,4.5,5.03333333333,1.243866666667,1.226966666667,1.220866666667,1.307766666667,2.9433333333333,2.47,1.95,1.4333333333333,552.825694444,63,-1.19980822561,584.662038766,534.80237917,634.521698363
NA,2005,NA,378.75,2068.666666667,196.7,267,2.46666666667,1.173466666667,3.98,267,0,510.949218353,1.8,2.23333333333,2.5,4.5,4.5,1.201633333333,1.243866666667,1.226966666667,1.220866666667,3.46,2.9433333333333,2.47,1.95,530.6448815,64,-0.861528765674,581.687791053,532.833056535,630.54252557
NA,2006,NA,387.75,2120.333333333,197.566666667,25.2,3.16666666667,1.154466666667,4.4566666666667,267,0,520.795941876,2.46666666667,1.8,2.23333333333,2.5,4.5,1.173466666667,1.201633333333,1.243866666667,1.226966666667,3.98,3.46,2.9433333333333,2.47,510.949218353,65,-0.0716567638513,566.43795405,511.473392293,621.402515807
NA,2006,NA,378.166666667,1855,197.5,25.2,2.96666666667,1.1226,4.9066666666667,267,0,508.09579775,3.16666666667,2.46666666667,1.8,2.23333333333,2.5,1.154466666667,1.173466666667,1.201633333333,1.243866666667,4.4566666666667,3.98,3.46,2.9433333333333,520.795941876,66,-0.0691571893516,538.564547064,489.309964894,587.819129234
NA,2006,NA,399.333333333,1702.333333333,199.533333333,25.2,2.4,1.121233333333,5.2466666666667,25.2,0,531.067302595,2.96666666667,3.16666666667,2.46666666667,1.8,2.23333333333,1.1226,1.154466666667,1.173466666667,1.201633333333,4.9066666666667,4.4566666666667,3.98,3.46,508.09579775,67,1.64638668148,476.125086923,434.53429722,517.715876625
NA,2006,NA,358.75,1570,210.033333333,25.2,2.56666666667,1.1392,5.2466666666667,25.2,0,453.245125774,2.4,2.96666666667,3.16666666667,2.46666666667,1.8,1.121233333333,1.1226,1.154466666667,1.173466666667,5.2466666666667,4.9066666666667,4.4566666666667,3.98,531.067302595,68,-1.12439031867,470.281697018,435.106007896,505.45738614
NA,2007,NA,332.083333333,1461.333333333,222.033333333,18.8,2.73333333333,1.171833333333,5.2566666666667,25.2,0,396.87921796,2.56666666667,2.4,2.96666666667,3.16666666667,2.46666666667,1.1392,1.121233333333,1.1226,1.154466666667,5.2466666666667,5.2466666666667,4.9066666666667,4.4566666666667,453.245125774,69,-1.34710005335,467.020716392,437.276200896,496.765231888
NA,2007,NA,335.75,1451,222.5,18.8,2.83333333333,1.0984,5.25,25.2,0,400.419725468,2.73333333333,2.56666666667,2.4,2.96666666667,3.16666666667,1.171833333333,1.1392,1.121233333333,1.1226,5.2566666666667,5.2466666666667,5.2466666666667,4.9066666666667,396.87921796,70,-0.483566151524,464.024429301,433.257870931,494.790987672
NA,2007,NA,366.333333333,1289,214.5,18.8,2.36666666667,1.044933333333,5.0733333333333,18.8,0,453.188205646,2.83333333333,2.73333333333,2.56666666667,2.4,2.96666666667,1.0984,1.171833333333,1.1392,1.121233333333,5.25,5.2566666666667,5.2466666666667,5.2466666666667,400.419725468,71,1.11466622174,441.783071064,407.71446552,475.851676608
NA,2007,NA,320.833333333,1166,209.533333333,18.8,2.16666666667,0.981566666667,4.4966666666667,18.8,0,406.308416852,2.36666666667,2.83333333333,2.73333333333,2.56666666667,2.4,1.044933333333,1.0984,1.171833333333,1.1392,5.0733333333333,5.25,5.2566666666667,5.2466666666667,453.188205646,72,-0.726727902578,431.787081877,397.983031433,465.591132322
NA,2008,NA,295,1064,213.766666667,93.9,2.83333333333,1.0038,3.1766666666667,18.8,0,366.194222673,2.16666666667,2.36666666667,2.83333333333,2.73333333333,2.56666666667,0.981566666667,1.044933333333,1.0984,1.171833333333,4.4966666666667,5.0733333333333,5.25,5.2566666666667,406.308416852,73,-0.950999114845,423.784471477,389.596980066,457.971962888
NA,2008,NA,292.916666667,1010.666666667,220.466666667,93.9,4.6,1.009866666667,2.0866666666667,18.8,0,352.558025275,2.83333333333,2.16666666667,2.36666666667,2.83333333333,2.73333333333,1.0038,0.981566666667,1.044933333333,1.0984,3.1766666666667,4.4966666666667,5.0733333333333,5.25,366.194222673,74,-0.733119840652,419.729631259,385.135317878,454.323944641
NA,2008,NA,335.277777778,862.333333333,219.566666667,93.9,3.53333333333,1.041566666667,1.94,93.9,0,405.198489871,4.6,2.83333333333,2.16666666667,2.36666666667,2.83333333333,1.009866666667,1.0038,0.981566666667,1.044933333333,2.0866666666667,3.1766666666667,4.4966666666667,5.0733333333333,352.558025275,75,0.697644012912,414.482530971,374.40539333,454.559668612
NA,2008,NA,289.583333333,663,213.033333333,93.9,5.56666666667,1.211833333333,0.5066666666667,93.9,0,360.707736791,3.53333333333,4.6,2.83333333333,2.16666666667,2.36666666667,1.041566666667,1.009866666667,1.0038,0.981566666667,1.94,2.0866666666667,3.1766666666667,4.4966666666667,405.198489871,76,-0.613020953274,393.545834798,346.463748403,440.627921193
NA,2009,NA,247.5,525.666666667,190.933333333,19.8,5.7,1.244833333333,0.1833333333333,93.9,0,343.971853177,5.56666666667,3.53333333333,4.6,2.83333333333,2.16666666667,1.211833333333,1.041566666667,1.009866666667,1.0038,0.5066666666667,1.94,2.0866666666667,3.1766666666667,360.707736791,77,-0.529419558355,387.227830896,338.566738735,435.888923058
NA,2009,NA,256.666666667,534.333333333,182.066666667,19.8,6.8,1.1678,0.18,93.9,0,374.083443183,5.7,5.56666666667,3.53333333333,4.6,2.83333333333,1.244833333333,1.211833333333,1.041566666667,1.009866666667,0.1833333333333,0.5066666666667,1.94,2.0866666666667,343.971853177,78,-0.130606873072,405.853355604,362.787562461,448.919148747
NA,2009,NA,292.166666667,588.333333333,185.4,19.8,5.1,1.097233333333,0.1566666666667,19.8,0,418.167612669,6.8,5.7,5.56666666667,3.53333333333,4.6,1.1678,1.244833333333,1.211833333333,1.041566666667,0.18,0.1833333333333,0.5066666666667,1.94,374.083443183,79,1.13223816456,386.874769012,342.999079183,430.75045884
NA,2009,NA,306.416666667,567.666666667,192.666666667,19.8,5.33333333333,1.0559,0.12,19.8,0,422.022161621,5.1,6.8,5.7,5.56666666667,3.53333333333,1.097233333333,1.1678,1.244833333333,1.211833333333,0.1566666666667,0.18,0.1833333333333,0.5066666666667,418.167612669,80,-0.0486042399365,405.403115823,364.303902024,446.502329621
NA,2010,NA,348.333333333,618,210.233333333,20.2,5.4,1.0413,0.1333333333333,19.8,0,439.666035093,5.33333333333,5.1,6.8,5.7,5.56666666667,1.0559,1.097233333333,1.1678,1.244833333333,0.12,0.1566666666667,0.18,0.1833333333333,422.022161621,81,0.408454128448,411.524508834,372.355769457,450.69324821
NA,2010,NA,358.75,602,218.2,20.2,6.2,1.0277,0.1933333333333,19.8,0,436.281322563,5.4,5.33333333333,5.1,6.8,5.7,1.0413,1.0559,1.097233333333,1.1678,0.1333333333333,0.12,0.1566666666667,0.18,439.666035093,82,-0.0381936760388,421.090543944,379.813110334,462.367977554
NA,2010,NA,329.777777778,579.666666667,214.366666667,20.2,6.13333333333,1.038533333333,0.1866666666667,20.2,0,408.219352788,6.2,5.4,5.33333333333,5.1,6.8,1.0277,1.0413,1.0559,1.097233333333,0.1933333333333,0.1333333333333,0.12,0.1566666666667,436.281322563,83,-0.063160393044,401.911641613,361.120948857,442.702334368
NA,2010,NA,364.166666667,542.333333333,210.7,20.2,5.96666666667,1.012966666667,0.1866666666667,20.2,0,458.632802036,6.13333333333,6.2,5.4,5.33333333333,5.1,1.038533333333,1.0277,1.0413,1.0559,0.1866666666667,0.1933333333333,0.1333333333333,0.12,408.219352788,84,1.21695157946,400.719178294,358.588679965,442.849676623
NA,2011,NA,379.833333333,582.333333333,223.033333333,97.9,6.6,0.986033333333,0.1566666666667,20.2,0,451.910838191,5.96666666667,6.13333333333,6.2,5.4,5.33333333333,1.012966666667,1.038533333333,1.0277,1.0413,0.1866666666667,0.1866666666667,0.1933333333333,0.1333333333333,458.632802036,85,0.269011810273,405.187896323,364.65867362,445.717119026
NA,2011,NA,340,574.333333333,226.833333333,97.9,6.36666666667,0.967533333333,0.0933333333333,20.2,0,397.742042616,6.6,5.96666666667,6.13333333333,6.2,5.4,0.986033333333,1.012966666667,1.038533333333,1.0277,0.1566666666667,0.1866666666667,0.1866666666667,0.1933333333333,451.910838191,86,-0.962033655134,412.490186583,371.250866651,453.729506515
NA,2011,NA,358.333333333,619.333333333,229.4,97.9,6.6,0.979833333333,0.0833333333333,97.9,0,414.498777003,6.36666666667,6.6,5.96666666667,6.13333333333,6.2,0.967533333333,0.986033333333,1.012966666667,1.038533333333,0.0933333333333,0.1566666666667,0.1866666666667,0.1866666666667,397.742042616,87,-0.151628424659,430.094278603,390.71638039,469.472176816
NA,2011,NA,357.5,671.666666667,233.6,97.9,6.63333333333,1.0227,0.0733333333333,97.9,0,406.099696775,6.6,6.36666666667,6.6,5.96666666667,6.13333333333,0.979833333333,0.967533333333,0.986033333333,1.012966666667,0.0833333333333,0.0933333333333,0.1566666666667,0.1866666666667,414.498777003,88,-0.40295622875,433.382389967,396.20704736,470.557732574
NA,2012,NA,365.75,707.333333333,234.833333333,158.9,7.43333333333,1.001166666667,0.1033333333333,97.9,0,413.2891934,6.63333333333,6.6,6.36666666667,6.6,5.96666666667,1.0227,0.979833333333,0.967533333333,0.986033333333,0.0733333333333,0.0833333333333,0.0933333333333,0.1566666666667,406.099696775,89,-0.303222081613,443.15012733,406.248188311,480.052066349
NA,2012,NA,382.583333333,739.333333333,230.733333333,158.9,7.9,1.010166666667,0.1533333333333,97.9,0,439.992388881,7.43333333333,6.63333333333,6.6,6.36666666667,6.6,1.001166666667,1.0227,0.979833333333,0.967533333333,0.1033333333333,0.0733333333333,0.0833333333333,0.0933333333333,413.2891934,90,0.31650370324,443.836335719,408.581819732,479.090851706
NA,2012,NA,407.638888889,780.333333333,229.566666667,158.9,6.96666666667,0.994966666667,0.1433333333333,158.9,0,471.190188237,7.9,7.43333333333,6.63333333333,6.6,6.36666666667,1.010166666667,1.001166666667,1.0227,0.979833333333,0.1533333333333,0.1033333333333,0.0733333333333,0.0833333333333,439.992388881,91,0.279310878118,461.073915085,424.165536507,497.982293664
NA,2012,NA,418.555555556,908,233,158.9,9.13333333333,0.991333333333,0.16,158.9,0,476.679688921,6.96666666667,7.9,7.43333333333,6.63333333333,6.6,0.994966666667,1.010166666667,1.001166666667,1.0227,0.1433333333333,0.1533333333333,0.1033333333333,0.0733333333333,471.190188237,92,-0.0656509418298,473.528295499,440.380795326,506.675795673
NA,2013,NA,475,953.333333333,236.5,32.1,4.8,1.008766666667,0.1433333333333,158.9,0,532.956694856,9.13333333333,6.96666666667,7.9,7.43333333333,6.63333333333,0.991333333333,0.994966666667,1.010166666667,1.001166666667,0.16,0.1433333333333,0.1533333333333,0.1033333333333,476.679688921,93,1.01560061395,485.893135059,450.958384582,520.827885537
NA,2013,NA,434.416666667,868,235.2,32.1,5.26666666667,1.023233333333,0.1166666666667,158.9,0,490.115704956,4.8,9.13333333333,6.96666666667,7.9,7.43333333333,1.008766666667,0.991333333333,0.994966666667,1.010166666667,0.1433333333333,0.16,0.1433333333333,0.1533333333333,532.956694856,94,-0.463729617548,482.495698561,443.34408096,521.647316163
NA,2013,NA,397.638888889,882.333333333,237.566666667,32.1,5.23333333333,1.038366666667,0.0833333333333,32.1,0,444.15320982,5.26666666667,4.8,9.13333333333,6.96666666667,7.9,1.023233333333,1.008766666667,0.991333333333,0.994966666667,0.1166666666667,0.1433333333333,0.16,0.1433333333333,490.115704956,95,-0.270177647237,451.596992164,419.343383603,483.850600724
NA,2013,NA,430.944444444,1009,240.166666667,32.1,4.56666666667,1.0496,0.0866666666667,32.1,0,476.143668209,5.23333333333,5.26666666667,4.8,9.13333333333,6.96666666667,1.038366666667,1.023233333333,1.008766666667,0.991333333333,0.0833333333333,0.1166666666667,0.1433333333333,0.16,444.15320982,96,-0.108886211976,485.454243525,444.067117953,526.841369097
NA,2014,NA,431.25,934,241.566666667,25.3,5.23333333333,1.103366666667,0.0733333333333,32.1,0,473.71982372,4.56666666667,5.23333333333,5.26666666667,4.8,9.13333333333,1.0496,1.038366666667,1.023233333333,1.008766666667,0.0866666666667,0.0833333333333,0.1166666666667,0.1433333333333,476.143668209,97,1.00363670967,434.667640025,406.285591784,463.049688265
NA,2014,NA,426.083333333,987,241.433333333,25.3,5.53333333333,1.090533333333,0.0933333333333,32.1,0,468.302820769,5.23333333333,4.56666666667,5.23333333333,5.26666666667,4.8,1.103366666667,1.0496,1.038366666667,1.023233333333,0.0733333333333,0.0866666666667,0.0833333333333,0.1166666666667,473.71982372,98,0.0104289598783,444.401190773,418.015735618,470.786645929
NA,2014,NA,460.972222222,1030.666666667,243.133333333,25.3,5.43333333333,1.0892,0.09,25.3,0,503.106246192,5.53333333333,5.23333333333,4.56666666667,5.23333333333,5.26666666667,1.090533333333,1.103366666667,1.0496,1.038366666667,0.0933333333333,0.0733333333333,0.0866666666667,0.0833333333333,468.302820769,99,0.939259394456,446.984642131,421.438122612,472.53116165
NA,2014,NA,457.166666667,1049.333333333,243.633333333,25.3,5.66666666667,1.135633333333,0.1,25.3,0,497.928870114,5.43333333333,5.53333333333,5.23333333333,4.56666666667,5.23333333333,1.0892,1.090533333333,1.103366666667,1.0496,0.09,0.0933333333333,0.0733333333333,0.0866666666667,503.106246192,100,0.499302971966,442.03847384,415.921776011,468.15517167
