"variable","Annee","Trimestre","value","HOUST","WPU085","All.Disasters.Cost","PSAVERT","EXCAUS","FEDFUNDS","CLIMCOSTLAG","DummyCovid","valueConstant","PSAVERTLag1","PSAVERTLag2","PSAVERTLag3","PSAVERTLag4","PSAVERTLag5","EXCAUSLag1","EXCAUSLag2","EXCAUSLag3","EXCAUSLag4","FEDFUNDSLag1","FEDFUNDSLag2","FEDFUNDSLag3","FEDFUNDSLag4","valueConstantLag1","time","stdresOSB","fittedvalues","CI_lower","CI_upper"
NA,1996,NA,203.333333333,1495.666666667,201.5,23.2,6.3,1.364766666667,5.2433333333333,35.5,0,267.770658947,6.5,6.46666666667,6.7,6.76666666667,7.46666666667,1.369233333333,1.356166666667,1.355766666667,1.371533333333,5.3633333333333,5.72,5.7966666666667,6.02,239.228428452,26,0.2821059187154,306.460810457,265.0052947356,347.916326179
NA,1996,NA,200,1501.333333333,203.766666667,23.2,6.43333333333,1.370433333333,5.3066666666667,23.2,0,260.451169638,6.3,6.5,6.46666666667,6.7,6.76666666667,1.364766666667,1.369233333333,1.356166666667,1.355766666667,5.2433333333333,5.3633333333333,5.72,5.7966666666667,267.770658947,27,-0.2805398895015,304.468369909,262.7272296847,346.209510133
NA,1996,NA,142.333333333,1417,209.366666667,23.2,6.13333333333,1.350366666667,5.28,23.2,0,180.396679403,6.43333333333,6.3,6.5,6.46666666667,6.7,1.370433333333,1.364766666667,1.369233333333,1.356166666667,5.3066666666667,5.2433333333333,5.3633333333333,5.72,260.451169638,28,-1.3288607450164,287.811624907,247.3361157125,328.287134101
NA,1997,NA,134.333333333,1432.666666667,215.033333333,15.1,6,1.359166666667,5.2766666666667,23.2,0,165.770581822,6.13333333333,6.43333333333,6.3,6.5,6.46666666667,1.350366666667,1.370433333333,1.364766666667,1.369233333333,5.28,5.3066666666667,5.2433333333333,5.3633333333333,180.396679403,29,-0.9051088386355,295.144247572,255.6165001511,334.671994993
NA,1997,NA,126.333333333,1476,215.833333333,15.1,6.33333333333,1.3863,5.5233333333333,23.2,0,155.320541055,6,6.13333333333,6.43333333333,6.3,6.5,1.359166666667,1.350366666667,1.370433333333,1.364766666667,5.2766666666667,5.28,5.3066666666667,5.2433333333333,165.770581822,30,-0.8303599272453,296.389911331,256.1207606893,336.659061973
NA,1997,NA,146,1457.666666667,214.966666667,15.1,5.8,1.385066666667,5.5333333333333,15.1,0,180.223405179,6.33333333333,6,6.13333333333,6.43333333333,6.3,1.3863,1.359166666667,1.350366666667,1.370433333333,5.5233333333333,5.2766666666667,5.28,5.3066666666667,155.320541055,31,-0.0869264973531,287.565876531,245.3159830707,329.815769991
NA,1997,NA,163.666666667,1532,211.9,15.1,6.03333333333,1.408933333333,5.5066666666667,15.1,0,204.955104085,5.8,6.33333333333,6,6.13333333333,6.43333333333,1.385066666667,1.3863,1.359166666667,1.350366666667,5.5333333333333,5.5233333333333,5.2766666666667,5.28,180.223405179,32,-0.1973997232532,294.087687109,251.0713551379,337.104019079
NA,1998,NA,158,1558.666666667,215.9,40,7.03333333333,1.4303,5.52,15.1,0,194.193148062,6.03333333333,5.8,6.33333333333,6,6.13333333333,1.408933333333,1.385066666667,1.3863,1.359166666667,5.5066666666667,5.5333333333333,5.5233333333333,5.2766666666667,204.955104085,33,-0.5556994801193,290.453327903,245.3887027022,335.517953104
NA,1998,NA,196,1572.333333333,213.2,40,6.66666666667,1.446833333333,5.5,15.1,0,243.948599124,7.03333333333,6.03333333333,5.8,6.33333333333,6,1.4303,1.408933333333,1.385066666667,1.3863,5.52,5.5066666666667,5.5333333333333,5.5233333333333,194.193148062,34,0.3794639861838,292.278045067,245.0211536122,339.534936522
NA,1998,NA,284,1631.333333333,203.933333333,40,6.4,1.514433333333,5.5333333333333,40,0,369.538404707,6.66666666667,7.03333333333,6.03333333333,5.8,6.33333333333,1.446833333333,1.4303,1.408933333333,1.385066666667,5.5,5.52,5.5066666666667,5.5333333333333,243.948599124,35,1.9310886994092,294.961928948,246.2787424559,343.645115439
NA,1998,NA,174.666666667,1722.333333333,199.433333333,40,5.8,1.542966666667,4.86,40,0,232.403006296,6.4,6.66666666667,7.03333333333,6.03333333333,5.8,1.514433333333,1.446833333333,1.4303,1.408933333333,5.5333333333333,5.5,5.52,5.5066666666667,369.538404707,36,-2.067603344878,295.678246445,238.1190224585,353.237470432
NA,1999,NA,216.666666667,1709.333333333,199.866666667,24.4,5.9,1.511566666667,4.7333333333333,40,0,287.661135201,5.8,6.4,6.66666666667,7.03333333333,6.03333333333,1.542966666667,1.514433333333,1.446833333333,1.4303,4.86,5.5333333333333,5.5,5.52,232.403006296,37,0.5620746015796,301.676034917,239.9796200893,363.372449746
NA,1999,NA,291,1574.333333333,200.9,24.4,4.46666666667,1.4729,4.7466666666667,40,0,384.363827775,5.9,5.8,6.4,6.66666666667,7.03333333333,1.511566666667,1.542966666667,1.514433333333,1.446833333333,4.7333333333333,4.86,5.5333333333333,5.5,287.661135201,38,1.9388021679397,284.439440629,228.8727165569,340.006164701
NA,1999,NA,300.666666667,1650.666666667,202.033333333,24.4,4.13333333333,1.486433333333,5.0933333333333,24.4,0,394.904162129,4.46666666667,5.9,5.8,6.4,6.66666666667,1.4729,1.511566666667,1.542966666667,1.514433333333,4.7466666666667,4.7333333333333,4.86,5.5333333333333,384.363827775,39,0.4516273631385,296.719822867,244.3149691402,349.124676594
NA,1999,NA,230.333333333,1654.666666667,205.333333333,24.4,3.93333333333,1.4724,5.3066666666667,24.4,0,297.664328463,4.13333333333,4.46666666667,5.9,5.8,6.4,1.486433333333,1.4729,1.511566666667,1.542966666667,5.0933333333333,4.7466666666667,4.7333333333333,4.86,394.904162129,40,-1.041193721214,285.51553539,231.9586655966,339.072405183
NA,2000,NA,261.333333333,1659,208.7,15.5,4.1,1.453533333333,5.6766666666667,24.4,0,332.278174945,3.93333333333,4.13333333333,4.46666666667,5.9,5.8,1.4724,1.486433333333,1.4729,1.511566666667,5.3066666666667,5.0933333333333,4.7466666666667,4.7333333333333,297.664328463,41,0.5749716476345,290.808278513,238.5621037596,343.054453267
NA,2000,NA,237,1586.666666667,201.166666667,15.5,4.3,1.480533333333,6.2733333333333,24.4,0,312.623617233,4.1,3.93333333333,4.13333333333,4.46666666667,5.9,1.453533333333,1.4724,1.486433333333,1.4729,5.6766666666667,5.3066666666667,5.0933333333333,4.7466666666667,332.278174945,42,0.3225099383153,264.205181418,213.2366420478,315.173720788
NA,2000,NA,171.333333333,1503.666666667,189.833333333,15.5,4.53333333333,1.482333333333,6.52,15.5,0,239.49632192,4.3,4.1,3.93333333333,4.13333333333,4.46666666667,1.480533333333,1.453533333333,1.4724,1.486433333333,6.2733333333333,5.6766666666667,5.3066666666667,5.0933333333333,312.623617233,43,-0.6155788270801,239.304720911,184.6231399634,293.986301859
NA,2000,NA,153,1544,186.033333333,15.5,4.23333333333,1.525666666667,6.4733333333333,15.5,0,218.237873141,4.53333333333,4.3,4.1,3.93333333333,4.13333333333,1.482333333333,1.480533333333,1.453533333333,1.4724,6.52,6.2733333333333,5.6766666666667,5.3066666666667,239.49632192,44,-0.4162723132327,241.737519397,186.0259235716,297.449115223
NA,2001,NA,132.333333333,1605,184.033333333,21.8,4.66666666667,1.527833333333,5.5933333333333,15.5,0,190.810476967,4.23333333333,4.53333333333,4.3,4.1,3.93333333333,1.525666666667,1.482333333333,1.480533333333,1.453533333333,6.4733333333333,6.52,6.2733333333333,5.6766666666667,218.237873141,45,-0.6155082620572,242.822216144,182.1113860436,303.533046245
NA,2001,NA,188.333333333,1630,184.466666667,21.8,4.43333333333,1.541133333333,4.3266666666667,15.5,0,270.918554993,4.66666666667,4.23333333333,4.53333333333,4.3,4.1,1.527833333333,1.525666666667,1.482333333333,1.480533333333,5.5933333333333,6.4733333333333,6.52,6.2733333333333,190.810476967,46,1.0550901665544,248.760232806,188.1661705347,309.354295078
NA,2001,NA,178.333333333,1599.666666667,183.3,21.8,6.26666666667,1.5462,3.4966666666667,21.8,0,258.166281748,4.43333333333,4.66666666667,4.23333333333,4.53333333333,4.3,1.541133333333,1.527833333333,1.525666666667,1.482333333333,4.3266666666667,5.5933333333333,6.4733333333333,6.52,270.918554993,47,-0.0728300607344,246.216715377,184.9524906302,307.480940124
NA,2001,NA,138.666666667,1570,179.166666667,21.8,3.33333333333,1.5809,2.1333333333333,21.8,0,205.373459845,6.26666666667,4.43333333333,4.66666666667,4.23333333333,4.53333333333,1.5462,1.541133333333,1.527833333333,1.525666666667,3.4966666666667,4.3266666666667,5.5933333333333,6.4733333333333,258.166281748,48,-0.7009921956664,236.50597533,173.8286057721,299.183344888
NA,2002,NA,166.666666667,1723,178.133333333,27.1,5.5,1.5946,1.7333333333333,21.8,0,248.275012475,3.33333333333,6.26666666667,4.43333333333,4.66666666667,4.23333333333,1.5809,1.5462,1.541133333333,1.527833333333,2.1333333333333,3.4966666666667,4.3266666666667,5.5933333333333,205.373459845,49,0.2531124467588,256.501553348,189.1309889668,323.872117729
NA,2002,NA,159,1691,180.866666667,27.1,5.86666666667,1.5545,1.75,21.8,0,233.274918909,5.5,3.33333333333,6.26666666667,4.43333333333,4.66666666667,1.5946,1.5809,1.5462,1.541133333333,1.7333333333333,2.1333333333333,3.4966666666667,4.3266666666667,248.275012475,50,-0.1088972272892,245.430710203,176.0424694999,314.818950905
NA,2002,NA,158.666666667,1697.333333333,180.1,27.1,5.43333333333,1.5637,1.74,27.1,0,233.776817817,5.86666666667,5.5,3.33333333333,6.26666666667,4.43333333333,1.5545,1.5946,1.5809,1.5462,1.75,1.7333333333333,2.1333333333333,3.4966666666667,233.274918909,51,-0.7158087298139,283.249468879,220.9844743457,345.514463413
NA,2002,NA,155,1729.666666667,181.366666667,27.1,5.5,1.569566666667,1.4433333333333,27.1,0,226.779443117,5.43333333333,5.86666666667,5.5,3.33333333333,6.26666666667,1.5637,1.5545,1.5946,1.5809,1.74,1.75,1.7333333333333,2.1333333333333,233.776817817,52,0.3394139302712,243.418824138,174.3160521428,312.521596134
NA,2003,NA,177,1736,180,38.3,5.13333333333,1.509866666667,1.25,27.1,0,260.933727778,5.5,5.43333333333,5.86666666667,5.5,3.33333333333,1.569566666667,1.5637,1.5545,1.5946,1.4433333333333,1.74,1.75,1.7333333333333,226.779443117,53,-0.0211691281545,274.214844992,209.3917270725,339.037962912
NA,2003,NA,219.666666667,1753.666666667,179.633333333,38.3,5.13333333333,1.398233333333,1.2466666666667,27.1,0,324.494013113,5.13333333333,5.5,5.43333333333,5.86666666667,5.5,1.509866666667,1.569566666667,1.5637,1.5545,1.25,1.4433333333333,1.74,1.75,260.933727778,54,0.6755204881687,295.774562075,237.5061703563,354.042953794
NA,2003,NA,390,1889.666666667,180.9,38.3,5.5,1.3806,1.0166666666667,38.3,0,572.078330569,5.13333333333,5.13333333333,5.5,5.43333333333,5.86666666667,1.398233333333,1.509866666667,1.569566666667,1.5637,1.2466666666667,1.25,1.4433333333333,1.74,324.494013113,55,3.7691213476992,337.194079971,279.3522685055,395.035891436
NA,2003,NA,388.333333333,2035.666666667,186.766666667,38.3,5,1.315966666667,0.9966666666667,38.3,0,551.740368255,5.5,5.13333333333,5.13333333333,5.5,5.43333333333,1.3806,1.398233333333,1.509866666667,1.569566666667,1.0166666666667,1.2466666666667,1.25,1.4433333333333,572.078330569,56,0.3215871421614,362.969445461,295.6826228831,430.25626804
NA,2004,NA,435.333333333,1918.333333333,190.666666667,92.2,4.56666666667,1.3181,1.0033333333333,38.3,0,605.8660338,5,5.5,5.13333333333,5.13333333333,5.5,1.315966666667,1.3806,1.398233333333,1.509866666667,0.9966666666667,1.0166666666667,1.2466666666667,1.25,551.740368255,57,1.9886355241739,355.903873818,294.399333209,417.408414427
NA,2004,NA,431,1937.333333333,192.966666667,92.2,5.03333333333,1.359566666667,1.01,38.3,0,592.68567801,4.56666666667,5,5.5,5.13333333333,5.13333333333,1.3181,1.315966666667,1.3806,1.398233333333,1.0033333333333,0.9966666666667,1.0166666666667,1.2466666666667,605.8660338,58,0.9354080543019,358.112409442,295.3992264741,420.82559241
NA,2004,NA,351.333333333,1977,194.933333333,92.2,4.5,1.307766666667,1.4333333333333,92.2,0,478.258507752,5.03333333333,4.56666666667,5,5.5,5.13333333333,1.359566666667,1.3181,1.315966666667,1.3806,1.01,1.0033333333333,0.9966666666667,1.0166666666667,592.68567801,59,-1.1281383623319,372.038476113,309.412359331,434.664592896
NA,2004,NA,259,1965.333333333,194.866666667,92.2,4.5,1.220866666667,1.95,92.2,0,352.688797468,4.5,5.03333333333,4.56666666667,5,5.5,1.307766666667,1.359566666667,1.3181,1.315966666667,1.4333333333333,1.01,1.0033333333333,0.9966666666667,478.258507752,60,-1.7526713147322,375.109141723,310.977747214,439.240536233
NA,2005,NA,362.333333333,2071.666666667,198.266666667,267,2.5,1.226966666667,2.47,92.2,0,484.940037548,4.5,4.5,5.03333333333,4.56666666667,5,1.220866666667,1.307766666667,1.359566666667,1.3181,1.95,1.4333333333333,1.01,1.0033333333333,352.688797468,61,1.7119095873759,404.00188068,325.0121617396,482.991599621
NA,2005,NA,297.333333333,2051.333333333,198.8,267,2.23333333333,1.243866666667,2.9433333333333,92.2,0,396.877681645,2.5,4.5,4.5,5.03333333333,4.56666666667,1.226966666667,1.220866666667,1.307766666667,1.359566666667,2.47,1.95,1.4333333333333,1.01,484.940037548,62,-1.2029936086249,406.436457903,330.0053237189,482.867592086
NA,2005,NA,296.333333333,2100,195.733333333,267,1.8,1.201633333333,3.46,267,0,401.740089124,2.23333333333,2.5,4.5,4.5,5.03333333333,1.243866666667,1.226966666667,1.220866666667,1.307766666667,2.9433333333333,2.47,1.95,1.4333333333333,396.877681645,63,-0.595463782435,442.493500805,357.5479605188,527.43904109
NA,2005,NA,319.333333333,2068.666666667,196.7,267,2.46666666667,1.173466666667,3.98,267,0,430.793708411,1.8,2.23333333333,2.5,4.5,4.5,1.201633333333,1.243866666667,1.226966666667,1.220866666667,3.46,2.9433333333333,2.47,1.95,401.740089124,64,0.2219283662269,447.775168243,361.4167165917,534.133619895
NA,2006,NA,285.666666667,2120.333333333,197.566666667,25.2,3.16666666667,1.154466666667,4.4566666666667,267,0,383.685469321,2.46666666667,1.8,2.23333333333,2.5,4.5,1.173466666667,1.201633333333,1.243866666667,1.226966666667,3.98,3.46,2.9433333333333,2.47,430.793708411,65,-0.6472133179793,432.765900448,335.9842296338,529.547571263
NA,2006,NA,239,1855,197.5,25.2,2.96666666667,1.1226,4.9066666666667,267,0,321.114752743,3.16666666667,2.46666666667,1.8,2.23333333333,2.5,1.154466666667,1.173466666667,1.201633333333,1.243866666667,4.4566666666667,3.98,3.46,2.9433333333333,383.685469321,66,-0.6840835010345,395.590461311,311.7946873624,479.38623526
NA,2006,NA,180.666666667,1702.333333333,199.533333333,25.2,2.4,1.121233333333,5.2466666666667,25.2,0,240.265841408,2.96666666667,3.16666666667,2.46666666667,1.8,2.23333333333,1.1226,1.154466666667,1.173466666667,1.201633333333,4.9066666666667,4.4566666666667,3.98,3.46,321.114752743,67,-0.428281102769,318.650515787,242.4392810485,394.861750526
NA,2006,NA,165.333333333,1570,210.033333333,25.2,2.56666666667,1.1392,5.2466666666667,25.2,0,208.882306512,2.4,2.96666666667,3.16666666667,2.46666666667,1.8,1.121233333333,1.1226,1.154466666667,1.173466666667,5.2466666666667,4.9066666666667,4.4566666666667,3.98,240.265841408,68,-0.7746408489248,309.773238682,243.2837043222,376.262773042
NA,2007,NA,145,1461.333333333,222.033333333,18.8,2.73333333333,1.171833333333,5.2566666666667,25.2,0,173.29230596,2.56666666667,2.4,2.96666666667,3.16666666667,2.46666666667,1.1392,1.121233333333,1.1226,1.154466666667,5.2466666666667,5.2466666666667,4.9066666666667,4.4566666666667,208.882306512,69,-0.9465599496547,300.283880139,243.7448283339,356.822931945
NA,2007,NA,156.666666667,1451,222.5,18.8,2.83333333333,1.0984,5.25,25.2,0,186.842661673,2.73333333333,2.56666666667,2.4,2.96666666667,3.16666666667,1.171833333333,1.1392,1.121233333333,1.1226,5.2566666666667,5.2466666666667,5.2466666666667,4.9066666666667,173.29230596,70,-0.1651710288624,288.408916534,234.5812195945,342.236613473
NA,2007,NA,177,1289,214.5,18.8,2.36666666667,1.044933333333,5.0733333333333,18.8,0,218.965365967,2.83333333333,2.73333333333,2.56666666667,2.4,2.96666666667,1.0984,1.171833333333,1.1392,1.121233333333,5.25,5.2566666666667,5.2466666666667,5.2466666666667,186.842661673,71,0.3530234495365,272.648111244,212.1684928076,333.127729681
NA,2007,NA,164.333333333,1166,209.533333333,18.8,2.16666666667,0.981566666667,4.4966666666667,18.8,0,208.114337151,2.36666666667,2.83333333333,2.73333333333,2.56666666667,2.4,1.044933333333,1.0984,1.171833333333,1.1392,5.0733333333333,5.25,5.2566666666667,5.2466666666667,218.965365967,72,-0.4016963055439,269.895154745,205.8663409069,333.923968583
NA,2008,NA,137.333333333,1064,213.766666667,93.9,2.83333333333,1.0038,3.1766666666667,18.8,0,170.476858465,2.16666666667,2.36666666667,2.83333333333,2.73333333333,2.56666666667,0.981566666667,1.044933333333,1.0984,1.171833333333,4.4966666666667,5.0733333333333,5.25,5.2566666666667,208.114337151,73,-1.0052239685204,272.408643132,201.7208176043,343.096468659
NA,2008,NA,178,1010.666666667,220.466666667,93.9,4.6,1.009866666667,2.0866666666667,18.8,0,214.242942244,2.83333333333,2.16666666667,2.36666666667,2.83333333333,2.73333333333,1.0038,0.981566666667,1.044933333333,1.0984,3.1766666666667,4.4966666666667,5.0733333333333,5.25,170.476858465,74,0.47707755454,261.146411449,193.8324903918,328.460332506
NA,2008,NA,202,862.333333333,219.566666667,93.9,3.53333333333,1.041566666667,1.94,93.9,0,244.126215273,4.6,2.83333333333,2.16666666667,2.36666666667,2.83333333333,1.009866666667,1.0038,0.981566666667,1.044933333333,2.0866666666667,3.1766666666667,4.4966666666667,5.0733333333333,214.242942244,75,0.5061051074791,249.434711922,179.7030959861,319.166327857
NA,2008,NA,169.666666667,663,213.033333333,93.9,5.56666666667,1.211833333333,0.5066666666667,93.9,0,211.338403484,3.53333333333,4.6,2.83333333333,2.16666666667,2.36666666667,1.041566666667,1.009866666667,1.0038,0.981566666667,1.94,2.0866666666667,3.1766666666667,4.4966666666667,244.126215273,76,0.0753284859254,210.914332859,136.1888142581,285.63985146
NA,2009,NA,155,525.666666667,190.933333333,19.8,5.7,1.244833333333,0.1833333333333,93.9,0,215.416716131,5.56666666667,3.53333333333,4.6,2.83333333333,2.16666666667,1.211833333333,1.041566666667,1.009866666667,1.0038,0.5066666666667,1.94,2.0866666666667,3.1766666666667,211.338403484,77,0.9393697137017,161.765156668,83.1467923739,240.383520962
NA,2009,NA,146,534.333333333,182.066666667,19.8,6.8,1.1678,0.18,93.9,0,212.790322226,5.7,5.56666666667,3.53333333333,4.6,2.83333333333,1.244833333333,1.211833333333,1.041566666667,1.009866666667,0.1833333333333,0.5066666666667,1.94,2.0866666666667,215.416716131,78,-0.1237355172863,180.869687399,106.4749528096,255.264421988
NA,2009,NA,178.666666667,588.333333333,185.4,19.8,5.1,1.097233333333,0.1566666666667,19.8,0,255.719156179,6.8,5.7,5.56666666667,3.53333333333,4.6,1.1678,1.244833333333,1.211833333333,1.041566666667,0.18,0.1833333333333,0.5066666666667,1.94,212.790322226,79,1.0371377803887,173.651433025,103.4997749024,243.803091148
NA,2009,NA,171.666666667,567.666666667,192.666666667,19.8,5.33333333333,1.0559,0.12,19.8,0,236.433411188,5.1,6.8,5.7,5.56666666667,3.53333333333,1.097233333333,1.1678,1.244833333333,1.211833333333,0.1566666666667,0.18,0.1833333333333,0.5066666666667,255.719156179,80,-0.694650473587,216.305069915,148.5478167613,284.062323069
NA,2010,NA,216.666666667,618,210.233333333,20.2,5.4,1.0413,0.1333333333333,19.8,0,273.476481159,5.33333333333,5.1,6.8,5.7,5.56666666667,1.0559,1.097233333333,1.1678,1.244833333333,0.12,0.1566666666667,0.18,0.1833333333333,236.433411188,81,0.4218608904612,234.908663537,168.2925417824,301.524785292
NA,2010,NA,296.666666667,602,218.2,20.2,6.2,1.0277,0.1933333333333,19.8,0,360.780838171,5.4,5.33333333333,5.1,6.8,5.7,1.0413,1.0559,1.097233333333,1.1678,0.1333333333333,0.12,0.1566666666667,0.18,273.476481159,82,1.4249615008037,251.864506283,182.7556758415,320.973336725
NA,2010,NA,178.333333333,579.666666667,214.366666667,20.2,6.13333333333,1.038533333333,0.1866666666667,20.2,0,220.752042191,6.2,5.4,5.33333333333,5.1,6.8,1.0277,1.0413,1.0559,1.097233333333,0.1933333333333,0.1333333333333,0.12,0.1566666666667,360.780838171,83,-1.5094033672526,227.400680495,156.8686716992,297.932689291
NA,2010,NA,191.333333333,542.333333333,210.7,20.2,5.96666666667,1.012966666667,0.1866666666667,20.2,0,240.96588409,6.13333333333,6.2,5.4,5.33333333333,5.1,1.038533333333,1.0277,1.0413,1.0559,0.1866666666667,0.1933333333333,0.1333333333333,0.12,220.752042191,84,0.4020184586834,222.963011304,151.3379775096,294.588045099
