"variable","Annee","Trimestre","value","HOUST","WPU085","All.Disasters.Cost","PSAVERT","EXCAUS","FEDFUNDS","CLIMCOSTLAG","DummyCovid","valueConstant","PSAVERTLag1","PSAVERTLag2","PSAVERTLag3","PSAVERTLag4","PSAVERTLag5","EXCAUSLag1","EXCAUSLag2","EXCAUSLag3","EXCAUSLag4","FEDFUNDSLag1","FEDFUNDSLag2","FEDFUNDSLag3","FEDFUNDSLag4","valueConstantLag1","time","stdres2x6","fittedvalues","CI_lower","CI_upper"
NA,1993,NA,325,1266,227,65.7,8.2,1.270266666667,3,79.7,0,379.915455213,8.7,8.76666666667,9.23333333333,9.86666666667,9.66666666667,1.261733333333,1.261733333333,1.201866666667,1.194166666667,3.04,3.0366666666667,3.2566666666667,3.77,604.731425852,11,-4.11313568352024,519.578721004,482.060902991,557.096539017
NA,1993,NA,326.333333333,1299,215.9,65.7,7.3,1.303833333333,3.06,65.7,0,401.086691884,8.2,8.7,8.76666666667,9.23333333333,9.86666666667,1.270266666667,1.261733333333,1.261733333333,1.201866666667,3,3.04,3.0366666666667,3.2566666666667,379.915455213,12,-0.69520215165596,513.64108149,480.43916264,546.843000341
NA,1993,NA,440.666666667,1433.666666667,213.633333333,65.7,7.13333333333,1.324833333333,2.99,65.7,0,547.356955323,7.3,8.2,8.7,8.76666666667,9.23333333333,1.303833333333,1.270266666667,1.261733333333,1.261733333333,3.06,3,3.04,3.0366666666667,401.086691884,13,1.90954279945996,521.459714866,490.226497118,552.692932614
NA,1994,NA,433.333333333,1391,226.966666667,16.4,6.7,1.341366666667,3.2133333333333,65.7,0,506.628335047,7.13333333333,7.3,8.2,8.7,8.76666666667,1.324833333333,1.303833333333,1.270266666667,1.261733333333,2.99,3.06,3,3.04,547.356955323,14,-0.5357587169273,517.138126386,486.768538067,547.507714705
NA,1994,NA,364.333333333,1466.666666667,222,16.4,6.86666666667,1.382466666667,3.94,65.7,0,435.487195696,6.7,7.13333333333,7.3,8.2,8.7,1.341366666667,1.324833333333,1.303833333333,1.270266666667,3.2133333333333,2.99,3.06,3,506.628335047,15,-1.65211294696294,519.486825477,491.136099244,547.837551711
NA,1994,NA,402,1454.333333333,213.866666667,16.4,6.66666666667,1.371633333333,4.4866666666667,16.4,0,498.783880923,6.86666666667,6.7,7.13333333333,7.3,8.2,1.382466666667,1.341366666667,1.324833333333,1.303833333333,3.94,3.2133333333333,2.99,3.06,435.487195696,16,1.01703427510116,498.722179285,473.618371769,523.825986801
NA,1994,NA,397.333333333,1472,213.533333333,16.4,6.96666666667,1.3681,5.1666666666667,16.4,0,493.76326777,6.66666666667,6.86666666667,6.7,7.13333333333,7.3,1.371633333333,1.382466666667,1.341366666667,1.324833333333,4.4866666666667,3.94,3.2133333333333,2.99,498.783880923,17,-0.10830397245942,498.841298678,474.05690023,523.625697125
NA,1995,NA,369.027777778,1324,222.833333333,35.5,7.46666666667,1.407133333333,5.81,16.4,0,439.448876631,6.96666666667,6.66666666667,6.86666666667,6.7,7.13333333333,1.3681,1.371633333333,1.382466666667,1.341366666667,5.1666666666667,4.4866666666667,3.94,3.2133333333333,493.76326777,18,-0.84227286228611,482.113330529,460.346714409,503.879946648
NA,1995,NA,293,1287.333333333,228.833333333,35.5,6.76666666667,1.371533333333,6.02,16.4,0,339.764336489,7.46666666667,6.96666666667,6.66666666667,6.86666666667,6.7,1.407133333333,1.3681,1.371633333333,1.382466666667,5.81,5.1666666666667,4.4866666666667,3.94,439.448876631,19,-2.46131764879661,480.324998901,458.221724863,502.428272938
NA,1995,NA,342.666666667,1415.333333333,217.3,35.5,6.7,1.355766666667,5.7966666666667,35.5,0,418.448091221,6.76666666667,7.46666666667,6.96666666667,6.66666666667,6.86666666667,1.371533333333,1.407133333333,1.3681,1.371633333333,6.02,5.81,5.1666666666667,4.4866666666667,339.764336489,20,0.08928047253939,494.477739863,472.905246785,516.050232942
NA,1995,NA,326,1417.333333333,212.8,35.5,6.46666666667,1.356166666667,5.72,35.5,0,406.513931704,6.7,6.76666666667,7.46666666667,6.96666666667,6.66666666667,1.355766666667,1.371533333333,1.407133333333,1.3681,5.7966666666667,6.02,5.81,5.1666666666667,418.448091221,21,-1.00216342803641,497.23276567,474.731149732,519.734381607
NA,1996,NA,329.888888889,1460.666666667,212.6,23.2,6.5,1.369233333333,5.3633333333333,35.5,0,411.750263231,6.46666666667,6.7,6.76666666667,7.46666666667,6.96666666667,1.356166666667,1.355766666667,1.371533333333,1.407133333333,5.72,5.7966666666667,6.02,5.81,406.513931704,22,-0.88532025689099,505.338606369,480.254761396,530.422451341
NA,1996,NA,387.916666667,1495.666666667,201.5,23.2,6.3,1.364766666667,5.2433333333333,35.5,0,510.849351392,6.5,6.46666666667,6.7,6.76666666667,7.46666666667,1.369233333333,1.356166666667,1.355766666667,1.371533333333,5.3633333333333,5.72,5.7966666666667,6.02,411.750263231,23,1.31074505875655,502.395059417,479.213665305,525.576453529
NA,1996,NA,478.75,1501.333333333,203.766666667,23.2,6.43333333333,1.370433333333,5.3066666666667,23.2,0,623.454987322,6.3,6.5,6.46666666667,6.7,6.76666666667,1.364766666667,1.369233333333,1.356166666667,1.355766666667,5.2433333333333,5.3633333333333,5.72,5.7966666666667,510.849351392,24,2.5266527940858,499.339977786,475.679020849,523.000934723
NA,1996,NA,506.138888889,1417,209.366666667,23.2,6.13333333333,1.350366666667,5.28,23.2,0,641.492563507,6.43333333333,6.3,6.5,6.46666666667,6.7,1.370433333333,1.364766666667,1.369233333333,1.356166666667,5.3066666666667,5.2433333333333,5.3633333333333,5.72,623.454987322,25,1.70955370935163,489.924881017,468.220755462,511.629006572
NA,1997,NA,462.083333333,1432.666666667,215.033333333,15.1,6,1.359166666667,5.2766666666667,23.2,0,570.22200757,6.13333333333,6.43333333333,6.3,6.5,6.46666666667,1.350366666667,1.370433333333,1.364766666667,1.369233333333,5.28,5.3066666666667,5.2433333333333,5.3633333333333,641.492563507,26,-0.16721149711955,491.587840029,469.595627679,513.580052379
NA,1997,NA,442.916666667,1476,215.833333333,15.1,6.33333333333,1.3863,5.5233333333333,23.2,0,544.543981338,6,6.13333333333,6.43333333333,6.3,6.5,1.359166666667,1.350366666667,1.370433333333,1.364766666667,5.2766666666667,5.28,5.3066666666667,5.2433333333333,570.22200757,27,0.1266032464235,493.675269132,471.330494661,516.020043604
NA,1997,NA,441.25,1457.666666667,214.966666667,15.1,5.8,1.385066666667,5.5333333333333,15.1,0,544.682037913,6.33333333333,6,6.13333333333,6.43333333333,6.3,1.3863,1.359166666667,1.350366666667,1.370433333333,5.5233333333333,5.2766666666667,5.28,5.3066666666667,544.543981338,28,0.51666525263289,491.248725479,468.530981465,513.966469492
NA,1997,NA,397.25,1532,211.9,15.1,6.03333333333,1.408933333333,5.5066666666667,15.1,0,497.464858031,5.8,6.33333333333,6,6.13333333333,6.43333333333,1.385066666667,1.3863,1.359166666667,1.350366666667,5.5333333333333,5.5233333333333,5.2766666666667,5.28,544.682037913,29,-0.59814252252798,495.199833039,471.467930125,518.931735952
NA,1998,NA,372.5,1558.666666667,215.9,40,7.03333333333,1.4303,5.52,15.1,0,457.828782615,6.03333333333,5.8,6.33333333333,6,6.13333333333,1.408933333333,1.385066666667,1.3863,1.359166666667,5.5066666666667,5.5333333333333,5.5233333333333,5.2766666666667,497.464858031,30,-0.84428650482051,496.39622294,472.169769873,520.622676007
NA,1998,NA,345.527777778,1572.333333333,213.2,40,6.66666666667,1.446833333333,5.5,15.1,0,430.056210957,7.03333333333,6.03333333333,5.8,6.33333333333,6,1.4303,1.408933333333,1.385066666667,1.3863,5.52,5.5066666666667,5.5333333333333,5.5233333333333,457.828782615,31,-1.02492399126123,500.462794656,475.517783612,525.407805699
NA,1998,NA,366.666666667,1631.333333333,203.933333333,40,6.4,1.514433333333,5.5333333333333,40,0,477.103574153,6.66666666667,7.03333333333,6.03333333333,5.8,6.33333333333,1.446833333333,1.4303,1.408933333333,1.385066666667,5.5,5.52,5.5066666666667,5.5333333333333,430.056210957,32,0.21615666480608,507.092827522,482.27879896,531.906856084
NA,1998,NA,370.5,1722.333333333,199.433333333,40,5.8,1.542966666667,4.86,40,0,492.969354003,6.4,6.66666666667,7.03333333333,6.03333333333,5.8,1.514433333333,1.446833333333,1.4303,1.408933333333,5.5333333333333,5.5,5.52,5.5066666666667,477.103574153,33,-0.14834497859926,517.093612795,489.313560391,544.873665199
NA,1999,NA,391.833333333,1709.333333333,199.866666667,24.4,5.9,1.511566666667,4.7333333333333,40,0,520.224099122,5.8,6.4,6.66666666667,7.03333333333,6.03333333333,1.542966666667,1.514433333333,1.446833333333,1.4303,4.86,5.5333333333333,5.5,5.52,492.969354003,34,0.20010051337495,524.549251064,495.151994791,553.946507336
NA,1999,NA,443.666666667,1574.333333333,200.9,24.4,4.46666666667,1.4729,4.7466666666667,40,0,586.011746585,5.9,5.8,6.4,6.66666666667,7.03333333333,1.511566666667,1.542966666667,1.514433333333,1.446833333333,4.7333333333333,4.86,5.5333333333333,5.5,520.224099122,35,1.67212243189403,509.536557553,485.008827582,534.064287524
NA,1999,NA,468.75,1650.666666667,202.033333333,24.4,4.13333333333,1.486433333333,5.0933333333333,24.4,0,615.669598664,4.46666666667,5.9,5.8,6.4,6.66666666667,1.4729,1.511566666667,1.542966666667,1.514433333333,4.7466666666667,4.7333333333333,4.86,5.5333333333333,586.011746585,36,1.30983093742698,510.170786846,483.486066591,536.855507102
NA,1999,NA,424.583333333,1654.666666667,205.333333333,24.4,3.93333333333,1.4724,5.3066666666667,24.4,0,548.697450622,4.13333333333,4.46666666667,5.9,5.8,6.4,1.486433333333,1.4729,1.511566666667,1.542966666667,5.0933333333333,4.7466666666667,4.7333333333333,4.86,615.669598664,37,-0.3578404988338,505.363561438,479.189218837,531.537904039
NA,2000,NA,423.7,1659,208.7,15.5,4.1,1.453533333333,5.6766666666667,24.4,0,538.722944098,3.93333333333,4.13333333333,4.46666666667,5.9,5.8,1.4724,1.486433333333,1.4729,1.511566666667,5.3066666666667,5.0933333333333,4.7466666666667,4.7333333333333,548.697450622,38,0.1563159402491,506.60403205,480.256114979,532.951949122
NA,2000,NA,367.633333333,1586.666666667,201.166666667,15.5,4.3,1.480533333333,6.2733333333333,24.4,0,484.940348025,4.1,3.93333333333,4.13333333333,4.46666666667,5.9,1.453533333333,1.4724,1.486433333333,1.4729,5.6766666666667,5.3066666666667,5.0933333333333,4.7466666666667,538.722944098,39,-0.45162033999301,487.925897567,461.754395175,514.097399959
NA,2000,NA,313.883333333,1503.666666667,189.833333333,15.5,4.53333333333,1.482333333333,6.52,15.5,0,438.758193649,4.3,4.1,3.93333333333,4.13333333333,4.46666666667,1.480533333333,1.453533333333,1.4724,1.486433333333,6.2733333333333,5.6766666666667,5.3066666666667,5.0933333333333,484.940348025,40,-0.74450185938631,475.612097142,449.364673073,501.859521211
NA,2000,NA,297.916666667,1544,186.033333333,15.5,4.23333333333,1.525666666667,6.4733333333333,15.5,0,424.945749716,4.53333333333,4.3,4.1,3.93333333333,4.13333333333,1.482333333333,1.480533333333,1.453533333333,1.4724,6.52,6.2733333333333,5.6766666666667,5.3066666666667,438.758193649,41,-0.66615723223305,477.435966419,449.728218222,505.143714615
NA,2001,NA,283.833333333,1605,184.033333333,21.8,4.66666666667,1.527833333333,5.5933333333333,15.5,0,409.257232084,4.23333333333,4.53333333333,4.3,4.1,3.93333333333,1.525666666667,1.482333333333,1.480533333333,1.453533333333,6.4733333333333,6.52,6.2733333333333,5.6766666666667,424.945749716,42,-0.95324261150523,484.227971369,455.960821841,512.495120896
NA,2001,NA,350.333333333,1630,184.466666667,21.8,4.43333333333,1.541133333333,4.3266666666667,15.5,0,503.956462474,4.66666666667,4.23333333333,4.53333333333,4.3,4.1,1.527833333333,1.525666666667,1.482333333333,1.480533333333,5.5933333333333,6.4733333333333,6.52,6.2733333333333,409.257232084,43,1.24147688471481,488.143849427,459.972047773,516.315651081
NA,2001,NA,352.55,1599.666666667,183.3,21.8,6.26666666667,1.5462,3.4966666666667,21.8,0,510.373024095,4.43333333333,4.66666666667,4.23333333333,4.53333333333,4.3,1.541133333333,1.527833333333,1.525666666667,1.482333333333,4.3266666666667,5.5933333333333,6.4733333333333,6.52,503.956462474,44,0.26125605801222,489.011309565,462.596086251,515.426532878
NA,2001,NA,304.75,1570,179.166666667,21.8,3.33333333333,1.5809,2.1333333333333,21.8,0,451.352609767,6.26666666667,4.43333333333,4.66666666667,4.23333333333,4.53333333333,1.5462,1.541133333333,1.527833333333,1.525666666667,3.4966666666667,4.3266666666667,5.5933333333333,6.4733333333333,510.373024095,45,-0.94611950091951,483.825676468,457.117876817,510.53347612
NA,2002,NA,347.166666667,1723,178.133333333,27.1,5.5,1.5946,1.7333333333333,21.8,0,517.156850986,3.33333333333,6.26666666667,4.43333333333,4.66666666667,4.23333333333,1.5809,1.5462,1.541133333333,1.527833333333,2.1333333333333,3.4966666666667,4.3266666666667,5.5933333333333,451.352609767,46,0.73503454389836,500.992910995,471.595503259,530.390318731
NA,2002,NA,351.166666667,1691,180.866666667,27.1,5.86666666667,1.5545,1.75,21.8,0,515.209910001,5.5,3.33333333333,6.26666666667,4.43333333333,4.66666666667,1.5946,1.5809,1.5462,1.541133333333,1.7333333333333,2.1333333333333,3.4966666666667,4.3266666666667,517.156850986,47,0.20771377015097,496.175468979,467.150891933,525.200046025
NA,2002,NA,322.583333333,1697.333333333,180.1,27.1,5.43333333333,1.5637,1.74,27.1,0,475.288897989,5.86666666667,5.5,3.33333333333,6.26666666667,4.43333333333,1.5545,1.5946,1.5809,1.5462,1.75,1.7333333333333,2.1333333333333,3.4966666666667,515.209910001,48,-1.04541076423034,513.778330385,486.013095907,541.543564864
NA,2002,NA,307,1729.666666667,181.366666667,27.1,5.5,1.569566666667,1.4433333333333,27.1,0,449.16960669,5.43333333333,5.86666666667,5.5,3.33333333333,6.26666666667,1.5637,1.5545,1.5946,1.5809,1.74,1.75,1.7333333333333,2.1333333333333,475.288897989,49,-0.42904371324515,491.398909133,457.721582845,525.07623542
NA,2003,NA,312.5,1736,180,38.3,5.13333333333,1.509866666667,1.25,27.1,0,460.688078704,5.5,5.43333333333,5.86666666667,5.5,3.33333333333,1.569566666667,1.5637,1.5545,1.5946,1.4433333333333,1.74,1.75,1.7333333333333,449.16960669,50,-0.54620212166526,510.583730054,482.020558453,539.146901656
NA,2003,NA,303.583333333,1753.666666667,179.633333333,38.3,5.13333333333,1.398233333333,1.2466666666667,27.1,0,448.456634966,5.13333333333,5.5,5.43333333333,5.86666666667,5.5,1.509866666667,1.569566666667,1.5637,1.5545,1.25,1.4433333333333,1.74,1.75,460.688078704,51,-0.8122224463544,515.288305901,486.085618091,544.49099371
NA,2003,NA,361.666666667,1889.666666667,180.9,38.3,5.5,1.3806,1.0166666666667,38.3,0,530.517084331,5.13333333333,5.13333333333,5.5,5.43333333333,5.86666666667,1.398233333333,1.509866666667,1.569566666667,1.5637,1.2466666666667,1.25,1.4433333333333,1.74,448.456634966,52,0.89906517340927,526.22392246,492.700712453,559.747132467
NA,2003,NA,343.583333333,2035.666666667,186.766666667,38.3,5,1.315966666667,0.9966666666667,38.3,0,488.159986763,5.5,5.13333333333,5.13333333333,5.5,5.43333333333,1.3806,1.398233333333,1.509866666667,1.569566666667,1.0166666666667,1.2466666666667,1.25,1.4433333333333,530.517084331,53,-1.14196667589753,539.623682746,500.474537697,578.772827794
NA,2004,NA,388.5,1918.333333333,190.666666667,92.2,4.56666666667,1.3181,1.0033333333333,38.3,0,540.68672465,5,5.5,5.13333333333,5.13333333333,5.5,1.315966666667,1.3806,1.398233333333,1.509866666667,0.9966666666667,1.0166666666667,1.2466666666667,1.25,488.159986763,54,0.9299273187766,526.16306377,491.438755882,560.887371659
NA,2004,NA,445.583333333,1937.333333333,192.966666667,92.2,5.03333333333,1.359566666667,1.01,38.3,0,612.739814447,4.56666666667,5,5.5,5.13333333333,5.13333333333,1.3181,1.315966666667,1.3806,1.398233333333,1.0033333333333,0.9966666666667,1.0166666666667,1.2466666666667,540.68672465,55,1.62280748394316,527.832276005,492.394667815,563.269884196
NA,2004,NA,505.833333333,1977,194.933333333,92.2,4.5,1.307766666667,1.4333333333333,92.2,0,688.574274681,5.03333333333,4.56666666667,5,5.5,5.13333333333,1.359566666667,1.3181,1.315966666667,1.3806,1.01,1.0033333333333,0.9966666666667,1.0166666666667,612.739814447,56,1.96081586981266,547.527160974,511.44050279,583.613819158
NA,2004,NA,428,1965.333333333,194.866666667,92.2,4.5,1.220866666667,1.95,92.2,0,582.821642148,4.5,5.03333333333,4.56666666667,5,5.5,1.307766666667,1.359566666667,1.3181,1.315966666667,1.4333333333333,1.01,1.0033333333333,0.9966666666667,688.574274681,57,-0.84521111083868,542.203340667,506.406928331,577.999753004
NA,2005,NA,462,2071.666666667,198.266666667,267,2.5,1.226966666667,2.47,92.2,0,618.332007397,4.5,4.5,5.03333333333,4.56666666667,5,1.220866666667,1.307766666667,1.359566666667,1.3181,1.95,1.4333333333333,1.01,1.0033333333333,582.821642148,58,1.0023708087007,547.819388931,507.475746638,588.163031225
NA,2005,NA,397.333333333,2051.333333333,198.8,267,2.23333333333,1.243866666667,2.9433333333333,92.2,0,530.356722558,2.5,4.5,4.5,5.03333333333,4.56666666667,1.226966666667,1.220866666667,1.307766666667,1.359566666667,2.47,1.95,1.4333333333333,1.01,618.332007397,59,-1.26966624597265,550.045313392,510.93404921,589.156577575
NA,2005,NA,370.833333333,2100,195.733333333,267,1.8,1.201633333333,3.46,267,0,502.739987795,2.23333333333,2.5,4.5,4.5,5.03333333333,1.243866666667,1.226966666667,1.220866666667,1.307766666667,2.9433333333333,2.47,1.95,1.4333333333333,530.356722558,60,-1.65426969717139,592.081532887,542.2982638,641.864801974
NA,2005,NA,395,2068.666666667,196.7,267,2.46666666667,1.173466666667,3.98,267,0,532.871132012,1.8,2.23333333333,2.5,4.5,4.5,1.201633333333,1.243866666667,1.226966666667,1.220866666667,3.46,2.9433333333333,2.47,1.95,502.739987795,61,-0.11550886465172,589.32879692,540.499205226,638.158388614
NA,2006,NA,405,2120.333333333,197.566666667,25.2,3.16666666667,1.154466666667,4.4566666666667,267,0,543.964813565,2.46666666667,1.8,2.23333333333,2.5,4.5,1.173466666667,1.201633333333,1.243866666667,1.226966666667,3.98,3.46,2.9433333333333,2.47,532.871132012,62,-0.01009181422331,576.672421122,522.24398206,631.100860184
NA,2006,NA,368.666666667,1855,197.5,25.2,2.96666666667,1.1226,4.9066666666667,267,0,495.331822222,3.16666666667,2.46666666667,1.8,2.23333333333,2.5,1.154466666667,1.173466666667,1.201633333333,1.243866666667,4.4566666666667,3.98,3.46,2.9433333333333,543.964813565,63,-0.78507453166196,551.069290451,502.014858009,600.123722893
NA,2006,NA,357.833333333,1702.333333333,199.533333333,25.2,2.4,1.121233333333,5.2466666666667,25.2,0,475.877086257,2.96666666667,3.16666666667,2.46666666667,1.8,2.23333333333,1.1226,1.154466666667,1.173466666667,1.201633333333,4.9066666666667,4.4566666666667,3.98,3.46,495.331822222,64,0.68505708962855,475.354114726,434.243221944,516.465007508
NA,2006,NA,361.416666667,1570,210.033333333,25.2,2.56666666667,1.1392,5.2466666666667,25.2,0,456.614195234,2.4,2.96666666667,3.16666666667,2.46666666667,1.8,1.121233333333,1.1226,1.154466666667,1.173466666667,5.2466666666667,4.9066666666667,4.4566666666667,3.98,475.877086257,65,-0.2784114331545,469.460018496,434.398812965,504.521224028
NA,2007,NA,362.5,1461.333333333,222.033333333,18.8,2.73333333333,1.171833333333,5.2566666666667,25.2,0,433.2307649,2.56666666667,2.4,2.96666666667,3.16666666667,2.46666666667,1.1392,1.121233333333,1.1226,1.154466666667,5.2466666666667,5.2466666666667,4.9066666666667,4.4566666666667,456.614195234,66,-0.53730703038954,465.931707483,436.125158191,495.738256774
NA,2007,NA,340.583333333,1451,222.5,18.8,2.83333333333,1.0984,5.25,25.2,0,406.18402035,2.73333333333,2.56666666667,2.4,2.96666666667,3.16666666667,1.171833333333,1.1392,1.121233333333,1.1226,5.2566666666667,5.2466666666667,5.2466666666667,4.9066666666667,433.2307649,67,-0.8144454157558,463.304344132,432.465341273,494.143346991
NA,2007,NA,361.166666667,1289,214.5,18.8,2.36666666667,1.044933333333,5.0733333333333,18.8,0,446.796561254,2.83333333333,2.73333333333,2.56666666667,2.4,2.96666666667,1.0984,1.171833333333,1.1392,1.121233333333,5.25,5.2566666666667,5.2466666666667,5.2466666666667,406.18402035,68,0.77853770143678,442.649634896,408.45131628,476.847953512
NA,2007,NA,330.972222222,1166,209.533333333,18.8,2.16666666667,0.981566666667,4.4966666666667,18.8,0,419.148466389,2.36666666667,2.83333333333,2.73333333333,2.56666666667,2.4,1.044933333333,1.0984,1.171833333333,1.1392,5.0733333333333,5.25,5.2566666666667,5.2466666666667,446.796561254,69,-0.34939388865824,433.276637146,399.288918005,467.264356287
NA,2008,NA,295.833333333,1064,213.766666667,93.9,2.83333333333,1.0038,3.1766666666667,18.8,0,367.228669629,2.16666666667,2.36666666667,2.83333333333,2.73333333333,2.56666666667,0.981566666667,1.044933333333,1.0984,1.171833333333,4.4966666666667,5.0733333333333,5.25,5.2566666666667,419.148466389,70,-1.06867243270132,425.748558182,391.387035294,460.11008107
NA,2008,NA,303.166666667,1010.666666667,220.466666667,93.9,4.6,1.009866666667,2.0866666666667,18.8,0,364.895048634,2.83333333333,2.16666666667,2.36666666667,2.83333333333,2.73333333333,1.0038,0.981566666667,1.044933333333,1.0984,3.1766666666667,4.4966666666667,5.0733333333333,5.25,367.228669629,71,-0.50028125229208,421.922823239,387.181492395,456.664154082
NA,2008,NA,349.027777778,862.333333333,219.566666667,93.9,3.53333333333,1.041566666667,1.94,93.9,0,421.815992148,4.6,2.83333333333,2.16666666667,2.36666666667,2.83333333333,1.009866666667,1.0038,0.981566666667,1.044933333333,2.0866666666667,3.1766666666667,4.4966666666667,5.0733333333333,364.895048634,72,0.66297216275857,423.07231977,382.954473982,463.190165559
NA,2008,NA,283.638888889,663,213.033333333,93.9,5.56666666667,1.211833333333,0.5066666666667,93.9,0,353.303280612,3.53333333333,4.6,2.83333333333,2.16666666667,2.36666666667,1.041566666667,1.009866666667,1.0038,0.981566666667,1.94,2.0866666666667,3.1766666666667,4.4966666666667,421.815992148,73,-1.05524224367178,403.840687342,356.85766441,450.823710274
NA,2009,NA,243.333333333,525.666666667,190.933333333,19.8,5.7,1.244833333333,0.1833333333333,93.9,0,338.181081238,5.56666666667,3.53333333333,4.6,2.83333333333,2.16666666667,1.211833333333,1.041566666667,1.009866666667,1.0038,0.5066666666667,1.94,2.0866666666667,3.1766666666667,353.303280612,74,-0.64548970339411,397.507324735,349.082507712,445.932141757
NA,2009,NA,259.5,534.333333333,182.066666667,19.8,6.8,1.1678,0.18,93.9,0,378.212935738,5.7,5.56666666667,3.53333333333,4.6,2.83333333333,1.244833333333,1.211833333333,1.041566666667,1.009866666667,0.1833333333333,0.5066666666667,1.94,2.0866666666667,338.181081238,75,-0.02915168950924,413.458044292,371.347274591,455.568813993
NA,2009,NA,292,588.333333333,185.4,19.8,5.1,1.097233333333,0.1566666666667,19.8,0,417.92906868,6.8,5.7,5.56666666667,3.53333333333,4.6,1.1678,1.244833333333,1.211833333333,1.041566666667,0.18,0.1833333333333,0.5066666666667,1.94,378.212935738,76,0.99487351869762,391.080122992,347.62987537,434.530370614
