"variable","Annee","Trimestre","value","HOUST","WPU085","All.Disasters.Cost","PSAVERT","EXCAUS","FEDFUNDS","CLIMCOSTLAG","DummyCovid","valueConstant","PSAVERTLag1","PSAVERTLag2","PSAVERTLag3","PSAVERTLag4","PSAVERTLag5","EXCAUSLag1","EXCAUSLag2","EXCAUSLag3","EXCAUSLag4","FEDFUNDSLag1","FEDFUNDSLag2","FEDFUNDSLag3","FEDFUNDSLag4","valueConstantLag1","time","stdres2x4","fittedvalues","CI_lower","CI_upper"
NA,1996,NA,413.004261111,1417,209.366666667,23.2,6.13333333333,1.350366666667,5.28,23.2,0,523.451503166,6.43333333333,6.3,6.5,6.46666666667,6.7,1.370433333333,1.364766666667,1.369233333333,1.356166666667,5.3066666666667,5.2433333333333,5.3633333333333,5.72,528.447826704,28,0.99937507708837,449.305353546,433.598424934,465.012282158
NA,1997,NA,406.9275,1432.666666667,215.033333333,15.1,6,1.359166666667,5.2766666666667,23.2,0,502.158375442,6.13333333333,6.43333333333,6.3,6.5,6.46666666667,1.350366666667,1.370433333333,1.364766666667,1.369233333333,5.28,5.3066666666667,5.2433333333333,5.3633333333333,523.451503166,29,0.37722609992974,451.029731139,435.111931876,466.947530402
NA,1997,NA,400.36375,1476,215.833333333,15.1,6.33333333333,1.3863,5.5233333333333,23.2,0,492.227289728,6,6.13333333333,6.43333333333,6.3,6.5,1.359166666667,1.350366666667,1.370433333333,1.364766666667,5.2766666666667,5.28,5.3066666666667,5.2433333333333,502.158375442,30,0.37374940792595,452.333371506,436.152841395,468.513901618
NA,1997,NA,378.786833333,1457.666666667,214.966666667,15.1,5.8,1.385066666667,5.5333333333333,15.1,0,467.577074934,6.33333333333,6,6.13333333333,6.43333333333,6.3,1.3863,1.359166666667,1.350366666667,1.370433333333,5.5233333333333,5.2766666666667,5.28,5.3066666666667,492.227289728,31,-0.06150109214946,450.860967738,434.339034379,467.382901098
NA,1997,NA,345.413527778,1532,211.9,15.1,6.03333333333,1.408933333333,5.5066666666667,15.1,0,432.551520599,5.8,6.33333333333,6,6.13333333333,6.43333333333,1.385066666667,1.3863,1.359166666667,1.350366666667,5.5333333333333,5.5233333333333,5.2766666666667,5.28,467.577074934,32,-0.71333503966239,453.608169469,436.326665406,470.889673531
NA,1998,NA,342.24,1558.666666667,215.9,40,7.03333333333,1.4303,5.52,15.1,0,420.63710755,6.03333333333,5.8,6.33333333333,6,6.13333333333,1.408933333333,1.385066666667,1.3863,1.359166666667,5.5066666666667,5.5333333333333,5.5233333333333,5.2766666666667,432.551520599,33,-0.57590393113485,454.288753242,436.63189991,471.945606574
NA,1998,NA,332.074155556,1572.333333333,213.2,40,6.66666666667,1.446833333333,5.5,15.1,0,413.311352312,7.03333333333,6.03333333333,5.8,6.33333333333,6,1.4303,1.408933333333,1.385066666667,1.3863,5.52,5.5066666666667,5.5333333333333,5.5233333333333,420.63710755,34,-0.7319612022467,459.401923247,441.240826987,477.563019506
NA,1998,NA,332.714116667,1631.333333333,203.933333333,40,6.4,1.514433333333,5.5333333333333,40,0,432.924802453,6.66666666667,7.03333333333,6.03333333333,5.8,6.33333333333,1.446833333333,1.4303,1.408933333333,1.385066666667,5.5,5.52,5.5066666666667,5.5333333333333,413.311352312,35,-0.18501130500175,462.687935484,444.754639147,480.621231821
NA,1998,NA,322.860433333,1722.333333333,199.433333333,40,5.8,1.542966666667,4.86,40,0,429.582454125,6.4,6.66666666667,7.03333333333,6.03333333333,5.8,1.514433333333,1.446833333333,1.4303,1.408933333333,5.5333333333333,5.5,5.52,5.5066666666667,432.924802453,36,-0.71667315071201,473.175096279,453.06072191,493.289470648
NA,1999,NA,349.790083333,1709.333333333,199.866666667,24.4,5.9,1.511566666667,4.7333333333333,40,0,464.404672864,5.8,6.4,6.66666666667,7.03333333333,6.03333333333,1.542966666667,1.514433333333,1.446833333333,1.4303,4.86,5.5333333333333,5.5,5.52,429.582454125,37,0.03625092440302,483.93381804,462.573675857,505.293960223
NA,1999,NA,392.196666667,1574.333333333,200.9,24.4,4.46666666667,1.4729,4.7466666666667,40,0,518.028220071,5.9,5.8,6.4,6.66666666667,7.03333333333,1.511566666667,1.542966666667,1.514433333333,1.446833333333,4.7333333333333,4.86,5.5333333333333,5.5,464.404672864,38,1.45318142073996,468.13262923,450.429069989,485.836188472
NA,1999,NA,399.122666667,1650.666666667,202.033333333,24.4,4.13333333333,1.486433333333,5.0933333333333,24.4,0,524.219076276,4.46666666667,5.9,5.8,6.4,6.66666666667,1.4729,1.511566666667,1.542966666667,1.514433333333,4.7466666666667,4.7333333333333,4.86,5.5333333333333,518.028220071,39,0.77463557568038,468.558426899,449.183205968,487.93364783
NA,1999,NA,366.840583333,1654.666666667,205.333333333,24.4,3.93333333333,1.4724,5.3066666666667,24.4,0,474.075351191,4.13333333333,4.46666666667,5.9,5.8,6.4,1.486433333333,1.4729,1.511566666667,1.542966666667,5.0933333333333,4.7466666666667,4.7333333333333,4.86,524.219076276,40,-0.35602370753922,461.780842076,442.747549812,480.814134341
NA,2000,NA,367.87995,1659,208.7,15.5,4.1,1.453533333333,5.6766666666667,24.4,0,467.749279534,3.93333333333,4.13333333333,4.46666666667,5.9,5.8,1.4724,1.486433333333,1.4729,1.511566666667,5.3066666666667,5.0933333333333,4.7466666666667,4.7333333333333,474.075351191,41,-0.03700881123305,463.334586607,444.184093662,482.485079553
NA,2000,NA,326.99705,1586.666666667,201.166666667,15.5,4.3,1.480533333333,6.2733333333333,24.4,0,431.337555255,4.1,3.93333333333,4.13333333333,4.46666666667,5.9,1.453533333333,1.4724,1.486433333333,1.4729,5.6766666666667,5.3066666666667,5.0933333333333,4.7466666666667,467.749279534,42,-0.26921286348847,440.197103229,420.817175935,459.577030524
NA,2000,NA,283.711216667,1503.666666667,189.833333333,15.5,4.53333333333,1.482333333333,6.52,15.5,0,396.58244871,4.3,4.1,3.93333333333,4.13333333333,4.46666666667,1.480533333333,1.453533333333,1.4724,1.486433333333,6.2733333333333,5.6766666666667,5.3066666666667,5.0933333333333,431.337555255,43,-0.65430561935203,427.555672668,407.867864139,447.243481196
NA,2000,NA,268.873916667,1544,186.033333333,15.5,4.23333333333,1.525666666667,6.4733333333333,15.5,0,383.519422983,4.53333333333,4.3,4.1,3.93333333333,4.13333333333,1.482333333333,1.480533333333,1.453533333333,1.4724,6.52,6.2733333333333,5.6766666666667,5.3066666666667,396.58244871,44,-0.73896021023382,428.604824798,407.793407378,449.416242218
NA,2001,NA,265.061633333,1605,184.033333333,21.8,4.66666666667,1.527833333333,5.5933333333333,15.5,0,382.190453516,4.23333333333,4.53333333333,4.3,4.1,3.93333333333,1.525666666667,1.482333333333,1.480533333333,1.453533333333,6.4733333333333,6.52,6.2733333333333,5.6766666666667,383.519422983,45,-0.78010968881179,435.756336289,414.637983329,456.874689249
NA,2001,NA,345.832916667,1630,184.466666667,21.8,4.43333333333,1.541133333333,4.3266666666667,15.5,0,497.482587889,4.66666666667,4.23333333333,4.53333333333,4.3,4.1,1.527833333333,1.525666666667,1.482333333333,1.480533333333,5.5933333333333,6.4733333333333,6.52,6.2733333333333,382.190453516,46,2.03489628535356,440.249372415,419.288001375,461.210743455
NA,2001,NA,339.138333333,1599.666666667,183.3,21.8,6.26666666667,1.5462,3.4966666666667,21.8,0,490.957472046,4.43333333333,4.66666666667,4.23333333333,4.53333333333,4.3,1.541133333333,1.527833333333,1.525666666667,1.482333333333,4.3266666666667,5.5933333333333,6.4733333333333,6.52,497.482587889,47,0.53331015093906,441.609578135,422.058697779,461.160458491
NA,2001,NA,286.386166667,1570,179.166666667,21.8,3.33333333333,1.5809,2.1333333333333,21.8,0,424.154696395,6.26666666667,4.43333333333,4.66666666667,4.23333333333,4.53333333333,1.5462,1.541133333333,1.527833333333,1.525666666667,3.4966666666667,4.3266666666667,5.5933333333333,6.4733333333333,490.957472046,48,-0.86156157425389,435.534521008,415.644302556,455.424739459
NA,2002,NA,320.2241,1723,178.133333333,27.1,5.5,1.5946,1.7333333333333,21.8,0,477.021854534,3.33333333333,6.26666666667,4.43333333333,4.66666666667,4.23333333333,1.5809,1.5462,1.541133333333,1.527833333333,2.1333333333333,3.4966666666667,4.3266666666667,5.5933333333333,424.154696395,49,0.70696639642791,453.653406176,432.002047097,475.304765255
NA,2002,NA,323.77225,1691,180.866666667,27.1,5.86666666667,1.5545,1.75,21.8,0,475.0185243,5.5,3.33333333333,6.26666666667,4.43333333333,4.66666666667,1.5946,1.5809,1.5462,1.541133333333,1.7333333333333,2.1333333333333,3.4966666666667,4.3266666666667,477.021854534,50,0.38188199453965,448.171180695,426.711153451,469.631207938
NA,2002,NA,295.6475,1697.333333333,180.1,27.1,5.43333333333,1.5637,1.74,27.1,0,435.602090834,5.86666666667,5.5,3.33333333333,6.26666666667,4.43333333333,1.5545,1.5946,1.5809,1.5462,1.75,1.7333333333333,2.1333333333333,3.4966666666667,475.0185243,51,-1.19503096625393,471.435176168,451.275019448,491.595332888
NA,2002,NA,267.102,1729.666666667,181.366666667,27.1,5.5,1.569566666667,1.4433333333333,27.1,0,390.795114938,5.43333333333,5.86666666667,5.5,3.33333333333,6.26666666667,1.5637,1.5545,1.5946,1.5809,1.74,1.75,1.7333333333333,2.1333333333333,435.602090834,52,-0.76742281974429,439.384248412,414.177825647,464.590671178
NA,2003,NA,279.715666667,1736,180,38.3,5.13333333333,1.509866666667,1.25,27.1,0,412.357353792,5.5,5.43333333333,5.86666666667,5.5,3.33333333333,1.569566666667,1.5637,1.5545,1.5946,1.4433333333333,1.74,1.75,1.7333333333333,390.795114938,53,-0.73134062437966,465.621426945,444.808167483,486.434686407
NA,2003,NA,280.804416667,1753.666666667,179.633333333,38.3,5.13333333333,1.398233333333,1.2466666666667,27.1,0,414.807369032,5.13333333333,5.5,5.43333333333,5.86666666667,5.5,1.509866666667,1.569566666667,1.5637,1.5545,1.25,1.4433333333333,1.74,1.75,412.357353792,54,-0.75939265909426,471.469298069,450.226353672,492.712242466
NA,2003,NA,337.84875,1889.666666667,180.9,38.3,5.5,1.3806,1.0166666666667,38.3,0,495.579356115,5.13333333333,5.13333333333,5.5,5.43333333333,5.86666666667,1.398233333333,1.509866666667,1.569566666667,1.5637,1.2466666666667,1.25,1.4433333333333,1.74,414.807369032,55,1.05233753908929,479.938433457,455.520219788,504.356647125
NA,2003,NA,317.608333333,2035.666666667,186.766666667,38.3,5,1.315966666667,0.9966666666667,38.3,0,451.254949685,5.5,5.13333333333,5.13333333333,5.5,5.43333333333,1.3806,1.398233333333,1.509866666667,1.569566666667,1.0166666666667,1.2466666666667,1.25,1.4433333333333,495.579356115,56,-1.21035842762132,493.114294564,464.548399927,521.680189201
NA,2004,NA,373.344,1918.333333333,190.666666667,92.2,4.56666666667,1.3181,1.0033333333333,38.3,0,519.593679608,5,5.5,5.13333333333,5.13333333333,5.5,1.315966666667,1.3806,1.398233333333,1.509866666667,0.9966666666667,1.0166666666667,1.2466666666667,1.25,451.254949685,57,1.49356000426754,478.811758701,453.469354843,504.154162559
NA,2004,NA,436.47625,1937.333333333,192.966666667,92.2,5.03333333333,1.359566666667,1.01,38.3,0,600.21629273,4.56666666667,5,5.5,5.13333333333,5.13333333333,1.3181,1.315966666667,1.3806,1.398233333333,1.0033333333333,0.9966666666667,1.0166666666667,1.2466666666667,519.593679608,58,2.45365731014469,480.423517531,454.555958313,506.291076749
NA,2004,NA,444.484833333,1977,194.933333333,92.2,4.5,1.307766666667,1.4333333333333,92.2,0,605.062580005,5.03333333333,4.56666666667,5,5.5,5.13333333333,1.359566666667,1.3181,1.315966666667,1.3806,1.01,1.0033333333333,0.9966666666667,1.0166666666667,600.21629273,59,1.20602007012129,498.110677939,471.830694876,524.390661003
NA,2004,NA,368.211666667,1965.333333333,194.866666667,92.2,4.5,1.220866666667,1.95,92.2,0,501.405907068,4.5,5.03333333333,4.56666666667,5,5.5,1.307766666667,1.359566666667,1.3181,1.315966666667,1.4333333333333,1.01,1.0033333333333,0.9966666666667,605.062580005,60,-1.01263565943517,491.190249406,465.087331653,517.293167158
NA,2005,NA,414.841583333,2071.666666667,198.266666667,267,2.5,1.226966666667,2.47,92.2,0,555.216080031,4.5,4.5,5.03333333333,4.56666666667,5,1.220866666667,1.307766666667,1.359566666667,1.3181,1.95,1.4333333333333,1.01,1.0033333333333,501.405907068,61,1.35309098463659,495.070458441,465.568227242,524.572689639
NA,2005,NA,408.087666667,2051.333333333,198.8,267,2.23333333333,1.243866666667,2.9433333333333,92.2,0,544.711503547,2.5,4.5,4.5,5.03333333333,4.56666666667,1.226966666667,1.220866666667,1.307766666667,1.359566666667,2.47,1.95,1.4333333333333,1.01,555.216080031,62,0.41273467228514,498.880962316,470.339725637,527.422198996
NA,2005,NA,363.242166667,2100,195.733333333,267,1.8,1.201633333333,3.46,267,0,492.448617807,2.23333333333,2.5,4.5,4.5,5.03333333333,1.243866666667,1.226966666667,1.220866666667,1.307766666667,2.9433333333333,2.47,1.95,1.4333333333333,544.711503547,63,-1.43743670673072,529.026192989,490.968077783,567.084308195
NA,2005,NA,354.583333333,2068.666666667,196.7,267,2.46666666667,1.173466666667,3.98,267,0,478.34739804,1.8,2.23333333333,2.5,4.5,4.5,1.201633333333,1.243866666667,1.226966666667,1.220866666667,3.46,2.9433333333333,2.47,1.95,492.448617807,64,-0.74470601003953,526.368204743,488.977515364,563.758894123
NA,2006,NA,368.0165,2120.333333333,197.566666667,25.2,3.16666666667,1.154466666667,4.4566666666667,267,0,494.291424226,2.46666666667,1.8,2.23333333333,2.5,4.5,1.173466666667,1.201633333333,1.243866666667,1.226966666667,3.98,3.46,2.9433333333333,2.47,478.34739804,65,0.25497534596711,507.028049465,465.496818333,548.559280597
NA,2006,NA,348.977166667,1855,197.5,25.2,2.96666666667,1.1226,4.9066666666667,267,0,468.877475259,3.16666666667,2.46666666667,1.8,2.23333333333,2.5,1.154466666667,1.173466666667,1.201633333333,1.243866666667,4.4566666666667,3.98,3.46,2.9433333333333,494.291424226,66,-0.15537745888319,481.356911024,443.465691317,519.248130732
NA,2006,NA,314.61525,1702.333333333,199.533333333,25.2,2.4,1.121233333333,5.2466666666667,25.2,0,418.402017127,2.96666666667,3.16666666667,2.46666666667,1.8,2.23333333333,1.1226,1.154466666667,1.173466666667,1.201633333333,4.9066666666667,4.4566666666667,3.98,3.46,468.877475259,67,0.14431659155465,418.526383803,387.240302761,449.812464844
NA,2006,NA,292.042916667,1570,210.033333333,25.2,2.56666666667,1.1392,5.2466666666667,25.2,0,368.967326818,2.4,2.96666666667,3.16666666667,2.46666666667,1.8,1.121233333333,1.1226,1.154466666667,1.173466666667,5.2466666666667,4.9066666666667,4.4566666666667,3.98,418.402017127,68,-1.13155446785418,415.208294348,388.509904687,441.906684009
NA,2007,NA,294.544333333,1461.333333333,222.033333333,18.8,2.73333333333,1.171833333333,5.2566666666667,25.2,0,352.015632626,2.56666666667,2.4,2.96666666667,3.16666666667,2.46666666667,1.1392,1.121233333333,1.1226,1.154466666667,5.2466666666667,5.2466666666667,4.9066666666667,4.4566666666667,368.967326818,69,-0.97992334079657,414.293217783,391.649848228,436.936587338
NA,2007,NA,301.998083333,1451,222.5,18.8,2.83333333333,1.0984,5.25,25.2,0,360.166759852,2.73333333333,2.56666666667,2.4,2.96666666667,3.16666666667,1.171833333333,1.1392,1.121233333333,1.1226,5.2566666666667,5.2466666666667,5.2466666666667,4.9066666666667,352.015632626,70,-0.51122493505994,411.044346368,387.554111574,434.534581162
NA,2007,NA,312.992583333,1289,214.5,18.8,2.36666666667,1.044933333333,5.0733333333333,18.8,0,387.200765846,2.83333333333,2.73333333333,2.56666666667,2.4,2.96666666667,1.0984,1.171833333333,1.1392,1.121233333333,5.25,5.2566666666667,5.2466666666667,5.2466666666667,360.166759852,71,0.54699418168093,389.396279488,363.075203774,415.717355201
NA,2007,NA,280.399666667,1166,209.533333333,18.8,2.16666666667,0.981566666667,4.4966666666667,18.8,0,355.102580725,2.36666666667,2.83333333333,2.73333333333,2.56666666667,2.4,1.044933333333,1.0984,1.171833333333,1.1392,5.0733333333333,5.25,5.2566666666667,5.2466666666667,387.200765846,72,-0.60713754094663,380.939179153,354.795301071,407.083057236
NA,2008,NA,263.702916667,1064,213.766666667,93.9,2.83333333333,1.0038,3.1766666666667,18.8,0,327.344015543,2.16666666667,2.36666666667,2.83333333333,2.73333333333,2.56666666667,0.981566666667,1.044933333333,1.0984,1.171833333333,4.4966666666667,5.0733333333333,5.25,5.2566666666667,355.102580725,73,-0.84455592211927,374.263496473,347.894685491,400.632307454
NA,2008,NA,288.990666667,1010.666666667,220.466666667,93.9,4.6,1.009866666667,2.0866666666667,18.8,0,347.832644425,2.83333333333,2.16666666667,2.36666666667,2.83333333333,2.73333333333,1.0038,0.981566666667,1.044933333333,1.0984,3.1766666666667,4.4966666666667,5.0733333333333,5.25,327.344015543,74,-0.01178190857628,370.925411573,344.314572389,397.536250756
NA,2008,NA,314.668333333,862.333333333,219.566666667,93.9,3.53333333333,1.041566666667,1.94,93.9,0,380.291036053,4.6,2.83333333333,2.16666666667,2.36666666667,2.83333333333,1.009866666667,1.0038,0.981566666667,1.044933333333,2.0866666666667,3.1766666666667,4.4966666666667,5.0733333333333,347.832644425,75,0.60564205605888,366.702662329,336.203197876,397.202126782
NA,2008,NA,250.264166667,663,213.033333333,93.9,5.56666666667,1.211833333333,0.5066666666667,93.9,0,311.731411194,3.53333333333,4.6,2.83333333333,2.16666666667,2.36666666667,1.041566666667,1.009866666667,1.0038,0.981566666667,1.94,2.0866666666667,3.1766666666667,4.4966666666667,380.291036053,76,-1.03494666105508,347.421032028,311.826814863,383.015249193
