"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128"
"27","1.64754697641e+00","2.26957362707e+00","3.12644466133e+00","4.30682490480e+00","5.93285433453e+00","8.17278652668e+00","1.12583987141e+01","1.55089749612e+01","2.13643441181e+01","2.94303911599e+01","4.05417512017e+01","5.58481734603e+01","7.69334916820e+01","1.05979511516e+02","1.45991773097e+02","2.01110549643e+02","2.77039262693e+02","3.81634644275e+02","5.25719713140e+02","7.24203687819e+02","9.97624719679e+02","1.37427508042e+03","1.89312870802e+03","2.60787403933e+03","3.59246942705e+03","4.94879598847e+03","6.81719976547e+03","4.94879598847e+03","3.59246942705e+03","2.60787403933e+03","1.89312870802e+03","1.37427508042e+03","9.97624719679e+02","7.24203687819e+02","5.25719713140e+02","3.81634644275e+02","2.77039262693e+02","2.01110549643e+02","1.45991773097e+02","1.05979511516e+02","7.69334916820e+01","5.58481734603e+01","4.05417512017e+01","2.94303911599e+01","2.13643441181e+01","1.55089749612e+01","1.12583987141e+01","8.17278652668e+00","5.93285433453e+00","4.30682490480e+00","3.12644466133e+00","2.26957362707e+00","1.64754697641e+00","1.19600043246e+00","8.68210166345e-01","6.30258043798e-01","4.57521942462e-01","3.32127975032e-01","2.41100986776e-01","1.75021949953e-01","1.27053328877e-01","9.22315651440e-02","6.69534728770e-02","4.86033986660e-02","3.52825665410e-02","2.56126019140e-02","1.85929041200e-02","1.34971091490e-02","9.79792904800e-03","7.11259074700e-03","5.16322856400e-03","3.74813203100e-03","2.72087387800e-03","1.97515845100e-03","1.43382276500e-03","1.04085205000e-03","7.55583616000e-04","5.48499281000e-04","3.98170969000e-04","2.89043444000e-04","2.09824720000e-04","1.52317633000e-04","1.10571630000e-04","8.02670390000e-05","5.82680890000e-05","4.22984350000e-05","3.07056170000e-05","2.22900670000e-05","1.61809830000e-05","1.17462280000e-05","8.52691500000e-06","6.18992600000e-06","4.49344100000e-06","3.26191400000e-06","2.36791500000e-06","1.71893600000e-06","1.24782300000e-06","9.05830000000e-07","6.57567000000e-07","4.77346000000e-07","3.46519000000e-07","2.51548000000e-07","1.82606000000e-07","1.32559000000e-07","9.62280000000e-08","6.98550000000e-08","5.07090000000e-08","3.68110000000e-08","2.67220000000e-08","1.93990000000e-08","1.40820000000e-08","1.02220000000e-08","7.42100000000e-09","5.38700000000e-09","1.71060000000e-08","1.24180000000e-08","9.01400000000e-09","6.54400000000e-09","4.75000000000e-09","3.44800000000e-09","2.50300000000e-09","1.81700000000e-09","1.31900000000e-09","2.19000000000e-10","1.59000000000e-10","1.15000000000e-10","8.40000000000e-11","6.10000000000e-11"
"28","1.19600043246e+00","1.64754697641e+00","2.26957362707e+00","3.12644466133e+00","4.30682490480e+00","5.93285433453e+00","8.17278652668e+00","1.12583987141e+01","1.55089749612e+01","2.13643441181e+01","2.94303911599e+01","4.05417512017e+01","5.58481734603e+01","7.69334916820e+01","1.05979511516e+02","1.45991773097e+02","2.01110549643e+02","2.77039262693e+02","3.81634644275e+02","5.25719713140e+02","7.24203687819e+02","9.97624719679e+02","1.37427508042e+03","1.89312870802e+03","2.60787403933e+03","3.59246942705e+03","4.94879598847e+03","6.81719976547e+03","4.94879598847e+03","3.59246942705e+03","2.60787403933e+03","1.89312870802e+03","1.37427508042e+03","9.97624719679e+02","7.24203687819e+02","5.25719713140e+02","3.81634644275e+02","2.77039262693e+02","2.01110549643e+02","1.45991773097e+02","1.05979511516e+02","7.69334916820e+01","5.58481734603e+01","4.05417512017e+01","2.94303911599e+01","2.13643441181e+01","1.55089749612e+01","1.12583987141e+01","8.17278652668e+00","5.93285433453e+00","4.30682490480e+00","3.12644466133e+00","2.26957362707e+00","1.64754697641e+00","1.19600043246e+00","8.68210166345e-01","6.30258043798e-01","4.57521942462e-01","3.32127975032e-01","2.41100986776e-01","1.75021949953e-01","1.27053328877e-01","9.22315651440e-02","6.69534728770e-02","4.86033986660e-02","3.52825665410e-02","2.56126019140e-02","1.85929041200e-02","1.34971091490e-02","9.79792904800e-03","7.11259074700e-03","5.16322856400e-03","3.74813203100e-03","2.72087387800e-03","1.97515845100e-03","1.43382276500e-03","1.04085205000e-03","7.55583616000e-04","5.48499281000e-04","3.98170969000e-04","2.89043444000e-04","2.09824720000e-04","1.52317633000e-04","1.10571630000e-04","8.02670390000e-05","5.82680890000e-05","4.22984350000e-05","3.07056170000e-05","2.22900670000e-05","1.61809830000e-05","1.17462280000e-05","8.52691500000e-06","6.18992600000e-06","4.49344100000e-06","3.26191400000e-06","2.36791500000e-06","1.71893600000e-06","1.24782300000e-06","9.05830000000e-07","6.57567000000e-07","4.77346000000e-07","3.46519000000e-07","2.51548000000e-07","1.82606000000e-07","1.32559000000e-07","9.62280000000e-08","6.98550000000e-08","5.07090000000e-08","3.68110000000e-08","2.67220000000e-08","1.93990000000e-08","1.40820000000e-08","1.02220000000e-08","7.42100000000e-09","2.35640000000e-08","1.71060000000e-08","1.24180000000e-08","9.01400000000e-09","6.54400000000e-09","4.75000000000e-09","3.44800000000e-09","2.50300000000e-09","1.81700000000e-09","3.02000000000e-10","2.19000000000e-10","1.59000000000e-10","1.15000000000e-10","8.40000000000e-11"
"29","8.68210166345e-01","1.19600043246e+00","1.64754697641e+00","2.26957362707e+00","3.12644466133e+00","4.30682490480e+00","5.93285433453e+00","8.17278652668e+00","1.12583987141e+01","1.55089749612e+01","2.13643441181e+01","2.94303911599e+01","4.05417512017e+01","5.58481734603e+01","7.69334916820e+01","1.05979511516e+02","1.45991773097e+02","2.01110549643e+02","2.77039262693e+02","3.81634644275e+02","5.25719713140e+02","7.24203687819e+02","9.97624719679e+02","1.37427508042e+03","1.89312870802e+03","2.60787403933e+03","3.59246942705e+03","4.94879598847e+03","6.81719976547e+03","4.94879598847e+03","3.59246942705e+03","2.60787403933e+03","1.89312870802e+03","1.37427508042e+03","9.97624719679e+02","7.24203687819e+02","5.25719713140e+02","3.81634644275e+02","2.77039262693e+02","2.01110549643e+02","1.45991773097e+02","1.05979511516e+02","7.69334916820e+01","5.58481734603e+01","4.05417512017e+01","2.94303911599e+01","2.13643441181e+01","1.55089749612e+01","1.12583987141e+01","8.17278652668e+00","5.93285433453e+00","4.30682490480e+00","3.12644466133e+00","2.26957362707e+00","1.64754697641e+00","1.19600043246e+00","8.68210166345e-01","6.30258043798e-01","4.57521942462e-01","3.32127975032e-01","2.41100986776e-01","1.75021949953e-01","1.27053328877e-01","9.22315651440e-02","6.69534728770e-02","4.86033986660e-02","3.52825665410e-02","2.56126019140e-02","1.85929041200e-02","1.34971091490e-02","9.79792904800e-03","7.11259074700e-03","5.16322856400e-03","3.74813203100e-03","2.72087387800e-03","1.97515845100e-03","1.43382276500e-03","1.04085205000e-03","7.55583616000e-04","5.48499281000e-04","3.98170969000e-04","2.89043444000e-04","2.09824720000e-04","1.52317633000e-04","1.10571630000e-04","8.02670390000e-05","5.82680890000e-05","4.22984350000e-05","3.07056170000e-05","2.22900670000e-05","1.61809830000e-05","1.17462280000e-05","8.52691500000e-06","6.18992600000e-06","4.49344100000e-06","3.26191400000e-06","2.36791500000e-06","1.71893600000e-06","1.24782300000e-06","9.05830000000e-07","6.57567000000e-07","4.77346000000e-07","3.46519000000e-07","2.51548000000e-07","1.82606000000e-07","1.32559000000e-07","9.62280000000e-08","6.98550000000e-08","5.07090000000e-08","3.68110000000e-08","2.67220000000e-08","1.93990000000e-08","1.40820000000e-08","1.02220000000e-08","3.24610000000e-08","2.35640000000e-08","1.71060000000e-08","1.24180000000e-08","9.01400000000e-09","6.54400000000e-09","4.75000000000e-09","3.44800000000e-09","2.50300000000e-09","4.15000000000e-10","3.02000000000e-10","2.19000000000e-10","1.59000000000e-10","1.15000000000e-10"
"30","6.30258043798e-01","8.68210166345e-01","1.19600043246e+00","1.64754697641e+00","2.26957362707e+00","3.12644466133e+00","4.30682490480e+00","5.93285433453e+00","8.17278652668e+00","1.12583987141e+01","1.55089749612e+01","2.13643441181e+01","2.94303911599e+01","4.05417512017e+01","5.58481734603e+01","7.69334916820e+01","1.05979511516e+02","1.45991773097e+02","2.01110549643e+02","2.77039262693e+02","3.81634644275e+02","5.25719713140e+02","7.24203687819e+02","9.97624719679e+02","1.37427508042e+03","1.89312870802e+03","2.60787403933e+03","3.59246942705e+03","4.94879598847e+03","6.81719976547e+03","4.94879598847e+03","3.59246942705e+03","2.60787403933e+03","1.89312870802e+03","1.37427508042e+03","9.97624719679e+02","7.24203687819e+02","5.25719713140e+02","3.81634644275e+02","2.77039262693e+02","2.01110549643e+02","1.45991773097e+02","1.05979511516e+02","7.69334916820e+01","5.58481734603e+01","4.05417512017e+01","2.94303911599e+01","2.13643441181e+01","1.55089749612e+01","1.12583987141e+01","8.17278652668e+00","5.93285433453e+00","4.30682490480e+00","3.12644466133e+00","2.26957362707e+00","1.64754697641e+00","1.19600043246e+00","8.68210166345e-01","6.30258043798e-01","4.57521942462e-01","3.32127975032e-01","2.41100986776e-01","1.75021949953e-01","1.27053328877e-01","9.22315651440e-02","6.69534728770e-02","4.86033986660e-02","3.52825665410e-02","2.56126019140e-02","1.85929041200e-02","1.34971091490e-02","9.79792904800e-03","7.11259074700e-03","5.16322856400e-03","3.74813203100e-03","2.72087387800e-03","1.97515845100e-03","1.43382276500e-03","1.04085205000e-03","7.55583616000e-04","5.48499281000e-04","3.98170969000e-04","2.89043444000e-04","2.09824720000e-04","1.52317633000e-04","1.10571630000e-04","8.02670390000e-05","5.82680890000e-05","4.22984350000e-05","3.07056170000e-05","2.22900670000e-05","1.61809830000e-05","1.17462280000e-05","8.52691500000e-06","6.18992600000e-06","4.49344100000e-06","3.26191400000e-06","2.36791500000e-06","1.71893600000e-06","1.24782300000e-06","9.05830000000e-07","6.57567000000e-07","4.77346000000e-07","3.46519000000e-07","2.51548000000e-07","1.82606000000e-07","1.32559000000e-07","9.62280000000e-08","6.98550000000e-08","5.07090000000e-08","3.68110000000e-08","2.67220000000e-08","1.93990000000e-08","1.40820000000e-08","4.47160000000e-08","3.24610000000e-08","2.35640000000e-08","1.71060000000e-08","1.24180000000e-08","9.01400000000e-09","6.54400000000e-09","4.75000000000e-09","3.44800000000e-09","5.72000000000e-10","4.15000000000e-10","3.02000000000e-10","2.19000000000e-10","1.59000000000e-10"
"31","4.57521942462e-01","6.30258043798e-01","8.68210166345e-01","1.19600043246e+00","1.64754697641e+00","2.26957362707e+00","3.12644466133e+00","4.30682490480e+00","5.93285433453e+00","8.17278652668e+00","1.12583987141e+01","1.55089749612e+01","2.13643441181e+01","2.94303911599e+01","4.05417512017e+01","5.58481734603e+01","7.69334916820e+01","1.05979511516e+02","1.45991773097e+02","2.01110549643e+02","2.77039262693e+02","3.81634644275e+02","5.25719713140e+02","7.24203687819e+02","9.97624719679e+02","1.37427508042e+03","1.89312870802e+03","2.60787403933e+03","3.59246942705e+03","4.94879598847e+03","6.81719976547e+03","4.94879598847e+03","3.59246942705e+03","2.60787403933e+03","1.89312870802e+03","1.37427508042e+03","9.97624719679e+02","7.24203687819e+02","5.25719713140e+02","3.81634644275e+02","2.77039262693e+02","2.01110549643e+02","1.45991773097e+02","1.05979511516e+02","7.69334916820e+01","5.58481734603e+01","4.05417512017e+01","2.94303911599e+01","2.13643441181e+01","1.55089749612e+01","1.12583987141e+01","8.17278652668e+00","5.93285433453e+00","4.30682490480e+00","3.12644466133e+00","2.26957362707e+00","1.64754697641e+00","1.19600043246e+00","8.68210166345e-01","6.30258043798e-01","4.57521942462e-01","3.32127975032e-01","2.41100986776e-01","1.75021949953e-01","1.27053328877e-01","9.22315651440e-02","6.69534728770e-02","4.86033986660e-02","3.52825665410e-02","2.56126019140e-02","1.85929041200e-02","1.34971091490e-02","9.79792904800e-03","7.11259074700e-03","5.16322856400e-03","3.74813203100e-03","2.72087387800e-03","1.97515845100e-03","1.43382276500e-03","1.04085205000e-03","7.55583616000e-04","5.48499281000e-04","3.98170969000e-04","2.89043444000e-04","2.09824720000e-04","1.52317633000e-04","1.10571630000e-04","8.02670390000e-05","5.82680890000e-05","4.22984350000e-05","3.07056170000e-05","2.22900670000e-05","1.61809830000e-05","1.17462280000e-05","8.52691500000e-06","6.18992600000e-06","4.49344100000e-06","3.26191400000e-06","2.36791500000e-06","1.71893600000e-06","1.24782300000e-06","9.05830000000e-07","6.57567000000e-07","4.77346000000e-07","3.46519000000e-07","2.51548000000e-07","1.82606000000e-07","1.32559000000e-07","9.62280000000e-08","6.98550000000e-08","5.07090000000e-08","3.68110000000e-08","2.67220000000e-08","1.93990000000e-08","6.15990000000e-08","4.47160000000e-08","3.24610000000e-08","2.35640000000e-08","1.71060000000e-08","1.24180000000e-08","9.01400000000e-09","6.54400000000e-09","4.75000000000e-09","7.88000000000e-10","5.72000000000e-10","4.15000000000e-10","3.02000000000e-10","2.19000000000e-10"
"32","3.32127975032e-01","4.57521942462e-01","6.30258043798e-01","8.68210166345e-01","1.19600043246e+00","1.64754697641e+00","2.26957362707e+00","3.12644466133e+00","4.30682490480e+00","5.93285433453e+00","8.17278652668e+00","1.12583987141e+01","1.55089749612e+01","2.13643441181e+01","2.94303911599e+01","4.05417512017e+01","5.58481734603e+01","7.69334916820e+01","1.05979511516e+02","1.45991773097e+02","2.01110549643e+02","2.77039262693e+02","3.81634644275e+02","5.25719713140e+02","7.24203687819e+02","9.97624719679e+02","1.37427508042e+03","1.89312870802e+03","2.60787403933e+03","3.59246942705e+03","4.94879598847e+03","6.81719976547e+03","4.94879598847e+03","3.59246942705e+03","2.60787403933e+03","1.89312870802e+03","1.37427508042e+03","9.97624719679e+02","7.24203687819e+02","5.25719713140e+02","3.81634644275e+02","2.77039262693e+02","2.01110549643e+02","1.45991773097e+02","1.05979511516e+02","7.69334916820e+01","5.58481734603e+01","4.05417512017e+01","2.94303911599e+01","2.13643441181e+01","1.55089749612e+01","1.12583987141e+01","8.17278652668e+00","5.93285433453e+00","4.30682490480e+00","3.12644466133e+00","2.26957362707e+00","1.64754697641e+00","1.19600043246e+00","8.68210166345e-01","6.30258043798e-01","4.57521942462e-01","3.32127975032e-01","2.41100986776e-01","1.75021949953e-01","1.27053328877e-01","9.22315651440e-02","6.69534728770e-02","4.86033986660e-02","3.52825665410e-02","2.56126019140e-02","1.85929041200e-02","1.34971091490e-02","9.79792904800e-03","7.11259074700e-03","5.16322856400e-03","3.74813203100e-03","2.72087387800e-03","1.97515845100e-03","1.43382276500e-03","1.04085205000e-03","7.55583616000e-04","5.48499281000e-04","3.98170969000e-04","2.89043444000e-04","2.09824720000e-04","1.52317633000e-04","1.10571630000e-04","8.02670390000e-05","5.82680890000e-05","4.22984350000e-05","3.07056170000e-05","2.22900670000e-05","1.61809830000e-05","1.17462280000e-05","8.52691500000e-06","6.18992600000e-06","4.49344100000e-06","3.26191400000e-06","2.36791500000e-06","1.71893600000e-06","1.24782300000e-06","9.05830000000e-07","6.57567000000e-07","4.77346000000e-07","3.46519000000e-07","2.51548000000e-07","1.82606000000e-07","1.32559000000e-07","9.62280000000e-08","6.98550000000e-08","5.07090000000e-08","3.68110000000e-08","2.67220000000e-08","8.48550000000e-08","6.15990000000e-08","4.47160000000e-08","3.24610000000e-08","2.35640000000e-08","1.71060000000e-08","1.24180000000e-08","9.01400000000e-09","6.54400000000e-09","1.08600000000e-09","7.88000000000e-10","5.72000000000e-10","4.15000000000e-10","3.02000000000e-10"
"33","2.41100986776e-01","3.32127975032e-01","4.57521942462e-01","6.30258043798e-01","8.68210166345e-01","1.19600043246e+00","1.64754697641e+00","2.26957362707e+00","3.12644466133e+00","4.30682490480e+00","5.93285433453e+00","8.17278652668e+00","1.12583987141e+01","1.55089749612e+01","2.13643441181e+01","2.94303911599e+01","4.05417512017e+01","5.58481734603e+01","7.69334916820e+01","1.05979511516e+02","1.45991773097e+02","2.01110549643e+02","2.77039262693e+02","3.81634644275e+02","5.25719713140e+02","7.24203687819e+02","9.97624719679e+02","1.37427508042e+03","1.89312870802e+03","2.60787403933e+03","3.59246942705e+03","4.94879598847e+03","6.81719976547e+03","4.94879598847e+03","3.59246942705e+03","2.60787403933e+03","1.89312870802e+03","1.37427508042e+03","9.97624719679e+02","7.24203687819e+02","5.25719713140e+02","3.81634644275e+02","2.77039262693e+02","2.01110549643e+02","1.45991773097e+02","1.05979511516e+02","7.69334916820e+01","5.58481734603e+01","4.05417512017e+01","2.94303911599e+01","2.13643441181e+01","1.55089749612e+01","1.12583987141e+01","8.17278652668e+00","5.93285433453e+00","4.30682490480e+00","3.12644466133e+00","2.26957362707e+00","1.64754697641e+00","1.19600043246e+00","8.68210166345e-01","6.30258043798e-01","4.57521942462e-01","3.32127975032e-01","2.41100986776e-01","1.75021949953e-01","1.27053328877e-01","9.22315651440e-02","6.69534728770e-02","4.86033986660e-02","3.52825665410e-02","2.56126019140e-02","1.85929041200e-02","1.34971091490e-02","9.79792904800e-03","7.11259074700e-03","5.16322856400e-03","3.74813203100e-03","2.72087387800e-03","1.97515845100e-03","1.43382276500e-03","1.04085205000e-03","7.55583616000e-04","5.48499281000e-04","3.98170969000e-04","2.89043444000e-04","2.09824720000e-04","1.52317633000e-04","1.10571630000e-04","8.02670390000e-05","5.82680890000e-05","4.22984350000e-05","3.07056170000e-05","2.22900670000e-05","1.61809830000e-05","1.17462280000e-05","8.52691500000e-06","6.18992600000e-06","4.49344100000e-06","3.26191400000e-06","2.36791500000e-06","1.71893600000e-06","1.24782300000e-06","9.05830000000e-07","6.57567000000e-07","4.77346000000e-07","3.46519000000e-07","2.51548000000e-07","1.82606000000e-07","1.32559000000e-07","9.62280000000e-08","6.98550000000e-08","5.07090000000e-08","3.68110000000e-08","1.16892000000e-07","8.48550000000e-08","6.15990000000e-08","4.47160000000e-08","3.24610000000e-08","2.35640000000e-08","1.71060000000e-08","1.24180000000e-08","9.01400000000e-09","1.49600000000e-09","1.08600000000e-09","7.88000000000e-10","5.72000000000e-10","4.15000000000e-10"
"34","1.75021949953e-01","2.41100986776e-01","3.32127975032e-01","4.57521942462e-01","6.30258043798e-01","8.68210166345e-01","1.19600043246e+00","1.64754697641e+00","2.26957362707e+00","3.12644466133e+00","4.30682490480e+00","5.93285433453e+00","8.17278652668e+00","1.12583987141e+01","1.55089749612e+01","2.13643441181e+01","2.94303911599e+01","4.05417512017e+01","5.58481734603e+01","7.69334916820e+01","1.05979511516e+02","1.45991773097e+02","2.01110549643e+02","2.77039262693e+02","3.81634644275e+02","5.25719713140e+02","7.24203687819e+02","9.97624719679e+02","1.37427508042e+03","1.89312870802e+03","2.60787403933e+03","3.59246942705e+03","4.94879598847e+03","6.81719976547e+03","4.94879598847e+03","3.59246942705e+03","2.60787403933e+03","1.89312870802e+03","1.37427508042e+03","9.97624719679e+02","7.24203687819e+02","5.25719713140e+02","3.81634644275e+02","2.77039262693e+02","2.01110549643e+02","1.45991773097e+02","1.05979511516e+02","7.69334916820e+01","5.58481734603e+01","4.05417512017e+01","2.94303911599e+01","2.13643441181e+01","1.55089749612e+01","1.12583987141e+01","8.17278652668e+00","5.93285433453e+00","4.30682490480e+00","3.12644466133e+00","2.26957362707e+00","1.64754697641e+00","1.19600043246e+00","8.68210166345e-01","6.30258043798e-01","4.57521942462e-01","3.32127975032e-01","2.41100986776e-01","1.75021949953e-01","1.27053328877e-01","9.22315651440e-02","6.69534728770e-02","4.86033986660e-02","3.52825665410e-02","2.56126019140e-02","1.85929041200e-02","1.34971091490e-02","9.79792904800e-03","7.11259074700e-03","5.16322856400e-03","3.74813203100e-03","2.72087387800e-03","1.97515845100e-03","1.43382276500e-03","1.04085205000e-03","7.55583616000e-04","5.48499281000e-04","3.98170969000e-04","2.89043444000e-04","2.09824720000e-04","1.52317633000e-04","1.10571630000e-04","8.02670390000e-05","5.82680890000e-05","4.22984350000e-05","3.07056170000e-05","2.22900670000e-05","1.61809830000e-05","1.17462280000e-05","8.52691500000e-06","6.18992600000e-06","4.49344100000e-06","3.26191400000e-06","2.36791500000e-06","1.71893600000e-06","1.24782300000e-06","9.05830000000e-07","6.57567000000e-07","4.77346000000e-07","3.46519000000e-07","2.51548000000e-07","1.82606000000e-07","1.32559000000e-07","9.62280000000e-08","6.98550000000e-08","5.07090000000e-08","1.61024000000e-07","1.16892000000e-07","8.48550000000e-08","6.15990000000e-08","4.47160000000e-08","3.24610000000e-08","2.35640000000e-08","1.71060000000e-08","1.24180000000e-08","2.06100000000e-09","1.49600000000e-09","1.08600000000e-09","7.88000000000e-10","5.72000000000e-10"
"35","1.27053328877e-01","1.75021949953e-01","2.41100986776e-01","3.32127975032e-01","4.57521942462e-01","6.30258043798e-01","8.68210166345e-01","1.19600043246e+00","1.64754697641e+00","2.26957362707e+00","3.12644466133e+00","4.30682490480e+00","5.93285433453e+00","8.17278652668e+00","1.12583987141e+01","1.55089749612e+01","2.13643441181e+01","2.94303911599e+01","4.05417512017e+01","5.58481734603e+01","7.69334916820e+01","1.05979511516e+02","1.45991773097e+02","2.01110549643e+02","2.77039262693e+02","3.81634644275e+02","5.25719713140e+02","7.24203687819e+02","9.97624719679e+02","1.37427508042e+03","1.89312870802e+03","2.60787403933e+03","3.59246942705e+03","4.94879598847e+03","6.81719976547e+03","4.94879598847e+03","3.59246942705e+03","2.60787403933e+03","1.89312870802e+03","1.37427508042e+03","9.97624719679e+02","7.24203687819e+02","5.25719713140e+02","3.81634644275e+02","2.77039262693e+02","2.01110549643e+02","1.45991773097e+02","1.05979511516e+02","7.69334916820e+01","5.58481734603e+01","4.05417512017e+01","2.94303911599e+01","2.13643441181e+01","1.55089749612e+01","1.12583987141e+01","8.17278652668e+00","5.93285433453e+00","4.30682490480e+00","3.12644466133e+00","2.26957362707e+00","1.64754697641e+00","1.19600043246e+00","8.68210166345e-01","6.30258043798e-01","4.57521942462e-01","3.32127975032e-01","2.41100986776e-01","1.75021949953e-01","1.27053328877e-01","9.22315651440e-02","6.69534728770e-02","4.86033986660e-02","3.52825665410e-02","2.56126019140e-02","1.85929041200e-02","1.34971091490e-02","9.79792904800e-03","7.11259074700e-03","5.16322856400e-03","3.74813203100e-03","2.72087387800e-03","1.97515845100e-03","1.43382276500e-03","1.04085205000e-03","7.55583616000e-04","5.48499281000e-04","3.98170969000e-04","2.89043444000e-04","2.09824720000e-04","1.52317633000e-04","1.10571630000e-04","8.02670390000e-05","5.82680890000e-05","4.22984350000e-05","3.07056170000e-05","2.22900670000e-05","1.61809830000e-05","1.17462280000e-05","8.52691500000e-06","6.18992600000e-06","4.49344100000e-06","3.26191400000e-06","2.36791500000e-06","1.71893600000e-06","1.24782300000e-06","9.05830000000e-07","6.57567000000e-07","4.77346000000e-07","3.46519000000e-07","2.51548000000e-07","1.82606000000e-07","1.32559000000e-07","9.62280000000e-08","6.98550000000e-08","2.21818000000e-07","1.61024000000e-07","1.16892000000e-07","8.48550000000e-08","6.15990000000e-08","4.47160000000e-08","3.24610000000e-08","2.35640000000e-08","1.71060000000e-08","2.83900000000e-09","2.06100000000e-09","1.49600000000e-09","1.08600000000e-09","7.88000000000e-10"
"36","9.22315651440e-02","1.27053328877e-01","1.75021949953e-01","2.41100986776e-01","3.32127975032e-01","4.57521942462e-01","6.30258043798e-01","8.68210166345e-01","1.19600043246e+00","1.64754697641e+00","2.26957362707e+00","3.12644466133e+00","4.30682490480e+00","5.93285433453e+00","8.17278652668e+00","1.12583987141e+01","1.55089749612e+01","2.13643441181e+01","2.94303911599e+01","4.05417512017e+01","5.58481734603e+01","7.69334916820e+01","1.05979511516e+02","1.45991773097e+02","2.01110549643e+02","2.77039262693e+02","3.81634644275e+02","5.25719713140e+02","7.24203687819e+02","9.97624719679e+02","1.37427508042e+03","1.89312870802e+03","2.60787403933e+03","3.59246942705e+03","4.94879598847e+03","6.81719976547e+03","4.94879598847e+03","3.59246942705e+03","2.60787403933e+03","1.89312870802e+03","1.37427508042e+03","9.97624719679e+02","7.24203687819e+02","5.25719713140e+02","3.81634644275e+02","2.77039262693e+02","2.01110549643e+02","1.45991773097e+02","1.05979511516e+02","7.69334916820e+01","5.58481734603e+01","4.05417512017e+01","2.94303911599e+01","2.13643441181e+01","1.55089749612e+01","1.12583987141e+01","8.17278652668e+00","5.93285433453e+00","4.30682490480e+00","3.12644466133e+00","2.26957362707e+00","1.64754697641e+00","1.19600043246e+00","8.68210166345e-01","6.30258043798e-01","4.57521942462e-01","3.32127975032e-01","2.41100986776e-01","1.75021949953e-01","1.27053328877e-01","9.22315651440e-02","6.69534728770e-02","4.86033986660e-02","3.52825665410e-02","2.56126019140e-02","1.85929041200e-02","1.34971091490e-02","9.79792904800e-03","7.11259074700e-03","5.16322856400e-03","3.74813203100e-03","2.72087387800e-03","1.97515845100e-03","1.43382276500e-03","1.04085205000e-03","7.55583616000e-04","5.48499281000e-04","3.98170969000e-04","2.89043444000e-04","2.09824720000e-04","1.52317633000e-04","1.10571630000e-04","8.02670390000e-05","5.82680890000e-05","4.22984350000e-05","3.07056170000e-05","2.22900670000e-05","1.61809830000e-05","1.17462280000e-05","8.52691500000e-06","6.18992600000e-06","4.49344100000e-06","3.26191400000e-06","2.36791500000e-06","1.71893600000e-06","1.24782300000e-06","9.05830000000e-07","6.57567000000e-07","4.77346000000e-07","3.46519000000e-07","2.51548000000e-07","1.82606000000e-07","1.32559000000e-07","9.62280000000e-08","3.05564000000e-07","2.21818000000e-07","1.61024000000e-07","1.16892000000e-07","8.48550000000e-08","6.15990000000e-08","4.47160000000e-08","3.24610000000e-08","2.35640000000e-08","3.91100000000e-09","2.83900000000e-09","2.06100000000e-09","1.49600000000e-09","1.08600000000e-09"
