"variable","Annee","Trimestre","value","HOUST","WPU085","All.Disasters.Cost","PSAVERT","EXCAUS","FEDFUNDS","CLIMCOSTLAG","DummyCovid","valueConstant","PSAVERTLag1","PSAVERTLag2","PSAVERTLag3","PSAVERTLag4","PSAVERTLag5","EXCAUSLag1","EXCAUSLag2","EXCAUSLag3","EXCAUSLag4","FEDFUNDSLag1","FEDFUNDSLag2","FEDFUNDSLag3","FEDFUNDSLag4","valueConstantLag1","time","stdres2x10","fittedvalues","CI_lower","CI_upper"
NA,1997,NA,479.194444444,1532,211.9,15.1,6.03333333333,1.408933333333,5.5066666666667,15.1,0,600.081551352,5.8,6.33333333333,6,6.13333333333,6.43333333333,1.385066666667,1.3863,1.359166666667,1.350366666667,5.5333333333333,5.5233333333333,5.2766666666667,5.28,720.585018995,32,-1.6913298963236,552.609254203,496.889525143,608.328983264
NA,1998,NA,445.833333333,1558.666666667,215.9,40,7.03333333333,1.4303,5.52,15.1,0,547.960623488,6.03333333333,5.8,6.33333333333,6,6.13333333333,1.408933333333,1.385066666667,1.3863,1.359166666667,5.5066666666667,5.5333333333333,5.5233333333333,5.2766666666667,600.081551352,33,-0.7668745784832,550.633526731,492.426078523,608.840974939
NA,1998,NA,413.166666667,1572.333333333,213.2,40,6.66666666667,1.446833333333,5.5,15.1,0,514.24198744,7.03333333333,6.03333333333,5.8,6.33333333333,6,1.4303,1.408933333333,1.385066666667,1.3863,5.52,5.5066666666667,5.5333333333333,5.5233333333333,547.960623488,34,-0.7839830736345,556.096966889,496.966824975,615.227108804
NA,1998,NA,397.416666667,1631.333333333,203.933333333,40,6.4,1.514433333333,5.5333333333333,40,0,517.115214803,6.66666666667,7.03333333333,6.03333333333,5.8,6.33333333333,1.446833333333,1.4303,1.408933333333,1.385066666667,5.5,5.52,5.5066666666667,5.5333333333333,514.24198744,35,-0.1820597123361,558.339841321,499.602043708,617.077638934
NA,1998,NA,388.883333333,1722.333333333,199.433333333,40,5.8,1.542966666667,4.86,40,0,517.429326898,6.4,6.66666666667,7.03333333333,6.03333333333,5.8,1.514433333333,1.446833333333,1.4303,1.408933333333,5.5333333333333,5.5,5.52,5.5066666666667,517.115214803,36,-0.4730041359988,572.947270492,511.717057653,634.177483331
NA,1999,NA,469.75,1709.333333333,199.866666667,24.4,5.9,1.511566666667,4.7333333333333,40,0,623.671468896,5.8,6.4,6.66666666667,7.03333333333,6.03333333333,1.542966666667,1.514433333333,1.446833333333,1.4303,4.86,5.5333333333333,5.5,5.52,517.429326898,37,1.6374879368994,582.93373821,519.729858795,646.137617626
NA,1999,NA,564.911111111,1574.333333333,200.9,24.4,4.46666666667,1.4729,4.7466666666667,40,0,746.156003503,5.9,5.8,6.4,6.66666666667,7.03333333333,1.511566666667,1.542966666667,1.514433333333,1.446833333333,4.7333333333333,4.86,5.5333333333333,5.5,623.671468896,38,3.0495973195872,560.163777829,500.144907508,620.182648151
NA,1999,NA,583.75,1650.666666667,202.033333333,24.4,4.13333333333,1.486433333333,5.0933333333333,24.4,0,766.713873536,4.46666666667,5.9,5.8,6.4,6.66666666667,1.4729,1.511566666667,1.542966666667,1.514433333333,4.7466666666667,4.7333333333333,4.86,5.5333333333333,746.156003503,39,0.911781396926,578.304480577,523.71501164,632.893949515
NA,1999,NA,493.75,1654.666666667,205.333333333,24.4,3.93333333333,1.4724,5.3066666666667,24.4,0,638.082903815,4.13333333333,4.46666666667,5.9,5.8,6.4,1.486433333333,1.4729,1.511566666667,1.542966666667,5.0933333333333,4.7466666666667,4.7333333333333,4.86,766.713873536,40,-1.5740719365052,574.064963655,521.42308918,626.70683813
NA,2000,NA,509.083333333,1659,208.7,15.5,4.1,1.453533333333,5.6766666666667,24.4,0,647.285513629,3.93333333333,4.13333333333,4.46666666667,5.9,5.8,1.4724,1.486433333333,1.4729,1.511566666667,5.3066666666667,5.0933333333333,4.7466666666667,4.7333333333333,638.082903815,41,0.4490918875154,575.566748177,522.574257814,628.559238539
NA,2000,NA,455.166666667,1586.666666667,201.166666667,15.5,4.3,1.480533333333,6.2733333333333,24.4,0,600.404429439,4.1,3.93333333333,4.13333333333,4.46666666667,5.9,1.453533333333,1.4724,1.486433333333,1.4729,5.6766666666667,5.3066666666667,5.0933333333333,4.7466666666667,647.285513629,42,0.0334655207972,543.908494473,489.838070383,597.978918563
NA,2000,NA,369.666666667,1503.666666667,189.833333333,15.5,4.53333333333,1.482333333333,6.52,15.5,0,516.734282119,4.3,4.1,3.93333333333,4.13333333333,4.46666666667,1.480533333333,1.453533333333,1.4724,1.486433333333,6.2733333333333,5.6766666666667,5.3066666666667,5.0933333333333,600.404429439,43,-1.0233236764499,525.535878232,469.968074687,581.103681777
NA,2000,NA,372.083333333,1544,186.033333333,15.5,4.23333333333,1.525666666667,6.4733333333333,15.5,0,530.736439855,4.53333333333,4.3,4.1,3.93333333333,4.13333333333,1.482333333333,1.480533333333,1.453533333333,1.4724,6.52,6.2733333333333,5.6766666666667,5.3066666666667,516.734282119,44,0.2923126829653,522.616848049,462.747942692,582.485753406
NA,2001,NA,366.05,1605,184.033333333,21.8,4.66666666667,1.527833333333,5.5933333333333,15.5,0,527.804849574,4.23333333333,4.53333333333,4.3,4.1,3.93333333333,1.525666666667,1.482333333333,1.480533333333,1.453533333333,6.4733333333333,6.52,6.2733333333333,5.6766666666667,530.736439855,45,-0.0264670580001,522.945172479,456.586522437,589.30382252
NA,2001,NA,412.666666667,1630,184.466666667,21.8,4.43333333333,1.541133333333,4.3266666666667,15.5,0,593.623311649,4.66666666667,4.23333333333,4.53333333333,4.3,4.1,1.527833333333,1.525666666667,1.482333333333,1.480533333333,5.5933333333333,6.4733333333333,6.52,6.2733333333333,527.804849574,46,1.2871359898561,524.546084661,455.468910442,593.62325888
NA,2001,NA,392.583333333,1599.666666667,183.3,21.8,6.26666666667,1.5462,3.4966666666667,21.8,0,568.327735194,4.43333333333,4.66666666667,4.23333333333,4.53333333333,4.3,1.541133333333,1.527833333333,1.525666666667,1.482333333333,4.3266666666667,5.5933333333333,6.4733333333333,6.52,593.623311649,47,-0.1646587877446,523.911340529,455.814472296,592.008208762
NA,2001,NA,326.666666667,1570,179.166666667,21.8,3.33333333333,1.5809,2.1333333333333,21.8,0,483.812477519,6.26666666667,4.43333333333,4.66666666667,4.23333333333,4.53333333333,1.5462,1.541133333333,1.527833333333,1.525666666667,3.4966666666667,4.3266666666667,5.5933333333333,6.4733333333333,568.327735194,48,-1.5949181126662,530.87049744,472.085633078,589.655361803
NA,2002,NA,367.416666667,1723,178.133333333,27.1,5.5,1.5946,1.7333333333333,21.8,0,547.322265001,3.33333333333,6.26666666667,4.43333333333,4.66666666667,4.23333333333,1.5809,1.5462,1.541133333333,1.527833333333,2.1333333333333,3.4966666666667,4.3266666666667,5.5933333333333,483.812477519,49,0.125357252012,576.910800335,524.458009211,629.363591459
NA,2002,NA,380.916666667,1691,180.866666667,27.1,5.86666666667,1.5545,1.75,21.8,0,558.857261181,5.5,3.33333333333,6.26666666667,4.43333333333,4.66666666667,1.5946,1.5809,1.5462,1.541133333333,1.7333333333333,2.1333333333333,3.4966666666667,4.3266666666667,547.322265001,50,-0.0401438047911,583.502885583,534.759488589,632.246282578
NA,2002,NA,373.666666667,1697.333333333,180.1,27.1,5.43333333333,1.5637,1.74,27.1,0,550.554228515,5.86666666667,5.5,3.33333333333,6.26666666667,4.43333333333,1.5545,1.5946,1.5809,1.5462,1.75,1.7333333333333,2.1333333333333,3.4966666666667,558.857261181,51,-1.1437977081492,627.469736488,577.616804024,677.322668952
NA,2002,NA,382.666666667,1729.666666667,181.366666667,27.1,5.5,1.569566666667,1.4433333333333,27.1,0,559.876990749,5.43333333333,5.86666666667,5.5,3.33333333333,6.26666666667,1.5637,1.5545,1.5946,1.5809,1.74,1.75,1.7333333333333,2.1333333333333,550.554228515,52,0.2710904913475,604.877309409,546.401762312,663.352856507
NA,2003,NA,385,1736,180,38.3,5.13333333333,1.509866666667,1.25,27.1,0,567.567712963,5.5,5.43333333333,5.86666666667,5.5,3.33333333333,1.569566666667,1.5637,1.5545,1.5946,1.4433333333333,1.74,1.75,1.7333333333333,559.876990749,53,-0.5552806522552,630.148682187,576.739363954,683.55800042
NA,2003,NA,369.25,1753.666666667,179.633333333,38.3,5.13333333333,1.398233333333,1.2466666666667,27.1,0,545.460156337,5.13333333333,5.5,5.43333333333,5.86666666667,5.5,1.509866666667,1.569566666667,1.5637,1.5545,1.25,1.4433333333333,1.74,1.75,567.567712963,54,-0.8581251534717,636.85281251,582.404776464,691.300848556
NA,2003,NA,397.166666667,1889.666666667,180.9,38.3,5.5,1.3806,1.0166666666667,38.3,0,582.590881088,5.13333333333,5.13333333333,5.5,5.43333333333,5.86666666667,1.398233333333,1.509866666667,1.569566666667,1.5637,1.2466666666667,1.25,1.4433333333333,1.74,545.460156337,55,-0.0494496339232,654.930297931,590.392909897,719.467685966
NA,2003,NA,381.666666667,2035.666666667,186.766666667,38.3,5,1.315966666667,0.9966666666667,38.3,0,542.268430603,5.5,5.13333333333,5.13333333333,5.5,5.43333333333,1.3806,1.398233333333,1.509866666667,1.569566666667,1.0166666666667,1.2466666666667,1.25,1.4433333333333,582.590881088,56,-1.5914930866252,678.359378866,603.002254441,753.71650329
NA,2004,NA,424.25,1918.333333333,190.666666667,92.2,4.56666666667,1.3181,1.0033333333333,38.3,0,590.44103715,5,5.5,5.13333333333,5.13333333333,5.5,1.315966666667,1.3806,1.398233333333,1.509866666667,0.9966666666667,1.0166666666667,1.2466666666667,1.25,542.268430603,57,0.7063825576208,658.548844046,590.602590771,726.495097321
NA,2004,NA,503.666666667,1937.333333333,192.966666667,92.2,5.03333333333,1.359566666667,1.01,38.3,0,692.612574999,4.56666666667,5,5.5,5.13333333333,5.13333333333,1.3181,1.315966666667,1.3806,1.398233333333,1.0033333333333,0.9966666666667,1.0166666666667,1.2466666666667,590.44103715,58,1.5716408341867,664.837976341,594.00064884,735.675303842
NA,2004,NA,576,1977,194.933333333,92.2,4.5,1.307766666667,1.4333333333333,92.2,0,784.089849521,5.03333333333,4.56666666667,5,5.5,5.13333333333,1.359566666667,1.3181,1.315966666667,1.3806,1.01,1.0033333333333,0.9966666666667,1.0166666666667,692.612574999,59,1.7372583550894,674.646141063,601.393390036,747.89889209
NA,2004,NA,478.25,1965.333333333,194.866666667,92.2,4.5,1.220866666667,1.95,92.2,0,651.248715789,4.5,5.03333333333,4.56666666667,5,5.5,1.307766666667,1.359566666667,1.3181,1.315966666667,1.4333333333333,1.01,1.0033333333333,0.9966666666667,784.089849521,60,-1.962283910319,667.278666854,594.37301293,740.184320779
NA,2005,NA,494.5,2071.666666667,198.266666667,267,2.5,1.226966666667,2.47,92.2,0,661.82938887,4.5,4.5,5.03333333333,4.56666666667,5,1.220866666667,1.307766666667,1.359566666667,1.3181,1.95,1.4333333333333,1.01,1.0033333333333,651.248715789,61,-0.0466432523996,676.445684774,595.881690141,757.009679407
NA,2005,NA,462.083333333,2051.333333333,198.8,267,2.23333333333,1.243866666667,2.9433333333333,92.2,0,616.784401548,2.5,4.5,4.5,5.03333333333,4.56666666667,1.226966666667,1.220866666667,1.307766666667,1.359566666667,2.47,1.95,1.4333333333333,1.01,661.82938887,62,-0.8702601558167,672.146068443,596.548635409,747.743501477
NA,2005,NA,426.25,2100,195.733333333,267,1.8,1.201633333333,3.46,267,0,577.868547769,2.23333333333,2.5,4.5,4.5,5.03333333333,1.243866666667,1.226966666667,1.220866666667,1.307766666667,2.9433333333333,2.47,1.95,1.4333333333333,616.784401548,63,-0.8661108013801,664.150854369,587.426608804,740.875099934
NA,2005,NA,422.916666667,2068.666666667,196.7,267,2.46666666667,1.173466666667,3.98,267,0,570.531855476,1.8,2.23333333333,2.5,4.5,4.5,1.201633333333,1.243866666667,1.226966666667,1.220866666667,3.46,2.9433333333333,2.47,1.95,577.868547769,64,-0.2959715487363,651.48577017,579.229554676,723.741985664
NA,2006,NA,464.083333333,2120.333333333,197.566666667,25.2,3.16666666667,1.154466666667,4.4566666666667,267,0,623.320997272,2.46666666667,1.8,2.23333333333,2.5,4.5,1.173466666667,1.201633333333,1.243866666667,1.226966666667,3.98,3.46,2.9433333333333,2.47,570.531855476,65,1.1282024087203,627.880410592,547.745133872,708.015687313
NA,2006,NA,444.333333333,1855,197.5,25.2,2.96666666667,1.1226,4.9066666666667,267,0,596.995767651,3.16666666667,2.46666666667,1.8,2.23333333333,2.5,1.154466666667,1.173466666667,1.201633333333,1.243866666667,4.4566666666667,3.98,3.46,2.9433333333333,623.320997272,66,0.3846017431428,580.948265941,515.780241275,646.116290608
NA,2006,NA,429.416666667,1702.333333333,199.533333333,25.2,2.4,1.121233333333,5.2466666666667,25.2,0,571.074668254,2.96666666667,3.16666666667,2.46666666667,1.8,2.23333333333,1.1226,1.154466666667,1.173466666667,1.201633333333,4.9066666666667,4.4566666666667,3.98,3.46,596.995767651,67,0.2301954743459,547.123690092,485.51499108,608.732389105
NA,2006,NA,418.75,1570,210.033333333,25.2,2.56666666667,1.1392,5.2466666666667,25.2,0,529.049188621,2.4,2.96666666667,3.16666666667,2.46666666667,1.8,1.121233333333,1.1226,1.154466666667,1.173466666667,5.2466666666667,4.9066666666667,4.4566666666667,3.98,571.074668254,68,-0.364540420439,529.261866926,473.322282324,585.201451528
NA,2007,NA,441.083333333,1461.333333333,222.033333333,18.8,2.73333333333,1.171833333333,5.2566666666667,25.2,0,527.147227268,2.56666666667,2.4,2.96666666667,3.16666666667,2.46666666667,1.1392,1.121233333333,1.1226,1.154466666667,5.2466666666667,5.2466666666667,4.9066666666667,4.4566666666667,529.049188621,69,0.2349466209452,515.378505578,460.899933839,569.857077316
NA,2007,NA,415.166666667,1451,222.5,18.8,2.83333333333,1.0984,5.25,25.2,0,495.133053433,2.73333333333,2.56666666667,2.4,2.96666666667,3.16666666667,1.171833333333,1.1392,1.121233333333,1.1226,5.2566666666667,5.2466666666667,5.2466666666667,4.9066666666667,527.147227268,70,-0.3945049368045,506.17521952,448.038645104,564.311793936
NA,2007,NA,426,1289,214.5,18.8,2.36666666667,1.044933333333,5.0733333333333,18.8,0,527.001389277,2.83333333333,2.73333333333,2.56666666667,2.4,2.96666666667,1.0984,1.171833333333,1.1392,1.121233333333,5.25,5.2566666666667,5.2466666666667,5.2466666666667,495.133053433,71,1.1298855860517,478.059504796,416.321846723,539.797162869
NA,2007,NA,411.611111111,1166,209.533333333,18.8,2.16666666667,0.981566666667,4.4966666666667,18.8,0,521.27083298,2.36666666667,2.83333333333,2.73333333333,2.56666666667,2.4,1.044933333333,1.0984,1.171833333333,1.1392,5.0733333333333,5.25,5.2566666666667,5.2466666666667,527.001389277,72,0.4041488435272,463.35320194,399.565700801,527.140703079
NA,2008,NA,410.833333333,1064,213.766666667,93.9,2.83333333333,1.0038,3.1766666666667,18.8,0,509.982349654,2.16666666667,2.36666666667,2.83333333333,2.73333333333,2.56666666667,0.981566666667,1.044933333333,1.0984,1.171833333333,4.4966666666667,5.0733333333333,5.25,5.2566666666667,521.27083298,73,0.2757765189624,451.72592153,385.364835931,518.087007129
NA,2008,NA,379.916666667,1010.666666667,220.466666667,93.9,4.6,1.009866666667,2.0866666666667,18.8,0,457.272272326,2.83333333333,2.16666666667,2.36666666667,2.83333333333,2.73333333333,1.0038,0.981566666667,1.044933333333,1.0984,3.1766666666667,4.4966666666667,5.0733333333333,5.25,509.982349654,74,-0.7060305358026,448.615775637,382.250706059,514.980845216
NA,2008,NA,360.694444444,862.333333333,219.566666667,93.9,3.53333333333,1.041566666667,1.94,93.9,0,435.91569105,4.6,2.83333333333,2.16666666667,2.36666666667,2.83333333333,1.009866666667,1.0038,0.981566666667,1.044933333333,2.0866666666667,3.1766666666667,4.4966666666667,5.0733333333333,457.272272326,75,-0.0702054994937,432.866948738,363.030417571,502.703479905
NA,2008,NA,306.333333333,663,213.033333333,93.9,5.56666666667,1.211833333333,0.5066666666667,93.9,0,381.571695092,3.53333333333,4.6,2.83333333333,2.16666666667,2.36666666667,1.041566666667,1.009866666667,1.0038,0.981566666667,1.94,2.0866666666667,3.1766666666667,4.4966666666667,435.91569105,76,-0.9100418033613,425.45667116,352.022003173,498.891339147
NA,2009,NA,263.333333333,525.666666667,190.933333333,19.8,5.7,1.244833333333,0.1833333333333,93.9,0,365.976786546,5.56666666667,3.53333333333,4.6,2.83333333333,2.16666666667,1.211833333333,1.041566666667,1.009866666667,1.0038,0.5066666666667,1.94,2.0866666666667,3.1766666666667,381.571695092,77,-0.6489851452379,432.464147021,356.678891336,508.249402707
NA,2009,NA,279.166666667,534.333333333,182.066666667,19.8,6.8,1.1678,0.18,93.9,0,406.876472293,5.7,5.56666666667,3.53333333333,4.6,2.83333333333,1.244833333333,1.211833333333,1.041566666667,1.009866666667,0.1833333333333,0.5066666666667,1.94,2.0866666666667,365.976786546,78,0.0300367506882,456.150555806,385.39319009,526.907921521
NA,2009,NA,398.75,588.333333333,185.4,19.8,5.1,1.097233333333,0.1566666666667,19.8,0,570.716493617,6.8,5.7,5.56666666667,3.53333333333,4.6,1.1678,1.244833333333,1.211833333333,1.041566666667,0.18,0.1833333333333,0.5066666666667,1.94,406.876472293,79,2.6345337561816,474.575510606,404.010474758,545.140546453
NA,2009,NA,413.833333333,567.666666667,192.666666667,19.8,5.33333333333,1.0559,0.12,19.8,0,569.965203864,5.1,6.8,5.7,5.56666666667,3.53333333333,1.097233333333,1.1678,1.244833333333,1.211833333333,0.1566666666667,0.18,0.1833333333333,0.5066666666667,570.716493617,80,-0.0738610213793,500.259889755,430.817299437,569.702480073
NA,2010,NA,432.083333333,618,210.233333333,20.2,5.4,1.0413,0.1333333333333,19.8,0,545.375213387,5.33333333333,5.1,6.8,5.7,5.56666666667,1.0559,1.097233333333,1.1678,1.244833333333,0.12,0.1566666666667,0.18,0.1833333333333,569.965203864,81,-0.3238427458876,508.562718143,441.922327167,575.203109119
NA,2010,NA,426.75,602,218.2,20.2,6.2,1.0277,0.1933333333333,19.8,0,518.977155133,5.4,5.33333333333,5.1,6.8,5.7,1.0413,1.0559,1.097233333333,1.1678,0.1333333333333,0.12,0.1566666666667,0.18,545.375213387,82,-0.5610497302962,519.342305626,450.727387766,587.957223486
NA,2010,NA,394.638888889,579.666666667,214.366666667,20.2,6.13333333333,1.038533333333,0.1866666666667,20.2,0,488.508452245,6.2,5.4,5.33333333333,5.1,6.8,1.0277,1.0413,1.0559,1.097233333333,0.1933333333333,0.1333333333333,0.12,0.1566666666667,518.977155133,83,-0.1730865020795,497.577239679,428.340677447,566.813801911
NA,2010,NA,430,542.333333333,210.7,20.2,5.96666666667,1.012966666667,0.1866666666667,20.2,0,541.543537415,6.13333333333,6.2,5.4,5.33333333333,5.1,1.038533333333,1.0277,1.0413,1.0559,0.1866666666667,0.1933333333333,0.1333333333333,0.12,488.508452245,84,1.052402982361,495.028673876,423.886620842,566.17072691
NA,2011,NA,443.083333333,582.333333333,223.033333333,97.9,6.6,0.986033333333,0.1566666666667,20.2,0,527.163213396,5.96666666667,6.13333333333,6.2,5.4,5.33333333333,1.012966666667,1.038533333333,1.0277,1.0413,0.1866666666667,0.1866666666667,0.1933333333333,0.1333333333333,541.543537415,85,-0.1680523459616,500.157845815,431.537894075,568.777797555
NA,2011,NA,396.333333333,574.333333333,226.833333333,97.9,6.36666666667,0.967533333333,0.0933333333333,20.2,0,463.642439873,6.6,5.96666666667,6.13333333333,6.2,5.4,0.986033333333,1.012966666667,1.038533333333,1.0277,0.1566666666667,0.1866666666667,0.1866666666667,0.1933333333333,527.163213396,86,-1.2860022644606,508.315719801,439.0398343,577.591605302
NA,2011,NA,387,619.333333333,229.4,97.9,6.6,0.979833333333,0.0833333333333,97.9,0,447.658679163,6.36666666667,6.6,5.96666666667,6.13333333333,6.2,0.967533333333,0.986033333333,1.012966666667,1.038533333333,0.0933333333333,0.1566666666667,0.1866666666667,0.1866666666667,463.642439873,87,-0.6258124578328,513.571569341,446.855771069,580.287367614
NA,2011,NA,369.583333333,671.666666667,233.6,97.9,6.63333333333,1.0227,0.0733333333333,97.9,0,419.825677202,6.6,6.36666666667,6.6,5.96666666667,6.13333333333,0.979833333333,0.967533333333,0.986033333333,1.012966666667,0.0833333333333,0.0933333333333,0.1566666666667,0.1866666666667,447.658679163,88,-0.9643202772929,519.15694808,455.199450787,583.114445373
NA,2012,NA,395.833333333,707.333333333,234.833333333,158.9,7.43333333333,1.001166666667,0.1033333333333,97.9,0,447.282676839,6.63333333333,6.6,6.36666666667,6.6,5.96666666667,1.0227,0.979833333333,0.967533333333,0.986033333333,0.0733333333333,0.0833333333333,0.0933333333333,0.1566666666667,419.825677202,89,-0.1772242110944,532.176298631,469.090527601,595.262069662
NA,2012,NA,443.083333333,739.333333333,230.733333333,158.9,7.9,1.010166666667,0.1533333333333,97.9,0,509.570797578,7.43333333333,6.63333333333,6.6,6.36666666667,6.6,1.001166666667,1.0227,0.979833333333,0.967533333333,0.1033333333333,0.0733333333333,0.0833333333333,0.0933333333333,447.282676839,90,0.7970417799181,533.957552457,472.652719823,595.262385092
NA,2012,NA,479.861111111,780.333333333,229.566666667,158.9,6.96666666667,0.994966666667,0.1433333333333,158.9,0,554.671925165,7.9,7.43333333333,6.63333333333,6.6,6.36666666667,1.010166666667,1.001166666667,1.0227,0.979833333333,0.1533333333333,0.1033333333333,0.0733333333333,0.0833333333333,509.570797578,91,0.6112982750214,542.261176681,482.429019373,602.093333989
NA,2012,NA,476.416666667,908,233,158.9,9.13333333333,0.991333333333,0.16,158.9,0,542.575878994,6.96666666667,7.9,7.43333333333,6.63333333333,6.6,0.994966666667,1.010166666667,1.001166666667,1.0227,0.1433333333333,0.1533333333333,0.1033333333333,0.0733333333333,554.671925165,92,-0.5144566185061,559.218974018,504.37163306,614.066314977
NA,2013,NA,502.916666667,953.333333333,236.5,32.1,4.8,1.008766666667,0.1433333333333,158.9,0,564.279588325,9.13333333333,6.96666666667,7.9,7.43333333333,6.63333333333,0.991333333333,0.994966666667,1.010166666667,1.001166666667,0.16,0.1433333333333,0.1533333333333,0.1033333333333,542.575878994,93,0.0672035889449,573.582907585,518.439770658,628.726044512
NA,2013,NA,470.75,868,235.2,32.1,5.26666666667,1.023233333333,0.1166666666667,158.9,0,531.107542163,4.8,9.13333333333,6.96666666667,7.9,7.43333333333,1.008766666667,0.991333333333,0.994966666667,1.010166666667,0.1433333333333,0.16,0.1433333333333,0.1533333333333,564.279588325,94,-0.5797608065753,567.657514339,508.102961426,627.212067252
NA,2013,NA,478.194444444,882.333333333,237.566666667,32.1,5.23333333333,1.038366666667,0.0833333333333,32.1,0,534.131855191,5.26666666667,4.8,9.13333333333,6.96666666667,7.9,1.023233333333,1.008766666667,0.991333333333,0.994966666667,0.1166666666667,0.1433333333333,0.16,0.1433333333333,531.107542163,95,0.0668380610959,558.663515244,502.625080499,614.701949988
NA,2013,NA,549.666666667,1009,240.166666667,32.1,4.56666666667,1.0496,0.0866666666667,32.1,0,607.317964839,5.23333333333,5.26666666667,4.8,9.13333333333,6.96666666667,1.038366666667,1.023233333333,1.008766666667,0.991333333333,0.0833333333333,0.1166666666667,0.1433333333333,0.16,534.131855191,96,0.502071192876,600.564774,538.858862786,662.270685213
NA,2014,NA,515.416666667,934,241.566666667,25.3,5.23333333333,1.103366666667,0.0733333333333,32.1,0,566.1752869,4.56666666667,5.23333333333,5.26666666667,4.8,9.13333333333,1.0496,1.038366666667,1.023233333333,1.008766666667,0.0866666666667,0.0833333333333,0.1166666666667,0.1433333333333,607.317964839,97,0.3827110383858,541.580445475,487.481642894,595.679248056
