"variable","Annee","Trimestre","value","HOUST","WPU085","All.Disasters.Cost","PSAVERT","EXCAUS","FEDFUNDS","CLIMCOSTLAG","DummyCovid","valueConstant","PSAVERTLag1","PSAVERTLag2","PSAVERTLag3","PSAVERTLag4","PSAVERTLag5","EXCAUSLag1","EXCAUSLag2","EXCAUSLag3","EXCAUSLag4","FEDFUNDSLag1","FEDFUNDSLag2","FEDFUNDSLag3","FEDFUNDSLag4","valueConstantLag1","time","stdres1x3","fittedvalues","CI_lower","CI_upper"
NA,1996,NA,332.083333333,1417,209.366666667,23.2,6.13333333333,1.350366666667,5.28,23.2,0,420.890379053,6.43333333333,6.3,6.5,6.46666666667,6.7,1.370433333333,1.364766666667,1.369233333333,1.356166666667,5.3066666666667,5.2433333333333,5.3633333333333,5.72,418.892297835,28,0.0820174311221,427.566936721,382.772445977,472.361427464
NA,1997,NA,353.333333333,1432.666666667,215.033333333,15.1,6,1.359166666667,5.2766666666667,23.2,0,436.021877745,6.13333333333,6.43333333333,6.3,6.5,6.46666666667,1.350366666667,1.370433333333,1.364766666667,1.369233333333,5.28,5.3066666666667,5.2433333333333,5.3633333333333,420.890379053,29,0.6487807538046,425.551461534,380.604975049,470.49794802
NA,1997,NA,363.333333333,1476,215.833333333,15.1,6.33333333333,1.3863,5.5233333333333,23.2,0,446.700236808,6,6.13333333333,6.43333333333,6.3,6.5,1.359166666667,1.350366666667,1.370433333333,1.364766666667,5.2766666666667,5.28,5.3066666666667,5.2433333333333,436.021877745,30,0.4090769448395,426.368878662,381.546114618,471.191642707
NA,1997,NA,369.583333333,1457.666666667,214.966666667,15.1,5.8,1.385066666667,5.5333333333333,15.1,0,456.21621117,6.33333333333,6,6.13333333333,6.43333333333,6.3,1.3863,1.359166666667,1.350366666667,1.370433333333,5.5233333333333,5.2766666666667,5.28,5.3066666666667,446.700236808,31,0.6277438482852,421.029037181,374.645242833,467.41283153
NA,1997,NA,373.888888889,1532,211.9,15.1,6.03333333333,1.408933333333,5.5066666666667,15.1,0,468.210404104,5.8,6.33333333333,6,6.13333333333,6.43333333333,1.385066666667,1.3863,1.359166666667,1.350366666667,5.5333333333333,5.5233333333333,5.2766666666667,5.28,456.21621117,32,0.4214773803791,424.443610564,378.427715535,470.459505594
NA,1998,NA,372.5,1558.666666667,215.9,40,7.03333333333,1.4303,5.52,15.1,0,457.828782615,6.03333333333,5.8,6.33333333333,6,6.13333333333,1.408933333333,1.385066666667,1.3863,1.359166666667,5.5066666666667,5.5333333333333,5.5233333333333,5.2766666666667,468.210404104,33,-0.2437416830519,423.176097101,377.137549054,469.214645148
NA,1998,NA,373.361111111,1572.333333333,213.2,40,6.66666666667,1.446833333333,5.5,15.1,0,464.698571546,7.03333333333,6.03333333333,5.8,6.33333333333,6,1.4303,1.408933333333,1.385066666667,1.3863,5.52,5.5066666666667,5.5333333333333,5.5233333333333,457.828782615,34,0.543733959478,418.281949222,371.499841108,465.064057337
NA,1998,NA,375,1631.333333333,203.933333333,40,6.4,1.514433333333,5.5333333333333,40,0,487.946837202,6.66666666667,7.03333333333,6.03333333333,5.8,6.33333333333,1.446833333333,1.4303,1.408933333333,1.385066666667,5.5,5.52,5.5066666666667,5.5333333333333,464.698571546,35,0.7877457245674,424.241692122,377.853995764,470.629388481
NA,1998,NA,379.833333333,1722.333333333,199.433333333,40,5.8,1.542966666667,4.86,40,0,505.387835255,6.4,6.66666666667,7.03333333333,6.03333333333,5.8,1.514433333333,1.446833333333,1.4303,1.408933333333,5.5333333333333,5.5,5.52,5.5066666666667,487.946837202,36,1.0128757977687,419.713834245,372.399503732,467.028164759
NA,1999,NA,383.75,1709.333333333,199.866666667,24.4,5.9,1.511566666667,4.7333333333333,40,0,509.492126001,5.8,6.4,6.66666666667,7.03333333333,6.03333333333,1.542966666667,1.514433333333,1.446833333333,1.4303,4.86,5.5333333333333,5.5,5.52,505.387835255,37,0.2503951823517,422.915911343,378.119266919,467.712555767
NA,1999,NA,386,1574.333333333,200.9,24.4,4.46666666667,1.4729,4.7466666666667,40,0,509.843427908,5.9,5.8,6.4,6.66666666667,7.03333333333,1.511566666667,1.542966666667,1.514433333333,1.446833333333,4.7333333333333,4.86,5.5333333333333,5.5,509.492126001,38,0.2930482967836,421.324558221,376.317270813,466.331845629
NA,1999,NA,379.583333333,1650.666666667,202.033333333,24.4,4.13333333333,1.486433333333,5.0933333333333,24.4,0,498.555559451,4.46666666667,5.9,5.8,6.4,6.66666666667,1.4729,1.511566666667,1.542966666667,1.514433333333,4.7466666666667,4.7333333333333,4.86,5.5333333333333,509.843427908,39,0.3843597180223,405.867392379,356.826751826,454.908032932
NA,1999,NA,361.25,1654.666666667,205.333333333,24.4,3.93333333333,1.4724,5.3066666666667,24.4,0,466.850529627,4.13333333333,4.46666666667,5.9,5.8,6.4,1.486433333333,1.4729,1.511566666667,1.542966666667,5.0933333333333,4.7466666666667,4.7333333333333,4.86,498.555559451,40,-0.6646337402455,397.288349677,345.01347966,449.563219693
NA,2000,NA,351.666666667,1659,208.7,15.5,4.1,1.453533333333,5.6766666666667,24.4,0,447.134533887,3.93333333333,4.13333333333,4.46666666667,5.9,5.8,1.4724,1.486433333333,1.4729,1.511566666667,5.3066666666667,5.0933333333333,4.7466666666667,4.7333333333333,466.850529627,41,-0.7186276370334,400.591619758,349.377660143,451.805579373
NA,2000,NA,330,1586.666666667,201.166666667,15.5,4.3,1.480533333333,6.2733333333333,24.4,0,435.298707539,4.1,3.93333333333,4.13333333333,4.46666666667,5.9,1.453533333333,1.4724,1.486433333333,1.4729,5.6766666666667,5.3066666666667,5.0933333333333,4.7466666666667,447.134533887,42,-0.4573233638509,403.552211304,352.625922804,454.478499803
NA,2000,NA,303.333333333,1503.666666667,189.833333333,15.5,4.53333333333,1.482333333333,6.52,15.5,0,424.010997951,4.3,4.1,3.93333333333,4.13333333333,4.46666666667,1.480533333333,1.453533333333,1.4724,1.486433333333,6.2733333333333,5.6766666666667,5.3066666666667,5.0933333333333,435.298707539,43,0.0495520392742,393.04397107,338.047256914,448.040685226
NA,2000,NA,276.833333333,1544,186.033333333,15.5,4.23333333333,1.525666666667,6.4733333333333,15.5,0,394.87266589,4.53333333333,4.3,4.1,3.93333333333,4.13333333333,1.482333333333,1.480533333333,1.453533333333,1.4724,6.52,6.2733333333333,5.6766666666667,5.3066666666667,424.010997951,44,-1.0498614490416,392.958856211,337.148540675,448.769171747
NA,2001,NA,264.583333333,1605,184.033333333,21.8,4.66666666667,1.527833333333,5.5933333333333,15.5,0,381.500796202,4.23333333333,4.53333333333,4.3,4.1,3.93333333333,1.525666666667,1.482333333333,1.480533333333,1.453533333333,6.4733333333333,6.52,6.2733333333333,5.6766666666667,394.87266589,45,-0.6612900318268,396.747775239,342.03017397,451.465376509
NA,2001,NA,300.75,1630,184.466666667,21.8,4.43333333333,1.541133333333,4.3266666666667,15.5,0,432.630559722,4.66666666667,4.23333333333,4.53333333333,4.3,4.1,1.527833333333,1.525666666667,1.482333333333,1.480533333333,5.5933333333333,6.4733333333333,6.52,6.2733333333333,381.500796202,46,1.7775574509132,401.094780452,350.111344793,452.078216111
NA,2001,NA,328.5,1599.666666667,183.3,21.8,6.26666666667,1.5462,3.4966666666667,21.8,0,475.556767594,4.43333333333,4.66666666667,4.23333333333,4.53333333333,4.3,1.541133333333,1.527833333333,1.525666666667,1.482333333333,4.3266666666667,5.5933333333333,6.4733333333333,6.52,432.630559722,47,1.1960248163378,415.250189626,369.630462162,460.86991709
NA,2001,NA,324.416666667,1570,179.166666667,21.8,3.33333333333,1.5809,2.1333333333333,21.8,0,480.480095659,6.26666666667,4.43333333333,4.66666666667,4.23333333333,4.53333333333,1.5462,1.541133333333,1.527833333333,1.525666666667,3.4966666666667,4.3266666666667,5.5933333333333,6.4733333333333,475.556767594,48,0.3051396856079,416.217983385,369.82077488,462.61519189
NA,2002,NA,332.083333333,1723,178.133333333,27.1,5.5,1.5946,1.7333333333333,21.8,0,494.687962357,3.33333333333,6.26666666667,4.43333333333,4.66666666667,4.23333333333,1.5809,1.5462,1.541133333333,1.527833333333,2.1333333333333,3.4966666666667,4.3266666666667,5.5933333333333,480.480095659,49,0.1817422539275,429.905590895,383.855328308,475.955853482
NA,2002,NA,340.333333333,1691,180.866666667,27.1,5.86666666667,1.5545,1.75,21.8,0,499.315916575,5.5,3.33333333333,6.26666666667,4.43333333333,4.66666666667,1.5946,1.5809,1.5462,1.541133333333,1.7333333333333,2.1333333333333,3.4966666666667,4.3266666666667,494.687962357,50,0.2727859834974,431.701417821,384.151962651,479.250872991
NA,2002,NA,374.916666667,1697.333333333,180.1,27.1,5.43333333333,1.5637,1.74,27.1,0,552.395957647,5.86666666667,5.5,3.33333333333,6.26666666667,4.43333333333,1.5545,1.5946,1.5809,1.5462,1.75,1.7333333333333,2.1333333333333,3.4966666666667,499.315916575,51,2.2256971234724,431.819833564,384.008077467,479.631589662
NA,2002,NA,364,1729.666666667,181.366666667,27.1,5.5,1.569566666667,1.4433333333333,27.1,0,532.56591803,5.43333333333,5.86666666667,5.5,3.33333333333,6.26666666667,1.5637,1.5545,1.5946,1.5809,1.74,1.75,1.7333333333333,2.1333333333333,552.395957647,52,-0.2344835371706,425.839985209,375.280120293,476.399850125
NA,2003,NA,355,1736,180,38.3,5.13333333333,1.509866666667,1.25,27.1,0,523.341657407,5.5,5.43333333333,5.86666666667,5.5,3.33333333333,1.569566666667,1.5637,1.5545,1.5946,1.4433333333333,1.74,1.75,1.7333333333333,532.56591803,53,-0.1153421088029,426.49945506,374.291713703,478.707196417
NA,2003,NA,347.666666667,1753.666666667,179.633333333,38.3,5.13333333333,1.398233333333,1.2466666666667,27.1,0,513.577019237,5.13333333333,5.5,5.43333333333,5.86666666667,5.5,1.509866666667,1.569566666667,1.5637,1.5545,1.25,1.4433333333333,1.74,1.75,523.341657407,54,-0.4858573253171,435.5240191,386.07474133,484.97329687
NA,2003,NA,348.333333333,1889.666666667,180.9,38.3,5.5,1.3806,1.0166666666667,38.3,0,510.958850808,5.13333333333,5.13333333333,5.5,5.43333333333,5.86666666667,1.398233333333,1.509866666667,1.569566666667,1.5637,1.2466666666667,1.25,1.4433333333333,1.74,513.577019237,55,0.0591841803124,436.436234612,386.456184434,486.416284789
NA,2003,NA,356.833333333,2035.666666667,186.766666667,38.3,5,1.315966666667,0.9966666666667,38.3,0,506.985462847,5.5,5.13333333333,5.13333333333,5.5,5.43333333333,1.3806,1.398233333333,1.509866666667,1.569566666667,1.0166666666667,1.2466666666667,1.25,1.4433333333333,510.958850808,56,-0.0190844737592,437.781021462,386.754117837,488.807925087
NA,2004,NA,372.5,1918.333333333,190.666666667,92.2,4.56666666667,1.3181,1.0033333333333,38.3,0,518.419060315,5,5.5,5.13333333333,5.13333333333,5.5,1.315966666667,1.3806,1.398233333333,1.509866666667,0.9966666666667,1.0166666666667,1.2466666666667,1.25,506.985462847,57,0.2035348027928,448.453010328,401.712114036,495.193906621
NA,2004,NA,399.083333333,1937.333333333,192.966666667,92.2,5.03333333333,1.359566666667,1.01,38.3,0,548.79576798,4.56666666667,5,5.5,5.13333333333,5.13333333333,1.3181,1.315966666667,1.3806,1.398233333333,1.0033333333333,0.9966666666667,1.0166666666667,1.2466666666667,518.419060315,58,0.5980339886739,467.953938203,427.303677517,508.604198889
NA,2004,NA,417.416666667,1977,194.933333333,92.2,4.5,1.307766666667,1.4333333333333,92.2,0,568.215575268,5.03333333333,4.56666666667,5,5.5,5.13333333333,1.359566666667,1.3181,1.315966666667,1.3806,1.01,1.0033333333333,0.9966666666667,1.0166666666667,548.79576798,59,0.3744551932612,482.962410769,443.568046623,522.356774914
NA,2004,NA,432.833333333,1965.333333333,194.866666667,92.2,4.5,1.220866666667,1.95,92.2,0,589.403350724,4.5,5.03333333333,4.56666666667,5,5.5,1.307766666667,1.359566666667,1.3181,1.315966666667,1.4333333333333,1.01,1.0033333333333,0.9966666666667,568.215575268,60,0.766482680131,489.924735432,453.257270281,526.592200584
NA,2005,NA,445,2071.666666667,198.266666667,267,2.5,1.226966666667,2.47,92.2,0,595.579530935,4.5,4.5,5.03333333333,4.56666666667,5,1.220866666667,1.307766666667,1.359566666667,1.3181,1.95,1.4333333333333,1.01,1.0033333333333,589.403350724,61,0.7112565920151,484.219576252,448.537710749,519.901441754
NA,2005,NA,394.25,2051.333333333,198.8,267,2.23333333333,1.243866666667,2.9433333333333,92.2,0,526.241118796,2.5,4.5,4.5,5.03333333333,4.56666666667,1.226966666667,1.220866666667,1.307766666667,1.359566666667,2.47,1.95,1.4333333333333,1.01,595.579530935,62,-1.9210193700019,471.584750237,435.463850295,507.705650179
NA,2005,NA,451.083333333,2100,195.733333333,267,1.8,1.201633333333,3.46,267,0,611.53518066,2.23333333333,2.5,4.5,4.5,5.03333333333,1.243866666667,1.226966666667,1.220866666667,1.307766666667,2.9433333333333,2.47,1.95,1.4333333333333,526.241118796,63,1.7764163557696,514.652783042,476.187547525,553.118018558
NA,2005,NA,452.5,2068.666666667,196.7,267,2.46666666667,1.173466666667,3.98,267,0,610.440980342,1.8,2.23333333333,2.5,4.5,4.5,1.201633333333,1.243866666667,1.226966666667,1.220866666667,3.46,2.9433333333333,2.47,1.95,611.53518066,64,-0.1832956842768,524.555481381,484.060424386,565.050538376
NA,2006,NA,447.916666667,2120.333333333,197.566666667,25.2,3.16666666667,1.154466666667,4.4566666666667,267,0,601.607175496,2.46666666667,1.8,2.23333333333,2.5,4.5,1.173466666667,1.201633333333,1.243866666667,1.226966666667,3.98,3.46,2.9433333333333,2.47,610.440980342,65,0.1227939165909,518.120556837,476.281925059,559.959188615
NA,2006,NA,428.333333333,1855,197.5,25.2,2.96666666667,1.1226,4.9066666666667,267,0,575.49854571,3.16666666667,2.46666666667,1.8,2.23333333333,2.5,1.154466666667,1.173466666667,1.201633333333,1.243866666667,4.4566666666667,3.98,3.46,2.9433333333333,601.607175496,66,-0.4976314879167,510.239485266,466.951988346,553.526982185
NA,2006,NA,386.083333333,1702.333333333,199.533333333,25.2,2.4,1.121233333333,5.2466666666667,25.2,0,513.446329909,2.96666666667,3.16666666667,2.46666666667,1.8,2.23333333333,1.1226,1.154466666667,1.173466666667,1.201633333333,4.9066666666667,4.4566666666667,3.98,3.46,575.49854571,67,-0.2645449326267,459.229291613,415.985790975,502.472792251
NA,2006,NA,353.25,1570,210.033333333,25.2,2.56666666667,1.1392,5.2466666666667,25.2,0,446.296420013,2.4,2.96666666667,3.16666666667,2.46666666667,1.8,1.121233333333,1.1226,1.154466666667,1.173466666667,5.2466666666667,4.9066666666667,4.4566666666667,3.98,513.446329909,68,-2.5256326691418,460.658748395,414.81864807,506.49884872
NA,2007,NA,343.75,1461.333333333,222.033333333,18.8,2.73333333333,1.171833333333,5.2566666666667,25.2,0,410.822277061,2.56666666667,2.4,2.96666666667,3.16666666667,2.46666666667,1.1392,1.121233333333,1.1226,1.154466666667,5.2466666666667,5.2466666666667,4.9066666666667,4.4566666666667,446.296420013,69,-1.5423295875765,463.989515443,417.436897993,510.542132893
NA,2007,NA,335.5,1451,222.5,18.8,2.83333333333,1.0984,5.25,25.2,0,400.121572285,2.73333333333,2.56666666667,2.4,2.96666666667,3.16666666667,1.171833333333,1.1392,1.121233333333,1.1226,5.2566666666667,5.2466666666667,5.2466666666667,4.9066666666667,410.822277061,70,-0.7618382450098,469.472670467,421.465147936,517.480192997
NA,2007,NA,348.166666667,1289,214.5,18.8,2.36666666667,1.044933333333,5.0733333333333,18.8,0,430.714359233,2.83333333333,2.73333333333,2.56666666667,2.4,2.96666666667,1.0984,1.171833333333,1.1392,1.121233333333,5.25,5.2566666666667,5.2466666666667,5.2466666666667,400.121572285,71,1.0563994837044,468.357833766,420.277117241,516.438550291
NA,2007,NA,339.888888889,1166,209.533333333,18.8,2.16666666667,0.981566666667,4.4966666666667,18.8,0,430.440674338,2.36666666667,2.83333333333,2.73333333333,2.56666666667,2.4,1.044933333333,1.0984,1.171833333333,1.1392,5.0733333333333,5.25,5.2566666666667,5.2466666666667,430.714359233,72,-0.0537586265936,467.031132735,420.653713112,513.408552359
NA,2008,NA,335.416666667,1064,213.766666667,93.9,2.83333333333,1.0038,3.1766666666667,18.8,0,416.364900073,2.16666666667,2.36666666667,2.83333333333,2.73333333333,2.56666666667,0.981566666667,1.044933333333,1.0984,1.171833333333,4.4966666666667,5.0733333333333,5.25,5.2566666666667,430.440674338,73,-0.6472498155866,467.260677142,424.813455609,509.707898674
NA,2008,NA,343,1010.666666667,220.466666667,93.9,4.6,1.009866666667,2.0866666666667,18.8,0,412.838928031,2.83333333333,2.16666666667,2.36666666667,2.83333333333,2.73333333333,1.0038,0.981566666667,1.044933333333,1.0984,3.1766666666667,4.4966666666667,5.0733333333333,5.25,416.364900073,74,-1.293158477357,493.754100349,451.340061224,536.168139474
NA,2008,NA,357.638888889,862.333333333,219.566666667,93.9,3.53333333333,1.041566666667,1.94,93.9,0,432.222912766,4.6,2.83333333333,2.16666666667,2.36666666667,2.83333333333,1.009866666667,1.0038,0.981566666667,1.044933333333,2.0866666666667,3.1766666666667,4.4966666666667,5.0733333333333,412.838928031,75,-0.8996201376104,531.07451375,485.713619108,576.435408392
NA,2008,NA,335.333333333,663,213.033333333,93.9,5.56666666667,1.211833333333,0.5066666666667,93.9,0,417.694369165,3.53333333333,4.6,2.83333333333,2.16666666667,2.36666666667,1.041566666667,1.009866666667,1.0038,0.981566666667,1.94,2.0866666666667,3.1766666666667,4.4966666666667,432.222912766,76,-1.3023500314229,543.696280778,493.238596696,594.15396486
