"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115"
"26","7.41460909757e+00","9.70439604142e+00","1.27013172629e+01","1.66237506719e+01","2.17575138609e+01","2.84766908956e+01","3.72708908539e+01","4.87809243756e+01","6.38454978784e+01","8.35623279287e+01","1.09368129013e+02","1.43143303212e+02","1.87348960244e+02","2.45206252175e+02","3.20931090450e+02","4.20041348471e+02","5.49758934787e+02","7.19536034911e+02","9.41743867677e+02","1.23257414400e+03","1.61321891503e+03","2.11141478222e+03","2.76346399180e+03","3.61687968573e+03","4.73384806167e+03","6.19575972055e+03","4.73384806167e+03","3.61687968573e+03","2.76346399180e+03","2.11141478222e+03","1.61321891503e+03","1.23257414400e+03","9.41743867677e+02","7.19536034911e+02","5.49758934787e+02","4.20041348471e+02","3.20931090450e+02","2.45206252175e+02","1.87348960244e+02","1.43143303212e+02","1.09368129013e+02","8.35623279287e+01","6.38454978784e+01","4.87809243756e+01","3.72708908539e+01","2.84766908956e+01","2.17575138609e+01","1.66237506719e+01","1.27013172629e+01","9.70439604142e+00","7.41460909757e+00","5.66510557020e+00","4.32840365544e+00","3.30710133681e+00","2.52677895191e+00","1.93057642376e+00","1.47505001384e+00","1.12700668906e+00","8.61085431184e-01","6.57909244901e-01","5.02673206225e-01","3.84065665918e-01","2.93443998825e-01","2.24204838099e-01","1.71302904909e-01","1.30883372006e-01","1.00000972410e-01","7.64053854180e-02","5.83772615430e-02","4.46029379550e-02","3.40787152680e-02","2.60377205520e-02","1.98940272910e-02","1.51999604210e-02","1.16134754120e-02","8.87323436500e-03","6.77956299100e-03","5.17990086300e-03","3.95768473400e-03","3.02385487000e-03","2.31036550200e-03","1.76522650100e-03","1.34871499600e-03","1.03048087100e-03","7.87335225000e-04","6.01560663000e-04","4.59620274000e-04","3.51171227000e-04","2.68311120000e-04","2.05002152000e-04","1.56631161000e-04","1.19673479000e-04","9.14360940000e-05","6.98614200000e-05","5.33773680000e-05","4.07827880000e-05","3.11599430000e-05","2.38076430000e-05","1.81901450000e-05","1.38981150000e-05","1.06188050000e-05","4.70443050000e-05","3.59440330000e-05","2.74629100000e-05","2.09829380000e-05","1.60319390000e-05","1.22491460000e-05","9.35891600000e-06","7.15064600000e-06","5.46342600000e-06","7.19902000000e-07","5.50038000000e-07","4.20255000000e-07","3.21094000000e-07","2.45331000000e-07"
"27","5.66510557020e+00","7.41460909757e+00","9.70439604142e+00","1.27013172629e+01","1.66237506719e+01","2.17575138609e+01","2.84766908956e+01","3.72708908539e+01","4.87809243756e+01","6.38454978784e+01","8.35623279287e+01","1.09368129013e+02","1.43143303212e+02","1.87348960244e+02","2.45206252175e+02","3.20931090450e+02","4.20041348471e+02","5.49758934787e+02","7.19536034911e+02","9.41743867677e+02","1.23257414400e+03","1.61321891503e+03","2.11141478222e+03","2.76346399180e+03","3.61687968573e+03","4.73384806167e+03","6.19575972055e+03","4.73384806167e+03","3.61687968573e+03","2.76346399180e+03","2.11141478222e+03","1.61321891503e+03","1.23257414400e+03","9.41743867677e+02","7.19536034911e+02","5.49758934787e+02","4.20041348471e+02","3.20931090450e+02","2.45206252175e+02","1.87348960244e+02","1.43143303212e+02","1.09368129013e+02","8.35623279287e+01","6.38454978784e+01","4.87809243756e+01","3.72708908539e+01","2.84766908956e+01","2.17575138609e+01","1.66237506719e+01","1.27013172629e+01","9.70439604142e+00","7.41460909757e+00","5.66510557020e+00","4.32840365544e+00","3.30710133681e+00","2.52677895191e+00","1.93057642376e+00","1.47505001384e+00","1.12700668906e+00","8.61085431184e-01","6.57909244901e-01","5.02673206225e-01","3.84065665918e-01","2.93443998825e-01","2.24204838099e-01","1.71302904909e-01","1.30883372006e-01","1.00000972410e-01","7.64053854180e-02","5.83772615430e-02","4.46029379550e-02","3.40787152680e-02","2.60377205520e-02","1.98940272910e-02","1.51999604210e-02","1.16134754120e-02","8.87323436500e-03","6.77956299100e-03","5.17990086300e-03","3.95768473400e-03","3.02385487000e-03","2.31036550200e-03","1.76522650100e-03","1.34871499600e-03","1.03048087100e-03","7.87335225000e-04","6.01560663000e-04","4.59620274000e-04","3.51171227000e-04","2.68311120000e-04","2.05002152000e-04","1.56631161000e-04","1.19673479000e-04","9.14360940000e-05","6.98614200000e-05","5.33773680000e-05","4.07827880000e-05","3.11599430000e-05","2.38076430000e-05","1.81901450000e-05","1.38981150000e-05","6.15725740000e-05","4.70443050000e-05","3.59440330000e-05","2.74629100000e-05","2.09829380000e-05","1.60319390000e-05","1.22491460000e-05","9.35891600000e-06","7.15064600000e-06","9.42222000000e-07","7.19902000000e-07","5.50038000000e-07","4.20255000000e-07","3.21094000000e-07"
"28","4.32840365544e+00","5.66510557020e+00","7.41460909757e+00","9.70439604142e+00","1.27013172629e+01","1.66237506719e+01","2.17575138609e+01","2.84766908956e+01","3.72708908539e+01","4.87809243756e+01","6.38454978784e+01","8.35623279287e+01","1.09368129013e+02","1.43143303212e+02","1.87348960244e+02","2.45206252175e+02","3.20931090450e+02","4.20041348471e+02","5.49758934787e+02","7.19536034911e+02","9.41743867677e+02","1.23257414400e+03","1.61321891503e+03","2.11141478222e+03","2.76346399180e+03","3.61687968573e+03","4.73384806167e+03","6.19575972055e+03","4.73384806167e+03","3.61687968573e+03","2.76346399180e+03","2.11141478222e+03","1.61321891503e+03","1.23257414400e+03","9.41743867677e+02","7.19536034911e+02","5.49758934787e+02","4.20041348471e+02","3.20931090450e+02","2.45206252175e+02","1.87348960244e+02","1.43143303212e+02","1.09368129013e+02","8.35623279287e+01","6.38454978784e+01","4.87809243756e+01","3.72708908539e+01","2.84766908956e+01","2.17575138609e+01","1.66237506719e+01","1.27013172629e+01","9.70439604142e+00","7.41460909757e+00","5.66510557020e+00","4.32840365544e+00","3.30710133681e+00","2.52677895191e+00","1.93057642376e+00","1.47505001384e+00","1.12700668906e+00","8.61085431184e-01","6.57909244901e-01","5.02673206225e-01","3.84065665918e-01","2.93443998825e-01","2.24204838099e-01","1.71302904909e-01","1.30883372006e-01","1.00000972410e-01","7.64053854180e-02","5.83772615430e-02","4.46029379550e-02","3.40787152680e-02","2.60377205520e-02","1.98940272910e-02","1.51999604210e-02","1.16134754120e-02","8.87323436500e-03","6.77956299100e-03","5.17990086300e-03","3.95768473400e-03","3.02385487000e-03","2.31036550200e-03","1.76522650100e-03","1.34871499600e-03","1.03048087100e-03","7.87335225000e-04","6.01560663000e-04","4.59620274000e-04","3.51171227000e-04","2.68311120000e-04","2.05002152000e-04","1.56631161000e-04","1.19673479000e-04","9.14360940000e-05","6.98614200000e-05","5.33773680000e-05","4.07827880000e-05","3.11599430000e-05","2.38076430000e-05","1.81901450000e-05","8.05874770000e-05","6.15725740000e-05","4.70443050000e-05","3.59440330000e-05","2.74629100000e-05","2.09829380000e-05","1.60319390000e-05","1.22491460000e-05","9.35891600000e-06","1.23320000000e-06","9.42222000000e-07","7.19902000000e-07","5.50038000000e-07","4.20255000000e-07"
"29","3.30710133681e+00","4.32840365544e+00","5.66510557020e+00","7.41460909757e+00","9.70439604142e+00","1.27013172629e+01","1.66237506719e+01","2.17575138609e+01","2.84766908956e+01","3.72708908539e+01","4.87809243756e+01","6.38454978784e+01","8.35623279287e+01","1.09368129013e+02","1.43143303212e+02","1.87348960244e+02","2.45206252175e+02","3.20931090450e+02","4.20041348471e+02","5.49758934787e+02","7.19536034911e+02","9.41743867677e+02","1.23257414400e+03","1.61321891503e+03","2.11141478222e+03","2.76346399180e+03","3.61687968573e+03","4.73384806167e+03","6.19575972055e+03","4.73384806167e+03","3.61687968573e+03","2.76346399180e+03","2.11141478222e+03","1.61321891503e+03","1.23257414400e+03","9.41743867677e+02","7.19536034911e+02","5.49758934787e+02","4.20041348471e+02","3.20931090450e+02","2.45206252175e+02","1.87348960244e+02","1.43143303212e+02","1.09368129013e+02","8.35623279287e+01","6.38454978784e+01","4.87809243756e+01","3.72708908539e+01","2.84766908956e+01","2.17575138609e+01","1.66237506719e+01","1.27013172629e+01","9.70439604142e+00","7.41460909757e+00","5.66510557020e+00","4.32840365544e+00","3.30710133681e+00","2.52677895191e+00","1.93057642376e+00","1.47505001384e+00","1.12700668906e+00","8.61085431184e-01","6.57909244901e-01","5.02673206225e-01","3.84065665918e-01","2.93443998825e-01","2.24204838099e-01","1.71302904909e-01","1.30883372006e-01","1.00000972410e-01","7.64053854180e-02","5.83772615430e-02","4.46029379550e-02","3.40787152680e-02","2.60377205520e-02","1.98940272910e-02","1.51999604210e-02","1.16134754120e-02","8.87323436500e-03","6.77956299100e-03","5.17990086300e-03","3.95768473400e-03","3.02385487000e-03","2.31036550200e-03","1.76522650100e-03","1.34871499600e-03","1.03048087100e-03","7.87335225000e-04","6.01560663000e-04","4.59620274000e-04","3.51171227000e-04","2.68311120000e-04","2.05002152000e-04","1.56631161000e-04","1.19673479000e-04","9.14360940000e-05","6.98614200000e-05","5.33773680000e-05","4.07827880000e-05","3.11599430000e-05","2.38076430000e-05","1.05474582000e-04","8.05874770000e-05","6.15725740000e-05","4.70443050000e-05","3.59440330000e-05","2.74629100000e-05","2.09829380000e-05","1.60319390000e-05","1.22491460000e-05","1.61403800000e-06","1.23320000000e-06","9.42222000000e-07","7.19902000000e-07","5.50038000000e-07"
"30","2.52677895191e+00","3.30710133681e+00","4.32840365544e+00","5.66510557020e+00","7.41460909757e+00","9.70439604142e+00","1.27013172629e+01","1.66237506719e+01","2.17575138609e+01","2.84766908956e+01","3.72708908539e+01","4.87809243756e+01","6.38454978784e+01","8.35623279287e+01","1.09368129013e+02","1.43143303212e+02","1.87348960244e+02","2.45206252175e+02","3.20931090450e+02","4.20041348471e+02","5.49758934787e+02","7.19536034911e+02","9.41743867677e+02","1.23257414400e+03","1.61321891503e+03","2.11141478222e+03","2.76346399180e+03","3.61687968573e+03","4.73384806167e+03","6.19575972055e+03","4.73384806167e+03","3.61687968573e+03","2.76346399180e+03","2.11141478222e+03","1.61321891503e+03","1.23257414400e+03","9.41743867677e+02","7.19536034911e+02","5.49758934787e+02","4.20041348471e+02","3.20931090450e+02","2.45206252175e+02","1.87348960244e+02","1.43143303212e+02","1.09368129013e+02","8.35623279287e+01","6.38454978784e+01","4.87809243756e+01","3.72708908539e+01","2.84766908956e+01","2.17575138609e+01","1.66237506719e+01","1.27013172629e+01","9.70439604142e+00","7.41460909757e+00","5.66510557020e+00","4.32840365544e+00","3.30710133681e+00","2.52677895191e+00","1.93057642376e+00","1.47505001384e+00","1.12700668906e+00","8.61085431184e-01","6.57909244901e-01","5.02673206225e-01","3.84065665918e-01","2.93443998825e-01","2.24204838099e-01","1.71302904909e-01","1.30883372006e-01","1.00000972410e-01","7.64053854180e-02","5.83772615430e-02","4.46029379550e-02","3.40787152680e-02","2.60377205520e-02","1.98940272910e-02","1.51999604210e-02","1.16134754120e-02","8.87323436500e-03","6.77956299100e-03","5.17990086300e-03","3.95768473400e-03","3.02385487000e-03","2.31036550200e-03","1.76522650100e-03","1.34871499600e-03","1.03048087100e-03","7.87335225000e-04","6.01560663000e-04","4.59620274000e-04","3.51171227000e-04","2.68311120000e-04","2.05002152000e-04","1.56631161000e-04","1.19673479000e-04","9.14360940000e-05","6.98614200000e-05","5.33773680000e-05","4.07827880000e-05","3.11599430000e-05","1.38047348000e-04","1.05474582000e-04","8.05874770000e-05","6.15725740000e-05","4.70443050000e-05","3.59440330000e-05","2.74629100000e-05","2.09829380000e-05","1.60319390000e-05","2.11248700000e-06","1.61403800000e-06","1.23320000000e-06","9.42222000000e-07","7.19902000000e-07"
"31","1.93057642376e+00","2.52677895191e+00","3.30710133681e+00","4.32840365544e+00","5.66510557020e+00","7.41460909757e+00","9.70439604142e+00","1.27013172629e+01","1.66237506719e+01","2.17575138609e+01","2.84766908956e+01","3.72708908539e+01","4.87809243756e+01","6.38454978784e+01","8.35623279287e+01","1.09368129013e+02","1.43143303212e+02","1.87348960244e+02","2.45206252175e+02","3.20931090450e+02","4.20041348471e+02","5.49758934787e+02","7.19536034911e+02","9.41743867677e+02","1.23257414400e+03","1.61321891503e+03","2.11141478222e+03","2.76346399180e+03","3.61687968573e+03","4.73384806167e+03","6.19575972055e+03","4.73384806167e+03","3.61687968573e+03","2.76346399180e+03","2.11141478222e+03","1.61321891503e+03","1.23257414400e+03","9.41743867677e+02","7.19536034911e+02","5.49758934787e+02","4.20041348471e+02","3.20931090450e+02","2.45206252175e+02","1.87348960244e+02","1.43143303212e+02","1.09368129013e+02","8.35623279287e+01","6.38454978784e+01","4.87809243756e+01","3.72708908539e+01","2.84766908956e+01","2.17575138609e+01","1.66237506719e+01","1.27013172629e+01","9.70439604142e+00","7.41460909757e+00","5.66510557020e+00","4.32840365544e+00","3.30710133681e+00","2.52677895191e+00","1.93057642376e+00","1.47505001384e+00","1.12700668906e+00","8.61085431184e-01","6.57909244901e-01","5.02673206225e-01","3.84065665918e-01","2.93443998825e-01","2.24204838099e-01","1.71302904909e-01","1.30883372006e-01","1.00000972410e-01","7.64053854180e-02","5.83772615430e-02","4.46029379550e-02","3.40787152680e-02","2.60377205520e-02","1.98940272910e-02","1.51999604210e-02","1.16134754120e-02","8.87323436500e-03","6.77956299100e-03","5.17990086300e-03","3.95768473400e-03","3.02385487000e-03","2.31036550200e-03","1.76522650100e-03","1.34871499600e-03","1.03048087100e-03","7.87335225000e-04","6.01560663000e-04","4.59620274000e-04","3.51171227000e-04","2.68311120000e-04","2.05002152000e-04","1.56631161000e-04","1.19673479000e-04","9.14360940000e-05","6.98614200000e-05","5.33773680000e-05","4.07827880000e-05","1.80679266000e-04","1.38047348000e-04","1.05474582000e-04","8.05874770000e-05","6.15725740000e-05","4.70443050000e-05","3.59440330000e-05","2.74629100000e-05","2.09829380000e-05","2.76486800000e-06","2.11248700000e-06","1.61403800000e-06","1.23320000000e-06","9.42222000000e-07"
"32","1.47505001384e+00","1.93057642376e+00","2.52677895191e+00","3.30710133681e+00","4.32840365544e+00","5.66510557020e+00","7.41460909757e+00","9.70439604142e+00","1.27013172629e+01","1.66237506719e+01","2.17575138609e+01","2.84766908956e+01","3.72708908539e+01","4.87809243756e+01","6.38454978784e+01","8.35623279287e+01","1.09368129013e+02","1.43143303212e+02","1.87348960244e+02","2.45206252175e+02","3.20931090450e+02","4.20041348471e+02","5.49758934787e+02","7.19536034911e+02","9.41743867677e+02","1.23257414400e+03","1.61321891503e+03","2.11141478222e+03","2.76346399180e+03","3.61687968573e+03","4.73384806167e+03","6.19575972055e+03","4.73384806167e+03","3.61687968573e+03","2.76346399180e+03","2.11141478222e+03","1.61321891503e+03","1.23257414400e+03","9.41743867677e+02","7.19536034911e+02","5.49758934787e+02","4.20041348471e+02","3.20931090450e+02","2.45206252175e+02","1.87348960244e+02","1.43143303212e+02","1.09368129013e+02","8.35623279287e+01","6.38454978784e+01","4.87809243756e+01","3.72708908539e+01","2.84766908956e+01","2.17575138609e+01","1.66237506719e+01","1.27013172629e+01","9.70439604142e+00","7.41460909757e+00","5.66510557020e+00","4.32840365544e+00","3.30710133681e+00","2.52677895191e+00","1.93057642376e+00","1.47505001384e+00","1.12700668906e+00","8.61085431184e-01","6.57909244901e-01","5.02673206225e-01","3.84065665918e-01","2.93443998825e-01","2.24204838099e-01","1.71302904909e-01","1.30883372006e-01","1.00000972410e-01","7.64053854180e-02","5.83772615430e-02","4.46029379550e-02","3.40787152680e-02","2.60377205520e-02","1.98940272910e-02","1.51999604210e-02","1.16134754120e-02","8.87323436500e-03","6.77956299100e-03","5.17990086300e-03","3.95768473400e-03","3.02385487000e-03","2.31036550200e-03","1.76522650100e-03","1.34871499600e-03","1.03048087100e-03","7.87335225000e-04","6.01560663000e-04","4.59620274000e-04","3.51171227000e-04","2.68311120000e-04","2.05002152000e-04","1.56631161000e-04","1.19673479000e-04","9.14360940000e-05","6.98614200000e-05","5.33773680000e-05","2.36476817000e-04","1.80679266000e-04","1.38047348000e-04","1.05474582000e-04","8.05874770000e-05","6.15725740000e-05","4.70443050000e-05","3.59440330000e-05","2.74629100000e-05","3.61871700000e-06","2.76486800000e-06","2.11248700000e-06","1.61403800000e-06","1.23320000000e-06"
"33","1.12700668906e+00","1.47505001384e+00","1.93057642376e+00","2.52677895191e+00","3.30710133681e+00","4.32840365544e+00","5.66510557020e+00","7.41460909757e+00","9.70439604142e+00","1.27013172629e+01","1.66237506719e+01","2.17575138609e+01","2.84766908956e+01","3.72708908539e+01","4.87809243756e+01","6.38454978784e+01","8.35623279287e+01","1.09368129013e+02","1.43143303212e+02","1.87348960244e+02","2.45206252175e+02","3.20931090450e+02","4.20041348471e+02","5.49758934787e+02","7.19536034911e+02","9.41743867677e+02","1.23257414400e+03","1.61321891503e+03","2.11141478222e+03","2.76346399180e+03","3.61687968573e+03","4.73384806167e+03","6.19575972055e+03","4.73384806167e+03","3.61687968573e+03","2.76346399180e+03","2.11141478222e+03","1.61321891503e+03","1.23257414400e+03","9.41743867677e+02","7.19536034911e+02","5.49758934787e+02","4.20041348471e+02","3.20931090450e+02","2.45206252175e+02","1.87348960244e+02","1.43143303212e+02","1.09368129013e+02","8.35623279287e+01","6.38454978784e+01","4.87809243756e+01","3.72708908539e+01","2.84766908956e+01","2.17575138609e+01","1.66237506719e+01","1.27013172629e+01","9.70439604142e+00","7.41460909757e+00","5.66510557020e+00","4.32840365544e+00","3.30710133681e+00","2.52677895191e+00","1.93057642376e+00","1.47505001384e+00","1.12700668906e+00","8.61085431184e-01","6.57909244901e-01","5.02673206225e-01","3.84065665918e-01","2.93443998825e-01","2.24204838099e-01","1.71302904909e-01","1.30883372006e-01","1.00000972410e-01","7.64053854180e-02","5.83772615430e-02","4.46029379550e-02","3.40787152680e-02","2.60377205520e-02","1.98940272910e-02","1.51999604210e-02","1.16134754120e-02","8.87323436500e-03","6.77956299100e-03","5.17990086300e-03","3.95768473400e-03","3.02385487000e-03","2.31036550200e-03","1.76522650100e-03","1.34871499600e-03","1.03048087100e-03","7.87335225000e-04","6.01560663000e-04","4.59620274000e-04","3.51171227000e-04","2.68311120000e-04","2.05002152000e-04","1.56631161000e-04","1.19673479000e-04","9.14360940000e-05","6.98614200000e-05","3.09505822000e-04","2.36476817000e-04","1.80679266000e-04","1.38047348000e-04","1.05474582000e-04","8.05874770000e-05","6.15725740000e-05","4.70443050000e-05","3.59440330000e-05","4.73625300000e-06","3.61871700000e-06","2.76486800000e-06","2.11248700000e-06","1.61403800000e-06"
"34","8.61085431184e-01","1.12700668906e+00","1.47505001384e+00","1.93057642376e+00","2.52677895191e+00","3.30710133681e+00","4.32840365544e+00","5.66510557020e+00","7.41460909757e+00","9.70439604142e+00","1.27013172629e+01","1.66237506719e+01","2.17575138609e+01","2.84766908956e+01","3.72708908539e+01","4.87809243756e+01","6.38454978784e+01","8.35623279287e+01","1.09368129013e+02","1.43143303212e+02","1.87348960244e+02","2.45206252175e+02","3.20931090450e+02","4.20041348471e+02","5.49758934787e+02","7.19536034911e+02","9.41743867677e+02","1.23257414400e+03","1.61321891503e+03","2.11141478222e+03","2.76346399180e+03","3.61687968573e+03","4.73384806167e+03","6.19575972055e+03","4.73384806167e+03","3.61687968573e+03","2.76346399180e+03","2.11141478222e+03","1.61321891503e+03","1.23257414400e+03","9.41743867677e+02","7.19536034911e+02","5.49758934787e+02","4.20041348471e+02","3.20931090450e+02","2.45206252175e+02","1.87348960244e+02","1.43143303212e+02","1.09368129013e+02","8.35623279287e+01","6.38454978784e+01","4.87809243756e+01","3.72708908539e+01","2.84766908956e+01","2.17575138609e+01","1.66237506719e+01","1.27013172629e+01","9.70439604142e+00","7.41460909757e+00","5.66510557020e+00","4.32840365544e+00","3.30710133681e+00","2.52677895191e+00","1.93057642376e+00","1.47505001384e+00","1.12700668906e+00","8.61085431184e-01","6.57909244901e-01","5.02673206225e-01","3.84065665918e-01","2.93443998825e-01","2.24204838099e-01","1.71302904909e-01","1.30883372006e-01","1.00000972410e-01","7.64053854180e-02","5.83772615430e-02","4.46029379550e-02","3.40787152680e-02","2.60377205520e-02","1.98940272910e-02","1.51999604210e-02","1.16134754120e-02","8.87323436500e-03","6.77956299100e-03","5.17990086300e-03","3.95768473400e-03","3.02385487000e-03","2.31036550200e-03","1.76522650100e-03","1.34871499600e-03","1.03048087100e-03","7.87335225000e-04","6.01560663000e-04","4.59620274000e-04","3.51171227000e-04","2.68311120000e-04","2.05002152000e-04","1.56631161000e-04","1.19673479000e-04","9.14360940000e-05","4.05087718000e-04","3.09505822000e-04","2.36476817000e-04","1.80679266000e-04","1.38047348000e-04","1.05474582000e-04","8.05874770000e-05","6.15725740000e-05","4.70443050000e-05","6.19890700000e-06","4.73625300000e-06","3.61871700000e-06","2.76486800000e-06","2.11248700000e-06"
"35","6.57909244901e-01","8.61085431184e-01","1.12700668906e+00","1.47505001384e+00","1.93057642376e+00","2.52677895191e+00","3.30710133681e+00","4.32840365544e+00","5.66510557020e+00","7.41460909757e+00","9.70439604142e+00","1.27013172629e+01","1.66237506719e+01","2.17575138609e+01","2.84766908956e+01","3.72708908539e+01","4.87809243756e+01","6.38454978784e+01","8.35623279287e+01","1.09368129013e+02","1.43143303212e+02","1.87348960244e+02","2.45206252175e+02","3.20931090450e+02","4.20041348471e+02","5.49758934787e+02","7.19536034911e+02","9.41743867677e+02","1.23257414400e+03","1.61321891503e+03","2.11141478222e+03","2.76346399180e+03","3.61687968573e+03","4.73384806167e+03","6.19575972055e+03","4.73384806167e+03","3.61687968573e+03","2.76346399180e+03","2.11141478222e+03","1.61321891503e+03","1.23257414400e+03","9.41743867677e+02","7.19536034911e+02","5.49758934787e+02","4.20041348471e+02","3.20931090450e+02","2.45206252175e+02","1.87348960244e+02","1.43143303212e+02","1.09368129013e+02","8.35623279287e+01","6.38454978784e+01","4.87809243756e+01","3.72708908539e+01","2.84766908956e+01","2.17575138609e+01","1.66237506719e+01","1.27013172629e+01","9.70439604142e+00","7.41460909757e+00","5.66510557020e+00","4.32840365544e+00","3.30710133681e+00","2.52677895191e+00","1.93057642376e+00","1.47505001384e+00","1.12700668906e+00","8.61085431184e-01","6.57909244901e-01","5.02673206225e-01","3.84065665918e-01","2.93443998825e-01","2.24204838099e-01","1.71302904909e-01","1.30883372006e-01","1.00000972410e-01","7.64053854180e-02","5.83772615430e-02","4.46029379550e-02","3.40787152680e-02","2.60377205520e-02","1.98940272910e-02","1.51999604210e-02","1.16134754120e-02","8.87323436500e-03","6.77956299100e-03","5.17990086300e-03","3.95768473400e-03","3.02385487000e-03","2.31036550200e-03","1.76522650100e-03","1.34871499600e-03","1.03048087100e-03","7.87335225000e-04","6.01560663000e-04","4.59620274000e-04","3.51171227000e-04","2.68311120000e-04","2.05002152000e-04","1.56631161000e-04","1.19673479000e-04","5.30187309000e-04","4.05087718000e-04","3.09505822000e-04","2.36476817000e-04","1.80679266000e-04","1.38047348000e-04","1.05474582000e-04","8.05874770000e-05","6.15725740000e-05","8.11326000000e-06","6.19890700000e-06","4.73625300000e-06","3.61871700000e-06","2.76486800000e-06"
"36","5.02673206225e-01","6.57909244901e-01","8.61085431184e-01","1.12700668906e+00","1.47505001384e+00","1.93057642376e+00","2.52677895191e+00","3.30710133681e+00","4.32840365544e+00","5.66510557020e+00","7.41460909757e+00","9.70439604142e+00","1.27013172629e+01","1.66237506719e+01","2.17575138609e+01","2.84766908956e+01","3.72708908539e+01","4.87809243756e+01","6.38454978784e+01","8.35623279287e+01","1.09368129013e+02","1.43143303212e+02","1.87348960244e+02","2.45206252175e+02","3.20931090450e+02","4.20041348471e+02","5.49758934787e+02","7.19536034911e+02","9.41743867677e+02","1.23257414400e+03","1.61321891503e+03","2.11141478222e+03","2.76346399180e+03","3.61687968573e+03","4.73384806167e+03","6.19575972055e+03","4.73384806167e+03","3.61687968573e+03","2.76346399180e+03","2.11141478222e+03","1.61321891503e+03","1.23257414400e+03","9.41743867677e+02","7.19536034911e+02","5.49758934787e+02","4.20041348471e+02","3.20931090450e+02","2.45206252175e+02","1.87348960244e+02","1.43143303212e+02","1.09368129013e+02","8.35623279287e+01","6.38454978784e+01","4.87809243756e+01","3.72708908539e+01","2.84766908956e+01","2.17575138609e+01","1.66237506719e+01","1.27013172629e+01","9.70439604142e+00","7.41460909757e+00","5.66510557020e+00","4.32840365544e+00","3.30710133681e+00","2.52677895191e+00","1.93057642376e+00","1.47505001384e+00","1.12700668906e+00","8.61085431184e-01","6.57909244901e-01","5.02673206225e-01","3.84065665918e-01","2.93443998825e-01","2.24204838099e-01","1.71302904909e-01","1.30883372006e-01","1.00000972410e-01","7.64053854180e-02","5.83772615430e-02","4.46029379550e-02","3.40787152680e-02","2.60377205520e-02","1.98940272910e-02","1.51999604210e-02","1.16134754120e-02","8.87323436500e-03","6.77956299100e-03","5.17990086300e-03","3.95768473400e-03","3.02385487000e-03","2.31036550200e-03","1.76522650100e-03","1.34871499600e-03","1.03048087100e-03","7.87335225000e-04","6.01560663000e-04","4.59620274000e-04","3.51171227000e-04","2.68311120000e-04","2.05002152000e-04","1.56631161000e-04","6.93920280000e-04","5.30187309000e-04","4.05087718000e-04","3.09505822000e-04","2.36476817000e-04","1.80679266000e-04","1.38047348000e-04","1.05474582000e-04","8.05874770000e-05","1.06188050000e-05","8.11326000000e-06","6.19890700000e-06","4.73625300000e-06","3.61871700000e-06"
