"","DIA_MM","DHP_Ae","HT_REELLE_M","z","x","HAUTEUR_M","index_i","index_j","xDbh","st_ha","nbTi_ha","REG_ECO","TYPE_ECO","CL_DRAI","ALTITUDE","group.sDomBio","group.veg","pred"
"48",232,315,9,0.626757149781871,0.410396716826265,21.93,1,5,0.373242850218129,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",48584.4954902153
"49",201,315,11,0.529810954920019,0.501595987232102,21.93,1,5,0.470189045079981,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",38646.820900522
"50",167,315,13,0.432864760058168,0.592795257637939,21.93,1,5,0.567135239941832,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",28182.5568523737
"51",136,315,15,0.335918565196316,0.683994528043776,21.93,1,5,0.664081434803684,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",18270.8740263705
"52",99,315,17,0.238972370334464,0.775193798449612,21.93,1,5,0.761027629665536,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",9951.01156714778
"53",66,315,19,0.142026175472613,0.866393068855449,21.93,1,5,0.857973824527387,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",3938.03999703318
"54",24.4,315,21,0.045079980610761,0.957592339261286,21.93,1,5,0.954920019389239,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",561.731944588178
"55",495,397,0.32,1.04414414414414,0.0136170212765957,23.5,1,8,-0.0441441441441441,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",217713.617944891
"56",417.4,397,0.6,1.03153153153153,0.025531914893617,23.5,1,8,-0.0315315315315315,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",181331.712513484
"57",394,397,1,1.01351351351351,0.0425531914893617,23.5,1,8,-0.0135135135135135,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",156363.941927784
"58",387,397,1.3,1,0.0553191489361702,23.5,1,8,1e-08,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",145100.285490407
"59",357.4,397,3,0.923423423423423,0.127659574468085,23.5,1,8,0.0765765765765766,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",115903.443506845
"60",327.4,397,5,0.833333333333333,0.212765957446809,23.5,1,8,0.166666666666667,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",101274.591902682
"61",311.4,397,7,0.743243243243243,0.297872340425532,23.5,1,8,0.256756756756757,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",89915.2004790693
"62",284.4,397,9,0.653153153153153,0.382978723404255,23.5,1,8,0.346846846846847,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",77750.5846668507
"63",259.4,397,11,0.563063063063063,0.468085106382979,23.5,1,8,0.436936936936937,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",63985.5757929797
"64",226,397,13,0.472972972972973,0.553191489361702,23.5,1,8,0.527027027027027,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",49187.317469324
"65",198,397,15,0.382882882882883,0.638297872340426,23.5,1,8,0.617117117117117,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",34570.9828442923
"66",154,397,17,0.292792792792793,0.723404255319149,23.5,1,8,0.707207207207207,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",21489.6209476436
"67",105,397,19,0.202702702702703,0.808510638297872,23.5,1,8,0.797297297297297,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",11045.0622458078
"68",60.4,397,21,0.112612612612613,0.893617021276596,23.5,1,8,0.887387387387387,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",3881.18602431745
"69",17,397,23,0.0225225225225225,0.978723404255319,23.5,1,8,0.977477477477477,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",262.497406975411
"70",117,258,15,0.284221525600836,0.73385518590998,20.44,1001,10621,0.715778474399164,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",9414.38501682444
"71",323,258,0.15,1.06008359456635,0.0073385518590998,20.44,1001,10621,-0.0600835945663532,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",107147.284463083
"72",269,258,0.6,1.03657262277952,0.0293542074363992,20.44,1001,10621,-0.0365726227795193,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",74851.492236415
"73",220,258,5,0.806687565308255,0.244618395303327,20.44,1001,10621,0.193312434691745,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",43849.8754153658
"74",84,258,17,0.179728317659352,0.831702544031311,20.44,1001,10621,0.820271682340648,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",4168.24210694379
"75",37,258,19,0.0752351097178684,0.929549902152642,20.44,1001,10621,0.924764890282132,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",931.442571638258
"76",230,258,3,0.911180773249739,0.146771037181996,20.44,1001,10621,0.0888192267502612,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",50080.4401944084
"77",144,258,13,0.38871473354232,0.63600782778865,20.44,1001,10621,0.61128526645768,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",16246.9235466457
"78",252,258,1,1.01567398119122,0.0489236790606654,20.44,1001,10621,-0.0156739811912226,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",65526.8312320716
"79",248,258,1.3,1,0.063600782778865,20.44,1001,10621,1e-08,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",61281.1159475883
"80",163,258,11,0.493207941483804,0.538160469667319,20.44,1001,10621,0.506792058516196,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",23898.6793957917
"81",205,258,7,0.702194357366771,0.342465753424658,20.44,1001,10621,0.297805642633229,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",38115.2546349414
"82",182,258,9,0.597701149425287,0.440313111545988,20.44,1001,10621,0.402298850574713,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",31436.2615618917
"83",54,273,17,0.122414756847401,0.88587806149036,19.19,1001,10622,0.877585243152599,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",2452.97565154898
"84",276,273,0.6,1.03912800447177,0.0312662845231892,19.19,1001,10622,-0.0391280044717719,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",83477.1692110334
"85",371,273,0.15,1.0642817216322,0.00781657113079729,19.19,1001,10622,-0.0642817216321968,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",118606.49841068
"86",225,273,7,0.681386249301286,0.364773319437207,19.19,1001,10622,0.318613750698714,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",41840.7609077346
"87",7,273,19,0.0106204583566239,0.99009900990099,19.19,1001,10622,0.989379541643376,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",47.2552069789743
"88",267,273,1,1.01676914477362,0.0521104742053153,19.19,1001,10622,-0.0167691447736165,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",73269.7040602192
"89",239,273,5,0.793180547792063,0.260552371026576,19.19,1001,10622,0.206819452207937,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",48964.5819406982
"90",108,273,15,0.234209055338178,0.781657113079729,19.19,1001,10622,0.765790944661822,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",7621.76665323688
"91",212,273,9,0.569591950810509,0.468994267847837,19.19,1001,10622,0.430408049189491,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",33435.7659688603
"92",250,273,3,0.90497484628284,0.156331422615946,19.19,1001,10622,0.0950251537171604,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",56233.3672755287
"93",261,273,1.3,1,0.0677436164669099,19.19,1001,10622,1e-08,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",68613.9698704676
"94",176,273,11,0.457797652319732,0.573215216258468,19.19,1001,10622,0.542202347680268,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",24152.962861373
"95",139,273,13,0.346003353828955,0.677436164669098,19.19,1001,10622,0.653996646171045,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",15139.1949736019
"96",118,363,17,0.19280205655527,0.819277108433735,20.75,1001,10623,0.80719794344473,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",8913.03574654025
"97",380,363,0.6,1.03598971722365,0.0289156626506024,20.75,1001,10623,-0.0359897172236504,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",150184.916527247
"98",387,363,0.55,1.03856041131105,0.0265060240963855,20.75,1001,10623,-0.038560411311054,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",153880.196118668
"99",293,363,5,0.809768637532134,0.240963855421687,20.75,1001,10623,0.190231362467866,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",84960.0451514212
"100",42,363,19,0.089974293059126,0.91566265060241,20.75,1001,10623,0.910025706940874,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",2367.34449050995
"101",360,363,1,1.01542416452442,0.0481927710843374,20.75,1001,10623,-0.0154241645244216,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",130310.280680794
"102",349,363,1.3,1,0.0626506024096386,20.75,1001,10623,1e-08,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",121311.089587431
"103",162,363,13,0.398457583547558,0.626506024096386,20.75,1001,10623,0.601542416452442,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",32186.7702581654
"104",128,363,15,0.295629820051414,0.72289156626506,20.75,1001,10623,0.704370179948586,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",19122.7541131459
"105",269,363,7,0.70694087403599,0.337349397590361,20.75,1001,10623,0.29305912596401,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",73711.6419147002
"106",330,363,3,0.912596401028278,0.144578313253012,20.75,1001,10623,0.0874035989717224,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",97731.6364337853
"107",208,363,11,0.501285347043702,0.530120481927711,20.75,1001,10623,0.498714652956298,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",46688.1952465881
"108",230,363,9,0.604113110539846,0.433734939759036,20.75,1001,10623,0.395886889460154,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",60954.7271281715
"109",457,373,0.55,1.03312720848057,0.0229741019214703,23.94,1001,10624,-0.0331272084805654,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",164753.911755808
"110",166,373,17,0.306537102473498,0.710108604845447,23.94,1001,10624,0.693462897526502,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",20341.9165090583
"111",438,373,0.6,1.03091872791519,0.025062656641604,23.94,1001,10624,-0.0309187279151943,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",160571.764779072
"112",372,373,1,1.01325088339223,0.0417710944026733,23.94,1001,10624,-0.0132508833922262,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",138177.081446059
"113",298,373,7,0.748233215547703,0.292397660818713,23.94,1001,10624,0.251766784452297,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",79206.0397091577
"114",123,373,19,0.218197879858657,0.793650793650794,23.94,1001,10624,0.781802120141343,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",10983.9561074748
"115",74,373,21,0.129858657243816,0.87719298245614,23.94,1001,10624,0.870141342756184,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",4328.69465975747
"116",323,373,5,0.836572438162544,0.208855472013367,23.94,1001,10624,0.163427561837456,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",89043.6048905982
"117",200,373,15,0.394876325088339,0.6265664160401,23.94,1001,10624,0.605123674911661,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",31810.3484042958
"118",359,373,1.3,1,0.0543024227234754,23.94,1001,10624,1e-08,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",128086.959627907
"119",340,373,3,0.924911660777385,0.12531328320802,23.94,1001,10624,0.0750883392226148,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",101983.125047195
"120",20,373,23,0.0415194346289753,0.960735171261487,23.94,1001,10624,0.958480565371025,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",617.717493029474
"121",287,373,9,0.659893992932862,0.37593984962406,23.94,1001,10624,0.340106007067138,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",68816.9484017354
"122",263,373,11,0.571554770318021,0.459482038429407,23.94,1001,10624,0.428445229681979,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",57094.9795254574
"123",232,373,13,0.48321554770318,0.543024227234754,23.94,1001,10624,0.51678445229682,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",44436.1611795335
"124",84,248,15,0.237618252643294,0.778412039439543,19.27,1001,10625,0.762381747356706,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",6501.17138566371
"125",262,248,0.15,1.06399554813578,0.00778412039439543,19.27,1001,10625,-0.0639955481357819,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",97196.9731643447
"126",202,248,5,0.794101279910963,0.259470679813181,19.27,1001,10625,0.205898720089037,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",40612.7489118363
"127",51,248,17,0.126321647189761,0.882200311364816,19.27,1001,10625,0.873678352810239,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",2152.34095315503
"128",9,248,19,0.015025041736227,0.985988583290088,19.27,1001,10625,0.984974958263773,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",67.4862291236693
"129",217,248,3,0.905397885364496,0.155682407887909,19.27,1001,10625,0.0946021146355036,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",46536.9379405659
"130",115,248,13,0.348914858096828,0.674623767514271,19.27,1001,10625,0.651085141903172,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",12767.2785004057
"131",260,248,0.6,1.03895381190874,0.0311364815775817,19.27,1001,10625,-0.0389538119087368,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",68715.6173704994
"132",246,248,1,1.01669449081803,0.0518941359626362,19.27,1001,10625,-0.0166944908180301,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",60413.2550812179
"133",240,248,1.3,1,0.0674623767514271,19.27,1001,10625,1e-08,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",56622.7052947609
"134",189,248,7,0.682804674457429,0.363258951738454,19.27,1001,10625,0.317195325542571,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",34788.7633224455
"135",171,248,9,0.571508069003895,0.467047223663726,19.27,1001,10625,0.428491930996105,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",27888.7048520205
"136",147,248,11,0.460211463550362,0.570835495588998,19.27,1001,10625,0.539788536449638,44.15504745,1075,"5h","MS13","30",140,"est","MS1-MS2-RS1",20235.073553027
"137",164,260,9.2,0.535020600353149,0.503007107709131,18.29,1005,10646,0.464979399646851,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",27645.3508554125
"138",145,260,11,0.429075927015892,0.601421541826134,18.29,1005,10646,0.570924072984108,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",19639.243322427
"139",78,260,15,0.193643319599765,0.820120284308365,18.29,1005,10646,0.806356680400235,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",4934.17120032186
"140",33,260,17,0.075927015891701,0.929469655549481,18.29,1005,10646,0.924072984108299,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",1000.19402227493
"141",231,260,3,0.899941141848146,0.164024056861673,18.29,1005,10646,0.100058858151854,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",50794.3987146827
"142",107,260,13,0.311359623307828,0.71077091306725,18.29,1005,10646,0.688640376692172,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",11381.5680811563
"143",195,260,7,0.664508534432019,0.382722799343904,18.29,1005,10646,0.335491465567981,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",36788.8587790377
"144",253,260,1,1.01765744555621,0.0546746856205577,18.29,1005,10646,-0.0176574455562095,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",66516.1678219662
"145",248,260,1.3,1,0.071077091306725,18.29,1005,10646,1e-08,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",62234.8933065466
"146",217,260,5,0.782224838140082,0.273373428102788,18.29,1005,10646,0.217775161859918,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",43828.7465636347
"147",278,260,0.6,1.04120070629782,0.0328048113723346,18.29,1005,10646,-0.0412007062978223,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",75910.0084045304
"148",318,260,0.15,1.06768687463214,0.00820120284308365,18.29,1005,10646,-0.0676868746321366,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",108314.59678472
"149",83,279,15,0.210374639769452,0.804289544235925,18.65,1005,10647,0.789625360230548,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",6470.84939604983
"150",44,279,17,0.0951008645533141,0.911528150134048,18.65,1005,10647,0.904899135446686,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",1644.15310934867
"151",267,279,1.3,1,0.0697050938337802,18.65,1005,10647,1e-08,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",71663.1113886818
"152",270,279,1.05,1.01440922190202,0.0563002680965148,18.65,1005,10647,-0.0144092219020173,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",75729.2004227017
"153",292,279,0.6,1.04034582132565,0.032171581769437,18.65,1005,10647,-0.0403458213256484,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",87769.2066394485
"154",177,279,9,0.556195965417867,0.482573726541555,18.65,1005,10647,0.443804034582133,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",33273.6012032232
"155",150,279,11,0.440922190201729,0.589812332439678,18.65,1005,10647,0.559077809798271,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",23349.8442003561
"156",123,279,13,0.325648414985591,0.697050938337802,18.65,1005,10647,0.674351585014409,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",13980.660967967
"157",229,279,5,0.786743515850144,0.268096514745308,18.65,1005,10647,0.213256484149856,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",50296.2481269905
"158",203,279,7,0.671469740634006,0.375335120643432,18.65,1005,10647,0.328530259365994,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",42441.5428908727
"159",344,279,0.25,1.06051873198847,0.0134048257372654,18.65,1005,10647,-0.0605187319884726,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",110569.554955542
"160",245,279,3,0.902017291066282,0.160857908847185,18.65,1005,10647,0.0979827089337176,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",58265.1012778203
"161",205,213,1.3,1,0.0740740740740741,17.55,1005,10648,1e-08,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",41768.2673731466
"162",208,213,1,1.01846153846154,0.056980056980057,17.55,1005,10648,-0.0184615384615385,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",44496.9071849858
