"","DIA_MM","DHP_Ae","HT_REELLE_M","z","x","HAUTEUR_M","index_i","index_j","xDbh","st_ha","nbTi_ha","REG_ECO","TYPE_ECO","CL_DRAI","ALTITUDE","group.sDomBio","group.veg","pred"
"14",256,265,1,1.01675977653631,0.0520833333333333,19.2,1000,10616,-0.0167597765363129,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",65761.962542989
"15",260,265,0.6,1.0391061452514,0.03125,19.2,1000,10616,-0.0391061452513967,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",73926.7126026713
"16",38,265,17,0.122905027932961,0.885416666666667,19.2,1000,10616,0.877094972067039,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",1867.81482672719
"17",240,265,3,0.905027932960894,0.15625,19.2,1000,10616,0.0949720670391062,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",52684.3716602904
"18",208,265,7,0.681564245810056,0.364583333333333,19.2,1000,10616,0.318435754189944,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",41587.1396130916
"19",78,265,15,0.23463687150838,0.78125,19.2,1000,10616,0.76536312849162,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",7359.00114610775
"20",187,265,9,0.569832402234637,0.46875,19.2,1000,10616,0.430167597765363,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",33952.6612948596
"21",309,265,0.15,1.06424581005587,0.0078125,19.2,1000,10616,-0.0642458100558659,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",101816.9473902
"22",8,265,19,0.0111731843575419,0.989583333333333,19.2,1000,10616,0.988826815642458,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",6.26845480090428
"23",224,265,5,0.793296089385475,0.260416666666667,19.2,1000,10616,0.206703910614525,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",47384.7298072076
"24",255,265,1.3,1,0.0677083333333333,19.2,1000,10616,1e-08,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",62076.3146378661
"25",164,265,11,0.458100558659218,0.572916666666667,19.2,1000,10616,0.541899441340782,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",24857.4789608864
"26",130,265,13,0.346368715083799,0.677083333333333,19.2,1000,10616,0.653631284916201,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",15497.2597155392
"27",251,258,0.6,1.04107981220657,0.0327153762268266,18.34,1000,10617,-0.0410798122065728,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",69291.1172565154
"28",250,258,1,1.01760563380282,0.054525627044711,18.34,1000,10617,-0.0176056338028169,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",62097.2932122807
"29",229,258,5,0.782863849765258,0.272628135223555,18.34,1000,10617,0.217136150234742,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",45378.4873314952
"30",201,258,7,0.665492957746479,0.381679389312977,18.34,1000,10617,0.334507042253521,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",39331.2434799498
"31",291,258,0.15,1.0674882629108,0.00817884405670665,18.34,1000,10617,-0.0674882629107981,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",93510.3125644326
"32",31,258,17,0.0786384976525822,0.926935659760087,18.34,1000,10617,0.921361502347418,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",670.254789835722
"33",240,258,3,0.900234741784038,0.163576881134133,18.34,1000,10617,0.0997652582159624,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",50473.3520960992
"34",151,258,11,0.43075117370892,0.599781897491821,18.34,1000,10617,0.56924882629108,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",21838.3968314276
"35",68,258,15,0.196009389671362,0.817884405670665,18.34,1000,10617,0.803990610328638,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",4959.94730574114
"36",184,258,9,0.5481220657277,0.490730643402399,18.34,1000,10617,0.4518779342723,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",31264.3133012139
"37",248,258,1.3,1,0.0708833151581243,18.34,1000,10617,1e-08,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",58840.1254190804
"38",117,258,13,0.313380281690141,0.708833151581243,18.34,1000,10617,0.686619718309859,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",12513.8390761905
"39",233,246,0.6,1.0384193194292,0.0307377049180328,19.52,1000,10618,-0.0384193194291987,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",63955.4711711701
"40",178,246,9,0.577387486278815,0.461065573770492,19.52,1000,10618,0.422612513721186,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",29518.7393350607
"41",232,246,3,0.906695938529089,0.153688524590164,19.52,1000,10618,0.0933040614709111,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",45229.2787377766
"42",219,246,5,0.796926454445664,0.256147540983607,19.52,1000,10618,0.203073545554336,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",40677.4277964495
"43",199,246,7,0.687156970362239,0.358606557377049,19.52,1000,10618,0.312843029637761,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",35843.7911492856
"44",148,246,11,0.46761800219539,0.563524590163934,19.52,1000,10618,0.53238199780461,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",21940.4239819014
"45",14,246,19,0.0285400658616904,0.973360655737705,19.52,1000,10618,0.97145993413831,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",51.961941891733
"46",127,246,13,0.357848518111965,0.665983606557377,19.52,1000,10618,0.642151481888035,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",14042.3892120009
"47",93,246,15,0.24807903402854,0.76844262295082,19.52,1000,10618,0.75192096597146,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",7024.92592914258
"48",45,246,17,0.138309549945115,0.870901639344262,19.52,1000,10618,0.861690450054885,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",2064.22839445946
"49",237,246,1,1.01646542261251,0.0512295081967213,19.52,1000,10618,-0.0164654226125137,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",56745.1884380437
"50",258,246,0.2,1.06037321624588,0.0102459016393443,19.52,1000,10618,-0.0603732162458837,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",82970.841789937
"51",236,246,1.3,1,0.0665983606557377,19.52,1000,10618,1e-08,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",53493.9160786772
"52",227,233,0.6,1.039592760181,0.0316122233930453,18.98,1000,10619,-0.0395927601809955,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",56992.7195034291
"53",181,233,7,0.677601809954751,0.368809272918862,18.98,1000,10619,0.322398190045249,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",32139.837447952
"54",161,233,9,0.56447963800905,0.47418335089568,18.98,1000,10619,0.43552036199095,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",26073.847944279
"55",209,233,3,0.903846153846154,0.158061116965227,18.98,1000,10619,0.0961538461538462,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",40837.1439968904
"56",192,233,5,0.790723981900453,0.263435194942044,18.98,1000,10619,0.209276018099548,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",36728.4531810847
"57",221,233,1,1.01696832579186,0.0526870389884089,18.98,1000,10619,-0.0169683257918552,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",50791.0781717133
"58",116,233,13,0.338235294117647,0.684931506849315,18.98,1000,10619,0.661764705882353,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",11542.5003729014
"59",263,233,0.15,1.06504524886878,0.00790305584826133,18.98,1000,10619,-0.0650452488687783,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",78101.5433115419
"60",37,233,17,0.111990950226244,0.89567966280295,18.98,1000,10619,0.888009049773756,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",1183.90130638278
"61",140,233,11,0.451357466063348,0.579557428872497,18.98,1000,10619,0.548642533936652,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",18878.8048500573
"62",223,233,1.3,1,0.0684931506849315,18.98,1000,10619,1e-08,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",47989.4773282323
"63",74,233,15,0.225113122171946,0.790305584826133,18.98,1000,10619,0.774886877828054,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",5266.45313803618
"64",126,263,13,0.357142857142857,0.666666666666667,19.5,1000,10620,0.642857142857143,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",16002.0380897336
"65",160,263,11,0.467032967032967,0.564102564102564,19.5,1000,10620,0.532967032967033,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",25041.5858088275
"66",247,263,1.3,1,0.0666666666666667,19.5,1000,10620,1e-08,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",61142.8495149386
"67",9,263,19,0.0274725274725275,0.974358974358974,19.5,1000,10620,0.972527472527473,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",54.2217019365905
"68",217,263,5,0.796703296703297,0.256410256410256,19.5,1000,10620,0.203296703296703,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",46504.8933541697
"69",206,263,7,0.686813186813187,0.358974358974359,19.5,1000,10620,0.313186813186813,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",40968.9084814385
"70",181,263,9,0.576923076923077,0.461538461538462,19.5,1000,10620,0.423076923076923,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",33721.7799300429
"71",252,263,1,1.01648351648352,0.0512820512820513,19.5,1000,10620,-0.0164835164835165,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",64853.7218958311
"72",233,263,3,0.906593406593407,0.153846153846154,19.5,1000,10620,0.0934065934065934,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",51708.5331185082
"73",33,263,17,0.137362637362637,0.871794871794872,19.5,1000,10620,0.862637362637363,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",2325.73863175209
"74",89,263,15,0.247252747252747,0.769230769230769,19.5,1000,10620,0.752747252747253,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",7980.7243465
"75",296,263,0.15,1.06318681318681,0.00769230769230769,19.5,1000,10620,-0.0631868131868132,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",101325.486597826
"76",263,263,0.6,1.03846153846154,0.0307692307692308,19.5,1000,10620,-0.0384615384615385,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",73082.6995212032
"77",155,226,11,0.5523765574527,0.478885502829778,22.97,1015,10723,0.4476234425473,33.8663402,1225,"4g","MS63","30",95,"4-5est","MS6-RS2",21788.7851628145
"78",194,226,5,0.829257037378865,0.21767522855899,22.97,1015,10723,0.170742962621135,33.8663402,1225,"4g","MS63","30",95,"4-5est","MS6-RS2",32989.4953447464
"79",97,226,17,0.275496077526534,0.740095777100566,22.97,1015,10723,0.724503922473466,33.8663402,1225,"4g","MS63","30",95,"4-5est","MS6-RS2",6698.62776140661
"80",175,226,9,0.644670050761421,0.391815411406182,22.97,1015,10723,0.355329949238579,33.8663402,1225,"4g","MS63","30",95,"4-5est","MS6-RS2",26248.0970370115
"81",56,226,19,0.183202584217813,0.827165868524162,22.97,1015,10723,0.816797415782187,33.8663402,1225,"4g","MS63","30",95,"4-5est","MS6-RS2",2895.90594749649
"82",140,226,13,0.460083064143978,0.565955594253374,22.97,1015,10723,0.539916935856022,33.8663402,1225,"4g","MS63","30",95,"4-5est","MS6-RS2",16718.8469017063
"83",181,226,7,0.736963544070143,0.304745319982586,22.97,1015,10723,0.263036455929857,33.8663402,1225,"4g","MS63","30",95,"4-5est","MS6-RS2",29892.6239195317
"84",243,226,0.15,1.05306875865252,0.0065302568567697,22.97,1015,10723,-0.053068758652515,33.8663402,1225,"4g","MS63","30",95,"4-5est","MS6-RS2",82577.2194092772
"85",210,226,1.3,1,0.0565955594253374,22.97,1015,10723,1e-08,33.8663402,1225,"4g","MS63","30",95,"4-5est","MS6-RS2",45149.3036161431
"86",215,226,0.6,1.03230272265805,0.0261210274270788,22.97,1015,10723,-0.0323027226580526,33.8663402,1225,"4g","MS63","30",95,"4-5est","MS6-RS2",55899.0462312779
"87",119,226,15,0.367789570835256,0.65302568567697,22.97,1015,10723,0.632210429164744,33.8663402,1225,"4g","MS63","30",95,"4-5est","MS6-RS2",11498.6958981638
"88",215,226,1,1.01384402399631,0.043535045711798,22.97,1015,10723,-0.0138440239963083,33.8663402,1225,"4g","MS63","30",95,"4-5est","MS6-RS2",48466.6401303803
"89",204,226,3,0.921550530687587,0.130605137135394,22.97,1015,10723,0.0784494693124135,33.8663402,1225,"4g","MS63","30",95,"4-5est","MS6-RS2",36855.4812923086
"90",30,226,21,0.0909090909090909,0.914235959947758,22.97,1015,10723,0.909090909090909,33.8663402,1225,"4g","MS63","30",95,"4-5est","MS6-RS2",597.634532340005
"91",179,211,7,0.661520190023753,0.385887541345094,18.14,1021,10753,0.338479809976247,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",27771.3103324261
"92",153,211,9,0.542755344418052,0.496141124586549,18.14,1021,10753,0.457244655581948,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",22102.0120138684
"93",98,211,13,0.305225653206651,0.71664829106946,18.14,1021,10753,0.694774346793349,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",8640.12533329057
"94",188,211,5,0.780285035629454,0.275633958103638,18.14,1021,10753,0.219714964370546,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",31795.5318680836
"95",197,211,3,0.899049881235154,0.165380374862183,18.14,1021,10753,0.100950118764846,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",34786.2869407364
"96",20,211,17,0.0676959619952494,0.93715545755237,18.14,1021,10753,0.932304038004751,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",349.013237798707
"97",138,211,11,0.423990498812352,0.606394707828004,18.14,1021,10753,0.576009501187648,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",15347.3585827175
"98",209,211,0.6,1.041567695962,0.0330760749724366,18.14,1021,10753,-0.0415676959619953,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",45061.2790343659
"99",61,211,15,0.18646080760095,0.826901874310915,18.14,1021,10753,0.81353919239905,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",3261.20195702049
"100",205,211,1.3,1,0.071664829106946,18.14,1021,10753,1e-08,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",39354.9249411526
"101",232,211,0.15,1.06828978622328,0.00826901874310915,18.14,1021,10753,-0.0682897862232779,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",57820.7086995032
"102",205,211,1,1.01781472684086,0.0551267916207277,18.14,1021,10753,-0.0178147268408551,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",41139.5825142339
"103",95,255,15,0.258256632376827,0.758725341426404,19.77,1021,10754,0.741743367623173,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",8795.08744671643
"104",153,255,11,0.474824038982133,0.556398583712696,19.77,1021,10754,0.525175961017867,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",25725.1180638679
"105",9,255,19,0.0416892257715214,0.961052099140111,19.77,1021,10754,0.958310774228479,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",149.74710879127
"106",296,255,0.25,1.05684894423389,0.0126454223571067,19.77,1021,10754,-0.0568489442338928,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",80667.1617759087
"107",132,255,13,0.36654033567948,0.65756196256955,19.77,1021,10754,0.63345966432052,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",16871.3508698251
"108",47,255,17,0.149972929074174,0.859888720283257,19.77,1021,10754,0.850027070925826,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",2854.77936817442
"109",235,255,1.3,1,0.065756196256955,19.77,1021,10754,1e-08,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",57479.7060779957
"110",222,255,3,0.907958852192745,0.151745068285281,19.77,1021,10754,0.092041147807255,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",49804.8605865456
"111",254,255,0.6,1.03789929615593,0.0303490136570561,19.77,1021,10754,-0.0378992961559285,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",67201.2301501848
"112",239,255,1,1.0162425554954,0.0505816894284269,19.77,1021,10754,-0.0162425554953979,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",60512.369383969
"113",183,255,9,0.583107742284786,0.455235204855842,19.77,1021,10754,0.416892257715214,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",34006.3403935875
"114",206,255,5,0.799675148890092,0.252908447142135,19.77,1021,10754,0.200324851109908,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",45543.4306639557
"115",192,255,7,0.691391445587439,0.354071825998988,19.77,1021,10754,0.308608554412561,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",40694.6873156855
"116",177,293,13,0.436144578313253,0.589569160997732,22.05,1021,10755,0.563855421686747,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",28375.3816552043
"117",146,293,15,0.339759036144578,0.680272108843537,22.05,1021,10755,0.660240963855422,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",18518.1352353652
"118",15,293,21,0.0506024096385543,0.952380952380952,22.05,1021,10755,0.949397590361446,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",281.532796502158
"119",213,293,9,0.628915662650602,0.408163265306122,22.05,1021,10755,0.371084337349398,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",46629.5589240644
"120",206,293,11,0.532530120481928,0.498866213151927,22.05,1021,10755,0.467469879518072,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",38102.8355305252
"121",261,293,3,0.918072289156627,0.136054421768707,22.05,1021,10755,0.0819277108433735,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",64208.7828950967
"122",110,293,17,0.243373493975904,0.770975056689342,22.05,1021,10755,0.756626506024096,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",9778.77069230553
"123",60,293,19,0.146987951807229,0.861678004535147,22.05,1021,10755,0.853012048192771,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",3375.02348020943
"124",303,293,0.2,1.05301204819277,0.0090702947845805,22.05,1021,10755,-0.0530120481927711,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",118124.247363464
"125",274,293,0.6,1.03373493975904,0.0272108843537415,22.05,1021,10755,-0.0337349397590361,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",90857.6676446979
"126",245,293,5,0.821686746987952,0.226757369614512,22.05,1021,10755,0.178313253012048,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",58548.4723652646
"127",241,293,7,0.725301204819277,0.317460317460317,22.05,1021,10755,0.274698795180723,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",53356.422466643
"128",265,293,1.3,1,0.0589569160997732,22.05,1021,10755,1e-08,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",75887.3554339077
"129",267,293,1,1.0144578313253,0.0453514739229025,22.05,1021,10755,-0.0144578313253012,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",80540.3281662554
"130",339,278,0.2,1.05994550408719,0.0101781170483461,19.65,1021,10756,-0.0599455040871935,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",100036.358482601
"131",294,278,0.6,1.03814713896458,0.0305343511450382,19.65,1021,10756,-0.0381471389645777,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",79757.8175617236
"132",166,278,13,0.362397820163488,0.661577608142494,19.65,1021,10756,0.637602179836512,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",19712.1048278727
"133",224,278,7,0.689373297002725,0.356234096692112,19.65,1021,10756,0.310626702997275,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",48369.483274522
"134",130,278,15,0.253405994550409,0.763358778625954,19.65,1021,10756,0.746594005449591,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",10101.7568608221
"135",206,278,9.2,0.569482288828338,0.468193384223919,19.65,1021,10756,0.430517711171662,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",39371.0593125332
"136",187,278,11,0.471389645776567,0.559796437659033,19.65,1021,10756,0.528610354223433,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",30326.0544959554
"137",259,278,3,0.907356948228883,0.152671755725191,19.65,1021,10756,0.0926430517711172,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",59275.9748526923
"138",271,278,1,1.01634877384196,0.0508905852417303,19.65,1021,10756,-0.0163487738419619,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",71886.1563597152
"139",55,278,17,0.14441416893733,0.865139949109415,19.65,1021,10756,0.85558583106267,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",3137.75160262821
"140",10,278,19,0.0354223433242506,0.966921119592875,19.65,1021,10756,0.964577656675749,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",121.132161943672
"141",266,278,1.3,1,0.0661577608142494,19.65,1021,10756,1e-08,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",68316.2107578903
"142",238,278,5,0.798365122615804,0.254452926208651,19.65,1021,10756,0.201634877384196,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",54207.2393404668
"143",287,281,0.6,1.0377358490566,0.0302267002518892,19.85,1021,10757,-0.0377358490566038,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",81679.6720440283
"144",270,281,1,1.01617250673854,0.0503778337531486,19.85,1021,10757,-0.0161725067385445,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",73504.4707576487
"145",175,281,11,0.477088948787062,0.554156171284635,19.85,1021,10757,0.522911051212938,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",31404.6678539667
"146",13,281,19,0.0458221024258761,0.957178841309824,19.85,1021,10757,0.954177897574124,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",227.043033467856
"147",243,281,3,0.908355795148248,0.151133501259446,19.85,1021,10757,0.091644204851752,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",60423.9003421041
"148",92,281,15,0.261455525606469,0.755667506297229,19.85,1021,10757,0.738544474393531,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",10918.5536693639
"149",347,281,0.15,1.06199460916442,0.00755667506297229,19.85,1021,10757,-0.0619946091644205,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",109030.732458195
"150",139,281,13,0.369272237196766,0.654911838790932,19.85,1021,10757,0.630727762803234,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",20715.7712027301
"151",240,281,5,0.800539083557952,0.251889168765743,19.85,1021,10757,0.199460916442049,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",55251.4353554808
"152",51,281,17,0.153638814016173,0.856423173803526,19.85,1021,10757,0.846361185983827,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",3643.47084312116
